 #
 # This file contains a Fisher matrix created with the CosmicFish code.
 #
 # The parameters of this derived parameters Fisher matrix are:
 #
 #           1 omegabh2    \Omega_b h^2      2.260000000000000E-002
 #           2 omegach2    \Omega_c h^2      0.112000000000000     
 #           3 omeganuh2    \Omega_\nu h^2      6.400000000000001E-004
 #           4 h    h      0.700000000000000     
 #           5 yhe    Y_{He}      0.240000000000000     
 #           6 logA    {\rm{ln}}(10^{10} A_s)       3.04452243772342     
 #           7 ns    n_s      0.960000000000000     
 #           8 nrun    n_{\rm run}      0.000000000000000E+000
 #           9 nt    n_t      0.000000000000000E+000
 #          10 r    r       1.00000000000000     
 #          11 tau    \tau      9.000000000000000E-002
 #          12 Bias_W_1    b_1       1.01899470000000     
 #          13 Bias_W_2    b_2       1.05851250000000     
 #          14 Bias_W_3    b_3       1.03875360000000     
 #          15 Bias_W_4    b_4       1.05945340000000     
 #          16 Bias_W_5    b_5       1.13660720000000     
 #          17 Bias_W_6    b_6       1.16953870000000     
 #          18 Bias_W_7    b_7       1.20623380000000     
 #          19 Bias_W_8    b_8       1.21564280000000     
 #          20 Bias_W_9    b_9       1.28244670000000     
 #          21 Bias_W_10    b_10       1.40852730000000     
 #          22 Bias_W_11    b_11       1.39817740000000     
 #          23 Bias_W_12    b_12       1.40382280000000     
 #          24 Bias_W_13    b_13       1.48003570000000     
 #          25 Bias_W_14    b_14       1.47533120000000     
 #          26 alpha_SN    \alpha_{\rm SN}      0.000000000000000E+000
 #          27 beta_SN    \beta_{\rm SN}      0.000000000000000E+000
 #          28 M0_SN    M_0^{\rm SN}      0.000000000000000E+000
 #
 # The derived parameters of this matrix are:
 #
 #           1 omegab    \Omega_b      4.612244897959184E-002
 #           2 omegac    \Omega_c      0.228571428571429     
 #           3 omeganu    \Omega_{\nu}      1.306122448979592E-003
 #           4 omegav    \Omega_{\Lambda}      0.724000000000000     
 #           5 omegak    \Omega_{K}     -5.117434254131581E-017
 #           6 omegam    \Omega_{m}      0.276000000000000     
 #           7 theta    100\theta_{MC}       1.03953198927480     
 #           8 mnu    \Sigma m_\nu      5.952211691513702E-002
 #           9 z_re    z_{\rm re}       10.7131958007812     
 #
 
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.8364076967592592E+02
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
