 #
 # This file contains a Fisher matrix created with the CosmicFish code.
 #
 # The parameters of this Fisher matrix are:
 #
 #           1 omegabh2    \Omega_b h^2      2.260000000000000E-002
 #           2 omegach2    \Omega_c h^2      0.112000000000000
 #           3 omeganuh2    \Omega_\nu h^2      6.400000000000001E-004
 #           4 h    h      0.700000000000000
 #           5 yhe    Y_{He}      0.240000000000000
 #           6 logA    {\rm{ln}}(10^{10} A_s)       3.04452243772342
 #           7 ns    n_s      0.960000000000000
 #           8 nrun    n_{\rm run}      0.000000000000000E+000
 #           9 nt    n_t      0.000000000000000E+000
 #          10 r    r       1.00000000000000
 #          11 tau    \tau      9.000000000000000E-002
 #          12 Bias_W_1    b_1       1.01899470000000
 #          13 Bias_W_2    b_2       1.05851250000000
 #          14 Bias_W_3    b_3       1.03875360000000
 #          15 Bias_W_4    b_4       1.05945340000000
 #          16 Bias_W_5    b_5       1.13660720000000
 #          17 Bias_W_6    b_6       1.16953870000000
 #          18 Bias_W_7    b_7       1.20623380000000
 #          19 Bias_W_8    b_8       1.21564280000000
 #          20 Bias_W_9    b_9       1.28244670000000
 #          21 Bias_W_10    b_10       1.40852730000000
 #          22 Bias_W_11    b_11       1.39817740000000
 #          23 Bias_W_12    b_12       1.40382280000000
 #          24 Bias_W_13    b_13       1.48003570000000
 #          25 Bias_W_14    b_14       1.47533120000000
 #          26 alpha_SN    \alpha_{\rm SN}      0.000000000000000E+000
 #          27 beta_SN    \beta_{\rm SN}      0.000000000000000E+000
 #          28 M0_SN    M_0^{\rm SN}      0.000000000000000E+000
 #

     0.1000984855669964E+05    -0.8282645098027115E+04     0.2056532606701233E+05    -0.9654995471492168E+02    -0.3530451016545062E+01    -0.5851115360478245E+03    -0.7874388859072019E+03    -0.7118552468228785E+03     0.0000000000000000E+00     0.0000000000000000E+00     0.5976972899335590E+00    -0.7858235921966114E+02    -0.1250906636391006E+03    -0.1173654460761328E+03    -0.1101715356429834E+03    -0.1049868286249879E+03    -0.9384394874822992E+02    -0.8424885716975515E+02    -0.6835283632697806E+02    -0.5587547905099404E+02    -0.4230127368153702E+02    -0.2591413342861039E+02    -0.2296432918746176E+02    -0.1306567542826583E+02    -0.5799084385559893E+01     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1173899473695352E+07     0.9471139657212833E+06    -0.2480366805139862E+07     0.1609977434562256E+05     0.4086947171793750E+03     0.6698766444972396E+05     0.9509339565546242E+05     0.8871784279613562E+05     0.0000000000000000E+00     0.0000000000000000E+00    -0.7858235921966114E+02     0.1589441242556677E+06    -0.3921830137219784E+05     0.5916103180765281E+04     0.5350031856573790E+03     0.6005148794670198E+01    -0.3617829893967108E+02    -0.5694811032955948E+02    -0.6217219981166764E+02    -0.5839779417638484E+02    -0.3849109745809523E+02    -0.3623473465816117E+02    -0.4338088926021187E+02    -0.2999738051918527E+02    -0.2056969336876208E+02     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1938412598446231E+07     0.1615514753614636E+07    -0.4042865712579432E+07     0.1609498968674011E+05     0.6677364295820265E+03     0.1098782771457081E+06     0.1716077218480096E+06     0.1654254972762559E+06     0.0000000000000000E+00     0.0000000000000000E+00    -0.1250906636391006E+03    -0.3921830137219784E+05     0.2928949425414658E+06    -0.6615578455312974E+05     0.4692921404418187E+04     0.1312771697821835E+04    -0.1163226137772977E+02    -0.1548005602522472E+02    -0.3792728065361294E+02    -0.3574108464858680E+02    -0.2720917761491538E+02    -0.2220736834468605E+02    -0.2367005841139086E+02    -0.1415210766596840E+02    -0.7223394523186796E+01     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1869806331687387E+07     0.1557703127381800E+07    -0.3869301731545272E+07     0.1570717273812968E+05     0.6403212764045923E+03     0.1065159434253076E+06     0.1625740362313102E+06     0.1547187741821190E+06     0.0000000000000000E+00     0.0000000000000000E+00    -0.1173654460761328E+03     0.5916103180765282E+04    -0.6615578455312972E+05     0.3201999912677486E+06    -0.6794730822325610E+05     0.1936892269611535E+04     0.1790551433208973E+04     0.4294573771484338E+02    -0.2445262814610069E+01    -0.2627900487142444E+02    -0.1908186093547976E+02    -0.1508589342709302E+02    -0.1800444931199420E+02    -0.1224796122767983E+02    -0.7837838193939423E+01     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1799940651657758E+07     0.1495372472179331E+07    -0.3688722749284015E+07     0.1565023413375881E+05     0.6249292781994749E+03     0.1031134223973311E+06     0.1521014797909818E+06     0.1415594251864787E+06     0.0000000000000000E+00     0.0000000000000000E+00    -0.1101715356429834E+03     0.5350031856573790E+03     0.4692921404418188E+04    -0.6794730822325610E+05     0.3095821525320990E+06    -0.6316173060546874E+05     0.3783234939401838E+03     0.2026422015341181E+04     0.9275565965217021E+02     0.9152846317262531E+01    -0.1274681412224564E+02    -0.1488516243962580E+02    -0.1453085427620254E+02    -0.9524166674265711E+01    -0.6270949694036860E+01     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1759194836764456E+07     0.1461243144489880E+07    -0.3625679827771242E+07     0.1538304577867823E+05     0.6120178963359988E+03     0.1013432467119673E+06     0.1452486519687963E+06     0.1324832503293218E+06     0.0000000000000000E+00     0.0000000000000000E+00    -0.1049868286249879E+03     0.6005148794670165E+01     0.1312771697821836E+04     0.1936892269611536E+04    -0.6316173060546874E+05     0.2810157126800526E+06    -0.5633436959172149E+05    -0.1629336330730296E+04     0.1986762303786382E+04     0.1710800213050470E+03     0.1383208463897536E+02    -0.5241904679545297E+01    -0.1428801220079915E+02    -0.8539978942478347E+01    -0.4999385404132056E+01     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1610462735484102E+07     0.1337322663277943E+07    -0.3259174448953008E+07     0.1411288803790623E+05     0.5671571268283612E+03     0.9344212672324220E+05     0.1293647200273572E+06     0.1156365599884005E+06     0.0000000000000000E+00     0.0000000000000000E+00    -0.9384394874822992E+02    -0.3617829893967108E+02    -0.1163226137772977E+02     0.1790551433208973E+04     0.3783234939401793E+03    -0.5633436959172150E+05     0.2534874972652034E+06    -0.4837209076879037E+05    -0.2856198416120128E+04     0.1704359361395385E+04     0.2063941308053031E+03     0.1560787394507209E+02     0.4102989657708995E+00    -0.6951005858613319E+01    -0.4290952736713042E+01     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1479517815832545E+07     0.1225402330751782E+07    -0.2975706566734427E+07     0.1376713011687358E+05     0.5164404549966225E+03     0.8660728711495083E+05     0.1146326999445495E+06     0.1002439311210556E+06     0.0000000000000000E+00     0.0000000000000000E+00    -0.8424885716975518E+02    -0.5694811032955947E+02    -0.1548005602522475E+02     0.4294573771484348E+02     0.2026422015341181E+04    -0.1629336330730297E+04    -0.4837209076879035E+05     0.2223688640552928E+06    -0.3828525855681241E+05    -0.4028468523022215E+04     0.1243906173014947E+04     0.2222061483851866E+03     0.2756513798889256E+02     0.2875125347041358E+01    -0.3168127413015336E+01     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1225542389309337E+07     0.1012876535686282E+07    -0.2490590771708076E+07     0.1193478482688511E+05     0.4380065433079402E+03     0.7249312937408897E+05     0.9102887588383339E+05     0.7776853794791846E+05     0.0000000000000000E+00     0.0000000000000000E+00    -0.6835283632697806E+02    -0.6217219981166762E+02    -0.3792728065361295E+02    -0.2445262814610063E+01     0.9275565965217034E+02     0.1986762303786381E+04    -0.2856198416120128E+04    -0.3828525855681241E+05     0.1824333159799366E+06    -0.2771590486132731E+05    -0.3570388122642451E+04     0.7222882554117136E+03     0.2720875127262322E+03     0.2512365481381722E+02     0.3228892872674563E+01     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1023932806852437E+07     0.8416458658820309E+06    -0.2067977516382032E+07     0.1086475350535791E+05     0.3737371847824662E+03     0.6121667602191216E+05     0.7221178947369043E+05     0.6020679849670349E+05     0.0000000000000000E+00     0.0000000000000000E+00    -0.5587547905099402E+02    -0.5839779417638486E+02    -0.3574108464858680E+02    -0.2627900487142445E+02     0.9152846317262522E+01     0.1710800213050470E+03     0.1704359361395385E+04    -0.4028468523022213E+04    -0.2771590486132730E+05     0.1399360701146552E+06    -0.1845131643961876E+05    -0.2618484804073006E+04     0.3880603633565784E+03     0.1763726849953615E+03     0.2162292683167629E+02     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.7901595410643977E+06     0.6441968090118673E+06    -0.1594854759576227E+07     0.9814070073914190E+04     0.2923129007639692E+03     0.4798613632694868E+05     0.5202310731763281E+05     0.4252159625336679E+05     0.0000000000000000E+00     0.0000000000000000E+00    -0.4230127368153703E+02    -0.3849109745809523E+02    -0.2720917761491538E+02    -0.1908186093547976E+02    -0.1274681412224564E+02     0.1383208463897537E+02     0.2063941308053032E+03     0.1243906173014947E+04    -0.3570388122642451E+04    -0.1845131643961875E+05     0.9407080683593907E+05    -0.9547283407156681E+04    -0.2571817617221453E+04     0.1083443073767382E+03     0.1267324858752198E+03     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.4890928997106018E+06     0.3967581843343812E+06    -0.9903504940804226E+06     0.6724692548559744E+04     0.1818510405879591E+03     0.3029236799161479E+05     0.2971154452696514E+05     0.2389255024853192E+05     0.0000000000000000E+00     0.0000000000000000E+00    -0.2591413342861039E+02    -0.3623473465816117E+02    -0.2220736834468605E+02    -0.1508589342709302E+02    -0.1488516243962580E+02    -0.5241904679545299E+01     0.1560787394507209E+02     0.2222061483851866E+03     0.7222882554117137E+03    -0.2618484804073006E+04    -0.9547283407156683E+04     0.5814225040424692E+05    -0.5574710946713001E+04    -0.1120509789298513E+04     0.3931146189076444E+02     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.4365323156405227E+06     0.3517016883409469E+06    -0.8901343201147342E+06     0.6878966178318252E+04     0.1614416163378245E+03     0.2769967643385136E+05     0.2387677198940662E+05     0.1905584206906417E+05     0.0000000000000000E+00     0.0000000000000000E+00    -0.2296432918746176E+02    -0.4338088926021187E+02    -0.2367005841139085E+02    -0.1800444931199421E+02    -0.1453085427620254E+02    -0.1428801220079916E+02     0.4102989657709006E+00     0.2756513798889254E+02     0.2720875127262321E+03     0.3880603633565784E+03    -0.2571817617221453E+04    -0.5574710946713002E+04     0.4785966610538169E+05    -0.2865947965516262E+04    -0.6161545769906357E+03     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.2475817525175591E+06     0.1970457059746209E+06    -0.5128286710223179E+06     0.4743116412191093E+04     0.9325467241455382E+02     0.1630570228252445E+05     0.1144181497595374E+05     0.9575837599334256E+04     0.0000000000000000E+00     0.0000000000000000E+00    -0.1306567542826583E+02    -0.2999738051918527E+02    -0.1415210766596840E+02    -0.1224796122767983E+02    -0.9524166674265711E+01    -0.8539978942478347E+01    -0.6951005858613317E+01     0.2875125347041357E+01     0.2512365481381722E+02     0.1763726849953615E+03     0.1083443073767381E+03    -0.1120509789298513E+04    -0.2865947965516263E+04     0.2456238751454251E+05    -0.6362337192518416E+03     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
    -0.1067733595290016E+06     0.8425178144855592E+05    -0.2273558468098841E+06     0.2452724884197912E+04     0.4276303899049901E+02     0.7423846483855365E+04     0.3818409272665877E+04     0.3782708824918270E+04     0.0000000000000000E+00     0.0000000000000000E+00    -0.5799084385559893E+01    -0.2056969336876207E+02    -0.7223394523186797E+01    -0.7837838193939421E+01    -0.6270949694036859E+01    -0.4999385404132056E+01    -0.4290952736713043E+01    -0.3168127413015336E+01     0.3228892872674564E+01     0.2162292683167629E+02     0.1267324858752198E+03     0.3931146189076441E+02    -0.6161545769906356E+03    -0.6362337192518415E+03     0.1033036007079126E+05     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00     0.0000000000000000E+00
