#    L    TT             EE             BB             TE          
    43    0.12201E+04    0.73135E-01    0.36927E-03    0.14547E+01
    44    0.12376E+04    0.78856E-01    0.38678E-03    0.13533E+01
    45    0.12555E+04    0.84872E-01    0.40470E-03    0.12399E+01
    46    0.12737E+04    0.91196E-01    0.42303E-03    0.11119E+01
    47    0.12920E+04    0.97814E-01    0.44176E-03    0.97006E+00
    48    0.13104E+04    0.10471E+00    0.46089E-03    0.81833E+00
    49    0.13289E+04    0.11185E+00    0.48043E-03    0.66017E+00
    50    0.13479E+04    0.11920E+00    0.50036E-03    0.49222E+00
    51    0.13671E+04    0.12670E+00    0.52070E-03    0.30984E+00
    52    0.13866E+04    0.13446E+00    0.54143E-03    0.10897E+00
    53    0.14062E+04    0.14263E+00    0.56256E-03   -0.11252E+00
    54    0.14258E+04    0.15124E+00    0.58409E-03   -0.34875E+00
    55    0.14455E+04    0.16026E+00    0.60601E-03   -0.59375E+00
    56    0.14656E+04    0.16958E+00    0.62833E-03   -0.84808E+00
    57    0.14860E+04    0.17907E+00    0.65103E-03   -0.11123E+01
    58    0.15067E+04    0.18872E+00    0.67413E-03   -0.13880E+01
    59    0.15276E+04    0.19858E+00    0.69762E-03   -0.16770E+01
    60    0.15487E+04    0.20868E+00    0.72150E-03   -0.19795E+01
    61    0.15703E+04    0.21910E+00    0.74577E-03   -0.22955E+01
    62    0.15917E+04    0.22983E+00    0.77043E-03   -0.26257E+01
    63    0.16133E+04    0.24084E+00    0.79548E-03   -0.29706E+01
    64    0.16353E+04    0.25214E+00    0.82092E-03   -0.33311E+01
    65    0.16574E+04    0.26371E+00    0.84675E-03   -0.37073E+01
    66    0.16798E+04    0.27549E+00    0.87296E-03   -0.40970E+01
    67    0.17024E+04    0.28748E+00    0.89957E-03   -0.44974E+01
    68    0.17255E+04    0.29971E+00    0.92656E-03   -0.49069E+01
    69    0.17488E+04    0.31214E+00    0.95395E-03   -0.53240E+01
    70    0.17724E+04    0.32483E+00    0.98173E-03   -0.57503E+01
    71    0.17962E+04    0.33774E+00    0.10099E-02   -0.61883E+01
    72    0.18202E+04    0.35086E+00    0.10385E-02   -0.66395E+01
    73    0.18444E+04    0.36414E+00    0.10674E-02   -0.71044E+01
    74    0.18688E+04    0.37758E+00    0.10968E-02   -0.75822E+01
    75    0.18935E+04    0.39118E+00    0.11265E-02   -0.80716E+01
    76    0.19185E+04    0.40495E+00    0.11567E-02   -0.85718E+01
    77    0.19438E+04    0.41886E+00    0.11872E-02   -0.90825E+01
    78    0.19696E+04    0.43295E+00    0.12182E-02   -0.96051E+01
    79    0.19955E+04    0.44717E+00    0.12496E-02   -0.10135E+02
    80    0.20218E+04    0.46151E+00    0.12814E-02   -0.10675E+02
    81    0.20483E+04    0.47592E+00    0.13136E-02   -0.11224E+02
    82    0.20751E+04    0.49044E+00    0.13462E-02   -0.11781E+02
    83    0.21021E+04    0.50502E+00    0.13792E-02   -0.12346E+02
    84    0.21294E+04    0.51967E+00    0.14126E-02   -0.12918E+02
    85    0.21568E+04    0.53435E+00    0.14465E-02   -0.13497E+02
    86    0.21845E+04    0.54909E+00    0.14808E-02   -0.14083E+02
    87    0.22126E+04    0.56385E+00    0.15155E-02   -0.14674E+02
    88    0.22407E+04    0.57864E+00    0.15506E-02   -0.15271E+02
    89    0.22692E+04    0.59345E+00    0.15862E-02   -0.15875E+02
    90    0.22979E+04    0.60824E+00    0.16222E-02   -0.16483E+02
    91    0.23268E+04    0.62301E+00    0.16587E-02   -0.17097E+02
    92    0.23560E+04    0.63773E+00    0.16956E-02   -0.17715E+02
    93    0.23855E+04    0.65240E+00    0.17330E-02   -0.18337E+02
    94    0.24151E+04    0.66699E+00    0.17708E-02   -0.18963E+02
    95    0.24450E+04    0.68149E+00    0.18090E-02   -0.19591E+02
    96    0.24749E+04    0.69589E+00    0.18477E-02   -0.20223E+02
    97    0.25053E+04    0.71018E+00    0.18869E-02   -0.20857E+02
    98    0.25359E+04    0.72434E+00    0.19265E-02   -0.21491E+02
    99    0.25666E+04    0.73834E+00    0.19666E-02   -0.22127E+02
   100    0.25976E+04    0.75218E+00    0.20071E-02   -0.22763E+02
   101    0.26288E+04    0.76593E+00    0.20482E-02   -0.23399E+02
   102    0.26605E+04    0.77942E+00    0.20897E-02   -0.24035E+02
   103    0.26921E+04    0.79274E+00    0.21317E-02   -0.24670E+02
   104    0.27240E+04    0.80589E+00    0.21741E-02   -0.25303E+02
   105    0.27560E+04    0.81879E+00    0.22171E-02   -0.25934E+02
   106    0.27883E+04    0.83152E+00    0.22605E-02   -0.26563E+02
   107    0.28205E+04    0.84393E+00    0.23044E-02   -0.27187E+02
   108    0.28531E+04    0.85608E+00    0.23488E-02   -0.27809E+02
   109    0.28858E+04    0.86792E+00    0.23937E-02   -0.28427E+02
   110    0.29187E+04    0.87944E+00    0.24391E-02   -0.29038E+02
   111    0.29517E+04    0.89071E+00    0.24850E-02   -0.29645E+02
   112    0.29848E+04    0.90166E+00    0.25314E-02   -0.30246E+02
   113    0.30182E+04    0.91229E+00    0.25783E-02   -0.30841E+02
   114    0.30517E+04    0.92253E+00    0.26257E-02   -0.31428E+02
   115    0.30854E+04    0.93253E+00    0.26737E-02   -0.32007E+02
   116    0.31191E+04    0.94206E+00    0.27222E-02   -0.32578E+02
   117    0.31531E+04    0.95120E+00    0.27711E-02   -0.33140E+02
   118    0.31872E+04    0.96010E+00    0.28206E-02   -0.33693E+02
   119    0.32214E+04    0.96861E+00    0.28707E-02   -0.34236E+02
   120    0.32557E+04    0.97659E+00    0.29213E-02   -0.34767E+02
   121    0.32900E+04    0.98433E+00    0.29724E-02   -0.35288E+02
   122    0.33243E+04    0.99154E+00    0.30240E-02   -0.35797E+02
   123    0.33587E+04    0.99829E+00    0.30762E-02   -0.36294E+02
   124    0.33932E+04    0.10047E+01    0.31290E-02   -0.36777E+02
   125    0.34277E+04    0.10106E+01    0.31823E-02   -0.37247E+02
   126    0.34622E+04    0.10161E+01    0.32362E-02   -0.37704E+02
   127    0.34967E+04    0.10211E+01    0.32907E-02   -0.38147E+02
   128    0.35312E+04    0.10257E+01    0.33457E-02   -0.38575E+02
   129    0.35658E+04    0.10298E+01    0.34013E-02   -0.38987E+02
   130    0.36003E+04    0.10334E+01    0.34575E-02   -0.39383E+02
   131    0.36348E+04    0.10365E+01    0.35143E-02   -0.39764E+02
   132    0.36693E+04    0.10392E+01    0.35717E-02   -0.40127E+02
   133    0.37038E+04    0.10414E+01    0.36296E-02   -0.40475E+02
   134    0.37382E+04    0.10432E+01    0.36882E-02   -0.40802E+02
   135    0.37726E+04    0.10445E+01    0.37475E-02   -0.41113E+02
   136    0.38069E+04    0.10452E+01    0.38073E-02   -0.41402E+02
   137    0.38411E+04    0.10455E+01    0.38678E-02   -0.41674E+02
   138    0.38752E+04    0.10453E+01    0.39289E-02   -0.41925E+02
   139    0.39091E+04    0.10447E+01    0.39906E-02   -0.42156E+02
   140    0.39430E+04    0.10436E+01    0.40530E-02   -0.42367E+02
   141    0.39767E+04    0.10419E+01    0.41160E-02   -0.42555E+02
   142    0.40104E+04    0.10399E+01    0.41798E-02   -0.42723E+02
   143    0.40440E+04    0.10374E+01    0.42441E-02   -0.42870E+02
   144    0.40774E+04    0.10344E+01    0.43092E-02   -0.42994E+02
   145    0.41105E+04    0.10310E+01    0.43749E-02   -0.43096E+02
   146    0.41438E+04    0.10271E+01    0.44413E-02   -0.43176E+02
   147    0.41767E+04    0.10229E+01    0.45085E-02   -0.43231E+02
   148    0.42094E+04    0.10181E+01    0.45763E-02   -0.43264E+02
   149    0.42420E+04    0.10130E+01    0.46448E-02   -0.43273E+02
   150    0.42743E+04    0.10075E+01    0.47140E-02   -0.43256E+02
   151    0.43065E+04    0.10016E+01    0.47840E-02   -0.43216E+02
   152    0.43383E+04    0.99525E+00    0.48546E-02   -0.43151E+02
   153    0.43700E+04    0.98856E+00    0.49260E-02   -0.43060E+02
   154    0.44015E+04    0.98154E+00    0.49981E-02   -0.42944E+02
   155    0.44327E+04    0.97420E+00    0.50710E-02   -0.42803E+02
   156    0.44635E+04    0.96654E+00    0.51446E-02   -0.42636E+02
   157    0.44942E+04    0.95856E+00    0.52189E-02   -0.42443E+02
   158    0.45246E+04    0.95034E+00    0.52939E-02   -0.42224E+02
   159    0.45547E+04    0.94174E+00    0.53698E-02   -0.41979E+02
   160    0.45845E+04    0.93290E+00    0.54463E-02   -0.41706E+02
   161    0.46141E+04    0.92391E+00    0.55236E-02   -0.41408E+02
   162    0.46434E+04    0.91461E+00    0.56017E-02   -0.41084E+02
   163    0.46725E+04    0.90509E+00    0.56805E-02   -0.40732E+02
   164    0.47011E+04    0.89541E+00    0.57600E-02   -0.40355E+02
   165    0.47295E+04    0.88551E+00    0.58404E-02   -0.39949E+02
   166    0.47576E+04    0.87554E+00    0.59214E-02   -0.39517E+02
   167    0.47854E+04    0.86529E+00    0.60032E-02   -0.39060E+02
   168    0.48128E+04    0.85511E+00    0.60858E-02   -0.38574E+02
   169    0.48398E+04    0.84472E+00    0.61691E-02   -0.38060E+02
   170    0.48665E+04    0.83435E+00    0.62532E-02   -0.37520E+02
   171    0.48926E+04    0.82400E+00    0.63380E-02   -0.36951E+02
   172    0.49184E+04    0.81359E+00    0.64235E-02   -0.36355E+02
   173    0.49437E+04    0.80312E+00    0.65098E-02   -0.35732E+02
   174    0.49686E+04    0.79291E+00    0.65968E-02   -0.35082E+02
   175    0.49931E+04    0.78264E+00    0.66845E-02   -0.34403E+02
   176    0.50171E+04    0.77256E+00    0.67730E-02   -0.33697E+02
   177    0.50406E+04    0.76258E+00    0.68621E-02   -0.32965E+02
   178    0.50636E+04    0.75293E+00    0.69520E-02   -0.32205E+02
   179    0.50861E+04    0.74332E+00    0.70426E-02   -0.31417E+02
   180    0.51083E+04    0.73398E+00    0.71339E-02   -0.30604E+02
   181    0.51299E+04    0.72490E+00    0.72259E-02   -0.29764E+02
   182    0.51510E+04    0.71616E+00    0.73186E-02   -0.28897E+02
   183    0.51715E+04    0.70770E+00    0.74120E-02   -0.28004E+02
   184    0.51917E+04    0.69959E+00    0.75060E-02   -0.27084E+02
   185    0.52113E+04    0.69197E+00    0.76007E-02   -0.26140E+02
   186    0.52301E+04    0.68472E+00    0.76961E-02   -0.25169E+02
   187    0.52487E+04    0.67798E+00    0.77921E-02   -0.24172E+02
   188    0.52667E+04    0.67172E+00    0.78888E-02   -0.23151E+02
   189    0.52840E+04    0.66601E+00    0.79861E-02   -0.22105E+02
   190    0.53012E+04    0.66088E+00    0.80841E-02   -0.21035E+02
   191    0.53175E+04    0.65636E+00    0.81827E-02   -0.19940E+02
   192    0.53333E+04    0.65248E+00    0.82819E-02   -0.18820E+02
   193    0.53485E+04    0.64929E+00    0.83817E-02   -0.17679E+02
   194    0.53633E+04    0.64682E+00    0.84821E-02   -0.16513E+02
   195    0.53775E+04    0.64510E+00    0.85831E-02   -0.15325E+02
   196    0.53910E+04    0.64418E+00    0.86846E-02   -0.14114E+02
   197    0.54041E+04    0.64411E+00    0.87868E-02   -0.12881E+02
   198    0.54166E+04    0.64491E+00    0.88895E-02   -0.11627E+02
   199    0.54285E+04    0.64662E+00    0.89928E-02   -0.10352E+02
   200    0.54399E+04    0.64927E+00    0.90966E-02   -0.90564E+01
   201    0.54506E+04    0.65292E+00    0.92009E-02   -0.77398E+01
   202    0.54608E+04    0.65758E+00    0.93058E-02   -0.64038E+01
   203    0.54704E+04    0.66331E+00    0.94112E-02   -0.50477E+01
   204    0.54792E+04    0.67013E+00    0.95172E-02   -0.36745E+01
   205    0.54875E+04    0.67808E+00    0.96236E-02   -0.22820E+01
   206    0.54952E+04    0.68719E+00    0.97305E-02   -0.87155E+00
   207    0.55022E+04    0.69748E+00    0.98379E-02    0.55639E+00
   208    0.55085E+04    0.70902E+00    0.99458E-02    0.20012E+01
   209    0.55142E+04    0.72180E+00    0.10054E-01    0.34625E+01
   210    0.55192E+04    0.73589E+00    0.10163E-01    0.49394E+01
   211    0.55236E+04    0.75131E+00    0.10272E-01    0.64317E+01
   212    0.55273E+04    0.76809E+00    0.10382E-01    0.79384E+01
   213    0.55304E+04    0.78627E+00    0.10492E-01    0.94595E+01
   214    0.55328E+04    0.80585E+00    0.10603E-01    0.10994E+02
   215    0.55346E+04    0.82700E+00    0.10713E-01    0.12541E+02
   216    0.55357E+04    0.84955E+00    0.10825E-01    0.14100E+02
   217    0.55363E+04    0.87365E+00    0.10936E-01    0.15670E+02
   218    0.55362E+04    0.89930E+00    0.11049E-01    0.17252E+02
   219    0.55354E+04    0.92649E+00    0.11161E-01    0.18845E+02
   220    0.55341E+04    0.95537E+00    0.11274E-01    0.20445E+02
   221    0.55321E+04    0.98586E+00    0.11387E-01    0.22056E+02
   222    0.55296E+04    0.10181E+01    0.11500E-01    0.23674E+02
   223    0.55262E+04    0.10521E+01    0.11614E-01    0.25300E+02
   224    0.55224E+04    0.10877E+01    0.11728E-01    0.26932E+02
   225    0.55179E+04    0.11251E+01    0.11842E-01    0.28572E+02
   226    0.55129E+04    0.11644E+01    0.11957E-01    0.30216E+02
   227    0.55071E+04    0.12055E+01    0.12072E-01    0.31865E+02
   228    0.55008E+04    0.12484E+01    0.12187E-01    0.33518E+02
   229    0.54939E+04    0.12932E+01    0.12302E-01    0.35174E+02
   230    0.54863E+04    0.13399E+01    0.12418E-01    0.36833E+02
   231    0.54780E+04    0.13885E+01    0.12533E-01    0.38494E+02
   232    0.54692E+04    0.14391E+01    0.12649E-01    0.40156E+02
   233    0.54599E+04    0.14917E+01    0.12765E-01    0.41818E+02
   234    0.54497E+04    0.15463E+01    0.12881E-01    0.43479E+02
   235    0.54390E+04    0.16030E+01    0.12998E-01    0.45139E+02
   236    0.54277E+04    0.16616E+01    0.13114E-01    0.46797E+02
   237    0.54157E+04    0.17224E+01    0.13231E-01    0.48453E+02
   238    0.54032E+04    0.17853E+01    0.13347E-01    0.50105E+02
   239    0.53901E+04    0.18502E+01    0.13464E-01    0.51753E+02
   240    0.53763E+04    0.19172E+01    0.13581E-01    0.53395E+02
   241    0.53621E+04    0.19865E+01    0.13697E-01    0.55031E+02
   242    0.53472E+04    0.20578E+01    0.13814E-01    0.56661E+02
   243    0.53318E+04    0.21314E+01    0.13931E-01    0.58283E+02
   244    0.53157E+04    0.22071E+01    0.14047E-01    0.59898E+02
   245    0.52991E+04    0.22851E+01    0.14164E-01    0.61503E+02
   246    0.52820E+04    0.23652E+01    0.14281E-01    0.63099E+02
   247    0.52643E+04    0.24475E+01    0.14397E-01    0.64684E+02
   248    0.52460E+04    0.25324E+01    0.14513E-01    0.66258E+02
   249    0.52273E+04    0.26192E+01    0.14630E-01    0.67820E+02
   250    0.52081E+04    0.27085E+01    0.14746E-01    0.69369E+02
   251    0.51883E+04    0.27999E+01    0.14862E-01    0.70905E+02
   252    0.51680E+04    0.28936E+01    0.14977E-01    0.72427E+02
   253    0.51473E+04    0.29895E+01    0.15093E-01    0.73933E+02
   254    0.51261E+04    0.30878E+01    0.15209E-01    0.75424E+02
   255    0.51043E+04    0.31881E+01    0.15324E-01    0.76899E+02
   256    0.50821E+04    0.32910E+01    0.15439E-01    0.78359E+02
   257    0.50595E+04    0.33959E+01    0.15553E-01    0.79795E+02
   258    0.50363E+04    0.35031E+01    0.15668E-01    0.81221E+02
   259    0.50128E+04    0.36126E+01    0.15782E-01    0.82620E+02
   260    0.49889E+04    0.37242E+01    0.15896E-01    0.84009E+02
   261    0.49644E+04    0.38380E+01    0.16009E-01    0.85365E+02
   262    0.49395E+04    0.39542E+01    0.16122E-01    0.86710E+02
   263    0.49145E+04    0.40725E+01    0.16235E-01    0.88037E+02
   264    0.48889E+04    0.41929E+01    0.16348E-01    0.89338E+02
   265    0.48627E+04    0.43155E+01    0.16460E-01    0.90606E+02
   266    0.48363E+04    0.44403E+01    0.16572E-01    0.91864E+02
   267    0.48094E+04    0.45671E+01    0.16683E-01    0.93089E+02
   268    0.47822E+04    0.46962E+01    0.16794E-01    0.94295E+02
   269    0.47545E+04    0.48273E+01    0.16904E-01    0.95477E+02
   270    0.47265E+04    0.49604E+01    0.17014E-01    0.96633E+02
   271    0.46982E+04    0.50956E+01    0.17124E-01    0.97764E+02
   272    0.46697E+04    0.52329E+01    0.17233E-01    0.98862E+02
   273    0.46407E+04    0.53720E+01    0.17342E-01    0.99943E+02
   274    0.46115E+04    0.55133E+01    0.17450E-01    0.10098E+03
   275    0.45819E+04    0.56563E+01    0.17558E-01    0.10201E+03
   276    0.45522E+04    0.58013E+01    0.17666E-01    0.10299E+03
   277    0.45220E+04    0.59482E+01    0.17772E-01    0.10395E+03
   278    0.44916E+04    0.60969E+01    0.17879E-01    0.10488E+03
   279    0.44610E+04    0.62474E+01    0.17985E-01    0.10577E+03
   280    0.44302E+04    0.63997E+01    0.18090E-01    0.10665E+03
   281    0.43992E+04    0.65538E+01    0.18195E-01    0.10749E+03
   282    0.43678E+04    0.67094E+01    0.18299E-01    0.10829E+03
   283    0.43363E+04    0.68668E+01    0.18403E-01    0.10906E+03
   284    0.43046E+04    0.70258E+01    0.18506E-01    0.10980E+03
   285    0.42727E+04    0.71864E+01    0.18609E-01    0.11051E+03
   286    0.42406E+04    0.73485E+01    0.18711E-01    0.11118E+03
   287    0.42083E+04    0.75121E+01    0.18813E-01    0.11182E+03
   288    0.41759E+04    0.76772E+01    0.18914E-01    0.11242E+03
   289    0.41433E+04    0.78437E+01    0.19014E-01    0.11299E+03
   290    0.41106E+04    0.80114E+01    0.19114E-01    0.11353E+03
   291    0.40778E+04    0.81811E+01    0.19214E-01    0.11403E+03
   292    0.40446E+04    0.83516E+01    0.19313E-01    0.11450E+03
   293    0.40116E+04    0.85226E+01    0.19411E-01    0.11492E+03
   294    0.39784E+04    0.86956E+01    0.19509E-01    0.11532E+03
   295    0.39453E+04    0.88690E+01    0.19606E-01    0.11567E+03
   296    0.39119E+04    0.90443E+01    0.19703E-01    0.11599E+03
   297    0.38785E+04    0.92194E+01    0.19799E-01    0.11628E+03
   298    0.38450E+04    0.93963E+01    0.19894E-01    0.11652E+03
   299    0.38115E+04    0.95744E+01    0.19989E-01    0.11672E+03
   300    0.37779E+04    0.97522E+01    0.20083E-01    0.11689E+03
   301    0.37443E+04    0.99312E+01    0.20177E-01    0.11702E+03
   302    0.37107E+04    0.10111E+02    0.20270E-01    0.11712E+03
   303    0.36772E+04    0.10291E+02    0.20363E-01    0.11717E+03
   304    0.36436E+04    0.10473E+02    0.20455E-01    0.11718E+03
   305    0.36100E+04    0.10654E+02    0.20546E-01    0.11716E+03
   306    0.35765E+04    0.10836E+02    0.20637E-01    0.11710E+03
   307    0.35430E+04    0.11018E+02    0.20727E-01    0.11700E+03
   308    0.35095E+04    0.11202E+02    0.20817E-01    0.11687E+03
   309    0.34762E+04    0.11384E+02    0.20906E-01    0.11668E+03
   310    0.34429E+04    0.11567E+02    0.20994E-01    0.11647E+03
   311    0.34097E+04    0.11751E+02    0.21082E-01    0.11621E+03
   312    0.33766E+04    0.11934E+02    0.21169E-01    0.11593E+03
   313    0.33436E+04    0.12118E+02    0.21256E-01    0.11559E+03
   314    0.33107E+04    0.12302E+02    0.21342E-01    0.11523E+03
   315    0.32779E+04    0.12485E+02    0.21428E-01    0.11482E+03
   316    0.32452E+04    0.12668E+02    0.21513E-01    0.11438E+03
   317    0.32127E+04    0.12850E+02    0.21597E-01    0.11390E+03
   318    0.31803E+04    0.13033E+02    0.21681E-01    0.11338E+03
   319    0.31481E+04    0.13215E+02    0.21764E-01    0.11282E+03
   320    0.31161E+04    0.13396E+02    0.21847E-01    0.11224E+03
   321    0.30842E+04    0.13578E+02    0.21929E-01    0.11161E+03
   322    0.30525E+04    0.13758E+02    0.22011E-01    0.11094E+03
   323    0.30210E+04    0.13938E+02    0.22092E-01    0.11024E+03
   324    0.29898E+04    0.14118E+02    0.22172E-01    0.10949E+03
   325    0.29587E+04    0.14294E+02    0.22252E-01    0.10872E+03
   326    0.29279E+04    0.14472E+02    0.22332E-01    0.10790E+03
   327    0.28972E+04    0.14648E+02    0.22411E-01    0.10706E+03
   328    0.28669E+04    0.14823E+02    0.22489E-01    0.10618E+03
   329    0.28367E+04    0.14997E+02    0.22567E-01    0.10526E+03
   330    0.28069E+04    0.15169E+02    0.22644E-01    0.10431E+03
   331    0.27773E+04    0.15340E+02    0.22721E-01    0.10332E+03
   332    0.27480E+04    0.15511E+02    0.22798E-01    0.10231E+03
   333    0.27189E+04    0.15679E+02    0.22874E-01    0.10127E+03
   334    0.26902E+04    0.15847E+02    0.22949E-01    0.10019E+03
   335    0.26616E+04    0.16011E+02    0.23025E-01    0.99068E+02
   336    0.26334E+04    0.16175E+02    0.23099E-01    0.97923E+02
   337    0.26056E+04    0.16337E+02    0.23174E-01    0.96736E+02
   338    0.25780E+04    0.16497E+02    0.23248E-01    0.95529E+02
   339    0.25508E+04    0.16656E+02    0.23321E-01    0.94287E+02
   340    0.25239E+04    0.16813E+02    0.23394E-01    0.93025E+02
   341    0.24973E+04    0.16966E+02    0.23467E-01    0.91721E+02
   342    0.24711E+04    0.17120E+02    0.23540E-01    0.90390E+02
   343    0.24452E+04    0.17270E+02    0.23612E-01    0.89032E+02
   344    0.24197E+04    0.17418E+02    0.23684E-01    0.87647E+02
   345    0.23945E+04    0.17563E+02    0.23755E-01    0.86236E+02
   346    0.23697E+04    0.17707E+02    0.23826E-01    0.84805E+02
   347    0.23453E+04    0.17847E+02    0.23897E-01    0.83341E+02
   348    0.23212E+04    0.17985E+02    0.23968E-01    0.81849E+02
   349    0.22975E+04    0.18121E+02    0.24039E-01    0.80332E+02
   350    0.22742E+04    0.18253E+02    0.24109E-01    0.78796E+02
   351    0.22515E+04    0.18384E+02    0.24179E-01    0.77233E+02
   352    0.22289E+04    0.18511E+02    0.24250E-01    0.75645E+02
   353    0.22069E+04    0.18635E+02    0.24319E-01    0.74045E+02
   354    0.21852E+04    0.18757E+02    0.24389E-01    0.72412E+02
   355    0.21639E+04    0.18876E+02    0.24459E-01    0.70761E+02
   356    0.21431E+04    0.18992E+02    0.24528E-01    0.69098E+02
   357    0.21226E+04    0.19105E+02    0.24598E-01    0.67410E+02
   358    0.21027E+04    0.19214E+02    0.24667E-01    0.65710E+02
   359    0.20830E+04    0.19320E+02    0.24737E-01    0.63985E+02
   360    0.20639E+04    0.19423E+02    0.24806E-01    0.62246E+02
   361    0.20451E+04    0.19523E+02    0.24875E-01    0.60488E+02
   362    0.20268E+04    0.19620E+02    0.24945E-01    0.58713E+02
   363    0.20089E+04    0.19714E+02    0.25014E-01    0.56925E+02
   364    0.19915E+04    0.19804E+02    0.25084E-01    0.55120E+02
   365    0.19745E+04    0.19890E+02    0.25153E-01    0.53304E+02
   366    0.19579E+04    0.19974E+02    0.25223E-01    0.51473E+02
   367    0.19418E+04    0.20053E+02    0.25293E-01    0.49631E+02
   368    0.19260E+04    0.20129E+02    0.25362E-01    0.47778E+02
   369    0.19109E+04    0.20202E+02    0.25432E-01    0.45913E+02
   370    0.18961E+04    0.20271E+02    0.25502E-01    0.44040E+02
   371    0.18817E+04    0.20337E+02    0.25573E-01    0.42157E+02
   372    0.18677E+04    0.20399E+02    0.25643E-01    0.40266E+02
   373    0.18543E+04    0.20457E+02    0.25714E-01    0.38367E+02
   374    0.18412E+04    0.20511E+02    0.25785E-01    0.36462E+02
   375    0.18286E+04    0.20562E+02    0.25856E-01    0.34551E+02
   376    0.18165E+04    0.20610E+02    0.25927E-01    0.32635E+02
   377    0.18049E+04    0.20653E+02    0.25999E-01    0.30717E+02
   378    0.17936E+04    0.20693E+02    0.26070E-01    0.28793E+02
   379    0.17828E+04    0.20729E+02    0.26143E-01    0.26868E+02
   380    0.17725E+04    0.20762E+02    0.26215E-01    0.24940E+02
   381    0.17625E+04    0.20788E+02    0.26288E-01    0.23012E+02
   382    0.17530E+04    0.20813E+02    0.26361E-01    0.21085E+02
   383    0.17440E+04    0.20833E+02    0.26434E-01    0.19157E+02
   384    0.17355E+04    0.20849E+02    0.26508E-01    0.17232E+02
   385    0.17272E+04    0.20862E+02    0.26582E-01    0.15308E+02
   386    0.17196E+04    0.20871E+02    0.26656E-01    0.13389E+02
   387    0.17122E+04    0.20876E+02    0.26731E-01    0.11473E+02
   388    0.17053E+04    0.20876E+02    0.26806E-01    0.95632E+01
   389    0.16989E+04    0.20871E+02    0.26882E-01    0.76586E+01
   390    0.16929E+04    0.20865E+02    0.26958E-01    0.57618E+01
   391    0.16873E+04    0.20854E+02    0.27034E-01    0.38714E+01
   392    0.16821E+04    0.20840E+02    0.27111E-01    0.19904E+01
   393    0.16774E+04    0.20822E+02    0.27189E-01    0.11801E+00
   394    0.16731E+04    0.20799E+02    0.27266E-01   -0.17434E+01
   395    0.16691E+04    0.20773E+02    0.27345E-01   -0.35954E+01
