#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    38    0.12453E+04    0.19512E+01   -0.25575E-04    0.68788E-03    0.22697E-01    0.19512E+01    0.48322E-01   -0.23785E-07    0.32784E-07    0.11961E-04   -0.25575E-04   -0.23785E-07    0.80443E-10    0.39271E-08    0.17089E-06    0.68788E-03    0.32784E-07    0.39271E-08    0.14180E-05    0.12236E-05    0.22697E-01    0.11961E-04    0.17089E-06    0.12236E-05    0.86497E-03
    39    0.12585E+04    0.18822E+01   -0.24806E-04    0.66776E-03    0.22445E-01    0.18822E+01    0.52696E-01   -0.19158E-07    0.29158E-07    0.13182E-04   -0.24806E-04   -0.19158E-07    0.76170E-10    0.38075E-08    0.16957E-06    0.66776E-03    0.29158E-07    0.38075E-08    0.14444E-05    0.12626E-05    0.22445E-01    0.13182E-04    0.16957E-06    0.12626E-05    0.90385E-03
    40    0.12720E+04    0.18042E+01   -0.24064E-04    0.64856E-03    0.22184E-01    0.18042E+01    0.57325E-01   -0.14778E-07    0.25887E-07    0.14322E-04   -0.24064E-04   -0.14778E-07    0.72196E-10    0.36936E-08    0.16816E-06    0.64856E-03    0.25887E-07    0.36936E-08    0.14703E-05    0.13011E-05    0.22184E-01    0.14322E-04    0.16816E-06    0.13011E-05    0.94269E-03
    41    0.12861E+04    0.17191E+01   -0.23341E-04    0.63025E-03    0.21914E-01    0.17191E+01    0.62200E-01   -0.11092E-07    0.23329E-07    0.15048E-04   -0.23341E-04   -0.11092E-07    0.68492E-10    0.35850E-08    0.16666E-06    0.63025E-03    0.23329E-07    0.35850E-08    0.14957E-05    0.13392E-05    0.21914E-01    0.15048E-04    0.16666E-06    0.13392E-05    0.98142E-03
    42    0.13003E+04    0.16262E+01   -0.22636E-04    0.61279E-03    0.21637E-01    0.16262E+01    0.67336E-01   -0.81441E-08    0.21375E-07    0.15313E-04   -0.22636E-04   -0.81441E-08    0.65038E-10    0.34813E-08    0.16510E-06    0.61279E-03    0.21375E-07    0.34813E-08    0.15205E-05    0.13771E-05    0.21637E-01    0.15313E-04    0.16510E-06    0.13771E-05    0.10200E-02
    43    0.13150E+04    0.15241E+01   -0.21953E-04    0.59611E-03    0.21353E-01    0.15241E+01    0.72751E-01   -0.58720E-08    0.19797E-07    0.15142E-04   -0.21953E-04   -0.58720E-08    0.61813E-10    0.33824E-08    0.16347E-06    0.59611E-03    0.19797E-07    0.33824E-08    0.15449E-05    0.14149E-05    0.21353E-01    0.15142E-04    0.16347E-06    0.14149E-05    0.10584E-02
    44    0.13298E+04    0.14121E+01   -0.21292E-04    0.58019E-03    0.21063E-01    0.14121E+01    0.78450E-01   -0.42155E-08    0.18368E-07    0.14559E-04   -0.21292E-04   -0.42155E-08    0.58800E-10    0.32880E-08    0.16179E-06    0.58019E-03    0.18368E-07    0.32880E-08    0.15687E-05    0.14527E-05    0.21063E-01    0.14559E-04    0.16179E-06    0.14527E-05    0.10965E-02
    45    0.13451E+04    0.12898E+01   -0.20658E-04    0.56495E-03    0.20769E-01    0.12898E+01    0.84448E-01   -0.31139E-08    0.16860E-07    0.13589E-04   -0.20658E-04   -0.31139E-08    0.55980E-10    0.31977E-08    0.16006E-06    0.56495E-03    0.16860E-07    0.31977E-08    0.15921E-05    0.14906E-05    0.20769E-01    0.13589E-04    0.16006E-06    0.14906E-05    0.11344E-02
    46    0.13608E+04    0.11549E+01   -0.20050E-04    0.55037E-03    0.20471E-01    0.11549E+01    0.90756E-01   -0.24947E-08    0.15107E-07    0.12278E-04   -0.20050E-04   -0.24947E-08    0.53334E-10    0.31113E-08    0.15828E-06    0.55037E-03    0.15107E-07    0.31113E-08    0.16150E-05    0.15288E-05    0.20471E-01    0.12278E-04    0.15828E-06    0.15288E-05    0.11719E-02
    47    0.13768E+04    0.10076E+01   -0.19469E-04    0.53640E-03    0.20170E-01    0.10076E+01    0.97360E-01   -0.22378E-08    0.13193E-07    0.10762E-04   -0.19469E-04   -0.22378E-08    0.50850E-10    0.30287E-08    0.15647E-06    0.53640E-03    0.13193E-07    0.30287E-08    0.16373E-05    0.15673E-05    0.20170E-01    0.10762E-04    0.15647E-06    0.15673E-05    0.12091E-02
    48    0.13930E+04    0.85159E+00   -0.18913E-04    0.52301E-03    0.19868E-01    0.85159E+00    0.10425E+00   -0.22111E-08    0.11260E-07    0.91979E-05   -0.18913E-04   -0.22111E-08    0.48518E-10    0.29496E-08    0.15464E-06    0.52301E-03    0.11260E-07    0.29496E-08    0.16593E-05    0.16063E-05    0.19868E-01    0.91979E-05    0.15464E-06    0.16063E-05    0.12460E-02
    49    0.14094E+04    0.68977E+00   -0.18380E-04    0.51017E-03    0.19567E-01    0.68977E+00    0.11138E+00   -0.22824E-08    0.94533E-08    0.77419E-05   -0.18380E-04   -0.22824E-08    0.46325E-10    0.28737E-08    0.15278E-06    0.51017E-03    0.94533E-08    0.28737E-08    0.16807E-05    0.16458E-05    0.19567E-01    0.77419E-05    0.15278E-06    0.16458E-05    0.12824E-02
    50    0.14264E+04    0.51836E+00   -0.17870E-04    0.49783E-03    0.19267E-01    0.51836E+00    0.11871E+00   -0.23198E-08    0.79166E-08    0.65514E-05   -0.17870E-04   -0.23198E-08    0.44262E-10    0.28010E-08    0.15090E-06    0.49783E-03    0.79166E-08    0.28010E-08    0.17016E-05    0.16858E-05    0.19267E-01    0.65514E-05    0.15090E-06    0.16858E-05    0.13185E-02
    51    0.14437E+04    0.33238E+00   -0.17380E-04    0.48597E-03    0.18970E-01    0.33238E+00    0.12619E+00   -0.22268E-08    0.67553E-08    0.57477E-05   -0.17380E-04   -0.22268E-08    0.42317E-10    0.27312E-08    0.14901E-06    0.48597E-03    0.67553E-08    0.27312E-08    0.17221E-05    0.17266E-05    0.18970E-01    0.57477E-05    0.14901E-06    0.17266E-05    0.13541E-02
    52    0.14615E+04    0.12786E+00   -0.16908E-04    0.47456E-03    0.18677E-01    0.12786E+00    0.13394E+00   -0.20492E-08    0.59202E-08    0.53088E-05   -0.16908E-04   -0.20492E-08    0.40483E-10    0.26641E-08    0.14711E-06    0.47456E-03    0.59202E-08    0.26641E-08    0.17420E-05    0.17681E-05    0.18677E-01    0.53088E-05    0.14711E-06    0.17681E-05    0.13893E-02
    53    0.14794E+04   -0.97055E-01   -0.16453E-04    0.46358E-03    0.18387E-01   -0.97055E-01    0.14210E+00   -0.18689E-08    0.53235E-08    0.51773E-05   -0.16453E-04   -0.18689E-08    0.38752E-10    0.25996E-08    0.14520E-06    0.46358E-03    0.53235E-08    0.25996E-08    0.17615E-05    0.18104E-05    0.18387E-01    0.51773E-05    0.14520E-06    0.18104E-05    0.14240E-02
    54    0.14973E+04   -0.33628E+00   -0.16011E-04    0.45299E-03    0.18101E-01   -0.33628E+00    0.15068E+00   -0.17673E-08    0.48773E-08    0.52955E-05   -0.16011E-04   -0.17673E-08    0.37117E-10    0.25375E-08    0.14329E-06    0.45299E-03    0.48773E-08    0.25375E-08    0.17805E-05    0.18533E-05    0.18101E-01    0.52955E-05    0.14329E-06    0.18533E-05    0.14583E-02
    55    0.15154E+04   -0.58360E+00   -0.15582E-04    0.44278E-03    0.17820E-01   -0.58360E+00    0.15969E+00   -0.18260E-08    0.44938E-08    0.56059E-05   -0.15582E-04   -0.18260E-08    0.35571E-10    0.24777E-08    0.14139E-06    0.44278E-03    0.44938E-08    0.24777E-08    0.17990E-05    0.18970E-05    0.17820E-01    0.56059E-05    0.14139E-06    0.18970E-05    0.14921E-02
    56    0.15340E+04   -0.83946E+00   -0.15164E-04    0.43292E-03    0.17542E-01   -0.83946E+00    0.16899E+00   -0.20933E-08    0.41017E-08    0.60497E-05   -0.15164E-04   -0.20933E-08    0.34108E-10    0.24200E-08    0.13949E-06    0.43292E-03    0.41017E-08    0.24200E-08    0.18170E-05    0.19415E-05    0.17542E-01    0.60497E-05    0.13949E-06    0.19415E-05    0.15255E-02
    57    0.15529E+04   -0.11046E+01   -0.14757E-04    0.42339E-03    0.17269E-01   -0.11046E+01    0.17846E+00   -0.24843E-08    0.36966E-08    0.65629E-05   -0.14757E-04   -0.24843E-08    0.32722E-10    0.23644E-08    0.13759E-06    0.42339E-03    0.36966E-08    0.23644E-08    0.18345E-05    0.19866E-05    0.17269E-01    0.65629E-05    0.13759E-06    0.19866E-05    0.15584E-02
    58    0.15722E+04   -0.13812E+01   -0.14363E-04    0.41418E-03    0.17000E-01   -0.13812E+01    0.18810E+00   -0.28804E-08    0.32905E-08    0.70808E-05   -0.14363E-04   -0.28804E-08    0.31409E-10    0.23106E-08    0.13571E-06    0.41418E-03    0.32905E-08    0.23106E-08    0.18514E-05    0.20325E-05    0.17000E-01    0.70808E-05    0.13571E-06    0.20325E-05    0.15908E-02
    59    0.15917E+04   -0.16713E+01   -0.13985E-04    0.40527E-03    0.16735E-01   -0.16713E+01    0.19794E+00   -0.31633E-08    0.28954E-08    0.75381E-05   -0.13985E-04   -0.31633E-08    0.30163E-10    0.22587E-08    0.13384E-06    0.40527E-03    0.28954E-08    0.22587E-08    0.18679E-05    0.20789E-05    0.16735E-01    0.75381E-05    0.13384E-06    0.20789E-05    0.16228E-02
    60    0.16115E+04   -0.19756E+01   -0.13622E-04    0.39664E-03    0.16474E-01   -0.19756E+01    0.20802E+00   -0.32147E-08    0.25236E-08    0.78699E-05   -0.13622E-04   -0.32147E-08    0.28981E-10    0.22084E-08    0.13198E-06    0.39664E-03    0.25236E-08    0.22084E-08    0.18839E-05    0.21259E-05    0.16474E-01    0.78699E-05    0.13198E-06    0.21259E-05    0.16543E-02
    61    0.16318E+04   -0.22942E+01   -0.13277E-04    0.38827E-03    0.16215E-01   -0.22942E+01    0.21843E+00   -0.29685E-08    0.21847E-08    0.80287E-05   -0.13277E-04   -0.29685E-08    0.27857E-10    0.21598E-08    0.13014E-06    0.38827E-03    0.21847E-08    0.21598E-08    0.18994E-05    0.21735E-05    0.16215E-01    0.80287E-05    0.13014E-06    0.21735E-05    0.16853E-02
    62    0.16520E+04   -0.26274E+01   -0.12947E-04    0.38016E-03    0.15961E-01   -0.26274E+01    0.22915E+00   -0.25678E-08    0.18783E-08    0.80369E-05   -0.12947E-04   -0.25678E-08    0.26789E-10    0.21127E-08    0.12832E-06    0.38016E-03    0.18783E-08    0.21127E-08    0.19143E-05    0.22216E-05    0.15961E-01    0.80369E-05    0.12832E-06    0.22216E-05    0.17158E-02
    63    0.16724E+04   -0.29754E+01   -0.12630E-04    0.37230E-03    0.15711E-01   -0.29754E+01    0.24014E+00   -0.22083E-08    0.16019E-08    0.79344E-05   -0.12630E-04   -0.22083E-08    0.25773E-10    0.20670E-08    0.12652E-06    0.37230E-03    0.16019E-08    0.20670E-08    0.19288E-05    0.22700E-05    0.15711E-01    0.79344E-05    0.12652E-06    0.22700E-05    0.17460E-02
    64    0.16933E+04   -0.33382E+01   -0.12323E-04    0.36467E-03    0.15465E-01   -0.33382E+01    0.25143E+00   -0.20855E-08    0.13525E-08    0.77612E-05   -0.12323E-04   -0.20855E-08    0.24807E-10    0.20227E-08    0.12474E-06    0.36467E-03    0.13525E-08    0.20227E-08    0.19428E-05    0.23188E-05    0.15465E-01    0.77612E-05    0.12474E-06    0.23188E-05    0.17756E-02
    65    0.17142E+04   -0.37157E+01   -0.12023E-04    0.35726E-03    0.15224E-01   -0.37157E+01    0.26299E+00   -0.23948E-08    0.11275E-08    0.75570E-05   -0.12023E-04   -0.23948E-08    0.23887E-10    0.19797E-08    0.12298E-06    0.35726E-03    0.11275E-08    0.19797E-08    0.19564E-05    0.23679E-05    0.15224E-01    0.75570E-05    0.12298E-06    0.23679E-05    0.18049E-02
    66    0.17355E+04   -0.41051E+01   -0.11728E-04    0.35006E-03    0.14987E-01   -0.41051E+01    0.27475E+00   -0.32499E-08    0.92450E-09    0.73539E-05   -0.11728E-04   -0.32499E-08    0.23011E-10    0.19380E-08    0.12124E-06    0.35006E-03    0.92450E-09    0.19380E-08    0.19695E-05    0.24171E-05    0.14987E-01    0.73539E-05    0.12124E-06    0.24171E-05    0.18338E-02
    67    0.17571E+04   -0.45042E+01   -0.11439E-04    0.34305E-03    0.14756E-01   -0.45042E+01    0.28672E+00   -0.44367E-08    0.74220E-09    0.71515E-05   -0.11439E-04   -0.44367E-08    0.22175E-10    0.18975E-08    0.11954E-06    0.34305E-03    0.74220E-09    0.18975E-08    0.19821E-05    0.24665E-05    0.14756E-01    0.71515E-05    0.11954E-06    0.24665E-05    0.18623E-02
