#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.349760E-04   0.184613E+08   0.184613E+08   0.244794E+08   0.244753E+08   0.184614E+08   0.184613E+08   0.184613E+08   0.184674E+08  -0.445908E+00   0.923758E+07   0.923757E+07   0.184177E+02
   0.386403E-04   0.184609E+08   0.184609E+08   0.244491E+08   0.244441E+08   0.184610E+08   0.184609E+08   0.184609E+08   0.184670E+08  -0.445899E+00   0.923736E+07   0.923736E+07   0.203405E+02
   0.426886E-04   0.184605E+08   0.184605E+08   0.244122E+08   0.244061E+08   0.184606E+08   0.184605E+08   0.184605E+08   0.184666E+08  -0.445888E+00   0.923711E+07   0.923710E+07   0.224626E+02
   0.471609E-04   0.184599E+08   0.184599E+08   0.243672E+08   0.243597E+08   0.184600E+08   0.184599E+08   0.184599E+08   0.184660E+08  -0.445875E+00   0.923679E+07   0.923679E+07   0.248038E+02
   0.521018E-04   0.184593E+08   0.184593E+08   0.243124E+08   0.243033E+08   0.184594E+08   0.184593E+08   0.184593E+08   0.184654E+08  -0.445858E+00   0.923641E+07   0.923640E+07   0.273861E+02
   0.575603E-04   0.184585E+08   0.184585E+08   0.242457E+08   0.242346E+08   0.184586E+08   0.184585E+08   0.184585E+08   0.184645E+08  -0.445838E+00   0.923594E+07   0.923593E+07   0.302333E+02
   0.635908E-04   0.184575E+08   0.184575E+08   0.241644E+08   0.241509E+08   0.184576E+08   0.184575E+08   0.184575E+08   0.184635E+08  -0.445814E+00   0.923537E+07   0.923536E+07   0.333711E+02
   0.702530E-04   0.184563E+08   0.184563E+08   0.240656E+08   0.240492E+08   0.184564E+08   0.184563E+08   0.184563E+08   0.184623E+08  -0.445784E+00   0.923467E+07   0.923466E+07   0.368275E+02
   0.776131E-04   0.184549E+08   0.184548E+08   0.239456E+08   0.239256E+08   0.184550E+08   0.184549E+08   0.184549E+08   0.184609E+08  -0.445748E+00   0.923382E+07   0.923381E+07   0.406321E+02
   0.857444E-04   0.184531E+08   0.184531E+08   0.237998E+08   0.237755E+08   0.184532E+08   0.184531E+08   0.184531E+08   0.184591E+08  -0.445704E+00   0.923279E+07   0.923278E+07   0.448168E+02
   0.947276E-04   0.184510E+08   0.184509E+08   0.236229E+08   0.235935E+08   0.184510E+08   0.184510E+08   0.184510E+08   0.184569E+08  -0.445650E+00   0.923153E+07   0.923152E+07   0.494151E+02
   0.104652E-03   0.184483E+08   0.184483E+08   0.234088E+08   0.233731E+08   0.184484E+08   0.184483E+08   0.184483E+08   0.184542E+08  -0.445584E+00   0.923000E+07   0.922998E+07   0.544617E+02
   0.115616E-03   0.184452E+08   0.184451E+08   0.231498E+08   0.231067E+08   0.184452E+08   0.184452E+08   0.184451E+08   0.184509E+08  -0.445504E+00   0.922814E+07   0.922811E+07   0.599922E+02
   0.127729E-03   0.184413E+08   0.184412E+08   0.228374E+08   0.227853E+08   0.184413E+08   0.184413E+08   0.184413E+08   0.184470E+08  -0.445407E+00   0.922587E+07   0.922584E+07   0.660421E+02
   0.141110E-03   0.184366E+08   0.184365E+08   0.224614E+08   0.223987E+08   0.184366E+08   0.184366E+08   0.184366E+08   0.184422E+08  -0.445289E+00   0.922312E+07   0.922308E+07   0.726458E+02
   0.155894E-03   0.184308E+08   0.184307E+08   0.220103E+08   0.219350E+08   0.184309E+08   0.184308E+08   0.184308E+08   0.184363E+08  -0.445146E+00   0.921978E+07   0.921974E+07   0.798343E+02
   0.172227E-03   0.184239E+08   0.184237E+08   0.214713E+08   0.213811E+08   0.184239E+08   0.184239E+08   0.184239E+08   0.184292E+08  -0.444972E+00   0.921573E+07   0.921568E+07   0.876337E+02
   0.190270E-03   0.184155E+08   0.184153E+08   0.208300E+08   0.207226E+08   0.184155E+08   0.184155E+08   0.184155E+08   0.184207E+08  -0.444762E+00   0.921083E+07   0.921077E+07   0.960612E+02
   0.210204E-03   0.184053E+08   0.184051E+08   0.200717E+08   0.199444E+08   0.184053E+08   0.184053E+08   0.184053E+08   0.184103E+08  -0.444507E+00   0.920491E+07   0.920485E+07   0.105122E+03
   0.232227E-03   0.183930E+08   0.183927E+08   0.191812E+08   0.190314E+08   0.183930E+08   0.183930E+08   0.183930E+08   0.183977E+08  -0.444200E+00   0.919779E+07   0.919771E+07   0.114803E+03
   0.256556E-03   0.183782E+08   0.183779E+08   0.181448E+08   0.179698E+08   0.183781E+08   0.183781E+08   0.183781E+08   0.183827E+08  -0.443831E+00   0.918922E+07   0.918913E+07   0.125067E+03
   0.283435E-03   0.183604E+08   0.183600E+08   0.169514E+08   0.167490E+08   0.183603E+08   0.183603E+08   0.183603E+08   0.183646E+08  -0.443387E+00   0.917897E+07   0.917885E+07   0.135845E+03
   0.313129E-03   0.183391E+08   0.183386E+08   0.155955E+08   0.153644E+08   0.183390E+08   0.183390E+08   0.183390E+08   0.183429E+08  -0.442856E+00   0.916674E+07   0.916660E+07   0.147028E+03
   0.345935E-03   0.183137E+08   0.183131E+08   0.140806E+08   0.138208E+08   0.183135E+08   0.183136E+08   0.183136E+08   0.183171E+08  -0.442225E+00   0.915223E+07   0.915207E+07   0.158455E+03
   0.382178E-03   0.182836E+08   0.182828E+08   0.124229E+08   0.121362E+08   0.182833E+08   0.182834E+08   0.182835E+08   0.182865E+08  -0.441476E+00   0.913511E+07   0.913492E+07   0.169907E+03
   0.422217E-03   0.182480E+08   0.182472E+08   0.106556E+08   0.103467E+08   0.182477E+08   0.182479E+08   0.182479E+08   0.182505E+08  -0.440595E+00   0.911506E+07   0.911483E+07   0.181099E+03
   0.466451E-03   0.182064E+08   0.182054E+08   0.883281E+07   0.850971E+07   0.182059E+08   0.182062E+08   0.182062E+08   0.182084E+08  -0.439565E+00   0.909178E+07   0.909151E+07   0.191674E+03
   0.515320E-03   0.181581E+08   0.181568E+08   0.703019E+07   0.670474E+07   0.181575E+08   0.181578E+08   0.181579E+08   0.181596E+08  -0.438371E+00   0.906501E+07   0.906470E+07   0.201215E+03
   0.569308E-03   0.181025E+08   0.181010E+08   0.534178E+07   0.502927E+07   0.181018E+08   0.181022E+08   0.181022E+08   0.181035E+08  -0.437003E+00   0.903459E+07   0.903423E+07   0.209255E+03
   0.628953E-03   0.180393E+08   0.180376E+08   0.386870E+07   0.358649E+07   0.180384E+08   0.180390E+08   0.180390E+08   0.180399E+08  -0.435452E+00   0.900050E+07   0.900009E+07   0.215314E+03
   0.694846E-03   0.179684E+08   0.179665E+08   0.269887E+07   0.246347E+07   0.179673E+08   0.179681E+08   0.179681E+08   0.179687E+08  -0.433717E+00   0.896288E+07   0.896242E+07   0.218945E+03
   0.767643E-03   0.178902E+08   0.178879E+08   0.187939E+07   0.170211E+07   0.178888E+08   0.178897E+08   0.178898E+08   0.178902E+08  -0.431807E+00   0.892208E+07   0.892158E+07   0.219794E+03
   0.848067E-03   0.178051E+08   0.178026E+08   0.138995E+07   0.127209E+07   0.178034E+08   0.178046E+08   0.178047E+08   0.178049E+08  -0.429737E+00   0.887865E+07   0.887810E+07   0.217655E+03
   0.936916E-03   0.177142E+08   0.177115E+08   0.113432E+07   0.106408E+07   0.177121E+08   0.177137E+08   0.177138E+08   0.177139E+08  -0.427531E+00   0.883327E+07   0.883267E+07   0.212512E+03
   0.103507E-02   0.176189E+08   0.176159E+08   0.969097E+06   0.923200E+06   0.176163E+08   0.176183E+08   0.176184E+08   0.176185E+08  -0.425221E+00   0.878666E+07   0.878603E+07   0.204535E+03
   0.114352E-02   0.175205E+08   0.175172E+08   0.774217E+06   0.726115E+06   0.175173E+08   0.175198E+08   0.175199E+08   0.175200E+08  -0.422838E+00   0.873946E+07   0.873880E+07   0.194036E+03
   0.126332E-02   0.174201E+08   0.174166E+08   0.529542E+06   0.461637E+06   0.174162E+08   0.174193E+08   0.174196E+08   0.174195E+08  -0.420409E+00   0.869205E+07   0.869136E+07   0.181419E+03
   0.139567E-02   0.173186E+08   0.173150E+08   0.321143E+06   0.232976E+06   0.173138E+08   0.173177E+08   0.173180E+08   0.173178E+08  -0.417952E+00   0.864451E+07   0.864381E+07   0.167165E+03
   0.154189E-02   0.172162E+08   0.172124E+08   0.231057E+06   0.135365E+06   0.172103E+08   0.172152E+08   0.172155E+08   0.172152E+08  -0.415474E+00   0.859663E+07   0.859593E+07   0.151878E+03
   0.170343E-02   0.171124E+08   0.171086E+08   0.211257E+06  -0.896736E+05   0.171052E+08   0.171113E+08   0.171118E+08   0.171114E+08  -0.412964E+00   0.854803E+07   0.854733E+07   0.136320E+03
   0.188189E-02   0.170066E+08   0.170027E+08   0.146980E+06  -0.819762E+05   0.169978E+08   0.170054E+08   0.170059E+08   0.170054E+08  -0.410405E+00   0.849816E+07   0.849748E+07   0.121330E+03
   0.207905E-02   0.168975E+08   0.168937E+08   0.611797E+05  -0.728030E+05   0.168868E+08   0.168961E+08   0.168968E+08   0.168962E+08  -0.407767E+00   0.844640E+07   0.844573E+07   0.107615E+03
   0.229687E-02   0.167838E+08   0.167799E+08   0.524212E+05  -0.633503E+05   0.167708E+08   0.167823E+08   0.167832E+08   0.167823E+08  -0.405019E+00   0.839201E+07   0.839135E+07   0.956440E+02
   0.253750E-02   0.166639E+08   0.166600E+08   0.494971E+05  -0.542946E+05   0.166481E+08   0.166622E+08   0.166633E+08   0.166622E+08  -0.402120E+00   0.833418E+07   0.833353E+07   0.856113E+02
   0.280335E-02   0.165361E+08   0.165321E+08   0.151478E+05  -0.460009E+05   0.165170E+08   0.165342E+08   0.165355E+08   0.165342E+08  -0.399029E+00   0.827206E+07   0.827141E+07   0.773222E+02
   0.309705E-02   0.163986E+08   0.163943E+08   0.204662E+05  -0.386208E+05   0.163754E+08   0.163964E+08   0.163979E+08   0.163964E+08  -0.395702E+00   0.820475E+07   0.820410E+07   0.702294E+02
   0.342152E-02   0.162495E+08   0.162449E+08   0.225202E+04  -0.321856E+05   0.162215E+08   0.162468E+08   0.162487E+08   0.162468E+08  -0.392093E+00   0.813133E+07   0.813068E+07   0.637450E+02
   0.377998E-02   0.160868E+08   0.160819E+08   0.352334E+04  -0.266630E+05   0.160530E+08   0.160837E+08   0.160860E+08   0.160837E+08  -0.388155E+00   0.805085E+07   0.805020E+07   0.575048E+02
   0.417599E-02   0.159085E+08   0.159033E+08  -0.508802E+04  -0.219724E+05   0.158678E+08   0.159048E+08   0.159076E+08   0.159048E+08  -0.383839E+00   0.796232E+07   0.796167E+07   0.515771E+02
   0.461350E-02   0.157124E+08   0.157069E+08   0.590903E+03  -0.180272E+05   0.156636E+08   0.157082E+08   0.157115E+08   0.157082E+08  -0.379093E+00   0.786471E+07   0.786407E+07   0.462540E+02
   0.509684E-02   0.154966E+08   0.154906E+08   0.295748E+04  -0.147305E+05   0.154382E+08   0.154916E+08   0.154956E+08   0.154916E+08  -0.373867E+00   0.775698E+07   0.775635E+07   0.416662E+02
   0.563082E-02   0.152588E+08   0.152522E+08  -0.144540E+04  -0.119918E+05   0.151891E+08   0.152530E+08   0.152577E+08   0.152530E+08  -0.368107E+00   0.763807E+07   0.763744E+07   0.376035E+02
   0.622074E-02   0.149969E+08   0.149896E+08  -0.167679E+04  -0.972810E+04   0.149142E+08   0.149900E+08   0.149957E+08   0.149900E+08  -0.361761E+00   0.750690E+07   0.750627E+07   0.338263E+02
   0.687247E-02   0.147086E+08   0.147005E+08  -0.313857E+04  -0.786446E+04   0.146109E+08   0.147006E+08   0.147072E+08   0.147006E+08  -0.354775E+00   0.736237E+07   0.736175E+07   0.303911E+02
   0.759248E-02   0.143918E+08   0.143827E+08  -0.215059E+04  -0.633580E+04   0.142771E+08   0.143824E+08   0.143903E+08   0.143824E+08  -0.347097E+00   0.720342E+07   0.720280E+07   0.273830E+02
   0.838792E-02   0.140444E+08   0.140341E+08  -0.182366E+04  -0.508614E+04   0.139105E+08   0.140335E+08   0.140427E+08   0.140335E+08  -0.338677E+00   0.702901E+07   0.702839E+07   0.246759E+02
   0.926670E-02   0.136645E+08   0.136527E+08  -0.964816E+03  -0.406780E+04   0.135093E+08   0.136519E+08   0.136625E+08   0.136519E+08  -0.329467E+00   0.683819E+07   0.683757E+07   0.222264E+02
   0.102375E-01   0.132503E+08   0.132369E+08  -0.170938E+04  -0.324057E+04   0.130719E+08   0.132359E+08   0.132481E+08   0.132359E+08  -0.319427E+00   0.663010E+07   0.662948E+07   0.200636E+02
   0.113101E-01   0.128006E+08   0.127852E+08  -0.126305E+04  -0.257066E+04   0.125971E+08   0.127841E+08   0.127980E+08   0.127841E+08  -0.308524E+00   0.640407E+07   0.640346E+07   0.181209E+02
   0.124950E-01   0.123143E+08   0.122967E+08  -0.101182E+04  -0.202990E+04   0.120843E+08   0.122956E+08   0.123113E+08   0.122956E+08  -0.296736E+00   0.615967E+07   0.615905E+07   0.163973E+02
   0.138041E-01   0.117912E+08   0.117710E+08  -0.742678E+03  -0.159492E+04   0.115335E+08   0.117702E+08   0.117878E+08   0.117702E+08  -0.284055E+00   0.589674E+07   0.589612E+07   0.148580E+02
   0.152503E-01   0.112317E+08   0.112085E+08  -0.726546E+03  -0.124633E+04   0.109456E+08   0.112083E+08   0.112278E+08   0.112083E+08  -0.270493E+00   0.561550E+07   0.561489E+07   0.134863E+02
   0.168480E-01   0.106478E+08   0.106214E+08  -0.623029E+03  -0.969114E+03   0.103329E+08   0.106219E+08   0.106434E+08   0.106219E+08  -0.256343E+00   0.532206E+07   0.532144E+07   0.122654E+02
   0.186131E-01   0.100224E+08   0.999247E+07  -0.366491E+03  -0.748076E+03   0.967934E+07   0.999403E+07   0.100174E+08   0.999403E+07  -0.241190E+00   0.500780E+07   0.500717E+07   0.111549E+02
   0.205632E-01   0.936889E+07   0.933521E+07  -0.340894E+03  -0.573414E+03   0.899895E+07   0.933804E+07   0.936323E+07   0.933804E+07  -0.225359E+00   0.467945E+07   0.467883E+07   0.101388E+02
   0.227175E-01   0.868577E+07   0.864837E+07  -0.339010E+03  -0.435875E+03   0.829166E+07   0.865267E+07   0.867949E+07   0.865267E+07  -0.208818E+00   0.433638E+07   0.433576E+07   0.918829E+01
   0.250975E-01   0.799591E+07   0.795499E+07  -0.205471E+03  -0.328984E+03   0.758057E+07   0.796079E+07   0.798904E+07   0.796079E+07  -0.192121E+00   0.399004E+07   0.398941E+07   0.828677E+01
   0.277269E-01   0.730855E+07   0.726466E+07  -0.197150E+03  -0.246539E+03   0.687539E+07   0.727174E+07   0.730118E+07   0.727174E+07  -0.175492E+00   0.364509E+07   0.364448E+07   0.740797E+01
   0.306318E-01   0.662916E+07   0.658323E+07  -0.118928E+03  -0.183344E+03   0.618187E+07   0.659105E+07   0.662145E+07   0.659105E+07  -0.159064E+00   0.330432E+07   0.330372E+07   0.653011E+01
   0.338410E-01   0.597529E+07   0.592870E+07  -0.935633E+02  -0.135501E+03   0.551723E+07   0.593633E+07   0.596747E+07   0.593633E+07  -0.143264E+00   0.297653E+07   0.297596E+07   0.564121E+01
   0.373864E-01   0.536750E+07   0.532206E+07  -0.715905E+02  -0.998085E+02   0.490126E+07   0.532815E+07   0.535987E+07   0.532815E+07  -0.128586E+00   0.267204E+07   0.267151E+07   0.474159E+01
   0.413032E-01   0.482497E+07   0.478276E+07  -0.570012E+02  -0.735786E+02   0.435020E+07   0.478554E+07   0.481788E+07   0.478554E+07  -0.115491E+00   0.240038E+07   0.239990E+07   0.384672E+01
   0.454336E-01   0.436707E+07   0.432989E+07   0.781293E+02  -0.550976E+02   0.388602E+07   0.432799E+07   0.436083E+07   0.432799E+07  -0.104449E+00   0.217133E+07   0.217092E+07   0.301981E+01
   0.495639E-01   0.401055E+07   0.397924E+07   0.601916E+02  -0.425671E+02   0.352212E+07   0.397188E+07   0.400529E+07   0.397188E+07  -0.958549E-01   0.199308E+07   0.199274E+07   0.232740E+01
   0.536942E-01   0.372564E+07   0.370022E+07   0.475685E+02  -0.337345E+02   0.322894E+07   0.368732E+07   0.372137E+07   0.368732E+07  -0.889875E-01   0.185068E+07   0.185040E+07   0.177569E+01
   0.578245E-01   0.348719E+07   0.346695E+07   0.383302E+02  -0.272591E+02   0.298247E+07   0.344912E+07   0.348379E+07   0.344912E+07  -0.832390E-01   0.173150E+07   0.173126E+07   0.136186E+01
   0.619549E-01   0.327772E+07   0.326147E+07   0.313340E+02  -0.223464E+02   0.276633E+07   0.323981E+07   0.327499E+07   0.323981E+07  -0.781876E-01   0.162678E+07   0.162658E+07   0.107424E+01
   0.660852E-01   0.308156E+07   0.306787E+07   0.258484E+02  -0.184869E+02   0.256627E+07   0.304379E+07   0.307926E+07   0.304379E+07  -0.734568E-01   0.152868E+07   0.152850E+07   0.892348E+00
   0.702155E-01   0.288944E+07   0.287690E+07   0.214322E+02  -0.153722E+02   0.237426E+07   0.285186E+07   0.288734E+07   0.285186E+07  -0.688249E-01   0.143260E+07   0.143244E+07   0.791252E+00
   0.743458E-01   0.270089E+07   0.268833E+07   0.178372E+02  -0.128305E+02   0.218968E+07   0.266358E+07   0.269878E+07   0.266358E+07  -0.642811E-01   0.133832E+07   0.133815E+07   0.745130E+00
   0.784762E-01   0.251292E+07   0.249954E+07   0.148670E+02  -0.107249E+02   0.201004E+07   0.247605E+07   0.251067E+07   0.247605E+07  -0.597555E-01   0.124437E+07   0.124420E+07   0.728384E+00
   0.826065E-01   0.233270E+07   0.231817E+07   0.124316E+02  -0.899386E+01   0.184098E+07   0.229643E+07   0.233026E+07   0.229643E+07  -0.554205E-01   0.115435E+07   0.115418E+07   0.721068E+00
   0.867368E-01   0.216518E+07   0.214957E+07   0.104463E+02  -0.757915E+01   0.168601E+07   0.212960E+07   0.216256E+07   0.212960E+07  -0.513945E-01   0.107073E+07   0.107055E+07   0.708323E+00
   0.918594E-01   0.198100E+07   0.196464E+07   0.850200E+01  -0.619010E+01   0.151730E+07   0.194638E+07   0.197826E+07   0.194638E+07  -0.469727E-01   0.978875E+06   0.978690E+06   0.672581E+00
   0.969820E-01   0.182777E+07   0.181162E+07   0.702245E+01  -0.513040E+01   0.137724E+07   0.179409E+07   0.182506E+07   0.179409E+07  -0.432975E-01   0.902528E+06   0.902350E+06   0.611485E+00
   0.102105E+00   0.170692E+07   0.169194E+07   0.590485E+01  -0.432833E+01   0.126560E+07   0.167406E+07   0.170440E+07   0.167406E+07  -0.404006E-01   0.842364E+06   0.842201E+06   0.531247E+00
   0.107227E+00   0.161417E+07   0.160107E+07   0.505396E+01  -0.371670E+01   0.117794E+07   0.158195E+07   0.161197E+07   0.158195E+07  -0.381779E-01   0.796224E+06   0.796081E+06   0.443522E+00
   0.112350E+00   0.154067E+07   0.152971E+07   0.438639E+01  -0.323609E+01   0.110674E+07   0.150895E+07   0.153883E+07   0.150895E+07  -0.364160E-01   0.759672E+06   0.759551E+06   0.360769E+00
   0.117472E+00   0.147664E+07   0.146765E+07   0.383891E+01  -0.284113E+01   0.104431E+07   0.144533E+07   0.147513E+07   0.144533E+07  -0.348808E-01   0.727828E+06   0.727724E+06   0.292788E+00
   0.122595E+00   0.141436E+07   0.140683E+07   0.337033E+01  -0.250216E+01   0.984835E+06   0.138348E+07   0.141309E+07   0.138348E+07  -0.333880E-01   0.696852E+06   0.696762E+06   0.244765E+00
   0.127718E+00   0.134927E+07   0.134254E+07   0.295722E+01  -0.220232E+01   0.925066E+06   0.131888E+07   0.134814E+07   0.131888E+07  -0.318291E-01   0.664481E+06   0.664398E+06   0.216853E+00
   0.132840E+00   0.128001E+07   0.127342E+07   0.258841E+01  -0.193365E+01   0.864114E+06   0.125022E+07   0.127890E+07   0.125022E+07  -0.301720E-01   0.630040E+06   0.629958E+06   0.205101E+00
   0.137963E+00   0.120788E+07   0.120096E+07   0.226019E+01  -0.169369E+01   0.802948E+06   0.117879E+07   0.120672E+07   0.117879E+07  -0.284483E-01   0.594190E+06   0.594106E+06   0.203214E+00
   0.143085E+00   0.113594E+07   0.112848E+07   0.197227E+01  -0.148247E+01   0.743631E+06   0.110764E+07   0.113469E+07   0.110764E+07  -0.267311E-01   0.558459E+06   0.558371E+06   0.204520E+00
   0.148208E+00   0.106800E+07   0.106008E+07   0.172505E+01  -0.130056E+01   0.688596E+06   0.104053E+07   0.106667E+07   0.104053E+07  -0.251114E-01   0.524744E+06   0.524654E+06   0.203609E+00
   0.153331E+00   0.100767E+07   0.999524E+06   0.151787E+01  -0.114774E+01   0.639978E+06   0.980968E+06   0.100630E+07   0.980968E+06  -0.236741E-01   0.494824E+06   0.494734E+06   0.197304E+00
   0.158453E+00   0.957125E+06   0.949116E+06   0.134769E+01  -0.102200E+01   0.598891E+06   0.931099E+06   0.955780E+06   0.931099E+06  -0.224706E-01   0.469776E+06   0.469688E+06   0.184865E+00
   0.163576E+00   0.916320E+06   0.908789E+06   0.120874E+01  -0.919205E+00   0.564989E+06   0.890846E+06   0.915055E+06   0.890846E+06  -0.214991E-01   0.449567E+06   0.449485E+06   0.167565E+00
   0.168698E+00   0.883302E+06   0.876484E+06   0.109384E+01  -0.834115E+00   0.536774E+06   0.858272E+06   0.882157E+06   0.858272E+06  -0.207130E-01   0.433224E+06   0.433149E+06   0.147903E+00
   0.173821E+00   0.855350E+06   0.849330E+06   0.996276E+00  -0.761761E+00   0.512362E+06   0.830689E+06   0.854339E+06   0.830689E+06  -0.200473E-01   0.419392E+06   0.419325E+06   0.128717E+00
   0.178944E+00   0.829768E+06   0.824478E+06   0.910632E+00  -0.698139E+00   0.489969E+06   0.805442E+06   0.828880E+06   0.805442E+06  -0.194380E-01   0.406732E+06   0.406672E+06   0.112380E+00
   0.184066E+00   0.804154E+06   0.799411E+06   0.832884E+00  -0.640213E+00   0.468147E+06   0.780176E+06   0.803358E+06   0.780176E+06  -0.188283E-01   0.394056E+06   0.394001E+06   0.100275E+00
   0.189189E+00   0.776813E+06   0.772378E+06   0.760463E+00  -0.586070E+00   0.445880E+06   0.753234E+06   0.776068E+06   0.753234E+06  -0.181781E-01   0.380527E+06   0.380475E+06   0.926384E-01
   0.194311E+00   0.747313E+06   0.742957E+06   0.692468E+00  -0.535051E+00   0.422947E+06   0.724200E+06   0.746581E+06   0.724200E+06  -0.174774E-01   0.365935E+06   0.365883E+06   0.887340E-01
   0.199434E+00   0.716482E+06   0.712041E+06   0.629259E+00  -0.487460E+00   0.399851E+06   0.693891E+06   0.715736E+06   0.693891E+06  -0.167459E-01   0.350691E+06   0.350639E+06   0.872215E-01
   0.204556E+00   0.685726E+06   0.681127E+06   0.571575E+00  -0.443899E+00   0.377389E+06   0.663684E+06   0.684954E+06   0.663684E+06  -0.160169E-01   0.335492E+06   0.335439E+06   0.865771E-01
   0.209679E+00   0.656425E+06   0.651685E+06   0.519950E+00  -0.404814E+00   0.356299E+06   0.634929E+06   0.655629E+06   0.634929E+06  -0.153230E-01   0.321020E+06   0.320966E+06   0.854821E-01
   0.214802E+00   0.629706E+06   0.624916E+06   0.474579E+00  -0.370395E+00   0.337139E+06   0.608725E+06   0.628902E+06   0.608725E+06  -0.146906E-01   0.307831E+06   0.307778E+06   0.830968E-01
   0.219924E+00   0.606315E+06   0.601598E+06   0.435299E+00  -0.340552E+00   0.320238E+06   0.585794E+06   0.605523E+06   0.585794E+06  -0.141372E-01   0.296292E+06   0.296240E+06   0.791616E-01
   0.225047E+00   0.586387E+06   0.581866E+06   0.401509E+00  -0.314853E+00   0.305578E+06   0.566261E+06   0.585628E+06   0.566261E+06  -0.136658E-01   0.286466E+06   0.286416E+06   0.739307E-01
   0.230169E+00   0.569393E+06   0.565155E+06   0.372239E+00  -0.292571E+00   0.292799E+06   0.549602E+06   0.568681E+06   0.549602E+06  -0.132638E-01   0.278090E+06   0.278043E+06   0.679945E-01
   0.235292E+00   0.554393E+06   0.550473E+06   0.346399E+00  -0.272874E+00   0.281349E+06   0.534898E+06   0.553735E+06   0.534898E+06  -0.129089E-01   0.270698E+06   0.270655E+06   0.620645E-01
   0.240415E+00   0.540373E+06   0.536753E+06   0.323014E+00  -0.255017E+00   0.270666E+06   0.521155E+06   0.539765E+06   0.521155E+06  -0.125772E-01   0.263791E+06   0.263750E+06   0.567742E-01
   0.245537E+00   0.526459E+06   0.523079E+06   0.301339E+00  -0.238427E+00   0.260286E+06   0.507523E+06   0.525891E+06   0.507523E+06  -0.122482E-01   0.256936E+06   0.256897E+06   0.525356E-01
   0.250660E+00   0.512067E+06   0.508843E+06   0.280902E+00  -0.222738E+00   0.249913E+06   0.493433E+06   0.511525E+06   0.493433E+06  -0.119082E-01   0.249846E+06   0.249809E+06   0.494775E-01
   0.255782E+00   0.497011E+06   0.493862E+06   0.261509E+00  -0.207806E+00   0.239459E+06   0.478708E+06   0.496482E+06   0.478708E+06  -0.115528E-01   0.242432E+06   0.242396E+06   0.474652E-01
   0.260905E+00   0.481509E+06   0.478371E+06   0.243198E+00  -0.193667E+00   0.229035E+06   0.463558E+06   0.480982E+06   0.463558E+06  -0.111872E-01   0.234800E+06   0.234764E+06   0.461827E-01
