#    L    TT             EE             TE             PP             TP          
   138    0.38766E+04    0.10428E+01   -0.42037E+02    0.30856E+07    0.11744E+03
   139    0.39106E+04    0.10421E+01   -0.42270E+02    0.30633E+07    0.11517E+03
   140    0.39446E+04    0.10409E+01   -0.42483E+02    0.30412E+07    0.11034E+03
   141    0.39783E+04    0.10392E+01   -0.42675E+02    0.30193E+07    0.10330E+03
   142    0.40121E+04    0.10370E+01   -0.42845E+02    0.29976E+07    0.94413E+02
   143    0.40458E+04    0.10344E+01   -0.42994E+02    0.29762E+07    0.84039E+02
   144    0.40792E+04    0.10314E+01   -0.43121E+02    0.29549E+07    0.72537E+02
   145    0.41125E+04    0.10279E+01   -0.43226E+02    0.29339E+07    0.60268E+02
   146    0.41458E+04    0.10239E+01   -0.43308E+02    0.29131E+07    0.47590E+02
   147    0.41787E+04    0.10196E+01   -0.43365E+02    0.28924E+07    0.34865E+02
   148    0.42115E+04    0.10147E+01   -0.43401E+02    0.28720E+07    0.22452E+02
   149    0.42442E+04    0.10095E+01   -0.43412E+02    0.28518E+07    0.10710E+02
   150    0.42766E+04    0.10039E+01   -0.43398E+02    0.28317E+07    0.00000E+00
   151    0.43089E+04    0.99790E+00   -0.43360E+02    0.28119E+07   -0.93908E+01
   152    0.43408E+04    0.99141E+00   -0.43298E+02    0.27923E+07   -0.17461E+02
   153    0.43726E+04    0.98459E+00   -0.43209E+02    0.27728E+07   -0.24280E+02
   154    0.44041E+04    0.97744E+00   -0.43095E+02    0.27536E+07   -0.29918E+02
   155    0.44354E+04    0.96997E+00   -0.42956E+02    0.27345E+07   -0.34447E+02
   156    0.44663E+04    0.96217E+00   -0.42792E+02    0.27156E+07   -0.37935E+02
   157    0.44971E+04    0.95405E+00   -0.42601E+02    0.26970E+07   -0.40453E+02
   158    0.45276E+04    0.94569E+00   -0.42384E+02    0.26785E+07   -0.42072E+02
   159    0.45578E+04    0.93693E+00   -0.42141E+02    0.26601E+07   -0.42861E+02
   160    0.45877E+04    0.92794E+00   -0.41870E+02    0.26420E+07   -0.42891E+02
   161    0.46174E+04    0.91878E+00   -0.41574E+02    0.26240E+07   -0.42233E+02
   162    0.46468E+04    0.90932E+00   -0.41252E+02    0.26062E+07   -0.40955E+02
   163    0.46760E+04    0.89962E+00   -0.40902E+02    0.25886E+07   -0.39129E+02
   164    0.47047E+04    0.88976E+00   -0.40527E+02    0.25712E+07   -0.36825E+02
   165    0.47332E+04    0.87968E+00   -0.40123E+02    0.25539E+07   -0.34113E+02
   166    0.47614E+04    0.86953E+00   -0.39693E+02    0.25368E+07   -0.31063E+02
   167    0.47893E+04    0.85908E+00   -0.39237E+02    0.25199E+07   -0.27745E+02
   168    0.48168E+04    0.84870E+00   -0.38753E+02    0.25031E+07   -0.24231E+02
   169    0.48439E+04    0.83811E+00   -0.38240E+02    0.24865E+07   -0.20589E+02
   170    0.48707E+04    0.82753E+00   -0.37702E+02    0.24701E+07   -0.16890E+02
   171    0.48970E+04    0.81695E+00   -0.37134E+02    0.24538E+07   -0.13204E+02
   172    0.49229E+04    0.80632E+00   -0.36539E+02    0.24377E+07   -0.96022E+01
   173    0.49482E+04    0.79563E+00   -0.35917E+02    0.24217E+07   -0.61541E+01
   174    0.49733E+04    0.78518E+00   -0.35268E+02    0.24059E+07   -0.29299E+01
   175    0.49979E+04    0.77468E+00   -0.34591E+02    0.23903E+07    0.00000E+00
   176    0.50220E+04    0.76435E+00   -0.33886E+02    0.23748E+07    0.25800E+01
   177    0.50456E+04    0.75412E+00   -0.33154E+02    0.23594E+07    0.48128E+01
   178    0.50687E+04    0.74422E+00   -0.32395E+02    0.23442E+07    0.67156E+01
   179    0.50914E+04    0.73435E+00   -0.31608E+02    0.23292E+07    0.83056E+01
   180    0.51137E+04    0.72473E+00   -0.30794E+02    0.23142E+07    0.96002E+01
   181    0.51354E+04    0.71538E+00   -0.29955E+02    0.22995E+07    0.10617E+02
   182    0.51566E+04    0.70637E+00   -0.29088E+02    0.22848E+07    0.11372E+02
   183    0.51773E+04    0.69762E+00   -0.28195E+02    0.22703E+07    0.11883E+02
   184    0.51975E+04    0.68922E+00   -0.27275E+02    0.22560E+07    0.12169E+02
   185    0.52173E+04    0.68131E+00   -0.26331E+02    0.22418E+07    0.12244E+02
   186    0.52362E+04    0.67376E+00   -0.25359E+02    0.22277E+07    0.12128E+02
   187    0.52549E+04    0.66670E+00   -0.24362E+02    0.22138E+07    0.11837E+02
   188    0.52730E+04    0.66014E+00   -0.23341E+02    0.21999E+07    0.11389E+02
   189    0.52905E+04    0.65411E+00   -0.22293E+02    0.21863E+07    0.10800E+02
   190    0.53079E+04    0.64866E+00   -0.21223E+02    0.21727E+07    0.10089E+02
   191    0.53242E+04    0.64381E+00   -0.20126E+02    0.21593E+07    0.92710E+01
   192    0.53402E+04    0.63960E+00   -0.19006E+02    0.21460E+07    0.83650E+01
   193    0.53555E+04    0.63608E+00   -0.17863E+02    0.21328E+07    0.73878E+01
   194    0.53705E+04    0.63326E+00   -0.16695E+02    0.21197E+07    0.63565E+01
   195    0.53847E+04    0.63120E+00   -0.15505E+02    0.21068E+07    0.52884E+01
   196    0.53984E+04    0.62994E+00   -0.14292E+02    0.20940E+07    0.42008E+01
   197    0.54116E+04    0.62951E+00   -0.13058E+02    0.20813E+07    0.31109E+01
   198    0.54242E+04    0.62995E+00   -0.11802E+02    0.20687E+07    0.20360E+01
   199    0.54362E+04    0.63130E+00   -0.10524E+02    0.20562E+07    0.99326E+00
   200    0.54477E+04    0.63358E+00   -0.92261E+01    0.20439E+07    0.00000E+00
   201    0.54586E+04    0.63687E+00   -0.79069E+01    0.20316E+07   -0.92972E+00
   202    0.54689E+04    0.64116E+00   -0.65680E+01    0.20195E+07   -0.17944E+01
   203    0.54786E+04    0.64652E+00   -0.52088E+01    0.20075E+07   -0.25958E+01
   204    0.54876E+04    0.65296E+00   -0.38324E+01    0.19956E+07   -0.33356E+01
   205    0.54960E+04    0.66052E+00   -0.24364E+01    0.19838E+07   -0.40154E+01
   206    0.55037E+04    0.66925E+00   -0.10223E+01    0.19721E+07   -0.46369E+01
   207    0.55109E+04    0.67916E+00    0.40944E+00    0.19605E+07   -0.52020E+01
   208    0.55173E+04    0.69031E+00    0.18583E+01    0.19490E+07   -0.57121E+01
   209    0.55231E+04    0.70270E+00    0.33238E+01    0.19376E+07   -0.61691E+01
   210    0.55283E+04    0.71640E+00    0.48050E+01    0.19263E+07   -0.65746E+01
   211    0.55328E+04    0.73143E+00    0.63019E+01    0.19152E+07   -0.69303E+01
   212    0.55366E+04    0.74782E+00    0.78134E+01    0.19041E+07   -0.72379E+01
   213    0.55398E+04    0.76561E+00    0.93395E+01    0.18931E+07   -0.74991E+01
   214    0.55423E+04    0.78479E+00    0.10879E+02    0.18822E+07   -0.77156E+01
   215    0.55442E+04    0.80556E+00    0.12431E+02    0.18714E+07   -0.78891E+01
   216    0.55454E+04    0.82771E+00    0.13996E+02    0.18607E+07   -0.80213E+01
   217    0.55461E+04    0.85142E+00    0.15572E+02    0.18502E+07   -0.81138E+01
   218    0.55461E+04    0.87668E+00    0.17159E+02    0.18397E+07   -0.81683E+01
   219    0.55454E+04    0.90348E+00    0.18759E+02    0.18293E+07   -0.81866E+01
   220    0.55442E+04    0.93197E+00    0.20366E+02    0.18189E+07   -0.81704E+01
   221    0.55423E+04    0.96208E+00    0.21982E+02    0.18087E+07   -0.81212E+01
   222    0.55398E+04    0.99395E+00    0.23607E+02    0.17986E+07   -0.80409E+01
   223    0.55366E+04    0.10275E+01    0.25241E+02    0.17886E+07   -0.79311E+01
   224    0.55329E+04    0.10628E+01    0.26880E+02    0.17786E+07   -0.77935E+01
   225    0.55285E+04    0.10998E+01    0.28527E+02    0.17687E+07   -0.76298E+01
   226    0.55235E+04    0.11387E+01    0.30178E+02    0.17590E+07   -0.74416E+01
   227    0.55178E+04    0.11795E+01    0.31835E+02    0.17493E+07   -0.72308E+01
   228    0.55116E+04    0.12220E+01    0.33496E+02    0.17397E+07   -0.69989E+01
   229    0.55047E+04    0.12665E+01    0.35160E+02    0.17301E+07   -0.67477E+01
   230    0.54972E+04    0.13128E+01    0.36827E+02    0.17207E+07   -0.64788E+01
   231    0.54890E+04    0.13611E+01    0.38497E+02    0.17113E+07   -0.61940E+01
   232    0.54803E+04    0.14113E+01    0.40168E+02    0.17021E+07   -0.58949E+01
   233    0.54710E+04    0.14636E+01    0.41838E+02    0.16929E+07   -0.55832E+01
   234    0.54609E+04    0.15179E+01    0.43509E+02    0.16838E+07   -0.52607E+01
   235    0.54503E+04    0.15742E+01    0.45178E+02    0.16747E+07   -0.49289E+01
   236    0.54390E+04    0.16326E+01    0.46846E+02    0.16657E+07   -0.45897E+01
   237    0.54271E+04    0.16930E+01    0.48510E+02    0.16569E+07   -0.42446E+01
   238    0.54146E+04    0.17557E+01    0.50172E+02    0.16480E+07   -0.38954E+01
   239    0.54016E+04    0.18203E+01    0.51830E+02    0.16393E+07   -0.35438E+01
   240    0.53878E+04    0.18871E+01    0.53482E+02    0.16306E+07   -0.31915E+01
   241    0.53736E+04    0.19561E+01    0.55129E+02    0.16220E+07   -0.28401E+01
   242    0.53588E+04    0.20272E+01    0.56769E+02    0.16135E+07   -0.24914E+01
   243    0.53434E+04    0.21005E+01    0.58402E+02    0.16051E+07   -0.21470E+01
   244    0.53274E+04    0.21760E+01    0.60028E+02    0.15967E+07   -0.18087E+01
   245    0.53108E+04    0.22537E+01    0.61643E+02    0.15883E+07   -0.14781E+01
   246    0.52936E+04    0.23337E+01    0.63250E+02    0.15801E+07   -0.11569E+01
   247    0.52760E+04    0.24159E+01    0.64847E+02    0.15719E+07   -0.84675E+00
   248    0.52578E+04    0.25005E+01    0.66432E+02    0.15638E+07   -0.54945E+00
   249    0.52391E+04    0.25872E+01    0.68005E+02    0.15557E+07   -0.26663E+00
   250    0.52198E+04    0.26763E+01    0.69566E+02    0.15477E+07    0.00000E+00
   251    0.52001E+04    0.27676E+01    0.71113E+02    0.15398E+07    0.24912E+00
   252    0.51797E+04    0.28612E+01    0.72647E+02    0.15319E+07    0.48081E+00
   253    0.51590E+04    0.29570E+01    0.74165E+02    0.15241E+07    0.69554E+00
   254    0.51378E+04    0.30552E+01    0.75668E+02    0.15163E+07    0.89376E+00
   255    0.51160E+04    0.31555E+01    0.77156E+02    0.15086E+07    0.10759E+01
   256    0.50938E+04    0.32583E+01    0.78628E+02    0.15010E+07    0.12425E+01
   257    0.50712E+04    0.33632E+01    0.80077E+02    0.14934E+07    0.13939E+01
   258    0.50480E+04    0.34704E+01    0.81514E+02    0.14859E+07    0.15306E+01
   259    0.50244E+04    0.35799E+01    0.82926E+02    0.14785E+07    0.16530E+01
   260    0.50005E+04    0.36916E+01    0.84328E+02    0.14711E+07    0.17617E+01
   261    0.49760E+04    0.38055E+01    0.85696E+02    0.14637E+07    0.18570E+01
   262    0.49511E+04    0.39217E+01    0.87054E+02    0.14564E+07    0.19394E+01
   263    0.49260E+04    0.40400E+01    0.88393E+02    0.14492E+07    0.20094E+01
   264    0.49003E+04    0.41606E+01    0.89707E+02    0.14420E+07    0.20674E+01
   265    0.48741E+04    0.42833E+01    0.90988E+02    0.14349E+07    0.21139E+01
   266    0.48477E+04    0.44083E+01    0.92259E+02    0.14278E+07    0.21493E+01
   267    0.48207E+04    0.45353E+01    0.93497E+02    0.14208E+07    0.21741E+01
   268    0.47934E+04    0.46646E+01    0.94716E+02    0.14138E+07    0.21887E+01
   269    0.47656E+04    0.47959E+01    0.95911E+02    0.14069E+07    0.21936E+01
   270    0.47376E+04    0.49293E+01    0.97080E+02    0.14000E+07    0.21892E+01
   271    0.47092E+04    0.50647E+01    0.98224E+02    0.13932E+07    0.21761E+01
   272    0.46805E+04    0.52024E+01    0.99335E+02    0.13865E+07    0.21546E+01
   273    0.46515E+04    0.53418E+01    0.10043E+03    0.13798E+07    0.21251E+01
   274    0.46222E+04    0.54834E+01    0.10148E+03    0.13731E+07    0.20883E+01
   275    0.45925E+04    0.56268E+01    0.10252E+03    0.13665E+07    0.20444E+01
   276    0.45627E+04    0.57722E+01    0.10351E+03    0.13599E+07    0.19940E+01
   277    0.45324E+04    0.59195E+01    0.10449E+03    0.13534E+07    0.19375E+01
   278    0.45019E+04    0.60687E+01    0.10543E+03    0.13470E+07    0.18754E+01
   279    0.44712E+04    0.62197E+01    0.10634E+03    0.13406E+07    0.18080E+01
   280    0.44402E+04    0.63725E+01    0.10722E+03    0.13342E+07    0.17360E+01
   281    0.44091E+04    0.65271E+01    0.10807E+03    0.13279E+07    0.16597E+01
   282    0.43776E+04    0.66833E+01    0.10889E+03    0.13216E+07    0.15795E+01
   283    0.43460E+04    0.68412E+01    0.10967E+03    0.13154E+07    0.14960E+01
   284    0.43141E+04    0.70008E+01    0.11043E+03    0.13092E+07    0.14096E+01
   285    0.42821E+04    0.71621E+01    0.11115E+03    0.13030E+07    0.13207E+01
   286    0.42499E+04    0.73249E+01    0.11183E+03    0.12969E+07    0.12298E+01
   287    0.42174E+04    0.74892E+01    0.11248E+03    0.12909E+07    0.11373E+01
   288    0.41849E+04    0.76550E+01    0.11310E+03    0.12849E+07    0.10438E+01
   289    0.41521E+04    0.78223E+01    0.11368E+03    0.12789E+07    0.94957E+00
   290    0.41193E+04    0.79908E+01    0.11423E+03    0.12730E+07    0.85516E+00
   291    0.40863E+04    0.81613E+01    0.11474E+03    0.12671E+07    0.76101E+00
   292    0.40530E+04    0.83326E+01    0.11522E+03    0.12612E+07    0.66757E+00
   293    0.40198E+04    0.85045E+01    0.11565E+03    0.12554E+07    0.57530E+00
   294    0.39864E+04    0.86784E+01    0.11606E+03    0.12497E+07    0.48464E+00
   295    0.39531E+04    0.88527E+01    0.11642E+03    0.12439E+07    0.39605E+00
   296    0.39196E+04    0.90290E+01    0.11675E+03    0.12382E+07    0.30998E+00
   297    0.38860E+04    0.92050E+01    0.11705E+03    0.12326E+07    0.22689E+00
   298    0.38523E+04    0.93830E+01    0.11730E+03    0.12270E+07    0.14722E+00
   299    0.38186E+04    0.95621E+01    0.11751E+03    0.12214E+07    0.71444E-01
   300    0.37848E+04    0.97410E+01    0.11769E+03    0.12159E+07    0.00000E+00
   301    0.37510E+04    0.99210E+01    0.11783E+03    0.12104E+07   -0.66751E-01
   302    0.37173E+04    0.10102E+02    0.11794E+03    0.12049E+07   -0.12883E+00
   303    0.36835E+04    0.10283E+02    0.11800E+03    0.11995E+07   -0.18637E+00
   304    0.36497E+04    0.10466E+02    0.11802E+03    0.11941E+07   -0.23948E+00
   305    0.36160E+04    0.10648E+02    0.11801E+03    0.11887E+07   -0.28829E+00
   306    0.35822E+04    0.10831E+02    0.11796E+03    0.11834E+07   -0.33292E+00
   307    0.35485E+04    0.11015E+02    0.11786E+03    0.11781E+07   -0.37348E+00
   308    0.35149E+04    0.11200E+02    0.11774E+03    0.11728E+07   -0.41011E+00
   309    0.34813E+04    0.11384E+02    0.11756E+03    0.11676E+07   -0.44292E+00
   310    0.34478E+04    0.11568E+02    0.11736E+03    0.11624E+07   -0.47203E+00
   311    0.34143E+04    0.11754E+02    0.11710E+03    0.11573E+07   -0.49757E+00
   312    0.33810E+04    0.11938E+02    0.11682E+03    0.11522E+07   -0.51966E+00
   313    0.33478E+04    0.12123E+02    0.11650E+03    0.11471E+07   -0.53841E+00
   314    0.33146E+04    0.12309E+02    0.11614E+03    0.11420E+07   -0.55396E+00
   315    0.32816E+04    0.12493E+02    0.11574E+03    0.11370E+07   -0.56641E+00
   316    0.32488E+04    0.12677E+02    0.11530E+03    0.11320E+07   -0.57590E+00
   317    0.32160E+04    0.12861E+02    0.11482E+03    0.11270E+07   -0.58254E+00
   318    0.31834E+04    0.13046E+02    0.11430E+03    0.11221E+07   -0.58646E+00
   319    0.31509E+04    0.13229E+02    0.11375E+03    0.11172E+07   -0.58777E+00
