#           k/h    P           
    0.68210E-03    0.30107E+04
    0.69588E-03    0.30680E+04
    0.70993E-03    0.31263E+04
    0.72427E-03    0.31857E+04
    0.73891E-03    0.32462E+04
    0.75383E-03    0.33078E+04
    0.76906E-03    0.33705E+04
    0.78460E-03    0.34344E+04
    0.80045E-03    0.34994E+04
    0.81662E-03    0.35656E+04
    0.83311E-03    0.36330E+04
    0.84994E-03    0.37016E+04
    0.86711E-03    0.37715E+04
    0.88463E-03    0.38426E+04
    0.90250E-03    0.39150E+04
    0.92073E-03    0.39886E+04
    0.93933E-03    0.40636E+04
    0.95831E-03    0.41400E+04
    0.97767E-03    0.42177E+04
    0.99742E-03    0.42967E+04
    0.10176E-02    0.43772E+04
    0.10381E-02    0.44591E+04
    0.10591E-02    0.45424E+04
    0.10805E-02    0.46272E+04
    0.11023E-02    0.47135E+04
    0.11246E-02    0.48012E+04
    0.11473E-02    0.48905E+04
    0.11705E-02    0.49814E+04
    0.11941E-02    0.50738E+04
    0.12182E-02    0.51678E+04
    0.12429E-02    0.52634E+04
    0.12680E-02    0.53607E+04
    0.12936E-02    0.54595E+04
    0.13197E-02    0.55601E+04
    0.13464E-02    0.56624E+04
    0.13736E-02    0.57664E+04
    0.14013E-02    0.58721E+04
    0.14296E-02    0.59796E+04
    0.14585E-02    0.60888E+04
    0.14880E-02    0.61999E+04
    0.15180E-02    0.63127E+04
    0.15487E-02    0.64275E+04
    0.15800E-02    0.65441E+04
    0.16119E-02    0.66625E+04
    0.16445E-02    0.67829E+04
    0.16777E-02    0.69052E+04
    0.17116E-02    0.70294E+04
    0.17462E-02    0.71556E+04
    0.17814E-02    0.72838E+04
    0.18174E-02    0.74139E+04
    0.18541E-02    0.75461E+04
    0.18916E-02    0.76803E+04
    0.19298E-02    0.78166E+04
    0.19688E-02    0.79549E+04
    0.20086E-02    0.80953E+04
    0.20491E-02    0.82377E+04
    0.20905E-02    0.83823E+04
    0.21328E-02    0.85290E+04
    0.21758E-02    0.86778E+04
    0.22198E-02    0.88288E+04
    0.22646E-02    0.89819E+04
    0.23104E-02    0.91372E+04
    0.23571E-02    0.92946E+04
    0.24047E-02    0.94542E+04
    0.24533E-02    0.96160E+04
    0.25028E-02    0.97800E+04
    0.25534E-02    0.99461E+04
    0.26050E-02    0.10114E+05
    0.26576E-02    0.10285E+05
    0.27113E-02    0.10458E+05
    0.27660E-02    0.10633E+05
    0.28219E-02    0.10810E+05
    0.28789E-02    0.10989E+05
    0.29371E-02    0.11170E+05
    0.29964E-02    0.11354E+05
    0.30569E-02    0.11540E+05
    0.31187E-02    0.11727E+05
    0.31817E-02    0.11917E+05
    0.32460E-02    0.12109E+05
    0.33115E-02    0.12304E+05
    0.33784E-02    0.12500E+05
    0.34467E-02    0.12698E+05
    0.35163E-02    0.12898E+05
    0.35874E-02    0.13100E+05
    0.36598E-02    0.13304E+05
    0.37338E-02    0.13510E+05
    0.38092E-02    0.13718E+05
    0.38861E-02    0.13928E+05
    0.39646E-02    0.14139E+05
    0.40447E-02    0.14352E+05
    0.41264E-02    0.14567E+05
    0.42098E-02    0.14783E+05
    0.42948E-02    0.15001E+05
    0.43816E-02    0.15221E+05
    0.44701E-02    0.15441E+05
    0.45604E-02    0.15664E+05
    0.46525E-02    0.15887E+05
    0.47465E-02    0.16111E+05
    0.48424E-02    0.16337E+05
    0.49402E-02    0.16564E+05
    0.50400E-02    0.16791E+05
    0.51419E-02    0.17019E+05
    0.52457E-02    0.17248E+05
    0.53517E-02    0.17478E+05
    0.54598E-02    0.17707E+05
    0.55701E-02    0.17938E+05
    0.56826E-02    0.18168E+05
    0.57974E-02    0.18399E+05
    0.59145E-02    0.18629E+05
    0.60340E-02    0.18859E+05
    0.61559E-02    0.19089E+05
    0.62803E-02    0.19318E+05
    0.64072E-02    0.19547E+05
    0.65366E-02    0.19775E+05
    0.66686E-02    0.20002E+05
    0.68033E-02    0.20227E+05
    0.69408E-02    0.20451E+05
    0.70810E-02    0.20674E+05
    0.72240E-02    0.20894E+05
    0.73700E-02    0.21113E+05
    0.75189E-02    0.21329E+05
    0.76708E-02    0.21543E+05
    0.78257E-02    0.21754E+05
    0.79838E-02    0.21963E+05
    0.81451E-02    0.22168E+05
    0.83096E-02    0.22370E+05
    0.84775E-02    0.22568E+05
    0.86488E-02    0.22762E+05
    0.88235E-02    0.22952E+05
    0.90017E-02    0.23138E+05
    0.91836E-02    0.23319E+05
    0.93691E-02    0.23495E+05
    0.95583E-02    0.23666E+05
    0.97514E-02    0.23831E+05
    0.99484E-02    0.23991E+05
    0.10149E-01    0.24144E+05
    0.10354E-01    0.24291E+05
    0.10564E-01    0.24432E+05
    0.10777E-01    0.24565E+05
    0.10995E-01    0.24691E+05
    0.11217E-01    0.24809E+05
    0.11443E-01    0.24920E+05
    0.11675E-01    0.25022E+05
    0.11910E-01    0.25116E+05
    0.12151E-01    0.25201E+05
    0.12397E-01    0.25278E+05
    0.12647E-01    0.25345E+05
    0.12902E-01    0.25403E+05
    0.13163E-01    0.25450E+05
    0.13429E-01    0.25487E+05
    0.13700E-01    0.25513E+05
    0.13977E-01    0.25526E+05
    0.14259E-01    0.25529E+05
    0.14547E-01    0.25522E+05
    0.14841E-01    0.25505E+05
    0.15141E-01    0.25479E+05
    0.15447E-01    0.25446E+05
    0.15759E-01    0.25403E+05
    0.16077E-01    0.25349E+05
    0.16402E-01    0.25283E+05
    0.16734E-01    0.25202E+05
    0.17072E-01    0.25105E+05
    0.17416E-01    0.24992E+05
    0.17768E-01    0.24865E+05
    0.18127E-01    0.24724E+05
    0.18493E-01    0.24571E+05
    0.18867E-01    0.24408E+05
    0.19248E-01    0.24232E+05
    0.19637E-01    0.24043E+05
    0.20034E-01    0.23841E+05
    0.20438E-01    0.23625E+05
    0.20851E-01    0.23393E+05
    0.21272E-01    0.23146E+05
    0.21702E-01    0.22887E+05
    0.22141E-01    0.22617E+05
    0.22588E-01    0.22337E+05
    0.23044E-01    0.22049E+05
    0.23510E-01    0.21752E+05
    0.23985E-01    0.21448E+05
    0.24469E-01    0.21136E+05
    0.24964E-01    0.20817E+05
    0.25468E-01    0.20492E+05
    0.25982E-01    0.20159E+05
    0.26507E-01    0.19820E+05
    0.27043E-01    0.19474E+05
    0.27589E-01    0.19122E+05
    0.28146E-01    0.18764E+05
    0.28715E-01    0.18401E+05
    0.29295E-01    0.18034E+05
    0.29887E-01    0.17664E+05
    0.30490E-01    0.17292E+05
    0.31106E-01    0.16919E+05
    0.31735E-01    0.16546E+05
    0.32376E-01    0.16174E+05
    0.33030E-01    0.15803E+05
    0.33697E-01    0.15436E+05
    0.34378E-01    0.15072E+05
    0.35072E-01    0.14713E+05
    0.35781E-01    0.14360E+05
    0.36504E-01    0.14015E+05
    0.37241E-01    0.13678E+05
    0.37993E-01    0.13351E+05
    0.38761E-01    0.13034E+05
    0.39544E-01    0.12726E+05
    0.40343E-01    0.12426E+05
    0.41158E-01    0.12134E+05
    0.41989E-01    0.11851E+05
    0.42838E-01    0.11576E+05
    0.43703E-01    0.11311E+05
    0.44586E-01    0.11058E+05
    0.45486E-01    0.10816E+05
    0.46405E-01    0.10588E+05
    0.47343E-01    0.10371E+05
    0.48299E-01    0.10166E+05
    0.49275E-01    0.99705E+04
    0.50270E-01    0.97847E+04
    0.51286E-01    0.96074E+04
    0.52322E-01    0.94376E+04
    0.53379E-01    0.92743E+04
    0.54457E-01    0.91165E+04
    0.55557E-01    0.89635E+04
    0.56680E-01    0.88144E+04
    0.57825E-01    0.86683E+04
    0.58993E-01    0.85244E+04
    0.60184E-01    0.83811E+04
    0.61400E-01    0.82369E+04
    0.62641E-01    0.80902E+04
    0.63906E-01    0.79394E+04
    0.65197E-01    0.77829E+04
    0.66514E-01    0.76191E+04
    0.67858E-01    0.74475E+04
    0.69229E-01    0.72690E+04
    0.70627E-01    0.70844E+04
    0.72054E-01    0.68935E+04
    0.73510E-01    0.66947E+04
    0.74994E-01    0.64864E+04
    0.76509E-01    0.62696E+04
    0.78055E-01    0.60472E+04
    0.79632E-01    0.58222E+04
    0.81241E-01    0.55966E+04
    0.82882E-01    0.53720E+04
    0.84556E-01    0.51501E+04
    0.86264E-01    0.49328E+04
    0.88007E-01    0.47222E+04
    0.89785E-01    0.45202E+04
    0.91598E-01    0.43284E+04
    0.93449E-01    0.41484E+04
    0.95337E-01    0.39816E+04
    0.97263E-01    0.38292E+04
    0.99227E-01    0.36919E+04
    0.10123E+00    0.35697E+04
    0.10328E+00    0.34623E+04
    0.10536E+00    0.33685E+04
    0.10749E+00    0.32864E+04
    0.10966E+00    0.32142E+04
    0.11188E+00    0.31489E+04
    0.11414E+00    0.30881E+04
    0.11644E+00    0.30288E+04
    0.11880E+00    0.29685E+04
    0.12120E+00    0.29047E+04
    0.12365E+00    0.28356E+04
    0.12614E+00    0.27596E+04
    0.12869E+00    0.26759E+04
    0.13129E+00    0.25844E+04
    0.13394E+00    0.24858E+04
    0.13665E+00    0.23813E+04
    0.13941E+00    0.22729E+04
    0.14223E+00    0.21630E+04
    0.14510E+00    0.20545E+04
    0.14803E+00    0.19502E+04
    0.15102E+00    0.18529E+04
    0.15407E+00    0.17648E+04
    0.15718E+00    0.16876E+04
    0.16036E+00    0.16215E+04
    0.16360E+00    0.15659E+04
    0.16690E+00    0.15193E+04
    0.17028E+00    0.14796E+04
    0.17371E+00    0.14444E+04
    0.17722E+00    0.14113E+04
    0.18080E+00    0.13776E+04
    0.18446E+00    0.13408E+04
    0.18818E+00    0.12991E+04
    0.19198E+00    0.12516E+04
    0.19586E+00    0.11991E+04
    0.19982E+00    0.11433E+04
    0.20386E+00    0.10864E+04
    0.20797E+00    0.10309E+04
    0.21218E+00    0.97873E+03
    0.21646E+00    0.93180E+03
    0.22083E+00    0.89120E+03
    0.22530E+00    0.85707E+03
    0.22985E+00    0.82846E+03
    0.23449E+00    0.80365E+03
    0.23923E+00    0.78058E+03
    0.24406E+00    0.75722E+03
    0.24899E+00    0.73197E+03
    0.25402E+00    0.70401E+03
    0.25915E+00    0.67360E+03
    0.26439E+00    0.64189E+03
    0.26973E+00    0.61046E+03
    0.27518E+00    0.58084E+03
    0.28074E+00    0.55417E+03
    0.28641E+00    0.53098E+03
    0.29219E+00    0.51095E+03
    0.29810E+00    0.49309E+03
    0.30412E+00    0.47611E+03
    0.31026E+00    0.45885E+03
    0.31653E+00    0.44065E+03
    0.32292E+00    0.42152E+03
    0.32945E+00    0.40210E+03
    0.33610E+00    0.38330E+03
    0.34289E+00    0.36590E+03
    0.34982E+00    0.35027E+03
    0.35689E+00    0.33623E+03
    0.36409E+00    0.32324E+03
    0.37145E+00    0.31064E+03
    0.37895E+00    0.29793E+03
    0.38661E+00    0.28500E+03
    0.39442E+00    0.27217E+03
    0.40239E+00    0.25989E+03
    0.41052E+00    0.24844E+03
    0.41881E+00    0.23791E+03
    0.42727E+00    0.22809E+03
    0.43590E+00    0.21862E+03
    0.44471E+00    0.20930E+03
    0.45369E+00    0.20010E+03
    0.46286E+00    0.19117E+03
    0.47221E+00    0.18270E+03
    0.48174E+00    0.17475E+03
    0.49148E+00    0.16725E+03
    0.50141E+00    0.16006E+03
    0.51153E+00    0.15306E+03
    0.52187E+00    0.14628E+03
    0.53241E+00    0.13976E+03
    0.54317E+00    0.13359E+03
    0.55414E+00    0.12772E+03
    0.56533E+00    0.12211E+03
    0.57675E+00    0.11670E+03
    0.58840E+00    0.11150E+03
    0.60029E+00    0.10651E+03
    0.61242E+00    0.10177E+03
    0.62479E+00    0.97229E+02
    0.63741E+00    0.92883E+02
    0.65029E+00    0.88721E+02
    0.66342E+00    0.84738E+02
    0.67683E+00    0.80926E+02
    0.69050E+00    0.77280E+02
    0.70445E+00    0.73793E+02
    0.71868E+00    0.70461E+02
    0.73320E+00    0.67277E+02
    0.74801E+00    0.64233E+02
    0.76312E+00    0.61322E+02
    0.77854E+00    0.58537E+02
    0.79426E+00    0.55872E+02
    0.81031E+00    0.53322E+02
    0.82668E+00    0.50885E+02
    0.84338E+00    0.48557E+02
    0.86041E+00    0.46334E+02
    0.87780E+00    0.44211E+02
    0.89553E+00    0.42182E+02
    0.91362E+00    0.40243E+02
    0.93208E+00    0.38391E+02
    0.95091E+00    0.36621E+02
    0.97011E+00    0.34930E+02
    0.98971E+00    0.33315E+02
    0.10097E+01    0.31773E+02
    0.10301E+01    0.30301E+02
    0.10509E+01    0.28894E+02
    0.10721E+01    0.27551E+02
    0.10938E+01    0.26268E+02
    0.11159E+01    0.25044E+02
    0.11384E+01    0.23875E+02
    0.11614E+01    0.22760E+02
    0.11849E+01    0.21696E+02
    0.12088E+01    0.20681E+02
    0.12333E+01    0.19713E+02
    0.12582E+01    0.18787E+02
    0.12836E+01    0.17904E+02
    0.13095E+01    0.17061E+02
    0.13360E+01    0.16257E+02
    0.13630E+01    0.15490E+02
    0.13905E+01    0.14759E+02
    0.14186E+01    0.14061E+02
    0.14472E+01    0.13396E+02
    0.14765E+01    0.12760E+02
    0.15063E+01    0.12154E+02
    0.15367E+01    0.11576E+02
    0.15678E+01    0.11025E+02
    0.15994E+01    0.10502E+02
    0.16318E+01    0.10003E+02
    0.16647E+01    0.95285E+01
    0.16984E+01    0.90750E+01
    0.17327E+01    0.86415E+01
    0.17677E+01    0.82271E+01
    0.18034E+01    0.78316E+01
    0.18398E+01    0.74550E+01
    0.18770E+01    0.70969E+01
    0.19149E+01    0.67563E+01
    0.19536E+01    0.64321E+01
    0.19930E+01    0.61231E+01
    0.20333E+01    0.58281E+01
    0.20744E+01    0.55467E+01
    0.21163E+01    0.52785E+01
    0.21590E+01    0.50231E+01
    0.22026E+01    0.47802E+01
    0.22471E+01    0.45490E+01
    0.22925E+01    0.43289E+01
    0.23388E+01    0.41190E+01
    0.23861E+01    0.39188E+01
    0.24343E+01    0.37279E+01
    0.24835E+01    0.35461E+01
    0.25336E+01    0.33732E+01
    0.25848E+01    0.32089E+01
    0.26370E+01    0.30527E+01
    0.26903E+01    0.29040E+01
    0.27447E+01    0.27624E+01
    0.28001E+01    0.26274E+01
    0.28567E+01    0.24986E+01
    0.29144E+01    0.23760E+01
    0.29733E+01    0.22593E+01
    0.30333E+01    0.21482E+01
    0.30946E+01    0.20426E+01
    0.31571E+01    0.19421E+01
    0.32209E+01    0.18465E+01
    0.32860E+01    0.17556E+01
    0.33523E+01    0.16691E+01
    0.34201E+01    0.15868E+01
    0.34892E+01    0.15085E+01
    0.35596E+01    0.14340E+01
    0.36316E+01    0.13631E+01
    0.37049E+01    0.12956E+01
    0.37798E+01    0.12315E+01
    0.38561E+01    0.11704E+01
    0.39340E+01    0.11124E+01
    0.40135E+01    0.10571E+01
    0.40946E+01    0.10046E+01
    0.41773E+01    0.95464E+00
    0.42617E+01    0.90712E+00
    0.43478E+01    0.86193E+00
    0.44356E+01    0.81895E+00
    0.45252E+01    0.77808E+00
    0.46166E+01    0.73922E+00
    0.47099E+01    0.70227E+00
    0.48050E+01    0.66714E+00
    0.49021E+01    0.63374E+00
    0.50011E+01    0.60199E+00
    0.51021E+01    0.57182E+00
    0.52052E+01    0.54314E+00
    0.53104E+01    0.51588E+00
    0.54176E+01    0.48997E+00
    0.55271E+01    0.46535E+00
    0.56387E+01    0.44196E+00
    0.57526E+01    0.41973E+00
    0.58689E+01    0.39860E+00
    0.59874E+01    0.37852E+00
    0.61084E+01    0.35943E+00
    0.62318E+01    0.34129E+00
    0.63577E+01    0.32404E+00
    0.64861E+01    0.30765E+00
    0.66171E+01    0.29209E+00
    0.67508E+01    0.27730E+00
    0.68872E+01    0.26327E+00
    0.70263E+01    0.24993E+00
    0.71682E+01    0.23727E+00
    0.73130E+01    0.22523E+00
    0.74608E+01    0.21380E+00
    0.76115E+01    0.20294E+00
    0.77653E+01    0.19262E+00
    0.79221E+01    0.18283E+00
    0.80822E+01    0.17352E+00
    0.82454E+01    0.16468E+00
    0.84120E+01    0.15629E+00
    0.85819E+01    0.14832E+00
    0.87553E+01    0.14075E+00
    0.89322E+01    0.13357E+00
    0.91126E+01    0.12674E+00
    0.92967E+01    0.12026E+00
    0.94845E+01    0.11411E+00
    0.96761E+01    0.10827E+00
    0.98716E+01    0.10273E+00
    0.10071E+02    0.97463E-01
    0.10274E+02    0.92466E-01
    0.10482E+02    0.87722E-01
    0.10694E+02    0.83220E-01
    0.10910E+02    0.78946E-01
    0.11130E+02    0.74890E-01
    0.11355E+02    0.71040E-01
    0.11584E+02    0.67386E-01
    0.11818E+02    0.63918E-01
    0.12057E+02    0.60627E-01
    0.12301E+02    0.57504E-01
    0.12549E+02    0.54540E-01
    0.12803E+02    0.51726E-01
    0.13061E+02    0.49057E-01
    0.13325E+02    0.46523E-01
    0.13594E+02    0.44120E-01
    0.13869E+02    0.41839E-01
    0.14149E+02    0.39675E-01
    0.14435E+02    0.37622E-01
    0.14727E+02    0.35674E-01
    0.15024E+02    0.33826E-01
    0.15328E+02    0.32074E-01
    0.15637E+02    0.30411E-01
    0.15953E+02    0.28834E-01
    0.16275E+02    0.27337E-01
    0.16604E+02    0.25918E-01
    0.16940E+02    0.24571E-01
    0.17282E+02    0.23294E-01
    0.17631E+02    0.22082E-01
    0.17987E+02    0.20933E-01
    0.18351E+02    0.19843E-01
    0.18721E+02    0.18810E-01
    0.19099E+02    0.17830E-01
    0.19485E+02    0.16900E-01
    0.19879E+02    0.16019E-01
    0.20280E+02    0.15183E-01
    0.20690E+02    0.14391E-01
    0.21108E+02    0.13639E-01
    0.21535E+02    0.12926E-01
    0.21970E+02    0.12251E-01
    0.22413E+02    0.11610E-01
    0.22866E+02    0.11002E-01
    0.23328E+02    0.10426E-01
    0.23799E+02    0.98803E-02
    0.24280E+02    0.93626E-02
    0.24771E+02    0.88718E-02
    0.25271E+02    0.84065E-02
    0.25782E+02    0.79654E-02
    0.26302E+02    0.75473E-02
    0.26834E+02    0.71509E-02
    0.27376E+02    0.67751E-02
    0.27929E+02    0.64190E-02
    0.28493E+02    0.60815E-02
    0.29069E+02    0.57616E-02
    0.29656E+02    0.54584E-02
    0.30255E+02    0.51709E-02
    0.30866E+02    0.48985E-02
    0.31490E+02    0.46403E-02
    0.32126E+02    0.43957E-02
    0.32775E+02    0.41638E-02
    0.33437E+02    0.39441E-02
    0.34112E+02    0.37359E-02
    0.34801E+02    0.35386E-02
    0.35504E+02    0.33516E-02
    0.36222E+02    0.31745E-02
    0.36953E+02    0.30066E-02
    0.37700E+02    0.28475E-02
    0.38462E+02    0.26968E-02
    0.39239E+02    0.25540E-02
    0.40031E+02    0.24187E-02
