#    L    TT             EE             BB             TE          
    38    0.11336E+04    0.48566E-01    0.28761E-03    0.18050E+01
    39    0.11507E+04    0.52977E-01    0.30306E-03    0.17500E+01
    40    0.11678E+04    0.57639E-01    0.31892E-03    0.16869E+01
    41    0.11853E+04    0.62545E-01    0.33519E-03    0.16161E+01
    42    0.12027E+04    0.67709E-01    0.35187E-03    0.15364E+01
    43    0.12202E+04    0.73149E-01    0.36896E-03    0.14461E+01
    44    0.12378E+04    0.78870E-01    0.38646E-03    0.13444E+01
    45    0.12557E+04    0.84888E-01    0.40437E-03    0.12307E+01
    46    0.12739E+04    0.91213E-01    0.42268E-03    0.11024E+01
    47    0.12923E+04    0.97832E-01    0.44139E-03    0.96030E+00
    48    0.13107E+04    0.10473E+00    0.46051E-03    0.80829E+00
    49    0.13294E+04    0.11187E+00    0.48003E-03    0.64984E+00
    50    0.13484E+04    0.11922E+00    0.49995E-03    0.48159E+00
    51    0.13676E+04    0.12672E+00    0.52027E-03    0.29893E+00
    52    0.13872E+04    0.13448E+00    0.54098E-03    0.97763E-01
    53    0.14068E+04    0.14266E+00    0.56210E-03   -0.12402E+00
    54    0.14264E+04    0.15127E+00    0.58361E-03   -0.36054E+00
    55    0.14462E+04    0.16030E+00    0.60551E-03   -0.60583E+00
    56    0.14663E+04    0.16961E+00    0.62781E-03   -0.86047E+00
    57    0.14867E+04    0.17910E+00    0.65050E-03   -0.11249E+01
    58    0.15075E+04    0.18876E+00    0.67358E-03   -0.14010E+01
    59    0.15284E+04    0.19862E+00    0.69705E-03   -0.16902E+01
    60    0.15496E+04    0.20872E+00    0.72091E-03   -0.19931E+01
    61    0.15712E+04    0.21914E+00    0.74516E-03   -0.23094E+01
    62    0.15927E+04    0.22988E+00    0.76980E-03   -0.26399E+01
    63    0.16143E+04    0.24089E+00    0.79483E-03   -0.29851E+01
    64    0.16363E+04    0.25219E+00    0.82024E-03   -0.33459E+01
    65    0.16584E+04    0.26377E+00    0.84605E-03   -0.37223E+01
    66    0.16809E+04    0.27555E+00    0.87224E-03   -0.41123E+01
    67    0.17036E+04    0.28754E+00    0.89883E-03   -0.45130E+01
    68    0.17267E+04    0.29977E+00    0.92580E-03   -0.49229E+01
    69    0.17500E+04    0.31221E+00    0.95316E-03   -0.53403E+01
    70    0.17737E+04    0.32489E+00    0.98092E-03   -0.57669E+01
    71    0.17975E+04    0.33781E+00    0.10091E-02   -0.62052E+01
    72    0.18215E+04    0.35093E+00    0.10376E-02   -0.66566E+01
    73    0.18457E+04    0.36422E+00    0.10665E-02   -0.71218E+01
    74    0.18701E+04    0.37766E+00    0.10959E-02   -0.75999E+01
    75    0.18949E+04    0.39127E+00    0.11256E-02   -0.80896E+01
    76    0.19199E+04    0.40503E+00    0.11557E-02   -0.85901E+01
    77    0.19453E+04    0.41895E+00    0.11863E-02   -0.91011E+01
    78    0.19710E+04    0.43305E+00    0.12172E-02   -0.96239E+01
    79    0.19970E+04    0.44727E+00    0.12486E-02   -0.10155E+02
    80    0.20233E+04    0.46161E+00    0.12803E-02   -0.10694E+02
    81    0.20498E+04    0.47603E+00    0.13125E-02   -0.11243E+02
    82    0.20767E+04    0.49055E+00    0.13450E-02   -0.11801E+02
    83    0.21037E+04    0.50513E+00    0.13780E-02   -0.12367E+02
    84    0.21310E+04    0.51978E+00    0.14115E-02   -0.12939E+02
    85    0.21585E+04    0.53448E+00    0.14453E-02   -0.13518E+02
    86    0.21862E+04    0.54922E+00    0.14796E-02   -0.14104E+02
    87    0.22143E+04    0.56398E+00    0.15142E-02   -0.14695E+02
    88    0.22425E+04    0.57878E+00    0.15494E-02   -0.15292E+02
    89    0.22710E+04    0.59359E+00    0.15849E-02   -0.15897E+02
    90    0.22997E+04    0.60839E+00    0.16209E-02   -0.16506E+02
    91    0.23287E+04    0.62315E+00    0.16573E-02   -0.17119E+02
    92    0.23579E+04    0.63788E+00    0.16942E-02   -0.17738E+02
    93    0.23874E+04    0.65256E+00    0.17315E-02   -0.18360E+02
    94    0.24170E+04    0.66715E+00    0.17693E-02   -0.18986E+02
    95    0.24470E+04    0.68166E+00    0.18075E-02   -0.19615E+02
    96    0.24769E+04    0.69606E+00    0.18462E-02   -0.20247E+02
    97    0.25073E+04    0.71035E+00    0.18853E-02   -0.20881E+02
    98    0.25379E+04    0.72452E+00    0.19249E-02   -0.21515E+02
    99    0.25687E+04    0.73852E+00    0.19650E-02   -0.22152E+02
   100    0.25997E+04    0.75237E+00    0.20055E-02   -0.22787E+02
   101    0.26309E+04    0.76612E+00    0.20465E-02   -0.23424E+02
   102    0.26626E+04    0.77962E+00    0.20880E-02   -0.24060E+02
   103    0.26943E+04    0.79294E+00    0.21299E-02   -0.24695E+02
   104    0.27262E+04    0.80610E+00    0.21723E-02   -0.25328E+02
   105    0.27582E+04    0.81900E+00    0.22152E-02   -0.25959E+02
   106    0.27905E+04    0.83173E+00    0.22586E-02   -0.26588E+02
   107    0.28227E+04    0.84414E+00    0.23025E-02   -0.27213E+02
   108    0.28554E+04    0.85631E+00    0.23469E-02   -0.27836E+02
   109    0.28881E+04    0.86815E+00    0.23917E-02   -0.28453E+02
   110    0.29210E+04    0.87967E+00    0.24371E-02   -0.29065E+02
   111    0.29540E+04    0.89094E+00    0.24830E-02   -0.29671E+02
   112    0.29872E+04    0.90190E+00    0.25293E-02   -0.30273E+02
   113    0.30206E+04    0.91253E+00    0.25762E-02   -0.30868E+02
   114    0.30541E+04    0.92278E+00    0.26236E-02   -0.31455E+02
   115    0.30878E+04    0.93278E+00    0.26715E-02   -0.32035E+02
   116    0.31215E+04    0.94231E+00    0.27199E-02   -0.32606E+02
   117    0.31556E+04    0.95146E+00    0.27688E-02   -0.33168E+02
   118    0.31897E+04    0.96037E+00    0.28183E-02   -0.33721E+02
   119    0.32239E+04    0.96888E+00    0.28683E-02   -0.34264E+02
   120    0.32582E+04    0.97687E+00    0.29189E-02   -0.34795E+02
   121    0.32925E+04    0.98461E+00    0.29699E-02   -0.35316E+02
   122    0.33269E+04    0.99182E+00    0.30215E-02   -0.35825E+02
   123    0.33613E+04    0.99857E+00    0.30737E-02   -0.36323E+02
   124    0.33958E+04    0.10049E+01    0.31264E-02   -0.36806E+02
   125    0.34303E+04    0.10109E+01    0.31797E-02   -0.37276E+02
   126    0.34648E+04    0.10164E+01    0.32335E-02   -0.37733E+02
   127    0.34994E+04    0.10214E+01    0.32880E-02   -0.38176E+02
   128    0.35339E+04    0.10260E+01    0.33429E-02   -0.38604E+02
   129    0.35684E+04    0.10301E+01    0.33985E-02   -0.39017E+02
   130    0.36030E+04    0.10337E+01    0.34546E-02   -0.39413E+02
   131    0.36375E+04    0.10369E+01    0.35114E-02   -0.39794E+02
   132    0.36720E+04    0.10395E+01    0.35687E-02   -0.40157E+02
   133    0.37065E+04    0.10417E+01    0.36267E-02   -0.40504E+02
   134    0.37409E+04    0.10435E+01    0.36852E-02   -0.40832E+02
   135    0.37754E+04    0.10448E+01    0.37444E-02   -0.41142E+02
   136    0.38096E+04    0.10455E+01    0.38042E-02   -0.41432E+02
   137    0.38438E+04    0.10458E+01    0.38646E-02   -0.41703E+02
   138    0.38780E+04    0.10456E+01    0.39256E-02   -0.41954E+02
   139    0.39119E+04    0.10451E+01    0.39873E-02   -0.42185E+02
   140    0.39458E+04    0.10439E+01    0.40497E-02   -0.42396E+02
   141    0.39795E+04    0.10423E+01    0.41127E-02   -0.42585E+02
   142    0.40132E+04    0.10402E+01    0.41763E-02   -0.42753E+02
   143    0.40468E+04    0.10377E+01    0.42407E-02   -0.42899E+02
   144    0.40802E+04    0.10347E+01    0.43057E-02   -0.43024E+02
   145    0.41134E+04    0.10314E+01    0.43713E-02   -0.43126E+02
   146    0.41467E+04    0.10275E+01    0.44377E-02   -0.43205E+02
   147    0.41796E+04    0.10232E+01    0.45048E-02   -0.43261E+02
   148    0.42123E+04    0.10185E+01    0.45725E-02   -0.43293E+02
   149    0.42449E+04    0.10133E+01    0.46410E-02   -0.43303E+02
   150    0.42772E+04    0.10079E+01    0.47102E-02   -0.43285E+02
   151    0.43094E+04    0.10020E+01    0.47801E-02   -0.43245E+02
   152    0.43413E+04    0.99560E+00    0.48507E-02   -0.43180E+02
   153    0.43730E+04    0.98891E+00    0.49220E-02   -0.43089E+02
   154    0.44044E+04    0.98189E+00    0.49941E-02   -0.42973E+02
   155    0.44356E+04    0.97455E+00    0.50669E-02   -0.42831E+02
   156    0.44665E+04    0.96688E+00    0.51404E-02   -0.42665E+02
   157    0.44972E+04    0.95891E+00    0.52146E-02   -0.42472E+02
   158    0.45276E+04    0.95069E+00    0.52897E-02   -0.42252E+02
   159    0.45577E+04    0.94208E+00    0.53654E-02   -0.42007E+02
   160    0.45875E+04    0.93324E+00    0.54419E-02   -0.41734E+02
   161    0.46171E+04    0.92425E+00    0.55192E-02   -0.41436E+02
   162    0.46464E+04    0.91495E+00    0.55972E-02   -0.41112E+02
   163    0.46755E+04    0.90542E+00    0.56759E-02   -0.40760E+02
   164    0.47041E+04    0.89574E+00    0.57554E-02   -0.40382E+02
   165    0.47325E+04    0.88584E+00    0.58357E-02   -0.39977E+02
   166    0.47606E+04    0.87587E+00    0.59167E-02   -0.39545E+02
   167    0.47885E+04    0.86561E+00    0.59984E-02   -0.39087E+02
   168    0.48158E+04    0.85543E+00    0.60809E-02   -0.38601E+02
   169    0.48428E+04    0.84504E+00    0.61642E-02   -0.38087E+02
   170    0.48695E+04    0.83467E+00    0.62481E-02   -0.37546E+02
   171    0.48957E+04    0.82431E+00    0.63329E-02   -0.36977E+02
   172    0.49215E+04    0.81389E+00    0.64184E-02   -0.36381E+02
   173    0.49467E+04    0.80342E+00    0.65046E-02   -0.35758E+02
   174    0.49717E+04    0.79320E+00    0.65915E-02   -0.35107E+02
   175    0.49962E+04    0.78294E+00    0.66792E-02   -0.34429E+02
   176    0.50201E+04    0.77285E+00    0.67676E-02   -0.33722E+02
   177    0.50436E+04    0.76286E+00    0.68567E-02   -0.32990E+02
   178    0.50666E+04    0.75321E+00    0.69465E-02   -0.32229E+02
   179    0.50892E+04    0.74360E+00    0.70370E-02   -0.31441E+02
   180    0.51113E+04    0.73425E+00    0.71283E-02   -0.30627E+02
   181    0.51330E+04    0.72516E+00    0.72202E-02   -0.29787E+02
   182    0.51541E+04    0.71642E+00    0.73128E-02   -0.28920E+02
   183    0.51746E+04    0.70795E+00    0.74061E-02   -0.28026E+02
   184    0.51947E+04    0.69983E+00    0.75001E-02   -0.27106E+02
   185    0.52144E+04    0.69221E+00    0.75947E-02   -0.26162E+02
   186    0.52331E+04    0.68495E+00    0.76900E-02   -0.25190E+02
   187    0.52517E+04    0.67820E+00    0.77860E-02   -0.24193E+02
   188    0.52697E+04    0.67194E+00    0.78826E-02   -0.23172E+02
   189    0.52871E+04    0.66621E+00    0.79799E-02   -0.22125E+02
   190    0.53043E+04    0.66108E+00    0.80777E-02   -0.21056E+02
   191    0.53206E+04    0.65655E+00    0.81763E-02   -0.19960E+02
   192    0.53364E+04    0.65267E+00    0.82754E-02   -0.18840E+02
   193    0.53516E+04    0.64947E+00    0.83751E-02   -0.17698E+02
   194    0.53664E+04    0.64698E+00    0.84754E-02   -0.16531E+02
   195    0.53806E+04    0.64526E+00    0.85764E-02   -0.15343E+02
   196    0.53941E+04    0.64433E+00    0.86779E-02   -0.14131E+02
   197    0.54071E+04    0.64425E+00    0.87799E-02   -0.12898E+02
   198    0.54196E+04    0.64504E+00    0.88826E-02   -0.11644E+02
   199    0.54315E+04    0.64674E+00    0.89858E-02   -0.10368E+02
   200    0.54429E+04    0.64938E+00    0.90895E-02   -0.90721E+01
   201    0.54537E+04    0.65302E+00    0.91938E-02   -0.77551E+01
   202    0.54638E+04    0.65768E+00    0.92986E-02   -0.64187E+01
   203    0.54734E+04    0.66340E+00    0.94040E-02   -0.50621E+01
   204    0.54823E+04    0.67021E+00    0.95098E-02   -0.36883E+01
   205    0.54906E+04    0.67814E+00    0.96162E-02   -0.22953E+01
   206    0.54982E+04    0.68724E+00    0.97230E-02   -0.88435E+00
   207    0.55052E+04    0.69753E+00    0.98303E-02    0.54412E+00
   208    0.55115E+04    0.70905E+00    0.99381E-02    0.19895E+01
   209    0.55172E+04    0.72182E+00    0.10046E-01    0.34513E+01
   210    0.55222E+04    0.73590E+00    0.10155E-01    0.49287E+01
   211    0.55266E+04    0.75131E+00    0.10264E-01    0.64216E+01
   212    0.55303E+04    0.76808E+00    0.10374E-01    0.79288E+01
   213    0.55334E+04    0.78625E+00    0.10484E-01    0.94505E+01
   214    0.55358E+04    0.80581E+00    0.10594E-01    0.10985E+02
   215    0.55376E+04    0.82696E+00    0.10705E-01    0.12533E+02
   216    0.55387E+04    0.84950E+00    0.10816E-01    0.14093E+02
   217    0.55393E+04    0.87359E+00    0.10928E-01    0.15664E+02
   218    0.55391E+04    0.89922E+00    0.11040E-01    0.17246E+02
   219    0.55384E+04    0.92640E+00    0.11152E-01    0.18839E+02
   220    0.55370E+04    0.95527E+00    0.11265E-01    0.20441E+02
   221    0.55351E+04    0.98575E+00    0.11378E-01    0.22051E+02
   222    0.55325E+04    0.10180E+01    0.11492E-01    0.23670E+02
   223    0.55291E+04    0.10519E+01    0.11605E-01    0.25298E+02
   224    0.55253E+04    0.10875E+01    0.11719E-01    0.26930E+02
   225    0.55208E+04    0.11250E+01    0.11833E-01    0.28570E+02
   226    0.55158E+04    0.11642E+01    0.11948E-01    0.30215E+02
   227    0.55100E+04    0.12053E+01    0.12063E-01    0.31865E+02
   228    0.55037E+04    0.12482E+01    0.12178E-01    0.33518E+02
   229    0.54967E+04    0.12930E+01    0.12293E-01    0.35175E+02
   230    0.54892E+04    0.13397E+01    0.12408E-01    0.36834E+02
   231    0.54809E+04    0.13883E+01    0.12524E-01    0.38496E+02
   232    0.54721E+04    0.14389E+01    0.12640E-01    0.40159E+02
   233    0.54627E+04    0.14915E+01    0.12756E-01    0.41821E+02
   234    0.54525E+04    0.15461E+01    0.12872E-01    0.43483E+02
   235    0.54418E+04    0.16027E+01    0.12988E-01    0.45144E+02
   236    0.54305E+04    0.16613E+01    0.13104E-01    0.46803E+02
   237    0.54185E+04    0.17221E+01    0.13221E-01    0.48459E+02
   238    0.54060E+04    0.17850E+01    0.13337E-01    0.50112E+02
   239    0.53929E+04    0.18499E+01    0.13454E-01    0.51760E+02
   240    0.53791E+04    0.19169E+01    0.13570E-01    0.53403E+02
   241    0.53648E+04    0.19862E+01    0.13687E-01    0.55040E+02
   242    0.53499E+04    0.20575E+01    0.13804E-01    0.56671E+02
   243    0.53345E+04    0.21311E+01    0.13920E-01    0.58294E+02
   244    0.53184E+04    0.22068E+01    0.14037E-01    0.59909E+02
   245    0.53018E+04    0.22847E+01    0.14153E-01    0.61515E+02
   246    0.52846E+04    0.23649E+01    0.14270E-01    0.63112E+02
   247    0.52670E+04    0.24472E+01    0.14386E-01    0.64697E+02
   248    0.52487E+04    0.25320E+01    0.14503E-01    0.66272E+02
   249    0.52300E+04    0.26188E+01    0.14619E-01    0.67835E+02
   250    0.52107E+04    0.27081E+01    0.14735E-01    0.69384E+02
   251    0.51910E+04    0.27995E+01    0.14851E-01    0.70921E+02
   252    0.51706E+04    0.28932E+01    0.14966E-01    0.72444E+02
   253    0.51499E+04    0.29891E+01    0.15082E-01    0.73951E+02
   254    0.51286E+04    0.30873E+01    0.15197E-01    0.75443E+02
   255    0.51068E+04    0.31877E+01    0.15312E-01    0.76919E+02
   256    0.50846E+04    0.32905E+01    0.15427E-01    0.78379E+02
   257    0.50620E+04    0.33954E+01    0.15542E-01    0.79816E+02
   258    0.50388E+04    0.35026E+01    0.15656E-01    0.81242E+02
   259    0.50153E+04    0.36121E+01    0.15770E-01    0.82643E+02
   260    0.49913E+04    0.37238E+01    0.15884E-01    0.84032E+02
   261    0.49669E+04    0.38376E+01    0.15997E-01    0.85389E+02
   262    0.49420E+04    0.39537E+01    0.16110E-01    0.86734E+02
   263    0.49169E+04    0.40720E+01    0.16223E-01    0.88062E+02
   264    0.48913E+04    0.41924E+01    0.16336E-01    0.89364E+02
   265    0.48651E+04    0.43150E+01    0.16448E-01    0.90633E+02
   266    0.48387E+04    0.44398E+01    0.16559E-01    0.91891E+02
   267    0.48118E+04    0.45666E+01    0.16671E-01    0.93117E+02
   268    0.47846E+04    0.46957E+01    0.16781E-01    0.94325E+02
   269    0.47568E+04    0.48268E+01    0.16892E-01    0.95507E+02
   270    0.47289E+04    0.49599E+01    0.17002E-01    0.96664E+02
   271    0.47005E+04    0.50951E+01    0.17111E-01    0.97795E+02
   272    0.46719E+04    0.52325E+01    0.17221E-01    0.98895E+02
   273    0.46430E+04    0.53715E+01    0.17329E-01    0.99976E+02
   274    0.46137E+04    0.55128E+01    0.17437E-01    0.10102E+03
   275    0.45841E+04    0.56558E+01    0.17545E-01    0.10204E+03
   276    0.45544E+04    0.58008E+01    0.17652E-01    0.10302E+03
   277    0.45242E+04    0.59477E+01    0.17759E-01    0.10399E+03
   278    0.44938E+04    0.60965E+01    0.17865E-01    0.10492E+03
   279    0.44632E+04    0.62470E+01    0.17971E-01    0.10581E+03
   280    0.44323E+04    0.63992E+01    0.18077E-01    0.10669E+03
   281    0.44013E+04    0.65533E+01    0.18181E-01    0.10752E+03
   282    0.43699E+04    0.67089E+01    0.18286E-01    0.10833E+03
   283    0.43384E+04    0.68663E+01    0.18389E-01    0.10910E+03
   284    0.43067E+04    0.70253E+01    0.18492E-01    0.10984E+03
   285    0.42748E+04    0.71859E+01    0.18595E-01    0.11055E+03
   286    0.42426E+04    0.73481E+01    0.18697E-01    0.11122E+03
   287    0.42103E+04    0.75117E+01    0.18799E-01    0.11186E+03
   288    0.41779E+04    0.76768E+01    0.18900E-01    0.11247E+03
   289    0.41453E+04    0.78433E+01    0.19000E-01    0.11304E+03
   290    0.41126E+04    0.80110E+01    0.19100E-01    0.11358E+03
   291    0.40798E+04    0.81807E+01    0.19200E-01    0.11407E+03
   292    0.40465E+04    0.83512E+01    0.19298E-01    0.11454E+03
   293    0.40135E+04    0.85222E+01    0.19397E-01    0.11497E+03
   294    0.39803E+04    0.86952E+01    0.19494E-01    0.11536E+03
   295    0.39471E+04    0.88686E+01    0.19591E-01    0.11572E+03
   296    0.39138E+04    0.90440E+01    0.19688E-01    0.11604E+03
   297    0.38804E+04    0.92190E+01    0.19784E-01    0.11633E+03
   298    0.38468E+04    0.93960E+01    0.19879E-01    0.11657E+03
   299    0.38133E+04    0.95741E+01    0.19974E-01    0.11677E+03
   300    0.37797E+04    0.97519E+01    0.20068E-01    0.11694E+03
   301    0.37460E+04    0.99309E+01    0.20162E-01    0.11707E+03
   302    0.37125E+04    0.10110E+02    0.20255E-01    0.11717E+03
   303    0.36789E+04    0.10291E+02    0.20347E-01    0.11723E+03
   304    0.36453E+04    0.10472E+02    0.20439E-01    0.11724E+03
   305    0.36117E+04    0.10654E+02    0.20531E-01    0.11722E+03
   306    0.35781E+04    0.10835E+02    0.20621E-01    0.11716E+03
   307    0.35446E+04    0.11017E+02    0.20711E-01    0.11705E+03
   308    0.35112E+04    0.11201E+02    0.20801E-01    0.11692E+03
   309    0.34778E+04    0.11384E+02    0.20890E-01    0.11674E+03
   310    0.34445E+04    0.11567E+02    0.20978E-01    0.11653E+03
   311    0.34112E+04    0.11751E+02    0.21066E-01    0.11627E+03
   312    0.33781E+04    0.11934E+02    0.21153E-01    0.11598E+03
   313    0.33451E+04    0.12118E+02    0.21240E-01    0.11565E+03
   314    0.33122E+04    0.12302E+02    0.21326E-01    0.11529E+03
   315    0.32794E+04    0.12485E+02    0.21412E-01    0.11488E+03
   316    0.32467E+04    0.12668E+02    0.21496E-01    0.11444E+03
   317    0.32141E+04    0.12850E+02    0.21581E-01    0.11396E+03
   318    0.31817E+04    0.13033E+02    0.21664E-01    0.11344E+03
   319    0.31495E+04    0.13215E+02    0.21748E-01    0.11288E+03
   320    0.31175E+04    0.13397E+02    0.21830E-01    0.11230E+03
   321    0.30856E+04    0.13579E+02    0.21912E-01    0.11167E+03
   322    0.30539E+04    0.13759E+02    0.21994E-01    0.11100E+03
   323    0.30224E+04    0.13938E+02    0.22075E-01    0.11030E+03
   324    0.29911E+04    0.14118E+02    0.22155E-01    0.10955E+03
   325    0.29600E+04    0.14295E+02    0.22235E-01    0.10879E+03
   326    0.29291E+04    0.14472E+02    0.22315E-01    0.10797E+03
   327    0.28985E+04    0.14649E+02    0.22393E-01    0.10712E+03
   328    0.28681E+04    0.14823E+02    0.22472E-01    0.10625E+03
   329    0.28379E+04    0.14997E+02    0.22550E-01    0.10533E+03
   330    0.28080E+04    0.15170E+02    0.22627E-01    0.10437E+03
   331    0.27785E+04    0.15341E+02    0.22704E-01    0.10339E+03
   332    0.27491E+04    0.15511E+02    0.22780E-01    0.10238E+03
   333    0.27200E+04    0.15680E+02    0.22856E-01    0.10133E+03
   334    0.26913E+04    0.15847E+02    0.22932E-01    0.10025E+03
   335    0.26627E+04    0.16012E+02    0.23007E-01    0.99135E+02
   336    0.26345E+04    0.16176E+02    0.23081E-01    0.97990E+02
   337    0.26066E+04    0.16338E+02    0.23156E-01    0.96803E+02
   338    0.25790E+04    0.16498E+02    0.23229E-01    0.95596E+02
   339    0.25518E+04    0.16657E+02    0.23303E-01    0.94354E+02
   340    0.25249E+04    0.16813E+02    0.23376E-01    0.93093E+02
   341    0.24983E+04    0.16967E+02    0.23449E-01    0.91789E+02
   342    0.24720E+04    0.17121E+02    0.23521E-01    0.90458E+02
   343    0.24461E+04    0.17270E+02    0.23593E-01    0.89101E+02
   344    0.24206E+04    0.17418E+02    0.23665E-01    0.87716E+02
   345    0.23954E+04    0.17564E+02    0.23736E-01    0.86305E+02
   346    0.23706E+04    0.17708E+02    0.23808E-01    0.84874E+02
   347    0.23461E+04    0.17848E+02    0.23879E-01    0.83410E+02
   348    0.23221E+04    0.17986E+02    0.23949E-01    0.81918E+02
   349    0.22983E+04    0.18122E+02    0.24020E-01    0.80401E+02
   350    0.22750E+04    0.18254E+02    0.24090E-01    0.78865E+02
   351    0.22523E+04    0.18385E+02    0.24160E-01    0.77303E+02
   352    0.22297E+04    0.18512E+02    0.24230E-01    0.75714E+02
   353    0.22076E+04    0.18637E+02    0.24300E-01    0.74114E+02
   354    0.21859E+04    0.18758E+02    0.24370E-01    0.72481E+02
   355    0.21646E+04    0.18877E+02    0.24439E-01    0.70830E+02
   356    0.21438E+04    0.18993E+02    0.24509E-01    0.69167E+02
   357    0.21233E+04    0.19106E+02    0.24578E-01    0.67479E+02
   358    0.21033E+04    0.19215E+02    0.24647E-01    0.65780E+02
   359    0.20837E+04    0.19321E+02    0.24717E-01    0.64055E+02
   360    0.20645E+04    0.19425E+02    0.24786E-01    0.62315E+02
   361    0.20457E+04    0.19525E+02    0.24855E-01    0.60557E+02
   362    0.20274E+04    0.19621E+02    0.24925E-01    0.58782E+02
   363    0.20095E+04    0.19716E+02    0.24994E-01    0.56994E+02
   364    0.19920E+04    0.19805E+02    0.25063E-01    0.55189E+02
   365    0.19750E+04    0.19892E+02    0.25133E-01    0.53373E+02
   366    0.19584E+04    0.19976E+02    0.25202E-01    0.51542E+02
   367    0.19423E+04    0.20055E+02    0.25272E-01    0.49699E+02
   368    0.19265E+04    0.20131E+02    0.25342E-01    0.47846E+02
   369    0.19113E+04    0.20204E+02    0.25412E-01    0.45981E+02
   370    0.18965E+04    0.20273E+02    0.25482E-01    0.44108E+02
   371    0.18821E+04    0.20339E+02    0.25552E-01    0.42224E+02
   372    0.18682E+04    0.20401E+02    0.25622E-01    0.40334E+02
   373    0.18547E+04    0.20459E+02    0.25693E-01    0.38434E+02
   374    0.18416E+04    0.20514E+02    0.25763E-01    0.36529E+02
   375    0.18290E+04    0.20565E+02    0.25834E-01    0.34618E+02
   376    0.18169E+04    0.20612E+02    0.25906E-01    0.32702E+02
   377    0.18052E+04    0.20656E+02    0.25977E-01    0.30783E+02
   378    0.17939E+04    0.20695E+02    0.26049E-01    0.28858E+02
   379    0.17831E+04    0.20731E+02    0.26121E-01    0.26933E+02
   380    0.17727E+04    0.20764E+02    0.26193E-01    0.25005E+02
   381    0.17628E+04    0.20791E+02    0.26266E-01    0.23077E+02
   382    0.17532E+04    0.20816E+02    0.26339E-01    0.21149E+02
   383    0.17442E+04    0.20836E+02    0.26412E-01    0.19220E+02
   384    0.17357E+04    0.20852E+02    0.26486E-01    0.17295E+02
   385    0.17275E+04    0.20865E+02    0.26560E-01    0.15371E+02
   386    0.17197E+04    0.20874E+02    0.26634E-01    0.13452E+02
   387    0.17124E+04    0.20878E+02    0.26709E-01    0.11536E+02
   388    0.17055E+04    0.20879E+02    0.26784E-01    0.96252E+01
   389    0.16991E+04    0.20874E+02    0.26859E-01    0.77202E+01
   390    0.16930E+04    0.20868E+02    0.26935E-01    0.58230E+01
   391    0.16875E+04    0.20856E+02    0.27011E-01    0.39321E+01
   392    0.16822E+04    0.20843E+02    0.27088E-01    0.20506E+01
   393    0.16775E+04    0.20824E+02    0.27166E-01    0.17780E+00
   394    0.16732E+04    0.20802E+02    0.27243E-01   -0.16841E+01
   395    0.16692E+04    0.20776E+02    0.27321E-01   -0.35365E+01
