#    L    TT             EE             BB             TE          
   142    0.41975E+04    0.10797E+01    0.28471E-01   -0.43678E+02
   143    0.42311E+04    0.10735E+01    0.27832E-01   -0.43677E+02
   144    0.42644E+04    0.10667E+01    0.27203E-01   -0.43650E+02
   145    0.42976E+04    0.10597E+01    0.26586E-01   -0.43599E+02
   146    0.43307E+04    0.10521E+01    0.25979E-01   -0.43522E+02
   147    0.43635E+04    0.10442E+01    0.25385E-01   -0.43418E+02
   148    0.43960E+04    0.10358E+01    0.24802E-01   -0.43290E+02
   149    0.44284E+04    0.10270E+01    0.24233E-01   -0.43135E+02
   150    0.44604E+04    0.10180E+01    0.23677E-01   -0.42951E+02
   151    0.44923E+04    0.10086E+01    0.23134E-01   -0.42742E+02
   152    0.45237E+04    0.99877E+00    0.22605E-01   -0.42505E+02
   153    0.45550E+04    0.98869E+00    0.22089E-01   -0.42240E+02
   154    0.45859E+04    0.97835E+00    0.21588E-01   -0.41947E+02
   155    0.46166E+04    0.96776E+00    0.21100E-01   -0.41627E+02
   156    0.46468E+04    0.95694E+00    0.20626E-01   -0.41280E+02
   157    0.46769E+04    0.94589E+00    0.20165E-01   -0.40904E+02
   158    0.47065E+04    0.93471E+00    0.19719E-01   -0.40499E+02
   159    0.47358E+04    0.92325E+00    0.19286E-01   -0.40067E+02
   160    0.47648E+04    0.91166E+00    0.18867E-01   -0.39606E+02
   161    0.47934E+04    0.90004E+00    0.18462E-01   -0.39117E+02
   162    0.48217E+04    0.88825E+00    0.18070E-01   -0.38600E+02
   163    0.48497E+04    0.87637E+00    0.17693E-01   -0.38054E+02
   164    0.48772E+04    0.86448E+00    0.17329E-01   -0.37481E+02
   165    0.49044E+04    0.85252E+00    0.16979E-01   -0.36878E+02
   166    0.49312E+04    0.84065E+00    0.16643E-01   -0.36247E+02
   167    0.49577E+04    0.82866E+00    0.16321E-01   -0.35589E+02
   168    0.49836E+04    0.81692E+00    0.16013E-01   -0.34901E+02
   169    0.50091E+04    0.80516E+00    0.15718E-01   -0.34185E+02
   170    0.50342E+04    0.79360E+00    0.15438E-01   -0.33440E+02
   171    0.50587E+04    0.78225E+00    0.15172E-01   -0.32666E+02
   172    0.50827E+04    0.77105E+00    0.14919E-01   -0.31864E+02
   173    0.51062E+04    0.76001E+00    0.14681E-01   -0.31033E+02
   174    0.51292E+04    0.74943E+00    0.14456E-01   -0.30174E+02
   175    0.51517E+04    0.73904E+00    0.14245E-01   -0.29287E+02
   176    0.51736E+04    0.72905E+00    0.14049E-01   -0.28371E+02
   177    0.51949E+04    0.71942E+00    0.13866E-01   -0.27428E+02
   178    0.52157E+04    0.71037E+00    0.13696E-01   -0.26456E+02
   179    0.52358E+04    0.70161E+00    0.13539E-01   -0.25457E+02
   180    0.52556E+04    0.69339E+00    0.13394E-01   -0.24431E+02
   181    0.52747E+04    0.68571E+00    0.13261E-01   -0.23380E+02
   182    0.52932E+04    0.67865E+00    0.13139E-01   -0.22300E+02
   183    0.53110E+04    0.67216E+00    0.13029E-01   -0.21195E+02
   184    0.53284E+04    0.66632E+00    0.12929E-01   -0.20064E+02
   185    0.53451E+04    0.66129E+00    0.12840E-01   -0.18909E+02
   186    0.53610E+04    0.65693E+00    0.12760E-01   -0.17727E+02
   187    0.53765E+04    0.65341E+00    0.12690E-01   -0.16520E+02
   188    0.53914E+04    0.65072E+00    0.12628E-01   -0.15290E+02
   189    0.54055E+04    0.64890E+00    0.12576E-01   -0.14035E+02
   190    0.54194E+04    0.64802E+00    0.12531E-01   -0.12759E+02
   191    0.54323E+04    0.64812E+00    0.12494E-01   -0.11457E+02
   192    0.54446E+04    0.64922E+00    0.12464E-01   -0.10133E+02
   193    0.54563E+04    0.65138E+00    0.12442E-01   -0.87879E+01
   194    0.54674E+04    0.65465E+00    0.12425E-01   -0.74201E+01
   195    0.54778E+04    0.65906E+00    0.12415E-01   -0.60320E+01
   196    0.54875E+04    0.66468E+00    0.12410E-01   -0.46229E+01
   197    0.54966E+04    0.67155E+00    0.12411E-01   -0.31946E+01
   198    0.55051E+04    0.67971E+00    0.12416E-01   -0.17465E+01
   199    0.55129E+04    0.68920E+00    0.12426E-01   -0.27950E+00
   200    0.55201E+04    0.70007E+00    0.12440E-01    0.12054E+01
   201    0.55265E+04    0.71239E+00    0.12457E-01    0.27087E+01
   202    0.55324E+04    0.72616E+00    0.12477E-01    0.42288E+01
   203    0.55375E+04    0.74142E+00    0.12501E-01    0.57663E+01
   204    0.55418E+04    0.75821E+00    0.12528E-01    0.73180E+01
   205    0.55455E+04    0.77655E+00    0.12557E-01    0.88859E+01
   206    0.55484E+04    0.79648E+00    0.12590E-01    0.10469E+02
   207    0.55507E+04    0.81800E+00    0.12624E-01    0.12066E+02
   208    0.55521E+04    0.84118E+00    0.12661E-01    0.13676E+02
   209    0.55529E+04    0.86601E+00    0.12700E-01    0.15300E+02
   210    0.55529E+04    0.89255E+00    0.12741E-01    0.16935E+02
   211    0.55523E+04    0.92083E+00    0.12784E-01    0.18582E+02
   212    0.55509E+04    0.95085E+00    0.12828E-01    0.20240E+02
   213    0.55488E+04    0.98267E+00    0.12874E-01    0.21908E+02
   214    0.55460E+04    0.10163E+01    0.12921E-01    0.23585E+02
   215    0.55425E+04    0.10518E+01    0.12969E-01    0.25271E+02
   216    0.55383E+04    0.10892E+01    0.13018E-01    0.26964E+02
   217    0.55335E+04    0.11284E+01    0.13068E-01    0.28665E+02
   218    0.55280E+04    0.11696E+01    0.13118E-01    0.30371E+02
   219    0.55218E+04    0.12127E+01    0.13168E-01    0.32085E+02
   220    0.55150E+04    0.12578E+01    0.13219E-01    0.33801E+02
   221    0.55075E+04    0.13049E+01    0.13270E-01    0.35522E+02
   222    0.54993E+04    0.13541E+01    0.13320E-01    0.37246E+02
   223    0.54904E+04    0.14053E+01    0.13370E-01    0.38973E+02
   224    0.54810E+04    0.14586E+01    0.13420E-01    0.40700E+02
   225    0.54709E+04    0.15140E+01    0.13469E-01    0.42429E+02
   226    0.54601E+04    0.15716E+01    0.13517E-01    0.44157E+02
   227    0.54486E+04    0.16313E+01    0.13564E-01    0.45884E+02
   228    0.54366E+04    0.16932E+01    0.13609E-01    0.47610E+02
   229    0.54240E+04    0.17572E+01    0.13653E-01    0.49332E+02
   230    0.54106E+04    0.18235E+01    0.13696E-01    0.51052E+02
   231    0.53966E+04    0.18921E+01    0.13737E-01    0.52767E+02
   232    0.53821E+04    0.19629E+01    0.13776E-01    0.54477E+02
   233    0.53669E+04    0.20360E+01    0.13813E-01    0.56180E+02
   234    0.53510E+04    0.21114E+01    0.13847E-01    0.57876E+02
   235    0.53346E+04    0.21892E+01    0.13879E-01    0.59564E+02
   236    0.53174E+04    0.22692E+01    0.13909E-01    0.61244E+02
   237    0.52997E+04    0.23517E+01    0.13935E-01    0.62914E+02
   238    0.52814E+04    0.24366E+01    0.13959E-01    0.64573E+02
   239    0.52626E+04    0.25237E+01    0.13979E-01    0.66221E+02
   240    0.52431E+04    0.26133E+01    0.13996E-01    0.67856E+02
   241    0.52231E+04    0.27053E+01    0.14010E-01    0.69477E+02
   242    0.52026E+04    0.27997E+01    0.14019E-01    0.71085E+02
   243    0.51814E+04    0.28966E+01    0.14025E-01    0.72677E+02
   244    0.51598E+04    0.29959E+01    0.14027E-01    0.74254E+02
   245    0.51375E+04    0.30977E+01    0.14025E-01    0.75814E+02
   246    0.51148E+04    0.32019E+01    0.14018E-01    0.77356E+02
   247    0.50915E+04    0.33085E+01    0.14006E-01    0.78879E+02
   248    0.50677E+04    0.34179E+01    0.13990E-01    0.80382E+02
   249    0.50436E+04    0.35295E+01    0.13969E-01    0.81865E+02
   250    0.50188E+04    0.36438E+01    0.13943E-01    0.83327E+02
   251    0.49937E+04    0.37605E+01    0.13911E-01    0.84767E+02
   252    0.49679E+04    0.38797E+01    0.13874E-01    0.86184E+02
   253    0.49420E+04    0.40012E+01    0.13833E-01    0.87577E+02
   254    0.49154E+04    0.41253E+01    0.13786E-01    0.88946E+02
   255    0.48884E+04    0.42516E+01    0.13735E-01    0.90291E+02
   256    0.48611E+04    0.43805E+01    0.13679E-01    0.91612E+02
   257    0.48333E+04    0.45116E+01    0.13619E-01    0.92902E+02
   258    0.48051E+04    0.46451E+01    0.13555E-01    0.94172E+02
   259    0.47766E+04    0.47809E+01    0.13487E-01    0.95409E+02
   260    0.47477E+04    0.49190E+01    0.13415E-01    0.96626E+02
   261    0.47184E+04    0.50592E+01    0.13339E-01    0.97803E+02
   262    0.46887E+04    0.52018E+01    0.13259E-01    0.98961E+02
   263    0.46588E+04    0.53466E+01    0.13176E-01    0.10009E+03
   264    0.46285E+04    0.54934E+01    0.13090E-01    0.10119E+03
   265    0.45978E+04    0.56423E+01    0.13001E-01    0.10225E+03
   266    0.45668E+04    0.57935E+01    0.12909E-01    0.10329E+03
   267    0.45354E+04    0.59465E+01    0.12814E-01    0.10429E+03
   268    0.45038E+04    0.61017E+01    0.12716E-01    0.10527E+03
   269    0.44717E+04    0.62588E+01    0.12616E-01    0.10621E+03
   270    0.44395E+04    0.64178E+01    0.12514E-01    0.10712E+03
   271    0.44070E+04    0.65785E+01    0.12409E-01    0.10800E+03
   272    0.43743E+04    0.67414E+01    0.12303E-01    0.10884E+03
   273    0.43414E+04    0.69058E+01    0.12194E-01    0.10965E+03
   274    0.43082E+04    0.70721E+01    0.12084E-01    0.11042E+03
   275    0.42748E+04    0.72400E+01    0.11973E-01    0.11116E+03
   276    0.42413E+04    0.74095E+01    0.11860E-01    0.11185E+03
   277    0.42074E+04    0.75807E+01    0.11746E-01    0.11252E+03
   278    0.41735E+04    0.77534E+01    0.11631E-01    0.11315E+03
   279    0.41394E+04    0.79275E+01    0.11515E-01    0.11374E+03
   280    0.41051E+04    0.81031E+01    0.11398E-01    0.11430E+03
   281    0.40708E+04    0.82802E+01    0.11281E-01    0.11481E+03
   282    0.40362E+04    0.84583E+01    0.11163E-01    0.11529E+03
   283    0.40016E+04    0.86378E+01    0.11045E-01    0.11573E+03
   284    0.39669E+04    0.88186E+01    0.10927E-01    0.11613E+03
   285    0.39322E+04    0.90005E+01    0.10809E-01    0.11650E+03
   286    0.38973E+04    0.91835E+01    0.10691E-01    0.11682E+03
   287    0.38623E+04    0.93675E+01    0.10573E-01    0.11710E+03
   288    0.38273E+04    0.95524E+01    0.10456E-01    0.11735E+03
   289    0.37923E+04    0.97383E+01    0.10340E-01    0.11755E+03
   290    0.37573E+04    0.99248E+01    0.10225E-01    0.11772E+03
   291    0.37223E+04    0.10113E+02    0.10110E-01    0.11783E+03
   292    0.36870E+04    0.10301E+02    0.99969E-02    0.11792E+03
   293    0.36520E+04    0.10489E+02    0.98850E-02    0.11795E+03
   294    0.36169E+04    0.10678E+02    0.97745E-02    0.11796E+03
   295    0.35820E+04    0.10868E+02    0.96656E-02    0.11791E+03
   296    0.35471E+04    0.11058E+02    0.95585E-02    0.11783E+03
   297    0.35122E+04    0.11248E+02    0.94534E-02    0.11771E+03
   298    0.34773E+04    0.11438E+02    0.93503E-02    0.11753E+03
   299    0.34426E+04    0.11629E+02    0.92496E-02    0.11732E+03
   300    0.34079E+04    0.11820E+02    0.91512E-02    0.11706E+03
   301    0.33733E+04    0.12010E+02    0.90554E-02    0.11676E+03
   302    0.33390E+04    0.12200E+02    0.89621E-02    0.11643E+03
   303    0.33047E+04    0.12391E+02    0.88714E-02    0.11605E+03
   304    0.32706E+04    0.12582E+02    0.87831E-02    0.11562E+03
   305    0.32366E+04    0.12771E+02    0.86973E-02    0.11515E+03
   306    0.32028E+04    0.12961E+02    0.86139E-02    0.11464E+03
   307    0.31691E+04    0.13150E+02    0.85330E-02    0.11409E+03
   308    0.31356E+04    0.13340E+02    0.84543E-02    0.11351E+03
   309    0.31024E+04    0.13528E+02    0.83781E-02    0.11287E+03
   310    0.30693E+04    0.13715E+02    0.83041E-02    0.11220E+03
   311    0.30364E+04    0.13902E+02    0.82324E-02    0.11148E+03
   312    0.30038E+04    0.14088E+02    0.81630E-02    0.11073E+03
   313    0.29713E+04    0.14274E+02    0.80958E-02    0.10993E+03
   314    0.29391E+04    0.14459E+02    0.80308E-02    0.10911E+03
   315    0.29072E+04    0.14642E+02    0.79680E-02    0.10823E+03
   316    0.28755E+04    0.14825E+02    0.79073E-02    0.10732E+03
   317    0.28440E+04    0.15005E+02    0.78487E-02    0.10637E+03
   318    0.28128E+04    0.15186E+02    0.77922E-02    0.10539E+03
   319    0.27819E+04    0.15365E+02    0.77377E-02    0.10436E+03
   320    0.27514E+04    0.15542E+02    0.76852E-02    0.10331E+03
   321    0.27210E+04    0.15719E+02    0.76348E-02    0.10222E+03
   322    0.26910E+04    0.15893E+02    0.75863E-02    0.10109E+03
   323    0.26613E+04    0.16066E+02    0.75397E-02    0.99921E+02
   324    0.26319E+04    0.16238E+02    0.74950E-02    0.98713E+02
   325    0.26029E+04    0.16406E+02    0.74522E-02    0.97485E+02
   326    0.25741E+04    0.16574E+02    0.74113E-02    0.96208E+02
   327    0.25457E+04    0.16740E+02    0.73722E-02    0.94904E+02
   328    0.25177E+04    0.16903E+02    0.73348E-02    0.93575E+02
   329    0.24899E+04    0.17064E+02    0.72992E-02    0.92205E+02
   330    0.24626E+04    0.17223E+02    0.72653E-02    0.90802E+02
   331    0.24357E+04    0.17380E+02    0.72332E-02    0.89374E+02
   332    0.24091E+04    0.17535E+02    0.72027E-02    0.87922E+02
   333    0.23829E+04    0.17687E+02    0.71738E-02    0.86439E+02
   334    0.23571E+04    0.17837E+02    0.71466E-02    0.84924E+02
   335    0.23317E+04    0.17984E+02    0.71209E-02    0.83378E+02
   336    0.23066E+04    0.18128E+02    0.70968E-02    0.81809E+02
   337    0.22820E+04    0.18270E+02    0.70742E-02    0.80203E+02
   338    0.22578E+04    0.18409E+02    0.70531E-02    0.78582E+02
   339    0.22341E+04    0.18545E+02    0.70334E-02    0.76932E+02
   340    0.22108E+04    0.18679E+02    0.70152E-02    0.75267E+02
   341    0.21878E+04    0.18808E+02    0.69984E-02    0.73567E+02
   342    0.21653E+04    0.18936E+02    0.69830E-02    0.71846E+02
   343    0.21433E+04    0.19059E+02    0.69689E-02    0.70104E+02
   344    0.21217E+04    0.19180E+02    0.69561E-02    0.68343E+02
   345    0.21006E+04    0.19296E+02    0.69446E-02    0.66561E+02
   346    0.20799E+04    0.19411E+02    0.69344E-02    0.64768E+02
   347    0.20597E+04    0.19520E+02    0.69254E-02    0.62949E+02
   348    0.20399E+04    0.19626E+02    0.69176E-02    0.61111E+02
   349    0.20206E+04    0.19729E+02    0.69110E-02    0.59255E+02
   350    0.20018E+04    0.19828E+02    0.69055E-02    0.57388E+02
   351    0.19837E+04    0.19923E+02    0.69012E-02    0.55504E+02
   352    0.19658E+04    0.20014E+02    0.68979E-02    0.53603E+02
   353    0.19485E+04    0.20101E+02    0.68956E-02    0.51700E+02
   354    0.19316E+04    0.20184E+02    0.68942E-02    0.49772E+02
   355    0.19152E+04    0.20264E+02    0.68937E-02    0.47835E+02
   356    0.18993E+04    0.20340E+02    0.68941E-02    0.45895E+02
   357    0.18839E+04    0.20411E+02    0.68953E-02    0.43940E+02
   358    0.18691E+04    0.20478E+02    0.68971E-02    0.41983E+02
   359    0.18546E+04    0.20541E+02    0.68997E-02    0.40009E+02
   360    0.18407E+04    0.20600E+02    0.69028E-02    0.38030E+02
   361    0.18272E+04    0.20656E+02    0.69066E-02    0.36043E+02
   362    0.18143E+04    0.20707E+02    0.69108E-02    0.34048E+02
   363    0.18018E+04    0.20754E+02    0.69155E-02    0.32050E+02
   364    0.17899E+04    0.20797E+02    0.69205E-02    0.30045E+02
   365    0.17783E+04    0.20836E+02    0.69260E-02    0.28038E+02
   366    0.17673E+04    0.20870E+02    0.69317E-02    0.26028E+02
   367    0.17568E+04    0.20900E+02    0.69376E-02    0.24015E+02
   368    0.17467E+04    0.20926E+02    0.69437E-02    0.22002E+02
   369    0.17372E+04    0.20949E+02    0.69499E-02    0.19987E+02
   370    0.17281E+04    0.20966E+02    0.69562E-02    0.17975E+02
   371    0.17195E+04    0.20980E+02    0.69625E-02    0.15962E+02
   372    0.17113E+04    0.20989E+02    0.69687E-02    0.13954E+02
   373    0.17036E+04    0.20994E+02    0.69749E-02    0.11947E+02
   374    0.16964E+04    0.20995E+02    0.69809E-02    0.99448E+01
   375    0.16896E+04    0.20992E+02    0.69866E-02    0.79480E+01
   376    0.16834E+04    0.20986E+02    0.69921E-02    0.59566E+01
   377    0.16776E+04    0.20974E+02    0.69973E-02    0.39737E+01
   378    0.16722E+04    0.20958E+02    0.70021E-02    0.19965E+01
   379    0.16673E+04    0.20938E+02    0.70065E-02    0.29615E-01
   380    0.16629E+04    0.20915E+02    0.70104E-02   -0.19291E+01
   381    0.16589E+04    0.20885E+02    0.70137E-02   -0.38765E+01
   382    0.16552E+04    0.20853E+02    0.70165E-02   -0.58118E+01
   383    0.16521E+04    0.20817E+02    0.70186E-02   -0.77362E+01
   384    0.16495E+04    0.20775E+02    0.70200E-02   -0.96459E+01
   385    0.16472E+04    0.20731E+02    0.70206E-02   -0.11542E+02
   386    0.16453E+04    0.20682E+02    0.70204E-02   -0.13423E+02
   387    0.16439E+04    0.20629E+02    0.70193E-02   -0.15288E+02
   388    0.16428E+04    0.20571E+02    0.70173E-02   -0.17135E+02
   389    0.16422E+04    0.20508E+02    0.70143E-02   -0.18965E+02
   390    0.16420E+04    0.20443E+02    0.70103E-02   -0.20775E+02
   391    0.16422E+04    0.20374E+02    0.70052E-02   -0.22566E+02
   392    0.16428E+04    0.20302E+02    0.69989E-02   -0.24335E+02
   393    0.16438E+04    0.20225E+02    0.69914E-02   -0.26083E+02
   394    0.16451E+04    0.20144E+02    0.69826E-02   -0.27808E+02
   395    0.16468E+04    0.20059E+02    0.69726E-02   -0.29511E+02
