#    L    TT             EE             BB             TE          
    53    0.16748E+04    0.19414E+00    0.44530E-01   -0.23164E+01
    54    0.16902E+04    0.20410E+00    0.45467E-01   -0.25951E+01
    55    0.17057E+04    0.21447E+00    0.46384E-01   -0.28809E+01
    56    0.17216E+04    0.22511E+00    0.47280E-01   -0.31744E+01
    57    0.17377E+04    0.23592E+00    0.48152E-01   -0.34759E+01
    58    0.17541E+04    0.24688E+00    0.49001E-01   -0.37871E+01
    59    0.17707E+04    0.25803E+00    0.49825E-01   -0.41097E+01
    60    0.17875E+04    0.26941E+00    0.50624E-01   -0.44439E+01
    61    0.18047E+04    0.28109E+00    0.51396E-01   -0.47895E+01
    62    0.18218E+04    0.29307E+00    0.52140E-01   -0.51472E+01
    63    0.18390E+04    0.30531E+00    0.52858E-01   -0.55177E+01
    64    0.18566E+04    0.31782E+00    0.53547E-01   -0.59017E+01
    65    0.18742E+04    0.33059E+00    0.54208E-01   -0.62996E+01
    66    0.18923E+04    0.34354E+00    0.54840E-01   -0.67090E+01
    67    0.19105E+04    0.35667E+00    0.55443E-01   -0.71273E+01
    68    0.19292E+04    0.37003E+00    0.56016E-01   -0.75526E+01
    69    0.19481E+04    0.38357E+00    0.56559E-01   -0.79833E+01
    70    0.19673E+04    0.39733E+00    0.57071E-01   -0.84210E+01
    71    0.19868E+04    0.41129E+00    0.57552E-01   -0.88682E+01
    72    0.20064E+04    0.42542E+00    0.58001E-01   -0.93264E+01
    73    0.20263E+04    0.43970E+00    0.58419E-01   -0.97963E+01
    74    0.20463E+04    0.45410E+00    0.58806E-01   -0.10277E+02
    75    0.20668E+04    0.46865E+00    0.59161E-01   -0.10768E+02
    76    0.20875E+04    0.48333E+00    0.59485E-01   -0.11268E+02
    77    0.21087E+04    0.49814E+00    0.59779E-01   -0.11777E+02
    78    0.21302E+04    0.51310E+00    0.60041E-01   -0.12296E+02
    79    0.21520E+04    0.52815E+00    0.60272E-01   -0.12820E+02
    80    0.21742E+04    0.54329E+00    0.60473E-01   -0.13352E+02
    81    0.21966E+04    0.55847E+00    0.60642E-01   -0.13892E+02
    82    0.22193E+04    0.57371E+00    0.60781E-01   -0.14437E+02
    83    0.22423E+04    0.58898E+00    0.60889E-01   -0.14989E+02
    84    0.22657E+04    0.60427E+00    0.60966E-01   -0.15546E+02
    85    0.22892E+04    0.61958E+00    0.61012E-01   -0.16108E+02
    86    0.23130E+04    0.63490E+00    0.61027E-01   -0.16676E+02
    87    0.23373E+04    0.65021E+00    0.61012E-01   -0.17247E+02
    88    0.23617E+04    0.66551E+00    0.60967E-01   -0.17823E+02
    89    0.23865E+04    0.68080E+00    0.60892E-01   -0.18404E+02
    90    0.24115E+04    0.69603E+00    0.60788E-01   -0.18989E+02
    91    0.24368E+04    0.71120E+00    0.60655E-01   -0.19577E+02
    92    0.24625E+04    0.72628E+00    0.60494E-01   -0.20168E+02
    93    0.24885E+04    0.74128E+00    0.60305E-01   -0.20763E+02
    94    0.25147E+04    0.75615E+00    0.60090E-01   -0.21359E+02
    95    0.25413E+04    0.77091E+00    0.59848E-01   -0.21957E+02
    96    0.25679E+04    0.78552E+00    0.59580E-01   -0.22558E+02
    97    0.25950E+04    0.79998E+00    0.59288E-01   -0.23159E+02
    98    0.26225E+04    0.81428E+00    0.58971E-01   -0.23760E+02
    99    0.26501E+04    0.82838E+00    0.58631E-01   -0.24362E+02
   100    0.26780E+04    0.84229E+00    0.58268E-01   -0.24962E+02
   101    0.27062E+04    0.85606E+00    0.57883E-01   -0.25562E+02
   102    0.27350E+04    0.86955E+00    0.57476E-01   -0.26161E+02
   103    0.27638E+04    0.88283E+00    0.57049E-01   -0.26759E+02
   104    0.27928E+04    0.89590E+00    0.56601E-01   -0.27354E+02
   105    0.28221E+04    0.90868E+00    0.56133E-01   -0.27946E+02
   106    0.28517E+04    0.92126E+00    0.55647E-01   -0.28536E+02
   107    0.28814E+04    0.93348E+00    0.55143E-01   -0.29121E+02
   108    0.29114E+04    0.94542E+00    0.54621E-01   -0.29703E+02
   109    0.29417E+04    0.95700E+00    0.54082E-01   -0.30279E+02
   110    0.29722E+04    0.96822E+00    0.53527E-01   -0.30850E+02
   111    0.30028E+04    0.97917E+00    0.52956E-01   -0.31416E+02
   112    0.30337E+04    0.98976E+00    0.52371E-01   -0.31976E+02
   113    0.30649E+04    0.10000E+01    0.51772E-01   -0.32529E+02
   114    0.30963E+04    0.10098E+01    0.51160E-01   -0.33074E+02
   115    0.31279E+04    0.10194E+01    0.50535E-01   -0.33612E+02
   116    0.31596E+04    0.10284E+01    0.49899E-01   -0.34141E+02
   117    0.31917E+04    0.10370E+01    0.49253E-01   -0.34661E+02
   118    0.32240E+04    0.10454E+01    0.48596E-01   -0.35173E+02
   119    0.32563E+04    0.10533E+01    0.47931E-01   -0.35673E+02
   120    0.32889E+04    0.10607E+01    0.47257E-01   -0.36163E+02
   121    0.33215E+04    0.10678E+01    0.46575E-01   -0.36643E+02
   122    0.33542E+04    0.10743E+01    0.45888E-01   -0.37111E+02
   123    0.33871E+04    0.10804E+01    0.45194E-01   -0.37567E+02
   124    0.34200E+04    0.10860E+01    0.44495E-01   -0.38009E+02
   125    0.34531E+04    0.10911E+01    0.43792E-01   -0.38439E+02
   126    0.34862E+04    0.10959E+01    0.43086E-01   -0.38855E+02
   127    0.35194E+04    0.11001E+01    0.42377E-01   -0.39258E+02
   128    0.35526E+04    0.11039E+01    0.41667E-01   -0.39647E+02
   129    0.35859E+04    0.11071E+01    0.40955E-01   -0.40021E+02
   130    0.36193E+04    0.11098E+01    0.40243E-01   -0.40378E+02
   131    0.36527E+04    0.11121E+01    0.39532E-01   -0.40721E+02
   132    0.36862E+04    0.11138E+01    0.38822E-01   -0.41047E+02
   133    0.37197E+04    0.11151E+01    0.38114E-01   -0.41358E+02
   134    0.37531E+04    0.11159E+01    0.37408E-01   -0.41649E+02
   135    0.37866E+04    0.11161E+01    0.36705E-01   -0.41924E+02
   136    0.38200E+04    0.11158E+01    0.36005E-01   -0.42179E+02
   137    0.38534E+04    0.11151E+01    0.35309E-01   -0.42416E+02
   138    0.38868E+04    0.11139E+01    0.34617E-01   -0.42634E+02
   139    0.39200E+04    0.11122E+01    0.33930E-01   -0.42832E+02
   140    0.39533E+04    0.11100E+01    0.33249E-01   -0.43010E+02
   141    0.39863E+04    0.11072E+01    0.32573E-01   -0.43168E+02
   142    0.40194E+04    0.11041E+01    0.31904E-01   -0.43305E+02
   143    0.40525E+04    0.11004E+01    0.31241E-01   -0.43421E+02
   144    0.40853E+04    0.10963E+01    0.30586E-01   -0.43517E+02
   145    0.41181E+04    0.10918E+01    0.29940E-01   -0.43591E+02
   146    0.41509E+04    0.10867E+01    0.29301E-01   -0.43642E+02
   147    0.41834E+04    0.10813E+01    0.28672E-01   -0.43671E+02
   148    0.42157E+04    0.10754E+01    0.28052E-01   -0.43678E+02
   149    0.42480E+04    0.10691E+01    0.27442E-01   -0.43662E+02
   150    0.42801E+04    0.10624E+01    0.26843E-01   -0.43621E+02
   151    0.43120E+04    0.10554E+01    0.26255E-01   -0.43558E+02
   152    0.43436E+04    0.10478E+01    0.25679E-01   -0.43471E+02
   153    0.43751E+04    0.10399E+01    0.25113E-01   -0.43358E+02
   154    0.44064E+04    0.10317E+01    0.24559E-01   -0.43222E+02
   155    0.44374E+04    0.10231E+01    0.24017E-01   -0.43061E+02
   156    0.44681E+04    0.10143E+01    0.23487E-01   -0.42875E+02
   157    0.44988E+04    0.10051E+01    0.22968E-01   -0.42664E+02
   158    0.45291E+04    0.99568E+00    0.22461E-01   -0.42428E+02
   159    0.45592E+04    0.98588E+00    0.21966E-01   -0.42167E+02
   160    0.45890E+04    0.97584E+00    0.21484E-01   -0.41879E+02
   161    0.46186E+04    0.96565E+00    0.21014E-01   -0.41566E+02
   162    0.46479E+04    0.95515E+00    0.20556E-01   -0.41227E+02
   163    0.46770E+04    0.94443E+00    0.20111E-01   -0.40863E+02
   164    0.47057E+04    0.93357E+00    0.19678E-01   -0.40473E+02
   165    0.47342E+04    0.92248E+00    0.19258E-01   -0.40056E+02
   166    0.47624E+04    0.91134E+00    0.18851E-01   -0.39613E+02
   167    0.47903E+04    0.89990E+00    0.18458E-01   -0.39145E+02
   168    0.48178E+04    0.88856E+00    0.18077E-01   -0.38650E+02
   169    0.48449E+04    0.87701E+00    0.17709E-01   -0.38128E+02
   170    0.48718E+04    0.86549E+00    0.17355E-01   -0.37580E+02
   171    0.48981E+04    0.85399E+00    0.17015E-01   -0.37004E+02
   172    0.49241E+04    0.84244E+00    0.16688E-01   -0.36401E+02
   173    0.49495E+04    0.83085E+00    0.16375E-01   -0.35772E+02
   174    0.49746E+04    0.81952E+00    0.16075E-01   -0.35116E+02
   175    0.49994E+04    0.80816E+00    0.15790E-01   -0.34434E+02
   176    0.50235E+04    0.79698E+00    0.15518E-01   -0.33724E+02
   177    0.50472E+04    0.78592E+00    0.15261E-01   -0.32988E+02
   178    0.50705E+04    0.77521E+00    0.15016E-01   -0.32225E+02
   179    0.50932E+04    0.76455E+00    0.14785E-01   -0.31435E+02
   180    0.51156E+04    0.75416E+00    0.14567E-01   -0.30620E+02
   181    0.51374E+04    0.74406E+00    0.14361E-01   -0.29779E+02
   182    0.51588E+04    0.73431E+00    0.14167E-01   -0.28911E+02
   183    0.51796E+04    0.72485E+00    0.13986E-01   -0.28018E+02
   184    0.51999E+04    0.71575E+00    0.13816E-01   -0.27098E+02
   185    0.52198E+04    0.70716E+00    0.13657E-01   -0.26155E+02
   186    0.52388E+04    0.69896E+00    0.13508E-01   -0.25185E+02
   187    0.52577E+04    0.69127E+00    0.13371E-01   -0.24189E+02
   188    0.52759E+04    0.68410E+00    0.13244E-01   -0.23170E+02
   189    0.52935E+04    0.67747E+00    0.13127E-01   -0.22126E+02
   190    0.53110E+04    0.67145E+00    0.13019E-01   -0.21058E+02
   191    0.53275E+04    0.66606E+00    0.12921E-01   -0.19965E+02
   192    0.53435E+04    0.66132E+00    0.12832E-01   -0.18848E+02
   193    0.53590E+04    0.65729E+00    0.12751E-01   -0.17709E+02
   194    0.53740E+04    0.65399E+00    0.12679E-01   -0.16546E+02
   195    0.53884E+04    0.65148E+00    0.12615E-01   -0.15361E+02
   196    0.54021E+04    0.64977E+00    0.12559E-01   -0.14153E+02
   197    0.54154E+04    0.64893E+00    0.12510E-01   -0.12924E+02
   198    0.54281E+04    0.64899E+00    0.12468E-01   -0.11673E+02
   199    0.54402E+04    0.64997E+00    0.12433E-01   -0.10401E+02
   200    0.54518E+04    0.65191E+00    0.12404E-01   -0.91085E+01
   201    0.54627E+04    0.65488E+00    0.12382E-01   -0.77950E+01
   202    0.54731E+04    0.65888E+00    0.12366E-01   -0.64620E+01
   203    0.54829E+04    0.66396E+00    0.12355E-01   -0.51089E+01
   204    0.54919E+04    0.67016E+00    0.12350E-01   -0.37385E+01
   205    0.55004E+04    0.67750E+00    0.12350E-01   -0.23488E+01
   206    0.55081E+04    0.68602E+00    0.12355E-01   -0.94099E+00
   207    0.55153E+04    0.69575E+00    0.12365E-01    0.48439E+00
   208    0.55218E+04    0.70674E+00    0.12379E-01    0.19268E+01
   209    0.55276E+04    0.71899E+00    0.12398E-01    0.33858E+01
   210    0.55327E+04    0.73257E+00    0.12421E-01    0.48605E+01
   211    0.55373E+04    0.74749E+00    0.12448E-01    0.63508E+01
   212    0.55411E+04    0.76380E+00    0.12479E-01    0.78556E+01
   213    0.55443E+04    0.78152E+00    0.12513E-01    0.93751E+01
   214    0.55468E+04    0.80065E+00    0.12550E-01    0.10908E+02
   215    0.55487E+04    0.82138E+00    0.12590E-01    0.12453E+02
   216    0.55499E+04    0.84352E+00    0.12633E-01    0.14012E+02
   217    0.55505E+04    0.86722E+00    0.12679E-01    0.15581E+02
   218    0.55505E+04    0.89249E+00    0.12727E-01    0.17162E+02
   219    0.55498E+04    0.91932E+00    0.12777E-01    0.18754E+02
   220    0.55485E+04    0.94785E+00    0.12829E-01    0.20355E+02
   221    0.55466E+04    0.97802E+00    0.12882E-01    0.21965E+02
   222    0.55441E+04    0.10100E+01    0.12937E-01    0.23583E+02
   223    0.55408E+04    0.10436E+01    0.12993E-01    0.25210E+02
   224    0.55371E+04    0.10789E+01    0.13051E-01    0.26843E+02
   225    0.55326E+04    0.11161E+01    0.13109E-01    0.28484E+02
   226    0.55276E+04    0.11551E+01    0.13167E-01    0.30129E+02
   227    0.55218E+04    0.11960E+01    0.13226E-01    0.31779E+02
   228    0.55156E+04    0.12386E+01    0.13284E-01    0.33435E+02
   229    0.55087E+04    0.12832E+01    0.13343E-01    0.35092E+02
   230    0.55011E+04    0.13297E+01    0.13401E-01    0.36754E+02
   231    0.54928E+04    0.13782E+01    0.13459E-01    0.38418E+02
   232    0.54840E+04    0.14286E+01    0.13516E-01    0.40083E+02
   233    0.54746E+04    0.14810E+01    0.13571E-01    0.41748E+02
   234    0.54645E+04    0.15355E+01    0.13626E-01    0.43413E+02
   235    0.54538E+04    0.15920E+01    0.13679E-01    0.45077E+02
   236    0.54424E+04    0.16505E+01    0.13730E-01    0.46740E+02
   237    0.54305E+04    0.17112E+01    0.13779E-01    0.48400E+02
   238    0.54179E+04    0.17740E+01    0.13826E-01    0.50057E+02
   239    0.54048E+04    0.18388E+01    0.13871E-01    0.51710E+02
   240    0.53909E+04    0.19058E+01    0.13913E-01    0.53358E+02
   241    0.53766E+04    0.19750E+01    0.13952E-01    0.55001E+02
   242    0.53617E+04    0.20463E+01    0.13988E-01    0.56637E+02
   243    0.53462E+04    0.21198E+01    0.14021E-01    0.58266E+02
   244    0.53301E+04    0.21955E+01    0.14050E-01    0.59889E+02
   245    0.53135E+04    0.22734E+01    0.14076E-01    0.61501E+02
   246    0.52962E+04    0.23536E+01    0.14097E-01    0.63105E+02
   247    0.52785E+04    0.24360E+01    0.14114E-01    0.64699E+02
   248    0.52602E+04    0.25208E+01    0.14127E-01    0.66282E+02
   249    0.52414E+04    0.26077E+01    0.14135E-01    0.67853E+02
   250    0.52221E+04    0.26970E+01    0.14138E-01    0.69412E+02
   251    0.52023E+04    0.27885E+01    0.14137E-01    0.70958E+02
   252    0.51818E+04    0.28823E+01    0.14130E-01    0.72490E+02
   253    0.51610E+04    0.29782E+01    0.14118E-01    0.74008E+02
   254    0.51397E+04    0.30766E+01    0.14102E-01    0.75510E+02
   255    0.51178E+04    0.31771E+01    0.14080E-01    0.76997E+02
   256    0.50955E+04    0.32801E+01    0.14055E-01    0.78468E+02
   257    0.50728E+04    0.33851E+01    0.14025E-01    0.79917E+02
   258    0.50496E+04    0.34925E+01    0.13991E-01    0.81355E+02
   259    0.50259E+04    0.36021E+01    0.13952E-01    0.82768E+02
   260    0.50019E+04    0.37140E+01    0.13910E-01    0.84170E+02
   261    0.49773E+04    0.38280E+01    0.13863E-01    0.85539E+02
   262    0.49523E+04    0.39443E+01    0.13813E-01    0.86897E+02
   263    0.49271E+04    0.40628E+01    0.13759E-01    0.88238E+02
   264    0.49014E+04    0.41835E+01    0.13702E-01    0.89554E+02
   265    0.48751E+04    0.43063E+01    0.13641E-01    0.90836E+02
   266    0.48486E+04    0.44315E+01    0.13578E-01    0.92109E+02
   267    0.48215E+04    0.45586E+01    0.13510E-01    0.93348E+02
   268    0.47942E+04    0.46880E+01    0.13440E-01    0.94570E+02
   269    0.47663E+04    0.48194E+01    0.13367E-01    0.95767E+02
   270    0.47382E+04    0.49529E+01    0.13291E-01    0.96939E+02
   271    0.47097E+04    0.50884E+01    0.13213E-01    0.98085E+02
   272    0.46810E+04    0.52261E+01    0.13132E-01    0.99199E+02
   273    0.46519E+04    0.53656E+01    0.13048E-01    0.10030E+03
   274    0.46225E+04    0.55073E+01    0.12962E-01    0.10135E+03
   275    0.45928E+04    0.56508E+01    0.12874E-01    0.10239E+03
   276    0.45629E+04    0.57962E+01    0.12784E-01    0.10339E+03
   277    0.45326E+04    0.59436E+01    0.12692E-01    0.10437E+03
   278    0.45020E+04    0.60928E+01    0.12598E-01    0.10531E+03
   279    0.44712E+04    0.62438E+01    0.12503E-01    0.10622E+03
   280    0.44402E+04    0.63966E+01    0.12406E-01    0.10711E+03
   281    0.44090E+04    0.65513E+01    0.12307E-01    0.10796E+03
   282    0.43775E+04    0.67074E+01    0.12207E-01    0.10878E+03
   283    0.43458E+04    0.68654E+01    0.12106E-01    0.10957E+03
   284    0.43139E+04    0.70250E+01    0.12004E-01    0.11033E+03
   285    0.42818E+04    0.71863E+01    0.11901E-01    0.11105E+03
   286    0.42495E+04    0.73490E+01    0.11797E-01    0.11173E+03
   287    0.42170E+04    0.75133E+01    0.11692E-01    0.11239E+03
   288    0.41845E+04    0.76791E+01    0.11587E-01    0.11301E+03
   289    0.41517E+04    0.78463E+01    0.11482E-01    0.11360E+03
   290    0.41188E+04    0.80147E+01    0.11376E-01    0.11415E+03
   291    0.40858E+04    0.81851E+01    0.11269E-01    0.11466E+03
   292    0.40524E+04    0.83564E+01    0.11163E-01    0.11515E+03
   293    0.40192E+04    0.85282E+01    0.11057E-01    0.11558E+03
   294    0.39858E+04    0.87020E+01    0.10950E-01    0.11599E+03
   295    0.39525E+04    0.88762E+01    0.10844E-01    0.11636E+03
   296    0.39190E+04    0.90524E+01    0.10739E-01    0.11669E+03
   297    0.38854E+04    0.92283E+01    0.10634E-01    0.11699E+03
   298    0.38516E+04    0.94061E+01    0.10530E-01    0.11725E+03
   299    0.38179E+04    0.95851E+01    0.10426E-01    0.11746E+03
   300    0.37841E+04    0.97638E+01    0.10323E-01    0.11764E+03
   301    0.37503E+04    0.99437E+01    0.10222E-01    0.11779E+03
   302    0.37166E+04    0.10124E+02    0.10121E-01    0.11790E+03
   303    0.36828E+04    0.10305E+02    0.10021E-01    0.11796E+03
   304    0.36490E+04    0.10488E+02    0.99226E-02    0.11798E+03
   305    0.36153E+04    0.10670E+02    0.98251E-02    0.11797E+03
   306    0.35816E+04    0.10853E+02    0.97288E-02    0.11792E+03
   307    0.35479E+04    0.11036E+02    0.96336E-02    0.11783E+03
   308    0.35142E+04    0.11221E+02    0.95395E-02    0.11771E+03
   309    0.34807E+04    0.11405E+02    0.94467E-02    0.11753E+03
   310    0.34472E+04    0.11589E+02    0.93551E-02    0.11733E+03
   311    0.34138E+04    0.11774E+02    0.92647E-02    0.11708E+03
   312    0.33805E+04    0.11959E+02    0.91757E-02    0.11680E+03
   313    0.33473E+04    0.12143E+02    0.90879E-02    0.11648E+03
   314    0.33142E+04    0.12328E+02    0.90014E-02    0.11612E+03
   315    0.32812E+04    0.12512E+02    0.89162E-02    0.11572E+03
   316    0.32483E+04    0.12697E+02    0.88325E-02    0.11528E+03
   317    0.32156E+04    0.12880E+02    0.87501E-02    0.11480E+03
   318    0.31830E+04    0.13064E+02    0.86691E-02    0.11429E+03
   319    0.31506E+04    0.13248E+02    0.85896E-02    0.11374E+03
   320    0.31184E+04    0.13430E+02    0.85115E-02    0.11316E+03
   321    0.30863E+04    0.13614E+02    0.84350E-02    0.11253E+03
   322    0.30544E+04    0.13795E+02    0.83599E-02    0.11187E+03
   323    0.30228E+04    0.13976E+02    0.82864E-02    0.11117E+03
   324    0.29913E+04    0.14157E+02    0.82144E-02    0.11043E+03
   325    0.29601E+04    0.14335E+02    0.81440E-02    0.10966E+03
   326    0.29290E+04    0.14514E+02    0.80753E-02    0.10884E+03
   327    0.28981E+04    0.14692E+02    0.80081E-02    0.10800E+03
   328    0.28676E+04    0.14868E+02    0.79426E-02    0.10712E+03
   329    0.28372E+04    0.15043E+02    0.78788E-02    0.10620E+03
   330    0.28071E+04    0.15217E+02    0.78167E-02    0.10525E+03
   331    0.27774E+04    0.15390E+02    0.77563E-02    0.10426E+03
   332    0.27479E+04    0.15562E+02    0.76977E-02    0.10325E+03
   333    0.27186E+04    0.15732E+02    0.76409E-02    0.10220E+03
   334    0.26896E+04    0.15901E+02    0.75858E-02    0.10111E+03
   335    0.26609E+04    0.16067E+02    0.75326E-02    0.99995E+02
   336    0.26325E+04    0.16232E+02    0.74812E-02    0.98846E+02
   337    0.26044E+04    0.16396E+02    0.74318E-02    0.97655E+02
   338    0.25767E+04    0.16557E+02    0.73842E-02    0.96443E+02
   339    0.25493E+04    0.16718E+02    0.73385E-02    0.95195E+02
   340    0.25222E+04    0.16876E+02    0.72948E-02    0.93928E+02
   341    0.24953E+04    0.17031E+02    0.72530E-02    0.92618E+02
   342    0.24689E+04    0.17186E+02    0.72132E-02    0.91280E+02
   343    0.24428E+04    0.17338E+02    0.71755E-02    0.89915E+02
   344    0.24171E+04    0.17487E+02    0.71398E-02    0.88522E+02
   345    0.23917E+04    0.17634E+02    0.71062E-02    0.87102E+02
   346    0.23667E+04    0.17780E+02    0.70746E-02    0.85662E+02
   347    0.23421E+04    0.17922E+02    0.70452E-02    0.84188E+02
   348    0.23178E+04    0.18061E+02    0.70179E-02    0.82687E+02
   349    0.22939E+04    0.18199E+02    0.69928E-02    0.81159E+02
   350    0.22704E+04    0.18333E+02    0.69698E-02    0.79612E+02
   351    0.22475E+04    0.18465E+02    0.69491E-02    0.78038E+02
   352    0.22247E+04    0.18594E+02    0.69305E-02    0.76438E+02
   353    0.22025E+04    0.18720E+02    0.69139E-02    0.74825E+02
   354    0.21805E+04    0.18843E+02    0.68994E-02    0.73179E+02
   355    0.21591E+04    0.18963E+02    0.68867E-02    0.71514E+02
   356    0.21380E+04    0.19081E+02    0.68759E-02    0.69838E+02
   357    0.21174E+04    0.19196E+02    0.68669E-02    0.68135E+02
   358    0.20972E+04    0.19306E+02    0.68595E-02    0.66420E+02
   359    0.20774E+04    0.19413E+02    0.68538E-02    0.64680E+02
   360    0.20580E+04    0.19519E+02    0.68496E-02    0.62925E+02
   361    0.20391E+04    0.19620E+02    0.68469E-02    0.61150E+02
   362    0.20206E+04    0.19718E+02    0.68456E-02    0.59359E+02
   363    0.20025E+04    0.19814E+02    0.68456E-02    0.57554E+02
   364    0.19849E+04    0.19905E+02    0.68468E-02    0.55731E+02
   365    0.19677E+04    0.19994E+02    0.68492E-02    0.53897E+02
   366    0.19509E+04    0.20079E+02    0.68527E-02    0.52047E+02
   367    0.19347E+04    0.20159E+02    0.68573E-02    0.50186E+02
   368    0.19187E+04    0.20237E+02    0.68627E-02    0.48314E+02
   369    0.19034E+04    0.20311E+02    0.68691E-02    0.46429E+02
   370    0.18884E+04    0.20382E+02    0.68763E-02    0.44536E+02
   371    0.18739E+04    0.20448E+02    0.68841E-02    0.42632E+02
   372    0.18598E+04    0.20511E+02    0.68927E-02    0.40721E+02
   373    0.18461E+04    0.20571E+02    0.69018E-02    0.38800E+02
   374    0.18329E+04    0.20627E+02    0.69114E-02    0.36874E+02
   375    0.18202E+04    0.20679E+02    0.69214E-02    0.34941E+02
   376    0.18079E+04    0.20728E+02    0.69318E-02    0.33003E+02
   377    0.17961E+04    0.20772E+02    0.69425E-02    0.31062E+02
   378    0.17847E+04    0.20813E+02    0.69533E-02    0.29115E+02
   379    0.17737E+04    0.20850E+02    0.69643E-02    0.27167E+02
   380    0.17633E+04    0.20884E+02    0.69754E-02    0.25216E+02
   381    0.17532E+04    0.20912E+02    0.69864E-02    0.23265E+02
   382    0.17436E+04    0.20937E+02    0.69974E-02    0.21313E+02
   383    0.17344E+04    0.20958E+02    0.70082E-02    0.19361E+02
   384    0.17258E+04    0.20975E+02    0.70187E-02    0.17412E+02
   385    0.17175E+04    0.20989E+02    0.70289E-02    0.15464E+02
   386    0.17097E+04    0.20999E+02    0.70388E-02    0.13520E+02
   387    0.17022E+04    0.21004E+02    0.70482E-02    0.11580E+02
   388    0.16953E+04    0.21005E+02    0.70570E-02    0.96449E+01
   389    0.16887E+04    0.21001E+02    0.70652E-02    0.77152E+01
   390    0.16826E+04    0.20995E+02    0.70728E-02    0.57932E+01
   391    0.16770E+04    0.20984E+02    0.70795E-02    0.38774E+01
   392    0.16717E+04    0.20971E+02    0.70855E-02    0.19709E+01
   393    0.16669E+04    0.20953E+02    0.70905E-02    0.72983E-01
   394    0.16625E+04    0.20931E+02    0.70945E-02   -0.18141E+01
   395    0.16585E+04    0.20905E+02    0.70975E-02   -0.36917E+01
