#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    13    0.76259E+03    0.10476E+01   -0.45002E-04   -0.46525E-03   -0.18311E-01    0.10476E+01    0.71542E-02    0.22887E-06   -0.65490E-07   -0.69100E-05   -0.45002E-04    0.22887E-06    0.87875E-09    0.20132E-07    0.17085E-06   -0.46525E-03   -0.65490E-07    0.20132E-07    0.10936E-05   -0.45836E-06   -0.18311E-01   -0.69100E-05    0.17085E-06   -0.45836E-06    0.11218E-03
    14    0.77249E+03    0.10445E+01   -0.43418E-04   -0.46413E-03   -0.20517E-01    0.10445E+01    0.63265E-02    0.14088E-06   -0.70089E-07   -0.63671E-05   -0.43418E-04    0.14088E-06    0.77723E-09    0.19530E-07    0.18059E-06   -0.46413E-03   -0.70089E-07    0.19530E-07    0.12091E-05   -0.44683E-06   -0.20517E-01   -0.63671E-05    0.18059E-06   -0.44683E-06    0.13473E-03
    15    0.78302E+03    0.10854E+01   -0.41912E-04   -0.46130E-03   -0.22661E-01    0.10854E+01    0.56352E-02    0.45948E-07   -0.69671E-07   -0.25555E-05   -0.41912E-04    0.45948E-07    0.69215E-09    0.18924E-07    0.18961E-06   -0.46130E-03   -0.69671E-07    0.18924E-07    0.13238E-05   -0.42602E-06   -0.22661E-01   -0.25555E-05    0.18961E-06   -0.42602E-06    0.15965E-03
    16    0.79479E+03    0.11512E+01   -0.40466E-04   -0.45693E-03   -0.24684E-01    0.11512E+01    0.53291E-02   -0.37901E-07   -0.66892E-07    0.20909E-05   -0.40466E-04   -0.37901E-07    0.61999E-09    0.18320E-07    0.19791E-06   -0.45693E-03   -0.66892E-07    0.18320E-07    0.14371E-05   -0.39668E-06   -0.24684E-01    0.20909E-05    0.19791E-06   -0.39668E-06    0.18694E-03
    17    0.80774E+03    0.12272E+01   -0.39040E-04   -0.45131E-03   -0.26583E-01    0.12272E+01    0.54574E-02   -0.10440E-06   -0.62333E-07    0.32088E-05   -0.39040E-04   -0.10440E-06    0.55834E-09    0.17724E-07    0.20553E-06   -0.45131E-03   -0.62333E-07    0.17724E-07    0.15488E-05   -0.35971E-06   -0.26583E-01    0.32088E-05    0.20553E-06   -0.35971E-06    0.21659E-03
    18    0.82099E+03    0.13026E+01   -0.37608E-04   -0.44472E-03   -0.28374E-01    0.13026E+01    0.58193E-02   -0.14989E-06   -0.56480E-07   -0.18861E-05   -0.37608E-04   -0.14989E-06    0.50519E-09    0.17139E-07    0.21251E-06   -0.44472E-03   -0.56480E-07    0.17139E-07    0.16588E-05   -0.31612E-06   -0.28374E-01   -0.18861E-05    0.21251E-06   -0.31612E-06    0.24858E-03
    19    0.83542E+03    0.13712E+01   -0.36227E-04   -0.43732E-03   -0.30082E-01    0.13712E+01    0.62609E-02   -0.16946E-06   -0.51530E-07   -0.72334E-05   -0.36227E-04   -0.16946E-06    0.45904E-09    0.16568E-07    0.21884E-06   -0.43732E-03   -0.51530E-07    0.16568E-07    0.17669E-05   -0.26708E-06   -0.30082E-01   -0.72334E-05    0.21884E-06   -0.26708E-06    0.28284E-03
    20    0.84947E+03    0.14267E+01   -0.34950E-04   -0.42925E-03   -0.31724E-01    0.14267E+01    0.67234E-02   -0.16097E-06   -0.49102E-07   -0.67888E-05   -0.34950E-04   -0.16097E-06    0.41867E-09    0.16011E-07    0.22455E-06   -0.42925E-03   -0.49102E-07    0.16011E-07    0.18727E-05   -0.21370E-06   -0.31724E-01   -0.67888E-05    0.22455E-06   -0.21370E-06    0.31930E-03
    21    0.86352E+03    0.14713E+01   -0.33741E-04   -0.42066E-03   -0.33283E-01    0.14713E+01    0.72145E-02   -0.13484E-06   -0.46812E-07   -0.28149E-05   -0.33741E-04   -0.13484E-06    0.38318E-09    0.15472E-07    0.22968E-06   -0.42066E-03   -0.46812E-07    0.15472E-07    0.19765E-05   -0.15655E-06   -0.33283E-01   -0.28149E-05    0.22968E-06   -0.15655E-06    0.35791E-03
    22    0.87789E+03    0.15086E+01   -0.32559E-04   -0.41168E-03   -0.34741E-01    0.15086E+01    0.78453E-02   -0.10346E-06   -0.42288E-07    0.94998E-06   -0.32559E-04   -0.10346E-06    0.35182E-09    0.14952E-07    0.23426E-06   -0.41168E-03   -0.42288E-07    0.14952E-07    0.20782E-05   -0.96231E-07   -0.34741E-01    0.94998E-06    0.23426E-06   -0.96231E-07    0.39861E-03
    23    0.89241E+03    0.15442E+01   -0.31414E-04   -0.40249E-03   -0.36101E-01    0.15442E+01    0.87156E-02   -0.74477E-07   -0.37215E-07    0.31723E-05   -0.31414E-04   -0.74477E-07    0.32398E-09    0.14451E-07    0.23833E-06   -0.40249E-03   -0.37215E-07    0.14451E-07    0.21780E-05   -0.34053E-07   -0.36101E-01    0.31723E-05    0.23833E-06   -0.34053E-07    0.44132E-03
    24    0.90714E+03    0.15824E+01   -0.30328E-04   -0.39323E-03   -0.37369E-01    0.15824E+01    0.98675E-02   -0.52802E-07   -0.33785E-07    0.34165E-05   -0.30328E-04   -0.52802E-07    0.29915E-09    0.13969E-07    0.24189E-06   -0.39323E-03   -0.33785E-07    0.13969E-07    0.22757E-05    0.28839E-07   -0.37369E-01    0.34165E-05    0.24189E-06    0.28839E-07    0.48594E-03
    25    0.92207E+03    0.16229E+01   -0.29293E-04   -0.38396E-03   -0.38540E-01    0.16229E+01    0.11296E-01   -0.37071E-07   -0.32159E-07    0.24347E-05   -0.29293E-04   -0.37071E-07    0.27690E-09    0.13506E-07    0.24499E-06   -0.38396E-03   -0.32159E-07    0.13506E-07    0.23715E-05    0.92600E-07   -0.38540E-01    0.24347E-05    0.24499E-06    0.92600E-07    0.53238E-03
    26    0.93703E+03    0.16654E+01   -0.28299E-04   -0.37469E-03   -0.39611E-01    0.16654E+01    0.12949E-01   -0.25261E-07   -0.31810E-07    0.11281E-05   -0.28299E-04   -0.25261E-07    0.25690E-09    0.13062E-07    0.24765E-06   -0.37469E-03   -0.31810E-07    0.13062E-07    0.24655E-05    0.15735E-06   -0.39611E-01    0.11281E-05    0.24765E-06    0.15735E-06    0.58053E-03
    27    0.95226E+03    0.17096E+01   -0.27335E-04   -0.36543E-03   -0.40604E-01    0.17096E+01    0.14810E-01   -0.18974E-07   -0.31491E-07   -0.19326E-06   -0.27335E-04   -0.18974E-07    0.23887E-09    0.12638E-07    0.24990E-06   -0.36543E-03   -0.31491E-07    0.12638E-07    0.25577E-05    0.22180E-06   -0.40604E-01   -0.19326E-06    0.24990E-06    0.22180E-06    0.63032E-03
    28    0.96764E+03    0.17556E+01   -0.26392E-04   -0.35623E-03   -0.41535E-01    0.17556E+01    0.16889E-01   -0.20003E-07   -0.30174E-07   -0.13428E-05   -0.26392E-04   -0.20003E-07    0.22255E-09    0.12231E-07    0.25176E-06   -0.35623E-03   -0.30174E-07    0.12231E-07    0.26483E-05    0.28475E-06   -0.41535E-01   -0.13428E-05    0.25176E-06    0.28475E-06    0.68164E-03
    29    0.98324E+03    0.18017E+01   -0.25470E-04   -0.34716E-03   -0.42387E-01    0.18017E+01    0.19161E-01   -0.27275E-07   -0.28416E-07   -0.20362E-05   -0.25470E-04   -0.27275E-07    0.20774E-09    0.11843E-07    0.25324E-06   -0.34716E-03   -0.28416E-07    0.11843E-07    0.27371E-05    0.34691E-06   -0.42387E-01   -0.20362E-05    0.25324E-06    0.34691E-06    0.73435E-03
    30    0.99899E+03    0.18440E+01   -0.24576E-04   -0.33829E-03   -0.43144E-01    0.18440E+01    0.21610E-01   -0.38409E-07   -0.26943E-07   -0.20929E-05   -0.24576E-04   -0.38409E-07    0.19423E-09    0.11471E-07    0.25436E-06   -0.33829E-03   -0.26943E-07    0.11471E-07    0.28242E-05    0.40905E-06   -0.43144E-01   -0.20929E-05    0.25436E-06    0.40905E-06    0.78830E-03
    31    0.10148E+04    0.18781E+01   -0.23725E-04   -0.32959E-03   -0.43828E-01    0.18781E+01    0.24246E-01   -0.48671E-07   -0.25577E-07   -0.18435E-05   -0.23725E-04   -0.48671E-07    0.18190E-09    0.11115E-07    0.25516E-06   -0.32959E-03   -0.25577E-07    0.11115E-07    0.29097E-05    0.47030E-06   -0.43828E-01   -0.18435E-05    0.25516E-06    0.47030E-06    0.84343E-03
    32    0.10308E+04    0.19005E+01   -0.22926E-04   -0.32104E-03   -0.44462E-01    0.19005E+01    0.27073E-01   -0.53781E-07   -0.23957E-07   -0.16723E-05   -0.22926E-04   -0.53781E-07    0.17063E-09    0.10775E-07    0.25566E-06   -0.32104E-03   -0.23957E-07    0.10775E-07    0.29939E-05    0.52977E-06   -0.44462E-01   -0.16723E-05    0.25566E-06    0.52977E-06    0.89965E-03
    33    0.10471E+04    0.19114E+01   -0.22166E-04   -0.31274E-03   -0.45033E-01    0.19114E+01    0.30088E-01   -0.53634E-07   -0.21894E-07   -0.16666E-05   -0.22166E-04   -0.53634E-07    0.16029E-09    0.10451E-07    0.25588E-06   -0.31274E-03   -0.21894E-07    0.10451E-07    0.30767E-05    0.58795E-06   -0.45033E-01   -0.16666E-05    0.25588E-06    0.58795E-06    0.95685E-03
    34    0.10636E+04    0.19126E+01   -0.21426E-04   -0.30478E-03   -0.45523E-01    0.19126E+01    0.33299E-01   -0.49541E-07   -0.19365E-07   -0.18039E-05   -0.21426E-04   -0.49541E-07    0.15078E-09    0.10141E-07    0.25584E-06   -0.30478E-03   -0.19365E-07    0.10141E-07    0.31581E-05    0.64556E-06   -0.45523E-01   -0.18039E-05    0.25584E-06    0.64556E-06    0.10149E-02
    35    0.10801E+04    0.19036E+01   -0.20709E-04   -0.29706E-03   -0.45943E-01    0.19036E+01    0.36703E-01   -0.44313E-07   -0.16850E-07   -0.19189E-05   -0.20709E-04   -0.44313E-07    0.14203E-09    0.98450E-08    0.25555E-06   -0.29706E-03   -0.16850E-07    0.98450E-08    0.32382E-05    0.70273E-06   -0.45943E-01   -0.19189E-05    0.25555E-06    0.70273E-06    0.10737E-02
    36    0.10968E+04    0.18826E+01   -0.20018E-04   -0.28950E-03   -0.46306E-01    0.18826E+01    0.40308E-01   -0.40382E-07   -0.14904E-07   -0.18013E-05   -0.20018E-04   -0.40382E-07    0.13396E-09    0.95625E-08    0.25504E-06   -0.28950E-03   -0.14904E-07    0.95625E-08    0.33171E-05    0.75943E-06   -0.46306E-01   -0.18013E-05    0.25504E-06    0.75943E-06    0.11332E-02
    37    0.11135E+04    0.18490E+01   -0.19362E-04   -0.28218E-03   -0.46616E-01    0.18490E+01    0.44153E-01   -0.37153E-07   -0.13868E-07   -0.12036E-05   -0.19362E-04   -0.37153E-07    0.12649E-09    0.92925E-08    0.25433E-06   -0.28218E-03   -0.13868E-07    0.92925E-08    0.33948E-05    0.81552E-06   -0.46616E-01   -0.12036E-05    0.25433E-06    0.81552E-06    0.11932E-02
    38    0.11305E+04    0.18044E+01   -0.18744E-04   -0.27516E-03   -0.46874E-01    0.18044E+01    0.48279E-01   -0.33560E-07   -0.13899E-07    0.22440E-07   -0.18744E-04   -0.33560E-07    0.11957E-09    0.90345E-08    0.25342E-06   -0.27516E-03   -0.13899E-07    0.90345E-08    0.34712E-05    0.87096E-06   -0.46874E-01    0.22440E-07    0.25342E-06    0.87096E-06    0.12537E-02
    39    0.11479E+04    0.17501E+01   -0.18158E-04   -0.26844E-03   -0.47081E-01    0.17501E+01    0.52675E-01   -0.29668E-07   -0.14614E-07    0.15917E-05   -0.18158E-04   -0.29668E-07    0.11316E-09    0.87878E-08    0.25233E-06   -0.26844E-03   -0.14614E-07    0.87878E-08    0.35465E-05    0.92606E-06   -0.47081E-01    0.15917E-05    0.25233E-06    0.92606E-06    0.13145E-02
    40    0.11654E+04    0.16872E+01   -0.17594E-04   -0.26196E-03   -0.47242E-01    0.16872E+01    0.57322E-01   -0.25821E-07   -0.15499E-07    0.31105E-05   -0.17594E-04   -0.25821E-07    0.10720E-09    0.85517E-08    0.25107E-06   -0.26196E-03   -0.15499E-07    0.85517E-08    0.36206E-05    0.98122E-06   -0.47242E-01    0.31105E-05    0.25107E-06    0.98122E-06    0.13756E-02
    41    0.11831E+04    0.16160E+01   -0.17044E-04   -0.25569E-03   -0.47358E-01    0.16160E+01    0.62211E-01   -0.22316E-07   -0.16132E-07    0.42467E-05   -0.17044E-04   -0.22316E-07    0.10165E-09    0.83256E-08    0.24966E-06   -0.25569E-03   -0.16132E-07    0.83256E-08    0.36934E-05    0.10368E-05   -0.47358E-01    0.42467E-05    0.24966E-06    0.10368E-05    0.14368E-02
    42    0.12008E+04    0.15356E+01   -0.16507E-04   -0.24961E-03   -0.47432E-01    0.15356E+01    0.67358E-01   -0.19237E-07   -0.16477E-07    0.49141E-05   -0.16507E-04   -0.19237E-07    0.96477E-10    0.81090E-08    0.24812E-06   -0.24961E-03   -0.16477E-07    0.81090E-08    0.37651E-05    0.10931E-05   -0.47432E-01    0.49141E-05    0.24812E-06    0.10931E-05    0.14980E-02
    43    0.12186E+04    0.14444E+01   -0.15986E-04   -0.24374E-03   -0.47467E-01    0.14444E+01    0.72781E-01   -0.16617E-07   -0.16595E-07    0.50878E-05   -0.15986E-04   -0.16617E-07    0.91652E-10    0.79015E-08    0.24644E-06   -0.24374E-03   -0.16595E-07    0.79015E-08    0.38356E-05    0.11502E-05   -0.47467E-01    0.50878E-05    0.24644E-06    0.11502E-05    0.15593E-02
    44    0.12363E+04    0.13420E+01   -0.15482E-04   -0.23807E-03   -0.47466E-01    0.13420E+01    0.78485E-01   -0.14491E-07   -0.16545E-07    0.47428E-05   -0.15482E-04   -0.14491E-07    0.87146E-10    0.77025E-08    0.24465E-06   -0.23807E-03   -0.16545E-07    0.77025E-08    0.39049E-05    0.12083E-05   -0.47466E-01    0.47428E-05    0.24465E-06    0.12083E-05    0.16204E-02
    45    0.12544E+04    0.12278E+01   -0.14996E-04   -0.23261E-03   -0.47432E-01    0.12278E+01    0.84485E-01   -0.12891E-07   -0.16387E-07    0.38544E-05   -0.14996E-04   -0.12891E-07    0.82930E-10    0.75115E-08    0.24275E-06   -0.23261E-03   -0.16387E-07    0.75115E-08    0.39730E-05    0.12677E-05   -0.47432E-01    0.38544E-05    0.24275E-06    0.12677E-05    0.16814E-02
    46    0.12728E+04    0.10997E+01   -0.14531E-04   -0.22737E-03   -0.47366E-01    0.10997E+01    0.90792E-01   -0.11819E-07   -0.16165E-07    0.24370E-05   -0.14531E-04   -0.11819E-07    0.78978E-10    0.73282E-08    0.24077E-06   -0.22737E-03   -0.16165E-07    0.73282E-08    0.40399E-05    0.13284E-05   -0.47366E-01    0.24370E-05    0.24077E-06    0.13284E-05    0.17422E-02
    47    0.12913E+04    0.95799E+00   -0.14085E-04   -0.22233E-03   -0.47270E-01    0.95799E+00    0.97393E-01   -0.11152E-07   -0.15861E-07    0.66196E-06   -0.14085E-04   -0.11152E-07    0.75271E-10    0.71521E-08    0.23870E-06   -0.22233E-03   -0.15861E-07    0.71521E-08    0.41057E-05    0.13907E-05   -0.47270E-01    0.66196E-06    0.23870E-06    0.13907E-05    0.18027E-02
    48    0.13099E+04    0.80666E+00   -0.13659E-04   -0.21749E-03   -0.47146E-01    0.80666E+00    0.10427E+00   -0.10731E-07   -0.15442E-07   -0.12600E-05   -0.13659E-04   -0.10731E-07    0.71792E-10    0.69827E-08    0.23656E-06   -0.21749E-03   -0.15442E-07    0.69827E-08    0.41703E-05    0.14547E-05   -0.47146E-01   -0.12600E-05    0.23656E-06    0.14547E-05    0.18629E-02
    49    0.13287E+04    0.64894E+00   -0.13251E-04   -0.21284E-03   -0.46994E-01    0.64894E+00    0.11140E+00   -0.10400E-07   -0.14874E-07   -0.31183E-05   -0.13251E-04   -0.10400E-07    0.68523E-10    0.68199E-08    0.23436E-06   -0.21284E-03   -0.14874E-07    0.68199E-08    0.42336E-05    0.15206E-05   -0.46994E-01   -0.31183E-05    0.23436E-06    0.15206E-05    0.19228E-02
    50    0.13478E+04    0.48129E+00   -0.12863E-04   -0.20836E-03   -0.46815E-01    0.48129E+00    0.11873E+00   -0.10004E-07   -0.14124E-07   -0.47021E-05   -0.12863E-04   -0.10004E-07    0.65449E-10    0.66631E-08    0.23211E-06   -0.20836E-03   -0.14124E-07    0.66631E-08    0.42958E-05    0.15885E-05   -0.46815E-01   -0.47021E-05    0.23211E-06    0.15885E-05    0.19823E-02
    51    0.13671E+04    0.29895E+00   -0.12493E-04   -0.20406E-03   -0.46611E-01    0.29895E+00    0.12621E+00   -0.94304E-08   -0.13168E-07   -0.58405E-05   -0.12493E-04   -0.94304E-08    0.62553E-10    0.65120E-08    0.22981E-06   -0.20406E-03   -0.13168E-07    0.65120E-08    0.43568E-05    0.16585E-05   -0.46611E-01   -0.58405E-05    0.22981E-06    0.16585E-05    0.20413E-02
    52    0.13868E+04    0.97860E-01   -0.12139E-04   -0.19993E-03   -0.46383E-01    0.97860E-01    0.13395E+00   -0.87550E-08   -0.12030E-07   -0.65215E-05   -0.12139E-04   -0.87550E-08    0.59823E-10    0.63664E-08    0.22747E-06   -0.19993E-03   -0.12030E-07    0.63664E-08    0.44166E-05    0.17306E-05   -0.46383E-01   -0.65215E-05    0.22747E-06    0.17306E-05    0.20999E-02
    53    0.14065E+04   -0.12400E+00   -0.11797E-04   -0.19595E-03   -0.46133E-01   -0.12400E+00    0.14211E+00   -0.80974E-08   -0.10741E-07   -0.67729E-05   -0.11797E-04   -0.80974E-08    0.57248E-10    0.62258E-08    0.22511E-06   -0.19595E-03   -0.10741E-07    0.62258E-08    0.44752E-05    0.18049E-05   -0.46133E-01   -0.67729E-05    0.22511E-06    0.18049E-05    0.21581E-02
    54    0.14262E+04   -0.36068E+00   -0.11467E-04   -0.19211E-03   -0.45863E-01   -0.36068E+00    0.15070E+00   -0.75781E-08   -0.93346E-08   -0.66224E-05   -0.11467E-04   -0.75781E-08    0.54818E-10    0.60901E-08    0.22271E-06   -0.19211E-03   -0.93346E-08    0.60901E-08    0.45326E-05    0.18814E-05   -0.45863E-01   -0.66224E-05    0.22271E-06    0.18814E-05    0.22158E-02
    55    0.14460E+04   -0.60614E+00   -0.11144E-04   -0.18841E-03   -0.45575E-01   -0.60614E+00    0.15971E+00   -0.73172E-08   -0.78442E-08   -0.60977E-05   -0.11144E-04   -0.73172E-08    0.52522E-10    0.59590E-08    0.22030E-06   -0.18841E-03   -0.78442E-08    0.59590E-08    0.45887E-05    0.19601E-05   -0.45575E-01   -0.60977E-05    0.22030E-06    0.19601E-05    0.22730E-02
    56    0.14662E+04   -0.86089E+00   -0.10827E-04   -0.18483E-03   -0.45270E-01   -0.86089E+00    0.16900E+00   -0.73872E-08   -0.63103E-08   -0.52438E-05   -0.10827E-04   -0.73872E-08    0.50349E-10    0.58321E-08    0.21788E-06   -0.18483E-03   -0.63103E-08    0.58321E-08    0.46436E-05    0.20409E-05   -0.45270E-01   -0.52438E-05    0.21788E-06    0.20409E-05    0.23296E-02
    57    0.14867E+04   -0.11254E+01   -0.10517E-04   -0.18137E-03   -0.44951E-01   -0.11254E+01    0.17847E+00   -0.76687E-08   -0.48046E-08   -0.41747E-05   -0.10517E-04   -0.76687E-08    0.48291E-10    0.57093E-08    0.21544E-06   -0.18137E-03   -0.48046E-08    0.57093E-08    0.46973E-05    0.21237E-05   -0.44951E-01   -0.41747E-05    0.21544E-06    0.21237E-05    0.23857E-02
    58    0.15075E+04   -0.14014E+01   -0.10216E-04   -0.17801E-03   -0.44619E-01   -0.14014E+01    0.18811E+00   -0.79944E-08   -0.34069E-08   -0.30217E-05   -0.10216E-04   -0.79944E-08    0.46343E-10    0.55904E-08    0.21301E-06   -0.17801E-03   -0.34069E-08    0.55904E-08    0.47497E-05    0.22085E-05   -0.44619E-01   -0.30217E-05    0.21301E-06    0.22085E-05    0.24413E-02
    59    0.15284E+04   -0.16907E+01   -0.99272E-05   -0.17476E-03   -0.44276E-01   -0.16907E+01    0.19795E+00   -0.81971E-08   -0.21967E-08   -0.19160E-05   -0.99272E-05   -0.81971E-08    0.44496E-10    0.54751E-08    0.21057E-06   -0.17476E-03   -0.21967E-08    0.54751E-08    0.48009E-05    0.22952E-05   -0.44276E-01   -0.19160E-05    0.21057E-06    0.22952E-05    0.24963E-02
    60    0.15496E+04   -0.19934E+01   -0.96518E-05   -0.17158E-03   -0.43924E-01   -0.19934E+01    0.20803E+00   -0.81093E-08   -0.12536E-08   -0.98899E-06   -0.96518E-05   -0.81093E-08    0.42743E-10    0.53632E-08    0.20814E-06   -0.17158E-03   -0.12536E-08    0.53632E-08    0.48509E-05    0.23837E-05   -0.43924E-01   -0.98899E-06    0.20814E-06    0.23837E-05    0.25508E-02
    61    0.15712E+04   -0.23097E+01   -0.93914E-05   -0.16848E-03   -0.43564E-01   -0.23097E+01    0.21843E+00   -0.76338E-08   -0.63169E-09   -0.34303E-06   -0.93914E-05   -0.76338E-08    0.41079E-10    0.52546E-08    0.20571E-06   -0.16848E-03   -0.63169E-09    0.52546E-08    0.48995E-05    0.24739E-05   -0.43564E-01   -0.34303E-06    0.20571E-06    0.24739E-05    0.26047E-02
    62    0.15927E+04   -0.26400E+01   -0.91442E-05   -0.16546E-03   -0.43198E-01   -0.26400E+01    0.22915E+00   -0.69523E-08   -0.28257E-09    0.34383E-07   -0.91442E-05   -0.69523E-08    0.39497E-10    0.51491E-08    0.20329E-06   -0.16546E-03   -0.28257E-09    0.51491E-08    0.49470E-05    0.25655E-05   -0.43198E-01    0.34383E-07    0.20329E-06    0.25655E-05    0.26581E-02
    63    0.16144E+04   -0.29851E+01   -0.89077E-05   -0.16250E-03   -0.42826E-01   -0.29851E+01    0.24014E+00   -0.63165E-08   -0.13230E-09    0.18457E-06   -0.89077E-05   -0.63165E-08    0.37993E-10    0.50466E-08    0.20089E-06   -0.16250E-03   -0.13230E-09    0.50466E-08    0.49932E-05    0.26586E-05   -0.42826E-01    0.18457E-06    0.20089E-06    0.26586E-05    0.27110E-02
    64    0.16365E+04   -0.33457E+01   -0.86794E-05   -0.15960E-03   -0.42450E-01   -0.33457E+01    0.25142E+00   -0.59782E-08   -0.10693E-09    0.14887E-06   -0.86794E-05   -0.59782E-08    0.36564E-10    0.49469E-08    0.19851E-06   -0.15960E-03   -0.10693E-09    0.49469E-08    0.50383E-05    0.27528E-05   -0.42450E-01    0.14887E-06    0.19851E-06    0.27528E-05    0.27633E-02
