#    L    TT             EE             BB             TE          
    66    0.19465E+04    0.37740E+00    0.57087E-01   -0.77685E+01
    67    0.19660E+04    0.39159E+00    0.57658E-01   -0.82255E+01
    68    0.19860E+04    0.40601E+00    0.58196E-01   -0.86898E+01
    69    0.20062E+04    0.42059E+00    0.58701E-01   -0.91602E+01
    70    0.20268E+04    0.43537E+00    0.59173E-01   -0.96390E+01
    71    0.20476E+04    0.45034E+00    0.59611E-01   -0.10129E+02
    72    0.20687E+04    0.46545E+00    0.60016E-01   -0.10632E+02
    73    0.20901E+04    0.48068E+00    0.60386E-01   -0.11147E+02
    74    0.21117E+04    0.49601E+00    0.60724E-01   -0.11673E+02
    75    0.21336E+04    0.51146E+00    0.61028E-01   -0.12208E+02
    76    0.21559E+04    0.52702E+00    0.61298E-01   -0.12751E+02
    77    0.21786E+04    0.54268E+00    0.61536E-01   -0.13302E+02
    78    0.22018E+04    0.55846E+00    0.61740E-01   -0.13862E+02
    79    0.22252E+04    0.57430E+00    0.61912E-01   -0.14427E+02
    80    0.22490E+04    0.59021E+00    0.62052E-01   -0.14998E+02
    81    0.22732E+04    0.60612E+00    0.62159E-01   -0.15576E+02
    82    0.22977E+04    0.62206E+00    0.62234E-01   -0.16160E+02
    83    0.23226E+04    0.63799E+00    0.62277E-01   -0.16749E+02
    84    0.23478E+04    0.65391E+00    0.62288E-01   -0.17343E+02
    85    0.23732E+04    0.66980E+00    0.62268E-01   -0.17942E+02
    86    0.23989E+04    0.68565E+00    0.62217E-01   -0.18546E+02
    87    0.24251E+04    0.70144E+00    0.62134E-01   -0.19153E+02
    88    0.24513E+04    0.71718E+00    0.62021E-01   -0.19763E+02
    89    0.24780E+04    0.73284E+00    0.61878E-01   -0.20379E+02
    90    0.25051E+04    0.74839E+00    0.61706E-01   -0.20996E+02
    91    0.25323E+04    0.76381E+00    0.61505E-01   -0.21616E+02
    92    0.25600E+04    0.77909E+00    0.61277E-01   -0.22237E+02
    93    0.25880E+04    0.79422E+00    0.61021E-01   -0.22859E+02
    94    0.26162E+04    0.80916E+00    0.60739E-01   -0.23482E+02
    95    0.26448E+04    0.82392E+00    0.60432E-01   -0.24106E+02
    96    0.26735E+04    0.83847E+00    0.60100E-01   -0.24729E+02
    97    0.27027E+04    0.85280E+00    0.59743E-01   -0.25352E+02
    98    0.27323E+04    0.86691E+00    0.59364E-01   -0.25972E+02
    99    0.27619E+04    0.88075E+00    0.58963E-01   -0.26592E+02
   100    0.27920E+04    0.89432E+00    0.58540E-01   -0.27208E+02
   101    0.28223E+04    0.90769E+00    0.58096E-01   -0.27821E+02
   102    0.28531E+04    0.92070E+00    0.57633E-01   -0.28432E+02
   103    0.28840E+04    0.93344E+00    0.57150E-01   -0.29039E+02
   104    0.29152E+04    0.94589E+00    0.56649E-01   -0.29640E+02
   105    0.29466E+04    0.95798E+00    0.56131E-01   -0.30236E+02
   106    0.29782E+04    0.96979E+00    0.55596E-01   -0.30828E+02
   107    0.30099E+04    0.98116E+00    0.55045E-01   -0.31412E+02
   108    0.30420E+04    0.99218E+00    0.54479E-01   -0.31991E+02
   109    0.30743E+04    0.10028E+01    0.53899E-01   -0.32562E+02
   110    0.31067E+04    0.10129E+01    0.53305E-01   -0.33123E+02
   111    0.31394E+04    0.10227E+01    0.52699E-01   -0.33678E+02
   112    0.31722E+04    0.10321E+01    0.52080E-01   -0.34223E+02
   113    0.32053E+04    0.10410E+01    0.51451E-01   -0.34759E+02
   114    0.32386E+04    0.10494E+01    0.50812E-01   -0.35285E+02
   115    0.32721E+04    0.10575E+01    0.50164E-01   -0.35799E+02
   116    0.33056E+04    0.10650E+01    0.49507E-01   -0.36302E+02
   117    0.33395E+04    0.10720E+01    0.48843E-01   -0.36793E+02
   118    0.33735E+04    0.10787E+01    0.48173E-01   -0.37272E+02
   119    0.34076E+04    0.10849E+01    0.47496E-01   -0.37737E+02
   120    0.34418E+04    0.10905E+01    0.46815E-01   -0.38188E+02
   121    0.34761E+04    0.10957E+01    0.46131E-01   -0.38626E+02
   122    0.35104E+04    0.11003E+01    0.45443E-01   -0.39048E+02
   123    0.35449E+04    0.11044E+01    0.44753E-01   -0.39456E+02
   124    0.35794E+04    0.11080E+01    0.44061E-01   -0.39846E+02
   125    0.36139E+04    0.11111E+01    0.43370E-01   -0.40220E+02
   126    0.36485E+04    0.11137E+01    0.42679E-01   -0.40578E+02
   127    0.36831E+04    0.11157E+01    0.41989E-01   -0.40919E+02
   128    0.37177E+04    0.11172E+01    0.41302E-01   -0.41241E+02
   129    0.37524E+04    0.11182E+01    0.40617E-01   -0.41545E+02
   130    0.37870E+04    0.11185E+01    0.39937E-01   -0.41829E+02
   131    0.38216E+04    0.11184E+01    0.39262E-01   -0.42095E+02
   132    0.38563E+04    0.11177E+01    0.38592E-01   -0.42341E+02
   133    0.38909E+04    0.11166E+01    0.37928E-01   -0.42567E+02
   134    0.39254E+04    0.11149E+01    0.37270E-01   -0.42770E+02
   135    0.39599E+04    0.11126E+01    0.36619E-01   -0.42953E+02
   136    0.39943E+04    0.11098E+01    0.35975E-01   -0.43113E+02
   137    0.40286E+04    0.11066E+01    0.35339E-01   -0.43251E+02
   138    0.40628E+04    0.11028E+01    0.34712E-01   -0.43366E+02
   139    0.40967E+04    0.10986E+01    0.34093E-01   -0.43458E+02
   140    0.41307E+04    0.10938E+01    0.33483E-01   -0.43527E+02
   141    0.41644E+04    0.10885E+01    0.32883E-01   -0.43571E+02
   142    0.41981E+04    0.10828E+01    0.32292E-01   -0.43592E+02
   143    0.42316E+04    0.10767E+01    0.31713E-01   -0.43588E+02
   144    0.42649E+04    0.10700E+01    0.31144E-01   -0.43559E+02
   145    0.42980E+04    0.10631E+01    0.30587E-01   -0.43506E+02
   146    0.43311E+04    0.10556E+01    0.30042E-01   -0.43427E+02
   147    0.43638E+04    0.10478E+01    0.29510E-01   -0.43321E+02
   148    0.43962E+04    0.10395E+01    0.28990E-01   -0.43191E+02
   149    0.44286E+04    0.10309E+01    0.28484E-01   -0.43033E+02
   150    0.44605E+04    0.10220E+01    0.27992E-01   -0.42848E+02
   151    0.44923E+04    0.10127E+01    0.27514E-01   -0.42636E+02
   152    0.45237E+04    0.10030E+01    0.27050E-01   -0.42398E+02
   153    0.45549E+04    0.99302E+00    0.26601E-01   -0.42130E+02
   154    0.45857E+04    0.98281E+00    0.26166E-01   -0.41836E+02
   155    0.46163E+04    0.97236E+00    0.25745E-01   -0.41514E+02
   156    0.46465E+04    0.96168E+00    0.25339E-01   -0.41165E+02
   157    0.46764E+04    0.95078E+00    0.24947E-01   -0.40787E+02
   158    0.47060E+04    0.93975E+00    0.24570E-01   -0.40381E+02
   159    0.47352E+04    0.92844E+00    0.24207E-01   -0.39947E+02
   160    0.47641E+04    0.91702E+00    0.23859E-01   -0.39484E+02
   161    0.47927E+04    0.90557E+00    0.23525E-01   -0.38993E+02
   162    0.48209E+04    0.89395E+00    0.23206E-01   -0.38475E+02
   163    0.48488E+04    0.88224E+00    0.22901E-01   -0.37928E+02
   164    0.48762E+04    0.87053E+00    0.22610E-01   -0.37353E+02
   165    0.49033E+04    0.85876E+00    0.22335E-01   -0.36749E+02
   166    0.49300E+04    0.84708E+00    0.22073E-01   -0.36117E+02
   167    0.49564E+04    0.83528E+00    0.21827E-01   -0.35457E+02
   168    0.49822E+04    0.82374E+00    0.21594E-01   -0.34769E+02
   169    0.50076E+04    0.81218E+00    0.21377E-01   -0.34051E+02
   170    0.50326E+04    0.80082E+00    0.21174E-01   -0.33306E+02
   171    0.50571E+04    0.78969E+00    0.20985E-01   -0.32531E+02
   172    0.50810E+04    0.77871E+00    0.20811E-01   -0.31727E+02
   173    0.51043E+04    0.76789E+00    0.20652E-01   -0.30896E+02
   174    0.51272E+04    0.75754E+00    0.20508E-01   -0.30037E+02
   175    0.51496E+04    0.74738E+00    0.20378E-01   -0.29149E+02
   176    0.51714E+04    0.73763E+00    0.20262E-01   -0.28233E+02
   177    0.51926E+04    0.72824E+00    0.20161E-01   -0.27289E+02
   178    0.52133E+04    0.71943E+00    0.20073E-01   -0.26318E+02
   179    0.52334E+04    0.71093E+00    0.19999E-01   -0.25318E+02
   180    0.52530E+04    0.70296E+00    0.19938E-01   -0.24293E+02
   181    0.52720E+04    0.69553E+00    0.19889E-01   -0.23241E+02
   182    0.52904E+04    0.68874E+00    0.19853E-01   -0.22162E+02
   183    0.53081E+04    0.68252E+00    0.19828E-01   -0.21058E+02
   184    0.53254E+04    0.67695E+00    0.19814E-01   -0.19927E+02
   185    0.53420E+04    0.67219E+00    0.19811E-01   -0.18773E+02
   186    0.53577E+04    0.66812E+00    0.19818E-01   -0.17592E+02
   187    0.53732E+04    0.66488E+00    0.19836E-01   -0.16386E+02
   188    0.53879E+04    0.66247E+00    0.19862E-01   -0.15157E+02
   189    0.54020E+04    0.66095E+00    0.19898E-01   -0.13903E+02
   190    0.54158E+04    0.66036E+00    0.19943E-01   -0.12628E+02
   191    0.54285E+04    0.66076E+00    0.19995E-01   -0.11328E+02
   192    0.54408E+04    0.66216E+00    0.20056E-01   -0.10005E+02
   193    0.54523E+04    0.66462E+00    0.20124E-01   -0.86622E+01
   194    0.54633E+04    0.66820E+00    0.20199E-01   -0.72965E+01
   195    0.54736E+04    0.67292E+00    0.20280E-01   -0.59105E+01
   196    0.54832E+04    0.67885E+00    0.20367E-01   -0.45037E+01
   197    0.54922E+04    0.68603E+00    0.20460E-01   -0.30778E+01
   198    0.55006E+04    0.69451E+00    0.20559E-01   -0.16323E+01
   199    0.55083E+04    0.70432E+00    0.20662E-01   -0.16806E+00
   200    0.55154E+04    0.71551E+00    0.20769E-01    0.13139E+01
   201    0.55217E+04    0.72815E+00    0.20881E-01    0.28141E+01
   202    0.55274E+04    0.74224E+00    0.20996E-01    0.43310E+01
   203    0.55324E+04    0.75783E+00    0.21114E-01    0.58651E+01
   204    0.55367E+04    0.77494E+00    0.21236E-01    0.74132E+01
   205    0.55402E+04    0.79360E+00    0.21362E-01    0.89774E+01
   206    0.55431E+04    0.81385E+00    0.21490E-01    0.10556E+02
   207    0.55453E+04    0.83571E+00    0.21621E-01    0.12149E+02
   208    0.55466E+04    0.85920E+00    0.21755E-01    0.13756E+02
   209    0.55473E+04    0.88436E+00    0.21891E-01    0.15375E+02
   210    0.55472E+04    0.91123E+00    0.22029E-01    0.17005E+02
   211    0.55465E+04    0.93982E+00    0.22170E-01    0.18648E+02
   212    0.55450E+04    0.97017E+00    0.22312E-01    0.20301E+02
   213    0.55429E+04    0.10023E+01    0.22456E-01    0.21964E+02
   214    0.55400E+04    0.10362E+01    0.22602E-01    0.23636E+02
   215    0.55364E+04    0.10721E+01    0.22748E-01    0.25315E+02
   216    0.55321E+04    0.11097E+01    0.22896E-01    0.27004E+02
   217    0.55273E+04    0.11493E+01    0.23045E-01    0.28698E+02
   218    0.55217E+04    0.11908E+01    0.23195E-01    0.30399E+02
   219    0.55154E+04    0.12341E+01    0.23345E-01    0.32106E+02
   220    0.55085E+04    0.12796E+01    0.23496E-01    0.33816E+02
   221    0.55009E+04    0.13269E+01    0.23646E-01    0.35531E+02
   222    0.54927E+04    0.13764E+01    0.23797E-01    0.37248E+02
   223    0.54837E+04    0.14279E+01    0.23947E-01    0.38968E+02
   224    0.54742E+04    0.14815E+01    0.24098E-01    0.40688E+02
   225    0.54640E+04    0.15371E+01    0.24247E-01    0.42410E+02
   226    0.54532E+04    0.15950E+01    0.24396E-01    0.44131E+02
   227    0.54417E+04    0.16550E+01    0.24544E-01    0.45851E+02
   228    0.54296E+04    0.17171E+01    0.24690E-01    0.47569E+02
   229    0.54169E+04    0.17814E+01    0.24836E-01    0.49284E+02
   230    0.54035E+04    0.18479E+01    0.24980E-01    0.50995E+02
   231    0.53895E+04    0.19167E+01    0.25122E-01    0.52703E+02
   232    0.53749E+04    0.19877E+01    0.25262E-01    0.54405E+02
   233    0.53597E+04    0.20611E+01    0.25400E-01    0.56099E+02
   234    0.53437E+04    0.21367E+01    0.25536E-01    0.57787E+02
   235    0.53272E+04    0.22146E+01    0.25669E-01    0.59467E+02
   236    0.53101E+04    0.22948E+01    0.25799E-01    0.61138E+02
   237    0.52924E+04    0.23774E+01    0.25927E-01    0.62799E+02
   238    0.52740E+04    0.24624E+01    0.26052E-01    0.64449E+02
   239    0.52552E+04    0.25498E+01    0.26173E-01    0.66088E+02
   240    0.52356E+04    0.26394E+01    0.26291E-01    0.67714E+02
   241    0.52156E+04    0.27316E+01    0.26405E-01    0.69326E+02
   242    0.51951E+04    0.28261E+01    0.26515E-01    0.70924E+02
   243    0.51739E+04    0.29230E+01    0.26622E-01    0.72507E+02
   244    0.51522E+04    0.30224E+01    0.26724E-01    0.74075E+02
   245    0.51300E+04    0.31242E+01    0.26822E-01    0.75624E+02
   246    0.51072E+04    0.32285E+01    0.26915E-01    0.77156E+02
   247    0.50840E+04    0.33352E+01    0.27003E-01    0.78669E+02
   248    0.50602E+04    0.34446E+01    0.27086E-01    0.80163E+02
   249    0.50361E+04    0.35562E+01    0.27165E-01    0.81636E+02
   250    0.50113E+04    0.36704E+01    0.27237E-01    0.83088E+02
   251    0.49862E+04    0.37870E+01    0.27304E-01    0.84517E+02
   252    0.49605E+04    0.39062E+01    0.27366E-01    0.85924E+02
   253    0.49345E+04    0.40276E+01    0.27423E-01    0.87307E+02
   254    0.49080E+04    0.41516E+01    0.27474E-01    0.88666E+02
   255    0.48811E+04    0.42778E+01    0.27521E-01    0.90000E+02
   256    0.48537E+04    0.44066E+01    0.27562E-01    0.91311E+02
   257    0.48260E+04    0.45375E+01    0.27599E-01    0.92590E+02
   258    0.47979E+04    0.46708E+01    0.27631E-01    0.93850E+02
   259    0.47694E+04    0.48065E+01    0.27659E-01    0.95077E+02
   260    0.47405E+04    0.49443E+01    0.27683E-01    0.96284E+02
   261    0.47113E+04    0.50843E+01    0.27702E-01    0.97450E+02
   262    0.46816E+04    0.52267E+01    0.27717E-01    0.98598E+02
   263    0.46518E+04    0.53711E+01    0.27729E-01    0.99720E+02
   264    0.46216E+04    0.55177E+01    0.27737E-01    0.10081E+03
   265    0.45909E+04    0.56663E+01    0.27742E-01    0.10186E+03
   266    0.45600E+04    0.58171E+01    0.27743E-01    0.10289E+03
   267    0.45287E+04    0.59697E+01    0.27740E-01    0.10388E+03
   268    0.44971E+04    0.61245E+01    0.27735E-01    0.10484E+03
   269    0.44651E+04    0.62812E+01    0.27727E-01    0.10577E+03
   270    0.44330E+04    0.64397E+01    0.27716E-01    0.10667E+03
   271    0.44006E+04    0.66001E+01    0.27702E-01    0.10754E+03
   272    0.43680E+04    0.67625E+01    0.27686E-01    0.10837E+03
   273    0.43352E+04    0.69263E+01    0.27668E-01    0.10917E+03
   274    0.43021E+04    0.70921E+01    0.27647E-01    0.10993E+03
   275    0.42688E+04    0.72594E+01    0.27624E-01    0.11066E+03
   276    0.42354E+04    0.74283E+01    0.27600E-01    0.11135E+03
   277    0.42016E+04    0.75989E+01    0.27574E-01    0.11201E+03
   278    0.41678E+04    0.77710E+01    0.27546E-01    0.11262E+03
   279    0.41338E+04    0.79445E+01    0.27517E-01    0.11320E+03
   280    0.40997E+04    0.81194E+01    0.27486E-01    0.11375E+03
   281    0.40655E+04    0.82957E+01    0.27455E-01    0.11426E+03
   282    0.40311E+04    0.84732E+01    0.27422E-01    0.11473E+03
   283    0.39966E+04    0.86519E+01    0.27389E-01    0.11516E+03
   284    0.39620E+04    0.88319E+01    0.27355E-01    0.11555E+03
   285    0.39274E+04    0.90131E+01    0.27321E-01    0.11591E+03
   286    0.38926E+04    0.91952E+01    0.27286E-01    0.11622E+03
   287    0.38578E+04    0.93783E+01    0.27251E-01    0.11650E+03
   288    0.38230E+04    0.95624E+01    0.27217E-01    0.11673E+03
   289    0.37881E+04    0.97473E+01    0.27182E-01    0.11693E+03
   290    0.37532E+04    0.99329E+01    0.27148E-01    0.11709E+03
   291    0.37184E+04    0.10120E+02    0.27114E-01    0.11720E+03
   292    0.36832E+04    0.10307E+02    0.27081E-01    0.11728E+03
   293    0.36484E+04    0.10494E+02    0.27048E-01    0.11730E+03
   294    0.36135E+04    0.10683E+02    0.27017E-01    0.11730E+03
   295    0.35788E+04    0.10871E+02    0.26986E-01    0.11725E+03
   296    0.35440E+04    0.11060E+02    0.26957E-01    0.11716E+03
   297    0.35093E+04    0.11249E+02    0.26930E-01    0.11703E+03
   298    0.34745E+04    0.11438E+02    0.26904E-01    0.11685E+03
   299    0.34400E+04    0.11628E+02    0.26879E-01    0.11663E+03
   300    0.34055E+04    0.11817E+02    0.26857E-01    0.11637E+03
   301    0.33711E+04    0.12006E+02    0.26837E-01    0.11607E+03
   302    0.33369E+04    0.12195E+02    0.26818E-01    0.11573E+03
   303    0.33028E+04    0.12385E+02    0.26802E-01    0.11535E+03
   304    0.32689E+04    0.12574E+02    0.26788E-01    0.11491E+03
   305    0.32351E+04    0.12763E+02    0.26775E-01    0.11444E+03
   306    0.32014E+04    0.12951E+02    0.26765E-01    0.11393E+03
   307    0.31680E+04    0.13138E+02    0.26757E-01    0.11337E+03
   308    0.31347E+04    0.13327E+02    0.26750E-01    0.11279E+03
   309    0.31016E+04    0.13514E+02    0.26745E-01    0.11215E+03
   310    0.30687E+04    0.13699E+02    0.26742E-01    0.11147E+03
   311    0.30360E+04    0.13886E+02    0.26741E-01    0.11075E+03
   312    0.30036E+04    0.14071E+02    0.26742E-01    0.11000E+03
   313    0.29713E+04    0.14255E+02    0.26745E-01    0.10921E+03
   314    0.29393E+04    0.14438E+02    0.26749E-01    0.10838E+03
   315    0.29076E+04    0.14620E+02    0.26755E-01    0.10750E+03
   316    0.28761E+04    0.14801E+02    0.26762E-01    0.10659E+03
   317    0.28448E+04    0.14980E+02    0.26772E-01    0.10564E+03
   318    0.28138E+04    0.15159E+02    0.26783E-01    0.10466E+03
   319    0.27831E+04    0.15336E+02    0.26796E-01    0.10364E+03
   320    0.27527E+04    0.15512E+02    0.26810E-01    0.10259E+03
   321    0.27226E+04    0.15688E+02    0.26826E-01    0.10150E+03
   322    0.26928E+04    0.15860E+02    0.26843E-01    0.10037E+03
   323    0.26633E+04    0.16032E+02    0.26862E-01    0.99203E+02
   324    0.26341E+04    0.16202E+02    0.26883E-01    0.97998E+02
   325    0.26052E+04    0.16369E+02    0.26905E-01    0.96773E+02
   326    0.25767E+04    0.16535E+02    0.26928E-01    0.95500E+02
   327    0.25485E+04    0.16699E+02    0.26953E-01    0.94201E+02
   328    0.25206E+04    0.16861E+02    0.26980E-01    0.92876E+02
   329    0.24931E+04    0.17021E+02    0.27008E-01    0.91511E+02
   330    0.24660E+04    0.17178E+02    0.27037E-01    0.90114E+02
   331    0.24393E+04    0.17333E+02    0.27068E-01    0.88692E+02
   332    0.24129E+04    0.17487E+02    0.27100E-01    0.87246E+02
   333    0.23868E+04    0.17638E+02    0.27134E-01    0.85769E+02
   334    0.23613E+04    0.17786E+02    0.27169E-01    0.84261E+02
   335    0.23360E+04    0.17931E+02    0.27205E-01    0.82723E+02
   336    0.23111E+04    0.18074E+02    0.27243E-01    0.81162E+02
   337    0.22867E+04    0.18214E+02    0.27282E-01    0.79565E+02
   338    0.22627E+04    0.18351E+02    0.27322E-01    0.77952E+02
   339    0.22392E+04    0.18486E+02    0.27364E-01    0.76311E+02
   340    0.22160E+04    0.18618E+02    0.27406E-01    0.74656E+02
   341    0.21932E+04    0.18746E+02    0.27451E-01    0.72965E+02
   342    0.21709E+04    0.18872E+02    0.27496E-01    0.71254E+02
   343    0.21491E+04    0.18994E+02    0.27543E-01    0.69523E+02
   344    0.21277E+04    0.19113E+02    0.27590E-01    0.67773E+02
   345    0.21067E+04    0.19228E+02    0.27640E-01    0.66003E+02
   346    0.20863E+04    0.19341E+02    0.27690E-01    0.64222E+02
   347    0.20662E+04    0.19450E+02    0.27741E-01    0.62414E+02
   348    0.20466E+04    0.19554E+02    0.27794E-01    0.60589E+02
   349    0.20275E+04    0.19656E+02    0.27848E-01    0.58746E+02
   350    0.20088E+04    0.19753E+02    0.27903E-01    0.56892E+02
   351    0.19908E+04    0.19846E+02    0.27959E-01    0.55022E+02
   352    0.19731E+04    0.19937E+02    0.28017E-01    0.53135E+02
   353    0.19559E+04    0.20022E+02    0.28075E-01    0.51246E+02
   354    0.19392E+04    0.20104E+02    0.28135E-01    0.49333E+02
   355    0.19230E+04    0.20182E+02    0.28195E-01    0.47410E+02
   356    0.19073E+04    0.20257E+02    0.28257E-01    0.45487E+02
   357    0.18920E+04    0.20327E+02    0.28319E-01    0.43547E+02
   358    0.18773E+04    0.20393E+02    0.28382E-01    0.41605E+02
   359    0.18629E+04    0.20455E+02    0.28446E-01    0.39648E+02
   360    0.18492E+04    0.20513E+02    0.28511E-01    0.37686E+02
   361    0.18358E+04    0.20567E+02    0.28577E-01    0.35715E+02
   362    0.18230E+04    0.20617E+02    0.28643E-01    0.33739E+02
   363    0.18106E+04    0.20664E+02    0.28711E-01    0.31758E+02
   364    0.17988E+04    0.20705E+02    0.28778E-01    0.29771E+02
   365    0.17874E+04    0.20743E+02    0.28847E-01    0.27782E+02
   366    0.17765E+04    0.20777E+02    0.28916E-01    0.25789E+02
   367    0.17661E+04    0.20806E+02    0.28985E-01    0.23795E+02
   368    0.17560E+04    0.20831E+02    0.29055E-01    0.21801E+02
   369    0.17466E+04    0.20853E+02    0.29126E-01    0.19805E+02
   370    0.17376E+04    0.20870E+02    0.29197E-01    0.17813E+02
   371    0.17291E+04    0.20883E+02    0.29268E-01    0.15820E+02
   372    0.17210E+04    0.20891E+02    0.29340E-01    0.13831E+02
   373    0.17134E+04    0.20896E+02    0.29411E-01    0.11844E+02
   374    0.17062E+04    0.20897E+02    0.29484E-01    0.98620E+01
   375    0.16995E+04    0.20893E+02    0.29556E-01    0.78856E+01
   376    0.16933E+04    0.20886E+02    0.29628E-01    0.59147E+01
   377    0.16876E+04    0.20874E+02    0.29701E-01    0.39525E+01
   378    0.16823E+04    0.20858E+02    0.29773E-01    0.19961E+01
   379    0.16774E+04    0.20838E+02    0.29846E-01    0.50154E-01
   380    0.16730E+04    0.20815E+02    0.29919E-01   -0.18875E+01
   381    0.16690E+04    0.20784E+02    0.29991E-01   -0.38137E+01
   382    0.16654E+04    0.20752E+02    0.30064E-01   -0.57277E+01
   383    0.16623E+04    0.20715E+02    0.30136E-01   -0.76307E+01
   384    0.16597E+04    0.20674E+02    0.30208E-01   -0.95189E+01
   385    0.16574E+04    0.20630E+02    0.30280E-01   -0.11394E+02
   386    0.16556E+04    0.20581E+02    0.30351E-01   -0.13253E+02
   387    0.16541E+04    0.20528E+02    0.30422E-01   -0.15096E+02
   388    0.16531E+04    0.20471E+02    0.30493E-01   -0.16922E+02
   389    0.16525E+04    0.20407E+02    0.30563E-01   -0.18730E+02
   390    0.16523E+04    0.20343E+02    0.30633E-01   -0.20518E+02
   391    0.16525E+04    0.20274E+02    0.30702E-01   -0.22287E+02
   392    0.16530E+04    0.20203E+02    0.30771E-01   -0.24035E+02
   393    0.16540E+04    0.20127E+02    0.30839E-01   -0.25761E+02
   394    0.16553E+04    0.20046E+02    0.30906E-01   -0.27465E+02
   395    0.16569E+04    0.19962E+02    0.30973E-01   -0.29146E+02
