#    L    TT             EE             BB             TE          
    71    0.19159E+03    0.74473E-01    0.57554E-01   -0.26851E+01
    72    0.18728E+03    0.75511E-01    0.58003E-01   -0.26909E+01
    73    0.18300E+03    0.76522E-01    0.58421E-01   -0.26948E+01
    74    0.17874E+03    0.77509E-01    0.58808E-01   -0.26969E+01
    75    0.17451E+03    0.78473E-01    0.59163E-01   -0.26972E+01
    76    0.17030E+03    0.79416E-01    0.59488E-01   -0.26960E+01
    77    0.16613E+03    0.80333E-01    0.59781E-01   -0.26931E+01
    78    0.16200E+03    0.81223E-01    0.60043E-01   -0.26885E+01
    79    0.15789E+03    0.82080E-01    0.60275E-01   -0.26821E+01
    80    0.15383E+03    0.82902E-01    0.60475E-01   -0.26737E+01
    81    0.14980E+03    0.83685E-01    0.60645E-01   -0.26633E+01
    82    0.14581E+03    0.84429E-01    0.60783E-01   -0.26511E+01
    83    0.14186E+03    0.85137E-01    0.60891E-01   -0.26370E+01
    84    0.13796E+03    0.85808E-01    0.60968E-01   -0.26212E+01
    85    0.13411E+03    0.86445E-01    0.61015E-01   -0.26039E+01
    86    0.13030E+03    0.87049E-01    0.61030E-01   -0.25850E+01
    87    0.12654E+03    0.87618E-01    0.61015E-01   -0.25648E+01
    88    0.12283E+03    0.88152E-01    0.60970E-01   -0.25431E+01
    89    0.11918E+03    0.88650E-01    0.60895E-01   -0.25200E+01
    90    0.11557E+03    0.89110E-01    0.60791E-01   -0.24956E+01
    91    0.11203E+03    0.89532E-01    0.60658E-01   -0.24698E+01
    92    0.10853E+03    0.89915E-01    0.60497E-01   -0.24427E+01
    93    0.10510E+03    0.90260E-01    0.60308E-01   -0.24143E+01
    94    0.10172E+03    0.90568E-01    0.60092E-01   -0.23848E+01
    95    0.98399E+02    0.90838E-01    0.59850E-01   -0.23541E+01
    96    0.95136E+02    0.91070E-01    0.59583E-01   -0.23224E+01
    97    0.91931E+02    0.91266E-01    0.59291E-01   -0.22896E+01
    98    0.88785E+02    0.91424E-01    0.58974E-01   -0.22558E+01
    99    0.85698E+02    0.91546E-01    0.58634E-01   -0.22210E+01
   100    0.82672E+02    0.91632E-01    0.58271E-01   -0.21854E+01
   101    0.79707E+02    0.91681E-01    0.57886E-01   -0.21489E+01
   102    0.76802E+02    0.91694E-01    0.57479E-01   -0.21116E+01
   103    0.73960E+02    0.91672E-01    0.57051E-01   -0.20736E+01
   104    0.71180E+02    0.91614E-01    0.56604E-01   -0.20349E+01
   105    0.68462E+02    0.91520E-01    0.56136E-01   -0.19956E+01
   106    0.65809E+02    0.91392E-01    0.55650E-01   -0.19556E+01
   107    0.63219E+02    0.91229E-01    0.55146E-01   -0.19152E+01
   108    0.60694E+02    0.91032E-01    0.54624E-01   -0.18742E+01
   109    0.58235E+02    0.90800E-01    0.54085E-01   -0.18328E+01
   110    0.55841E+02    0.90534E-01    0.53530E-01   -0.17911E+01
   111    0.53513E+02    0.90234E-01    0.52959E-01   -0.17489E+01
   112    0.51251E+02    0.89901E-01    0.52374E-01   -0.17065E+01
   113    0.49054E+02    0.89536E-01    0.51775E-01   -0.16638E+01
   114    0.46922E+02    0.89138E-01    0.51163E-01   -0.16210E+01
   115    0.44853E+02    0.88708E-01    0.50538E-01   -0.15779E+01
   116    0.42847E+02    0.88248E-01    0.49902E-01   -0.15347E+01
   117    0.40904E+02    0.87757E-01    0.49256E-01   -0.14915E+01
   118    0.39022E+02    0.87237E-01    0.48599E-01   -0.14481E+01
   119    0.37201E+02    0.86687E-01    0.47934E-01   -0.14048E+01
   120    0.35441E+02    0.86108E-01    0.47260E-01   -0.13615E+01
   121    0.33741E+02    0.85502E-01    0.46578E-01   -0.13183E+01
   122    0.32099E+02    0.84867E-01    0.45891E-01   -0.12752E+01
   123    0.30516E+02    0.84206E-01    0.45197E-01   -0.12322E+01
   124    0.28991E+02    0.83519E-01    0.44498E-01   -0.11895E+01
   125    0.27523E+02    0.82805E-01    0.43795E-01   -0.11470E+01
   126    0.26111E+02    0.82066E-01    0.43089E-01   -0.11048E+01
   127    0.24755E+02    0.81303E-01    0.42380E-01   -0.10629E+01
   128    0.23454E+02    0.80515E-01    0.41670E-01   -0.10213E+01
   129    0.22208E+02    0.79704E-01    0.40958E-01   -0.98019E+00
   130    0.21015E+02    0.78870E-01    0.40246E-01   -0.93950E+00
   131    0.19876E+02    0.78013E-01    0.39535E-01   -0.89929E+00
   132    0.18788E+02    0.77135E-01    0.38825E-01   -0.85960E+00
   133    0.17751E+02    0.76237E-01    0.38117E-01   -0.82043E+00
   134    0.16764E+02    0.75320E-01    0.37411E-01   -0.78182E+00
   135    0.15825E+02    0.74385E-01    0.36708E-01   -0.74379E+00
   136    0.14933E+02    0.73432E-01    0.36008E-01   -0.70635E+00
   137    0.14087E+02    0.72464E-01    0.35312E-01   -0.66953E+00
   138    0.13287E+02    0.71482E-01    0.34620E-01   -0.63336E+00
   139    0.12530E+02    0.70485E-01    0.33933E-01   -0.59785E+00
   140    0.11815E+02    0.69476E-01    0.33251E-01   -0.56303E+00
   141    0.11142E+02    0.68456E-01    0.32576E-01   -0.52891E+00
   142    0.10509E+02    0.67426E-01    0.31906E-01   -0.49553E+00
   143    0.99149E+01    0.66386E-01    0.31244E-01   -0.46290E+00
   144    0.93587E+01    0.65338E-01    0.30589E-01   -0.43105E+00
   145    0.88392E+01    0.64283E-01    0.29942E-01   -0.39999E+00
   146    0.83552E+01    0.63222E-01    0.29304E-01   -0.36975E+00
   147    0.79055E+01    0.62156E-01    0.28675E-01   -0.34036E+00
   148    0.74889E+01    0.61087E-01    0.28055E-01   -0.31183E+00
   149    0.71042E+01    0.60015E-01    0.27445E-01   -0.28418E+00
   150    0.67503E+01    0.58941E-01    0.26846E-01   -0.25745E+00
   151    0.64261E+01    0.57867E-01    0.26258E-01   -0.23164E+00
   152    0.61305E+01    0.56794E-01    0.25681E-01   -0.20675E+00
   153    0.58624E+01    0.55721E-01    0.25116E-01   -0.18278E+00
   154    0.56211E+01    0.54650E-01    0.24562E-01   -0.15972E+00
   155    0.54054E+01    0.53582E-01    0.24019E-01   -0.13755E+00
   156    0.52143E+01    0.52516E-01    0.23489E-01   -0.11628E+00
   157    0.50470E+01    0.51455E-01    0.22970E-01   -0.95893E-01
   158    0.49023E+01    0.50398E-01    0.22463E-01   -0.76381E-01
   159    0.47794E+01    0.49346E-01    0.21969E-01   -0.57738E-01
   160    0.46772E+01    0.48301E-01    0.21486E-01   -0.39957E-01
   161    0.45948E+01    0.47262E-01    0.21016E-01   -0.23028E-01
   162    0.45311E+01    0.46231E-01    0.20558E-01   -0.69455E-02
   163    0.44852E+01    0.45208E-01    0.20113E-01    0.82995E-02
   164    0.44561E+01    0.44193E-01    0.19680E-01    0.22714E-01
   165    0.44429E+01    0.43189E-01    0.19260E-01    0.36307E-01
   166    0.44444E+01    0.42194E-01    0.18853E-01    0.49085E-01
   167    0.44599E+01    0.41211E-01    0.18459E-01    0.61057E-01
   168    0.44881E+01    0.40240E-01    0.18079E-01    0.72229E-01
   169    0.45283E+01    0.39281E-01    0.17711E-01    0.82610E-01
   170    0.45793E+01    0.38335E-01    0.17357E-01    0.92207E-01
   171    0.46403E+01    0.37403E-01    0.17016E-01    0.10103E+00
   172    0.47101E+01    0.36485E-01    0.16689E-01    0.10908E+00
   173    0.47880E+01    0.35583E-01    0.16376E-01    0.11637E+00
   174    0.48727E+01    0.34697E-01    0.16077E-01    0.12291E+00
   175    0.49635E+01    0.33828E-01    0.15791E-01    0.12871E+00
   176    0.50593E+01    0.32976E-01    0.15520E-01    0.13377E+00
   177    0.51596E+01    0.32142E-01    0.15262E-01    0.13812E+00
   178    0.52640E+01    0.31326E-01    0.15018E-01    0.14178E+00
   179    0.53719E+01    0.30529E-01    0.14787E-01    0.14478E+00
   180    0.54829E+01    0.29749E-01    0.14568E-01    0.14714E+00
   181    0.55965E+01    0.28989E-01    0.14362E-01    0.14889E+00
   182    0.57123E+01    0.28248E-01    0.14169E-01    0.15005E+00
   183    0.58297E+01    0.27526E-01    0.13987E-01    0.15065E+00
   184    0.59483E+01    0.26823E-01    0.13817E-01    0.15071E+00
   185    0.60676E+01    0.26141E-01    0.13658E-01    0.15026E+00
   186    0.61871E+01    0.25479E-01    0.13510E-01    0.14932E+00
   187    0.63064E+01    0.24837E-01    0.13372E-01    0.14792E+00
   188    0.64249E+01    0.24216E-01    0.13245E-01    0.14608E+00
   189    0.65423E+01    0.23615E-01    0.13128E-01    0.14383E+00
   190    0.66580E+01    0.23037E-01    0.13020E-01    0.14119E+00
   191    0.67715E+01    0.22479E-01    0.12922E-01    0.13818E+00
   192    0.68824E+01    0.21943E-01    0.12833E-01    0.13484E+00
   193    0.69902E+01    0.21430E-01    0.12752E-01    0.13118E+00
   194    0.70945E+01    0.20939E-01    0.12680E-01    0.12724E+00
   195    0.71946E+01    0.20470E-01    0.12616E-01    0.12303E+00
   196    0.72903E+01    0.20024E-01    0.12559E-01    0.11858E+00
   197    0.73810E+01    0.19601E-01    0.12511E-01    0.11392E+00
   198    0.74661E+01    0.19202E-01    0.12469E-01    0.10907E+00
   199    0.75454E+01    0.18826E-01    0.12434E-01    0.10406E+00
   200    0.76182E+01    0.18474E-01    0.12405E-01    0.98910E-01
   201    0.76841E+01    0.18147E-01    0.12383E-01    0.93641E-01
   202    0.77434E+01    0.17842E-01    0.12366E-01    0.88267E-01
   203    0.77960E+01    0.17561E-01    0.12356E-01    0.82794E-01
   204    0.78421E+01    0.17303E-01    0.12351E-01    0.77232E-01
   205    0.78818E+01    0.17067E-01    0.12351E-01    0.71589E-01
   206    0.79154E+01    0.16851E-01    0.12356E-01    0.65871E-01
   207    0.79428E+01    0.16657E-01    0.12366E-01    0.60088E-01
   208    0.79644E+01    0.16483E-01    0.12380E-01    0.54248E-01
   209    0.79801E+01    0.16329E-01    0.12399E-01    0.48357E-01
   210    0.79902E+01    0.16195E-01    0.12422E-01    0.42426E-01
   211    0.79947E+01    0.16078E-01    0.12449E-01    0.36461E-01
   212    0.79939E+01    0.15980E-01    0.12479E-01    0.30470E-01
   213    0.79878E+01    0.15900E-01    0.12513E-01    0.24463E-01
   214    0.79767E+01    0.15836E-01    0.12551E-01    0.18445E-01
   215    0.79605E+01    0.15790E-01    0.12591E-01    0.12427E-01
   216    0.79396E+01    0.15758E-01    0.12634E-01    0.64157E-02
   217    0.79139E+01    0.15743E-01    0.12680E-01    0.41906E-03
   218    0.78837E+01    0.15742E-01    0.12728E-01   -0.55546E-02
   219    0.78491E+01    0.15755E-01    0.12778E-01   -0.11497E-01
   220    0.78102E+01    0.15783E-01    0.12829E-01   -0.17401E-01
   221    0.77672E+01    0.15823E-01    0.12883E-01   -0.23258E-01
   222    0.77202E+01    0.15876E-01    0.12938E-01   -0.29059E-01
   223    0.76693E+01    0.15941E-01    0.12994E-01   -0.34798E-01
   224    0.76147E+01    0.16017E-01    0.13051E-01   -0.40465E-01
   225    0.75565E+01    0.16105E-01    0.13109E-01   -0.46053E-01
   226    0.74949E+01    0.16203E-01    0.13168E-01   -0.51553E-01
   227    0.74300E+01    0.16310E-01    0.13226E-01   -0.56958E-01
   228    0.73619E+01    0.16427E-01    0.13285E-01   -0.62260E-01
   229    0.72908E+01    0.16553E-01    0.13344E-01   -0.67451E-01
   230    0.72168E+01    0.16687E-01    0.13402E-01   -0.72521E-01
   231    0.71401E+01    0.16829E-01    0.13460E-01   -0.77465E-01
   232    0.70607E+01    0.16977E-01    0.13516E-01   -0.82272E-01
   233    0.69789E+01    0.17133E-01    0.13572E-01   -0.86936E-01
   234    0.68948E+01    0.17294E-01    0.13627E-01   -0.91448E-01
   235    0.68084E+01    0.17461E-01    0.13680E-01   -0.95801E-01
   236    0.67200E+01    0.17632E-01    0.13731E-01   -0.99986E-01
   237    0.66297E+01    0.17808E-01    0.13780E-01   -0.10399E+00
   238    0.65376E+01    0.17988E-01    0.13827E-01   -0.10782E+00
   239    0.64438E+01    0.18171E-01    0.13872E-01   -0.11145E+00
   240    0.63486E+01    0.18357E-01    0.13914E-01   -0.11489E+00
   241    0.62520E+01    0.18545E-01    0.13953E-01   -0.11811E+00
   242    0.61542E+01    0.18734E-01    0.13989E-01   -0.12112E+00
   243    0.60553E+01    0.18925E-01    0.14022E-01   -0.12390E+00
   244    0.59554E+01    0.19116E-01    0.14051E-01   -0.12646E+00
   245    0.58547E+01    0.19307E-01    0.14077E-01   -0.12877E+00
   246    0.57534E+01    0.19497E-01    0.14098E-01   -0.13083E+00
   247    0.56515E+01    0.19686E-01    0.14115E-01   -0.13264E+00
   248    0.55493E+01    0.19873E-01    0.14128E-01   -0.13418E+00
   249    0.54468E+01    0.20058E-01    0.14136E-01   -0.13545E+00
   250    0.53441E+01    0.20241E-01    0.14139E-01   -0.13644E+00
   251    0.52415E+01    0.20420E-01    0.14138E-01   -0.13715E+00
   252    0.51390E+01    0.20595E-01    0.14131E-01   -0.13757E+00
   253    0.50366E+01    0.20767E-01    0.14119E-01   -0.13772E+00
   254    0.49344E+01    0.20935E-01    0.14102E-01   -0.13761E+00
   255    0.48325E+01    0.21100E-01    0.14081E-01   -0.13724E+00
   256    0.47309E+01    0.21260E-01    0.14056E-01   -0.13662E+00
   257    0.46297E+01    0.21416E-01    0.14026E-01   -0.13577E+00
   258    0.45289E+01    0.21568E-01    0.13992E-01   -0.13468E+00
   259    0.44287E+01    0.21716E-01    0.13953E-01   -0.13337E+00
   260    0.43290E+01    0.21859E-01    0.13911E-01   -0.13184E+00
   261    0.42300E+01    0.21997E-01    0.13864E-01   -0.13010E+00
   262    0.41316E+01    0.22131E-01    0.13814E-01   -0.12817E+00
   263    0.40340E+01    0.22260E-01    0.13761E-01   -0.12604E+00
   264    0.39372E+01    0.22384E-01    0.13703E-01   -0.12374E+00
   265    0.38413E+01    0.22503E-01    0.13643E-01   -0.12125E+00
   266    0.37463E+01    0.22617E-01    0.13579E-01   -0.11860E+00
   267    0.36523E+01    0.22725E-01    0.13511E-01   -0.11580E+00
   268    0.35594E+01    0.22828E-01    0.13441E-01   -0.11284E+00
   269    0.34676E+01    0.22925E-01    0.13368E-01   -0.10974E+00
   270    0.33770E+01    0.23017E-01    0.13292E-01   -0.10650E+00
   271    0.32876E+01    0.23102E-01    0.13214E-01   -0.10314E+00
   272    0.31995E+01    0.23182E-01    0.13133E-01   -0.99661E-01
   273    0.31127E+01    0.23256E-01    0.13049E-01   -0.96072E-01
   274    0.30274E+01    0.23323E-01    0.12963E-01   -0.92382E-01
   275    0.29436E+01    0.23384E-01    0.12875E-01   -0.88597E-01
   276    0.28613E+01    0.23439E-01    0.12785E-01   -0.84727E-01
   277    0.27806E+01    0.23487E-01    0.12693E-01   -0.80780E-01
   278    0.27016E+01    0.23529E-01    0.12599E-01   -0.76764E-01
   279    0.26243E+01    0.23563E-01    0.12504E-01   -0.72686E-01
   280    0.25488E+01    0.23591E-01    0.12407E-01   -0.68556E-01
   281    0.24751E+01    0.23612E-01    0.12308E-01   -0.64380E-01
   282    0.24033E+01    0.23625E-01    0.12208E-01   -0.60168E-01
   283    0.23335E+01    0.23631E-01    0.12107E-01   -0.55928E-01
   284    0.22658E+01    0.23630E-01    0.12005E-01   -0.51666E-01
   285    0.22001E+01    0.23621E-01    0.11902E-01   -0.47393E-01
   286    0.21366E+01    0.23605E-01    0.11798E-01   -0.43115E-01
   287    0.20752E+01    0.23580E-01    0.11694E-01   -0.38841E-01
   288    0.20162E+01    0.23548E-01    0.11588E-01   -0.34579E-01
   289    0.19595E+01    0.23508E-01    0.11483E-01   -0.30337E-01
   290    0.19052E+01    0.23459E-01    0.11377E-01   -0.26124E-01
   291    0.18533E+01    0.23402E-01    0.11270E-01   -0.21947E-01
   292    0.18039E+01    0.23337E-01    0.11164E-01   -0.17814E-01
   293    0.17571E+01    0.23264E-01    0.11058E-01   -0.13734E-01
   294    0.17130E+01    0.23181E-01    0.10952E-01   -0.97148E-02
   295    0.16716E+01    0.23090E-01    0.10846E-01   -0.57644E-02
   296    0.16329E+01    0.22990E-01    0.10740E-01   -0.18910E-02
   297    0.15970E+01    0.22881E-01    0.10635E-01    0.18973E-02
   298    0.15640E+01    0.22762E-01    0.10531E-01    0.55924E-02
   299    0.15339E+01    0.22635E-01    0.10427E-01    0.91861E-02
   300    0.15069E+01    0.22498E-01    0.10324E-01    0.12670E-01
   301    0.14829E+01    0.22352E-01    0.10223E-01    0.16038E-01
   302    0.14618E+01    0.22196E-01    0.10122E-01    0.19290E-01
   303    0.14436E+01    0.22032E-01    0.10022E-01    0.22426E-01
   304    0.14283E+01    0.21859E-01    0.99237E-02    0.25447E-01
   305    0.14156E+01    0.21678E-01    0.98262E-02    0.28355E-01
   306    0.14055E+01    0.21489E-01    0.97299E-02    0.31150E-01
   307    0.13979E+01    0.21294E-01    0.96347E-02    0.33834E-01
   308    0.13927E+01    0.21091E-01    0.95406E-02    0.36408E-01
   309    0.13899E+01    0.20881E-01    0.94478E-02    0.38872E-01
   310    0.13893E+01    0.20665E-01    0.93562E-02    0.41228E-01
   311    0.13909E+01    0.20444E-01    0.92658E-02    0.43476E-01
   312    0.13944E+01    0.20216E-01    0.91767E-02    0.45618E-01
   313    0.14000E+01    0.19984E-01    0.90889E-02    0.47654E-01
   314    0.14074E+01    0.19747E-01    0.90024E-02    0.49586E-01
   315    0.14166E+01    0.19505E-01    0.89172E-02    0.51415E-01
   316    0.14275E+01    0.19260E-01    0.88335E-02    0.53142E-01
   317    0.14400E+01    0.19010E-01    0.87511E-02    0.54768E-01
   318    0.14540E+01    0.18757E-01    0.86701E-02    0.56293E-01
   319    0.14694E+01    0.18502E-01    0.85905E-02    0.57719E-01
   320    0.14861E+01    0.18243E-01    0.85125E-02    0.59047E-01
   321    0.15040E+01    0.17982E-01    0.84359E-02    0.60277E-01
   322    0.15231E+01    0.17720E-01    0.83608E-02    0.61412E-01
   323    0.15432E+01    0.17456E-01    0.82873E-02    0.62452E-01
   324    0.15642E+01    0.17190E-01    0.82153E-02    0.63397E-01
   325    0.15861E+01    0.16924E-01    0.81449E-02    0.64249E-01
   326    0.16088E+01    0.16658E-01    0.80761E-02    0.65010E-01
   327    0.16322E+01    0.16391E-01    0.80089E-02    0.65679E-01
   328    0.16561E+01    0.16125E-01    0.79434E-02    0.66258E-01
   329    0.16805E+01    0.15859E-01    0.78796E-02    0.66749E-01
   330    0.17054E+01    0.15594E-01    0.78175E-02    0.67151E-01
   331    0.17305E+01    0.15331E-01    0.77571E-02    0.67467E-01
   332    0.17559E+01    0.15069E-01    0.76985E-02    0.67696E-01
   333    0.17813E+01    0.14809E-01    0.76416E-02    0.67841E-01
   334    0.18069E+01    0.14552E-01    0.75865E-02    0.67902E-01
   335    0.18323E+01    0.14298E-01    0.75333E-02    0.67880E-01
   336    0.18576E+01    0.14046E-01    0.74819E-02    0.67776E-01
   337    0.18827E+01    0.13799E-01    0.74324E-02    0.67592E-01
   338    0.19074E+01    0.13555E-01    0.73848E-02    0.67327E-01
   339    0.19317E+01    0.13316E-01    0.73391E-02    0.66984E-01
   340    0.19555E+01    0.13081E-01    0.72954E-02    0.66564E-01
   341    0.19786E+01    0.12851E-01    0.72536E-02    0.66066E-01
   342    0.20011E+01    0.12626E-01    0.72138E-02    0.65493E-01
   343    0.20228E+01    0.12407E-01    0.71761E-02    0.64846E-01
   344    0.20436E+01    0.12195E-01    0.71404E-02    0.64124E-01
   345    0.20634E+01    0.11988E-01    0.71067E-02    0.63331E-01
   346    0.20821E+01    0.11789E-01    0.70751E-02    0.62465E-01
   347    0.20997E+01    0.11596E-01    0.70457E-02    0.61529E-01
   348    0.21160E+01    0.11412E-01    0.70184E-02    0.60524E-01
   349    0.21310E+01    0.11235E-01    0.69933E-02    0.59450E-01
   350    0.21446E+01    0.11066E-01    0.69703E-02    0.58308E-01
   351    0.21566E+01    0.10906E-01    0.69496E-02    0.57100E-01
   352    0.21671E+01    0.10754E-01    0.69309E-02    0.55830E-01
   353    0.21762E+01    0.10611E-01    0.69144E-02    0.54499E-01
   354    0.21839E+01    0.10475E-01    0.68998E-02    0.53111E-01
   355    0.21901E+01    0.10348E-01    0.68872E-02    0.51669E-01
   356    0.21950E+01    0.10229E-01    0.68764E-02    0.50177E-01
   357    0.21985E+01    0.10117E-01    0.68673E-02    0.48638E-01
   358    0.22007E+01    0.10013E-01    0.68600E-02    0.47054E-01
   359    0.22017E+01    0.99160E-02    0.68542E-02    0.45429E-01
   360    0.22014E+01    0.98264E-02    0.68500E-02    0.43767E-01
   361    0.21999E+01    0.97439E-02    0.68473E-02    0.42069E-01
   362    0.21972E+01    0.96683E-02    0.68460E-02    0.40341E-01
   363    0.21934E+01    0.95995E-02    0.68460E-02    0.38584E-01
   364    0.21884E+01    0.95373E-02    0.68472E-02    0.36802E-01
   365    0.21823E+01    0.94815E-02    0.68496E-02    0.34998E-01
   366    0.21752E+01    0.94320E-02    0.68531E-02    0.33175E-01
   367    0.21671E+01    0.93887E-02    0.68577E-02    0.31336E-01
   368    0.21580E+01    0.93514E-02    0.68631E-02    0.29486E-01
   369    0.21479E+01    0.93199E-02    0.68695E-02    0.27626E-01
   370    0.21369E+01    0.92941E-02    0.68766E-02    0.25760E-01
   371    0.21250E+01    0.92738E-02    0.68845E-02    0.23891E-01
   372    0.21122E+01    0.92589E-02    0.68930E-02    0.22022E-01
   373    0.20985E+01    0.92492E-02    0.69021E-02    0.20157E-01
   374    0.20841E+01    0.92446E-02    0.69117E-02    0.18299E-01
   375    0.20689E+01    0.92449E-02    0.69218E-02    0.16451E-01
   376    0.20530E+01    0.92500E-02    0.69322E-02    0.14615E-01
   377    0.20363E+01    0.92596E-02    0.69428E-02    0.12796E-01
   378    0.20190E+01    0.92737E-02    0.69537E-02    0.10996E-01
   379    0.20010E+01    0.92921E-02    0.69647E-02    0.92192E-02
   380    0.19824E+01    0.93147E-02    0.69758E-02    0.74678E-02
   381    0.19632E+01    0.93412E-02    0.69868E-02    0.57454E-02
   382    0.19434E+01    0.93716E-02    0.69978E-02    0.40551E-02
   383    0.19232E+01    0.94056E-02    0.70086E-02    0.24000E-02
   384    0.19024E+01    0.94432E-02    0.70191E-02    0.78351E-03
   385    0.18812E+01    0.94842E-02    0.70293E-02   -0.79136E-03
   386    0.18595E+01    0.95283E-02    0.70392E-02   -0.23214E-02
   387    0.18375E+01    0.95756E-02    0.70486E-02   -0.38034E-02
   388    0.18151E+01    0.96257E-02    0.70574E-02   -0.52342E-02
   389    0.17923E+01    0.96786E-02    0.70656E-02   -0.66105E-02
   390    0.17693E+01    0.97341E-02    0.70732E-02   -0.79294E-02
   391    0.17460E+01    0.97920E-02    0.70799E-02   -0.91875E-02
   392    0.17224E+01    0.98522E-02    0.70859E-02   -0.10382E-01
