#    L    TT             EE             BB             TE          
    44    0.12372E+04    0.79036E-01    0.56014E-03    0.13398E+01
    45    0.12553E+04    0.85061E-01    0.58608E-03    0.12255E+01
    46    0.12738E+04    0.91393E-01    0.61259E-03    0.10972E+01
    47    0.12923E+04    0.98020E-01    0.63970E-03    0.95536E+00
    48    0.13109E+04    0.10493E+00    0.66739E-03    0.80389E+00
    49    0.13297E+04    0.11208E+00    0.69566E-03    0.64603E+00
    50    0.13489E+04    0.11943E+00    0.72451E-03    0.47824E+00
    51    0.13682E+04    0.12694E+00    0.75394E-03    0.29576E+00
    52    0.13880E+04    0.13471E+00    0.78395E-03    0.94546E-01
    53    0.14077E+04    0.14290E+00    0.81453E-03   -0.12744E+00
    54    0.14274E+04    0.15152E+00    0.84569E-03   -0.36425E+00
    55    0.14473E+04    0.16055E+00    0.87742E-03   -0.60983E+00
    56    0.14675E+04    0.16988E+00    0.90972E-03   -0.86469E+00
    57    0.14880E+04    0.17938E+00    0.94259E-03   -0.11293E+01
    58    0.15088E+04    0.18905E+00    0.97603E-03   -0.14054E+01
    59    0.15298E+04    0.19891E+00    0.10100E-02   -0.16948E+01
    60    0.15510E+04    0.20902E+00    0.10446E-02   -0.19976E+01
    61    0.15727E+04    0.21946E+00    0.10798E-02   -0.23139E+01
    62    0.15942E+04    0.23020E+00    0.11155E-02   -0.26443E+01
    63    0.16159E+04    0.24122E+00    0.11517E-02   -0.29894E+01
    64    0.16380E+04    0.25254E+00    0.11886E-02   -0.33500E+01
    65    0.16602E+04    0.26412E+00    0.12260E-02   -0.37262E+01
    66    0.16827E+04    0.27591E+00    0.12639E-02   -0.41159E+01
    67    0.17054E+04    0.28791E+00    0.13025E-02   -0.45162E+01
    68    0.17286E+04    0.30015E+00    0.13416E-02   -0.49258E+01
    69    0.17519E+04    0.31260E+00    0.13813E-02   -0.53430E+01
    70    0.17756E+04    0.32530E+00    0.14215E-02   -0.57695E+01
    71    0.17994E+04    0.33822E+00    0.14623E-02   -0.62080E+01
    72    0.18235E+04    0.35136E+00    0.15037E-02   -0.66598E+01
    73    0.18477E+04    0.36465E+00    0.15457E-02   -0.71254E+01
    74    0.18721E+04    0.37810E+00    0.15882E-02   -0.76039E+01
    75    0.18969E+04    0.39172E+00    0.16313E-02   -0.80938E+01
    76    0.19219E+04    0.40549E+00    0.16750E-02   -0.85945E+01
    77    0.19473E+04    0.41942E+00    0.17193E-02   -0.91055E+01
    78    0.19731E+04    0.43353E+00    0.17642E-02   -0.96281E+01
    79    0.19991E+04    0.44775E+00    0.18096E-02   -0.10158E+02
    80    0.20254E+04    0.46211E+00    0.18557E-02   -0.10698E+02
    81    0.20519E+04    0.47654E+00    0.19023E-02   -0.11246E+02
    82    0.20788E+04    0.49107E+00    0.19496E-02   -0.11803E+02
    83    0.21058E+04    0.50566E+00    0.19975E-02   -0.12368E+02
    84    0.21331E+04    0.52033E+00    0.20459E-02   -0.12940E+02
    85    0.21606E+04    0.53503E+00    0.20950E-02   -0.13519E+02
    86    0.21883E+04    0.54978E+00    0.21447E-02   -0.14104E+02
    87    0.22165E+04    0.56455E+00    0.21950E-02   -0.14696E+02
    88    0.22446E+04    0.57936E+00    0.22460E-02   -0.15293E+02
    89    0.22731E+04    0.59418E+00    0.22975E-02   -0.15897E+02
    90    0.23019E+04    0.60899E+00    0.23497E-02   -0.16506E+02
    91    0.23308E+04    0.62377E+00    0.24026E-02   -0.17119E+02
    92    0.23600E+04    0.63850E+00    0.24560E-02   -0.17737E+02
    93    0.23895E+04    0.65319E+00    0.25102E-02   -0.18360E+02
    94    0.24192E+04    0.66779E+00    0.25649E-02   -0.18985E+02
    95    0.24491E+04    0.68231E+00    0.26204E-02   -0.19614E+02
    96    0.24790E+04    0.69672E+00    0.26764E-02   -0.20246E+02
    97    0.25094E+04    0.71102E+00    0.27332E-02   -0.20879E+02
    98    0.25400E+04    0.72520E+00    0.27906E-02   -0.21513E+02
    99    0.25708E+04    0.73922E+00    0.28487E-02   -0.22150E+02
   100    0.26018E+04    0.75308E+00    0.29074E-02   -0.22785E+02
   101    0.26330E+04    0.76683E+00    0.29668E-02   -0.23421E+02
   102    0.26647E+04    0.78034E+00    0.30269E-02   -0.24057E+02
   103    0.26963E+04    0.79368E+00    0.30877E-02   -0.24692E+02
   104    0.27282E+04    0.80684E+00    0.31492E-02   -0.25324E+02
   105    0.27603E+04    0.81976E+00    0.32114E-02   -0.25955E+02
   106    0.27925E+04    0.83250E+00    0.32743E-02   -0.26583E+02
   107    0.28247E+04    0.84493E+00    0.33378E-02   -0.27208E+02
   108    0.28573E+04    0.85710E+00    0.34021E-02   -0.27830E+02
   109    0.28901E+04    0.86895E+00    0.34671E-02   -0.28447E+02
   110    0.29230E+04    0.88049E+00    0.35328E-02   -0.29058E+02
   111    0.29560E+04    0.89177E+00    0.35992E-02   -0.29664E+02
   112    0.29891E+04    0.90274E+00    0.36664E-02   -0.30265E+02
   113    0.30225E+04    0.91339E+00    0.37342E-02   -0.30859E+02
   114    0.30560E+04    0.92365E+00    0.38028E-02   -0.31446E+02
   115    0.30897E+04    0.93366E+00    0.38722E-02   -0.32025E+02
   116    0.31234E+04    0.94321E+00    0.39422E-02   -0.32595E+02
   117    0.31574E+04    0.95237E+00    0.40131E-02   -0.33156E+02
   118    0.31916E+04    0.96129E+00    0.40846E-02   -0.33709E+02
   119    0.32257E+04    0.96982E+00    0.41570E-02   -0.34251E+02
   120    0.32600E+04    0.97782E+00    0.42301E-02   -0.34782E+02
   121    0.32943E+04    0.98558E+00    0.43039E-02   -0.35302E+02
   122    0.33286E+04    0.99281E+00    0.43786E-02   -0.35811E+02
   123    0.33630E+04    0.99958E+00    0.44540E-02   -0.36307E+02
   124    0.33975E+04    0.10060E+01    0.45302E-02   -0.36790E+02
   125    0.34320E+04    0.10119E+01    0.46072E-02   -0.37259E+02
   126    0.34665E+04    0.10174E+01    0.46850E-02   -0.37715E+02
   127    0.35010E+04    0.10225E+01    0.47636E-02   -0.38157E+02
   128    0.35355E+04    0.10271E+01    0.48430E-02   -0.38585E+02
   129    0.35700E+04    0.10312E+01    0.49232E-02   -0.38996E+02
   130    0.36045E+04    0.10348E+01    0.50043E-02   -0.39391E+02
   131    0.36390E+04    0.10380E+01    0.50862E-02   -0.39772E+02
   132    0.36736E+04    0.10407E+01    0.51689E-02   -0.40134E+02
   133    0.37080E+04    0.10430E+01    0.52525E-02   -0.40480E+02
   134    0.37424E+04    0.10448E+01    0.53370E-02   -0.40807E+02
   135    0.37768E+04    0.10461E+01    0.54223E-02   -0.41116E+02
   136    0.38110E+04    0.10468E+01    0.55086E-02   -0.41405E+02
   137    0.38453E+04    0.10472E+01    0.55957E-02   -0.41676E+02
   138    0.38794E+04    0.10470E+01    0.56837E-02   -0.41926E+02
   139    0.39132E+04    0.10465E+01    0.57726E-02   -0.42156E+02
   140    0.39472E+04    0.10453E+01    0.58624E-02   -0.42366E+02
   141    0.39808E+04    0.10437E+01    0.59531E-02   -0.42554E+02
   142    0.40145E+04    0.10417E+01    0.60448E-02   -0.42720E+02
   143    0.40481E+04    0.10392E+01    0.61374E-02   -0.42866E+02
   144    0.40814E+04    0.10363E+01    0.62309E-02   -0.42989E+02
   145    0.41146E+04    0.10330E+01    0.63254E-02   -0.43090E+02
   146    0.41478E+04    0.10291E+01    0.64209E-02   -0.43169E+02
   147    0.41807E+04    0.10249E+01    0.65174E-02   -0.43223E+02
   148    0.42134E+04    0.10202E+01    0.66148E-02   -0.43255E+02
   149    0.42460E+04    0.10151E+01    0.67132E-02   -0.43263E+02
   150    0.42783E+04    0.10097E+01    0.68126E-02   -0.43245E+02
   151    0.43104E+04    0.10038E+01    0.69130E-02   -0.43204E+02
   152    0.43422E+04    0.99750E+00    0.70144E-02   -0.43138E+02
   153    0.43739E+04    0.99086E+00    0.71168E-02   -0.43046E+02
   154    0.44053E+04    0.98389E+00    0.72203E-02   -0.42929E+02
   155    0.44365E+04    0.97660E+00    0.73247E-02   -0.42786E+02
   156    0.44673E+04    0.96899E+00    0.74302E-02   -0.42619E+02
   157    0.44979E+04    0.96107E+00    0.75367E-02   -0.42425E+02
   158    0.45283E+04    0.95291E+00    0.76443E-02   -0.42205E+02
   159    0.45584E+04    0.94437E+00    0.77529E-02   -0.41959E+02
   160    0.45882E+04    0.93559E+00    0.78625E-02   -0.41685E+02
   161    0.46177E+04    0.92666E+00    0.79732E-02   -0.41386E+02
   162    0.46470E+04    0.91742E+00    0.80850E-02   -0.41061E+02
   163    0.46760E+04    0.90796E+00    0.81977E-02   -0.40708E+02
   164    0.47046E+04    0.89835E+00    0.83116E-02   -0.40330E+02
   165    0.47330E+04    0.88852E+00    0.84264E-02   -0.39924E+02
   166    0.47610E+04    0.87862E+00    0.85423E-02   -0.39491E+02
   167    0.47888E+04    0.86844E+00    0.86593E-02   -0.39032E+02
   168    0.48161E+04    0.85834E+00    0.87773E-02   -0.38546E+02
   169    0.48431E+04    0.84802E+00    0.88963E-02   -0.38031E+02
   170    0.48697E+04    0.83773E+00    0.90164E-02   -0.37490E+02
   171    0.48959E+04    0.82745E+00    0.91375E-02   -0.36920E+02
   172    0.49216E+04    0.81712E+00    0.92596E-02   -0.36324E+02
   173    0.49468E+04    0.80674E+00    0.93828E-02   -0.35700E+02
   174    0.49717E+04    0.79661E+00    0.95069E-02   -0.35049E+02
   175    0.49962E+04    0.78643E+00    0.96321E-02   -0.34370E+02
   176    0.50200E+04    0.77643E+00    0.97583E-02   -0.33663E+02
   177    0.50435E+04    0.76654E+00    0.98855E-02   -0.32930E+02
   178    0.50665E+04    0.75699E+00    0.10014E-01   -0.32170E+02
   179    0.50889E+04    0.74747E+00    0.10143E-01   -0.31381E+02
   180    0.51111E+04    0.73822E+00    0.10273E-01   -0.30567E+02
   181    0.51326E+04    0.72924E+00    0.10404E-01   -0.29727E+02
   182    0.51537E+04    0.72060E+00    0.10536E-01   -0.28859E+02
   183    0.51742E+04    0.71224E+00    0.10669E-01   -0.27966E+02
   184    0.51943E+04    0.70422E+00    0.10803E-01   -0.27046E+02
   185    0.52138E+04    0.69671E+00    0.10938E-01   -0.26101E+02
   186    0.52326E+04    0.68957E+00    0.11074E-01   -0.25130E+02
   187    0.52511E+04    0.68293E+00    0.11210E-01   -0.24133E+02
   188    0.52691E+04    0.67678E+00    0.11348E-01   -0.23112E+02
   189    0.52864E+04    0.67117E+00    0.11486E-01   -0.22065E+02
   190    0.53035E+04    0.66615E+00    0.11626E-01   -0.20996E+02
   191    0.53197E+04    0.66175E+00    0.11766E-01   -0.19900E+02
   192    0.53355E+04    0.65799E+00    0.11907E-01   -0.18781E+02
   193    0.53507E+04    0.65491E+00    0.12049E-01   -0.17639E+02
   194    0.53654E+04    0.65255E+00    0.12192E-01   -0.16473E+02
   195    0.53795E+04    0.65096E+00    0.12335E-01   -0.15285E+02
   196    0.53930E+04    0.65016E+00    0.12480E-01   -0.14074E+02
   197    0.54060E+04    0.65020E+00    0.12625E-01   -0.12842E+02
   198    0.54184E+04    0.65112E+00    0.12771E-01   -0.11588E+02
   199    0.54303E+04    0.65295E+00    0.12917E-01   -0.10313E+02
   200    0.54416E+04    0.65573E+00    0.13065E-01   -0.90181E+01
   201    0.54523E+04    0.65951E+00    0.13213E-01   -0.77020E+01
   202    0.54624E+04    0.66429E+00    0.13362E-01   -0.63665E+01
   203    0.54720E+04    0.67015E+00    0.13512E-01   -0.50109E+01
   204    0.54808E+04    0.67709E+00    0.13662E-01   -0.36383E+01
   205    0.54890E+04    0.68517E+00    0.13813E-01   -0.22464E+01
   206    0.54966E+04    0.69441E+00    0.13965E-01   -0.83665E+00
   207    0.55036E+04    0.70483E+00    0.14117E-01    0.59053E+00
   208    0.55098E+04    0.71649E+00    0.14270E-01    0.20346E+01
   209    0.55154E+04    0.72941E+00    0.14424E-01    0.34950E+01
   210    0.55204E+04    0.74363E+00    0.14578E-01    0.49709E+01
   211    0.55248E+04    0.75918E+00    0.14733E-01    0.64622E+01
   212    0.55284E+04    0.77609E+00    0.14889E-01    0.79678E+01
   213    0.55315E+04    0.79440E+00    0.15045E-01    0.94878E+01
   214    0.55338E+04    0.81410E+00    0.15202E-01    0.11021E+02
   215    0.55356E+04    0.83539E+00    0.15359E-01    0.12566E+02
   216    0.55366E+04    0.85807E+00    0.15517E-01    0.14125E+02
   217    0.55371E+04    0.88230E+00    0.15675E-01    0.15694E+02
   218    0.55370E+04    0.90807E+00    0.15834E-01    0.17273E+02
   219    0.55362E+04    0.93539E+00    0.15993E-01    0.18865E+02
   220    0.55348E+04    0.96439E+00    0.16153E-01    0.20464E+02
   221    0.55328E+04    0.99501E+00    0.16313E-01    0.22073E+02
   222    0.55302E+04    0.10274E+01    0.16474E-01    0.23689E+02
   223    0.55268E+04    0.10615E+01    0.16635E-01    0.25314E+02
   224    0.55229E+04    0.10972E+01    0.16797E-01    0.26944E+02
   225    0.55184E+04    0.11348E+01    0.16959E-01    0.28582E+02
   226    0.55133E+04    0.11741E+01    0.17121E-01    0.30223E+02
   227    0.55075E+04    0.12154E+01    0.17284E-01    0.31871E+02
   228    0.55011E+04    0.12584E+01    0.17447E-01    0.33522E+02
   229    0.54942E+04    0.13033E+01    0.17610E-01    0.35176E+02
   230    0.54865E+04    0.13501E+01    0.17774E-01    0.36832E+02
   231    0.54782E+04    0.13989E+01    0.17938E-01    0.38491E+02
   232    0.54694E+04    0.14495E+01    0.18102E-01    0.40151E+02
   233    0.54600E+04    0.15023E+01    0.18266E-01    0.41810E+02
   234    0.54498E+04    0.15570E+01    0.18431E-01    0.43469E+02
   235    0.54391E+04    0.16137E+01    0.18595E-01    0.45126E+02
   236    0.54277E+04    0.16724E+01    0.18760E-01    0.46782E+02
   237    0.54157E+04    0.17333E+01    0.18925E-01    0.48435E+02
   238    0.54031E+04    0.17963E+01    0.19090E-01    0.50084E+02
   239    0.53900E+04    0.18613E+01    0.19256E-01    0.51729E+02
   240    0.53762E+04    0.19284E+01    0.19421E-01    0.53368E+02
   241    0.53619E+04    0.19977E+01    0.19586E-01    0.55002E+02
   242    0.53470E+04    0.20692E+01    0.19752E-01    0.56629E+02
   243    0.53315E+04    0.21428E+01    0.19917E-01    0.58248E+02
   244    0.53155E+04    0.22186E+01    0.20082E-01    0.59860E+02
   245    0.52988E+04    0.22966E+01    0.20247E-01    0.61462E+02
   246    0.52816E+04    0.23768E+01    0.20413E-01    0.63055E+02
   247    0.52639E+04    0.24592E+01    0.20578E-01    0.64636E+02
   248    0.52456E+04    0.25441E+01    0.20742E-01    0.66207E+02
   249    0.52269E+04    0.26309E+01    0.20907E-01    0.67766E+02
   250    0.52076E+04    0.27202E+01    0.21072E-01    0.69311E+02
   251    0.51879E+04    0.28117E+01    0.21236E-01    0.70844E+02
   252    0.51675E+04    0.29054E+01    0.21400E-01    0.72363E+02
   253    0.51468E+04    0.30013E+01    0.21564E-01    0.73866E+02
   254    0.51255E+04    0.30996E+01    0.21728E-01    0.75353E+02
   255    0.51037E+04    0.32000E+01    0.21891E-01    0.76825E+02
   256    0.50815E+04    0.33028E+01    0.22054E-01    0.78281E+02
   257    0.50589E+04    0.34077E+01    0.22217E-01    0.79714E+02
   258    0.50357E+04    0.35149E+01    0.22379E-01    0.81136E+02
   259    0.50122E+04    0.36244E+01    0.22541E-01    0.82532E+02
   260    0.49882E+04    0.37360E+01    0.22702E-01    0.83917E+02
   261    0.49638E+04    0.38498E+01    0.22863E-01    0.85269E+02
   262    0.49389E+04    0.39659E+01    0.23024E-01    0.86610E+02
   263    0.49138E+04    0.40841E+01    0.23184E-01    0.87933E+02
   264    0.48882E+04    0.42045E+01    0.23344E-01    0.89230E+02
   265    0.48621E+04    0.43270E+01    0.23503E-01    0.90495E+02
   266    0.48357E+04    0.44518E+01    0.23662E-01    0.91749E+02
   267    0.48088E+04    0.45785E+01    0.23820E-01    0.92970E+02
   268    0.47816E+04    0.47075E+01    0.23977E-01    0.94173E+02
   269    0.47538E+04    0.48385E+01    0.24134E-01    0.95351E+02
   270    0.47259E+04    0.49716E+01    0.24291E-01    0.96503E+02
   271    0.46976E+04    0.51066E+01    0.24447E-01    0.97630E+02
   272    0.46690E+04    0.52438E+01    0.24602E-01    0.98725E+02
   273    0.46401E+04    0.53828E+01    0.24757E-01    0.99802E+02
   274    0.46109E+04    0.55239E+01    0.24911E-01    0.10084E+03
   275    0.45813E+04    0.56668E+01    0.25064E-01    0.10186E+03
   276    0.45516E+04    0.58116E+01    0.25217E-01    0.10284E+03
   277    0.45214E+04    0.59584E+01    0.25369E-01    0.10380E+03
   278    0.44911E+04    0.61069E+01    0.25520E-01    0.10472E+03
   279    0.44605E+04    0.62572E+01    0.25671E-01    0.10561E+03
   280    0.44296E+04    0.64093E+01    0.25821E-01    0.10648E+03
   281    0.43987E+04    0.65632E+01    0.25971E-01    0.10731E+03
   282    0.43673E+04    0.67186E+01    0.26119E-01    0.10811E+03
   283    0.43358E+04    0.68757E+01    0.26267E-01    0.10888E+03
   284    0.43041E+04    0.70345E+01    0.26414E-01    0.10962E+03
   285    0.42723E+04    0.71949E+01    0.26561E-01    0.11032E+03
   286    0.42402E+04    0.73568E+01    0.26707E-01    0.11099E+03
   287    0.42079E+04    0.75202E+01    0.26852E-01    0.11163E+03
   288    0.41755E+04    0.76850E+01    0.26996E-01    0.11223E+03
   289    0.41430E+04    0.78512E+01    0.27140E-01    0.11280E+03
   290    0.41103E+04    0.80186E+01    0.27283E-01    0.11333E+03
   291    0.40776E+04    0.81880E+01    0.27425E-01    0.11382E+03
   292    0.40444E+04    0.83582E+01    0.27566E-01    0.11429E+03
   293    0.40115E+04    0.85289E+01    0.27707E-01    0.11471E+03
   294    0.39783E+04    0.87015E+01    0.27847E-01    0.11510E+03
   295    0.39452E+04    0.88746E+01    0.27986E-01    0.11545E+03
   296    0.39119E+04    0.90496E+01    0.28124E-01    0.11577E+03
   297    0.38785E+04    0.92242E+01    0.28262E-01    0.11605E+03
   298    0.38450E+04    0.94008E+01    0.28398E-01    0.11629E+03
   299    0.38116E+04    0.95786E+01    0.28534E-01    0.11649E+03
   300    0.37780E+04    0.97560E+01    0.28670E-01    0.11665E+03
   301    0.37445E+04    0.99345E+01    0.28804E-01    0.11678E+03
   302    0.37110E+04    0.10113E+02    0.28938E-01    0.11688E+03
   303    0.36774E+04    0.10294E+02    0.29071E-01    0.11693E+03
   304    0.36439E+04    0.10475E+02    0.29203E-01    0.11694E+03
   305    0.36104E+04    0.10656E+02    0.29334E-01    0.11692E+03
   306    0.35769E+04    0.10837E+02    0.29465E-01    0.11685E+03
   307    0.35434E+04    0.11018E+02    0.29594E-01    0.11675E+03
   308    0.35100E+04    0.11202E+02    0.29723E-01    0.11661E+03
   309    0.34768E+04    0.11384E+02    0.29852E-01    0.11643E+03
   310    0.34435E+04    0.11566E+02    0.29979E-01    0.11622E+03
   311    0.34103E+04    0.11750E+02    0.30106E-01    0.11596E+03
   312    0.33773E+04    0.11933E+02    0.30231E-01    0.11567E+03
   313    0.33443E+04    0.12116E+02    0.30357E-01    0.11533E+03
   314    0.33115E+04    0.12299E+02    0.30481E-01    0.11497E+03
   315    0.32788E+04    0.12482E+02    0.30604E-01    0.11456E+03
   316    0.32462E+04    0.12664E+02    0.30727E-01    0.11411E+03
   317    0.32137E+04    0.12846E+02    0.30849E-01    0.11363E+03
   318    0.31814E+04    0.13028E+02    0.30970E-01    0.11311E+03
   319    0.31492E+04    0.13210E+02    0.31091E-01    0.11255E+03
   320    0.31173E+04    0.13391E+02    0.31211E-01    0.11197E+03
   321    0.30855E+04    0.13572E+02    0.31330E-01    0.11134E+03
   322    0.30538E+04    0.13751E+02    0.31448E-01    0.11067E+03
   323    0.30224E+04    0.13930E+02    0.31565E-01    0.10997E+03
   324    0.29912E+04    0.14110E+02    0.31682E-01    0.10922E+03
   325    0.29602E+04    0.14286E+02    0.31798E-01    0.10846E+03
   326    0.29294E+04    0.14463E+02    0.31914E-01    0.10764E+03
   327    0.28989E+04    0.14639E+02    0.32028E-01    0.10679E+03
   328    0.28686E+04    0.14812E+02    0.32142E-01    0.10591E+03
   329    0.28385E+04    0.14986E+02    0.32256E-01    0.10500E+03
   330    0.28087E+04    0.15157E+02    0.32369E-01    0.10404E+03
   331    0.27792E+04    0.15328E+02    0.32481E-01    0.10306E+03
   332    0.27499E+04    0.15498E+02    0.32592E-01    0.10205E+03
   333    0.27209E+04    0.15666E+02    0.32703E-01    0.10100E+03
   334    0.26923E+04    0.15833E+02    0.32813E-01    0.99924E+02
   335    0.26638E+04    0.15997E+02    0.32923E-01    0.98808E+02
   336    0.26357E+04    0.16160E+02    0.33032E-01    0.97665E+02
   337    0.26079E+04    0.16321E+02    0.33141E-01    0.96480E+02
   338    0.25803E+04    0.16480E+02    0.33249E-01    0.95274E+02
   339    0.25532E+04    0.16639E+02    0.33356E-01    0.94035E+02
   340    0.25264E+04    0.16795E+02    0.33464E-01    0.92775E+02
   341    0.24998E+04    0.16948E+02    0.33570E-01    0.91473E+02
   342    0.24737E+04    0.17100E+02    0.33676E-01    0.90145E+02
   343    0.24479E+04    0.17250E+02    0.33782E-01    0.88790E+02
   344    0.24225E+04    0.17397E+02    0.33888E-01    0.87408E+02
   345    0.23973E+04    0.17542E+02    0.33993E-01    0.86000E+02
   346    0.23726E+04    0.17685E+02    0.34097E-01    0.84572E+02
   347    0.23482E+04    0.17825E+02    0.34202E-01    0.83111E+02
   348    0.23242E+04    0.17962E+02    0.34306E-01    0.81623E+02
   349    0.23006E+04    0.18097E+02    0.34410E-01    0.80109E+02
   350    0.22774E+04    0.18229E+02    0.34513E-01    0.78577E+02
   351    0.22547E+04    0.18359E+02    0.34617E-01    0.77018E+02
   352    0.22322E+04    0.18486E+02    0.34720E-01    0.75434E+02
   353    0.22102E+04    0.18609E+02    0.34823E-01    0.73838E+02
   354    0.21885E+04    0.18730E+02    0.34926E-01    0.72210E+02
   355    0.21673E+04    0.18848E+02    0.35028E-01    0.70563E+02
   356    0.21466E+04    0.18964E+02    0.35131E-01    0.68905E+02
   357    0.21262E+04    0.19076E+02    0.35233E-01    0.67221E+02
   358    0.21063E+04    0.19184E+02    0.35336E-01    0.65527E+02
   359    0.20867E+04    0.19290E+02    0.35438E-01    0.63807E+02
   360    0.20676E+04    0.19393E+02    0.35540E-01    0.62073E+02
   361    0.20489E+04    0.19492E+02    0.35643E-01    0.60320E+02
   362    0.20306E+04    0.19588E+02    0.35745E-01    0.58551E+02
   363    0.20128E+04    0.19682E+02    0.35848E-01    0.56769E+02
   364    0.19954E+04    0.19771E+02    0.35950E-01    0.54970E+02
   365    0.19784E+04    0.19857E+02    0.36053E-01    0.53160E+02
   366    0.19619E+04    0.19940E+02    0.36156E-01    0.51335E+02
   367    0.19459E+04    0.20019E+02    0.36259E-01    0.49499E+02
   368    0.19301E+04    0.20095E+02    0.36362E-01    0.47652E+02
   369    0.19150E+04    0.20167E+02    0.36466E-01    0.45794E+02
   370    0.19003E+04    0.20236E+02    0.36569E-01    0.43928E+02
   371    0.18859E+04    0.20301E+02    0.36673E-01    0.42051E+02
   372    0.18720E+04    0.20362E+02    0.36777E-01    0.40168E+02
   373    0.18586E+04    0.20420E+02    0.36882E-01    0.38275E+02
   374    0.18456E+04    0.20474E+02    0.36986E-01    0.36377E+02
   375    0.18330E+04    0.20525E+02    0.37092E-01    0.34474E+02
   376    0.18209E+04    0.20572E+02    0.37197E-01    0.32565E+02
   377    0.18093E+04    0.20615E+02    0.37303E-01    0.30654E+02
   378    0.17981E+04    0.20654E+02    0.37409E-01    0.28737E+02
   379    0.17873E+04    0.20690E+02    0.37515E-01    0.26820E+02
   380    0.17770E+04    0.20723E+02    0.37622E-01    0.24900E+02
   381    0.17671E+04    0.20749E+02    0.37730E-01    0.22980E+02
   382    0.17576E+04    0.20773E+02    0.37838E-01    0.21060E+02
   383    0.17486E+04    0.20793E+02    0.37946E-01    0.19140E+02
   384    0.17401E+04    0.20808E+02    0.38055E-01    0.17223E+02
   385    0.17319E+04    0.20822E+02    0.38164E-01    0.15308E+02
   386    0.17242E+04    0.20830E+02    0.38274E-01    0.13397E+02
   387    0.17169E+04    0.20834E+02    0.38384E-01    0.11490E+02
   388    0.17101E+04    0.20835E+02    0.38495E-01    0.95879E+01
   389    0.17036E+04    0.20829E+02    0.38607E-01    0.76918E+01
   390    0.16976E+04    0.20823E+02    0.38719E-01    0.58035E+01
   391    0.16921E+04    0.20812E+02    0.38831E-01    0.39216E+01
   392    0.16869E+04    0.20798E+02    0.38945E-01    0.20492E+01
   393    0.16822E+04    0.20780E+02    0.39059E-01    0.18540E+00
   394    0.16779E+04    0.20757E+02    0.39173E-01   -0.16674E+01
   395    0.16739E+04    0.20731E+02    0.39288E-01   -0.35106E+01
