#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.277655E-04   0.192816E+08   0.192816E+08   0.256099E+08   0.256070E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465740E+00   0.979733E+07   0.979733E+07   0.158577E+02
   0.306877E-04   0.192816E+08   0.192816E+08   0.255880E+08   0.255844E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465739E+00   0.979731E+07   0.979731E+07   0.175227E+02
   0.339174E-04   0.192816E+08   0.192815E+08   0.255612E+08   0.255569E+08   0.192816E+08   0.192816E+08   0.192815E+08   0.192879E+08  -0.465738E+00   0.979729E+07   0.979728E+07   0.193615E+02
   0.374870E-04   0.192815E+08   0.192815E+08   0.255286E+08   0.255232E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465736E+00   0.979726E+07   0.979726E+07   0.213920E+02
   0.414322E-04   0.192814E+08   0.192814E+08   0.254887E+08   0.254822E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192878E+08  -0.465734E+00   0.979722E+07   0.979722E+07   0.236337E+02
   0.457927E-04   0.192813E+08   0.192813E+08   0.254401E+08   0.254322E+08   0.192814E+08   0.192813E+08   0.192813E+08   0.192877E+08  -0.465731E+00   0.979718E+07   0.979717E+07   0.261080E+02
   0.506121E-04   0.192812E+08   0.192812E+08   0.253809E+08   0.253712E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192876E+08  -0.465728E+00   0.979712E+07   0.979712E+07   0.288381E+02
   0.559388E-04   0.192811E+08   0.192811E+08   0.253087E+08   0.252969E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465724E+00   0.979706E+07   0.979705E+07   0.318493E+02
   0.618260E-04   0.192810E+08   0.192809E+08   0.252208E+08   0.252064E+08   0.192810E+08   0.192810E+08   0.192809E+08   0.192873E+08  -0.465719E+00   0.979698E+07   0.979697E+07   0.351692E+02
   0.683328E-04   0.192808E+08   0.192807E+08   0.251137E+08   0.250963E+08   0.192808E+08   0.192808E+08   0.192808E+08   0.192870E+08  -0.465714E+00   0.979688E+07   0.979687E+07   0.388273E+02
   0.755244E-04   0.192805E+08   0.192805E+08   0.249836E+08   0.249623E+08   0.192806E+08   0.192805E+08   0.192805E+08   0.192868E+08  -0.465706E+00   0.979676E+07   0.979675E+07   0.428554E+02
   0.834729E-04   0.192802E+08   0.192802E+08   0.248254E+08   0.247996E+08   0.192803E+08   0.192802E+08   0.192802E+08   0.192864E+08  -0.465698E+00   0.979661E+07   0.979660E+07   0.472872E+02
   0.922579E-04   0.192799E+08   0.192798E+08   0.246334E+08   0.246021E+08   0.192800E+08   0.192799E+08   0.192799E+08   0.192861E+08  -0.465687E+00   0.979643E+07   0.979642E+07   0.521582E+02
   0.101968E-03   0.192795E+08   0.192794E+08   0.244008E+08   0.243628E+08   0.192795E+08   0.192795E+08   0.192795E+08   0.192856E+08  -0.465674E+00   0.979622E+07   0.979620E+07   0.575054E+02
   0.112699E-03   0.192790E+08   0.192789E+08   0.241193E+08   0.240733E+08   0.192790E+08   0.192790E+08   0.192790E+08   0.192850E+08  -0.465659E+00   0.979595E+07   0.979593E+07   0.633663E+02
   0.124560E-03   0.192783E+08   0.192782E+08   0.237795E+08   0.237240E+08   0.192784E+08   0.192783E+08   0.192783E+08   0.192843E+08  -0.465640E+00   0.979562E+07   0.979560E+07   0.697783E+02
   0.137669E-03   0.192776E+08   0.192775E+08   0.233705E+08   0.233035E+08   0.192776E+08   0.192776E+08   0.192776E+08   0.192834E+08  -0.465616E+00   0.979523E+07   0.979520E+07   0.767772E+02
   0.152158E-03   0.192766E+08   0.192765E+08   0.228796E+08   0.227991E+08   0.192767E+08   0.192766E+08   0.192766E+08   0.192823E+08  -0.465588E+00   0.979475E+07   0.979471E+07   0.843953E+02
   0.168172E-03   0.192755E+08   0.192753E+08   0.222928E+08   0.221965E+08   0.192755E+08   0.192755E+08   0.192755E+08   0.192810E+08  -0.465554E+00   0.979416E+07   0.979411E+07   0.926588E+02
   0.185871E-03   0.192741E+08   0.192739E+08   0.215949E+08   0.214802E+08   0.192741E+08   0.192741E+08   0.192741E+08   0.192795E+08  -0.465512E+00   0.979344E+07   0.979339E+07   0.101584E+03
   0.205432E-03   0.192724E+08   0.192722E+08   0.207698E+08   0.206338E+08   0.192724E+08   0.192724E+08   0.192724E+08   0.192776E+08  -0.465462E+00   0.979257E+07   0.979250E+07   0.111175E+03
   0.227053E-03   0.192704E+08   0.192701E+08   0.198015E+08   0.196415E+08   0.192704E+08   0.192704E+08   0.192704E+08   0.192753E+08  -0.465401E+00   0.979151E+07   0.979143E+07   0.121412E+03
   0.250949E-03   0.192679E+08   0.192676E+08   0.186755E+08   0.184889E+08   0.192678E+08   0.192679E+08   0.192679E+08   0.192725E+08  -0.465327E+00   0.979023E+07   0.979013E+07   0.132254E+03
   0.277360E-03   0.192649E+08   0.192645E+08   0.173809E+08   0.171656E+08   0.192648E+08   0.192648E+08   0.192648E+08   0.192692E+08  -0.465239E+00   0.978867E+07   0.978855E+07   0.143619E+03
   0.306550E-03   0.192613E+08   0.192607E+08   0.159134E+08   0.156680E+08   0.192611E+08   0.192612E+08   0.192612E+08   0.192651E+08  -0.465132E+00   0.978678E+07   0.978663E+07   0.155385E+03
   0.338813E-03   0.192569E+08   0.192562E+08   0.142785E+08   0.140035E+08   0.192566E+08   0.192567E+08   0.192567E+08   0.192603E+08  -0.465005E+00   0.978449E+07   0.978432E+07   0.167373E+03
   0.374471E-03   0.192515E+08   0.192508E+08   0.124969E+08   0.121948E+08   0.192513E+08   0.192514E+08   0.192514E+08   0.192545E+08  -0.464853E+00   0.978173E+07   0.978153E+07   0.179340E+03
   0.413882E-03   0.192451E+08   0.192442E+08   0.106082E+08   0.102847E+08   0.192448E+08   0.192450E+08   0.192450E+08   0.192476E+08  -0.464672E+00   0.977841E+07   0.977818E+07   0.190973E+03
   0.457440E-03   0.192374E+08   0.192364E+08   0.867509E+07   0.833950E+07   0.192370E+08   0.192372E+08   0.192373E+08   0.192394E+08  -0.464459E+00   0.977443E+07   0.977415E+07   0.201887E+03
   0.505583E-03   0.192282E+08   0.192270E+08   0.678348E+07   0.644937E+07   0.192277E+08   0.192280E+08   0.192280E+08   0.192297E+08  -0.464207E+00   0.976966E+07   0.976934E+07   0.211635E+03
   0.558792E-03   0.192173E+08   0.192158E+08   0.503769E+07   0.472219E+07   0.192166E+08   0.192170E+08   0.192170E+08   0.192182E+08  -0.463913E+00   0.976397E+07   0.976360E+07   0.219727E+03
   0.617602E-03   0.192042E+08   0.192025E+08   0.354642E+07   0.326850E+07   0.192033E+08   0.192039E+08   0.192040E+08   0.192048E+08  -0.463570E+00   0.975722E+07   0.975680E+07   0.225670E+03
   0.682601E-03   0.191888E+08   0.191868E+08   0.239878E+07   0.217584E+07   0.191877E+08   0.191884E+08   0.191885E+08   0.191890E+08  -0.463172E+00   0.974924E+07   0.974877E+07   0.229024E+03
   0.754441E-03   0.191706E+08   0.191684E+08   0.163325E+07   0.147624E+07   0.191693E+08   0.191702E+08   0.191703E+08   0.191706E+08  -0.462712E+00   0.973985E+07   0.973933E+07   0.229459E+03
   0.833841E-03   0.191493E+08   0.191467E+08   0.121063E+07   0.111896E+07   0.191476E+08   0.191488E+08   0.191489E+08   0.191491E+08  -0.462179E+00   0.972885E+07   0.972828E+07   0.226818E+03
   0.921598E-03   0.191244E+08   0.191215E+08   0.101086E+07   0.969776E+06   0.191223E+08   0.191238E+08   0.191239E+08   0.191240E+08  -0.461565E+00   0.971602E+07   0.971541E+07   0.221139E+03
   0.101859E-02   0.190954E+08   0.190922E+08   0.873953E+06   0.857536E+06   0.190928E+08   0.190947E+08   0.190948E+08   0.190949E+08  -0.460854E+00   0.970112E+07   0.970047E+07   0.212638E+03
   0.112579E-02   0.190617E+08   0.190582E+08   0.683578E+06   0.664749E+06   0.190585E+08   0.190609E+08   0.190611E+08   0.190611E+08  -0.460033E+00   0.968386E+07   0.968318E+07   0.201646E+03
   0.124427E-02   0.190227E+08   0.190190E+08   0.443343E+06   0.406870E+06   0.190187E+08   0.190218E+08   0.190221E+08   0.190219E+08  -0.459084E+00   0.966392E+07   0.966322E+07   0.188554E+03
   0.137523E-02   0.189776E+08   0.189738E+08   0.259092E+06   0.207875E+06   0.189728E+08   0.189767E+08   0.189770E+08   0.189768E+08  -0.457990E+00   0.964093E+07   0.964021E+07   0.173820E+03
   0.151996E-02   0.189258E+08   0.189218E+08   0.199500E+06   0.146767E+06   0.189199E+08   0.189247E+08   0.189251E+08   0.189248E+08  -0.456732E+00   0.961448E+07   0.961376E+07   0.158041E+03
   0.167993E-02   0.188662E+08   0.188622E+08   0.184613E+06  -0.194660E+06   0.188590E+08   0.188651E+08   0.188655E+08   0.188651E+08  -0.455289E+00   0.958414E+07   0.958343E+07   0.141999E+03
   0.185673E-02   0.187980E+08   0.187940E+08   0.108712E+06  -0.158766E+06   0.187892E+08   0.187968E+08   0.187973E+08   0.187968E+08  -0.453638E+00   0.954939E+07   0.954868E+07   0.126534E+03
   0.205214E-02   0.187200E+08   0.187160E+08   0.371181E+05  -0.129423E+06   0.187093E+08   0.187186E+08   0.187193E+08   0.187186E+08  -0.451751E+00   0.950968E+07   0.950898E+07   0.112345E+03
   0.226811E-02   0.186311E+08   0.186271E+08   0.464897E+05  -0.105440E+06   0.186180E+08   0.186296E+08   0.186304E+08   0.186296E+08  -0.449600E+00   0.946441E+07   0.946373E+07   0.999126E+02
   0.250682E-02   0.185300E+08   0.185260E+08   0.313126E+05  -0.858444E+05   0.185141E+08   0.185283E+08   0.185293E+08   0.185283E+08  -0.447155E+00   0.941293E+07   0.941226E+07   0.894583E+02
   0.277065E-02   0.184153E+08   0.184111E+08   0.512948E+04  -0.698370E+05   0.183960E+08   0.184133E+08   0.184146E+08   0.184133E+08  -0.444380E+00   0.935453E+07   0.935386E+07   0.807824E+02
   0.306224E-02   0.182856E+08   0.182812E+08   0.119761E+05  -0.567659E+05   0.182621E+08   0.182833E+08   0.182848E+08   0.182833E+08  -0.441240E+00   0.928845E+07   0.928778E+07   0.733455E+02
   0.338452E-02   0.181392E+08   0.181345E+08  -0.617609E+04  -0.460967E+05   0.181108E+08   0.181365E+08   0.181384E+08   0.181364E+08  -0.437696E+00   0.921388E+07   0.921320E+07   0.665552E+02
   0.374072E-02   0.179743E+08   0.179694E+08  -0.465360E+04  -0.373923E+05   0.179401E+08   0.179712E+08   0.179735E+08   0.179712E+08  -0.433708E+00   0.912994E+07   0.912927E+07   0.600363E+02
   0.413441E-02   0.177893E+08   0.177841E+08  -0.650655E+04  -0.302947E+05   0.177480E+08   0.177857E+08   0.177885E+08   0.177857E+08  -0.429230E+00   0.903571E+07   0.903504E+07   0.538489E+02
   0.456953E-02   0.175822E+08   0.175766E+08  -0.607702E+04  -0.245109E+05   0.175326E+08   0.175779E+08   0.175813E+08   0.175779E+08  -0.424215E+00   0.893019E+07   0.892952E+07   0.482858E+02
   0.505045E-02   0.173509E+08   0.173448E+08  -0.272040E+04  -0.198010E+05   0.172914E+08   0.173458E+08   0.173499E+08   0.173458E+08  -0.418614E+00   0.881233E+07   0.881168E+07   0.434757E+02
   0.558198E-02   0.170933E+08   0.170866E+08  -0.312927E+04  -0.159687E+05   0.170223E+08   0.170873E+08   0.170921E+08   0.170873E+08  -0.412376E+00   0.868106E+07   0.868040E+07   0.392100E+02
   0.616945E-02   0.168071E+08   0.167997E+08  -0.316011E+04  -0.128534E+05   0.167228E+08   0.168002E+08   0.168059E+08   0.168002E+08  -0.405445E+00   0.853524E+07   0.853459E+07   0.352503E+02
   0.681875E-02   0.164903E+08   0.164820E+08  -0.383460E+04  -0.103237E+05   0.163905E+08   0.164821E+08   0.164889E+08   0.164821E+08  -0.397769E+00   0.837372E+07   0.837308E+07   0.316509E+02
   0.753638E-02   0.161403E+08   0.161311E+08  -0.371856E+04  -0.827183E+04   0.160230E+08   0.161308E+08   0.161388E+08   0.161308E+08  -0.389291E+00   0.819535E+07   0.819471E+07   0.284928E+02
   0.832954E-02   0.157552E+08   0.157448E+08  -0.201414E+04  -0.660991E+04   0.156180E+08   0.157441E+08   0.157534E+08   0.157441E+08  -0.379958E+00   0.799900E+07   0.799836E+07   0.256458E+02
   0.920617E-02   0.153327E+08   0.153209E+08  -0.381324E+04  -0.526594E+04   0.151735E+08   0.153199E+08   0.153307E+08   0.153199E+08  -0.369721E+00   0.778361E+07   0.778297E+07   0.230787E+02
   0.101751E-01   0.148711E+08   0.148576E+08  -0.229375E+04  -0.418106E+04   0.146878E+08   0.148563E+08   0.148689E+08   0.148563E+08  -0.358534E+00   0.754826E+07   0.754762E+07   0.208057E+02
   0.112459E-01   0.143689E+08   0.143535E+08  -0.223767E+04  -0.330715E+04   0.141594E+08   0.143520E+08   0.143663E+08   0.143520E+08  -0.346362E+00   0.729219E+07   0.729156E+07   0.187649E+02
   0.124295E-01   0.138250E+08   0.138073E+08  -0.196422E+04  -0.260488E+04   0.135879E+08   0.138059E+08   0.138221E+08   0.138059E+08  -0.333182E+00   0.701491E+07   0.701428E+07   0.169536E+02
   0.137376E-01   0.132392E+08   0.132189E+08  -0.161127E+04  -0.204211E+04   0.129730E+08   0.132176E+08   0.132358E+08   0.132176E+08  -0.318986E+00   0.671626E+07   0.671563E+07   0.153363E+02
   0.151834E-01   0.126119E+08   0.125887E+08  -0.101260E+04  -0.159258E+04   0.123158E+08   0.125878E+08   0.126080E+08   0.125878E+08  -0.303787E+00   0.639649E+07   0.639586E+07   0.138954E+02
   0.167814E-01   0.119567E+08   0.119302E+08  -0.991189E+03  -0.123605E+04   0.116300E+08   0.119299E+08   0.119522E+08   0.119299E+08  -0.287910E+00   0.606250E+07   0.606186E+07   0.126137E+02
   0.185475E-01   0.112543E+08   0.112243E+08  -0.728910E+03  -0.952495E+03   0.108977E+08   0.112249E+08   0.112493E+08   0.112249E+08  -0.270896E+00   0.570457E+07   0.570393E+07   0.114497E+02
   0.204995E-01   0.105198E+08   0.104860E+08  -0.435463E+03  -0.728916E+03   0.101345E+08   0.104878E+08   0.105141E+08   0.104878E+08  -0.253107E+00   0.533034E+07   0.532970E+07   0.103868E+02
   0.226570E-01   0.975158E+07   0.971410E+07  -0.388676E+03  -0.553206E+03   0.934025E+07   0.971727E+07   0.974528E+07   0.971727E+07  -0.234511E+00   0.493909E+07   0.493845E+07   0.939548E+01
   0.250415E-01   0.897530E+07   0.893428E+07  -0.294224E+03  -0.416888E+03   0.854091E+07   0.893885E+07   0.896841E+07   0.893885E+07  -0.215725E+00   0.454386E+07   0.454322E+07   0.845859E+01
   0.276770E-01   0.820146E+07   0.815743E+07  -0.185731E+03  -0.311920E+03   0.774746E+07   0.816318E+07   0.819406E+07   0.816318E+07  -0.197005E+00   0.415001E+07   0.414938E+07   0.754942E+01
   0.305898E-01   0.743636E+07   0.739027E+07  -0.214328E+03  -0.231592E+03   0.696659E+07   0.739667E+07   0.742862E+07   0.739667E+07  -0.178507E+00   0.376080E+07   0.376019E+07   0.664524E+01
   0.338092E-01   0.669989E+07   0.665313E+07  -0.143285E+03  -0.170876E+03   0.621784E+07   0.665924E+07   0.669204E+07   0.665924E+07  -0.160710E+00   0.338635E+07   0.338577E+07   0.573358E+01
   0.373674E-01   0.601533E+07   0.596972E+07  -0.932470E+02  -0.125652E+03   0.552371E+07   0.597420E+07   0.600767E+07   0.597420E+07  -0.144178E+00   0.303849E+07   0.303795E+07   0.481432E+01
   0.413001E-01   0.540443E+07   0.536208E+07  -0.657402E+02  -0.924732E+02   0.490292E+07   0.536313E+07   0.539732E+07   0.536313E+07  -0.129431E+00   0.272821E+07   0.272773E+07   0.390275E+01
   0.454301E-01   0.489127E+07   0.485395E+07   0.875779E+02  -0.692222E+02   0.438211E+07   0.485022E+07   0.488500E+07   0.485022E+07  -0.117052E+00   0.246779E+07   0.246737E+07   0.306596E+01
   0.495602E-01   0.449171E+07   0.446029E+07   0.674745E+02  -0.534622E+02   0.397379E+07   0.445098E+07   0.448643E+07   0.445098E+07  -0.107417E+00   0.226512E+07   0.226477E+07   0.236625E+01
   0.536902E-01   0.417241E+07   0.414689E+07   0.533258E+02  -0.423560E+02   0.364483E+07   0.413193E+07   0.416812E+07   0.413193E+07  -0.997175E-01   0.210320E+07   0.210290E+07   0.180898E+01
   0.578202E-01   0.390518E+07   0.388487E+07   0.429703E+02  -0.342161E+02   0.336823E+07   0.386487E+07   0.390177E+07   0.386487E+07  -0.932724E-01   0.196767E+07   0.196743E+07   0.139072E+01
   0.619502E-01   0.367045E+07   0.365414E+07   0.351276E+02  -0.280422E+02   0.312560E+07   0.363022E+07   0.366771E+07   0.363022E+07  -0.876094E-01   0.184860E+07   0.184840E+07   0.109948E+01
   0.660802E-01   0.345065E+07   0.343691E+07   0.289785E+02  -0.231930E+02   0.290096E+07   0.341049E+07   0.344834E+07   0.341049E+07  -0.823066E-01   0.173709E+07   0.173690E+07   0.914517E+00
   0.702102E-01   0.323537E+07   0.322278E+07   0.240274E+02  -0.192808E+02   0.268501E+07   0.319534E+07   0.323325E+07   0.319534E+07  -0.771143E-01   0.162786E+07   0.162769E+07   0.810745E+00
   0.743402E-01   0.302407E+07   0.301146E+07   0.199971E+02  -0.160890E+02   0.247733E+07   0.298429E+07   0.302195E+07   0.298429E+07  -0.720210E-01   0.152068E+07   0.152051E+07   0.762284E+00
   0.784702E-01   0.281344E+07   0.280001E+07   0.166672E+02  -0.134455E+02   0.227503E+07   0.277410E+07   0.281118E+07   0.277410E+07  -0.669485E-01   0.141388E+07   0.141371E+07   0.743473E+00
   0.826003E-01   0.261150E+07   0.259692E+07   0.139369E+02  -0.112727E+02   0.208450E+07   0.257278E+07   0.260906E+07   0.257278E+07  -0.620899E-01   0.131156E+07   0.131138E+07   0.734365E+00
   0.867303E-01   0.242380E+07   0.240813E+07   0.117110E+02  -0.949742E+01   0.190976E+07   0.238580E+07   0.242117E+07   0.238580E+07  -0.575774E-01   0.121651E+07   0.121632E+07   0.720088E+00
   0.918844E-01   0.221625E+07   0.219983E+07   0.951915E+01  -0.774515E+01   0.171835E+07   0.217925E+07   0.221349E+07   0.217925E+07  -0.525926E-01   0.111149E+07   0.111131E+07   0.682462E+00
   0.970386E-01   0.204383E+07   0.202764E+07   0.785413E+01  -0.641093E+01   0.155963E+07   0.200781E+07   0.204111E+07   0.200781E+07  -0.484553E-01   0.102433E+07   0.102415E+07   0.619515E+00
   0.102193E+00   0.190812E+07   0.189313E+07   0.659860E+01  -0.540302E+01   0.143334E+07   0.187294E+07   0.190560E+07   0.187294E+07  -0.452004E-01   0.955775E+06   0.955610E+06   0.537585E+00
   0.107347E+00   0.180415E+07   0.179105E+07   0.564396E+01  -0.463554E+01   0.133433E+07   0.176961E+07   0.180195E+07   0.176961E+07  -0.427067E-01   0.903278E+06   0.903134E+06   0.448521E+00
   0.112501E+00   0.172173E+07   0.171080E+07   0.489540E+01  -0.403287E+01   0.125392E+07   0.168767E+07   0.171990E+07   0.168767E+07  -0.407292E-01   0.861676E+06   0.861552E+06   0.364914E+00
   0.117655E+00   0.164975E+07   0.164080E+07   0.428142E+01  -0.353760E+01   0.118327E+07   0.161609E+07   0.164825E+07   0.161609E+07  -0.390017E-01   0.825337E+06   0.825232E+06   0.296577E+00
   0.122810E+00   0.157951E+07   0.157201E+07   0.375576E+01  -0.311247E+01   0.111578E+07   0.154627E+07   0.157825E+07   0.154627E+07  -0.373167E-01   0.789878E+06   0.789786E+06   0.248583E+00
   0.127964E+00   0.150596E+07   0.149923E+07   0.329232E+01  -0.273646E+01   0.104780E+07   0.147323E+07   0.150483E+07   0.147323E+07  -0.355539E-01   0.752753E+06   0.752668E+06   0.220878E+00
   0.133118E+00   0.142769E+07   0.142107E+07   0.287883E+01  -0.239983E+01   0.978409E+06   0.139559E+07   0.142658E+07   0.139559E+07  -0.336803E-01   0.713260E+06   0.713176E+06   0.209285E+00
   0.138272E+00   0.134633E+07   0.133935E+07   0.251133E+01  -0.209962E+01   0.908818E+06   0.131498E+07   0.134516E+07   0.131498E+07  -0.317349E-01   0.672227E+06   0.672141E+06   0.207328E+00
   0.143426E+00   0.126542E+07   0.125791E+07   0.218960E+01  -0.183595E+01   0.841462E+06   0.123493E+07   0.126416E+07   0.123493E+07  -0.298030E-01   0.631458E+06   0.631368E+06   0.208256E+00
   0.148580E+00   0.118936E+07   0.118138E+07   0.191404E+01  -0.160948E+01   0.779165E+06   0.115975E+07   0.118802E+07   0.115975E+07  -0.279886E-01   0.593156E+06   0.593064E+06   0.206691E+00
   0.153735E+00   0.112217E+07   0.111400E+07   0.168377E+01  -0.141982E+01   0.724360E+06   0.109338E+07   0.112080E+07   0.109338E+07  -0.263870E-01   0.559345E+06   0.559253E+06   0.199580E+00
   0.158889E+00   0.106618E+07   0.105817E+07   0.149506E+01  -0.126415E+01   0.678226E+06   0.103809E+07   0.106483E+07   0.103809E+07  -0.250527E-01   0.531185E+06   0.531096E+06   0.186347E+00
   0.164043E+00   0.102110E+07   0.101360E+07   0.134112E+01  -0.113702E+01   0.640231E+06   0.993585E+06   0.101984E+07   0.993585E+06  -0.239786E-01   0.508524E+06   0.508442E+06   0.168416E+00
   0.169197E+00   0.984575E+06   0.977812E+06   0.121372E+01  -0.103169E+01   0.608570E+06   0.957515E+06   0.983439E+06   0.957515E+06  -0.231081E-01   0.490172E+06   0.490097E+06   0.148390E+00
   0.174351E+00   0.953491E+06   0.947534E+06   0.110531E+01  -0.941958E+00   0.581065E+06   0.926804E+06   0.952491E+06   0.926804E+06  -0.223669E-01   0.474555E+06   0.474488E+06   0.129134E+00
   0.179506E+00   0.924796E+06   0.919560E+06   0.100989E+01  -0.862831E+00   0.555702E+06   0.898453E+06   0.923917E+06   0.898453E+06  -0.216827E-01   0.460138E+06   0.460077E+06   0.112972E+00
   0.184660E+00   0.895802E+06   0.891091E+06   0.923021E+00  -0.790608E+00   0.530765E+06   0.869821E+06   0.895011E+06   0.869821E+06  -0.209917E-01   0.445570E+06   0.445514E+06   0.101183E+00
   0.189814E+00   0.864711E+06   0.860282E+06   0.841990E+00  -0.723002E+00   0.505245E+06   0.839159E+06   0.863967E+06   0.839159E+06  -0.202518E-01   0.429955E+06   0.429901E+06   0.938766E-01
   0.194968E+00   0.831225E+06   0.826852E+06   0.765978E+00  -0.659363E+00   0.478975E+06   0.806181E+06   0.830491E+06   0.806181E+06  -0.194559E-01   0.413144E+06   0.413091E+06   0.902082E-01
   0.200122E+00   0.796422E+06   0.791948E+06   0.695505E+00  -0.600171E+00   0.452612E+06   0.771946E+06   0.795671E+06   0.771946E+06  -0.186297E-01   0.395682E+06   0.395629E+06   0.887684E-01
   0.205276E+00   0.761929E+06   0.757291E+06   0.631403E+00  -0.546180E+00   0.427090E+06   0.738048E+06   0.761150E+06   0.738048E+06  -0.178116E-01   0.378384E+06   0.378329E+06   0.880153E-01
   0.210431E+00   0.729281E+06   0.724512E+06   0.574225E+00  -0.497908E+00   0.403241E+06   0.705988E+06   0.728480E+06   0.705988E+06  -0.170379E-01   0.362020E+06   0.361966E+06   0.866626E-01
   0.215585E+00   0.699718E+06   0.694914E+06   0.524142E+00  -0.455548E+00   0.381686E+06   0.676973E+06   0.698911E+06   0.676973E+06  -0.163377E-01   0.347211E+06   0.347156E+06   0.839397E-01
   0.220739E+00   0.674000E+06   0.669292E+06   0.480894E+00  -0.418921E+00   0.362753E+06   0.651740E+06   0.673210E+06   0.651740E+06  -0.157287E-01   0.334334E+06   0.334281E+06   0.796692E-01
   0.225893E+00   0.652157E+06   0.647663E+06   0.443719E+00  -0.387408E+00   0.346360E+06   0.630307E+06   0.651402E+06   0.630307E+06  -0.152114E-01   0.323401E+06   0.323351E+06   0.741757E-01
   0.231047E+00   0.633482E+06   0.629284E+06   0.411466E+00  -0.360041E+00   0.332036E+06   0.611979E+06   0.632777E+06   0.611979E+06  -0.147691E-01   0.314057E+06   0.314009E+06   0.680936E-01
   0.236202E+00   0.616868E+06   0.612992E+06   0.382899E+00  -0.335773E+00   0.319126E+06   0.595672E+06   0.616218E+06   0.595672E+06  -0.143756E-01   0.305745E+06   0.305701E+06   0.621444E-01
   0.241356E+00   0.601172E+06   0.597591E+06   0.356947E+00  -0.313685E+00   0.306991E+06   0.580268E+06   0.600571E+06   0.580268E+06  -0.140038E-01   0.297893E+06   0.297852E+06   0.569399E-01
   0.246510E+00   0.585445E+06   0.582090E+06   0.332812E+00  -0.293095E+00   0.295120E+06   0.564843E+06   0.584882E+06   0.564843E+06  -0.136316E-01   0.290026E+06   0.289987E+06   0.528477E-01
   0.251664E+00   0.569099E+06   0.565886E+06   0.310016E+00  -0.273592E+00   0.283214E+06   0.548826E+06   0.568559E+06   0.548826E+06  -0.132450E-01   0.281853E+06   0.281815E+06   0.499440E-01
   0.256818E+00   0.552020E+06   0.548867E+06   0.288398E+00  -0.255043E+00   0.271220E+06   0.532108E+06   0.551490E+06   0.532108E+06  -0.128416E-01   0.273315E+06   0.273278E+06   0.480482E-01
   0.261972E+00   0.534526E+06   0.531375E+06   0.268038E+00  -0.237525E+00   0.259301E+06   0.515000E+06   0.533997E+06   0.515000E+06  -0.124287E-01   0.264574E+06   0.264537E+06   0.468148E-01
