#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.374471E-03   0.200889E+08   0.200881E+08   0.132086E+08   0.128987E+08   0.200886E+08   0.200888E+08   0.200888E+08   0.200921E+08  -0.485073E+00   0.961567E+07   0.961546E+07   0.185388E+03
   0.413882E-03   0.200179E+08   0.200170E+08   0.111955E+08   0.108628E+08   0.200176E+08   0.200178E+08   0.200178E+08   0.200206E+08  -0.483332E+00   0.957908E+07   0.957884E+07   0.197300E+03
   0.457440E-03   0.199351E+08   0.199340E+08   0.913356E+07   0.878694E+07   0.199347E+08   0.199349E+08   0.199349E+08   0.199372E+08  -0.481303E+00   0.953673E+07   0.953644E+07   0.208429E+03
   0.505583E-03   0.198393E+08   0.198380E+08   0.711417E+07   0.676636E+07   0.198387E+08   0.198391E+08   0.198391E+08   0.198408E+08  -0.478960E+00   0.948819E+07   0.948786E+07   0.218300E+03
   0.558792E-03   0.197296E+08   0.197281E+08   0.524839E+07   0.491524E+07   0.197289E+08   0.197293E+08   0.197294E+08   0.197306E+08  -0.476282E+00   0.943319E+07   0.943281E+07   0.226400E+03
   0.617602E-03   0.196055E+08   0.196037E+08   0.365243E+07   0.335097E+07   0.196046E+08   0.196052E+08   0.196052E+08   0.196060E+08  -0.473256E+00   0.937168E+07   0.937125E+07   0.232210E+03
   0.682601E-03   0.194669E+08   0.194648E+08   0.242231E+07   0.216715E+07   0.194657E+08   0.194665E+08   0.194665E+08   0.194671E+08  -0.469884E+00   0.930381E+07   0.930333E+07   0.235266E+03
   0.754441E-03   0.193142E+08   0.193118E+08   0.160081E+07   0.139939E+07   0.193128E+08   0.193137E+08   0.193138E+08   0.193141E+08  -0.466175E+00   0.922997E+07   0.922944E+07   0.235227E+03
   0.833841E-03   0.191484E+08   0.191458E+08   0.114846E+07   0.996550E+06   0.191467E+08   0.191479E+08   0.191480E+08   0.191482E+08  -0.462156E+00   0.915072E+07   0.915014E+07   0.231931E+03
   0.921598E-03   0.189710E+08   0.189680E+08   0.939407E+06   0.819841E+06   0.189688E+08   0.189704E+08   0.189705E+08   0.189706E+08  -0.457860E+00   0.906669E+07   0.906607E+07   0.225428E+03
   0.101859E-02   0.187834E+08   0.187802E+08   0.803976E+06   0.691777E+06   0.187808E+08   0.187827E+08   0.187829E+08   0.187829E+08  -0.453323E+00   0.897844E+07   0.897778E+07   0.215954E+03
   0.112579E-02   0.185873E+08   0.185838E+08   0.616764E+06   0.491321E+06   0.185840E+08   0.185865E+08   0.185867E+08   0.185866E+08  -0.448581E+00   0.888640E+07   0.888571E+07   0.203873E+03
   0.124427E-02   0.183838E+08   0.183801E+08   0.378318E+06   0.236817E+06   0.183798E+08   0.183829E+08   0.183832E+08   0.183830E+08  -0.443663E+00   0.879090E+07   0.879019E+07   0.189612E+03
   0.137523E-02   0.181739E+08   0.181701E+08   0.198335E+06   0.587534E+05   0.181691E+08   0.181730E+08   0.181733E+08   0.181730E+08  -0.438592E+00   0.869225E+07   0.869154E+07   0.173663E+03
   0.151996E-02   0.179586E+08   0.179547E+08   0.149176E+06   0.357101E+05   0.179526E+08   0.179576E+08   0.179579E+08   0.179576E+08  -0.433390E+00   0.859088E+07   0.859016E+07   0.156672E+03
   0.167993E-02   0.177386E+08   0.177347E+08   0.146157E+06  -0.217423E+06   0.177313E+08   0.177375E+08   0.177380E+08   0.177375E+08  -0.428075E+00   0.848721E+07   0.848651E+07   0.139471E+03
   0.185673E-02   0.175148E+08   0.175108E+08   0.757755E+05  -0.175375E+06   0.175059E+08   0.175135E+08   0.175141E+08   0.175135E+08  -0.422668E+00   0.838153E+07   0.838084E+07   0.122962E+03
   0.205214E-02   0.172876E+08   0.172837E+08   0.742462E+04  -0.141497E+06   0.172768E+08   0.172863E+08   0.172870E+08   0.172862E+08  -0.417182E+00   0.827402E+07   0.827335E+07   0.107896E+03
   0.226811E-02   0.170576E+08   0.170537E+08   0.257703E+05  -0.114069E+06   0.170444E+08   0.170561E+08   0.170569E+08   0.170560E+08  -0.411625E+00   0.816493E+07   0.816428E+07   0.947966E+02
   0.250682E-02   0.168249E+08   0.168210E+08   0.164929E+05  -0.919579E+05   0.168090E+08   0.168232E+08   0.168243E+08   0.168232E+08  -0.406005E+00   0.805444E+07   0.805381E+07   0.839163E+02
   0.277065E-02   0.165897E+08   0.165857E+08  -0.738561E+04  -0.741643E+05   0.165703E+08   0.165877E+08   0.165890E+08   0.165877E+08  -0.400321E+00   0.794253E+07   0.794191E+07   0.750598E+02
   0.306224E-02   0.163516E+08   0.163474E+08   0.901732E+04  -0.597754E+05   0.163282E+08   0.163493E+08   0.163509E+08   0.163493E+08  -0.394567E+00   0.782908E+07   0.782846E+07   0.676573E+02
   0.338452E-02   0.161100E+08   0.161056E+08  -0.807967E+04  -0.481724E+05   0.160817E+08   0.161074E+08   0.161093E+08   0.161074E+08  -0.388728E+00   0.771382E+07   0.771320E+07   0.610626E+02
   0.374072E-02   0.158639E+08   0.158592E+08  -0.559486E+04  -0.388091E+05   0.158298E+08   0.158608E+08   0.158631E+08   0.158608E+08  -0.382777E+00   0.759625E+07   0.759564E+07   0.548242E+02
   0.413441E-02   0.156119E+08   0.156068E+08  -0.805229E+04  -0.312463E+05   0.155708E+08   0.156082E+08   0.156110E+08   0.156082E+08  -0.376681E+00   0.747569E+07   0.747509E+07   0.489356E+02
   0.456953E-02   0.153519E+08   0.153465E+08  -0.595637E+04  -0.251439E+05   0.153026E+08   0.153477E+08   0.153510E+08   0.153477E+08  -0.370392E+00   0.735126E+07   0.735066E+07   0.436550E+02
   0.505045E-02   0.150820E+08   0.150761E+08  -0.349511E+04  -0.202121E+05   0.150230E+08   0.150770E+08   0.150810E+08   0.150770E+08  -0.363859E+00   0.722191E+07   0.722132E+07   0.391189E+02
   0.558198E-02   0.147995E+08   0.147931E+08  -0.414704E+04  -0.162312E+05   0.147292E+08   0.147936E+08   0.147984E+08   0.147936E+08  -0.357021E+00   0.708647E+07   0.708588E+07   0.351488E+02
   0.616945E-02   0.145020E+08   0.144949E+08  -0.202704E+04  -0.130177E+05   0.144185E+08   0.144951E+08   0.145008E+08   0.144951E+08  -0.349816E+00   0.694370E+07   0.694311E+07   0.315243E+02
   0.681875E-02   0.141866E+08   0.141787E+08  -0.349377E+04  -0.104229E+05   0.140880E+08   0.141785E+08   0.141853E+08   0.141785E+08  -0.342176E+00   0.679228E+07   0.679170E+07   0.282796E+02
   0.753638E-02   0.138507E+08   0.138417E+08  -0.271968E+04  -0.832884E+04   0.137348E+08   0.138413E+08   0.138492E+08   0.138413E+08  -0.334037E+00   0.663092E+07   0.663035E+07   0.254548E+02
   0.832954E-02   0.134915E+08   0.134814E+08  -0.160376E+04  -0.664014E+04   0.133562E+08   0.134806E+08   0.134898E+08   0.134806E+08  -0.325332E+00   0.645833E+07   0.645776E+07   0.229084E+02
   0.920617E-02   0.131065E+08   0.130950E+08  -0.404610E+04  -0.527950E+04   0.129497E+08   0.130939E+08   0.131046E+08   0.130939E+08  -0.316000E+00   0.627327E+07   0.627270E+07   0.206324E+02
   0.101751E-01   0.126933E+08   0.126801E+08  -0.220134E+04  -0.418533E+04   0.125128E+08   0.126787E+08   0.126911E+08   0.126787E+08  -0.305981E+00   0.607459E+07   0.607402E+07   0.186388E+02
   0.112459E-01   0.122498E+08   0.122346E+08  -0.221612E+04  -0.330618E+04   0.120438E+08   0.122332E+08   0.122472E+08   0.122332E+08  -0.295228E+00   0.586132E+07   0.586075E+07   0.168537E+02
   0.124295E-01   0.117744E+08   0.117570E+08  -0.164732E+04  -0.260134E+04   0.115415E+08   0.117556E+08   0.117715E+08   0.117556E+08  -0.283702E+00   0.563272E+07   0.563216E+07   0.152757E+02
   0.137376E-01   0.112662E+08   0.112462E+08  -0.163244E+04  -0.203733E+04   0.110050E+08   0.112450E+08   0.112628E+08   0.112450E+08  -0.271380E+00   0.538831E+07   0.538774E+07   0.138747E+02
   0.151834E-01   0.107245E+08   0.107015E+08  -0.103739E+04  -0.158752E+04   0.104344E+08   0.107008E+08   0.107206E+08   0.107008E+08  -0.258248E+00   0.512784E+07   0.512726E+07   0.126281E+02
   0.167814E-01   0.101609E+08   0.101347E+08  -0.908554E+03  -0.123126E+04   0.984143E+07   0.101347E+08   0.101565E+08   0.101347E+08  -0.244585E+00   0.485684E+07   0.485626E+07   0.115219E+02
   0.185475E-01   0.955971E+07   0.952993E+07  -0.688100E+03  -0.948182E+03   0.921151E+07   0.953098E+07   0.955471E+07   0.953098E+07  -0.230015E+00   0.456782E+07   0.456724E+07   0.105166E+02
   0.204995E-01   0.893252E+07   0.889900E+07  -0.402183E+03  -0.725284E+03   0.855700E+07   0.890131E+07   0.892689E+07   0.890131E+07  -0.214819E+00   0.426638E+07   0.426579E+07   0.959554E+01
   0.226570E-01   0.827778E+07   0.824050E+07  -0.306418E+03  -0.550199E+03   0.787771E+07   0.824429E+07   0.827152E+07   0.824429E+07  -0.198963E+00   0.395183E+07   0.395124E+07   0.873025E+01
   0.250415E-01   0.761704E+07   0.757620E+07  -0.246331E+03  -0.414448E+03   0.719553E+07   0.758150E+07   0.761018E+07   0.758150E+07  -0.182967E+00   0.363451E+07   0.363392E+07   0.790354E+01
   0.276770E-01   0.695904E+07   0.691519E+07  -0.152812E+03  -0.309983E+03   0.651966E+07   0.692180E+07   0.695168E+07   0.692180E+07  -0.167047E+00   0.331866E+07   0.331807E+07   0.708978E+01
   0.305898E-01   0.630894E+07   0.626301E+07  -0.197005E+03  -0.230071E+03   0.585560E+07   0.627041E+07   0.630123E+07   0.627041E+07  -0.151326E+00   0.300676E+07   0.300619E+07   0.626767E+01
   0.338092E-01   0.568355E+07   0.563693E+07  -0.119354E+03  -0.169704E+03   0.521980E+07   0.564419E+07   0.567572E+07   0.564419E+07  -0.136213E+00   0.270691E+07   0.270636E+07   0.542557E+01
   0.373674E-01   0.510244E+07   0.505696E+07  -0.643599E+02  -0.124749E+03   0.463107E+07   0.506273E+07   0.509480E+07   0.506273E+07  -0.122181E+00   0.242848E+07   0.242797E+07   0.456385E+01
   0.413001E-01   0.458399E+07   0.454174E+07  -0.756765E+02  -0.917737E+02   0.410490E+07   0.454425E+07   0.457689E+07   0.454425E+07  -0.109668E+00   0.218022E+07   0.217976E+07   0.369895E+01
   0.454301E-01   0.414847E+07   0.411126E+07   0.566123E+02  -0.686758E+02   0.366389E+07   0.410914E+07   0.414222E+07   0.410914E+07  -0.991676E-01   0.197189E+07   0.197149E+07   0.289814E+01
   0.495602E-01   0.380942E+07   0.377810E+07   0.436007E+02  -0.530243E+02   0.331825E+07   0.377056E+07   0.380417E+07   0.377056E+07  -0.909964E-01   0.180981E+07   0.180948E+07   0.222487E+01
   0.536902E-01   0.353851E+07   0.351308E+07   0.344464E+02  -0.419967E+02   0.303980E+07   0.350005E+07   0.353424E+07   0.350005E+07  -0.844680E-01   0.168034E+07   0.168006E+07   0.168767E+01
   0.578202E-01   0.331181E+07   0.329158E+07   0.277487E+02  -0.339156E+02   0.280581E+07   0.327366E+07   0.330841E+07   0.327366E+07  -0.790044E-01   0.157200E+07   0.157178E+07   0.128523E+01
   0.619502E-01   0.311272E+07   0.309649E+07   0.226775E+02  -0.277877E+02   0.260074E+07   0.307478E+07   0.311000E+07   0.307478E+07  -0.742048E-01   0.147683E+07   0.147665E+07   0.100690E+01
   0.660802E-01   0.292635E+07   0.291268E+07   0.187021E+02  -0.229761E+02   0.241119E+07   0.288859E+07   0.292406E+07   0.288859E+07  -0.697114E-01   0.138772E+07   0.138756E+07   0.832890E+00
   0.702102E-01   0.274385E+07   0.273133E+07   0.155020E+02  -0.190955E+02   0.222936E+07   0.270632E+07   0.274175E+07   0.270632E+07  -0.653125E-01   0.130046E+07   0.130030E+07   0.738694E+00
   0.743402E-01   0.256477E+07   0.255222E+07   0.128977E+02  -0.159303E+02   0.205488E+07   0.252755E+07   0.256267E+07   0.252755E+07  -0.609983E-01   0.121483E+07   0.121468E+07   0.698670E+00
   0.784702E-01   0.238628E+07   0.237291E+07   0.107469E+02  -0.133093E+02   0.188531E+07   0.234954E+07   0.238403E+07   0.234954E+07  -0.567024E-01   0.112954E+07   0.112937E+07   0.687401E+00
   0.826003E-01   0.221516E+07   0.220063E+07   0.898400E+01  -0.111556E+02   0.172590E+07   0.217905E+07   0.221272E+07   0.217905E+07  -0.525879E-01   0.104781E+07   0.104764E+07   0.684921E+00
   0.867303E-01   0.205609E+07   0.204048E+07   0.754715E+01  -0.939629E+01   0.157990E+07   0.202072E+07   0.205347E+07   0.202072E+07  -0.487667E-01   0.971899E+06   0.971723E+06   0.676384E+00
   0.918844E-01   0.188020E+07   0.186383E+07   0.613261E+01  -0.766037E+01   0.142019E+07   0.184583E+07   0.187745E+07   0.184583E+07  -0.445461E-01   0.888032E+06   0.887855E+06   0.644743E+00
   0.970386E-01   0.173407E+07   0.171792E+07   0.505845E+01  -0.633886E+01   0.128786E+07   0.170069E+07   0.173136E+07   0.170069E+07  -0.410434E-01   0.818431E+06   0.818261E+06   0.586577E+00
   0.102193E+00   0.161904E+07   0.160409E+07   0.424878E+01  -0.534065E+01   0.118261E+07   0.158653E+07   0.161653E+07   0.158653E+07  -0.382882E-01   0.763699E+06   0.763543E+06   0.508383E+00
   0.107347E+00   0.153091E+07   0.151785E+07   0.363323E+01  -0.458073E+01   0.110008E+07   0.149907E+07   0.152872E+07   0.149907E+07  -0.361778E-01   0.721795E+06   0.721659E+06   0.422233E+00
   0.112501E+00   0.146105E+07   0.145016E+07   0.315061E+01  -0.398412E+01   0.103303E+07   0.142975E+07   0.145922E+07   0.142975E+07  -0.345047E-01   0.688596E+06   0.688481E+06   0.340971E+00
   0.117655E+00   0.140005E+07   0.139113E+07   0.275488E+01  -0.349391E+01   0.974151E+06   0.136920E+07   0.139855E+07   0.136920E+07  -0.330434E-01   0.659604E+06   0.659507E+06   0.274638E+00
   0.122810E+00   0.134053E+07   0.133306E+07   0.241617E+01  -0.307322E+01   0.917979E+06   0.131014E+07   0.133928E+07   0.131014E+07  -0.316181E-01   0.631315E+06   0.631231E+06   0.228459E+00
   0.127964E+00   0.127822E+07   0.127151E+07   0.211756E+01  -0.270130E+01   0.861494E+06   0.124835E+07   0.127709E+07   0.124835E+07  -0.301269E-01   0.601693E+06   0.601615E+06   0.202466E+00
   0.133118E+00   0.121190E+07   0.120531E+07   0.185119E+01  -0.236845E+01   0.803941E+06   0.118266E+07   0.121079E+07   0.118266E+07  -0.285415E-01   0.570174E+06   0.570097E+06   0.192508E+00
   0.138272E+00   0.114296E+07   0.113601E+07   0.161454E+01  -0.207168E+01   0.746308E+06   0.111444E+07   0.114179E+07   0.111444E+07  -0.268952E-01   0.537420E+06   0.537341E+06   0.192101E+00
   0.143426E+00   0.107440E+07   0.106691E+07   0.140740E+01  -0.181109E+01   0.690586E+06   0.104669E+07   0.107314E+07   0.104669E+07  -0.252601E-01   0.504873E+06   0.504789E+06   0.194462E+00
   0.148580E+00   0.100994E+07   0.100198E+07   0.123001E+01  -0.158735E+01   0.639082E+06   0.983048E+06   0.100860E+07   0.983048E+06  -0.237243E-01   0.474292E+06   0.474206E+06   0.194181E+00
   0.153735E+00   0.952990E+06   0.944839E+06   0.108180E+01  -0.140000E+01   0.593780E+06   0.926874E+06   0.951621E+06   0.926874E+06  -0.223686E-01   0.447297E+06   0.447210E+06   0.188175E+00
   0.158889E+00   0.905524E+06   0.897542E+06   0.960384E+00  -0.124623E+01   0.555633E+06   0.880080E+06   0.904184E+06   0.880080E+06  -0.212393E-01   0.424814E+06   0.424731E+06   0.175866E+00
   0.164043E+00   0.867310E+06   0.859834E+06   0.861342E+00  -0.112066E+01   0.524193E+06   0.842413E+06   0.866054E+06   0.842413E+06  -0.203303E-01   0.406726E+06   0.406648E+06   0.158695E+00
   0.169197E+00   0.836348E+06   0.829607E+06   0.779375E+00  -0.101664E+01   0.497975E+06   0.811894E+06   0.835216E+06   0.811894E+06  -0.195937E-01   0.392080E+06   0.392009E+06   0.139303E+00
   0.174351E+00   0.809997E+06   0.804060E+06   0.709643E+00  -0.928019E+00   0.475191E+06   0.785915E+06   0.809000E+06   0.785915E+06  -0.189668E-01   0.379618E+06   0.379555E+06   0.120595E+00
   0.179506E+00   0.785671E+06   0.780454E+06   0.648287E+00  -0.849879E+00   0.454189E+06   0.761931E+06   0.784795E+06   0.761931E+06  -0.183880E-01   0.368114E+06   0.368058E+06   0.104929E+00
   0.184660E+00   0.761090E+06   0.756399E+06   0.592423E+00  -0.778575E+00   0.433567E+06   0.737707E+06   0.760302E+06   0.737707E+06  -0.178034E-01   0.356488E+06   0.356436E+06   0.936104E-01
   0.189814E+00   0.734729E+06   0.730319E+06   0.540323E+00  -0.711855E+00   0.412501E+06   0.711756E+06   0.733989E+06   0.711756E+06  -0.171771E-01   0.344021E+06   0.343971E+06   0.867664E-01
   0.194968E+00   0.706334E+06   0.701978E+06   0.491464E+00  -0.649063E+00   0.390852E+06   0.683836E+06   0.705603E+06   0.683836E+06  -0.165033E-01   0.330596E+06   0.330547E+06   0.835555E-01
   0.200122E+00   0.676819E+06   0.672361E+06   0.446176E+00  -0.590672E+00   0.369158E+06   0.654846E+06   0.676070E+06   0.654846E+06  -0.158036E-01   0.316646E+06   0.316597E+06   0.825600E-01
   0.205276E+00   0.647562E+06   0.642941E+06   0.404986E+00  -0.537428E+00   0.348176E+06   0.626135E+06   0.646786E+06   0.626135E+06  -0.151108E-01   0.302826E+06   0.302775E+06   0.822264E-01
   0.210431E+00   0.619868E+06   0.615114E+06   0.368250E+00  -0.489834E+00   0.328582E+06   0.598980E+06   0.619069E+06   0.598980E+06  -0.144554E-01   0.289751E+06   0.289700E+06   0.812588E-01
   0.215585E+00   0.594787E+06   0.589998E+06   0.336081E+00  -0.448071E+00   0.310879E+06   0.574404E+06   0.593983E+06   0.574404E+06  -0.138623E-01   0.277918E+06   0.277867E+06   0.788800E-01
   0.220739E+00   0.572966E+06   0.568272E+06   0.308306E+00  -0.411963E+00   0.295332E+06   0.553032E+06   0.572178E+06   0.553032E+06  -0.133465E-01   0.267629E+06   0.267580E+06   0.749100E-01
   0.225893E+00   0.554432E+06   0.549952E+06   0.284432E+00  -0.380900E+00   0.281868E+06   0.534882E+06   0.553680E+06   0.534882E+06  -0.129085E-01   0.258895E+06   0.258848E+06   0.696764E-01
   0.231047E+00   0.538586E+06   0.534401E+06   0.263721E+00  -0.353926E+00   0.270102E+06   0.519364E+06   0.537883E+06   0.519364E+06  -0.125340E-01   0.251431E+06   0.251387E+06   0.638210E-01
   0.236202E+00   0.524487E+06   0.520625E+06   0.245382E+00  -0.330005E+00   0.259498E+06   0.505558E+06   0.523839E+06   0.505558E+06  -0.122008E-01   0.244793E+06   0.244752E+06   0.580749E-01
   0.241356E+00   0.511168E+06   0.507599E+06   0.228721E+00  -0.308239E+00   0.249533E+06   0.492517E+06   0.510569E+06   0.492517E+06  -0.118861E-01   0.238521E+06   0.238483E+06   0.530589E-01
   0.246510E+00   0.497821E+06   0.494479E+06   0.213228E+00  -0.287954E+00   0.239792E+06   0.479455E+06   0.497260E+06   0.479455E+06  -0.115709E-01   0.232237E+06   0.232201E+06   0.491475E-01
   0.251664E+00   0.483949E+06   0.480748E+06   0.198596E+00  -0.268745E+00   0.230030E+06   0.465889E+06   0.483412E+06   0.465889E+06  -0.112435E-01   0.225706E+06   0.225671E+06   0.464211E-01
   0.256818E+00   0.469453E+06   0.466312E+06   0.184724E+00  -0.250479E+00   0.220204E+06   0.451725E+06   0.468926E+06   0.451725E+06  -0.109017E-01   0.218883E+06   0.218849E+06   0.447001E-01
   0.261972E+00   0.454604E+06   0.451465E+06   0.171660E+00  -0.233233E+00   0.210448E+06   0.437229E+06   0.454077E+06   0.437229E+06  -0.105518E-01   0.211896E+06   0.211861E+06   0.436370E-01
