#    L    TT             EE             BB             TE          
    54    0.16911E+04    0.20467E+00    0.46052E-01   -0.25978E+01
    55    0.17066E+04    0.21505E+00    0.46991E-01   -0.28836E+01
    56    0.17225E+04    0.22572E+00    0.47909E-01   -0.31772E+01
    57    0.17387E+04    0.23654E+00    0.48804E-01   -0.34788E+01
    58    0.17551E+04    0.24753E+00    0.49676E-01   -0.37901E+01
    59    0.17717E+04    0.25869E+00    0.50524E-01   -0.41128E+01
    60    0.17885E+04    0.27009E+00    0.51346E-01   -0.44470E+01
    61    0.18057E+04    0.28179E+00    0.52142E-01   -0.47926E+01
    62    0.18228E+04    0.29379E+00    0.52912E-01   -0.51503E+01
    63    0.18401E+04    0.30605E+00    0.53654E-01   -0.55209E+01
    64    0.18577E+04    0.31859E+00    0.54369E-01   -0.59049E+01
    65    0.18754E+04    0.33137E+00    0.55055E-01   -0.63028E+01
    66    0.18935E+04    0.34435E+00    0.55714E-01   -0.67122E+01
    67    0.19117E+04    0.35750E+00    0.56344E-01   -0.71304E+01
    68    0.19304E+04    0.37088E+00    0.56944E-01   -0.75557E+01
    69    0.19494E+04    0.38444E+00    0.57514E-01   -0.79864E+01
    70    0.19687E+04    0.39822E+00    0.58054E-01   -0.84241E+01
    71    0.19881E+04    0.41220E+00    0.58563E-01   -0.88711E+01
    72    0.20078E+04    0.42636E+00    0.59041E-01   -0.93292E+01
    73    0.20277E+04    0.44065E+00    0.59488E-01   -0.97990E+01
    74    0.20478E+04    0.45508E+00    0.59904E-01   -0.10280E+02
    75    0.20682E+04    0.46964E+00    0.60289E-01   -0.10770E+02
    76    0.20890E+04    0.48435E+00    0.60643E-01   -0.11270E+02
    77    0.21102E+04    0.49918E+00    0.60967E-01   -0.11779E+02
    78    0.21317E+04    0.51416E+00    0.61260E-01   -0.12297E+02
    79    0.21536E+04    0.52923E+00    0.61523E-01   -0.12822E+02
    80    0.21757E+04    0.54439E+00    0.61755E-01   -0.13353E+02
    81    0.21982E+04    0.55959E+00    0.61957E-01   -0.13892E+02
    82    0.22209E+04    0.57485E+00    0.62128E-01   -0.14438E+02
    83    0.22440E+04    0.59014E+00    0.62269E-01   -0.14989E+02
    84    0.22673E+04    0.60545E+00    0.62380E-01   -0.15546E+02
    85    0.22909E+04    0.62078E+00    0.62460E-01   -0.16107E+02
    86    0.23147E+04    0.63612E+00    0.62510E-01   -0.16674E+02
    87    0.23390E+04    0.65145E+00    0.62529E-01   -0.17245E+02
    88    0.23634E+04    0.66677E+00    0.62520E-01   -0.17820E+02
    89    0.23882E+04    0.68208E+00    0.62480E-01   -0.18401E+02
    90    0.24133E+04    0.69733E+00    0.62412E-01   -0.18985E+02
    91    0.24386E+04    0.71252E+00    0.62316E-01   -0.19573E+02
    92    0.24643E+04    0.72762E+00    0.62191E-01   -0.20163E+02
    93    0.24904E+04    0.74264E+00    0.62040E-01   -0.20757E+02
    94    0.25166E+04    0.75753E+00    0.61862E-01   -0.21352E+02
    95    0.25431E+04    0.77230E+00    0.61659E-01   -0.21950E+02
    96    0.25698E+04    0.78693E+00    0.61430E-01   -0.22550E+02
    97    0.25969E+04    0.80141E+00    0.61177E-01   -0.23150E+02
    98    0.26244E+04    0.81573E+00    0.60900E-01   -0.23750E+02
    99    0.26520E+04    0.82986E+00    0.60600E-01   -0.24351E+02
   100    0.26799E+04    0.84379E+00    0.60277E-01   -0.24950E+02
   101    0.27081E+04    0.85758E+00    0.59933E-01   -0.25549E+02
   102    0.27369E+04    0.87109E+00    0.59568E-01   -0.26147E+02
   103    0.27657E+04    0.88438E+00    0.59183E-01   -0.26744E+02
   104    0.27948E+04    0.89747E+00    0.58777E-01   -0.27337E+02
   105    0.28241E+04    0.91028E+00    0.58353E-01   -0.27929E+02
   106    0.28537E+04    0.92288E+00    0.57910E-01   -0.28517E+02
   107    0.28833E+04    0.93512E+00    0.57450E-01   -0.29101E+02
   108    0.29134E+04    0.94708E+00    0.56972E-01   -0.29681E+02
   109    0.29437E+04    0.95869E+00    0.56478E-01   -0.30256E+02
   110    0.29741E+04    0.96994E+00    0.55969E-01   -0.30825E+02
   111    0.30048E+04    0.98090E+00    0.55444E-01   -0.31390E+02
   112    0.30357E+04    0.99152E+00    0.54905E-01   -0.31948E+02
   113    0.30668E+04    0.10018E+01    0.54353E-01   -0.32500E+02
   114    0.30982E+04    0.10116E+01    0.53788E-01   -0.33044E+02
   115    0.31298E+04    0.10212E+01    0.53212E-01   -0.33580E+02
   116    0.31615E+04    0.10303E+01    0.52624E-01   -0.34107E+02
   117    0.31936E+04    0.10389E+01    0.52027E-01   -0.34625E+02
   118    0.32258E+04    0.10473E+01    0.51420E-01   -0.35135E+02
   119    0.32582E+04    0.10553E+01    0.50804E-01   -0.35634E+02
   120    0.32907E+04    0.10627E+01    0.50181E-01   -0.36122E+02
   121    0.33233E+04    0.10698E+01    0.49551E-01   -0.36599E+02
   122    0.33560E+04    0.10764E+01    0.48915E-01   -0.37065E+02
   123    0.33888E+04    0.10824E+01    0.48273E-01   -0.37519E+02
   124    0.34218E+04    0.10881E+01    0.47627E-01   -0.37959E+02
   125    0.34548E+04    0.10933E+01    0.46978E-01   -0.38387E+02
   126    0.34879E+04    0.10981E+01    0.46326E-01   -0.38801E+02
   127    0.35211E+04    0.11023E+01    0.45671E-01   -0.39202E+02
   128    0.35542E+04    0.11062E+01    0.45016E-01   -0.39589E+02
   129    0.35875E+04    0.11094E+01    0.44360E-01   -0.39960E+02
   130    0.36209E+04    0.11122E+01    0.43704E-01   -0.40315E+02
   131    0.36542E+04    0.11145E+01    0.43050E-01   -0.40656E+02
   132    0.36877E+04    0.11163E+01    0.42398E-01   -0.40980E+02
   133    0.37211E+04    0.11176E+01    0.41747E-01   -0.41288E+02
   134    0.37545E+04    0.11185E+01    0.41100E-01   -0.41577E+02
   135    0.37880E+04    0.11188E+01    0.40456E-01   -0.41850E+02
   136    0.38214E+04    0.11186E+01    0.39816E-01   -0.42102E+02
   137    0.38547E+04    0.11179E+01    0.39180E-01   -0.42337E+02
   138    0.38881E+04    0.11167E+01    0.38550E-01   -0.42552E+02
   139    0.39212E+04    0.11152E+01    0.37925E-01   -0.42747E+02
   140    0.39544E+04    0.11130E+01    0.37306E-01   -0.42924E+02
   141    0.39874E+04    0.11103E+01    0.36693E-01   -0.43079E+02
   142    0.40205E+04    0.11072E+01    0.36087E-01   -0.43213E+02
   143    0.40535E+04    0.11037E+01    0.35490E-01   -0.43327E+02
   144    0.40863E+04    0.10997E+01    0.34900E-01   -0.43420E+02
   145    0.41189E+04    0.10953E+01    0.34319E-01   -0.43491E+02
   146    0.41517E+04    0.10903E+01    0.33747E-01   -0.43541E+02
   147    0.41841E+04    0.10850E+01    0.33185E-01   -0.43567E+02
   148    0.42164E+04    0.10792E+01    0.32633E-01   -0.43572E+02
   149    0.42487E+04    0.10730E+01    0.32092E-01   -0.43553E+02
   150    0.42806E+04    0.10664E+01    0.31562E-01   -0.43509E+02
   151    0.43124E+04    0.10594E+01    0.31044E-01   -0.43444E+02
   152    0.43440E+04    0.10520E+01    0.30538E-01   -0.43354E+02
   153    0.43754E+04    0.10442E+01    0.30044E-01   -0.43239E+02
   154    0.44066E+04    0.10361E+01    0.29562E-01   -0.43100E+02
   155    0.44376E+04    0.10277E+01    0.29093E-01   -0.42937E+02
   156    0.44682E+04    0.10190E+01    0.28636E-01   -0.42749E+02
   157    0.44988E+04    0.10100E+01    0.28192E-01   -0.42535E+02
   158    0.45290E+04    0.10007E+01    0.27760E-01   -0.42297E+02
   159    0.45590E+04    0.99104E+00    0.27341E-01   -0.42033E+02
   160    0.45887E+04    0.98115E+00    0.26935E-01   -0.41743E+02
   161    0.46182E+04    0.97112E+00    0.26543E-01   -0.41428E+02
   162    0.46474E+04    0.96079E+00    0.26163E-01   -0.41087E+02
   163    0.46765E+04    0.95024E+00    0.25797E-01   -0.40721E+02
   164    0.47051E+04    0.93955E+00    0.25444E-01   -0.40329E+02
   165    0.47335E+04    0.92865E+00    0.25104E-01   -0.39910E+02
   166    0.47616E+04    0.91769E+00    0.24779E-01   -0.39465E+02
   167    0.47894E+04    0.90645E+00    0.24467E-01   -0.38995E+02
   168    0.48168E+04    0.89530E+00    0.24169E-01   -0.38498E+02
   169    0.48438E+04    0.88396E+00    0.23884E-01   -0.37974E+02
   170    0.48706E+04    0.87264E+00    0.23614E-01   -0.37425E+02
   171    0.48968E+04    0.86135E+00    0.23359E-01   -0.36847E+02
   172    0.49226E+04    0.85003E+00    0.23117E-01   -0.36243E+02
   173    0.49480E+04    0.83866E+00    0.22890E-01   -0.35612E+02
   174    0.49730E+04    0.82756E+00    0.22678E-01   -0.34955E+02
   175    0.49976E+04    0.81643E+00    0.22480E-01   -0.34271E+02
   176    0.50216E+04    0.80549E+00    0.22298E-01   -0.33560E+02
   177    0.50452E+04    0.79468E+00    0.22129E-01   -0.32824E+02
   178    0.50684E+04    0.78422E+00    0.21975E-01   -0.32060E+02
   179    0.50910E+04    0.77381E+00    0.21834E-01   -0.31269E+02
   180    0.51133E+04    0.76369E+00    0.21707E-01   -0.30453E+02
   181    0.51350E+04    0.75385E+00    0.21594E-01   -0.29612E+02
   182    0.51562E+04    0.74438E+00    0.21493E-01   -0.28743E+02
   183    0.51769E+04    0.73519E+00    0.21405E-01   -0.27850E+02
   184    0.51971E+04    0.72638E+00    0.21328E-01   -0.26930E+02
   185    0.52169E+04    0.71808E+00    0.21264E-01   -0.25986E+02
   186    0.52358E+04    0.71017E+00    0.21212E-01   -0.25016E+02
   187    0.52545E+04    0.70278E+00    0.21170E-01   -0.24021E+02
   188    0.52726E+04    0.69591E+00    0.21140E-01   -0.23002E+02
   189    0.52901E+04    0.68959E+00    0.21120E-01   -0.21958E+02
   190    0.53074E+04    0.68388E+00    0.21111E-01   -0.20891E+02
   191    0.53238E+04    0.67881E+00    0.21111E-01   -0.19798E+02
   192    0.53397E+04    0.67440E+00    0.21121E-01   -0.18682E+02
   193    0.53550E+04    0.67070E+00    0.21140E-01   -0.17544E+02
   194    0.53699E+04    0.66773E+00    0.21169E-01   -0.16382E+02
   195    0.53842E+04    0.66555E+00    0.21206E-01   -0.15198E+02
   196    0.53978E+04    0.66419E+00    0.21251E-01   -0.13992E+02
   197    0.54110E+04    0.66369E+00    0.21304E-01   -0.12764E+02
   198    0.54235E+04    0.66409E+00    0.21365E-01   -0.11515E+02
   199    0.54356E+04    0.66543E+00    0.21434E-01   -0.10245E+02
   200    0.54470E+04    0.66773E+00    0.21509E-01   -0.89545E+01
   201    0.54578E+04    0.67105E+00    0.21591E-01   -0.76433E+01
   202    0.54681E+04    0.67542E+00    0.21680E-01   -0.63128E+01
   203    0.54777E+04    0.68087E+00    0.21775E-01   -0.49622E+01
   204    0.54866E+04    0.68743E+00    0.21875E-01   -0.35946E+01
   205    0.54950E+04    0.69514E+00    0.21982E-01   -0.22078E+01
   206    0.55026E+04    0.70404E+00    0.22094E-01   -0.80315E+00
   207    0.55097E+04    0.71414E+00    0.22212E-01    0.61894E+00
   208    0.55160E+04    0.72550E+00    0.22334E-01    0.20579E+01
   209    0.55217E+04    0.73813E+00    0.22461E-01    0.35132E+01
   210    0.55267E+04    0.75209E+00    0.22593E-01    0.49841E+01
   211    0.55312E+04    0.76739E+00    0.22729E-01    0.64703E+01
   212    0.55348E+04    0.78408E+00    0.22870E-01    0.79709E+01
   213    0.55379E+04    0.80218E+00    0.23014E-01    0.94860E+01
   214    0.55403E+04    0.82169E+00    0.23162E-01    0.11014E+02
   215    0.55421E+04    0.84280E+00    0.23313E-01    0.12555E+02
   216    0.55432E+04    0.86533E+00    0.23468E-01    0.14108E+02
   217    0.55438E+04    0.88941E+00    0.23625E-01    0.15672E+02
   218    0.55436E+04    0.91506E+00    0.23785E-01    0.17248E+02
   219    0.55428E+04    0.94226E+00    0.23948E-01    0.18835E+02
   220    0.55414E+04    0.97117E+00    0.24112E-01    0.20429E+02
   221    0.55394E+04    0.10017E+01    0.24279E-01    0.22034E+02
   222    0.55368E+04    0.10340E+01    0.24448E-01    0.23646E+02
   223    0.55334E+04    0.10680E+01    0.24618E-01    0.25267E+02
   224    0.55296E+04    0.11037E+01    0.24789E-01    0.26893E+02
   225    0.55251E+04    0.11413E+01    0.24961E-01    0.28527E+02
   226    0.55199E+04    0.11806E+01    0.25134E-01    0.30165E+02
   227    0.55141E+04    0.12218E+01    0.25308E-01    0.31809E+02
   228    0.55077E+04    0.12649E+01    0.25482E-01    0.33456E+02
   229    0.55007E+04    0.13098E+01    0.25656E-01    0.35107E+02
   230    0.54931E+04    0.13566E+01    0.25830E-01    0.36761E+02
   231    0.54847E+04    0.14054E+01    0.26003E-01    0.38417E+02
   232    0.54759E+04    0.14561E+01    0.26176E-01    0.40074E+02
   233    0.54664E+04    0.15089E+01    0.26348E-01    0.41731E+02
   234    0.54562E+04    0.15637E+01    0.26518E-01    0.43388E+02
   235    0.54454E+04    0.16205E+01    0.26688E-01    0.45043E+02
   236    0.54340E+04    0.16793E+01    0.26855E-01    0.46697E+02
   237    0.54219E+04    0.17402E+01    0.27021E-01    0.48348E+02
   238    0.54093E+04    0.18033E+01    0.27185E-01    0.49996E+02
   239    0.53962E+04    0.18684E+01    0.27346E-01    0.51640E+02
   240    0.53822E+04    0.19356E+01    0.27505E-01    0.53279E+02
   241    0.53679E+04    0.20051E+01    0.27661E-01    0.54912E+02
   242    0.53529E+04    0.20766E+01    0.27814E-01    0.56539E+02
   243    0.53374E+04    0.21504E+01    0.27964E-01    0.58158E+02
   244    0.53213E+04    0.22263E+01    0.28110E-01    0.59770E+02
   245    0.53045E+04    0.23044E+01    0.28252E-01    0.61372E+02
   246    0.52873E+04    0.23848E+01    0.28390E-01    0.62966E+02
   247    0.52695E+04    0.24673E+01    0.28524E-01    0.64549E+02
   248    0.52512E+04    0.25523E+01    0.28653E-01    0.66122E+02
   249    0.52324E+04    0.26393E+01    0.28777E-01    0.67682E+02
   250    0.52130E+04    0.27288E+01    0.28897E-01    0.69230E+02
   251    0.51932E+04    0.28204E+01    0.29011E-01    0.70765E+02
   252    0.51727E+04    0.29143E+01    0.29120E-01    0.72287E+02
   253    0.51519E+04    0.30103E+01    0.29224E-01    0.73793E+02
   254    0.51306E+04    0.31088E+01    0.29323E-01    0.75284E+02
   255    0.51087E+04    0.32093E+01    0.29417E-01    0.76759E+02
   256    0.50864E+04    0.33123E+01    0.29507E-01    0.78220E+02
   257    0.50637E+04    0.34173E+01    0.29591E-01    0.79657E+02
   258    0.50405E+04    0.35247E+01    0.29672E-01    0.81083E+02
   259    0.50168E+04    0.36343E+01    0.29747E-01    0.82484E+02
   260    0.49928E+04    0.37462E+01    0.29819E-01    0.83874E+02
   261    0.49683E+04    0.38601E+01    0.29886E-01    0.85231E+02
   262    0.49433E+04    0.39764E+01    0.29949E-01    0.86578E+02
   263    0.49181E+04    0.40948E+01    0.30008E-01    0.87907E+02
   264    0.48924E+04    0.42154E+01    0.30064E-01    0.89210E+02
   265    0.48662E+04    0.43380E+01    0.30115E-01    0.90481E+02
   266    0.48397E+04    0.44630E+01    0.30163E-01    0.91741E+02
   267    0.48127E+04    0.45899E+01    0.30207E-01    0.92968E+02
   268    0.47854E+04    0.47191E+01    0.30248E-01    0.94178E+02
   269    0.47576E+04    0.48503E+01    0.30286E-01    0.95363E+02
   270    0.47296E+04    0.49835E+01    0.30320E-01    0.96522E+02
   271    0.47011E+04    0.51187E+01    0.30351E-01    0.97656E+02
   272    0.46725E+04    0.52562E+01    0.30380E-01    0.98758E+02
   273    0.46435E+04    0.53953E+01    0.30405E-01    0.99842E+02
   274    0.46142E+04    0.55367E+01    0.30427E-01    0.10089E+03
   275    0.45845E+04    0.56798E+01    0.30447E-01    0.10191E+03
   276    0.45547E+04    0.58248E+01    0.30465E-01    0.10290E+03
   277    0.45244E+04    0.59718E+01    0.30480E-01    0.10387E+03
   278    0.44940E+04    0.61205E+01    0.30492E-01    0.10480E+03
   279    0.44633E+04    0.62711E+01    0.30503E-01    0.10570E+03
   280    0.44324E+04    0.64234E+01    0.30511E-01    0.10657E+03
   281    0.44013E+04    0.65775E+01    0.30518E-01    0.10742E+03
   282    0.43698E+04    0.67331E+01    0.30522E-01    0.10822E+03
   283    0.43383E+04    0.68905E+01    0.30525E-01    0.10900E+03
   284    0.43065E+04    0.70495E+01    0.30526E-01    0.10974E+03
   285    0.42746E+04    0.72101E+01    0.30526E-01    0.11045E+03
   286    0.42424E+04    0.73722E+01    0.30524E-01    0.11113E+03
   287    0.42100E+04    0.75358E+01    0.30521E-01    0.11177E+03
   288    0.41776E+04    0.77008E+01    0.30517E-01    0.11238E+03
   289    0.41449E+04    0.78673E+01    0.30512E-01    0.11296E+03
   290    0.41122E+04    0.80349E+01    0.30506E-01    0.11350E+03
   291    0.40794E+04    0.82046E+01    0.30500E-01    0.11400E+03
   292    0.40461E+04    0.83750E+01    0.30492E-01    0.11447E+03
   293    0.40131E+04    0.85460E+01    0.30485E-01    0.11490E+03
   294    0.39798E+04    0.87188E+01    0.30476E-01    0.11530E+03
   295    0.39466E+04    0.88921E+01    0.30468E-01    0.11566E+03
   296    0.39133E+04    0.90674E+01    0.30459E-01    0.11598E+03
   297    0.38798E+04    0.92423E+01    0.30450E-01    0.11627E+03
   298    0.38463E+04    0.94191E+01    0.30441E-01    0.11652E+03
   299    0.38127E+04    0.95971E+01    0.30432E-01    0.11672E+03
   300    0.37791E+04    0.97748E+01    0.30424E-01    0.11689E+03
   301    0.37455E+04    0.99535E+01    0.30416E-01    0.11703E+03
   302    0.37119E+04    0.10133E+02    0.30409E-01    0.11713E+03
   303    0.36783E+04    0.10313E+02    0.30402E-01    0.11719E+03
   304    0.36447E+04    0.10495E+02    0.30395E-01    0.11720E+03
   305    0.36112E+04    0.10676E+02    0.30389E-01    0.11718E+03
   306    0.35776E+04    0.10857E+02    0.30384E-01    0.11712E+03
   307    0.35441E+04    0.11039E+02    0.30379E-01    0.11702E+03
   308    0.35107E+04    0.11223E+02    0.30375E-01    0.11689E+03
   309    0.34774E+04    0.11405E+02    0.30371E-01    0.11671E+03
   310    0.34440E+04    0.11588E+02    0.30368E-01    0.11650E+03
   311    0.34108E+04    0.11772E+02    0.30366E-01    0.11625E+03
   312    0.33777E+04    0.11955E+02    0.30364E-01    0.11596E+03
   313    0.33447E+04    0.12138E+02    0.30363E-01    0.11563E+03
   314    0.33118E+04    0.12322E+02    0.30363E-01    0.11527E+03
   315    0.32791E+04    0.12504E+02    0.30363E-01    0.11486E+03
   316    0.32464E+04    0.12687E+02    0.30365E-01    0.11442E+03
   317    0.32139E+04    0.12869E+02    0.30367E-01    0.11394E+03
   318    0.31815E+04    0.13052E+02    0.30370E-01    0.11342E+03
   319    0.31493E+04    0.13233E+02    0.30374E-01    0.11287E+03
   320    0.31174E+04    0.13415E+02    0.30378E-01    0.11228E+03
   321    0.30855E+04    0.13596E+02    0.30384E-01    0.11166E+03
   322    0.30538E+04    0.13776E+02    0.30391E-01    0.11099E+03
   323    0.30224E+04    0.13955E+02    0.30398E-01    0.11029E+03
   324    0.29911E+04    0.14135E+02    0.30407E-01    0.10954E+03
   325    0.29601E+04    0.14311E+02    0.30417E-01    0.10878E+03
   326    0.29293E+04    0.14489E+02    0.30427E-01    0.10796E+03
   327    0.28987E+04    0.14665E+02    0.30439E-01    0.10711E+03
   328    0.28684E+04    0.14839E+02    0.30452E-01    0.10624E+03
   329    0.28382E+04    0.15013E+02    0.30467E-01    0.10532E+03
   330    0.28084E+04    0.15185E+02    0.30482E-01    0.10436E+03
   331    0.27789E+04    0.15355E+02    0.30499E-01    0.10338E+03
   332    0.27495E+04    0.15526E+02    0.30517E-01    0.10237E+03
   333    0.27205E+04    0.15694E+02    0.30536E-01    0.10132E+03
   334    0.26918E+04    0.15861E+02    0.30557E-01    0.10024E+03
   335    0.26633E+04    0.16026E+02    0.30579E-01    0.99125E+02
   336    0.26351E+04    0.16189E+02    0.30602E-01    0.97980E+02
   337    0.26073E+04    0.16351E+02    0.30627E-01    0.96793E+02
   338    0.25797E+04    0.16510E+02    0.30653E-01    0.95585E+02
   339    0.25526E+04    0.16669E+02    0.30681E-01    0.94343E+02
   340    0.25257E+04    0.16826E+02    0.30711E-01    0.93081E+02
   341    0.24991E+04    0.16979E+02    0.30742E-01    0.91776E+02
   342    0.24729E+04    0.17132E+02    0.30775E-01    0.90445E+02
   343    0.24471E+04    0.17282E+02    0.30809E-01    0.89086E+02
   344    0.24216E+04    0.17430E+02    0.30846E-01    0.87701E+02
   345    0.23964E+04    0.17575E+02    0.30884E-01    0.86288E+02
   346    0.23717E+04    0.17718E+02    0.30924E-01    0.84857E+02
   347    0.23472E+04    0.17859E+02    0.30965E-01    0.83391E+02
   348    0.23232E+04    0.17996E+02    0.31009E-01    0.81899E+02
   349    0.22995E+04    0.18132E+02    0.31055E-01    0.80380E+02
   350    0.22762E+04    0.18264E+02    0.31102E-01    0.78843E+02
   351    0.22535E+04    0.18394E+02    0.31152E-01    0.77279E+02
   352    0.22310E+04    0.18522E+02    0.31203E-01    0.75690E+02
   353    0.22089E+04    0.18646E+02    0.31257E-01    0.74089E+02
   354    0.21872E+04    0.18767E+02    0.31312E-01    0.72454E+02
   355    0.21660E+04    0.18886E+02    0.31369E-01    0.70801E+02
   356    0.21452E+04    0.19002E+02    0.31428E-01    0.69137E+02
   357    0.21247E+04    0.19115E+02    0.31489E-01    0.67447E+02
   358    0.21048E+04    0.19223E+02    0.31551E-01    0.65746E+02
   359    0.20851E+04    0.19329E+02    0.31615E-01    0.64020E+02
   360    0.20660E+04    0.19433E+02    0.31680E-01    0.62279E+02
   361    0.20472E+04    0.19533E+02    0.31747E-01    0.60519E+02
   362    0.20289E+04    0.19629E+02    0.31815E-01    0.58743E+02
   363    0.20110E+04    0.19723E+02    0.31884E-01    0.56953E+02
   364    0.19936E+04    0.19813E+02    0.31955E-01    0.55146E+02
   365    0.19766E+04    0.19900E+02    0.32027E-01    0.53328E+02
   366    0.19600E+04    0.19983E+02    0.32100E-01    0.51496E+02
   367    0.19439E+04    0.20062E+02    0.32175E-01    0.49652E+02
   368    0.19281E+04    0.20138E+02    0.32250E-01    0.47797E+02
   369    0.19129E+04    0.20211E+02    0.32327E-01    0.45930E+02
   370    0.18981E+04    0.20280E+02    0.32404E-01    0.44055E+02
   371    0.18837E+04    0.20346E+02    0.32482E-01    0.42170E+02
   372    0.18698E+04    0.20407E+02    0.32561E-01    0.40278E+02
   373    0.18563E+04    0.20465E+02    0.32641E-01    0.38377E+02
   374    0.18433E+04    0.20520E+02    0.32722E-01    0.36470E+02
   375    0.18306E+04    0.20571E+02    0.32803E-01    0.34557E+02
   376    0.18185E+04    0.20619E+02    0.32885E-01    0.32640E+02
   377    0.18068E+04    0.20662E+02    0.32967E-01    0.30719E+02
   378    0.17955E+04    0.20702E+02    0.33050E-01    0.28794E+02
   379    0.17847E+04    0.20738E+02    0.33133E-01    0.26867E+02
   380    0.17744E+04    0.20771E+02    0.33217E-01    0.24937E+02
   381    0.17645E+04    0.20797E+02    0.33301E-01    0.23008E+02
   382    0.17549E+04    0.20822E+02    0.33385E-01    0.21079E+02
   383    0.17458E+04    0.20842E+02    0.33469E-01    0.19149E+02
   384    0.17373E+04    0.20858E+02    0.33554E-01    0.17223E+02
   385    0.17291E+04    0.20871E+02    0.33638E-01    0.15298E+02
   386    0.17214E+04    0.20880E+02    0.33722E-01    0.13377E+02
   387    0.17140E+04    0.20885E+02    0.33807E-01    0.11460E+02
   388    0.17071E+04    0.20885E+02    0.33891E-01    0.95484E+01
   389    0.17007E+04    0.20880E+02    0.33975E-01    0.76425E+01
   390    0.16946E+04    0.20874E+02    0.34058E-01    0.57445E+01
   391    0.16891E+04    0.20863E+02    0.34142E-01    0.38529E+01
   392    0.16838E+04    0.20850E+02    0.34225E-01    0.19708E+01
   393    0.16791E+04    0.20831E+02    0.34307E-01    0.97363E-01
   394    0.16748E+04    0.20809E+02    0.34389E-01   -0.17650E+01
   395    0.16708E+04    0.20782E+02    0.34471E-01   -0.36179E+01
