#    L    TT             EE             BB             TE          
   116    0.31570E+04    0.94238E+00    0.27984E-02   -0.32607E+02
   117    0.31904E+04    0.95153E+00    0.28488E-02   -0.33170E+02
   118    0.32239E+04    0.96043E+00    0.28997E-02   -0.33723E+02
   119    0.32575E+04    0.96895E+00    0.29512E-02   -0.34266E+02
   120    0.32912E+04    0.97694E+00    0.30033E-02   -0.34798E+02
   121    0.33249E+04    0.98468E+00    0.30558E-02   -0.35319E+02
   122    0.33587E+04    0.99189E+00    0.31090E-02   -0.35828E+02
   123    0.33925E+04    0.99865E+00    0.31627E-02   -0.36326E+02
   124    0.34265E+04    0.10050E+01    0.32170E-02   -0.36809E+02
   125    0.34604E+04    0.10109E+01    0.32719E-02   -0.37280E+02
   126    0.34944E+04    0.10165E+01    0.33273E-02   -0.37737E+02
   127    0.35284E+04    0.10215E+01    0.33833E-02   -0.38180E+02
   128    0.35624E+04    0.10261E+01    0.34399E-02   -0.38608E+02
   129    0.35964E+04    0.10302E+01    0.34971E-02   -0.39021E+02
   130    0.36304E+04    0.10338E+01    0.35550E-02   -0.39417E+02
   131    0.36644E+04    0.10369E+01    0.36134E-02   -0.39798E+02
   132    0.36985E+04    0.10396E+01    0.36724E-02   -0.40162E+02
   133    0.37325E+04    0.10418E+01    0.37321E-02   -0.40509E+02
   134    0.37664E+04    0.10436E+01    0.37923E-02   -0.40837E+02
   135    0.38004E+04    0.10449E+01    0.38533E-02   -0.41147E+02
   136    0.38342E+04    0.10456E+01    0.39148E-02   -0.41437E+02
   137    0.38680E+04    0.10459E+01    0.39770E-02   -0.41709E+02
   138    0.39016E+04    0.10457E+01    0.40399E-02   -0.41960E+02
   139    0.39351E+04    0.10452E+01    0.41034E-02   -0.42191E+02
   140    0.39686E+04    0.10440E+01    0.41676E-02   -0.42402E+02
   141    0.40019E+04    0.10424E+01    0.42324E-02   -0.42591E+02
   142    0.40352E+04    0.10403E+01    0.42980E-02   -0.42759E+02
   143    0.40684E+04    0.10378E+01    0.43642E-02   -0.42905E+02
   144    0.41013E+04    0.10348E+01    0.44311E-02   -0.43030E+02
   145    0.41342E+04    0.10315E+01    0.44987E-02   -0.43132E+02
   146    0.41670E+04    0.10276E+01    0.45670E-02   -0.43211E+02
   147    0.41995E+04    0.10233E+01    0.46360E-02   -0.43267E+02
   148    0.42319E+04    0.10186E+01    0.47058E-02   -0.43300E+02
   149    0.42642E+04    0.10135E+01    0.47763E-02   -0.43308E+02
   150    0.42961E+04    0.10080E+01    0.48475E-02   -0.43291E+02
   151    0.43279E+04    0.10021E+01    0.49194E-02   -0.43251E+02
   152    0.43595E+04    0.99573E+00    0.49921E-02   -0.43186E+02
   153    0.43908E+04    0.98904E+00    0.50655E-02   -0.43094E+02
   154    0.44220E+04    0.98203E+00    0.51396E-02   -0.42978E+02
   155    0.44529E+04    0.97469E+00    0.52145E-02   -0.42836E+02
   156    0.44834E+04    0.96703E+00    0.52902E-02   -0.42669E+02
   157    0.45138E+04    0.95906E+00    0.53666E-02   -0.42476E+02
   158    0.45439E+04    0.95084E+00    0.54438E-02   -0.42256E+02
   159    0.45738E+04    0.94224E+00    0.55218E-02   -0.42011E+02
   160    0.46033E+04    0.93341E+00    0.56005E-02   -0.41738E+02
   161    0.46326E+04    0.92441E+00    0.56800E-02   -0.41439E+02
   162    0.46616E+04    0.91512E+00    0.57602E-02   -0.41114E+02
   163    0.46905E+04    0.90559E+00    0.58412E-02   -0.40762E+02
   164    0.47188E+04    0.89592E+00    0.59230E-02   -0.40384E+02
   165    0.47470E+04    0.88603E+00    0.60056E-02   -0.39978E+02
   166    0.47749E+04    0.87606E+00    0.60889E-02   -0.39546E+02
   167    0.48025E+04    0.86580E+00    0.61730E-02   -0.39087E+02
   168    0.48296E+04    0.85563E+00    0.62579E-02   -0.38601E+02
   169    0.48564E+04    0.84524E+00    0.63435E-02   -0.38087E+02
   170    0.48829E+04    0.83487E+00    0.64299E-02   -0.37546E+02
   171    0.49088E+04    0.82452E+00    0.65171E-02   -0.36977E+02
   172    0.49344E+04    0.81411E+00    0.66050E-02   -0.36380E+02
   173    0.49595E+04    0.80365E+00    0.66936E-02   -0.35757E+02
   174    0.49842E+04    0.79343E+00    0.67831E-02   -0.35106E+02
   175    0.50085E+04    0.78317E+00    0.68732E-02   -0.34427E+02
   176    0.50322E+04    0.77308E+00    0.69641E-02   -0.33721E+02
   177    0.50556E+04    0.76310E+00    0.70558E-02   -0.32988E+02
   178    0.50784E+04    0.75346E+00    0.71481E-02   -0.32227E+02
   179    0.51007E+04    0.74385E+00    0.72412E-02   -0.31439E+02
   180    0.51227E+04    0.73450E+00    0.73350E-02   -0.30625E+02
   181    0.51442E+04    0.72543E+00    0.74295E-02   -0.29785E+02
   182    0.51651E+04    0.71669E+00    0.75248E-02   -0.28917E+02
   183    0.51855E+04    0.70823E+00    0.76207E-02   -0.28024E+02
   184    0.52054E+04    0.70011E+00    0.77173E-02   -0.27104E+02
   185    0.52249E+04    0.69250E+00    0.78146E-02   -0.26160E+02
   186    0.52435E+04    0.68524E+00    0.79126E-02   -0.25188E+02
   187    0.52619E+04    0.67850E+00    0.80112E-02   -0.24191E+02
   188    0.52798E+04    0.67224E+00    0.81105E-02   -0.23170E+02
   189    0.52970E+04    0.66652E+00    0.82105E-02   -0.22123E+02
   190    0.53140E+04    0.66139E+00    0.83111E-02   -0.21053E+02
   191    0.53301E+04    0.65687E+00    0.84123E-02   -0.19957E+02
   192    0.53458E+04    0.65299E+00    0.85142E-02   -0.18838E+02
   193    0.53609E+04    0.64980E+00    0.86167E-02   -0.17696E+02
   194    0.53755E+04    0.64732E+00    0.87198E-02   -0.16529E+02
   195    0.53895E+04    0.64561E+00    0.88235E-02   -0.15341E+02
   196    0.54029E+04    0.64469E+00    0.89278E-02   -0.14130E+02
   197    0.54158E+04    0.64461E+00    0.90326E-02   -0.12897E+02
   198    0.54281E+04    0.64541E+00    0.91381E-02   -0.11643E+02
   199    0.54399E+04    0.64711E+00    0.92441E-02   -0.10367E+02
   200    0.54511E+04    0.64976E+00    0.93507E-02   -0.90710E+01
   201    0.54617E+04    0.65341E+00    0.94578E-02   -0.77541E+01
   202    0.54718E+04    0.65807E+00    0.95655E-02   -0.64177E+01
   203    0.54812E+04    0.66380E+00    0.96737E-02   -0.50612E+01
   204    0.54899E+04    0.67061E+00    0.97824E-02   -0.36876E+01
   205    0.54981E+04    0.67855E+00    0.98916E-02   -0.22947E+01
   206    0.55056E+04    0.68766E+00    0.10001E-01   -0.88379E+00
   207    0.55125E+04    0.69795E+00    0.10112E-01    0.54458E+00
   208    0.55187E+04    0.70948E+00    0.10222E-01    0.19899E+01
   209    0.55242E+04    0.72226E+00    0.10333E-01    0.34516E+01
   210    0.55291E+04    0.73634E+00    0.10445E-01    0.49289E+01
   211    0.55334E+04    0.75176E+00    0.10557E-01    0.64217E+01
   212    0.55369E+04    0.76854E+00    0.10670E-01    0.79288E+01
   213    0.55399E+04    0.78671E+00    0.10783E-01    0.94504E+01
   214    0.55422E+04    0.80628E+00    0.10896E-01    0.10985E+02
   215    0.55439E+04    0.82743E+00    0.11010E-01    0.12532E+02
   216    0.55449E+04    0.84998E+00    0.11124E-01    0.14092E+02
   217    0.55453E+04    0.87408E+00    0.11239E-01    0.15663E+02
   218    0.55451E+04    0.89972E+00    0.11354E-01    0.17245E+02
   219    0.55442E+04    0.92690E+00    0.11469E-01    0.18839E+02
   220    0.55427E+04    0.95578E+00    0.11585E-01    0.20440E+02
   221    0.55407E+04    0.98627E+00    0.11701E-01    0.22050E+02
   222    0.55380E+04    0.10185E+01    0.11817E-01    0.23669E+02
   223    0.55346E+04    0.10524E+01    0.11933E-01    0.25296E+02
   224    0.55307E+04    0.10881E+01    0.12050E-01    0.26929E+02
   225    0.55261E+04    0.11255E+01    0.12168E-01    0.28569E+02
   226    0.55209E+04    0.11648E+01    0.12285E-01    0.30213E+02
   227    0.55150E+04    0.12058E+01    0.12403E-01    0.31863E+02
   228    0.55086E+04    0.12488E+01    0.12521E-01    0.33517E+02
   229    0.55016E+04    0.12936E+01    0.12639E-01    0.35173E+02
   230    0.54940E+04    0.13402E+01    0.12757E-01    0.36833E+02
   231    0.54856E+04    0.13889E+01    0.12876E-01    0.38494E+02
   232    0.54767E+04    0.14394E+01    0.12995E-01    0.40157E+02
   233    0.54673E+04    0.14921E+01    0.13114E-01    0.41819E+02
   234    0.54570E+04    0.15467E+01    0.13233E-01    0.43481E+02
   235    0.54463E+04    0.16033E+01    0.13352E-01    0.45142E+02
   236    0.54349E+04    0.16619E+01    0.13471E-01    0.46800E+02
   237    0.54229E+04    0.17227E+01    0.13591E-01    0.48456E+02
   238    0.54103E+04    0.17856E+01    0.13710E-01    0.50109E+02
   239    0.53971E+04    0.18505E+01    0.13830E-01    0.51757E+02
   240    0.53832E+04    0.19175E+01    0.13949E-01    0.53400E+02
   241    0.53689E+04    0.19868E+01    0.14069E-01    0.55037E+02
   242    0.53540E+04    0.20581E+01    0.14188E-01    0.56667E+02
   243    0.53385E+04    0.21317E+01    0.14308E-01    0.58290E+02
   244    0.53224E+04    0.22074E+01    0.14427E-01    0.59905E+02
   245    0.53057E+04    0.22853E+01    0.14547E-01    0.61511E+02
   246    0.52885E+04    0.23655E+01    0.14666E-01    0.63107E+02
   247    0.52708E+04    0.24478E+01    0.14786E-01    0.64693E+02
   248    0.52525E+04    0.25326E+01    0.14905E-01    0.66268E+02
   249    0.52337E+04    0.26194E+01    0.15024E-01    0.67830E+02
   250    0.52144E+04    0.27087E+01    0.15143E-01    0.69380E+02
   251    0.51946E+04    0.28001E+01    0.15261E-01    0.70916E+02
   252    0.51742E+04    0.28938E+01    0.15380E-01    0.72439E+02
   253    0.51535E+04    0.29897E+01    0.15498E-01    0.73946E+02
   254    0.51322E+04    0.30880E+01    0.15617E-01    0.75437E+02
   255    0.51104E+04    0.31883E+01    0.15735E-01    0.76913E+02
   256    0.50881E+04    0.32912E+01    0.15852E-01    0.78373E+02
   257    0.50655E+04    0.33960E+01    0.15970E-01    0.79810E+02
   258    0.50423E+04    0.35033E+01    0.16087E-01    0.81236E+02
   259    0.50187E+04    0.36127E+01    0.16204E-01    0.82636E+02
   260    0.49947E+04    0.37244E+01    0.16320E-01    0.84025E+02
   261    0.49702E+04    0.38382E+01    0.16436E-01    0.85382E+02
   262    0.49452E+04    0.39543E+01    0.16552E-01    0.86727E+02
   263    0.49201E+04    0.40726E+01    0.16668E-01    0.88054E+02
   264    0.48945E+04    0.41930E+01    0.16783E-01    0.89356E+02
   265    0.48683E+04    0.43156E+01    0.16897E-01    0.90625E+02
   266    0.48418E+04    0.44404E+01    0.17012E-01    0.91883E+02
   267    0.48149E+04    0.45672E+01    0.17126E-01    0.93108E+02
   268    0.47876E+04    0.46963E+01    0.17239E-01    0.94316E+02
   269    0.47598E+04    0.48274E+01    0.17352E-01    0.95498E+02
   270    0.47318E+04    0.49605E+01    0.17465E-01    0.96655E+02
   271    0.47034E+04    0.50956E+01    0.17577E-01    0.97786E+02
   272    0.46748E+04    0.52330E+01    0.17689E-01    0.98885E+02
   273    0.46458E+04    0.53720E+01    0.17800E-01    0.99966E+02
   274    0.46165E+04    0.55133E+01    0.17911E-01    0.10101E+03
   275    0.45869E+04    0.56564E+01    0.18021E-01    0.10203E+03
   276    0.45570E+04    0.58013E+01    0.18131E-01    0.10301E+03
   277    0.45268E+04    0.59482E+01    0.18240E-01    0.10398E+03
   278    0.44964E+04    0.60969E+01    0.18349E-01    0.10491E+03
   279    0.44657E+04    0.62474E+01    0.18457E-01    0.10580E+03
   280    0.44348E+04    0.63997E+01    0.18565E-01    0.10668E+03
   281    0.44037E+04    0.65538E+01    0.18672E-01    0.10751E+03
   282    0.43723E+04    0.67094E+01    0.18779E-01    0.10832E+03
   283    0.43407E+04    0.68667E+01    0.18885E-01    0.10909E+03
   284    0.43090E+04    0.70257E+01    0.18991E-01    0.10983E+03
   285    0.42770E+04    0.71863E+01    0.19096E-01    0.11054E+03
   286    0.42449E+04    0.73485E+01    0.19200E-01    0.11121E+03
   287    0.42125E+04    0.75121E+01    0.19304E-01    0.11185E+03
   288    0.41800E+04    0.76771E+01    0.19407E-01    0.11245E+03
   289    0.41474E+04    0.78436E+01    0.19510E-01    0.11303E+03
   290    0.41147E+04    0.80113E+01    0.19612E-01    0.11357E+03
   291    0.40818E+04    0.81810E+01    0.19714E-01    0.11406E+03
   292    0.40486E+04    0.83515E+01    0.19815E-01    0.11453E+03
   293    0.40155E+04    0.85225E+01    0.19916E-01    0.11495E+03
   294    0.39822E+04    0.86955E+01    0.20016E-01    0.11535E+03
   295    0.39491E+04    0.88688E+01    0.20115E-01    0.11570E+03
   296    0.39157E+04    0.90442E+01    0.20214E-01    0.11602E+03
   297    0.38823E+04    0.92192E+01    0.20312E-01    0.11631E+03
   298    0.38487E+04    0.93961E+01    0.20409E-01    0.11655E+03
   299    0.38151E+04    0.95742E+01    0.20506E-01    0.11676E+03
   300    0.37815E+04    0.97520E+01    0.20603E-01    0.11692E+03
   301    0.37479E+04    0.99310E+01    0.20698E-01    0.11705E+03
   302    0.37143E+04    0.10110E+02    0.20794E-01    0.11716E+03
   303    0.36807E+04    0.10291E+02    0.20888E-01    0.11721E+03
   304    0.36470E+04    0.10472E+02    0.20982E-01    0.11722E+03
   305    0.36135E+04    0.10654E+02    0.21076E-01    0.11720E+03
   306    0.35799E+04    0.10835E+02    0.21168E-01    0.11714E+03
   307    0.35464E+04    0.11017E+02    0.21261E-01    0.11703E+03
   308    0.35129E+04    0.11201E+02    0.21352E-01    0.11691E+03
   309    0.34795E+04    0.11384E+02    0.21443E-01    0.11672E+03
   310    0.34462E+04    0.11567E+02    0.21534E-01    0.11651E+03
   311    0.34129E+04    0.11751E+02    0.21623E-01    0.11625E+03
   312    0.33798E+04    0.11934E+02    0.21713E-01    0.11597E+03
   313    0.33468E+04    0.12118E+02    0.21801E-01    0.11563E+03
   314    0.33139E+04    0.12302E+02    0.21889E-01    0.11527E+03
   315    0.32811E+04    0.12484E+02    0.21977E-01    0.11486E+03
   316    0.32484E+04    0.12668E+02    0.22064E-01    0.11442E+03
   317    0.32158E+04    0.12850E+02    0.22150E-01    0.11394E+03
   318    0.31834E+04    0.13033E+02    0.22235E-01    0.11342E+03
   319    0.31512E+04    0.13215E+02    0.22321E-01    0.11286E+03
   320    0.31192E+04    0.13396E+02    0.22405E-01    0.11228E+03
   321    0.30873E+04    0.13578E+02    0.22489E-01    0.11165E+03
   322    0.30555E+04    0.13758E+02    0.22572E-01    0.11098E+03
   323    0.30240E+04    0.13938E+02    0.22655E-01    0.11028E+03
   324    0.29927E+04    0.14118E+02    0.22738E-01    0.10954E+03
   325    0.29617E+04    0.14294E+02    0.22819E-01    0.10877E+03
   326    0.29308E+04    0.14472E+02    0.22901E-01    0.10795E+03
   327    0.29001E+04    0.14648E+02    0.22981E-01    0.10710E+03
   328    0.28698E+04    0.14823E+02    0.23061E-01    0.10623E+03
   329    0.28396E+04    0.14997E+02    0.23141E-01    0.10531E+03
   330    0.28097E+04    0.15169E+02    0.23220E-01    0.10436E+03
   331    0.27801E+04    0.15340E+02    0.23299E-01    0.10337E+03
   332    0.27507E+04    0.15510E+02    0.23377E-01    0.10236E+03
   333    0.27216E+04    0.15679E+02    0.23455E-01    0.10132E+03
   334    0.26929E+04    0.15846E+02    0.23532E-01    0.10023E+03
   335    0.26643E+04    0.16011E+02    0.23609E-01    0.99117E+02
   336    0.26360E+04    0.16175E+02    0.23686E-01    0.97973E+02
   337    0.26082E+04    0.16337E+02    0.23762E-01    0.96786E+02
   338    0.25805E+04    0.16497E+02    0.23837E-01    0.95579E+02
   339    0.25533E+04    0.16656E+02    0.23912E-01    0.94337E+02
   340    0.25264E+04    0.16812E+02    0.23987E-01    0.93076E+02
   341    0.24997E+04    0.16966E+02    0.24062E-01    0.91772E+02
   342    0.24734E+04    0.17119E+02    0.24136E-01    0.90441E+02
   343    0.24475E+04    0.17269E+02    0.24210E-01    0.89084E+02
   344    0.24220E+04    0.17417E+02    0.24283E-01    0.87699E+02
   345    0.23968E+04    0.17562E+02    0.24357E-01    0.86288E+02
   346    0.23719E+04    0.17706E+02    0.24430E-01    0.84858E+02
   347    0.23474E+04    0.17847E+02    0.24502E-01    0.83393E+02
   348    0.23234E+04    0.17985E+02    0.24575E-01    0.81903E+02
   349    0.22996E+04    0.18121E+02    0.24647E-01    0.80385E+02
   350    0.22763E+04    0.18253E+02    0.24719E-01    0.78849E+02
   351    0.22535E+04    0.18383E+02    0.24791E-01    0.77287E+02
   352    0.22309E+04    0.18511E+02    0.24863E-01    0.75699E+02
   353    0.22088E+04    0.18635E+02    0.24935E-01    0.74100E+02
   354    0.21871E+04    0.18757E+02    0.25006E-01    0.72467E+02
   355    0.21658E+04    0.18876E+02    0.25077E-01    0.70816E+02
   356    0.21449E+04    0.18992E+02    0.25149E-01    0.69153E+02
   357    0.21244E+04    0.19105E+02    0.25220E-01    0.67465E+02
   358    0.21044E+04    0.19213E+02    0.25291E-01    0.65766E+02
   359    0.20847E+04    0.19319E+02    0.25362E-01    0.64041E+02
   360    0.20655E+04    0.19423E+02    0.25434E-01    0.62302E+02
   361    0.20468E+04    0.19523E+02    0.25505E-01    0.60544E+02
   362    0.20284E+04    0.19620E+02    0.25576E-01    0.58770E+02
   363    0.20105E+04    0.19714E+02    0.25647E-01    0.56982E+02
   364    0.19931E+04    0.19803E+02    0.25718E-01    0.55177E+02
   365    0.19760E+04    0.19890E+02    0.25790E-01    0.53361E+02
   366    0.19594E+04    0.19974E+02    0.25861E-01    0.51531E+02
   367    0.19433E+04    0.20053E+02    0.25933E-01    0.49689E+02
   368    0.19275E+04    0.20129E+02    0.26005E-01    0.47836E+02
   369    0.19123E+04    0.20202E+02    0.26076E-01    0.45971E+02
   370    0.18975E+04    0.20271E+02    0.26148E-01    0.44098E+02
   371    0.18831E+04    0.20337E+02    0.26221E-01    0.42215E+02
   372    0.18692E+04    0.20399E+02    0.26293E-01    0.40325E+02
   373    0.18557E+04    0.20457E+02    0.26366E-01    0.38426E+02
   374    0.18426E+04    0.20511E+02    0.26438E-01    0.36521E+02
   375    0.18300E+04    0.20562E+02    0.26512E-01    0.34610E+02
   376    0.18179E+04    0.20610E+02    0.26585E-01    0.32694E+02
   377    0.18062E+04    0.20654E+02    0.26658E-01    0.30776E+02
   378    0.17949E+04    0.20693E+02    0.26732E-01    0.28852E+02
   379    0.17841E+04    0.20729E+02    0.26807E-01    0.26927E+02
   380    0.17738E+04    0.20762E+02    0.26881E-01    0.24999E+02
   381    0.17639E+04    0.20789E+02    0.26956E-01    0.23071E+02
   382    0.17543E+04    0.20813E+02    0.27031E-01    0.21144E+02
   383    0.17453E+04    0.20834E+02    0.27106E-01    0.19216E+02
   384    0.17368E+04    0.20849E+02    0.27182E-01    0.17291E+02
   385    0.17286E+04    0.20863E+02    0.27259E-01    0.15368E+02
   386    0.17209E+04    0.20872E+02    0.27335E-01    0.13448E+02
   387    0.17135E+04    0.20876E+02    0.27412E-01    0.11533E+02
   388    0.17066E+04    0.20877E+02    0.27490E-01    0.96230E+01
   389    0.17002E+04    0.20871E+02    0.27568E-01    0.77185E+01
   390    0.16942E+04    0.20865E+02    0.27646E-01    0.58217E+01
   391    0.16886E+04    0.20854E+02    0.27725E-01    0.39314E+01
   392    0.16834E+04    0.20841E+02    0.27804E-01    0.20503E+01
   393    0.16787E+04    0.20822E+02    0.27884E-01    0.17795E+00
   394    0.16743E+04    0.20800E+02    0.27964E-01   -0.16835E+01
   395    0.16704E+04    0.20773E+02    0.28044E-01   -0.35354E+01
