#    L    TT             EE             BB             TE          
    46    0.15706E+04    0.13351E+00    0.37874E-01   -0.75493E+00
    47    0.15852E+04    0.14152E+00    0.38951E-01   -0.94966E+00
    48    0.15998E+04    0.14982E+00    0.40015E-01   -0.11531E+01
    49    0.16145E+04    0.15836E+00    0.41064E-01   -0.13616E+01
    50    0.16295E+04    0.16709E+00    0.42098E-01   -0.15785E+01
    51    0.16447E+04    0.17599E+00    0.43115E-01   -0.18082E+01
    52    0.16602E+04    0.18513E+00    0.44113E-01   -0.20550E+01
    53    0.16758E+04    0.19469E+00    0.45092E-01   -0.23207E+01
    54    0.16912E+04    0.20467E+00    0.46051E-01   -0.25995E+01
    55    0.17067E+04    0.21506E+00    0.46990E-01   -0.28855E+01
    56    0.17226E+04    0.22572E+00    0.47908E-01   -0.31791E+01
    57    0.17388E+04    0.23655E+00    0.48803E-01   -0.34807E+01
    58    0.17553E+04    0.24753E+00    0.49675E-01   -0.37921E+01
    59    0.17719E+04    0.25870E+00    0.50523E-01   -0.41148E+01
    60    0.17886E+04    0.27009E+00    0.51345E-01   -0.44490E+01
    61    0.18059E+04    0.28180E+00    0.52141E-01   -0.47947E+01
    62    0.18230E+04    0.29380E+00    0.52911E-01   -0.51525E+01
    63    0.18402E+04    0.30606E+00    0.53653E-01   -0.55231E+01
    64    0.18579E+04    0.31859E+00    0.54368E-01   -0.59072E+01
    65    0.18756E+04    0.33138E+00    0.55055E-01   -0.63051E+01
    66    0.18936E+04    0.34435E+00    0.55713E-01   -0.67146E+01
    67    0.19119E+04    0.35751E+00    0.56343E-01   -0.71328E+01
    68    0.19306E+04    0.37089E+00    0.56943E-01   -0.75582E+01
    69    0.19496E+04    0.38445E+00    0.57513E-01   -0.79889E+01
    70    0.19688E+04    0.39823E+00    0.58053E-01   -0.84266E+01
    71    0.19883E+04    0.41221E+00    0.58562E-01   -0.88737E+01
    72    0.20080E+04    0.42637E+00    0.59040E-01   -0.93318E+01
    73    0.20279E+04    0.44066E+00    0.59486E-01   -0.98016E+01
    74    0.20480E+04    0.45509E+00    0.59902E-01   -0.10282E+02
    75    0.20684E+04    0.46966E+00    0.60288E-01   -0.10773E+02
    76    0.20892E+04    0.48436E+00    0.60642E-01   -0.11273E+02
    77    0.21104E+04    0.49919E+00    0.60966E-01   -0.11782E+02
    78    0.21320E+04    0.51417E+00    0.61259E-01   -0.12300E+02
    79    0.21538E+04    0.52924E+00    0.61522E-01   -0.12825E+02
    80    0.21760E+04    0.54441E+00    0.61754E-01   -0.13356E+02
    81    0.21984E+04    0.55961E+00    0.61956E-01   -0.13895E+02
    82    0.22212E+04    0.57486E+00    0.62127E-01   -0.14441E+02
    83    0.22442E+04    0.59015E+00    0.62268E-01   -0.14992E+02
    84    0.22676E+04    0.60547E+00    0.62379E-01   -0.15549E+02
    85    0.22911E+04    0.62080E+00    0.62459E-01   -0.16111E+02
    86    0.23150E+04    0.63614E+00    0.62508E-01   -0.16678E+02
    87    0.23393E+04    0.65147E+00    0.62528E-01   -0.17249E+02
    88    0.23637E+04    0.66679E+00    0.62518E-01   -0.17824E+02
    89    0.23885E+04    0.68210E+00    0.62479E-01   -0.18405E+02
    90    0.24136E+04    0.69735E+00    0.62411E-01   -0.18989E+02
    91    0.24389E+04    0.71254E+00    0.62314E-01   -0.19576E+02
    92    0.24646E+04    0.72764E+00    0.62190E-01   -0.20167E+02
    93    0.24907E+04    0.74266E+00    0.62038E-01   -0.20761E+02
    94    0.25169E+04    0.75756E+00    0.61860E-01   -0.21356E+02
    95    0.25434E+04    0.77233E+00    0.61657E-01   -0.21954E+02
    96    0.25701E+04    0.78696E+00    0.61428E-01   -0.22553E+02
    97    0.25972E+04    0.80144E+00    0.61175E-01   -0.23154E+02
    98    0.26247E+04    0.81576E+00    0.60898E-01   -0.23753E+02
    99    0.26523E+04    0.82988E+00    0.60598E-01   -0.24355E+02
   100    0.26803E+04    0.84381E+00    0.60275E-01   -0.24954E+02
   101    0.27084E+04    0.85761E+00    0.59931E-01   -0.25553E+02
   102    0.27372E+04    0.87111E+00    0.59566E-01   -0.26151E+02
   103    0.27660E+04    0.88441E+00    0.59180E-01   -0.26748E+02
   104    0.27951E+04    0.89750E+00    0.58775E-01   -0.27341E+02
   105    0.28244E+04    0.91031E+00    0.58351E-01   -0.27932E+02
   106    0.28540E+04    0.92291E+00    0.57908E-01   -0.28521E+02
   107    0.28836E+04    0.93515E+00    0.57447E-01   -0.29105E+02
   108    0.29137E+04    0.94711E+00    0.56970E-01   -0.29685E+02
   109    0.29440E+04    0.95872E+00    0.56476E-01   -0.30260E+02
   110    0.29744E+04    0.96997E+00    0.55966E-01   -0.30830E+02
   111    0.30051E+04    0.98094E+00    0.55442E-01   -0.31394E+02
   112    0.30360E+04    0.99156E+00    0.54903E-01   -0.31952E+02
   113    0.30672E+04    0.10018E+01    0.54351E-01   -0.32504E+02
   114    0.30986E+04    0.10117E+01    0.53786E-01   -0.33048E+02
   115    0.31302E+04    0.10212E+01    0.53209E-01   -0.33584E+02
   116    0.31619E+04    0.10303E+01    0.52622E-01   -0.34111E+02
   117    0.31939E+04    0.10390E+01    0.52024E-01   -0.34629E+02
   118    0.32262E+04    0.10473E+01    0.51417E-01   -0.35139E+02
   119    0.32585E+04    0.10553E+01    0.50801E-01   -0.35638E+02
   120    0.32911E+04    0.10627E+01    0.50178E-01   -0.36126E+02
   121    0.33237E+04    0.10698E+01    0.49548E-01   -0.36604E+02
   122    0.33564E+04    0.10764E+01    0.48912E-01   -0.37069E+02
   123    0.33892E+04    0.10825E+01    0.48270E-01   -0.37524E+02
   124    0.34222E+04    0.10882E+01    0.47624E-01   -0.37964E+02
   125    0.34552E+04    0.10934E+01    0.46975E-01   -0.38391E+02
   126    0.34883E+04    0.10982E+01    0.46322E-01   -0.38806E+02
   127    0.35215E+04    0.11024E+01    0.45668E-01   -0.39207E+02
   128    0.35547E+04    0.11062E+01    0.45013E-01   -0.39593E+02
   129    0.35880E+04    0.11095E+01    0.44357E-01   -0.39965E+02
   130    0.36213E+04    0.11122E+01    0.43701E-01   -0.40320E+02
   131    0.36546E+04    0.11146E+01    0.43047E-01   -0.40661E+02
   132    0.36881E+04    0.11163E+01    0.42394E-01   -0.40984E+02
   133    0.37215E+04    0.11177E+01    0.41744E-01   -0.41293E+02
   134    0.37550E+04    0.11185E+01    0.41097E-01   -0.41582E+02
   135    0.37884E+04    0.11188E+01    0.40453E-01   -0.41854E+02
   136    0.38218E+04    0.11186E+01    0.39813E-01   -0.42107E+02
   137    0.38552E+04    0.11180E+01    0.39177E-01   -0.42341E+02
   138    0.38885E+04    0.11168E+01    0.38546E-01   -0.42556E+02
   139    0.39216E+04    0.11152E+01    0.37921E-01   -0.42752E+02
   140    0.39548E+04    0.11131E+01    0.37302E-01   -0.42928E+02
   141    0.39879E+04    0.11104E+01    0.36689E-01   -0.43083E+02
   142    0.40209E+04    0.11073E+01    0.36084E-01   -0.43218E+02
   143    0.40539E+04    0.11038E+01    0.35486E-01   -0.43332E+02
   144    0.40867E+04    0.10997E+01    0.34896E-01   -0.43425E+02
   145    0.41194E+04    0.10953E+01    0.34315E-01   -0.43496E+02
   146    0.41522E+04    0.10903E+01    0.33743E-01   -0.43545E+02
   147    0.41846E+04    0.10850E+01    0.33181E-01   -0.43571E+02
   148    0.42169E+04    0.10792E+01    0.32629E-01   -0.43576E+02
   149    0.42491E+04    0.10730E+01    0.32087E-01   -0.43558E+02
   150    0.42811E+04    0.10664E+01    0.31558E-01   -0.43514E+02
   151    0.43129E+04    0.10595E+01    0.31040E-01   -0.43448E+02
   152    0.43444E+04    0.10520E+01    0.30534E-01   -0.43359E+02
   153    0.43759E+04    0.10443E+01    0.30040E-01   -0.43243E+02
   154    0.44071E+04    0.10362E+01    0.29558E-01   -0.43104E+02
   155    0.44381E+04    0.10278E+01    0.29088E-01   -0.42941E+02
   156    0.44687E+04    0.10191E+01    0.28631E-01   -0.42753E+02
   157    0.44992E+04    0.10100E+01    0.28187E-01   -0.42540E+02
   158    0.45295E+04    0.10007E+01    0.27755E-01   -0.42301E+02
   159    0.45595E+04    0.99108E+00    0.27336E-01   -0.42037E+02
   160    0.45892E+04    0.98120E+00    0.26930E-01   -0.41747E+02
   161    0.46187E+04    0.97117E+00    0.26537E-01   -0.41432E+02
   162    0.46479E+04    0.96084E+00    0.26158E-01   -0.41092E+02
   163    0.46769E+04    0.95029E+00    0.25791E-01   -0.40725E+02
   164    0.47055E+04    0.93960E+00    0.25438E-01   -0.40333E+02
   165    0.47339E+04    0.92870E+00    0.25099E-01   -0.39914E+02
   166    0.47620E+04    0.91774E+00    0.24773E-01   -0.39469E+02
   167    0.47899E+04    0.90649E+00    0.24461E-01   -0.39000E+02
   168    0.48172E+04    0.89535E+00    0.24163E-01   -0.38503E+02
   169    0.48443E+04    0.88400E+00    0.23879E-01   -0.37978E+02
   170    0.48710E+04    0.87268E+00    0.23609E-01   -0.37429E+02
   171    0.48973E+04    0.86140E+00    0.23353E-01   -0.36851E+02
   172    0.49231E+04    0.85007E+00    0.23111E-01   -0.36247E+02
   173    0.49485E+04    0.83870E+00    0.22884E-01   -0.35616E+02
   174    0.49735E+04    0.82760E+00    0.22672E-01   -0.34959E+02
   175    0.49981E+04    0.81647E+00    0.22474E-01   -0.34275E+02
   176    0.50221E+04    0.80553E+00    0.22291E-01   -0.33564E+02
   177    0.50457E+04    0.79472E+00    0.22123E-01   -0.32827E+02
   178    0.50688E+04    0.78426E+00    0.21968E-01   -0.32064E+02
   179    0.50915E+04    0.77385E+00    0.21828E-01   -0.31273E+02
   180    0.51137E+04    0.76373E+00    0.21701E-01   -0.30457E+02
   181    0.51355E+04    0.75389E+00    0.21587E-01   -0.29615E+02
   182    0.51567E+04    0.74441E+00    0.21486E-01   -0.28747E+02
   183    0.51774E+04    0.73522E+00    0.21398E-01   -0.27853E+02
   184    0.51976E+04    0.72641E+00    0.21322E-01   -0.26933E+02
   185    0.52174E+04    0.71811E+00    0.21257E-01   -0.25990E+02
   186    0.52362E+04    0.71020E+00    0.21205E-01   -0.25019E+02
   187    0.52549E+04    0.70281E+00    0.21163E-01   -0.24024E+02
   188    0.52731E+04    0.69594E+00    0.21133E-01   -0.23005E+02
   189    0.52906E+04    0.68962E+00    0.21113E-01   -0.21961E+02
   190    0.53079E+04    0.68391E+00    0.21103E-01   -0.20894E+02
   191    0.53243E+04    0.67884E+00    0.21104E-01   -0.19801E+02
   192    0.53402E+04    0.67442E+00    0.21114E-01   -0.18685E+02
   193    0.53555E+04    0.67072E+00    0.21133E-01   -0.17547E+02
   194    0.53704E+04    0.66775E+00    0.21161E-01   -0.16385E+02
   195    0.53847E+04    0.66557E+00    0.21198E-01   -0.15201E+02
   196    0.53983E+04    0.66420E+00    0.21243E-01   -0.13995E+02
   197    0.54114E+04    0.66371E+00    0.21297E-01   -0.12767E+02
   198    0.54240E+04    0.66411E+00    0.21357E-01   -0.11518E+02
   199    0.54360E+04    0.66544E+00    0.21426E-01   -0.10247E+02
   200    0.54475E+04    0.66774E+00    0.21501E-01   -0.89570E+01
   201    0.54583E+04    0.67106E+00    0.21583E-01   -0.76457E+01
   202    0.54685E+04    0.67542E+00    0.21672E-01   -0.63151E+01
   203    0.54782E+04    0.68087E+00    0.21766E-01   -0.49644E+01
   204    0.54871E+04    0.68743E+00    0.21867E-01   -0.35967E+01
   205    0.54954E+04    0.69514E+00    0.21974E-01   -0.22099E+01
   206    0.55031E+04    0.70404E+00    0.22086E-01   -0.80511E+00
   207    0.55102E+04    0.71414E+00    0.22203E-01    0.61705E+00
   208    0.55165E+04    0.72550E+00    0.22325E-01    0.20561E+01
   209    0.55222E+04    0.73813E+00    0.22452E-01    0.35115E+01
   210    0.55272E+04    0.75208E+00    0.22584E-01    0.49824E+01
   211    0.55316E+04    0.76739E+00    0.22720E-01    0.64687E+01
   212    0.55353E+04    0.78407E+00    0.22861E-01    0.79695E+01
   213    0.55384E+04    0.80217E+00    0.23005E-01    0.94846E+01
   214    0.55408E+04    0.82168E+00    0.23153E-01    0.11013E+02
   215    0.55426E+04    0.84279E+00    0.23304E-01    0.12554E+02
   216    0.55437E+04    0.86531E+00    0.23458E-01    0.14107E+02
   217    0.55442E+04    0.88939E+00    0.23615E-01    0.15671E+02
   218    0.55441E+04    0.91504E+00    0.23775E-01    0.17247E+02
   219    0.55433E+04    0.94224E+00    0.23938E-01    0.18834E+02
   220    0.55419E+04    0.97115E+00    0.24103E-01    0.20429E+02
   221    0.55399E+04    0.10017E+01    0.24269E-01    0.22033E+02
   222    0.55373E+04    0.10340E+01    0.24438E-01    0.23645E+02
   223    0.55339E+04    0.10680E+01    0.24608E-01    0.25266E+02
   224    0.55300E+04    0.11037E+01    0.24779E-01    0.26892E+02
   225    0.55255E+04    0.11412E+01    0.24951E-01    0.28526E+02
   226    0.55204E+04    0.11806E+01    0.25124E-01    0.30165E+02
   227    0.55145E+04    0.12218E+01    0.25298E-01    0.31809E+02
   228    0.55082E+04    0.12648E+01    0.25471E-01    0.33457E+02
   229    0.55012E+04    0.13097E+01    0.25645E-01    0.35107E+02
   230    0.54935E+04    0.13566E+01    0.25819E-01    0.36761E+02
   231    0.54852E+04    0.14054E+01    0.25992E-01    0.38417E+02
   232    0.54763E+04    0.14561E+01    0.26165E-01    0.40075E+02
   233    0.54668E+04    0.15089E+01    0.26337E-01    0.41731E+02
   234    0.54566E+04    0.15636E+01    0.26507E-01    0.43388E+02
   235    0.54458E+04    0.16204E+01    0.26677E-01    0.45044E+02
   236    0.54344E+04    0.16792E+01    0.26844E-01    0.46698E+02
   237    0.54224E+04    0.17402E+01    0.27010E-01    0.48349E+02
   238    0.54097E+04    0.18033E+01    0.27174E-01    0.49997E+02
   239    0.53966E+04    0.18684E+01    0.27335E-01    0.51642E+02
   240    0.53827E+04    0.19356E+01    0.27494E-01    0.53280E+02
   241    0.53683E+04    0.20050E+01    0.27650E-01    0.54913E+02
   242    0.53534E+04    0.20766E+01    0.27802E-01    0.56540E+02
   243    0.53378E+04    0.21503E+01    0.27952E-01    0.58159E+02
   244    0.53217E+04    0.22262E+01    0.28098E-01    0.59772E+02
   245    0.53050E+04    0.23044E+01    0.28240E-01    0.61374E+02
   246    0.52877E+04    0.23847E+01    0.28378E-01    0.62968E+02
   247    0.52699E+04    0.24672E+01    0.28512E-01    0.64552E+02
   248    0.52516E+04    0.25523E+01    0.28641E-01    0.66124E+02
   249    0.52328E+04    0.26393E+01    0.28765E-01    0.67685E+02
   250    0.52134E+04    0.27287E+01    0.28884E-01    0.69233E+02
   251    0.51936E+04    0.28203E+01    0.28998E-01    0.70768E+02
   252    0.51731E+04    0.29142E+01    0.29107E-01    0.72289E+02
   253    0.51523E+04    0.30102E+01    0.29211E-01    0.73796E+02
   254    0.51310E+04    0.31087E+01    0.29310E-01    0.75287E+02
   255    0.51091E+04    0.32092E+01    0.29404E-01    0.76762E+02
   256    0.50868E+04    0.33122E+01    0.29494E-01    0.78223E+02
   257    0.50641E+04    0.34173E+01    0.29578E-01    0.79660E+02
   258    0.50409E+04    0.35247E+01    0.29658E-01    0.81086E+02
   259    0.50172E+04    0.36343E+01    0.29734E-01    0.82487E+02
   260    0.49932E+04    0.37461E+01    0.29806E-01    0.83877E+02
   261    0.49687E+04    0.38600E+01    0.29873E-01    0.85235E+02
   262    0.49437E+04    0.39763E+01    0.29936E-01    0.86582E+02
   263    0.49185E+04    0.40947E+01    0.29995E-01    0.87911E+02
   264    0.48928E+04    0.42153E+01    0.30050E-01    0.89214E+02
   265    0.48666E+04    0.43380E+01    0.30102E-01    0.90485E+02
   266    0.48401E+04    0.44629E+01    0.30149E-01    0.91745E+02
   267    0.48131E+04    0.45898E+01    0.30193E-01    0.92973E+02
   268    0.47858E+04    0.47190E+01    0.30234E-01    0.94183E+02
   269    0.47579E+04    0.48502E+01    0.30272E-01    0.95367E+02
   270    0.47299E+04    0.49835E+01    0.30306E-01    0.96527E+02
   271    0.47015E+04    0.51187E+01    0.30337E-01    0.97661E+02
   272    0.46729E+04    0.52561E+01    0.30365E-01    0.98763E+02
   273    0.46438E+04    0.53953E+01    0.30390E-01    0.99847E+02
   274    0.46145E+04    0.55366E+01    0.30413E-01    0.10089E+03
   275    0.45849E+04    0.56797E+01    0.30433E-01    0.10192E+03
   276    0.45550E+04    0.58247E+01    0.30450E-01    0.10290E+03
   277    0.45248E+04    0.59717E+01    0.30465E-01    0.10387E+03
   278    0.44943E+04    0.61205E+01    0.30477E-01    0.10480E+03
   279    0.44636E+04    0.62710E+01    0.30488E-01    0.10570E+03
   280    0.44327E+04    0.64233E+01    0.30496E-01    0.10658E+03
   281    0.44016E+04    0.65774E+01    0.30502E-01    0.10742E+03
   282    0.43702E+04    0.67330E+01    0.30507E-01    0.10823E+03
   283    0.43386E+04    0.68904E+01    0.30509E-01    0.10901E+03
   284    0.43068E+04    0.70494E+01    0.30511E-01    0.10975E+03
   285    0.42749E+04    0.72100E+01    0.30510E-01    0.11046E+03
   286    0.42427E+04    0.73721E+01    0.30508E-01    0.11113E+03
   287    0.42103E+04    0.75357E+01    0.30505E-01    0.11178E+03
   288    0.41779E+04    0.77008E+01    0.30501E-01    0.11239E+03
   289    0.41452E+04    0.78672E+01    0.30496E-01    0.11296E+03
   290    0.41125E+04    0.80349E+01    0.30490E-01    0.11351E+03
   291    0.40797E+04    0.82045E+01    0.30483E-01    0.11401E+03
   292    0.40464E+04    0.83750E+01    0.30476E-01    0.11448E+03
   293    0.40134E+04    0.85459E+01    0.30468E-01    0.11491E+03
   294    0.39801E+04    0.87188E+01    0.30459E-01    0.11531E+03
   295    0.39469E+04    0.88921E+01    0.30451E-01    0.11566E+03
   296    0.39135E+04    0.90673E+01    0.30442E-01    0.11599E+03
   297    0.38801E+04    0.92422E+01    0.30433E-01    0.11628E+03
   298    0.38465E+04    0.94191E+01    0.30424E-01    0.11652E+03
   299    0.38130E+04    0.95971E+01    0.30415E-01    0.11673E+03
   300    0.37794E+04    0.97747E+01    0.30407E-01    0.11690E+03
   301    0.37458E+04    0.99535E+01    0.30399E-01    0.11703E+03
   302    0.37122E+04    0.10133E+02    0.30391E-01    0.11714E+03
   303    0.36786E+04    0.10313E+02    0.30384E-01    0.11720E+03
   304    0.36450E+04    0.10494E+02    0.30377E-01    0.11721E+03
   305    0.36115E+04    0.10676E+02    0.30371E-01    0.11719E+03
   306    0.35779E+04    0.10857E+02    0.30366E-01    0.11713E+03
   307    0.35444E+04    0.11039E+02    0.30361E-01    0.11703E+03
   308    0.35109E+04    0.11223E+02    0.30356E-01    0.11690E+03
   309    0.34776E+04    0.11405E+02    0.30353E-01    0.11672E+03
   310    0.34443E+04    0.11588E+02    0.30350E-01    0.11651E+03
   311    0.34111E+04    0.11772E+02    0.30347E-01    0.11626E+03
   312    0.33780E+04    0.11955E+02    0.30345E-01    0.11597E+03
   313    0.33450E+04    0.12138E+02    0.30344E-01    0.11564E+03
   314    0.33121E+04    0.12322E+02    0.30344E-01    0.11528E+03
   315    0.32793E+04    0.12504E+02    0.30344E-01    0.11487E+03
   316    0.32466E+04    0.12687E+02    0.30345E-01    0.11443E+03
   317    0.32141E+04    0.12869E+02    0.30347E-01    0.11395E+03
   318    0.31817E+04    0.13052E+02    0.30350E-01    0.11343E+03
   319    0.31496E+04    0.13233E+02    0.30354E-01    0.11288E+03
   320    0.31176E+04    0.13415E+02    0.30359E-01    0.11229E+03
   321    0.30857E+04    0.13596E+02    0.30364E-01    0.11167E+03
   322    0.30540E+04    0.13776E+02    0.30371E-01    0.11100E+03
   323    0.30226E+04    0.13955E+02    0.30378E-01    0.11030E+03
   324    0.29913E+04    0.14135E+02    0.30387E-01    0.10955E+03
   325    0.29603E+04    0.14311E+02    0.30396E-01    0.10879E+03
   326    0.29295E+04    0.14489E+02    0.30407E-01    0.10797E+03
   327    0.28989E+04    0.14665E+02    0.30419E-01    0.10712E+03
   328    0.28685E+04    0.14839E+02    0.30432E-01    0.10625E+03
   329    0.28384E+04    0.15013E+02    0.30446E-01    0.10533E+03
   330    0.28086E+04    0.15185E+02    0.30461E-01    0.10437E+03
   331    0.27790E+04    0.15355E+02    0.30478E-01    0.10339E+03
   332    0.27497E+04    0.15526E+02    0.30496E-01    0.10238E+03
   333    0.27207E+04    0.15694E+02    0.30515E-01    0.10133E+03
   334    0.26920E+04    0.15861E+02    0.30535E-01    0.10025E+03
   335    0.26635E+04    0.16026E+02    0.30557E-01    0.99136E+02
   336    0.26353E+04    0.16189E+02    0.30581E-01    0.97991E+02
   337    0.26075E+04    0.16351E+02    0.30605E-01    0.96803E+02
   338    0.25799E+04    0.16511E+02    0.30632E-01    0.95596E+02
   339    0.25528E+04    0.16669E+02    0.30660E-01    0.94354E+02
   340    0.25259E+04    0.16826E+02    0.30689E-01    0.93091E+02
   341    0.24993E+04    0.16979E+02    0.30720E-01    0.91787E+02
   342    0.24731E+04    0.17132E+02    0.30753E-01    0.90455E+02
   343    0.24472E+04    0.17282E+02    0.30787E-01    0.89097E+02
   344    0.24218E+04    0.17430E+02    0.30823E-01    0.87711E+02
   345    0.23966E+04    0.17575E+02    0.30861E-01    0.86299E+02
   346    0.23718E+04    0.17718E+02    0.30901E-01    0.84868E+02
   347    0.23474E+04    0.17859E+02    0.30943E-01    0.83402E+02
   348    0.23233E+04    0.17996E+02    0.30986E-01    0.81910E+02
   349    0.22996E+04    0.18132E+02    0.31032E-01    0.80391E+02
   350    0.22764E+04    0.18264E+02    0.31079E-01    0.78854E+02
   351    0.22536E+04    0.18394E+02    0.31129E-01    0.77290E+02
   352    0.22311E+04    0.18522E+02    0.31180E-01    0.75701E+02
   353    0.22091E+04    0.18646E+02    0.31233E-01    0.74100E+02
   354    0.21873E+04    0.18767E+02    0.31289E-01    0.72465E+02
   355    0.21661E+04    0.18886E+02    0.31346E-01    0.70812E+02
   356    0.21453E+04    0.19002E+02    0.31404E-01    0.69148E+02
   357    0.21248E+04    0.19115E+02    0.31465E-01    0.67458E+02
   358    0.21049E+04    0.19224E+02    0.31527E-01    0.65757E+02
   359    0.20852E+04    0.19329E+02    0.31591E-01    0.64031E+02
   360    0.20661E+04    0.19433E+02    0.31656E-01    0.62290E+02
   361    0.20473E+04    0.19533E+02    0.31722E-01    0.60530E+02
   362    0.20290E+04    0.19630E+02    0.31790E-01    0.58754E+02
   363    0.20111E+04    0.19724E+02    0.31860E-01    0.56964E+02
   364    0.19937E+04    0.19813E+02    0.31931E-01    0.55157E+02
   365    0.19766E+04    0.19900E+02    0.32002E-01    0.53339E+02
   366    0.19601E+04    0.19983E+02    0.32076E-01    0.51507E+02
   367    0.19440E+04    0.20062E+02    0.32150E-01    0.49662E+02
   368    0.19282E+04    0.20139E+02    0.32225E-01    0.47808E+02
   369    0.19130E+04    0.20212E+02    0.32301E-01    0.45940E+02
   370    0.18982E+04    0.20281E+02    0.32379E-01    0.44066E+02
   371    0.18838E+04    0.20346E+02    0.32457E-01    0.42180E+02
   372    0.18699E+04    0.20408E+02    0.32536E-01    0.40288E+02
   373    0.18564E+04    0.20466E+02    0.32616E-01    0.38387E+02
   374    0.18433E+04    0.20521E+02    0.32696E-01    0.36480E+02
   375    0.18307E+04    0.20572E+02    0.32777E-01    0.34568E+02
   376    0.18186E+04    0.20619E+02    0.32859E-01    0.32650E+02
   377    0.18069E+04    0.20663E+02    0.32941E-01    0.30730E+02
   378    0.17956E+04    0.20702E+02    0.33024E-01    0.28804E+02
   379    0.17848E+04    0.20738E+02    0.33107E-01    0.26877E+02
   380    0.17744E+04    0.20771E+02    0.33190E-01    0.24947E+02
   381    0.17645E+04    0.20798E+02    0.33274E-01    0.23018E+02
   382    0.17549E+04    0.20823E+02    0.33358E-01    0.21089E+02
   383    0.17459E+04    0.20843E+02    0.33442E-01    0.19159E+02
   384    0.17374E+04    0.20858E+02    0.33526E-01    0.17232E+02
   385    0.17291E+04    0.20872E+02    0.33611E-01    0.15307E+02
   386    0.17214E+04    0.20881E+02    0.33695E-01    0.13386E+02
   387    0.17141E+04    0.20885E+02    0.33779E-01    0.11469E+02
   388    0.17072E+04    0.20886E+02    0.33863E-01    0.95579E+01
   389    0.17007E+04    0.20881E+02    0.33947E-01    0.76520E+01
   390    0.16947E+04    0.20875E+02    0.34031E-01    0.57539E+01
   391    0.16891E+04    0.20863E+02    0.34114E-01    0.38623E+01
   392    0.16839E+04    0.20850E+02    0.34197E-01    0.19801E+01
   393    0.16791E+04    0.20832E+02    0.34279E-01    0.10655E+00
   394    0.16748E+04    0.20809E+02    0.34361E-01   -0.17559E+01
   395    0.16708E+04    0.20783E+02    0.34442E-01   -0.36088E+01
