#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    53    0.14053E+04   -0.10827E+00    0.13231E-04    0.68147E-03    0.52394E-01   -0.10827E+00    0.14209E+00   -0.18522E-08    0.44845E-08    0.42540E-05    0.13231E-04   -0.18522E-08    0.42362E-10    0.27720E-08    0.15708E-06    0.68147E-03    0.44845E-08    0.27720E-08    0.18701E-05    0.19693E-05    0.52394E-01    0.42540E-05    0.15708E-06    0.19693E-05    0.15277E-02
    54    0.14248E+04   -0.34436E+00    0.12702E-04    0.66597E-03    0.51701E-01   -0.34436E+00    0.15067E+00   -0.15445E-08    0.40614E-08    0.42916E-05    0.12702E-04   -0.15445E-08    0.40575E-10    0.27054E-08    0.15500E-06    0.66597E-03    0.40614E-08    0.27054E-08    0.18900E-05    0.20153E-05    0.51701E-01    0.42916E-05    0.15500E-06    0.20153E-05    0.15643E-02
    55    0.14445E+04   -0.58921E+00    0.12204E-04    0.65103E-03    0.51010E-01   -0.58921E+00    0.15968E+00   -0.14961E-08    0.37925E-08    0.46534E-05    0.12204E-04   -0.14961E-08    0.38885E-10    0.26412E-08    0.15292E-06    0.65103E-03    0.37925E-08    0.26412E-08    0.19093E-05    0.20620E-05    0.51010E-01    0.46534E-05    0.15292E-06    0.20620E-05    0.16004E-02
    56    0.14645E+04   -0.84342E+00    0.11736E-04    0.63661E-03    0.50323E-01   -0.84342E+00    0.16897E+00   -0.17772E-08    0.36482E-08    0.52987E-05    0.11736E-04   -0.17772E-08    0.37285E-10    0.25794E-08    0.15085E-06    0.63661E-03    0.36482E-08    0.25794E-08    0.19281E-05    0.21095E-05    0.50323E-01    0.52987E-05    0.15085E-06    0.21095E-05    0.16360E-02
    57    0.14849E+04   -0.11075E+01    0.11297E-04    0.62269E-03    0.49640E-01   -0.11075E+01    0.17844E+00   -0.22654E-08    0.35785E-08    0.61283E-05    0.11297E-04   -0.22654E-08    0.35769E-10    0.25197E-08    0.14878E-06    0.62269E-03    0.35785E-08    0.25197E-08    0.19464E-05    0.21578E-05    0.49640E-01    0.61283E-05    0.14878E-06    0.21578E-05    0.16711E-02
    58    0.15056E+04   -0.13831E+01    0.10880E-04    0.60923E-03    0.48960E-01   -0.13831E+01    0.18808E+00   -0.27905E-08    0.35281E-08    0.70284E-05    0.10880E-04   -0.27905E-08    0.34333E-10    0.24621E-08    0.14673E-06    0.60923E-03    0.35281E-08    0.24621E-08    0.19641E-05    0.22068E-05    0.48960E-01    0.70284E-05    0.14673E-06    0.22068E-05    0.17057E-02
    59    0.15265E+04   -0.16719E+01    0.10484E-04    0.59621E-03    0.48285E-01   -0.16719E+01    0.19791E+00   -0.31823E-08    0.34418E-08    0.78853E-05    0.10484E-04   -0.31823E-08    0.32971E-10    0.24064E-08    0.14469E-06    0.59621E-03    0.34418E-08    0.24064E-08    0.19813E-05    0.22564E-05    0.48285E-01    0.78853E-05    0.14469E-06    0.22564E-05    0.17397E-02
    60    0.15475E+04   -0.19744E+01    0.10103E-04    0.58361E-03    0.47615E-01   -0.19744E+01    0.20799E+00   -0.32703E-08    0.32642E-08    0.85852E-05    0.10103E-04   -0.32703E-08    0.31678E-10    0.23525E-08    0.14267E-06    0.58361E-03    0.32642E-08    0.23525E-08    0.19979E-05    0.23066E-05    0.47615E-01    0.85852E-05    0.14267E-06    0.23066E-05    0.17733E-02
    61    0.15691E+04   -0.22903E+01    0.97344E-05    0.57140E-03    0.46950E-01   -0.22903E+01    0.21839E+00   -0.29550E-08    0.29573E-08    0.90393E-05    0.97344E-05   -0.29550E-08    0.30450E-10    0.23004E-08    0.14066E-06    0.57140E-03    0.29573E-08    0.23004E-08    0.20140E-05    0.23574E-05    0.46950E-01    0.90393E-05    0.14066E-06    0.23574E-05    0.18063E-02
    62    0.15905E+04   -0.26204E+01    0.93789E-05    0.55956E-03    0.46290E-01   -0.26204E+01    0.22910E+00   -0.24193E-08    0.25517E-08    0.92588E-05    0.93789E-05   -0.24193E-08    0.29282E-10    0.22499E-08    0.13868E-06    0.55956E-03    0.25517E-08    0.22499E-08    0.20296E-05    0.24087E-05    0.46290E-01    0.92588E-05    0.13868E-06    0.24087E-05    0.18388E-02
    63    0.16120E+04   -0.29652E+01    0.90377E-05    0.54807E-03    0.45637E-01   -0.29652E+01    0.24009E+00   -0.19170E-08    0.20952E-08    0.92799E-05    0.90377E-05   -0.19170E-08    0.28171E-10    0.22009E-08    0.13672E-06    0.54807E-03    0.20952E-08    0.22009E-08    0.20446E-05    0.24604E-05    0.45637E-01    0.92799E-05    0.13672E-06    0.24604E-05    0.18709E-02
    64    0.16340E+04   -0.33256E+01    0.87120E-05    0.53692E-03    0.44991E-01   -0.33256E+01    0.25137E+00   -0.17016E-08    0.16356E-08    0.91386E-05    0.87120E-05   -0.17016E-08    0.27114E-10    0.21534E-08    0.13478E-06    0.53692E-03    0.16356E-08    0.21534E-08    0.20592E-05    0.25125E-05    0.44991E-01    0.91386E-05    0.13478E-06    0.25125E-05    0.19025E-02
    65    0.16560E+04   -0.37018E+01    0.84029E-05    0.52610E-03    0.44353E-01   -0.37018E+01    0.26292E+00   -0.20268E-08    0.12206E-08    0.88712E-05    0.84029E-05   -0.20268E-08    0.26108E-10    0.21074E-08    0.13286E-06    0.52610E-03    0.12206E-08    0.21074E-08    0.20732E-05    0.25648E-05    0.44353E-01    0.88712E-05    0.13286E-06    0.25648E-05    0.19336E-02
    66    0.16784E+04   -0.40914E+01    0.81114E-05    0.51557E-03    0.43724E-01   -0.40914E+01    0.27468E+00   -0.30437E-08    0.88764E-09    0.85117E-05    0.81114E-05   -0.30437E-08    0.25150E-10    0.20627E-08    0.13098E-06    0.51557E-03    0.88764E-09    0.20627E-08    0.20868E-05    0.26173E-05    0.43724E-01    0.85117E-05    0.13098E-06    0.26173E-05    0.19644E-02
    67    0.17010E+04   -0.44918E+01    0.78363E-05    0.50534E-03    0.43104E-01   -0.44918E+01    0.28664E+00   -0.44928E-08    0.63325E-09    0.80857E-05    0.78363E-05   -0.44928E-08    0.24236E-10    0.20193E-08    0.12912E-06    0.50534E-03    0.63325E-09    0.20193E-08    0.20999E-05    0.26700E-05    0.43104E-01    0.80857E-05    0.12912E-06    0.26700E-05    0.19947E-02
