#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.112579E-02   0.190621E+08   0.190587E+08   0.683970E+06   0.665141E+06   0.190589E+08   0.190614E+08   0.190615E+08   0.190615E+08  -0.460044E+00   0.968440E+07   0.968372E+07   0.201646E+03
   0.124427E-02   0.190231E+08   0.190195E+08   0.443732E+06   0.407261E+06   0.190192E+08   0.190223E+08   0.190225E+08   0.190224E+08  -0.459096E+00   0.966456E+07   0.966385E+07   0.188554E+03
   0.137523E-02   0.189781E+08   0.189743E+08   0.259480E+06   0.208264E+06   0.189733E+08   0.189772E+08   0.189775E+08   0.189773E+08  -0.458003E+00   0.964168E+07   0.964097E+07   0.173820E+03
   0.151996E-02   0.189263E+08   0.189224E+08   0.199886E+06   0.147156E+06   0.189204E+08   0.189253E+08   0.189257E+08   0.189254E+08  -0.456746E+00   0.961538E+07   0.961466E+07   0.158041E+03
   0.167993E-02   0.188668E+08   0.188629E+08   0.184998E+06  -0.194035E+06   0.188596E+08   0.188657E+08   0.188662E+08   0.188657E+08  -0.455304E+00   0.958522E+07   0.958450E+07   0.141999E+03
   0.185673E-02   0.187987E+08   0.187947E+08   0.109095E+06  -0.158186E+06   0.187899E+08   0.187974E+08   0.187980E+08   0.187975E+08  -0.453655E+00   0.955067E+07   0.954997E+07   0.126534E+03
   0.205214E-02   0.187208E+08   0.187168E+08   0.374989E+05  -0.128880E+06   0.187100E+08   0.187194E+08   0.187201E+08   0.187194E+08  -0.451770E+00   0.951122E+07   0.951053E+07   0.112345E+03
   0.226811E-02   0.186320E+08   0.186280E+08   0.468685E+05  -0.104929E+06   0.186189E+08   0.186305E+08   0.186313E+08   0.186305E+08  -0.449622E+00   0.946627E+07   0.946559E+07   0.999131E+02
   0.250682E-02   0.185310E+08   0.185270E+08   0.316893E+05  -0.853591E+05   0.185151E+08   0.185293E+08   0.185304E+08   0.185293E+08  -0.447179E+00   0.941517E+07   0.941449E+07   0.894589E+02
   0.277065E-02   0.184165E+08   0.184123E+08   0.550371E+04  -0.693737E+05   0.183972E+08   0.184145E+08   0.184158E+08   0.184145E+08  -0.444408E+00   0.935722E+07   0.935655E+07   0.807830E+02
   0.306224E-02   0.182869E+08   0.182825E+08   0.123476E+05  -0.563214E+05   0.182635E+08   0.182846E+08   0.182862E+08   0.182846E+08  -0.441272E+00   0.929170E+07   0.929102E+07   0.733462E+02
   0.338452E-02   0.181407E+08   0.181360E+08  -0.580755E+04  -0.456685E+05   0.181123E+08   0.181380E+08   0.181399E+08   0.181380E+08  -0.437734E+00   0.921779E+07   0.921711E+07   0.665560E+02
   0.374072E-02   0.179762E+08   0.179712E+08  -0.428851E+04  -0.369784E+05   0.179419E+08   0.179730E+08   0.179753E+08   0.179730E+08  -0.433752E+00   0.913465E+07   0.913397E+07   0.600372E+02
   0.413441E-02   0.177915E+08   0.177862E+08  -0.614534E+04  -0.298937E+05   0.177502E+08   0.177878E+08   0.177906E+08   0.177878E+08  -0.429282E+00   0.904137E+07   0.904071E+07   0.538498E+02
   0.456953E-02   0.175847E+08   0.175791E+08  -0.572025E+04  -0.241218E+05   0.175351E+08   0.175804E+08   0.175838E+08   0.175804E+08  -0.424277E+00   0.893700E+07   0.893634E+07   0.482868E+02
   0.505045E-02   0.173539E+08   0.173478E+08  -0.236876E+04  -0.194231E+05   0.172944E+08   0.173488E+08   0.173529E+08   0.173488E+08  -0.418687E+00   0.882052E+07   0.881987E+07   0.434767E+02
   0.558198E-02   0.170968E+08   0.170901E+08  -0.278346E+04  -0.156017E+05   0.170258E+08   0.170909E+08   0.170957E+08   0.170909E+08  -0.412461E+00   0.869088E+07   0.869023E+07   0.392111E+02
   0.616945E-02   0.168113E+08   0.168039E+08  -0.282085E+04  -0.124971E+05   0.167270E+08   0.168044E+08   0.168101E+08   0.168044E+08  -0.405547E+00   0.854700E+07   0.854635E+07   0.352516E+02
   0.681875E-02   0.164952E+08   0.164870E+08  -0.350285E+04  -0.997814E+04   0.163954E+08   0.164870E+08   0.164938E+08   0.164870E+08  -0.397889E+00   0.838777E+07   0.838713E+07   0.316523E+02
   0.753638E-02   0.161462E+08   0.161370E+08  -0.339523E+04  -0.793743E+04   0.160289E+08   0.161367E+08   0.161447E+08   0.161367E+08  -0.389433E+00   0.821209E+07   0.821145E+07   0.284943E+02
   0.832954E-02   0.157621E+08   0.157517E+08  -0.170013E+04  -0.628713E+04   0.156250E+08   0.157510E+08   0.157604E+08   0.157510E+08  -0.380126E+00   0.801889E+07   0.801825E+07   0.256474E+02
   0.920617E-02   0.153409E+08   0.153291E+08  -0.350916E+04  -0.495540E+04   0.151817E+08   0.153281E+08   0.153389E+08   0.153281E+08  -0.369918E+00   0.780716E+07   0.780652E+07   0.230804E+02
   0.101751E-01   0.148808E+08   0.148673E+08  -0.200120E+04  -0.388354E+04   0.146974E+08   0.148660E+08   0.148785E+08   0.148660E+08  -0.358766E+00   0.757602E+07   0.757539E+07   0.208075E+02
   0.112459E-01   0.143802E+08   0.143647E+08  -0.195744E+04  -0.302352E+04   0.141707E+08   0.143633E+08   0.143776E+08   0.143633E+08  -0.346635E+00   0.732477E+07   0.732414E+07   0.187669E+02
   0.124295E-01   0.138382E+08   0.138205E+08  -0.169787E+04  -0.233609E+04   0.136010E+08   0.138190E+08   0.138352E+08   0.138190E+08  -0.333500E+00   0.705295E+07   0.705232E+07   0.169556E+02
   0.137376E-01   0.132545E+08   0.132342E+08  -0.135974E+04  -0.178912E+04   0.129883E+08   0.132329E+08   0.132511E+08   0.132329E+08  -0.319355E+00   0.676041E+07   0.675978E+07   0.153385E+02
   0.151834E-01   0.126296E+08   0.126064E+08  -0.777303E+03  -0.135636E+04   0.123335E+08   0.126055E+08   0.126257E+08   0.126055E+08  -0.304213E+00   0.644740E+07   0.644676E+07   0.138976E+02
   0.167814E-01   0.119770E+08   0.119505E+08  -0.772793E+03  -0.101731E+04   0.116503E+08   0.119502E+08   0.119725E+08   0.119502E+08  -0.288400E+00   0.612079E+07   0.612016E+07   0.126161E+02
   0.185475E-01   0.112774E+08   0.112474E+08  -0.528528E+03  -0.752195E+03   0.109208E+08   0.112481E+08   0.112724E+08   0.112481E+08  -0.271454E+00   0.577071E+07   0.577008E+07   0.114522E+02
   0.204995E-01   0.105459E+08   0.105122E+08  -0.253908E+03  -0.547663E+03   0.101606E+08   0.105140E+08   0.105403E+08   0.105140E+08  -0.253739E+00   0.540468E+07   0.540404E+07   0.103893E+02
   0.226570E-01   0.978086E+07   0.974338E+07  -0.226538E+03  -0.391472E+03   0.936952E+07   0.974656E+07   0.977457E+07   0.974655E+07  -0.235217E+00   0.502171E+07   0.502108E+07   0.939804E+01
   0.250415E-01   0.900779E+07   0.896677E+07  -0.151341E+03  -0.274535E+03   0.857339E+07   0.897134E+07   0.900090E+07   0.897134E+07  -0.216509E+00   0.463472E+07   0.463408E+07   0.846117E+01
   0.276770E-01   0.823717E+07   0.819315E+07  -0.617376E+02  -0.188453E+03   0.778316E+07   0.819889E+07   0.822978E+07   0.819889E+07  -0.197867E+00   0.424883E+07   0.424820E+07   0.755199E+01
   0.305898E-01   0.747522E+07   0.742913E+07  -0.108452E+03  -0.126221E+03   0.700543E+07   0.743553E+07   0.746748E+07   0.743553E+07  -0.179444E+00   0.386697E+07   0.386637E+07   0.664779E+01
   0.338092E-01   0.674178E+07   0.669502E+07  -0.542968E+02  -0.823408E+02   0.625970E+07   0.670114E+07   0.673393E+07   0.670114E+07  -0.161721E+00   0.349915E+07   0.349856E+07   0.573607E+01
   0.373674E-01   0.606019E+07   0.601458E+07  -0.194591E+02  -0.522662E+02   0.556853E+07   0.601906E+07   0.605253E+07   0.601906E+07  -0.145260E+00   0.315726E+07   0.315672E+07   0.481676E+01
   0.413001E-01   0.545234E+07   0.540998E+07  -0.518281E+01  -0.322511E+02   0.495075E+07   0.541103E+07   0.544522E+07   0.541103E+07  -0.130586E+00   0.285262E+07   0.285213E+07   0.390512E+01
   0.454301E-01   0.494218E+07   0.490486E+07   0.145293E+03  -0.197409E+02   0.443294E+07   0.490113E+07   0.493591E+07   0.490113E+07  -0.118281E+00   0.259735E+07   0.259693E+07   0.306828E+01
   0.495602E-01   0.454566E+07   0.451424E+07   0.115880E+03  -0.122408E+02   0.402764E+07   0.450493E+07   0.454039E+07   0.450493E+07  -0.108719E+00   0.239966E+07   0.239931E+07   0.236852E+01
   0.536902E-01   0.422941E+07   0.420390E+07   0.944035E+02  -0.761605E+01   0.370170E+07   0.418893E+07   0.422513E+07   0.418893E+07  -0.101093E+00   0.224249E+07   0.224220E+07   0.181120E+01
   0.578202E-01   0.396512E+07   0.394481E+07   0.781168E+02  -0.470194E+01   0.342800E+07   0.392480E+07   0.396171E+07   0.392480E+07  -0.947187E-01   0.211125E+07   0.211101E+07   0.139291E+01
   0.619502E-01   0.373307E+07   0.371676E+07   0.653615E+02  -0.283509E+01   0.318801E+07   0.369283E+07   0.373033E+07   0.369283E+07  -0.891204E-01   0.199570E+07   0.199550E+07   0.110163E+01
   0.660802E-01   0.351550E+07   0.350175E+07   0.550276E+02  -0.163210E+01   0.296555E+07   0.347532E+07   0.351319E+07   0.347532E+07  -0.838712E-01   0.188652E+07   0.188634E+07   0.916630E+00
   0.702102E-01   0.330181E+07   0.328922E+07   0.464472E+02  -0.859289E+00   0.275115E+07   0.326176E+07   0.329969E+07   0.326176E+07  -0.787173E-01   0.177814E+07   0.177797E+07   0.812800E+00
   0.743402E-01   0.309146E+07   0.307885E+07   0.392680E+02  -0.370446E+00   0.254437E+07   0.305165E+07   0.308934E+07   0.305165E+07  -0.736467E-01   0.167037E+07   0.167020E+07   0.764269E+00
   0.784702E-01   0.288105E+07   0.286762E+07   0.331837E+02  -0.723174E-01   0.234224E+07   0.284169E+07   0.287879E+07   0.284169E+07  -0.685796E-01   0.156147E+07   0.156129E+07   0.745376E+00
   0.826003E-01   0.267882E+07   0.266424E+07   0.280869E+02   0.100344E+00   0.215137E+07   0.264007E+07   0.267637E+07   0.264007E+07  -0.637137E-01   0.145603E+07   0.145585E+07   0.736181E+00
   0.867303E-01   0.249049E+07   0.247483E+07   0.238599E+02   0.196624E+00   0.197596E+07   0.245246E+07   0.248786E+07   0.245246E+07  -0.591861E-01   0.135731E+07   0.135712E+07   0.721816E+00
   0.918844E-01   0.228202E+07   0.226560E+07   0.196251E+02   0.246059E+00   0.178356E+07   0.224498E+07   0.227926E+07   0.224498E+07  -0.541789E-01   0.124763E+07   0.124744E+07   0.684087E+00
   0.970386E-01   0.210886E+07   0.209267E+07   0.163568E+02   0.251908E+00   0.162403E+07   0.207280E+07   0.210614E+07   0.207280E+07  -0.500238E-01   0.115643E+07   0.115624E+07   0.621052E+00
   0.102193E+00   0.197290E+07   0.195790E+07   0.138638E+02   0.239538E+00   0.149740E+07   0.193767E+07   0.197038E+07   0.193767E+07  -0.467625E-01   0.108498E+07   0.108482E+07   0.539053E+00
   0.107347E+00   0.186920E+07   0.185610E+07   0.119507E+02   0.219749E+00   0.139857E+07   0.183460E+07   0.186700E+07   0.183460E+07  -0.442752E-01   0.103080E+07   0.103066E+07   0.449939E+00
   0.112501E+00   0.178741E+07   0.177647E+07   0.104367E+02   0.196368E+00   0.131868E+07   0.175328E+07   0.178557E+07   0.175328E+07  -0.423126E-01   0.988296E+06   0.988173E+06   0.366293E+00
   0.117655E+00   0.171608E+07   0.170712E+07   0.918318E+01   0.171667E+00   0.124857E+07   0.168235E+07   0.171457E+07   0.168235E+07  -0.406007E-01   0.951200E+06   0.951095E+06   0.297922E+00
   0.122810E+00   0.164623E+07   0.163872E+07   0.809928E+01   0.146831E+00   0.118135E+07   0.161290E+07   0.164497E+07   0.161290E+07  -0.389249E-01   0.914558E+06   0.914466E+06   0.249891E+00
   0.127964E+00   0.157259E+07   0.156585E+07   0.713403E+01   0.122463E+00   0.111315E+07   0.153976E+07   0.157146E+07   0.153976E+07  -0.371597E-01   0.875455E+06   0.875370E+06   0.222144E+00
   0.133118E+00   0.149367E+07   0.148705E+07   0.626541E+01   0.999858E-01   0.104300E+07   0.146147E+07   0.149256E+07   0.146147E+07  -0.352702E-01   0.833072E+06   0.832988E+06   0.210500E+00
   0.138272E+00   0.141116E+07   0.140418E+07   0.548698E+01   0.792650E-01   0.972159E+06   0.137971E+07   0.140999E+07   0.137971E+07  -0.332970E-01   0.788375E+06   0.788288E+06   0.208488E+00
   0.143426E+00   0.132878E+07   0.132126E+07   0.480133E+01   0.614907E-01   0.903225E+06   0.129817E+07   0.132751E+07   0.129817E+07  -0.313293E-01   0.743492E+06   0.743402E+06   0.209358E+00
   0.148580E+00   0.125114E+07   0.124316E+07   0.421088E+01   0.463113E-01   0.839262E+06   0.122141E+07   0.124980E+07   0.122141E+07  -0.294768E-01   0.701056E+06   0.700963E+06   0.207738E+00
   0.153735E+00   0.118254E+07   0.117437E+07   0.371513E+01   0.334137E-01   0.782948E+06   0.115363E+07   0.118117E+07   0.115363E+07  -0.278410E-01   0.663524E+06   0.663431E+06   0.200577E+00
   0.158889E+00   0.112549E+07   0.111748E+07   0.330825E+01   0.234472E-01   0.735642E+06   0.109728E+07   0.112414E+07   0.109728E+07  -0.264810E-01   0.632352E+06   0.632263E+06   0.187302E+00
   0.164043E+00   0.107974E+07   0.107225E+07   0.297509E+01   0.148076E-01   0.696859E+06   0.105209E+07   0.107849E+07   0.105209E+07  -0.253906E-01   0.607449E+06   0.607366E+06   0.169339E+00
   0.169197E+00   0.104288E+07   0.103612E+07   0.269860E+01   0.745295E-02   0.664717E+06   0.101567E+07   0.104174E+07   0.101567E+07  -0.245116E-01   0.587465E+06   0.587389E+06   0.149286E+00
   0.174351E+00   0.101163E+07   0.100567E+07   0.246291E+01   0.138598E-02   0.636899E+06   0.984786E+06   0.101063E+07   0.984786E+06  -0.237662E-01   0.570569E+06   0.570501E+06   0.130008E+00
   0.179506E+00   0.982789E+06   0.977553E+06   0.225496E+01  -0.368946E-02   0.611234E+06   0.956275E+06   0.981910E+06   0.956275E+06  -0.230782E-01   0.554950E+06   0.554888E+06   0.113825E+00
   0.184660E+00   0.953504E+06   0.948793E+06   0.206505E+01  -0.792091E-02   0.585852E+06   0.927342E+06   0.952713E+06   0.927342E+06  -0.223799E-01   0.538995E+06   0.538938E+06   0.102014E+00
   0.189814E+00   0.921861E+06   0.917432E+06   0.188723E+01  -0.114532E-01   0.559638E+06   0.896119E+06   0.921117E+06   0.896119E+06  -0.216264E-01   0.521620E+06   0.521566E+06   0.946835E-01
   0.194968E+00   0.887533E+06   0.883160E+06   0.171997E+01  -0.141655E-01   0.532397E+06   0.862290E+06   0.886799E+06   0.862290E+06  -0.208100E-01   0.502642E+06   0.502589E+06   0.909878E-01
   0.200122E+00   0.851666E+06   0.847191E+06   0.156421E+01  -0.165025E-01   0.504852E+06   0.826983E+06   0.850915E+06   0.826983E+06  -0.199579E-01   0.482718E+06   0.482664E+06   0.895189E-01
   0.205276E+00   0.815998E+06   0.811360E+06   0.142246E+01  -0.180129E-01   0.478047E+06   0.791902E+06   0.815220E+06   0.791902E+06  -0.191113E-01   0.462845E+06   0.462791E+06   0.887364E-01
   0.210431E+00   0.782184E+06   0.777413E+06   0.129560E+01  -0.192840E-01   0.452924E+06   0.758668E+06   0.781383E+06   0.758668E+06  -0.183092E-01   0.443978E+06   0.443922E+06   0.873556E-01
   0.215585E+00   0.751564E+06   0.746760E+06   0.118420E+01  -0.203380E-01   0.430202E+06   0.728589E+06   0.750757E+06   0.728589E+06  -0.175833E-01   0.426890E+06   0.426835E+06   0.846071E-01
   0.220739E+00   0.724976E+06   0.720267E+06   0.108797E+01  -0.210822E-01   0.410280E+06   0.702477E+06   0.724185E+06   0.702477E+06  -0.169531E-01   0.412067E+06   0.412014E+06   0.803143E-01
   0.225893E+00   0.702470E+06   0.697976E+06   0.100523E+01  -0.216135E-01   0.393091E+06   0.680372E+06   0.701716E+06   0.680372E+06  -0.164197E-01   0.399546E+06   0.399495E+06   0.748020E-01
   0.231047E+00   0.683305E+06   0.679106E+06   0.933374E+00  -0.220327E-01   0.378131E+06   0.661544E+06   0.682600E+06   0.661544E+06  -0.159653E-01   0.388906E+06   0.388858E+06   0.687038E-01
   0.236202E+00   0.666298E+06   0.662421E+06   0.869676E+00  -0.223238E-01   0.364675E+06   0.644833E+06   0.665647E+06   0.644833E+06  -0.155620E-01   0.379474E+06   0.379430E+06   0.627403E-01
   0.241356E+00   0.650222E+06   0.646640E+06   0.811696E+00  -0.225235E-01   0.352005E+06   0.629039E+06   0.649621E+06   0.629039E+06  -0.151808E-01   0.370549E+06   0.370507E+06   0.575222E-01
   0.246510E+00   0.634055E+06   0.630700E+06   0.757700E+00  -0.225706E-01   0.339544E+06   0.613163E+06   0.633492E+06   0.613163E+06  -0.147977E-01   0.361545E+06   0.361506E+06   0.534162E-01
   0.251664E+00   0.617160E+06   0.613946E+06   0.706610E+00  -0.224679E-01   0.326948E+06   0.596587E+06   0.616620E+06   0.596587E+06  -0.143977E-01   0.352099E+06   0.352061E+06   0.504979E-01
   0.256818E+00   0.599411E+06   0.596257E+06   0.658146E+00  -0.221571E-01   0.314155E+06   0.579191E+06   0.598881E+06   0.579191E+06  -0.139778E-01   0.342139E+06   0.342102E+06   0.485866E-01
   0.261972E+00   0.581153E+06   0.578001E+06   0.612386E+00  -0.217788E-01   0.301355E+06   0.561311E+06   0.580624E+06   0.561311E+06  -0.135463E-01   0.331866E+06   0.331829E+06   0.473372E-01
   0.267127E+00   0.562983E+06   0.559807E+06   0.569651E+00  -0.214512E-01   0.288857E+06   0.543529E+06   0.562450E+06   0.543529E+06  -0.131172E-01   0.321624E+06   0.321587E+06   0.463513E-01
