#    L    TT             EE             BB             TE          
    63    0.21624E+03    0.68109E-01    0.54458E-01   -0.26053E+01
    64    0.21172E+03    0.69333E-01    0.55103E-01   -0.26246E+01
    65    0.20720E+03    0.70536E-01    0.55715E-01   -0.26418E+01
    66    0.20269E+03    0.71718E-01    0.56295E-01   -0.26569E+01
    67    0.19819E+03    0.72876E-01    0.56842E-01   -0.26699E+01
    68    0.19370E+03    0.74008E-01    0.57356E-01   -0.26807E+01
    69    0.18922E+03    0.75109E-01    0.57836E-01   -0.26893E+01
    70    0.18477E+03    0.76176E-01    0.58282E-01   -0.26955E+01
    71    0.18034E+03    0.77207E-01    0.58695E-01   -0.26993E+01
    72    0.17594E+03    0.78203E-01    0.59073E-01   -0.27009E+01
    73    0.17157E+03    0.79168E-01    0.59418E-01   -0.27003E+01
    74    0.16723E+03    0.80103E-01    0.59729E-01   -0.26977E+01
    75    0.16292E+03    0.81012E-01    0.60005E-01   -0.26932E+01
    76    0.15864E+03    0.81897E-01    0.60249E-01   -0.26870E+01
    77    0.15440E+03    0.82754E-01    0.60458E-01   -0.26791E+01
    78    0.15020E+03    0.83580E-01    0.60635E-01   -0.26693E+01
    79    0.14604E+03    0.84371E-01    0.60778E-01   -0.26576E+01
    80    0.14193E+03    0.85123E-01    0.60889E-01   -0.26439E+01
    81    0.13787E+03    0.85832E-01    0.60967E-01   -0.26283E+01
    82    0.13385E+03    0.86500E-01    0.61012E-01   -0.26108E+01
    83    0.12989E+03    0.87126E-01    0.61026E-01   -0.25915E+01
    84    0.12599E+03    0.87712E-01    0.61006E-01   -0.25703E+01
    85    0.12213E+03    0.88258E-01    0.60955E-01   -0.25475E+01
    86    0.11833E+03    0.88766E-01    0.60873E-01   -0.25231E+01
    87    0.11459E+03    0.89235E-01    0.60758E-01   -0.24972E+01
    88    0.11090E+03    0.89665E-01    0.60613E-01   -0.24698E+01
    89    0.10728E+03    0.90053E-01    0.60438E-01   -0.24410E+01
    90    0.10372E+03    0.90401E-01    0.60233E-01   -0.24108E+01
    91    0.10022E+03    0.90707E-01    0.60000E-01   -0.23793E+01
    92    0.96792E+02    0.90972E-01    0.59737E-01   -0.23466E+01
    93    0.93428E+02    0.91196E-01    0.59448E-01   -0.23126E+01
    94    0.90130E+02    0.91378E-01    0.59131E-01   -0.22776E+01
    95    0.86899E+02    0.91521E-01    0.58789E-01   -0.22415E+01
    96    0.83734E+02    0.91624E-01    0.58421E-01   -0.22044E+01
    97    0.80636E+02    0.91687E-01    0.58030E-01   -0.21664E+01
    98    0.77606E+02    0.91710E-01    0.57614E-01   -0.21275E+01
    99    0.74643E+02    0.91695E-01    0.57176E-01   -0.20877E+01
   100    0.71747E+02    0.91642E-01    0.56716E-01   -0.20472E+01
   101    0.68920E+02    0.91550E-01    0.56235E-01   -0.20060E+01
   102    0.66160E+02    0.91420E-01    0.55734E-01   -0.19641E+01
   103    0.63469E+02    0.91253E-01    0.55213E-01   -0.19217E+01
   104    0.60847E+02    0.91049E-01    0.54673E-01   -0.18787E+01
   105    0.58293E+02    0.90808E-01    0.54116E-01   -0.18352E+01
   106    0.55809E+02    0.90531E-01    0.53541E-01   -0.17914E+01
   107    0.53394E+02    0.90217E-01    0.52950E-01   -0.17471E+01
   108    0.51048E+02    0.89868E-01    0.52343E-01   -0.17026E+01
   109    0.48773E+02    0.89484E-01    0.51722E-01   -0.16579E+01
   110    0.46567E+02    0.89065E-01    0.51086E-01   -0.16129E+01
   111    0.44431E+02    0.88612E-01    0.50438E-01   -0.15679E+01
   112    0.42365E+02    0.88124E-01    0.49777E-01   -0.15228E+01
   113    0.40367E+02    0.87604E-01    0.49105E-01   -0.14776E+01
   114    0.38436E+02    0.87052E-01    0.48422E-01   -0.14324E+01
   115    0.36572E+02    0.86468E-01    0.47730E-01   -0.13873E+01
   116    0.34774E+02    0.85853E-01    0.47029E-01   -0.13423E+01
   117    0.33040E+02    0.85209E-01    0.46320E-01   -0.12974E+01
   118    0.31369E+02    0.84536E-01    0.45604E-01   -0.12527E+01
   119    0.29762E+02    0.83834E-01    0.44882E-01   -0.12082E+01
   120    0.28215E+02    0.83105E-01    0.44154E-01   -0.11640E+01
   121    0.26730E+02    0.82350E-01    0.43422E-01   -0.11200E+01
   122    0.25304E+02    0.81568E-01    0.42687E-01   -0.10764E+01
   123    0.23938E+02    0.80762E-01    0.41949E-01   -0.10332E+01
   124    0.22629E+02    0.79931E-01    0.41209E-01   -0.99037E+00
   125    0.21377E+02    0.79077E-01    0.40469E-01   -0.94801E+00
   126    0.20181E+02    0.78200E-01    0.39728E-01   -0.90616E+00
   127    0.19040E+02    0.77301E-01    0.38988E-01   -0.86486E+00
   128    0.17953E+02    0.76381E-01    0.38250E-01   -0.82414E+00
   129    0.16919E+02    0.75441E-01    0.37514E-01   -0.78405E+00
   130    0.15938E+02    0.74481E-01    0.36782E-01   -0.74462E+00
   131    0.15007E+02    0.73503E-01    0.36055E-01   -0.70590E+00
   132    0.14126E+02    0.72507E-01    0.35332E-01   -0.66791E+00
   133    0.13294E+02    0.71495E-01    0.34614E-01   -0.63065E+00
   134    0.12510E+02    0.70467E-01    0.33902E-01   -0.59414E+00
   135    0.11771E+02    0.69426E-01    0.33197E-01   -0.55841E+00
   136    0.11076E+02    0.68371E-01    0.32498E-01   -0.52345E+00
   137    0.10425E+02    0.67305E-01    0.31806E-01   -0.48929E+00
   138    0.98163E+01    0.66229E-01    0.31122E-01   -0.45594E+00
   139    0.92480E+01    0.65143E-01    0.30446E-01   -0.42342E+00
   140    0.87190E+01    0.64049E-01    0.29778E-01   -0.39174E+00
   141    0.82279E+01    0.62948E-01    0.29120E-01   -0.36091E+00
   142    0.77736E+01    0.61842E-01    0.28471E-01   -0.33094E+00
   143    0.73547E+01    0.60731E-01    0.27832E-01   -0.30187E+00
   144    0.69698E+01    0.59616E-01    0.27203E-01   -0.27368E+00
   145    0.66177E+01    0.58499E-01    0.26586E-01   -0.24642E+00
   146    0.62969E+01    0.57381E-01    0.25979E-01   -0.22007E+00
   147    0.60063E+01    0.56264E-01    0.25385E-01   -0.19467E+00
   148    0.57445E+01    0.55147E-01    0.24802E-01   -0.17022E+00
   149    0.55101E+01    0.54033E-01    0.24233E-01   -0.14675E+00
   150    0.53019E+01    0.52923E-01    0.23677E-01   -0.12425E+00
   151    0.51186E+01    0.51817E-01    0.23134E-01   -0.10276E+00
   152    0.49591E+01    0.50717E-01    0.22605E-01   -0.82241E-01
   153    0.48225E+01    0.49624E-01    0.22089E-01   -0.62698E-01
   154    0.47079E+01    0.48537E-01    0.21588E-01   -0.44111E-01
   155    0.46142E+01    0.47458E-01    0.21100E-01   -0.26467E-01
   156    0.45404E+01    0.46387E-01    0.20626E-01   -0.97521E-02
   157    0.44857E+01    0.45325E-01    0.20165E-01    0.60480E-02
   158    0.44490E+01    0.44273E-01    0.19719E-01    0.20947E-01
   159    0.44294E+01    0.43232E-01    0.19286E-01    0.34959E-01
   160    0.44259E+01    0.42202E-01    0.18867E-01    0.48098E-01
   161    0.44376E+01    0.41183E-01    0.18462E-01    0.60378E-01
   162    0.44634E+01    0.40177E-01    0.18070E-01    0.71813E-01
   163    0.45024E+01    0.39184E-01    0.17693E-01    0.82416E-01
   164    0.45536E+01    0.38206E-01    0.17329E-01    0.92202E-01
   165    0.46161E+01    0.37242E-01    0.16979E-01    0.10119E+00
   166    0.46889E+01    0.36293E-01    0.16643E-01    0.10938E+00
   167    0.47710E+01    0.35360E-01    0.16321E-01    0.11680E+00
   168    0.48614E+01    0.34445E-01    0.16013E-01    0.12345E+00
   169    0.49593E+01    0.33546E-01    0.15718E-01    0.12936E+00
   170    0.50635E+01    0.32666E-01    0.15438E-01    0.13454E+00
   171    0.51732E+01    0.31805E-01    0.15172E-01    0.13899E+00
   172    0.52874E+01    0.30963E-01    0.14919E-01    0.14274E+00
   173    0.54050E+01    0.30141E-01    0.14681E-01    0.14580E+00
   174    0.55252E+01    0.29341E-01    0.14456E-01    0.14818E+00
   175    0.56470E+01    0.28562E-01    0.14245E-01    0.14990E+00
   176    0.57695E+01    0.27805E-01    0.14049E-01    0.15097E+00
   177    0.58922E+01    0.27071E-01    0.13866E-01    0.15141E+00
   178    0.60149E+01    0.26360E-01    0.13696E-01    0.15127E+00
   179    0.61372E+01    0.25670E-01    0.13539E-01    0.15055E+00
   180    0.62588E+01    0.25004E-01    0.13394E-01    0.14929E+00
   181    0.63793E+01    0.24359E-01    0.13261E-01    0.14752E+00
   182    0.64984E+01    0.23738E-01    0.13139E-01    0.14526E+00
   183    0.66159E+01    0.23139E-01    0.13029E-01    0.14255E+00
   184    0.67313E+01    0.22562E-01    0.12929E-01    0.13940E+00
   185    0.68443E+01    0.22009E-01    0.12840E-01    0.13585E+00
   186    0.69547E+01    0.21478E-01    0.12760E-01    0.13193E+00
   187    0.70620E+01    0.20969E-01    0.12690E-01    0.12765E+00
   188    0.71660E+01    0.20484E-01    0.12628E-01    0.12305E+00
   189    0.72663E+01    0.20021E-01    0.12576E-01    0.11816E+00
   190    0.73626E+01    0.19581E-01    0.12531E-01    0.11300E+00
   191    0.74545E+01    0.19164E-01    0.12494E-01    0.10760E+00
   192    0.75418E+01    0.18770E-01    0.12464E-01    0.10199E+00
   193    0.76241E+01    0.18399E-01    0.12442E-01    0.96196E-01
   194    0.77011E+01    0.18050E-01    0.12425E-01    0.90241E-01
   195    0.77724E+01    0.17725E-01    0.12415E-01    0.84156E-01
   196    0.78377E+01    0.17423E-01    0.12410E-01    0.77968E-01
   197    0.78968E+01    0.17144E-01    0.12411E-01    0.71703E-01
   198    0.79491E+01    0.16888E-01    0.12416E-01    0.65391E-01
   199    0.79946E+01    0.16655E-01    0.12426E-01    0.59057E-01
   200    0.80327E+01    0.16445E-01    0.12440E-01    0.52729E-01
   201    0.80633E+01    0.16258E-01    0.12457E-01    0.46432E-01
   202    0.80864E+01    0.16094E-01    0.12477E-01    0.40171E-01
   203    0.81023E+01    0.15951E-01    0.12501E-01    0.33954E-01
   204    0.81112E+01    0.15830E-01    0.12528E-01    0.27783E-01
   205    0.81132E+01    0.15730E-01    0.12557E-01    0.21662E-01
   206    0.81085E+01    0.15649E-01    0.12590E-01    0.15598E-01
   207    0.80974E+01    0.15588E-01    0.12624E-01    0.95926E-02
   208    0.80800E+01    0.15546E-01    0.12661E-01    0.36517E-02
   209    0.80565E+01    0.15521E-01    0.12700E-01   -0.22207E-02
   210    0.80271E+01    0.15514E-01    0.12741E-01   -0.80202E-02
   211    0.79920E+01    0.15524E-01    0.12784E-01   -0.13743E-01
   212    0.79515E+01    0.15549E-01    0.12828E-01   -0.19383E-01
   213    0.79056E+01    0.15591E-01    0.12874E-01   -0.24938E-01
   214    0.78546E+01    0.15647E-01    0.12921E-01   -0.30402E-01
   215    0.77986E+01    0.15717E-01    0.12969E-01   -0.35772E-01
   216    0.77380E+01    0.15801E-01    0.13018E-01   -0.41042E-01
   217    0.76728E+01    0.15898E-01    0.13068E-01   -0.46210E-01
   218    0.76032E+01    0.16007E-01    0.13118E-01   -0.51269E-01
   219    0.75295E+01    0.16127E-01    0.13168E-01   -0.56216E-01
   220    0.74519E+01    0.16259E-01    0.13219E-01   -0.61046E-01
   221    0.73704E+01    0.16401E-01    0.13270E-01   -0.65756E-01
   222    0.72854E+01    0.16552E-01    0.13320E-01   -0.70340E-01
   223    0.71970E+01    0.16713E-01    0.13370E-01   -0.74794E-01
   224    0.71055E+01    0.16882E-01    0.13420E-01   -0.79114E-01
   225    0.70109E+01    0.17058E-01    0.13469E-01   -0.83296E-01
   226    0.69135E+01    0.17242E-01    0.13517E-01   -0.87335E-01
   227    0.68135E+01    0.17432E-01    0.13564E-01   -0.91227E-01
   228    0.67111E+01    0.17629E-01    0.13609E-01   -0.94967E-01
   229    0.66065E+01    0.17830E-01    0.13653E-01   -0.98552E-01
   230    0.64998E+01    0.18036E-01    0.13696E-01   -0.10198E+00
   231    0.63913E+01    0.18245E-01    0.13737E-01   -0.10524E+00
   232    0.62812E+01    0.18458E-01    0.13776E-01   -0.10833E+00
   233    0.61696E+01    0.18674E-01    0.13813E-01   -0.11124E+00
   234    0.60568E+01    0.18892E-01    0.13847E-01   -0.11398E+00
   235    0.59428E+01    0.19110E-01    0.13879E-01   -0.11654E+00
   236    0.58280E+01    0.19330E-01    0.13909E-01   -0.11891E+00
   237    0.57126E+01    0.19550E-01    0.13935E-01   -0.12109E+00
   238    0.55966E+01    0.19769E-01    0.13959E-01   -0.12307E+00
   239    0.54804E+01    0.19986E-01    0.13979E-01   -0.12486E+00
   240    0.53640E+01    0.20202E-01    0.13996E-01   -0.12644E+00
   241    0.52477E+01    0.20416E-01    0.14010E-01   -0.12781E+00
   242    0.51318E+01    0.20626E-01    0.14019E-01   -0.12897E+00
   243    0.50163E+01    0.20832E-01    0.14025E-01   -0.12991E+00
   244    0.49014E+01    0.21034E-01    0.14027E-01   -0.13063E+00
   245    0.47875E+01    0.21231E-01    0.14025E-01   -0.13112E+00
   246    0.46745E+01    0.21422E-01    0.14018E-01   -0.13139E+00
   247    0.45629E+01    0.21606E-01    0.14006E-01   -0.13142E+00
   248    0.44527E+01    0.21784E-01    0.13990E-01   -0.13121E+00
   249    0.43441E+01    0.21954E-01    0.13969E-01   -0.13076E+00
   250    0.42373E+01    0.22115E-01    0.13943E-01   -0.13006E+00
   251    0.41325E+01    0.22268E-01    0.13911E-01   -0.12911E+00
   252    0.40298E+01    0.22412E-01    0.13874E-01   -0.12791E+00
   253    0.39291E+01    0.22547E-01    0.13833E-01   -0.12648E+00
   254    0.38303E+01    0.22673E-01    0.13786E-01   -0.12483E+00
   255    0.37337E+01    0.22791E-01    0.13735E-01   -0.12295E+00
   256    0.36390E+01    0.22900E-01    0.13679E-01   -0.12087E+00
   257    0.35463E+01    0.23000E-01    0.13619E-01   -0.11859E+00
   258    0.34557E+01    0.23092E-01    0.13555E-01   -0.11611E+00
   259    0.33671E+01    0.23175E-01    0.13487E-01   -0.11346E+00
   260    0.32805E+01    0.23251E-01    0.13415E-01   -0.11062E+00
   261    0.31960E+01    0.23317E-01    0.13339E-01   -0.10762E+00
   262    0.31134E+01    0.23376E-01    0.13259E-01   -0.10447E+00
   263    0.30329E+01    0.23426E-01    0.13176E-01   -0.10116E+00
   264    0.29544E+01    0.23469E-01    0.13090E-01   -0.97715E-01
   265    0.28779E+01    0.23503E-01    0.13001E-01   -0.94138E-01
   266    0.28035E+01    0.23530E-01    0.12909E-01   -0.90437E-01
   267    0.27310E+01    0.23548E-01    0.12814E-01   -0.86621E-01
   268    0.26606E+01    0.23559E-01    0.12716E-01   -0.82700E-01
   269    0.25922E+01    0.23562E-01    0.12616E-01   -0.78681E-01
   270    0.25259E+01    0.23557E-01    0.12514E-01   -0.74573E-01
   271    0.24615E+01    0.23545E-01    0.12409E-01   -0.70385E-01
   272    0.23992E+01    0.23525E-01    0.12303E-01   -0.66126E-01
   273    0.23389E+01    0.23498E-01    0.12194E-01   -0.61803E-01
   274    0.22806E+01    0.23463E-01    0.12084E-01   -0.57426E-01
   275    0.22243E+01    0.23421E-01    0.11973E-01   -0.53003E-01
   276    0.21701E+01    0.23372E-01    0.11860E-01   -0.48543E-01
   277    0.21178E+01    0.23316E-01    0.11746E-01   -0.44055E-01
   278    0.20676E+01    0.23252E-01    0.11631E-01   -0.39546E-01
   279    0.20195E+01    0.23182E-01    0.11515E-01   -0.35026E-01
   280    0.19733E+01    0.23104E-01    0.11398E-01   -0.30504E-01
   281    0.19292E+01    0.23019E-01    0.11281E-01   -0.25987E-01
   282    0.18871E+01    0.22928E-01    0.11163E-01   -0.21484E-01
   283    0.18470E+01    0.22830E-01    0.11045E-01   -0.17004E-01
   284    0.18089E+01    0.22725E-01    0.10927E-01   -0.12556E-01
   285    0.17728E+01    0.22613E-01    0.10809E-01   -0.81482E-02
   286    0.17388E+01    0.22495E-01    0.10691E-01   -0.37891E-02
   287    0.17068E+01    0.22370E-01    0.10573E-01    0.51274E-03
   288    0.16768E+01    0.22239E-01    0.10456E-01    0.47486E-02
   289    0.16489E+01    0.22102E-01    0.10340E-01    0.89099E-02
   290    0.16229E+01    0.21958E-01    0.10225E-01    0.12988E-01
   291    0.15990E+01    0.21808E-01    0.10110E-01    0.16974E-01
   292    0.15771E+01    0.21652E-01    0.99969E-02    0.20860E-01
   293    0.15572E+01    0.21489E-01    0.98850E-02    0.24638E-01
   294    0.15394E+01    0.21321E-01    0.97745E-02    0.28297E-01
   295    0.15236E+01    0.21147E-01    0.96656E-02    0.31831E-01
   296    0.15097E+01    0.20966E-01    0.95585E-02    0.35229E-01
   297    0.14980E+01    0.20780E-01    0.94534E-02    0.38485E-01
   298    0.14882E+01    0.20589E-01    0.93503E-02    0.41588E-01
   299    0.14805E+01    0.20391E-01    0.92496E-02    0.44531E-01
   300    0.14747E+01    0.20188E-01    0.91512E-02    0.47305E-01
   301    0.14710E+01    0.19979E-01    0.90554E-02    0.49903E-01
   302    0.14693E+01    0.19765E-01    0.89621E-02    0.52327E-01
   303    0.14694E+01    0.19546E-01    0.88714E-02    0.54580E-01
   304    0.14713E+01    0.19323E-01    0.87831E-02    0.56667E-01
   305    0.14749E+01    0.19095E-01    0.86973E-02    0.58590E-01
   306    0.14802E+01    0.18863E-01    0.86139E-02    0.60353E-01
   307    0.14870E+01    0.18628E-01    0.85330E-02    0.61961E-01
   308    0.14953E+01    0.18389E-01    0.84543E-02    0.63416E-01
   309    0.15051E+01    0.18147E-01    0.83781E-02    0.64722E-01
   310    0.15162E+01    0.17902E-01    0.83041E-02    0.65883E-01
   311    0.15286E+01    0.17655E-01    0.82324E-02    0.66902E-01
   312    0.15421E+01    0.17406E-01    0.81630E-02    0.67783E-01
   313    0.15568E+01    0.17155E-01    0.80958E-02    0.68530E-01
   314    0.15725E+01    0.16902E-01    0.80308E-02    0.69146E-01
   315    0.15892E+01    0.16648E-01    0.79680E-02    0.69634E-01
   316    0.16068E+01    0.16394E-01    0.79073E-02    0.69999E-01
   317    0.16251E+01    0.16139E-01    0.78487E-02    0.70244E-01
   318    0.16443E+01    0.15883E-01    0.77922E-02    0.70372E-01
   319    0.16641E+01    0.15628E-01    0.77377E-02    0.70388E-01
   320    0.16845E+01    0.15373E-01    0.76852E-02    0.70294E-01
   321    0.17054E+01    0.15119E-01    0.76348E-02    0.70095E-01
   322    0.17267E+01    0.14865E-01    0.75863E-02    0.69794E-01
   323    0.17484E+01    0.14613E-01    0.75397E-02    0.69394E-01
   324    0.17704E+01    0.14363E-01    0.74950E-02    0.68900E-01
   325    0.17926E+01    0.14115E-01    0.74522E-02    0.68314E-01
   326    0.18149E+01    0.13869E-01    0.74113E-02    0.67641E-01
   327    0.18373E+01    0.13625E-01    0.73722E-02    0.66884E-01
   328    0.18597E+01    0.13385E-01    0.73348E-02    0.66047E-01
   329    0.18820E+01    0.13147E-01    0.72992E-02    0.65132E-01
   330    0.19041E+01    0.12913E-01    0.72653E-02    0.64145E-01
   331    0.19260E+01    0.12683E-01    0.72332E-02    0.63088E-01
   332    0.19476E+01    0.12457E-01    0.72027E-02    0.61965E-01
   333    0.19688E+01    0.12236E-01    0.71738E-02    0.60780E-01
   334    0.19895E+01    0.12019E-01    0.71466E-02    0.59536E-01
   335    0.20096E+01    0.11807E-01    0.71209E-02    0.58237E-01
   336    0.20292E+01    0.11601E-01    0.70968E-02    0.56886E-01
   337    0.20481E+01    0.11401E-01    0.70742E-02    0.55487E-01
   338    0.20662E+01    0.11206E-01    0.70531E-02    0.54044E-01
   339    0.20834E+01    0.11018E-01    0.70334E-02    0.52561E-01
   340    0.20997E+01    0.10836E-01    0.70152E-02    0.51040E-01
   341    0.21151E+01    0.10662E-01    0.69984E-02    0.49486E-01
   342    0.21294E+01    0.10494E-01    0.69830E-02    0.47902E-01
   343    0.21425E+01    0.10335E-01    0.69689E-02    0.46291E-01
   344    0.21544E+01    0.10183E-01    0.69561E-02    0.44658E-01
   345    0.21650E+01    0.10039E-01    0.69446E-02    0.43006E-01
   346    0.21742E+01    0.99041E-02    0.69344E-02    0.41338E-01
   347    0.21820E+01    0.97778E-02    0.69254E-02    0.39659E-01
   348    0.21883E+01    0.96607E-02    0.69176E-02    0.37971E-01
   349    0.21930E+01    0.95530E-02    0.69110E-02    0.36279E-01
   350    0.21959E+01    0.94551E-02    0.69055E-02    0.34585E-01
   351    0.21972E+01    0.93672E-02    0.69012E-02    0.32894E-01
   352    0.21968E+01    0.92891E-02    0.68979E-02    0.31207E-01
   353    0.21947E+01    0.92205E-02    0.68956E-02    0.29525E-01
   354    0.21910E+01    0.91612E-02    0.68942E-02    0.27851E-01
   355    0.21858E+01    0.91109E-02    0.68937E-02    0.26185E-01
   356    0.21790E+01    0.90694E-02    0.68941E-02    0.24529E-01
   357    0.21709E+01    0.90363E-02    0.68953E-02    0.22884E-01
   358    0.21613E+01    0.90113E-02    0.68971E-02    0.21252E-01
   359    0.21503E+01    0.89943E-02    0.68997E-02    0.19635E-01
   360    0.21380E+01    0.89850E-02    0.69028E-02    0.18034E-01
   361    0.21245E+01    0.89830E-02    0.69066E-02    0.16451E-01
   362    0.21098E+01    0.89881E-02    0.69108E-02    0.14886E-01
   363    0.20939E+01    0.90001E-02    0.69155E-02    0.13342E-01
   364    0.20769E+01    0.90186E-02    0.69205E-02    0.11820E-01
   365    0.20588E+01    0.90434E-02    0.69260E-02    0.10321E-01
   366    0.20398E+01    0.90742E-02    0.69317E-02    0.88471E-02
   367    0.20197E+01    0.91107E-02    0.69376E-02    0.73997E-02
   368    0.19988E+01    0.91527E-02    0.69437E-02    0.59802E-02
   369    0.19770E+01    0.91999E-02    0.69499E-02    0.45902E-02
   370    0.19543E+01    0.92521E-02    0.69562E-02    0.32311E-02
   371    0.19309E+01    0.93089E-02    0.69625E-02    0.19043E-02
   372    0.19068E+01    0.93701E-02    0.69687E-02    0.61149E-03
   373    0.18820E+01    0.94354E-02    0.69749E-02   -0.64597E-03
   374    0.18566E+01    0.95045E-02    0.69809E-02   -0.18666E-02
   375    0.18306E+01    0.95773E-02    0.69866E-02   -0.30488E-02
   376    0.18041E+01    0.96533E-02    0.69921E-02   -0.41911E-02
   377    0.17771E+01    0.97323E-02    0.69973E-02   -0.52921E-02
   378    0.17497E+01    0.98141E-02    0.70021E-02   -0.63503E-02
   379    0.17219E+01    0.98984E-02    0.70065E-02   -0.73641E-02
   380    0.16938E+01    0.99849E-02    0.70104E-02   -0.83321E-02
   381    0.16654E+01    0.10073E-01    0.70137E-02   -0.92527E-02
   382    0.16368E+01    0.10164E-01    0.70165E-02   -0.10125E-01
   383    0.16080E+01    0.10255E-01    0.70186E-02   -0.10946E-01
   384    0.15791E+01    0.10348E-01    0.70200E-02   -0.11716E-01
   385    0.15501E+01    0.10441E-01    0.70206E-02   -0.12432E-01
   386    0.15211E+01    0.10535E-01    0.70204E-02   -0.13094E-01
   387    0.14921E+01    0.10630E-01    0.70193E-02   -0.13699E-01
   388    0.14631E+01    0.10724E-01    0.70173E-02   -0.14247E-01
   389    0.14343E+01    0.10818E-01    0.70143E-02   -0.14735E-01
   390    0.14056E+01    0.10912E-01    0.70103E-02   -0.15163E-01
   391    0.13771E+01    0.11005E-01    0.70052E-02   -0.15528E-01
   392    0.13489E+01    0.11097E-01    0.69989E-02   -0.15830E-01
