#    L    TT             EE             BB             TE             PP             TP             EP          
    20    0.12267E+04    0.16920E-01    0.98973E-02    0.98545E+00    0.12745E-06    0.17190E-02   -0.27299E-05
    21    0.12383E+04    0.18392E-01    0.10823E-01    0.99331E+00    0.12847E-06    0.16611E-02   -0.23505E-05
    22    0.12502E+04    0.20037E-01    0.11769E-01    0.98986E+00    0.12935E-06    0.16063E-02   -0.17925E-05
    23    0.12622E+04    0.21949E-01    0.12735E-01    0.97989E+00    0.13009E-06    0.15543E-02   -0.12260E-05
    24    0.12745E+04    0.24163E-01    0.13719E-01    0.96847E+00    0.13071E-06    0.15045E-02   -0.77733E-06
    25    0.12869E+04    0.26674E-01    0.14718E-01    0.95743E+00    0.13121E-06    0.14568E-02   -0.43233E-06
    26    0.12992E+04    0.29433E-01    0.15728E-01    0.94879E+00    0.13161E-06    0.14112E-02   -0.16353E-06
    27    0.13118E+04    0.32416E-01    0.16752E-01    0.94139E+00    0.13192E-06    0.13680E-02   -0.27842E-07
    28    0.13245E+04    0.35629E-01    0.17789E-01    0.93412E+00    0.13213E-06    0.13273E-02   -0.85309E-07
    29    0.13374E+04    0.39059E-01    0.18841E-01    0.92420E+00    0.13226E-06    0.12888E-02   -0.32570E-06
    30    0.13504E+04    0.42700E-01    0.19904E-01    0.90736E+00    0.13231E-06    0.12522E-02   -0.69867E-06
    31    0.13633E+04    0.46560E-01    0.20978E-01    0.88125E+00    0.13228E-06    0.12169E-02   -0.10629E-05
    32    0.13764E+04    0.50637E-01    0.22062E-01    0.84443E+00    0.13219E-06    0.11826E-02   -0.12840E-05
    33    0.13897E+04    0.54918E-01    0.23153E-01    0.79724E+00    0.13204E-06    0.11497E-02   -0.13422E-05
    34    0.14031E+04    0.59399E-01    0.24251E-01    0.74063E+00    0.13184E-06    0.11184E-02   -0.12632E-05
    35    0.14165E+04    0.64080E-01    0.25354E-01    0.67309E+00    0.13158E-06    0.10886E-02   -0.11376E-05
    36    0.14299E+04    0.68978E-01    0.26458E-01    0.59217E+00    0.13128E-06    0.10601E-02   -0.10467E-05
    37    0.14434E+04    0.74136E-01    0.27565E-01    0.49795E+00    0.13094E-06    0.10325E-02   -0.97087E-06
    38    0.14571E+04    0.79595E-01    0.28678E-01    0.39310E+00    0.13055E-06    0.10055E-02   -0.87456E-06
    39    0.14710E+04    0.85340E-01    0.29793E-01    0.27932E+00    0.13013E-06    0.97931E-03   -0.76097E-06
    40    0.14850E+04    0.91348E-01    0.30906E-01    0.15782E+00    0.12967E-06    0.95412E-03   -0.64281E-06
    41    0.14991E+04    0.97607E-01    0.32015E-01    0.29197E-01    0.12918E-06    0.93015E-03   -0.53109E-06
    42    0.15132E+04    0.10413E+00    0.33119E-01   -0.10772E+00    0.12866E-06    0.90734E-03   -0.43029E-06
    43    0.15273E+04    0.11093E+00    0.34215E-01   -0.25451E+00    0.12811E-06    0.88556E-03   -0.34326E-06
    44    0.15413E+04    0.11802E+00    0.35303E-01   -0.41189E+00    0.12753E-06    0.86468E-03   -0.27282E-06
    45    0.15556E+04    0.12541E+00    0.36383E-01   -0.58046E+00    0.12694E-06    0.84458E-03   -0.22181E-06
    46    0.15701E+04    0.13311E+00    0.37452E-01   -0.76256E+00    0.12632E-06    0.82514E-03   -0.19144E-06
    47    0.15847E+04    0.14111E+00    0.38510E-01   -0.95747E+00    0.12568E-06    0.80629E-03   -0.17651E-06
    48    0.15994E+04    0.14939E+00    0.39555E-01   -0.11611E+01    0.12502E-06    0.78796E-03   -0.17024E-06
    49    0.16141E+04    0.15791E+00    0.40585E-01   -0.13698E+01    0.12435E-06    0.77008E-03   -0.16584E-06
    50    0.16291E+04    0.16663E+00    0.41599E-01   -0.15868E+01    0.12366E-06    0.75259E-03   -0.15659E-06
    51    0.16443E+04    0.17551E+00    0.42595E-01   -0.18168E+01    0.12296E-06    0.73545E-03   -0.13796E-06
    52    0.16599E+04    0.18464E+00    0.43572E-01   -0.20637E+01    0.12224E-06    0.71873E-03   -0.11444E-06
    53    0.16754E+04    0.19418E+00    0.44530E-01   -0.23296E+01    0.12152E-06    0.70253E-03   -0.92703E-07
    54    0.16908E+04    0.20414E+00    0.45468E-01   -0.26087E+01    0.12079E-06    0.68693E-03   -0.79422E-07
    55    0.17064E+04    0.21451E+00    0.46385E-01   -0.28948E+01    0.12005E-06    0.67205E-03   -0.81256E-07
    56    0.17223E+04    0.22515E+00    0.47281E-01   -0.31886E+01    0.11930E-06    0.65792E-03   -0.10202E-06
    57    0.17385E+04    0.23596E+00    0.48153E-01   -0.34905E+01    0.11854E-06    0.64442E-03   -0.13422E-06
    58    0.17550E+04    0.24693E+00    0.49002E-01   -0.38021E+01    0.11778E-06    0.63140E-03   -0.16752E-06
    59    0.17716E+04    0.25808E+00    0.49826E-01   -0.41250E+01    0.11701E-06    0.61868E-03   -0.19163E-06
    60    0.17884E+04    0.26946E+00    0.50625E-01   -0.44595E+01    0.11623E-06    0.60609E-03   -0.19628E-06
    61    0.18057E+04    0.28114E+00    0.51397E-01   -0.48055E+01    0.11545E-06    0.59353E-03   -0.17569E-06
    62    0.18228E+04    0.29312E+00    0.52142E-01   -0.51635E+01    0.11467E-06    0.58106E-03   -0.14216E-06
    63    0.18400E+04    0.30537E+00    0.52859E-01   -0.55344E+01    0.11388E-06    0.56880E-03   -0.11248E-06
    64    0.18577E+04    0.31788E+00    0.53548E-01   -0.59188E+01    0.11309E-06    0.55687E-03   -0.10337E-06
    65    0.18754E+04    0.33065E+00    0.54209E-01   -0.63170E+01    0.11230E-06    0.54541E-03   -0.13159E-06
    66    0.18935E+04    0.34361E+00    0.54842E-01   -0.67268E+01    0.11151E-06    0.53448E-03   -0.20688E-06
    67    0.19117E+04    0.35675E+00    0.55445E-01   -0.71453E+01    0.11072E-06    0.52407E-03   -0.31124E-06
    68    0.19305E+04    0.37011E+00    0.56018E-01   -0.75710E+01    0.10992E-06    0.51411E-03   -0.41976E-06
    69    0.19494E+04    0.38365E+00    0.56561E-01   -0.80021E+01    0.10913E-06    0.50454E-03   -0.50754E-06
    70    0.19687E+04    0.39741E+00    0.57073E-01   -0.84402E+01    0.10835E-06    0.49530E-03   -0.54974E-06
    71    0.19882E+04    0.41137E+00    0.57554E-01   -0.88877E+01    0.10756E-06    0.48633E-03   -0.52888E-06
    72    0.20079E+04    0.42551E+00    0.58003E-01   -0.93462E+01    0.10677E-06    0.47761E-03   -0.45686E-06
    73    0.20278E+04    0.43979E+00    0.58421E-01   -0.98164E+01    0.10599E-06    0.46909E-03   -0.35292E-06
    74    0.20479E+04    0.45420E+00    0.58808E-01   -0.10298E+02    0.10521E-06    0.46074E-03   -0.23627E-06
    75    0.20683E+04    0.46875E+00    0.59163E-01   -0.10789E+02    0.10443E-06    0.45254E-03   -0.12611E-06
    76    0.20891E+04    0.48343E+00    0.59487E-01   -0.11289E+02    0.10365E-06    0.44446E-03   -0.38814E-07
    77    0.21103E+04    0.49825E+00    0.59781E-01   -0.11798E+02    0.10288E-06    0.43648E-03    0.20362E-07
    78    0.21319E+04    0.51321E+00    0.60043E-01   -0.12317E+02    0.10210E-06    0.42859E-03    0.48958E-07
    79    0.21537E+04    0.52827E+00    0.60274E-01   -0.12843E+02    0.10133E-06    0.42077E-03    0.44509E-07
    80    0.21759E+04    0.54341E+00    0.60475E-01   -0.13375E+02    0.10057E-06    0.41302E-03    0.45556E-08
    81    0.21984E+04    0.55860E+00    0.60644E-01   -0.13914E+02    0.99802E-07    0.40535E-03   -0.70375E-07
    82    0.22211E+04    0.57384E+00    0.60783E-01   -0.14460E+02    0.99042E-07    0.39790E-03   -0.16781E-06
    83    0.22442E+04    0.58911E+00    0.60891E-01   -0.15013E+02    0.98286E-07    0.39081E-03   -0.27230E-06
    84    0.22676E+04    0.60441E+00    0.60968E-01   -0.15570E+02    0.97535E-07    0.38425E-03   -0.36842E-06
    85    0.22911E+04    0.61972E+00    0.61014E-01   -0.16132E+02    0.96788E-07    0.37839E-03   -0.44073E-06
    86    0.23150E+04    0.63505E+00    0.61030E-01   -0.16700E+02    0.96045E-07    0.37324E-03   -0.47779E-06
    87    0.23393E+04    0.65036E+00    0.61015E-01   -0.17272E+02    0.95308E-07    0.36832E-03   -0.48392E-06
    88    0.23637E+04    0.66567E+00    0.60970E-01   -0.17848E+02    0.94575E-07    0.36300E-03   -0.46738E-06
    89    0.23885E+04    0.68096E+00    0.60895E-01   -0.18430E+02    0.93847E-07    0.35665E-03   -0.43643E-06
    90    0.24136E+04    0.69620E+00    0.60791E-01   -0.19014E+02    0.93124E-07    0.34866E-03   -0.39934E-06
    91    0.24390E+04    0.71137E+00    0.60658E-01   -0.19603E+02    0.92406E-07    0.33854E-03   -0.36296E-06
    92    0.24647E+04    0.72646E+00    0.60497E-01   -0.20195E+02    0.91693E-07    0.32635E-03   -0.32863E-06
    93    0.24907E+04    0.74146E+00    0.60308E-01   -0.20789E+02    0.90986E-07    0.31233E-03   -0.29629E-06
    94    0.25169E+04    0.75634E+00    0.60092E-01   -0.21386E+02    0.90283E-07    0.29669E-03   -0.26589E-06
    95    0.25435E+04    0.77110E+00    0.59850E-01   -0.21984E+02    0.89586E-07    0.27963E-03   -0.23738E-06
    96    0.25702E+04    0.78572E+00    0.59583E-01   -0.22585E+02    0.88893E-07    0.26137E-03   -0.21069E-06
    97    0.25973E+04    0.80018E+00    0.59291E-01   -0.23187E+02    0.88206E-07    0.24214E-03   -0.18579E-06
    98    0.26248E+04    0.81449E+00    0.58974E-01   -0.23787E+02    0.87525E-07    0.22213E-03   -0.16261E-06
    99    0.26524E+04    0.82860E+00    0.58634E-01   -0.24390E+02    0.86848E-07    0.20157E-03   -0.14111E-06
   100    0.26804E+04    0.84251E+00    0.58271E-01   -0.24990E+02    0.86177E-07    0.18067E-03   -0.12123E-06
   101    0.27086E+04    0.85629E+00    0.57886E-01   -0.25591E+02    0.85511E-07    0.15965E-03   -0.10291E-06
   102    0.27374E+04    0.86978E+00    0.57479E-01   -0.26190E+02    0.84850E-07    0.13871E-03   -0.86116E-07
   103    0.27662E+04    0.88306E+00    0.57052E-01   -0.26789E+02    0.84195E-07    0.11808E-03   -0.70781E-07
   104    0.27953E+04    0.89614E+00    0.56604E-01   -0.27383E+02    0.83545E-07    0.97960E-04   -0.56856E-07
   105    0.28247E+04    0.90893E+00    0.56136E-01   -0.27976E+02    0.82900E-07    0.78569E-04   -0.44290E-07
   106    0.28543E+04    0.92151E+00    0.55650E-01   -0.28566E+02    0.82261E-07    0.60119E-04   -0.33030E-07
   107    0.28839E+04    0.93373E+00    0.55146E-01   -0.29151E+02    0.81628E-07    0.42824E-04   -0.23023E-07
   108    0.29140E+04    0.94568E+00    0.54624E-01   -0.29733E+02    0.81000E-07    0.26897E-04   -0.14217E-07
   109    0.29443E+04    0.95726E+00    0.54085E-01   -0.30310E+02    0.80377E-07    0.12552E-04   -0.65602E-08
   110    0.29748E+04    0.96850E+00    0.53530E-01   -0.30881E+02    0.79760E-07    0.00000E+00    0.00000E+00
   111    0.30055E+04    0.97945E+00    0.52960E-01   -0.31447E+02    0.79149E-07   -0.10602E-04    0.55180E-08
   112    0.30364E+04    0.99004E+00    0.52374E-01   -0.32007E+02    0.78543E-07   -0.19324E-04    0.10058E-07
   113    0.30676E+04    0.10003E+01    0.51775E-01   -0.32560E+02    0.77943E-07   -0.26294E-04    0.13686E-07
   114    0.30990E+04    0.10101E+01    0.51163E-01   -0.33106E+02    0.77348E-07   -0.31641E-04    0.16469E-07
   115    0.31307E+04    0.10197E+01    0.50538E-01   -0.33644E+02    0.76759E-07   -0.35490E-04    0.18472E-07
   116    0.31624E+04    0.10287E+01    0.49902E-01   -0.34173E+02    0.76175E-07   -0.37970E-04    0.19763E-07
   117    0.31945E+04    0.10373E+01    0.49256E-01   -0.34693E+02    0.75597E-07   -0.39207E-04    0.20407E-07
   118    0.32268E+04    0.10457E+01    0.48599E-01   -0.35205E+02    0.75024E-07   -0.39329E-04    0.20470E-07
   119    0.32592E+04    0.10536E+01    0.47934E-01   -0.35706E+02    0.74456E-07   -0.38463E-04    0.20020E-07
   120    0.32917E+04    0.10610E+01    0.47260E-01   -0.36196E+02    0.73894E-07   -0.36736E-04    0.19121E-07
   121    0.33244E+04    0.10681E+01    0.46579E-01   -0.36675E+02    0.73337E-07   -0.34274E-04    0.17839E-07
   122    0.33571E+04    0.10746E+01    0.45891E-01   -0.37143E+02    0.72785E-07   -0.31206E-04    0.16242E-07
   123    0.33900E+04    0.10807E+01    0.45197E-01   -0.37600E+02    0.72238E-07   -0.27656E-04    0.14395E-07
   124    0.34230E+04    0.10863E+01    0.44498E-01   -0.38042E+02    0.71697E-07   -0.23753E-04    0.12363E-07
   125    0.34560E+04    0.10915E+01    0.43795E-01   -0.38472E+02    0.71160E-07   -0.19623E-04    0.10214E-07
   126    0.34892E+04    0.10962E+01    0.43089E-01   -0.38889E+02    0.70629E-07   -0.15393E-04    0.80117E-08
   127    0.35224E+04    0.11004E+01    0.42380E-01   -0.39292E+02    0.70103E-07   -0.11189E-04    0.58236E-08
   128    0.35556E+04    0.11042E+01    0.41670E-01   -0.39681E+02    0.69581E-07   -0.71375E-05    0.37150E-08
   129    0.35890E+04    0.11075E+01    0.40958E-01   -0.40054E+02    0.69065E-07   -0.33658E-05    0.17519E-08
   130    0.36224E+04    0.11101E+01    0.40246E-01   -0.40412E+02    0.68554E-07    0.00000E+00    0.00000E+00
   131    0.36558E+04    0.11124E+01    0.39535E-01   -0.40755E+02    0.68048E-07    0.28600E-05   -0.14886E-08
   132    0.36893E+04    0.11142E+01    0.38825E-01   -0.41081E+02    0.67546E-07    0.52207E-05   -0.27173E-08
   133    0.37228E+04    0.11154E+01    0.38117E-01   -0.41392E+02    0.67050E-07    0.71153E-05   -0.37034E-08
   134    0.37563E+04    0.11162E+01    0.37411E-01   -0.41683E+02    0.66558E-07    0.85767E-05   -0.44641E-08
   135    0.37898E+04    0.11165E+01    0.36708E-01   -0.41958E+02    0.66071E-07    0.96382E-05   -0.50165E-08
   136    0.38232E+04    0.11162E+01    0.36008E-01   -0.42213E+02    0.65589E-07    0.10333E-04   -0.53780E-08
   137    0.38566E+04    0.11155E+01    0.35312E-01   -0.42450E+02    0.65112E-07    0.10693E-04   -0.55656E-08
   138    0.38900E+04    0.11142E+01    0.34620E-01   -0.42668E+02    0.64639E-07    0.10753E-04   -0.55966E-08
   139    0.39232E+04    0.11126E+01    0.33933E-01   -0.42866E+02    0.64171E-07    0.10544E-04   -0.54882E-08
   140    0.39565E+04    0.11104E+01    0.33251E-01   -0.43044E+02    0.63707E-07    0.10101E-04   -0.52575E-08
   141    0.39896E+04    0.11076E+01    0.32576E-01   -0.43202E+02    0.63248E-07    0.94558E-05   -0.49216E-08
   142    0.40227E+04    0.11045E+01    0.31906E-01   -0.43339E+02    0.62794E-07    0.86417E-05   -0.44979E-08
   143    0.40558E+04    0.11008E+01    0.31244E-01   -0.43456E+02    0.62344E-07    0.76915E-05   -0.40034E-08
   144    0.40886E+04    0.10967E+01    0.30589E-01   -0.43551E+02    0.61898E-07    0.66384E-05   -0.34552E-08
   145    0.41214E+04    0.10922E+01    0.29942E-01   -0.43625E+02    0.61457E-07    0.55151E-05   -0.28706E-08
   146    0.41542E+04    0.10872E+01    0.29304E-01   -0.43676E+02    0.61020E-07    0.43547E-05   -0.22666E-08
   147    0.41867E+04    0.10817E+01    0.28674E-01   -0.43705E+02    0.60587E-07    0.31901E-05   -0.16604E-08
   148    0.42191E+04    0.10758E+01    0.28055E-01   -0.43712E+02    0.60159E-07    0.20542E-05   -0.10692E-08
   149    0.42514E+04    0.10695E+01    0.27445E-01   -0.43696E+02    0.59735E-07    0.97984E-06   -0.50999E-09
   150    0.42834E+04    0.10628E+01    0.26846E-01   -0.43655E+02    0.59315E-07    0.00000E+00    0.00000E+00
   151    0.43153E+04    0.10558E+01    0.26258E-01   -0.43592E+02    0.58899E-07   -0.85901E-06    0.44710E-09
   152    0.43470E+04    0.10482E+01    0.25681E-01   -0.43505E+02    0.58488E-07   -0.15971E-05    0.83126E-09
   153    0.43785E+04    0.10403E+01    0.25116E-01   -0.43392E+02    0.58080E-07   -0.22207E-05    0.11558E-08
   154    0.44098E+04    0.10321E+01    0.24562E-01   -0.43255E+02    0.57677E-07   -0.27362E-05    0.14242E-08
   155    0.44408E+04    0.10236E+01    0.24019E-01   -0.43094E+02    0.57277E-07   -0.31501E-05    0.16396E-08
   156    0.44715E+04    0.10147E+01    0.23489E-01   -0.42909E+02    0.56882E-07   -0.34689E-05    0.18055E-08
   157    0.45022E+04    0.10055E+01    0.22970E-01   -0.42697E+02    0.56490E-07   -0.36990E-05    0.19253E-08
   158    0.45325E+04    0.99609E+00    0.22463E-01   -0.42461E+02    0.56102E-07   -0.38468E-05    0.20022E-08
   159    0.45626E+04    0.98628E+00    0.21969E-01   -0.42199E+02    0.55719E-07   -0.39187E-05    0.20396E-08
   160    0.45924E+04    0.97624E+00    0.21486E-01   -0.41911E+02    0.55339E-07   -0.39212E-05    0.20410E-08
   161    0.46220E+04    0.96605E+00    0.21016E-01   -0.41598E+02    0.54962E-07   -0.38608E-05    0.20095E-08
   162    0.46513E+04    0.95555E+00    0.20558E-01   -0.41260E+02    0.54590E-07   -0.37438E-05    0.19486E-08
   163    0.46805E+04    0.94483E+00    0.20113E-01   -0.40895E+02    0.54221E-07   -0.35767E-05    0.18616E-08
   164    0.47091E+04    0.93396E+00    0.19680E-01   -0.40505E+02    0.53855E-07   -0.33659E-05    0.17519E-08
   165    0.47377E+04    0.92287E+00    0.19260E-01   -0.40088E+02    0.53494E-07   -0.31178E-05    0.16228E-08
   166    0.47658E+04    0.91172E+00    0.18853E-01   -0.39645E+02    0.53136E-07   -0.28389E-05    0.14776E-08
   167    0.47938E+04    0.90029E+00    0.18459E-01   -0.39176E+02    0.52781E-07   -0.25356E-05    0.13197E-08
   168    0.48213E+04    0.88894E+00    0.18079E-01   -0.38681E+02    0.52430E-07   -0.22142E-05    0.11525E-08
   169    0.48484E+04    0.87739E+00    0.17711E-01   -0.38158E+02    0.52082E-07   -0.18813E-05    0.97921E-09
   170    0.48753E+04    0.86586E+00    0.17357E-01   -0.37610E+02    0.51738E-07   -0.15433E-05    0.80325E-09
   171    0.49016E+04    0.85436E+00    0.17016E-01   -0.37034E+02    0.51397E-07   -0.12064E-05    0.62794E-09
   172    0.49276E+04    0.84281E+00    0.16689E-01   -0.36431E+02    0.51060E-07   -0.87729E-06    0.45662E-09
   173    0.49530E+04    0.83121E+00    0.16376E-01   -0.35801E+02    0.50725E-07   -0.56223E-06    0.29263E-09
   174    0.49782E+04    0.81988E+00    0.16077E-01   -0.35146E+02    0.50394E-07   -0.26766E-06    0.13931E-09
   175    0.50029E+04    0.80851E+00    0.15791E-01   -0.34462E+02    0.50067E-07    0.00000E+00    0.00000E+00
   176    0.50270E+04    0.79733E+00    0.15520E-01   -0.33752E+02    0.49742E-07    0.23567E-06   -0.12266E-09
   177    0.50507E+04    0.78626E+00    0.15262E-01   -0.33016E+02    0.49421E-07    0.43960E-06   -0.22881E-09
   178    0.50740E+04    0.77554E+00    0.15018E-01   -0.32253E+02    0.49102E-07    0.61338E-06   -0.31926E-09
   179    0.50967E+04    0.76487E+00    0.14787E-01   -0.31463E+02    0.48787E-07    0.75857E-06   -0.39483E-09
   180    0.51191E+04    0.75448E+00    0.14568E-01   -0.30647E+02    0.48475E-07    0.87677E-06   -0.45635E-09
   181    0.51410E+04    0.74437E+00    0.14362E-01   -0.29806E+02    0.48166E-07    0.96954E-06   -0.50464E-09
   182    0.51623E+04    0.73462E+00    0.14169E-01   -0.28938E+02    0.47859E-07    0.10385E-05   -0.54051E-09
   183    0.51831E+04    0.72515E+00    0.13987E-01   -0.28044E+02    0.47556E-07    0.10851E-05   -0.56481E-09
   184    0.52035E+04    0.71604E+00    0.13817E-01   -0.27124E+02    0.47256E-07    0.11111E-05   -0.57833E-09
   185    0.52234E+04    0.70745E+00    0.13658E-01   -0.26180E+02    0.46958E-07    0.11180E-05   -0.58191E-09
   186    0.52424E+04    0.69923E+00    0.13510E-01   -0.25210E+02    0.46664E-07    0.11074E-05   -0.57636E-09
   187    0.52612E+04    0.69154E+00    0.13372E-01   -0.24214E+02    0.46372E-07    0.10807E-05   -0.56251E-09
   188    0.52794E+04    0.68436E+00    0.13245E-01   -0.23194E+02    0.46083E-07    0.10398E-05   -0.54118E-09
   189    0.52971E+04    0.67772E+00    0.13128E-01   -0.22149E+02    0.45797E-07    0.98597E-06   -0.51319E-09
   190    0.53145E+04    0.67169E+00    0.13020E-01   -0.21082E+02    0.45513E-07    0.92096E-06   -0.47935E-09
   191    0.53310E+04    0.66629E+00    0.12922E-01   -0.19988E+02    0.45232E-07    0.84630E-06   -0.44049E-09
   192    0.53471E+04    0.66155E+00    0.12833E-01   -0.18871E+02    0.44954E-07    0.76357E-06   -0.39743E-09
   193    0.53625E+04    0.65751E+00    0.12752E-01   -0.17731E+02    0.44678E-07    0.67433E-06   -0.35098E-09
   194    0.53775E+04    0.65420E+00    0.12680E-01   -0.16568E+02    0.44405E-07    0.58018E-06   -0.30198E-09
   195    0.53919E+04    0.65167E+00    0.12616E-01   -0.15382E+02    0.44135E-07    0.48267E-06   -0.25122E-09
   196    0.54057E+04    0.64996E+00    0.12559E-01   -0.14173E+02    0.43867E-07    0.38339E-06   -0.19955E-09
   197    0.54189E+04    0.64911E+00    0.12511E-01   -0.12944E+02    0.43601E-07    0.28391E-06   -0.14777E-09
   198    0.54316E+04    0.64915E+00    0.12469E-01   -0.11692E+02    0.43338E-07    0.18580E-06   -0.96708E-10
   199    0.54437E+04    0.65012E+00    0.12434E-01   -0.10420E+02    0.43078E-07    0.90641E-07   -0.47177E-10
   200    0.54553E+04    0.65206E+00    0.12405E-01   -0.91267E+01    0.42819E-07    0.00000E+00    0.00000E+00
   201    0.54663E+04    0.65501E+00    0.12383E-01   -0.78127E+01    0.42563E-07   -0.84836E-07    0.44156E-10
   202    0.54766E+04    0.65900E+00    0.12366E-01   -0.64791E+01    0.42310E-07   -0.16373E-06    0.85221E-10
   203    0.54864E+04    0.66408E+00    0.12356E-01   -0.51254E+01    0.42058E-07   -0.23685E-06    0.12328E-09
   204    0.54954E+04    0.67026E+00    0.12351E-01   -0.37545E+01    0.41809E-07   -0.30433E-06    0.15840E-09
   205    0.55039E+04    0.67759E+00    0.12351E-01   -0.23642E+01    0.41563E-07   -0.36635E-06    0.19068E-09
   206    0.55116E+04    0.68610E+00    0.12356E-01   -0.95577E+00    0.41318E-07   -0.42304E-06    0.22019E-09
   207    0.55188E+04    0.69582E+00    0.12366E-01    0.47022E+00    0.41076E-07   -0.47457E-06    0.24701E-09
   208    0.55252E+04    0.70679E+00    0.12380E-01    0.19132E+01    0.40836E-07   -0.52109E-06    0.27122E-09
   209    0.55310E+04    0.71903E+00    0.12399E-01    0.33729E+01    0.40598E-07   -0.56276E-06    0.29291E-09
   210    0.55362E+04    0.73260E+00    0.12422E-01    0.48482E+01    0.40362E-07   -0.59973E-06    0.31215E-09
   211    0.55407E+04    0.74751E+00    0.12449E-01    0.63391E+01    0.40128E-07   -0.63216E-06    0.32903E-09
   212    0.55445E+04    0.76380E+00    0.12479E-01    0.78446E+01    0.39897E-07   -0.66020E-06    0.34362E-09
   213    0.55477E+04    0.78151E+00    0.12513E-01    0.93647E+01    0.39668E-07   -0.68400E-06    0.35601E-09
   214    0.55502E+04    0.80063E+00    0.12551E-01    0.10898E+02    0.39440E-07   -0.70373E-06    0.36628E-09
   215    0.55521E+04    0.82134E+00    0.12591E-01    0.12444E+02    0.39215E-07   -0.71952E-06    0.37450E-09
   216    0.55533E+04    0.84347E+00    0.12634E-01    0.14003E+02    0.38992E-07   -0.73155E-06    0.38076E-09
   217    0.55539E+04    0.86717E+00    0.12680E-01    0.15573E+02    0.38770E-07   -0.73997E-06    0.38514E-09
   218    0.55539E+04    0.89242E+00    0.12727E-01    0.17155E+02    0.38551E-07   -0.74492E-06    0.38772E-09
   219    0.55532E+04    0.91924E+00    0.12778E-01    0.18748E+02    0.38334E-07   -0.74656E-06    0.38858E-09
   220    0.55519E+04    0.94776E+00    0.12829E-01    0.20349E+02    0.38118E-07   -0.74506E-06    0.38779E-09
   221    0.55500E+04    0.97791E+00    0.12883E-01    0.21960E+02    0.37905E-07   -0.74055E-06    0.38545E-09
   222    0.55475E+04    0.10098E+01    0.12938E-01    0.23579E+02    0.37693E-07   -0.73321E-06    0.38163E-09
   223    0.55442E+04    0.10435E+01    0.12994E-01    0.25207E+02    0.37484E-07   -0.72317E-06    0.37640E-09
   224    0.55404E+04    0.10788E+01    0.13051E-01    0.26840E+02    0.37276E-07   -0.71060E-06    0.36986E-09
   225    0.55360E+04    0.11159E+01    0.13109E-01    0.28482E+02    0.37070E-07   -0.69566E-06    0.36208E-09
   226    0.55309E+04    0.11549E+01    0.13168E-01    0.30127E+02    0.36865E-07   -0.67848E-06    0.35314E-09
   227    0.55251E+04    0.11958E+01    0.13226E-01    0.31779E+02    0.36663E-07   -0.65924E-06    0.34313E-09
   228    0.55189E+04    0.12384E+01    0.13285E-01    0.33435E+02    0.36462E-07   -0.63808E-06    0.33211E-09
   229    0.55119E+04    0.12830E+01    0.13344E-01    0.35093E+02    0.36264E-07   -0.61516E-06    0.32018E-09
   230    0.55044E+04    0.13295E+01    0.13402E-01    0.36756E+02    0.36066E-07   -0.59063E-06    0.30742E-09
