#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.77934E+03    0.10843E+01    0.13418E-03    0.22442E-02    0.35378E-01    0.10843E+01    0.75517E-02    0.27956E-06    0.11873E-06    0.59582E-05    0.13418E-03    0.27956E-06    0.77518E-09    0.12164E-07    0.14558E-06    0.22442E-02    0.11873E-06    0.12164E-07    0.54137E-06   -0.69858E-07    0.35378E-01    0.59582E-05    0.14558E-06   -0.69858E-07    0.78967E-04
    13    0.78545E+03    0.10219E+01    0.11884E-03    0.21932E-02    0.37065E-01    0.10219E+01    0.69415E-02    0.22603E-06    0.10170E-06    0.33596E-05    0.11884E-03    0.22603E-06    0.68094E-09    0.11746E-07    0.15295E-06    0.21932E-02    0.10170E-06    0.11746E-07    0.60162E-06   -0.41869E-07    0.37065E-01    0.33596E-05    0.15295E-06   -0.41869E-07    0.95602E-04
    14    0.79218E+03    0.10312E+01    0.10591E-03    0.21375E-02    0.38540E-01    0.10312E+01    0.62193E-02    0.13932E-06    0.89901E-07    0.43056E-05    0.10591E-03    0.13932E-06    0.60268E-09    0.11328E-07    0.15964E-06    0.21375E-02    0.89901E-07    0.11328E-07    0.66098E-06   -0.78370E-08    0.38540E-01    0.43056E-05    0.15964E-06   -0.78370E-08    0.11401E-03
    15    0.79999E+03    0.10866E+01    0.94887E-04    0.20785E-02    0.39851E-01    0.10866E+01    0.56391E-02    0.45109E-07    0.82856E-07    0.82100E-05    0.94887E-04    0.45109E-07    0.53704E-09    0.10913E-07    0.16570E-06    0.20785E-02    0.82856E-07    0.10913E-07    0.71919E-06    0.31617E-07    0.39851E-01    0.82100E-05    0.16570E-06    0.31617E-07    0.13416E-03
    16    0.80943E+03    0.11653E+01    0.85403E-04    0.20176E-02    0.41055E-01    0.11653E+01    0.54233E-02   -0.38172E-07    0.77898E-07    0.12815E-04    0.85403E-04   -0.38172E-07    0.48133E-09    0.10506E-07    0.17113E-06    0.20176E-02    0.77898E-07    0.10506E-07    0.77606E-06    0.75836E-07    0.41055E-01    0.12815E-04    0.17113E-06    0.75836E-07    0.15604E-03
    17    0.82040E+03    0.12496E+01    0.77232E-04    0.19557E-02    0.42159E-01    0.12496E+01    0.56108E-02   -0.10397E-06    0.74767E-07    0.14043E-04    0.77232E-04   -0.10397E-06    0.43371E-09    0.10109E-07    0.17600E-06    0.19557E-02    0.74767E-07    0.10109E-07    0.83150E-06    0.12413E-06    0.42159E-01    0.14043E-04    0.17600E-06    0.12413E-06    0.17962E-03
    18    0.83191E+03    0.13271E+01    0.70175E-04    0.18935E-02    0.43153E-01    0.13271E+01    0.59970E-02   -0.14849E-06    0.73339E-07    0.93951E-05    0.70175E-04   -0.14849E-06    0.39262E-09    0.97231E-08    0.18033E-06    0.18935E-02    0.73339E-07    0.97231E-08    0.88545E-06    0.17578E-06    0.43153E-01    0.93951E-05    0.18033E-06    0.17578E-06    0.20485E-03
    19    0.84483E+03    0.13947E+01    0.64004E-04    0.18317E-02    0.44016E-01    0.13947E+01    0.64349E-02   -0.16712E-06    0.71617E-07    0.45013E-05    0.64004E-04   -0.16712E-06    0.35693E-09    0.93502E-08    0.18414E-06    0.18317E-02    0.71617E-07    0.93502E-08    0.93783E-06    0.22996E-06    0.44016E-01    0.45013E-05    0.18414E-06    0.22996E-06    0.23166E-03
    20    0.85752E+03    0.14491E+01    0.58516E-04    0.17706E-02    0.44734E-01    0.14491E+01    0.68751E-02   -0.15803E-06    0.68008E-07    0.50551E-05    0.58516E-04   -0.15803E-06    0.32568E-09    0.89901E-08    0.18746E-06    0.17706E-02    0.68008E-07    0.89901E-08    0.98857E-06    0.28589E-06    0.44734E-01    0.50551E-05    0.18746E-06    0.28589E-06    0.25998E-03
    21    0.87038E+03    0.14922E+01    0.53641E-04    0.17106E-02    0.45333E-01    0.14922E+01    0.73338E-02   -0.13155E-06    0.64410E-07    0.88740E-05    0.53641E-04   -0.13155E-06    0.29820E-09    0.86438E-08    0.19032E-06    0.17106E-02    0.64410E-07    0.86438E-08    0.10378E-05    0.34318E-06    0.45333E-01    0.88740E-05    0.19032E-06    0.34318E-06    0.28976E-03
    22    0.88372E+03    0.15264E+01    0.49330E-04    0.16521E-02    0.45843E-01    0.15264E+01    0.79301E-02   -0.99847E-07    0.62800E-07    0.12390E-04    0.49330E-04   -0.99847E-07    0.27390E-09    0.83121E-08    0.19277E-06    0.16521E-02    0.62800E-07    0.83121E-08    0.10855E-05    0.40143E-06    0.45843E-01    0.12390E-04    0.19277E-06    0.40143E-06    0.32092E-03
    23    0.89733E+03    0.15574E+01    0.45495E-04    0.15953E-02    0.46267E-01    0.15574E+01    0.87694E-02   -0.70545E-07    0.61961E-07    0.14369E-04    0.45495E-04   -0.70545E-07    0.25233E-09    0.79947E-08    0.19482E-06    0.15953E-02    0.61961E-07    0.79947E-08    0.11318E-05    0.45985E-06    0.46267E-01    0.14369E-04    0.19482E-06    0.45985E-06    0.35340E-03
    24    0.91126E+03    0.15905E+01    0.42048E-04    0.15402E-02    0.46606E-01    0.15905E+01    0.98980E-02   -0.48553E-07    0.60235E-07    0.14441E-04    0.42048E-04   -0.48553E-07    0.23307E-09    0.76912E-08    0.19649E-06    0.15402E-02    0.60235E-07    0.76912E-08    0.11767E-05    0.51775E-06    0.46606E-01    0.14441E-04    0.19649E-06    0.51775E-06    0.38710E-03
    25    0.92545E+03    0.16271E+01    0.38943E-04    0.14869E-02    0.46872E-01    0.16271E+01    0.11312E-01   -0.32580E-07    0.57379E-07    0.13369E-04    0.38943E-04   -0.32580E-07    0.21581E-09    0.74016E-08    0.19783E-06    0.14869E-02    0.57379E-07    0.74016E-08    0.12202E-05    0.57517E-06    0.46872E-01    0.13369E-04    0.19783E-06    0.57517E-06    0.42195E-03
    26    0.93975E+03    0.16685E+01    0.36144E-04    0.14356E-02    0.47075E-01    0.16685E+01    0.12962E-01   -0.20661E-07    0.53674E-07    0.12043E-04    0.36144E-04   -0.20661E-07    0.20029E-09    0.71257E-08    0.19884E-06    0.14356E-02    0.53674E-07    0.71257E-08    0.12625E-05    0.63215E-06    0.47075E-01    0.12043E-04    0.19884E-06    0.63215E-06    0.45786E-03
    27    0.95439E+03    0.17133E+01    0.33625E-04    0.13864E-02    0.47205E-01    0.17133E+01    0.14826E-01   -0.14350E-07    0.50085E-07    0.10752E-04    0.33625E-04   -0.14350E-07    0.18628E-09    0.68630E-08    0.19956E-06    0.13864E-02    0.50085E-07    0.68630E-08    0.13037E-05    0.68801E-06    0.47205E-01    0.10752E-04    0.19956E-06    0.68801E-06    0.49476E-03
    28    0.96924E+03    0.17600E+01    0.31360E-04    0.13392E-02    0.47255E-01    0.17600E+01    0.16911E-01   -0.15377E-07    0.47437E-07    0.96484E-05    0.31360E-04   -0.15377E-07    0.17360E-09    0.66131E-08    0.20000E-06    0.13392E-02    0.47437E-07    0.66131E-08    0.13438E-05    0.74211E-06    0.47255E-01    0.96484E-05    0.20000E-06    0.74211E-06    0.53256E-03
    29    0.98437E+03    0.18064E+01    0.29316E-04    0.12939E-02    0.47244E-01    0.18064E+01    0.19190E-01   -0.22646E-07    0.45310E-07    0.89692E-05    0.29316E-04   -0.22646E-07    0.16209E-09    0.63751E-08    0.20018E-06    0.12939E-02    0.45310E-07    0.63751E-08    0.13828E-05    0.79481E-06    0.47244E-01    0.89692E-05    0.20018E-06    0.79481E-06    0.57116E-03
    30    0.99971E+03    0.18481E+01    0.27461E-04    0.12506E-02    0.47190E-01    0.18481E+01    0.21645E-01   -0.33771E-07    0.43143E-07    0.88577E-05    0.27461E-04   -0.33771E-07    0.15159E-09    0.61485E-08    0.20011E-06    0.12506E-02    0.43143E-07    0.61485E-08    0.14207E-05    0.84648E-06    0.47190E-01    0.88577E-05    0.20011E-06    0.84648E-06    0.61044E-03
    31    0.10151E+04    0.18817E+01    0.25760E-04    0.12091E-02    0.47082E-01    0.18817E+01    0.24285E-01   -0.44034E-07    0.41047E-07    0.90082E-05    0.25760E-04   -0.44034E-07    0.14199E-09    0.59329E-08    0.19981E-06    0.12091E-02    0.41047E-07    0.59329E-08    0.14577E-05    0.89674E-06    0.47082E-01    0.90082E-05    0.19981E-06    0.89674E-06    0.65034E-03
    32    0.10308E+04    0.19045E+01    0.24187E-04    0.11695E-02    0.46912E-01    0.19045E+01    0.27112E-01   -0.49170E-07    0.39270E-07    0.90702E-05    0.24187E-04   -0.49170E-07    0.13322E-09    0.57280E-08    0.19931E-06    0.11695E-02    0.39270E-07    0.57280E-08    0.14938E-05    0.94516E-06    0.46912E-01    0.90702E-05    0.19931E-06    0.94516E-06    0.69080E-03
    33    0.10468E+04    0.19164E+01    0.22740E-04    0.11318E-02    0.46698E-01    0.19164E+01    0.30126E-01   -0.49068E-07    0.37924E-07    0.89652E-05    0.22740E-04   -0.49068E-07    0.12517E-09    0.55335E-08    0.19863E-06    0.11318E-02    0.37924E-07    0.55335E-08    0.15291E-05    0.99202E-06    0.46698E-01    0.89652E-05    0.19863E-06    0.99202E-06    0.73175E-03
    34    0.10630E+04    0.19185E+01    0.21418E-04    0.10958E-02    0.46459E-01    0.19185E+01    0.33335E-01   -0.45028E-07    0.36999E-07    0.87145E-05    0.21418E-04   -0.45028E-07    0.11777E-09    0.53485E-08    0.19778E-06    0.10958E-02    0.36999E-07    0.53485E-08    0.15637E-05    0.10377E-05    0.46459E-01    0.87145E-05    0.19778E-06    0.10377E-05    0.77309E-03
    35    0.10793E+04    0.19097E+01    0.20208E-04    0.10614E-02    0.46194E-01    0.19097E+01    0.36734E-01   -0.39851E-07    0.36117E-07    0.84700E-05    0.20208E-04   -0.39851E-07    0.11095E-09    0.51727E-08    0.19677E-06    0.10614E-02    0.36117E-07    0.51727E-08    0.15974E-05    0.10824E-05    0.46194E-01    0.84700E-05    0.19677E-06    0.10824E-05    0.81475E-03
    36    0.10957E+04    0.18878E+01    0.19094E-04    0.10287E-02    0.45894E-01    0.18878E+01    0.40332E-01   -0.35960E-07    0.34856E-07    0.84241E-05    0.19094E-04   -0.35960E-07    0.10466E-09    0.50055E-08    0.19561E-06    0.10287E-02    0.34856E-07    0.50055E-08    0.16305E-05    0.11261E-05    0.45894E-01    0.84241E-05    0.19561E-06    0.11261E-05    0.85665E-03
    37    0.11122E+04    0.18527E+01    0.18057E-04    0.99747E-03    0.45563E-01    0.18527E+01    0.44170E-01   -0.32768E-07    0.32959E-07    0.88032E-05    0.18057E-04   -0.32768E-07    0.98836E-10    0.48465E-08    0.19433E-06    0.99747E-03    0.32959E-07    0.48465E-08    0.16629E-05    0.11687E-05    0.45563E-01    0.88032E-05    0.19433E-06    0.11687E-05    0.89871E-03
    38    0.11291E+04    0.18066E+01    0.17085E-04    0.96770E-03    0.45205E-01    0.18066E+01    0.48290E-01   -0.29217E-07    0.30315E-07    0.97449E-05    0.17085E-04   -0.29217E-07    0.93444E-10    0.46952E-08    0.19293E-06    0.96770E-03    0.30315E-07    0.46952E-08    0.16947E-05    0.12103E-05    0.45205E-01    0.97449E-05    0.19293E-06    0.12103E-05    0.94087E-03
    39    0.11464E+04    0.17511E+01    0.16176E-04    0.93929E-03    0.44823E-01    0.17511E+01    0.52682E-01   -0.25376E-07    0.27219E-07    0.10999E-04    0.16176E-04   -0.25376E-07    0.88441E-10    0.45512E-08    0.19141E-06    0.93929E-03    0.27219E-07    0.45512E-08    0.17258E-05    0.12511E-05    0.44823E-01    0.10999E-04    0.19141E-06    0.12511E-05    0.98306E-03
    40    0.11637E+04    0.16875E+01    0.15333E-04    0.91219E-03    0.44419E-01    0.16875E+01    0.57326E-01   -0.21594E-07    0.24070E-07    0.12219E-04    0.15333E-04   -0.21594E-07    0.83791E-10    0.44140E-08    0.18980E-06    0.91219E-03    0.24070E-07    0.44140E-08    0.17563E-05    0.12913E-05    0.44419E-01    0.12219E-04    0.18980E-06    0.12913E-05    0.10252E-02
    41    0.11813E+04    0.16164E+01    0.14555E-04    0.88634E-03    0.43993E-01    0.16164E+01    0.62215E-01   -0.18168E-07    0.21190E-07    0.13113E-04    0.14555E-04   -0.18168E-07    0.79459E-10    0.42832E-08    0.18810E-06    0.88634E-03    0.21190E-07    0.42832E-08    0.17861E-05    0.13311E-05    0.43993E-01    0.13113E-04    0.18810E-06    0.13311E-05    0.10672E-02
    42    0.11988E+04    0.15363E+01    0.13838E-04    0.86167E-03    0.43549E-01    0.15363E+01    0.67362E-01   -0.15178E-07    0.18610E-07    0.13601E-04    0.13838E-04   -0.15178E-07    0.75420E-10    0.41584E-08    0.18632E-06    0.86167E-03    0.18610E-07    0.41584E-08    0.18154E-05    0.13707E-05    0.43549E-01    0.13601E-04    0.18632E-06    0.13707E-05    0.11090E-02
    43    0.12165E+04    0.14458E+01    0.13174E-04    0.83811E-03    0.43088E-01    0.14458E+01    0.72785E-01   -0.12648E-07    0.16282E-07    0.13663E-04    0.13174E-04   -0.12648E-07    0.71651E-10    0.40393E-08    0.18446E-06    0.83811E-03    0.16282E-07    0.40393E-08    0.18440E-05    0.14102E-05    0.43088E-01    0.13663E-04    0.18446E-06    0.14102E-05    0.11506E-02
    44    0.12342E+04    0.13439E+01    0.12558E-04    0.81562E-03    0.42611E-01    0.13439E+01    0.78490E-01   -0.10604E-07    0.14163E-07    0.13274E-04    0.12558E-04   -0.10604E-07    0.68131E-10    0.39257E-08    0.18254E-06    0.81562E-03    0.14163E-07    0.39257E-08    0.18721E-05    0.14499E-05    0.42611E-01    0.13274E-04    0.18254E-06    0.14499E-05    0.11920E-02
    45    0.12522E+04    0.12301E+01    0.11982E-04    0.79411E-03    0.42121E-01    0.12301E+01    0.84490E-01   -0.90709E-08    0.12207E-07    0.12411E-04    0.11982E-04   -0.90709E-08    0.64838E-10    0.38171E-08    0.18057E-06    0.79411E-03    0.12207E-07    0.38171E-08    0.18995E-05    0.14897E-05    0.42121E-01    0.12411E-04    0.18057E-06    0.14897E-05    0.12330E-02
    46    0.12705E+04    0.11018E+01    0.11441E-04    0.77354E-03    0.41620E-01    0.11018E+01    0.90797E-01   -0.80457E-08    0.10381E-07    0.11086E-04    0.11441E-04   -0.80457E-08    0.61749E-10    0.37132E-08    0.17855E-06    0.77354E-03    0.10381E-07    0.37132E-08    0.19264E-05    0.15298E-05    0.41620E-01    0.11086E-04    0.17855E-06    0.15298E-05    0.12737E-02
    47    0.12890E+04    0.95966E+00    0.10930E-04    0.75384E-03    0.41109E-01    0.95966E+00    0.97397E-01   -0.74082E-08    0.86998E-08    0.94495E-05    0.10930E-04   -0.74082E-08    0.58852E-10    0.36138E-08    0.17650E-06    0.75384E-03    0.86998E-08    0.36138E-08    0.19526E-05    0.15705E-05    0.41109E-01    0.94495E-05    0.17650E-06    0.15705E-05    0.13140E-02
    48    0.13075E+04    0.80770E+00    0.10449E-04    0.73496E-03    0.40591E-01    0.80770E+00    0.10428E+00   -0.70096E-08    0.71909E-08    0.76868E-05    0.10449E-04   -0.70096E-08    0.56131E-10    0.35187E-08    0.17441E-06    0.73496E-03    0.71909E-08    0.35187E-08    0.19783E-05    0.16116E-05    0.40591E-01    0.76868E-05    0.17441E-06    0.16116E-05    0.13539E-02
    49    0.13262E+04    0.64935E+00    0.99927E-05    0.71686E-03    0.40069E-01    0.64935E+00    0.11140E+00   -0.67011E-08    0.58813E-08    0.59834E-05    0.99927E-05   -0.67011E-08    0.53575E-10    0.34275E-08    0.17229E-06    0.71686E-03    0.58813E-08    0.34275E-08    0.20034E-05    0.16534E-05    0.40069E-01    0.59834E-05    0.17229E-06    0.16534E-05    0.13933E-02
    50    0.13453E+04    0.48124E+00    0.95602E-05    0.69949E-03    0.39545E-01    0.48124E+00    0.11873E+00   -0.63339E-08    0.47980E-08    0.45246E-05    0.95602E-05   -0.63339E-08    0.51171E-10    0.33401E-08    0.17015E-06    0.69949E-03    0.47980E-08    0.33401E-08    0.20279E-05    0.16959E-05    0.39545E-01    0.45246E-05    0.17015E-06    0.16959E-05    0.14323E-02
    51    0.13645E+04    0.29874E+00    0.91489E-05    0.68280E-03    0.39021E-01    0.29874E+00    0.12621E+00   -0.58037E-08    0.39592E-08    0.34606E-05    0.91489E-05   -0.58037E-08    0.48905E-10    0.32561E-08    0.16800E-06    0.68280E-03    0.39592E-08    0.32561E-08    0.20519E-05    0.17393E-05    0.39021E-01    0.34606E-05    0.16800E-06    0.17393E-05    0.14709E-02
    52    0.13842E+04    0.97754E-01    0.87587E-05    0.66674E-03    0.38498E-01    0.97754E-01    0.13395E+00   -0.51843E-08    0.33476E-08    0.28003E-05    0.87587E-05   -0.51843E-08    0.46769E-10    0.31755E-08    0.16584E-06    0.66674E-03    0.33476E-08    0.31755E-08    0.20752E-05    0.17835E-05    0.38498E-01    0.28003E-05    0.16584E-06    0.17835E-05    0.15089E-02
    53    0.14039E+04   -0.12383E+00    0.83902E-05    0.65129E-03    0.37977E-01   -0.12383E+00    0.14211E+00   -0.45942E-08    0.29370E-08    0.25175E-05    0.83902E-05   -0.45942E-08    0.44754E-10    0.30980E-08    0.16367E-06    0.65129E-03    0.29370E-08    0.30980E-08    0.20980E-05    0.18286E-05    0.37977E-01    0.25175E-05    0.16367E-06    0.18286E-05    0.15465E-02
    54    0.14236E+04   -0.36014E+00    0.80439E-05    0.63640E-03    0.37459E-01   -0.36014E+00    0.15070E+00   -0.41517E-08    0.27012E-08    0.25858E-05    0.80439E-05   -0.41517E-08    0.42852E-10    0.30234E-08    0.16151E-06    0.63640E-03    0.27012E-08    0.30234E-08    0.21202E-05    0.18746E-05    0.37459E-01    0.25858E-05    0.16151E-06    0.18746E-05    0.15835E-02
    55    0.14434E+04   -0.60521E+00    0.77204E-05    0.62204E-03    0.36943E-01   -0.60521E+00    0.15971E+00   -0.39754E-08    0.26139E-08    0.29791E-05    0.77204E-05   -0.39754E-08    0.41054E-10    0.29516E-08    0.15934E-06    0.62204E-03    0.26139E-08    0.29516E-08    0.21418E-05    0.19214E-05    0.36943E-01    0.29791E-05    0.15934E-06    0.19214E-05    0.16201E-02
    56    0.14636E+04   -0.85962E+00    0.74195E-05    0.60818E-03    0.36432E-01   -0.85962E+00    0.16901E+00   -0.41355E-08    0.26436E-08    0.36564E-05    0.74195E-05   -0.41355E-08    0.39352E-10    0.28823E-08    0.15718E-06    0.60818E-03    0.26436E-08    0.28823E-08    0.21628E-05    0.19692E-05    0.36432E-01    0.36564E-05    0.15718E-06    0.19692E-05    0.16561E-02
    57    0.14840E+04   -0.11239E+01    0.71383E-05    0.59478E-03    0.35925E-01   -0.11239E+01    0.17848E+00   -0.45095E-08    0.27375E-08    0.45182E-05    0.71383E-05   -0.45095E-08    0.37741E-10    0.28155E-08    0.15503E-06    0.59478E-03    0.27375E-08    0.28155E-08    0.21832E-05    0.20178E-05    0.35925E-01    0.45182E-05    0.15503E-06    0.20178E-05    0.16916E-02
    58    0.15049E+04   -0.13997E+01    0.68733E-05    0.58183E-03    0.35422E-01   -0.13997E+01    0.18812E+00   -0.49271E-08    0.28374E-08    0.54502E-05    0.68733E-05   -0.49271E-08    0.36215E-10    0.27510E-08    0.15289E-06    0.58183E-03    0.28374E-08    0.27510E-08    0.22029E-05    0.20673E-05    0.35422E-01    0.54502E-05    0.15289E-06    0.20673E-05    0.17266E-02
    59    0.15258E+04   -0.16888E+01    0.66209E-05    0.56929E-03    0.34923E-01   -0.16888E+01    0.19796E+00   -0.52177E-08    0.28849E-08    0.63382E-05    0.66209E-05   -0.52177E-08    0.34768E-10    0.26887E-08    0.15077E-06    0.56929E-03    0.28849E-08    0.26887E-08    0.22221E-05    0.21175E-05    0.34923E-01    0.63382E-05    0.15077E-06    0.21175E-05    0.17611E-02
    60    0.15470E+04   -0.19916E+01    0.63776E-05    0.55715E-03    0.34428E-01   -0.19916E+01    0.20803E+00   -0.52108E-08    0.28220E-08    0.70679E-05    0.63776E-05   -0.52108E-08    0.33395E-10    0.26284E-08    0.14866E-06    0.55715E-03    0.28220E-08    0.26284E-08    0.22407E-05    0.21684E-05    0.34428E-01    0.70679E-05    0.14866E-06    0.21684E-05    0.17951E-02
    61    0.15686E+04   -0.23078E+01    0.61408E-05    0.54539E-03    0.33938E-01   -0.23078E+01    0.21844E+00   -0.48067E-08    0.26087E-08    0.75503E-05    0.61408E-05   -0.48067E-08    0.32091E-10    0.25700E-08    0.14657E-06    0.54539E-03    0.26087E-08    0.25700E-08    0.22586E-05    0.22200E-05    0.33938E-01    0.75503E-05    0.14657E-06    0.22200E-05    0.18285E-02
    62    0.15902E+04   -0.26384E+01    0.59111E-05    0.53398E-03    0.33452E-01   -0.26384E+01    0.22915E+00   -0.41882E-08    0.22777E-08    0.77967E-05    0.59111E-05   -0.41882E-08    0.30852E-10    0.25135E-08    0.14450E-06    0.53398E-03    0.22777E-08    0.25135E-08    0.22760E-05    0.22722E-05    0.33452E-01    0.77967E-05    0.14450E-06    0.22722E-05    0.18615E-02
    63    0.16118E+04   -0.29836E+01    0.56901E-05    0.52291E-03    0.32971E-01   -0.29836E+01    0.24014E+00   -0.36091E-08    0.18799E-08    0.78434E-05    0.56901E-05   -0.36091E-08    0.29674E-10    0.24587E-08    0.14246E-06    0.52291E-03    0.18799E-08    0.24587E-08    0.22928E-05    0.23249E-05    0.32971E-01    0.78434E-05    0.14246E-06    0.23249E-05    0.18939E-02
    64    0.16339E+04   -0.33444E+01    0.54792E-05    0.51217E-03    0.32497E-01   -0.33444E+01    0.25143E+00   -0.33231E-08    0.14665E-08    0.77268E-05    0.54792E-05   -0.33231E-08    0.28553E-10    0.24056E-08    0.14044E-06    0.51217E-03    0.14665E-08    0.24056E-08    0.23090E-05    0.23780E-05    0.32497E-01    0.77268E-05    0.14044E-06    0.23780E-05    0.19259E-02
    65    0.16560E+04   -0.37207E+01    0.52802E-05    0.50174E-03    0.32029E-01   -0.37207E+01    0.26298E+00   -0.35839E-08    0.10882E-08    0.74834E-05    0.52802E-05   -0.35839E-08    0.27486E-10    0.23540E-08    0.13844E-06    0.50174E-03    0.10882E-08    0.23540E-08    0.23247E-05    0.24315E-05    0.32029E-01    0.74834E-05    0.13844E-06    0.24315E-05    0.19575E-02
    66    0.16785E+04   -0.41105E+01    0.50939E-05    0.49161E-03    0.31568E-01   -0.41105E+01    0.27474E+00   -0.45422E-08    0.78553E-09    0.71473E-05    0.50939E-05   -0.45422E-08    0.26471E-10    0.23040E-08    0.13648E-06    0.49161E-03    0.78553E-09    0.23040E-08    0.23398E-05    0.24852E-05    0.31568E-01    0.71473E-05    0.13648E-06    0.24852E-05    0.19885E-02
    67    0.17012E+04   -0.45109E+01    0.49197E-05    0.48177E-03    0.31114E-01   -0.45109E+01    0.28671E+00   -0.59371E-08    0.55581E-09    0.67443E-05    0.49197E-05   -0.59371E-08    0.25503E-10    0.22554E-08    0.13454E-06    0.48177E-03    0.55581E-09    0.22554E-08    0.23543E-05    0.25392E-05    0.31114E-01    0.67443E-05    0.13454E-06    0.25392E-05    0.20192E-02
