#           k/h    P           
    0.41371E-03    0.18743E+04
    0.42207E-03    0.19103E+04
    0.43060E-03    0.19470E+04
    0.43929E-03    0.19845E+04
    0.44817E-03    0.20226E+04
    0.45722E-03    0.20615E+04
    0.46646E-03    0.21010E+04
    0.47588E-03    0.21414E+04
    0.48550E-03    0.21825E+04
    0.49530E-03    0.22243E+04
    0.50531E-03    0.22670E+04
    0.51552E-03    0.23105E+04
    0.52593E-03    0.23547E+04
    0.53656E-03    0.23998E+04
    0.54739E-03    0.24458E+04
    0.55845E-03    0.24926E+04
    0.56973E-03    0.25402E+04
    0.58124E-03    0.25888E+04
    0.59299E-03    0.26383E+04
    0.60496E-03    0.26887E+04
    0.61719E-03    0.27400E+04
    0.62965E-03    0.27923E+04
    0.64237E-03    0.28455E+04
    0.65535E-03    0.28997E+04
    0.66859E-03    0.29550E+04
    0.68210E-03    0.30112E+04
    0.69588E-03    0.30685E+04
    0.70993E-03    0.31269E+04
    0.72427E-03    0.31863E+04
    0.73891E-03    0.32468E+04
    0.75383E-03    0.33084E+04
    0.76906E-03    0.33711E+04
    0.78460E-03    0.34350E+04
    0.80045E-03    0.35000E+04
    0.81662E-03    0.35662E+04
    0.83311E-03    0.36336E+04
    0.84994E-03    0.37023E+04
    0.86711E-03    0.37721E+04
    0.88463E-03    0.38432E+04
    0.90250E-03    0.39156E+04
    0.92073E-03    0.39893E+04
    0.93933E-03    0.40644E+04
    0.95831E-03    0.41407E+04
    0.97767E-03    0.42184E+04
    0.99742E-03    0.42975E+04
    0.10176E-02    0.43780E+04
    0.10381E-02    0.44599E+04
    0.10591E-02    0.45433E+04
    0.10805E-02    0.46281E+04
    0.11023E-02    0.47144E+04
    0.11246E-02    0.48022E+04
    0.11473E-02    0.48915E+04
    0.11705E-02    0.49824E+04
    0.11941E-02    0.50748E+04
    0.12182E-02    0.51688E+04
    0.12429E-02    0.52645E+04
    0.12680E-02    0.53617E+04
    0.12936E-02    0.54607E+04
    0.13197E-02    0.55613E+04
    0.13464E-02    0.56636E+04
    0.13736E-02    0.57676E+04
    0.14013E-02    0.58733E+04
    0.14296E-02    0.59808E+04
    0.14585E-02    0.60901E+04
    0.14880E-02    0.62012E+04
    0.15180E-02    0.63142E+04
    0.15487E-02    0.64289E+04
    0.15800E-02    0.65455E+04
    0.16119E-02    0.66641E+04
    0.16445E-02    0.67845E+04
    0.16777E-02    0.69068E+04
    0.17116E-02    0.70311E+04
    0.17462E-02    0.71573E+04
    0.17814E-02    0.72856E+04
    0.18174E-02    0.74158E+04
    0.18541E-02    0.75480E+04
    0.18916E-02    0.76823E+04
    0.19298E-02    0.78186E+04
    0.19688E-02    0.79570E+04
    0.20086E-02    0.80974E+04
    0.20491E-02    0.82400E+04
    0.20905E-02    0.83846E+04
    0.21328E-02    0.85314E+04
    0.21758E-02    0.86803E+04
    0.22198E-02    0.88313E+04
    0.22646E-02    0.89845E+04
    0.23104E-02    0.91399E+04
    0.23571E-02    0.92974E+04
    0.24047E-02    0.94571E+04
    0.24533E-02    0.96190E+04
    0.25028E-02    0.97830E+04
    0.25534E-02    0.99493E+04
    0.26050E-02    0.10118E+05
    0.26576E-02    0.10288E+05
    0.27113E-02    0.10461E+05
    0.27660E-02    0.10636E+05
    0.28219E-02    0.10813E+05
    0.28789E-02    0.10993E+05
    0.29371E-02    0.11174E+05
    0.29964E-02    0.11358E+05
    0.30569E-02    0.11544E+05
    0.31187E-02    0.11732E+05
    0.31817E-02    0.11922E+05
    0.32460E-02    0.12114E+05
    0.33115E-02    0.12308E+05
    0.33784E-02    0.12505E+05
    0.34467E-02    0.12703E+05
    0.35163E-02    0.12903E+05
    0.35874E-02    0.13105E+05
    0.36598E-02    0.13310E+05
    0.37338E-02    0.13516E+05
    0.38092E-02    0.13724E+05
    0.38861E-02    0.13934E+05
    0.39646E-02    0.14145E+05
    0.40447E-02    0.14358E+05
    0.41264E-02    0.14573E+05
    0.42098E-02    0.14790E+05
    0.42948E-02    0.15008E+05
    0.43816E-02    0.15227E+05
    0.44701E-02    0.15448E+05
    0.45604E-02    0.15670E+05
    0.46525E-02    0.15894E+05
    0.47465E-02    0.16119E+05
    0.48424E-02    0.16344E+05
    0.49402E-02    0.16571E+05
    0.50400E-02    0.16799E+05
    0.51419E-02    0.17027E+05
    0.52457E-02    0.17256E+05
    0.53517E-02    0.17486E+05
    0.54598E-02    0.17716E+05
    0.55701E-02    0.17946E+05
    0.56826E-02    0.18177E+05
    0.57974E-02    0.18408E+05
    0.59145E-02    0.18638E+05
    0.60340E-02    0.18869E+05
    0.61559E-02    0.19099E+05
    0.62803E-02    0.19328E+05
    0.64072E-02    0.19557E+05
    0.65366E-02    0.19785E+05
    0.66686E-02    0.20012E+05
    0.68033E-02    0.20237E+05
    0.69408E-02    0.20461E+05
    0.70810E-02    0.20684E+05
    0.72240E-02    0.20905E+05
    0.73700E-02    0.21124E+05
    0.75189E-02    0.21340E+05
    0.76708E-02    0.21554E+05
    0.78257E-02    0.21766E+05
    0.79838E-02    0.21974E+05
    0.81451E-02    0.22180E+05
    0.83096E-02    0.22382E+05
    0.84775E-02    0.22580E+05
    0.86488E-02    0.22774E+05
    0.88235E-02    0.22965E+05
    0.90017E-02    0.23151E+05
    0.91836E-02    0.23332E+05
    0.93691E-02    0.23508E+05
    0.95583E-02    0.23679E+05
    0.97514E-02    0.23844E+05
    0.99484E-02    0.24004E+05
    0.10149E-01    0.24157E+05
    0.10354E-01    0.24304E+05
    0.10564E-01    0.24445E+05
    0.10777E-01    0.24578E+05
    0.10995E-01    0.24704E+05
    0.11217E-01    0.24823E+05
    0.11443E-01    0.24933E+05
    0.11675E-01    0.25036E+05
    0.11910E-01    0.25130E+05
    0.12151E-01    0.25215E+05
    0.12397E-01    0.25291E+05
    0.12647E-01    0.25359E+05
    0.12902E-01    0.25416E+05
    0.13163E-01    0.25464E+05
    0.13429E-01    0.25501E+05
    0.13700E-01    0.25526E+05
    0.13977E-01    0.25540E+05
    0.14259E-01    0.25543E+05
    0.14547E-01    0.25535E+05
    0.14841E-01    0.25518E+05
    0.15141E-01    0.25493E+05
    0.15447E-01    0.25459E+05
    0.15759E-01    0.25416E+05
    0.16077E-01    0.25363E+05
    0.16402E-01    0.25296E+05
    0.16734E-01    0.25215E+05
    0.17072E-01    0.25118E+05
    0.17416E-01    0.25005E+05
    0.17768E-01    0.24878E+05
    0.18127E-01    0.24737E+05
    0.18493E-01    0.24584E+05
    0.18867E-01    0.24420E+05
    0.19248E-01    0.24244E+05
    0.19637E-01    0.24056E+05
    0.20034E-01    0.23853E+05
    0.20438E-01    0.23636E+05
    0.20851E-01    0.23404E+05
    0.21272E-01    0.23158E+05
    0.21702E-01    0.22899E+05
    0.22141E-01    0.22628E+05
    0.22588E-01    0.22348E+05
    0.23044E-01    0.22059E+05
    0.23510E-01    0.21763E+05
    0.23985E-01    0.21458E+05
    0.24469E-01    0.21146E+05
    0.24964E-01    0.20827E+05
    0.25468E-01    0.20501E+05
    0.25982E-01    0.20168E+05
    0.26507E-01    0.19829E+05
    0.27043E-01    0.19483E+05
    0.27589E-01    0.19131E+05
    0.28146E-01    0.18773E+05
    0.28715E-01    0.18409E+05
    0.29295E-01    0.18042E+05
    0.29887E-01    0.17672E+05
    0.30490E-01    0.17300E+05
    0.31106E-01    0.16926E+05
    0.31735E-01    0.16553E+05
    0.32376E-01    0.16181E+05
    0.33030E-01    0.15810E+05
    0.33697E-01    0.15442E+05
    0.34378E-01    0.15078E+05
    0.35072E-01    0.14719E+05
    0.35781E-01    0.14366E+05
    0.36504E-01    0.14020E+05
    0.37241E-01    0.13684E+05
    0.37993E-01    0.13357E+05
    0.38761E-01    0.13039E+05
    0.39544E-01    0.12731E+05
    0.40343E-01    0.12431E+05
    0.41158E-01    0.12139E+05
    0.41989E-01    0.11855E+05
    0.42838E-01    0.11581E+05
    0.43703E-01    0.11316E+05
    0.44586E-01    0.11062E+05
    0.45486E-01    0.10821E+05
    0.46405E-01    0.10592E+05
    0.47343E-01    0.10375E+05
    0.48299E-01    0.10170E+05
    0.49275E-01    0.99744E+04
    0.50270E-01    0.97885E+04
    0.51286E-01    0.96112E+04
    0.52322E-01    0.94413E+04
    0.53379E-01    0.92779E+04
    0.54457E-01    0.91201E+04
    0.55557E-01    0.89670E+04
    0.56680E-01    0.88178E+04
    0.57825E-01    0.86717E+04
    0.58993E-01    0.85277E+04
    0.60184E-01    0.83843E+04
    0.61400E-01    0.82400E+04
    0.62641E-01    0.80932E+04
    0.63906E-01    0.79424E+04
    0.65197E-01    0.77857E+04
    0.66514E-01    0.76218E+04
    0.67858E-01    0.74502E+04
    0.69229E-01    0.72715E+04
    0.70627E-01    0.70867E+04
    0.72054E-01    0.68957E+04
    0.73510E-01    0.66968E+04
    0.74994E-01    0.64884E+04
    0.76509E-01    0.62714E+04
    0.78055E-01    0.60489E+04
    0.79632E-01    0.58238E+04
    0.81241E-01    0.55981E+04
    0.82882E-01    0.53734E+04
    0.84556E-01    0.51513E+04
    0.86264E-01    0.49340E+04
    0.88007E-01    0.47233E+04
    0.89785E-01    0.45212E+04
    0.91598E-01    0.43293E+04
    0.93449E-01    0.41493E+04
    0.95337E-01    0.39825E+04
    0.97263E-01    0.38300E+04
    0.99227E-01    0.36927E+04
    0.10123E+00    0.35705E+04
    0.10328E+00    0.34631E+04
    0.10536E+00    0.33693E+04
    0.10749E+00    0.32872E+04
    0.10966E+00    0.32150E+04
    0.11188E+00    0.31498E+04
    0.11414E+00    0.30889E+04
    0.11644E+00    0.30296E+04
    0.11880E+00    0.29692E+04
    0.12120E+00    0.29055E+04
    0.12365E+00    0.28363E+04
    0.12614E+00    0.27602E+04
    0.12869E+00    0.26765E+04
    0.13129E+00    0.25849E+04
    0.13394E+00    0.24862E+04
    0.13665E+00    0.23816E+04
    0.13941E+00    0.22732E+04
    0.14223E+00    0.21633E+04
    0.14510E+00    0.20547E+04
    0.14803E+00    0.19504E+04
    0.15102E+00    0.18531E+04
    0.15407E+00    0.17650E+04
    0.15718E+00    0.16878E+04
    0.16036E+00    0.16217E+04
    0.16360E+00    0.15661E+04
    0.16690E+00    0.15195E+04
    0.17028E+00    0.14798E+04
    0.17371E+00    0.14446E+04
    0.17722E+00    0.14115E+04
    0.18080E+00    0.13778E+04
    0.18446E+00    0.13410E+04
    0.18818E+00    0.12993E+04
    0.19198E+00    0.12518E+04
    0.19586E+00    0.11992E+04
    0.19982E+00    0.11433E+04
    0.20386E+00    0.10865E+04
    0.20797E+00    0.10309E+04
    0.21218E+00    0.97876E+03
    0.21646E+00    0.93183E+03
    0.22083E+00    0.89124E+03
    0.22530E+00    0.85712E+03
    0.22985E+00    0.82853E+03
    0.23449E+00    0.80372E+03
    0.23923E+00    0.78064E+03
    0.24406E+00    0.75728E+03
    0.24899E+00    0.73201E+03
    0.25402E+00    0.70404E+03
    0.25915E+00    0.67361E+03
    0.26439E+00    0.64189E+03
    0.26973E+00    0.61045E+03
    0.27518E+00    0.58083E+03
    0.28074E+00    0.55417E+03
    0.28641E+00    0.53098E+03
    0.29219E+00    0.51096E+03
    0.29810E+00    0.49309E+03
    0.30412E+00    0.47611E+03
    0.31026E+00    0.45885E+03
    0.31653E+00    0.44064E+03
    0.32292E+00    0.42151E+03
    0.32945E+00    0.40209E+03
    0.33610E+00    0.38328E+03
    0.34289E+00    0.36588E+03
    0.34982E+00    0.35025E+03
    0.35689E+00    0.33622E+03
    0.36409E+00    0.32322E+03
    0.37145E+00    0.31062E+03
    0.37895E+00    0.29791E+03
    0.38661E+00    0.28498E+03
    0.39442E+00    0.27215E+03
    0.40239E+00    0.25987E+03
    0.41052E+00    0.24842E+03
    0.41881E+00    0.23789E+03
    0.42727E+00    0.22807E+03
    0.43590E+00    0.21860E+03
    0.44471E+00    0.20928E+03
    0.45369E+00    0.20008E+03
    0.46286E+00    0.19114E+03
    0.47221E+00    0.18268E+03
    0.48174E+00    0.17473E+03
    0.49148E+00    0.16723E+03
    0.50141E+00    0.16004E+03
    0.51153E+00    0.15304E+03
    0.52187E+00    0.14626E+03
    0.53241E+00    0.13974E+03
    0.54317E+00    0.13356E+03
    0.55414E+00    0.12770E+03
    0.56533E+00    0.12209E+03
    0.57675E+00    0.11668E+03
    0.58840E+00    0.11148E+03
    0.60029E+00    0.10650E+03
    0.61242E+00    0.10175E+03
    0.62479E+00    0.97210E+02
    0.63741E+00    0.92865E+02
    0.65029E+00    0.88704E+02
    0.66342E+00    0.84720E+02
    0.67683E+00    0.80909E+02
    0.69050E+00    0.77263E+02
    0.70445E+00    0.73777E+02
    0.71868E+00    0.70445E+02
    0.73320E+00    0.67262E+02
    0.74801E+00    0.64218E+02
    0.76312E+00    0.61307E+02
    0.77854E+00    0.58523E+02
    0.79426E+00    0.55858E+02
    0.81031E+00    0.53309E+02
    0.82668E+00    0.50872E+02
    0.84338E+00    0.48545E+02
    0.86041E+00    0.46322E+02
    0.87780E+00    0.44198E+02
    0.89553E+00    0.42170E+02
    0.91362E+00    0.40232E+02
    0.93208E+00    0.38380E+02
    0.95091E+00    0.36610E+02
    0.97011E+00    0.34920E+02
    0.98971E+00    0.33305E+02
    0.10097E+01    0.31764E+02
    0.10301E+01    0.30291E+02
    0.10509E+01    0.28885E+02
    0.10721E+01    0.27542E+02
    0.10938E+01    0.26260E+02
    0.11159E+01    0.25035E+02
    0.11384E+01    0.23867E+02
    0.11614E+01    0.22752E+02
    0.11849E+01    0.21689E+02
    0.12088E+01    0.20674E+02
    0.12333E+01    0.19706E+02
    0.12582E+01    0.18781E+02
    0.12836E+01    0.17897E+02
    0.13095E+01    0.17055E+02
    0.13360E+01    0.16251E+02
    0.13630E+01    0.15484E+02
    0.13905E+01    0.14753E+02
    0.14186E+01    0.14056E+02
    0.14472E+01    0.13390E+02
    0.14765E+01    0.12755E+02
    0.15063E+01    0.12149E+02
    0.15367E+01    0.11571E+02
    0.15678E+01    0.11021E+02
    0.15994E+01    0.10497E+02
    0.16318E+01    0.99990E+01
    0.16647E+01    0.95243E+01
    0.16984E+01    0.90711E+01
    0.17327E+01    0.86376E+01
    0.17677E+01    0.82233E+01
    0.18034E+01    0.78280E+01
    0.18398E+01    0.74515E+01
    0.18770E+01    0.70936E+01
    0.19149E+01    0.67532E+01
    0.19536E+01    0.64291E+01
    0.19930E+01    0.61201E+01
    0.20333E+01    0.58253E+01
    0.20744E+01    0.55440E+01
    0.21163E+01    0.52759E+01
    0.21590E+01    0.50206E+01
    0.22026E+01    0.47777E+01
    0.22471E+01    0.45467E+01
    0.22925E+01    0.43266E+01
    0.23388E+01    0.41169E+01
    0.23861E+01    0.39168E+01
    0.24343E+01    0.37260E+01
    0.24835E+01    0.35442E+01
    0.25336E+01    0.33714E+01
    0.25848E+01    0.32072E+01
    0.26370E+01    0.30510E+01
    0.26903E+01    0.29024E+01
    0.27447E+01    0.27609E+01
    0.28001E+01    0.26259E+01
    0.28567E+01    0.24972E+01
    0.29144E+01    0.23746E+01
    0.29733E+01    0.22580E+01
    0.30333E+01    0.21470E+01
    0.30946E+01    0.20414E+01
    0.31571E+01    0.19410E+01
    0.32209E+01    0.18454E+01
    0.32860E+01    0.17545E+01
    0.33523E+01    0.16681E+01
    0.34201E+01    0.15858E+01
    0.34892E+01    0.15075E+01
    0.35596E+01    0.14331E+01
    0.36316E+01    0.13622E+01
    0.37049E+01    0.12948E+01
    0.37798E+01    0.12307E+01
    0.38561E+01    0.11697E+01
    0.39340E+01    0.11116E+01
    0.40135E+01    0.10564E+01
    0.40946E+01    0.10039E+01
    0.41773E+01    0.95400E+00
    0.42617E+01    0.90651E+00
    0.43478E+01    0.86134E+00
    0.44356E+01    0.81839E+00
    0.45252E+01    0.77755E+00
    0.46166E+01    0.73871E+00
    0.47099E+01    0.70178E+00
    0.48050E+01    0.66667E+00
    0.49021E+01    0.63329E+00
    0.50011E+01    0.60156E+00
    0.51021E+01    0.57141E+00
    0.52052E+01    0.54274E+00
    0.53104E+01    0.51550E+00
    0.54176E+01    0.48961E+00
    0.55271E+01    0.46501E+00
    0.56387E+01    0.44163E+00
    0.57526E+01    0.41941E+00
    0.58689E+01    0.39830E+00
    0.59874E+01    0.37824E+00
    0.61084E+01    0.35916E+00
    0.62318E+01    0.34102E+00
    0.63577E+01    0.32379E+00
    0.64861E+01    0.30741E+00
    0.66171E+01    0.29186E+00
    0.67508E+01    0.27709E+00
    0.68872E+01    0.26306E+00
    0.70263E+01    0.24973E+00
    0.71682E+01    0.23708E+00
    0.73130E+01    0.22505E+00
    0.74608E+01    0.21363E+00
    0.76115E+01    0.20277E+00
    0.77653E+01    0.19247E+00
    0.79221E+01    0.18268E+00
    0.80822E+01    0.17338E+00
    0.82454E+01    0.16455E+00
    0.84120E+01    0.15616E+00
    0.85819E+01    0.14820E+00
    0.87553E+01    0.14063E+00
    0.89322E+01    0.13345E+00
    0.91126E+01    0.12663E+00
    0.92967E+01    0.12016E+00
    0.94845E+01    0.11401E+00
    0.96761E+01    0.10818E+00
    0.98716E+01    0.10264E+00
    0.10071E+02    0.97376E-01
    0.10274E+02    0.92383E-01
    0.10482E+02    0.87643E-01
    0.10694E+02    0.83144E-01
    0.10910E+02    0.78874E-01
    0.11130E+02    0.74821E-01
    0.11355E+02    0.70974E-01
    0.11584E+02    0.67323E-01
    0.11818E+02    0.63858E-01
    0.12057E+02    0.60570E-01
    0.12301E+02    0.57450E-01
    0.12549E+02    0.54488E-01
    0.12803E+02    0.51677E-01
    0.13061E+02    0.49010E-01
    0.13325E+02    0.46478E-01
    0.13594E+02    0.44077E-01
    0.13869E+02    0.41798E-01
    0.14149E+02    0.39636E-01
    0.14435E+02    0.37585E-01
    0.14727E+02    0.35639E-01
    0.15024E+02    0.33793E-01
    0.15328E+02    0.32042E-01
    0.15637E+02    0.30380E-01
    0.15953E+02    0.28804E-01
    0.16275E+02    0.27309E-01
    0.16604E+02    0.25891E-01
    0.16940E+02    0.24546E-01
    0.17282E+02    0.23270E-01
    0.17631E+02    0.22059E-01
    0.17987E+02    0.20911E-01
    0.18351E+02    0.19822E-01
    0.18721E+02    0.18790E-01
    0.19099E+02    0.17811E-01
    0.19485E+02    0.16882E-01
    0.19879E+02    0.16002E-01
    0.20280E+02    0.15167E-01
    0.20690E+02    0.14375E-01
    0.21108E+02    0.13624E-01
    0.21535E+02    0.12912E-01
    0.21970E+02    0.12237E-01
    0.22413E+02    0.11597E-01
    0.22866E+02    0.10990E-01
    0.23328E+02    0.10415E-01
    0.23799E+02    0.98693E-02
    0.24280E+02    0.93521E-02
    0.24771E+02    0.88618E-02
    0.25271E+02    0.83970E-02
    0.25782E+02    0.79564E-02
    0.26302E+02    0.75386E-02
    0.26834E+02    0.71427E-02
    0.27376E+02    0.67673E-02
    0.27929E+02    0.64116E-02
    0.28493E+02    0.60744E-02
    0.29069E+02    0.57549E-02
    0.29656E+02    0.54520E-02
    0.30255E+02    0.51649E-02
    0.30866E+02    0.48927E-02
    0.31490E+02    0.46348E-02
    0.32126E+02    0.43904E-02
    0.32775E+02    0.41588E-02
    0.33437E+02    0.39393E-02
    0.34112E+02    0.37314E-02
    0.34801E+02    0.35343E-02
    0.35504E+02    0.33475E-02
    0.36222E+02    0.31706E-02
    0.36953E+02    0.30029E-02
    0.37700E+02    0.28440E-02
    0.38462E+02    0.26934E-02
    0.39239E+02    0.25508E-02
    0.40031E+02    0.24156E-02
