#    L    TT             EE             TE             PP             TP          
    54    0.14187E+04    0.15092E+00   -0.22085E+00    0.35866E+07    0.17508E+05
    55    0.14388E+04    0.15992E+00   -0.47372E+00    0.35680E+07    0.17250E+05
    56    0.14593E+04    0.16919E+00   -0.73607E+00    0.35490E+07    0.17002E+05
    57    0.14801E+04    0.17864E+00   -0.10082E+01    0.35297E+07    0.16762E+05
    58    0.15013E+04    0.18826E+00   -0.12914E+01    0.35101E+07    0.16527E+05
    59    0.15226E+04    0.19808E+00   -0.15874E+01    0.34902E+07    0.16297E+05
    60    0.15441E+04    0.20814E+00   -0.18960E+01    0.34700E+07    0.16067E+05
    61    0.15661E+04    0.21853E+00   -0.22170E+01    0.34496E+07    0.15838E+05
    62    0.15880E+04    0.22924E+00   -0.25514E+01    0.34290E+07    0.15609E+05
    63    0.16100E+04    0.24023E+00   -0.29003E+01    0.34082E+07    0.15382E+05
    64    0.16324E+04    0.25150E+00   -0.32649E+01    0.33872E+07    0.15158E+05
    65    0.16549E+04    0.26305E+00   -0.36457E+01    0.33661E+07    0.14938E+05
    66    0.16777E+04    0.27480E+00   -0.40409E+01    0.33449E+07    0.14724E+05
    67    0.17007E+04    0.28675E+00   -0.44473E+01    0.33237E+07    0.14515E+05
    68    0.17241E+04    0.29896E+00   -0.48629E+01    0.33024E+07    0.14312E+05
    69    0.17478E+04    0.31137E+00   -0.52855E+01    0.32810E+07    0.14113E+05
    70    0.17717E+04    0.32402E+00   -0.57165E+01    0.32596E+07    0.13918E+05
    71    0.17958E+04    0.33692E+00   -0.61580E+01    0.32381E+07    0.13727E+05
    72    0.18201E+04    0.35002E+00   -0.66116E+01    0.32167E+07    0.13540E+05
    73    0.18446E+04    0.36330E+00   -0.70782E+01    0.31952E+07    0.13357E+05
    74    0.18692E+04    0.37673E+00   -0.75573E+01    0.31737E+07    0.13177E+05
    75    0.18942E+04    0.39032E+00   -0.80477E+01    0.31522E+07    0.13000E+05
    76    0.19195E+04    0.40407E+00   -0.85490E+01    0.31307E+07    0.12826E+05
    77    0.19450E+04    0.41796E+00   -0.90611E+01    0.31092E+07    0.12653E+05
    78    0.19710E+04    0.43204E+00   -0.95852E+01    0.30877E+07    0.12482E+05
    79    0.19971E+04    0.44623E+00   -0.10118E+02    0.30663E+07    0.12310E+05
    80    0.20236E+04    0.46055E+00   -0.10659E+02    0.30449E+07    0.12137E+05
    81    0.20502E+04    0.47494E+00   -0.11211E+02    0.30235E+07    0.11961E+05
    82    0.20772E+04    0.48943E+00   -0.11771E+02    0.30022E+07    0.11789E+05
    83    0.21043E+04    0.50399E+00   -0.12340E+02    0.29809E+07    0.11624E+05
    84    0.21317E+04    0.51862E+00   -0.12915E+02    0.29598E+07    0.11472E+05
    85    0.21593E+04    0.53329E+00   -0.13497E+02    0.29387E+07    0.11338E+05
    86    0.21871E+04    0.54801E+00   -0.14085E+02    0.29177E+07    0.11224E+05
    87    0.22153E+04    0.56275E+00   -0.14679E+02    0.28968E+07    0.11113E+05
    88    0.22436E+04    0.57753E+00   -0.15278E+02    0.28760E+07    0.10987E+05
    89    0.22722E+04    0.59233E+00   -0.15884E+02    0.28553E+07    0.10827E+05
    90    0.23010E+04    0.60711E+00   -0.16494E+02    0.28347E+07    0.10612E+05
    91    0.23300E+04    0.62186E+00   -0.17109E+02    0.28142E+07    0.10328E+05
    92    0.23592E+04    0.63657E+00   -0.17729E+02    0.27939E+07    0.99772E+04
    93    0.23888E+04    0.65123E+00   -0.18353E+02    0.27736E+07    0.95667E+04
    94    0.24185E+04    0.66580E+00   -0.18980E+02    0.27535E+07    0.91030E+04
    95    0.24485E+04    0.68029E+00   -0.19610E+02    0.27335E+07    0.85930E+04
    96    0.24784E+04    0.69467E+00   -0.20244E+02    0.27136E+07    0.80434E+04
    97    0.25089E+04    0.70894E+00   -0.20879E+02    0.26938E+07    0.74611E+04
    98    0.25395E+04    0.72309E+00   -0.21515E+02    0.26742E+07    0.68528E+04
    99    0.25703E+04    0.73708E+00   -0.22153E+02    0.26546E+07    0.62254E+04
   100    0.26013E+04    0.75091E+00   -0.22790E+02    0.26353E+07    0.55855E+04
   101    0.26325E+04    0.76463E+00   -0.23428E+02    0.26160E+07    0.49401E+04
   102    0.26643E+04    0.77811E+00   -0.24065E+02    0.25968E+07    0.42959E+04
   103    0.26960E+04    0.79142E+00   -0.24702E+02    0.25778E+07    0.36596E+04
   104    0.27279E+04    0.80455E+00   -0.25336E+02    0.25589E+07    0.30382E+04
   105    0.27599E+04    0.81743E+00   -0.25969E+02    0.25402E+07    0.24383E+04
   106    0.27922E+04    0.83014E+00   -0.26599E+02    0.25216E+07    0.18667E+04
   107    0.28245E+04    0.84253E+00   -0.27226E+02    0.25031E+07    0.13304E+04
   108    0.28571E+04    0.85467E+00   -0.27849E+02    0.24848E+07    0.83591E+03
   109    0.28898E+04    0.86648E+00   -0.28468E+02    0.24666E+07    0.39020E+03
   110    0.29227E+04    0.87798E+00   -0.29082E+02    0.24486E+07    0.00000E+00
   111    0.29557E+04    0.88923E+00   -0.29690E+02    0.24307E+07   -0.32967E+03
   112    0.29889E+04    0.90016E+00   -0.30294E+02    0.24129E+07   -0.60098E+03
   113    0.30223E+04    0.91077E+00   -0.30890E+02    0.23953E+07   -0.81786E+03
   114    0.30558E+04    0.92099E+00   -0.31479E+02    0.23778E+07   -0.98427E+03
   115    0.30895E+04    0.93096E+00   -0.32061E+02    0.23605E+07   -0.11041E+04
   116    0.31232E+04    0.94047E+00   -0.32634E+02    0.23433E+07   -0.11814E+04
   117    0.31573E+04    0.94958E+00   -0.33197E+02    0.23262E+07   -0.12201E+04
   118    0.31914E+04    0.95846E+00   -0.33753E+02    0.23093E+07   -0.12240E+04
   119    0.32256E+04    0.96695E+00   -0.34297E+02    0.22926E+07   -0.11972E+04
   120    0.32599E+04    0.97490E+00   -0.34831E+02    0.22759E+07   -0.11435E+04
   121    0.32942E+04    0.98261E+00   -0.35354E+02    0.22595E+07   -0.10670E+04
   122    0.33286E+04    0.98978E+00   -0.35865E+02    0.22431E+07   -0.97156E+03
   123    0.33630E+04    0.99650E+00   -0.36365E+02    0.22269E+07   -0.86114E+03
   124    0.33975E+04    0.10028E+01   -0.36850E+02    0.22108E+07   -0.73968E+03
   125    0.34320E+04    0.10087E+01   -0.37323E+02    0.21949E+07   -0.61113E+03
   126    0.34665E+04    0.10142E+01   -0.37782E+02    0.21791E+07   -0.47943E+03
   127    0.35010E+04    0.10192E+01   -0.38227E+02    0.21635E+07   -0.34852E+03
   128    0.35356E+04    0.10237E+01   -0.38657E+02    0.21480E+07   -0.22235E+03
   129    0.35701E+04    0.10278E+01   -0.39072E+02    0.21326E+07   -0.10486E+03
   130    0.36046E+04    0.10313E+01   -0.39470E+02    0.21174E+07    0.00000E+00
   131    0.36392E+04    0.10344E+01   -0.39854E+02    0.21023E+07    0.89119E+02
   132    0.36737E+04    0.10370E+01   -0.40219E+02    0.20873E+07    0.16269E+03
   133    0.37082E+04    0.10392E+01   -0.40569E+02    0.20725E+07    0.22175E+03
   134    0.37426E+04    0.10409E+01   -0.40899E+02    0.20578E+07    0.26732E+03
   135    0.37771E+04    0.10421E+01   -0.41212E+02    0.20432E+07    0.30043E+03
   136    0.38113E+04    0.10428E+01   -0.41504E+02    0.20288E+07    0.32210E+03
   137    0.38456E+04    0.10431E+01   -0.41777E+02    0.20145E+07    0.33337E+03
   138    0.38797E+04    0.10428E+01   -0.42031E+02    0.20003E+07    0.33525E+03
   139    0.39136E+04    0.10421E+01   -0.42264E+02    0.19863E+07    0.32878E+03
   140    0.39476E+04    0.10409E+01   -0.42478E+02    0.19723E+07    0.31498E+03
   141    0.39813E+04    0.10392E+01   -0.42669E+02    0.19586E+07    0.29488E+03
   142    0.40150E+04    0.10371E+01   -0.42839E+02    0.19449E+07    0.26951E+03
   143    0.40486E+04    0.10345E+01   -0.42988E+02    0.19314E+07    0.23990E+03
   144    0.40820E+04    0.10314E+01   -0.43115E+02    0.19180E+07    0.20707E+03
   145    0.41152E+04    0.10280E+01   -0.43219E+02    0.19047E+07    0.17204E+03
   146    0.41485E+04    0.10240E+01   -0.43301E+02    0.18915E+07    0.13585E+03
   147    0.41814E+04    0.10196E+01   -0.43359E+02    0.18785E+07    0.99528E+02
   148    0.42142E+04    0.10148E+01   -0.43394E+02    0.18655E+07    0.64092E+02
   149    0.42469E+04    0.10095E+01   -0.43406E+02    0.18528E+07    0.30574E+02
   150    0.42792E+04    0.10039E+01   -0.43391E+02    0.18401E+07    0.00000E+00
   151    0.43114E+04    0.99792E+00   -0.43354E+02    0.18275E+07   -0.26807E+02
   152    0.43433E+04    0.99143E+00   -0.43291E+02    0.18151E+07   -0.49844E+02
   153    0.43750E+04    0.98461E+00   -0.43202E+02    0.18028E+07   -0.69310E+02
   154    0.44065E+04    0.97746E+00   -0.43089E+02    0.17905E+07   -0.85406E+02
   155    0.44378E+04    0.96999E+00   -0.42950E+02    0.17784E+07   -0.98332E+02
   156    0.44687E+04    0.96219E+00   -0.42785E+02    0.17665E+07   -0.10829E+03
   157    0.44995E+04    0.95407E+00   -0.42595E+02    0.17546E+07   -0.11548E+03
   158    0.45299E+04    0.94571E+00   -0.42378E+02    0.17428E+07   -0.12010E+03
   159    0.45601E+04    0.93695E+00   -0.42135E+02    0.17312E+07   -0.12235E+03
   160    0.45900E+04    0.92796E+00   -0.41865E+02    0.17197E+07   -0.12244E+03
   161    0.46197E+04    0.91880E+00   -0.41568E+02    0.17082E+07   -0.12056E+03
   162    0.46490E+04    0.90934E+00   -0.41246E+02    0.16969E+07   -0.11691E+03
   163    0.46781E+04    0.89964E+00   -0.40897E+02    0.16857E+07   -0.11170E+03
   164    0.47068E+04    0.88978E+00   -0.40521E+02    0.16746E+07   -0.10512E+03
   165    0.47353E+04    0.87970E+00   -0.40118E+02    0.16636E+07   -0.97380E+02
   166    0.47635E+04    0.86955E+00   -0.39688E+02    0.16527E+07   -0.88674E+02
   167    0.47914E+04    0.85909E+00   -0.39232E+02    0.16419E+07   -0.79203E+02
   168    0.48188E+04    0.84872E+00   -0.38748E+02    0.16312E+07   -0.69170E+02
   169    0.48459E+04    0.83813E+00   -0.38236E+02    0.16206E+07   -0.58773E+02
   170    0.48727E+04    0.82754E+00   -0.37697E+02    0.16101E+07   -0.48214E+02
   171    0.48990E+04    0.81697E+00   -0.37130E+02    0.15997E+07   -0.37693E+02
   172    0.49248E+04    0.80634E+00   -0.36535E+02    0.15895E+07   -0.27411E+02
   173    0.49502E+04    0.79565E+00   -0.35913E+02    0.15793E+07   -0.17568E+02
   174    0.49752E+04    0.78520E+00   -0.35264E+02    0.15692E+07   -0.83638E+01
   175    0.49998E+04    0.77469E+00   -0.34587E+02    0.15591E+07    0.00000E+00
   176    0.50238E+04    0.76436E+00   -0.33882E+02    0.15492E+07    0.73650E+01
   177    0.50474E+04    0.75413E+00   -0.33151E+02    0.15394E+07    0.13739E+02
   178    0.50705E+04    0.74423E+00   -0.32392E+02    0.15297E+07    0.19171E+02
   179    0.50931E+04    0.73436E+00   -0.31605E+02    0.15200E+07    0.23710E+02
   180    0.51154E+04    0.72475E+00   -0.30791E+02    0.15105E+07    0.27405E+02
   181    0.51371E+04    0.71540E+00   -0.29952E+02    0.15010E+07    0.30306E+02
   182    0.51583E+04    0.70638E+00   -0.29085E+02    0.14917E+07    0.32463E+02
   183    0.51790E+04    0.69763E+00   -0.28192E+02    0.14824E+07    0.33923E+02
   184    0.51992E+04    0.68923E+00   -0.27272E+02    0.14732E+07    0.34737E+02
   185    0.52189E+04    0.68132E+00   -0.26328E+02    0.14641E+07    0.34953E+02
   186    0.52378E+04    0.67377E+00   -0.25357E+02    0.14551E+07    0.34622E+02
   187    0.52565E+04    0.66672E+00   -0.24360E+02    0.14461E+07    0.33791E+02
   188    0.52746E+04    0.66015E+00   -0.23339E+02    0.14373E+07    0.32511E+02
   189    0.52921E+04    0.65412E+00   -0.22292E+02    0.14285E+07    0.30831E+02
   190    0.53094E+04    0.64867E+00   -0.21221E+02    0.14198E+07    0.28799E+02
   191    0.53257E+04    0.64382E+00   -0.20125E+02    0.14112E+07    0.26465E+02
   192    0.53417E+04    0.63962E+00   -0.19004E+02    0.14026E+07    0.23879E+02
   193    0.53570E+04    0.63609E+00   -0.17861E+02    0.13942E+07    0.21089E+02
   194    0.53719E+04    0.63327E+00   -0.16694E+02    0.13858E+07    0.18145E+02
   195    0.53861E+04    0.63121E+00   -0.15504E+02    0.13775E+07    0.15096E+02
   196    0.53998E+04    0.62995E+00   -0.14291E+02    0.13692E+07    0.11992E+02
   197    0.54129E+04    0.62952E+00   -0.13057E+02    0.13611E+07    0.88805E+01
   198    0.54255E+04    0.62996E+00   -0.11801E+02    0.13530E+07    0.58120E+01
   199    0.54376E+04    0.63131E+00   -0.10523E+02    0.13450E+07    0.28354E+01
   200    0.54490E+04    0.63359E+00   -0.92250E+01    0.13371E+07    0.00000E+00
   201    0.54599E+04    0.63688E+00   -0.79058E+01    0.13292E+07   -0.26540E+01
   202    0.54702E+04    0.64117E+00   -0.65670E+01    0.13214E+07   -0.51224E+01
   203    0.54798E+04    0.64652E+00   -0.52078E+01    0.13137E+07   -0.74101E+01
   204    0.54888E+04    0.65296E+00   -0.38314E+01    0.13060E+07   -0.95218E+01
   205    0.54972E+04    0.66053E+00   -0.24355E+01    0.12984E+07   -0.11462E+02
   206    0.55049E+04    0.66926E+00   -0.10214E+01    0.12909E+07   -0.13237E+02
   207    0.55121E+04    0.67917E+00    0.41030E+00    0.12834E+07   -0.14850E+02
   208    0.55185E+04    0.69031E+00    0.18591E+01    0.12760E+07   -0.16306E+02
   209    0.55242E+04    0.70271E+00    0.33246E+01    0.12687E+07   -0.17611E+02
   210    0.55294E+04    0.71641E+00    0.48058E+01    0.12614E+07   -0.18768E+02
   211    0.55339E+04    0.73144E+00    0.63026E+01    0.12543E+07   -0.19783E+02
   212    0.55376E+04    0.74783E+00    0.78141E+01    0.12471E+07   -0.20662E+02
   213    0.55408E+04    0.76562E+00    0.93402E+01    0.12400E+07   -0.21407E+02
   214    0.55434E+04    0.78480E+00    0.10880E+02    0.12330E+07   -0.22025E+02
   215    0.55452E+04    0.80556E+00    0.12432E+02    0.12261E+07   -0.22521E+02
   216    0.55464E+04    0.82772E+00    0.13997E+02    0.12192E+07   -0.22898E+02
   217    0.55471E+04    0.85143E+00    0.15573E+02    0.12124E+07   -0.23162E+02
   218    0.55471E+04    0.87669E+00    0.17160E+02    0.12056E+07   -0.23318E+02
   219    0.55464E+04    0.90349E+00    0.18759E+02    0.11989E+07   -0.23370E+02
   220    0.55451E+04    0.93198E+00    0.20366E+02    0.11923E+07   -0.23323E+02
   221    0.55433E+04    0.96209E+00    0.21983E+02    0.11857E+07   -0.23183E+02
   222    0.55408E+04    0.99396E+00    0.23608E+02    0.11792E+07   -0.22954E+02
   223    0.55375E+04    0.10275E+01    0.25242E+02    0.11727E+07   -0.22640E+02
   224    0.55338E+04    0.10628E+01    0.26880E+02    0.11663E+07   -0.22248E+02
   225    0.55294E+04    0.10998E+01    0.28527E+02    0.11599E+07   -0.21780E+02
   226    0.55244E+04    0.11387E+01    0.30179E+02    0.11536E+07   -0.21243E+02
   227    0.55187E+04    0.11795E+01    0.31836E+02    0.11474E+07   -0.20641E+02
   228    0.55124E+04    0.12220E+01    0.33497E+02    0.11412E+07   -0.19979E+02
   229    0.55056E+04    0.12665E+01    0.35161E+02    0.11350E+07   -0.19262E+02
   230    0.54981E+04    0.13128E+01    0.36828E+02    0.11290E+07   -0.18495E+02
   231    0.54899E+04    0.13611E+01    0.38498E+02    0.11229E+07   -0.17682E+02
   232    0.54811E+04    0.14113E+01    0.40169E+02    0.11169E+07   -0.16828E+02
   233    0.54718E+04    0.14636E+01    0.41839E+02    0.11110E+07   -0.15938E+02
   234    0.54617E+04    0.15179E+01    0.43509E+02    0.11051E+07   -0.15017E+02
   235    0.54511E+04    0.15742E+01    0.45178E+02    0.10993E+07   -0.14070E+02
   236    0.54398E+04    0.16326E+01    0.46846E+02    0.10935E+07   -0.13102E+02
   237    0.54279E+04    0.16930E+01    0.48511E+02    0.10878E+07   -0.12117E+02
   238    0.54154E+04    0.17557E+01    0.50173E+02    0.10821E+07   -0.11120E+02
   239    0.54023E+04    0.18203E+01    0.51831E+02    0.10764E+07   -0.10116E+02
   240    0.53886E+04    0.18871E+01    0.53483E+02    0.10708E+07   -0.91106E+01
   241    0.53743E+04    0.19561E+01    0.55129E+02    0.10653E+07   -0.81076E+01
   242    0.53595E+04    0.20272E+01    0.56770E+02    0.10598E+07   -0.71121E+01
   243    0.53441E+04    0.21005E+01    0.58402E+02    0.10543E+07   -0.61290E+01
   244    0.53281E+04    0.21760E+01    0.60028E+02    0.10489E+07   -0.51631E+01
   245    0.53115E+04    0.22537E+01    0.61644E+02    0.10435E+07   -0.42193E+01
   246    0.52943E+04    0.23337E+01    0.63251E+02    0.10382E+07   -0.33024E+01
   247    0.52767E+04    0.24159E+01    0.64847E+02    0.10329E+07   -0.24172E+01
   248    0.52584E+04    0.25005E+01    0.66432E+02    0.10277E+07   -0.15685E+01
   249    0.52398E+04    0.25872E+01    0.68006E+02    0.10225E+07   -0.76114E+00
   250    0.52205E+04    0.26763E+01    0.69566E+02    0.10173E+07    0.00000E+00
   251    0.52008E+04    0.27676E+01    0.71114E+02    0.10122E+07    0.71114E+00
   252    0.51804E+04    0.28612E+01    0.72648E+02    0.10071E+07    0.13725E+01
   253    0.51597E+04    0.29570E+01    0.74166E+02    0.10021E+07    0.19855E+01
   254    0.51384E+04    0.30552E+01    0.75669E+02    0.99707E+06    0.25514E+01
   255    0.51166E+04    0.31555E+01    0.77156E+02    0.99210E+06    0.30713E+01
   256    0.50944E+04    0.32583E+01    0.78628E+02    0.98718E+06    0.35468E+01
   257    0.50718E+04    0.33632E+01    0.80077E+02    0.98229E+06    0.39790E+01
   258    0.50486E+04    0.34704E+01    0.81515E+02    0.97743E+06    0.43692E+01
   259    0.50250E+04    0.35799E+01    0.82927E+02    0.97262E+06    0.47187E+01
   260    0.50011E+04    0.36916E+01    0.84328E+02    0.96784E+06    0.50289E+01
   261    0.49766E+04    0.38055E+01    0.85697E+02    0.96309E+06    0.53010E+01
   262    0.49516E+04    0.39217E+01    0.87054E+02    0.95839E+06    0.55363E+01
   263    0.49265E+04    0.40400E+01    0.88394E+02    0.95372E+06    0.57361E+01
   264    0.49009E+04    0.41606E+01    0.89708E+02    0.94908E+06    0.59017E+01
   265    0.48747E+04    0.42833E+01    0.90989E+02    0.94448E+06    0.60344E+01
   266    0.48482E+04    0.44083E+01    0.92259E+02    0.93991E+06    0.61354E+01
   267    0.48212E+04    0.45353E+01    0.93497E+02    0.93538E+06    0.62062E+01
   268    0.47939E+04    0.46646E+01    0.94717E+02    0.93089E+06    0.62479E+01
   269    0.47661E+04    0.47959E+01    0.95911E+02    0.92642E+06    0.62619E+01
   270    0.47381E+04    0.49293E+01    0.97081E+02    0.92200E+06    0.62495E+01
   271    0.47097E+04    0.50647E+01    0.98224E+02    0.91760E+06    0.62119E+01
   272    0.46811E+04    0.52024E+01    0.99336E+02    0.91324E+06    0.61505E+01
   273    0.46520E+04    0.53418E+01    0.10043E+03    0.90891E+06    0.60665E+01
   274    0.46227E+04    0.54834E+01    0.10148E+03    0.90461E+06    0.59612E+01
   275    0.45930E+04    0.56268E+01    0.10252E+03    0.90034E+06    0.58360E+01
   276    0.45631E+04    0.57722E+01    0.10351E+03    0.89611E+06    0.56921E+01
   277    0.45329E+04    0.59195E+01    0.10449E+03    0.89190E+06    0.55308E+01
   278    0.45024E+04    0.60687E+01    0.10543E+03    0.88773E+06    0.53534E+01
   279    0.44717E+04    0.62197E+01    0.10634E+03    0.88359E+06    0.51613E+01
   280    0.44407E+04    0.63725E+01    0.10723E+03    0.87948E+06    0.49556E+01
   281    0.44095E+04    0.65271E+01    0.10807E+03    0.87539E+06    0.47378E+01
   282    0.43780E+04    0.66833E+01    0.10889E+03    0.87134E+06    0.45090E+01
   283    0.43464E+04    0.68412E+01    0.10967E+03    0.86732E+06    0.42706E+01
   284    0.43146E+04    0.70008E+01    0.11043E+03    0.86332E+06    0.40239E+01
   285    0.42825E+04    0.71621E+01    0.11115E+03    0.85936E+06    0.37701E+01
   286    0.42503E+04    0.73249E+01    0.11183E+03    0.85542E+06    0.35106E+01
   287    0.42178E+04    0.74892E+01    0.11248E+03    0.85151E+06    0.32467E+01
   288    0.41852E+04    0.76550E+01    0.11310E+03    0.84763E+06    0.29796E+01
   289    0.41525E+04    0.78223E+01    0.11368E+03    0.84377E+06    0.27107E+01
   290    0.41196E+04    0.79908E+01    0.11423E+03    0.83995E+06    0.24412E+01
   291    0.40867E+04    0.81613E+01    0.11474E+03    0.83615E+06    0.21724E+01
   292    0.40533E+04    0.83326E+01    0.11522E+03    0.83237E+06    0.19057E+01
   293    0.40202E+04    0.85045E+01    0.11565E+03    0.82862E+06    0.16423E+01
   294    0.39868E+04    0.86784E+01    0.11606E+03    0.82490E+06    0.13835E+01
   295    0.39535E+04    0.88527E+01    0.11642E+03    0.82120E+06    0.11306E+01
   296    0.39199E+04    0.90290E+01    0.11675E+03    0.81753E+06    0.88487E+00
   297    0.38863E+04    0.92050E+01    0.11705E+03    0.81388E+06    0.64768E+00
   298    0.38526E+04    0.93830E+01    0.11730E+03    0.81026E+06    0.42027E+00
   299    0.38189E+04    0.95621E+01    0.11751E+03    0.80666E+06    0.20395E+00
   300    0.37851E+04    0.97410E+01    0.11769E+03    0.80308E+06    0.00000E+00
   301    0.37513E+04    0.99210E+01    0.11783E+03    0.79953E+06   -0.19055E+00
   302    0.37176E+04    0.10102E+02    0.11794E+03    0.79600E+06   -0.36777E+00
   303    0.36838E+04    0.10283E+02    0.11800E+03    0.79249E+06   -0.53202E+00
   304    0.36500E+04    0.10466E+02    0.11802E+03    0.78900E+06   -0.68363E+00
   305    0.36163E+04    0.10648E+02    0.11801E+03    0.78554E+06   -0.82297E+00
   306    0.35825E+04    0.10831E+02    0.11796E+03    0.78210E+06   -0.95036E+00
   307    0.35488E+04    0.11015E+02    0.11786E+03    0.77869E+06   -0.10662E+01
   308    0.35151E+04    0.11200E+02    0.11774E+03    0.77529E+06   -0.11707E+01
   309    0.34816E+04    0.11384E+02    0.11756E+03    0.77192E+06   -0.12644E+01
   310    0.34480E+04    0.11568E+02    0.11736E+03    0.76857E+06   -0.13475E+01
   311    0.34146E+04    0.11754E+02    0.11710E+03    0.76524E+06   -0.14204E+01
   312    0.33813E+04    0.11938E+02    0.11682E+03    0.76193E+06   -0.14834E+01
   313    0.33480E+04    0.12123E+02    0.11650E+03    0.75864E+06   -0.15370E+01
   314    0.33149E+04    0.12309E+02    0.11614E+03    0.75538E+06   -0.15813E+01
   315    0.32818E+04    0.12493E+02    0.11574E+03    0.75213E+06   -0.16169E+01
   316    0.32490E+04    0.12677E+02    0.11530E+03    0.74891E+06   -0.16440E+01
   317    0.32162E+04    0.12861E+02    0.11482E+03    0.74571E+06   -0.16629E+01
   318    0.31836E+04    0.13046E+02    0.11430E+03    0.74252E+06   -0.16741E+01
   319    0.31511E+04    0.13229E+02    0.11375E+03    0.73936E+06   -0.16779E+01
