#    L    TT             EE             BB             TE          
   102    0.27414E+04    0.87204E+00    0.60506E-01   -0.26173E+02
   103    0.27702E+04    0.88535E+00    0.60139E-01   -0.26770E+02
   104    0.27993E+04    0.89846E+00    0.59753E-01   -0.27363E+02
   105    0.28287E+04    0.91128E+00    0.59348E-01   -0.27954E+02
   106    0.28583E+04    0.92390E+00    0.58924E-01   -0.28542E+02
   107    0.28879E+04    0.93615E+00    0.58484E-01   -0.29125E+02
   108    0.29180E+04    0.94813E+00    0.58026E-01   -0.29705E+02
   109    0.29483E+04    0.95975E+00    0.57552E-01   -0.30280E+02
   110    0.29787E+04    0.97102E+00    0.57063E-01   -0.30849E+02
   111    0.30094E+04    0.98201E+00    0.56559E-01   -0.31413E+02
   112    0.30403E+04    0.99264E+00    0.56041E-01   -0.31971E+02
   113    0.30715E+04    0.10029E+01    0.55509E-01   -0.32522E+02
   114    0.31029E+04    0.10128E+01    0.54966E-01   -0.33066E+02
   115    0.31345E+04    0.10224E+01    0.54411E-01   -0.33601E+02
   116    0.31662E+04    0.10315E+01    0.53845E-01   -0.34128E+02
   117    0.31983E+04    0.10401E+01    0.53269E-01   -0.34646E+02
   118    0.32305E+04    0.10485E+01    0.52684E-01   -0.35155E+02
   119    0.32629E+04    0.10565E+01    0.52091E-01   -0.35654E+02
   120    0.32954E+04    0.10639E+01    0.51490E-01   -0.36141E+02
   121    0.33280E+04    0.10711E+01    0.50882E-01   -0.36618E+02
   122    0.33607E+04    0.10777E+01    0.50269E-01   -0.37083E+02
   123    0.33935E+04    0.10838E+01    0.49651E-01   -0.37537E+02
   124    0.34265E+04    0.10895E+01    0.49028E-01   -0.37976E+02
   125    0.34595E+04    0.10947E+01    0.48403E-01   -0.38403E+02
   126    0.34926E+04    0.10995E+01    0.47774E-01   -0.38817E+02
   127    0.35257E+04    0.11038E+01    0.47144E-01   -0.39217E+02
   128    0.35589E+04    0.11076E+01    0.46513E-01   -0.39603E+02
   129    0.35922E+04    0.11109E+01    0.45881E-01   -0.39973E+02
   130    0.36255E+04    0.11137E+01    0.45251E-01   -0.40328E+02
   131    0.36589E+04    0.11160E+01    0.44621E-01   -0.40668E+02
   132    0.36924E+04    0.11179E+01    0.43994E-01   -0.40991E+02
   133    0.37258E+04    0.11192E+01    0.43370E-01   -0.41298E+02
   134    0.37592E+04    0.11201E+01    0.42748E-01   -0.41586E+02
   135    0.37926E+04    0.11204E+01    0.42130E-01   -0.41858E+02
   136    0.38260E+04    0.11203E+01    0.41516E-01   -0.42109E+02
   137    0.38593E+04    0.11196E+01    0.40907E-01   -0.42343E+02
   138    0.38927E+04    0.11185E+01    0.40304E-01   -0.42558E+02
   139    0.39258E+04    0.11169E+01    0.39705E-01   -0.42752E+02
   140    0.39590E+04    0.11148E+01    0.39114E-01   -0.42927E+02
   141    0.39920E+04    0.11122E+01    0.38529E-01   -0.43081E+02
   142    0.40250E+04    0.11091E+01    0.37951E-01   -0.43215E+02
   143    0.40580E+04    0.11056E+01    0.37381E-01   -0.43328E+02
   144    0.40908E+04    0.11016E+01    0.36820E-01   -0.43420E+02
   145    0.41234E+04    0.10973E+01    0.36268E-01   -0.43490E+02
   146    0.41562E+04    0.10923E+01    0.35725E-01   -0.43538E+02
   147    0.41886E+04    0.10871E+01    0.35192E-01   -0.43564E+02
   148    0.42208E+04    0.10813E+01    0.34669E-01   -0.43567E+02
   149    0.42531E+04    0.10751E+01    0.34158E-01   -0.43548E+02
   150    0.42850E+04    0.10686E+01    0.33658E-01   -0.43503E+02
   151    0.43168E+04    0.10617E+01    0.33171E-01   -0.43436E+02
   152    0.43483E+04    0.10543E+01    0.32695E-01   -0.43346E+02
   153    0.43797E+04    0.10466E+01    0.32233E-01   -0.43229E+02
   154    0.44109E+04    0.10385E+01    0.31782E-01   -0.43089E+02
   155    0.44419E+04    0.10302E+01    0.31344E-01   -0.42925E+02
   156    0.44725E+04    0.10215E+01    0.30919E-01   -0.42736E+02
   157    0.45030E+04    0.10125E+01    0.30507E-01   -0.42522E+02
   158    0.45332E+04    0.10033E+01    0.30108E-01   -0.42282E+02
   159    0.45631E+04    0.99371E+00    0.29721E-01   -0.42017E+02
   160    0.45928E+04    0.98389E+00    0.29349E-01   -0.41726E+02
   161    0.46223E+04    0.97392E+00    0.28989E-01   -0.41410E+02
   162    0.46515E+04    0.96365E+00    0.28643E-01   -0.41069E+02
   163    0.46805E+04    0.95317E+00    0.28310E-01   -0.40701E+02
   164    0.47090E+04    0.94254E+00    0.27992E-01   -0.40308E+02
   165    0.47374E+04    0.93171E+00    0.27687E-01   -0.39888E+02
   166    0.47654E+04    0.92082E+00    0.27396E-01   -0.39443E+02
   167    0.47933E+04    0.90965E+00    0.27119E-01   -0.38972E+02
   168    0.48206E+04    0.89858E+00    0.26856E-01   -0.38474E+02
   169    0.48476E+04    0.88731E+00    0.26608E-01   -0.37949E+02
   170    0.48743E+04    0.87606E+00    0.26373E-01   -0.37399E+02
   171    0.49005E+04    0.86486E+00    0.26154E-01   -0.36820E+02
   172    0.49263E+04    0.85361E+00    0.25949E-01   -0.36215E+02
   173    0.49516E+04    0.84232E+00    0.25759E-01   -0.35584E+02
   174    0.49765E+04    0.83131E+00    0.25584E-01   -0.34926E+02
   175    0.50011E+04    0.82026E+00    0.25423E-01   -0.34242E+02
   176    0.50251E+04    0.80941E+00    0.25278E-01   -0.33530E+02
   177    0.50486E+04    0.79869E+00    0.25147E-01   -0.32793E+02
   178    0.50717E+04    0.78831E+00    0.25031E-01   -0.32028E+02
   179    0.50943E+04    0.77800E+00    0.24929E-01   -0.31237E+02
   180    0.51165E+04    0.76797E+00    0.24841E-01   -0.30420E+02
   181    0.51382E+04    0.75823E+00    0.24766E-01   -0.29578E+02
   182    0.51594E+04    0.74885E+00    0.24705E-01   -0.28709E+02
   183    0.51800E+04    0.73976E+00    0.24656E-01   -0.27815E+02
   184    0.52002E+04    0.73105E+00    0.24620E-01   -0.26895E+02
   185    0.52199E+04    0.72285E+00    0.24596E-01   -0.25951E+02
   186    0.52387E+04    0.71504E+00    0.24583E-01   -0.24981E+02
   187    0.52574E+04    0.70776E+00    0.24582E-01   -0.23985E+02
   188    0.52755E+04    0.70100E+00    0.24593E-01   -0.22966E+02
   189    0.52929E+04    0.69479E+00    0.24614E-01   -0.21921E+02
   190    0.53102E+04    0.68919E+00    0.24646E-01   -0.20854E+02
   191    0.53265E+04    0.68423E+00    0.24688E-01   -0.19762E+02
   192    0.53424E+04    0.67993E+00    0.24740E-01   -0.18646E+02
   193    0.53576E+04    0.67634E+00    0.24801E-01   -0.17508E+02
   194    0.53725E+04    0.67349E+00    0.24872E-01   -0.16345E+02
   195    0.53867E+04    0.67142E+00    0.24951E-01   -0.15162E+02
   196    0.54003E+04    0.67018E+00    0.25039E-01   -0.13955E+02
   197    0.54134E+04    0.66981E+00    0.25135E-01   -0.12728E+02
   198    0.54259E+04    0.67033E+00    0.25239E-01   -0.11479E+02
   199    0.54378E+04    0.67178E+00    0.25351E-01   -0.10209E+02
   200    0.54492E+04    0.67420E+00    0.25470E-01   -0.89187E+01
   201    0.54600E+04    0.67765E+00    0.25596E-01   -0.76078E+01
   202    0.54702E+04    0.68214E+00    0.25728E-01   -0.62777E+01
   203    0.54797E+04    0.68771E+00    0.25867E-01   -0.49276E+01
   204    0.54886E+04    0.69440E+00    0.26012E-01   -0.35605E+01
   205    0.54969E+04    0.70224E+00    0.26164E-01   -0.21743E+01
   206    0.55045E+04    0.71126E+00    0.26320E-01   -0.77019E+00
   207    0.55115E+04    0.72149E+00    0.26483E-01    0.65122E+00
   208    0.55178E+04    0.73298E+00    0.26650E-01    0.20894E+01
   209    0.55234E+04    0.74574E+00    0.26823E-01    0.35440E+01
   210    0.55284E+04    0.75982E+00    0.27000E-01    0.50139E+01
   211    0.55328E+04    0.77526E+00    0.27182E-01    0.64993E+01
   212    0.55364E+04    0.79207E+00    0.27368E-01    0.79989E+01
   213    0.55394E+04    0.81030E+00    0.27558E-01    0.95129E+01
   214    0.55418E+04    0.82994E+00    0.27752E-01    0.11040E+02
   215    0.55435E+04    0.85118E+00    0.27950E-01    0.12579E+02
   216    0.55446E+04    0.87383E+00    0.28151E-01    0.14132E+02
   217    0.55451E+04    0.89804E+00    0.28355E-01    0.15695E+02
   218    0.55449E+04    0.92381E+00    0.28561E-01    0.17268E+02
   219    0.55440E+04    0.95114E+00    0.28771E-01    0.18854E+02
   220    0.55426E+04    0.98018E+00    0.28983E-01    0.20447E+02
   221    0.55406E+04    0.10108E+01    0.29196E-01    0.22050E+02
   222    0.55379E+04    0.10433E+01    0.29412E-01    0.23661E+02
   223    0.55344E+04    0.10774E+01    0.29629E-01    0.25280E+02
   224    0.55306E+04    0.11132E+01    0.29848E-01    0.26904E+02
   225    0.55260E+04    0.11509E+01    0.30068E-01    0.28536E+02
   226    0.55208E+04    0.11904E+01    0.30289E-01    0.30173E+02
   227    0.55149E+04    0.12317E+01    0.30510E-01    0.31814E+02
   228    0.55085E+04    0.12748E+01    0.30732E-01    0.33460E+02
   229    0.55015E+04    0.13199E+01    0.30954E-01    0.35109E+02
   230    0.54938E+04    0.13668E+01    0.31176E-01    0.36760E+02
   231    0.54854E+04    0.14157E+01    0.31397E-01    0.38414E+02
   232    0.54765E+04    0.14665E+01    0.31618E-01    0.40069E+02
   233    0.54669E+04    0.15194E+01    0.31838E-01    0.41724E+02
   234    0.54567E+04    0.15743E+01    0.32057E-01    0.43378E+02
   235    0.54459E+04    0.16312E+01    0.32275E-01    0.45031E+02
   236    0.54344E+04    0.16901E+01    0.32491E-01    0.46683E+02
   237    0.54223E+04    0.17511E+01    0.32705E-01    0.48331E+02
   238    0.54097E+04    0.18143E+01    0.32918E-01    0.49977E+02
   239    0.53965E+04    0.18795E+01    0.33128E-01    0.51618E+02
   240    0.53825E+04    0.19468E+01    0.33335E-01    0.53254E+02
   241    0.53681E+04    0.20163E+01    0.33539E-01    0.54884E+02
   242    0.53532E+04    0.20879E+01    0.33741E-01    0.56508E+02
   243    0.53376E+04    0.21617E+01    0.33939E-01    0.58124E+02
   244    0.53214E+04    0.22377E+01    0.34133E-01    0.59734E+02
   245    0.53046E+04    0.23159E+01    0.34324E-01    0.61333E+02
   246    0.52874E+04    0.23963E+01    0.34511E-01    0.62924E+02
   247    0.52696E+04    0.24789E+01    0.34693E-01    0.64504E+02
   248    0.52512E+04    0.25639E+01    0.34871E-01    0.66073E+02
   249    0.52324E+04    0.26510E+01    0.35043E-01    0.67631E+02
   250    0.52130E+04    0.27405E+01    0.35211E-01    0.69175E+02
   251    0.51931E+04    0.28321E+01    0.35374E-01    0.70707E+02
   252    0.51726E+04    0.29260E+01    0.35531E-01    0.72225E+02
   253    0.51518E+04    0.30221E+01    0.35683E-01    0.73728E+02
   254    0.51304E+04    0.31205E+01    0.35830E-01    0.75216E+02
   255    0.51086E+04    0.32211E+01    0.35972E-01    0.76688E+02
   256    0.50863E+04    0.33241E+01    0.36110E-01    0.78145E+02
   257    0.50635E+04    0.34291E+01    0.36242E-01    0.79578E+02
   258    0.50403E+04    0.35365E+01    0.36370E-01    0.81001E+02
   259    0.50166E+04    0.36461E+01    0.36494E-01    0.82398E+02
   260    0.49926E+04    0.37579E+01    0.36613E-01    0.83785E+02
   261    0.49680E+04    0.38718E+01    0.36728E-01    0.85139E+02
   262    0.49430E+04    0.39880E+01    0.36838E-01    0.86482E+02
   263    0.49179E+04    0.41064E+01    0.36945E-01    0.87807E+02
   264    0.48921E+04    0.42269E+01    0.37047E-01    0.89107E+02
   265    0.48659E+04    0.43495E+01    0.37146E-01    0.90374E+02
   266    0.48394E+04    0.44744E+01    0.37240E-01    0.91630E+02
   267    0.48124E+04    0.46012E+01    0.37331E-01    0.92854E+02
   268    0.47851E+04    0.47303E+01    0.37419E-01    0.94060E+02
   269    0.47573E+04    0.48614E+01    0.37503E-01    0.95241E+02
   270    0.47293E+04    0.49946E+01    0.37583E-01    0.96397E+02
   271    0.47008E+04    0.51297E+01    0.37661E-01    0.97527E+02
   272    0.46722E+04    0.52670E+01    0.37735E-01    0.98625E+02
   273    0.46432E+04    0.54060E+01    0.37806E-01    0.99706E+02
   274    0.46139E+04    0.55473E+01    0.37874E-01    0.10075E+03
   275    0.45843E+04    0.56902E+01    0.37939E-01    0.10177E+03
   276    0.45544E+04    0.58351E+01    0.38002E-01    0.10275E+03
   277    0.45242E+04    0.59818E+01    0.38062E-01    0.10372E+03
   278    0.44938E+04    0.61305E+01    0.38120E-01    0.10464E+03
   279    0.44631E+04    0.62808E+01    0.38175E-01    0.10554E+03
   280    0.44322E+04    0.64329E+01    0.38228E-01    0.10641E+03
   281    0.44011E+04    0.65868E+01    0.38279E-01    0.10725E+03
   282    0.43697E+04    0.67422E+01    0.38328E-01    0.10805E+03
   283    0.43381E+04    0.68994E+01    0.38375E-01    0.10883E+03
   284    0.43064E+04    0.70581E+01    0.38420E-01    0.10957E+03
   285    0.42745E+04    0.72185E+01    0.38463E-01    0.11027E+03
   286    0.42423E+04    0.73804E+01    0.38505E-01    0.11094E+03
   287    0.42100E+04    0.75437E+01    0.38546E-01    0.11159E+03
   288    0.41776E+04    0.77085E+01    0.38585E-01    0.11219E+03
   289    0.41449E+04    0.78747E+01    0.38623E-01    0.11276E+03
   290    0.41122E+04    0.80421E+01    0.38659E-01    0.11331E+03
   291    0.40794E+04    0.82114E+01    0.38695E-01    0.11380E+03
   292    0.40462E+04    0.83815E+01    0.38730E-01    0.11427E+03
   293    0.40132E+04    0.85522E+01    0.38765E-01    0.11469E+03
   294    0.39800E+04    0.87247E+01    0.38798E-01    0.11509E+03
   295    0.39469E+04    0.88977E+01    0.38831E-01    0.11544E+03
   296    0.39135E+04    0.90726E+01    0.38864E-01    0.11576E+03
   297    0.38801E+04    0.92471E+01    0.38897E-01    0.11605E+03
   298    0.38466E+04    0.94236E+01    0.38929E-01    0.11630E+03
   299    0.38131E+04    0.96012E+01    0.38962E-01    0.11650E+03
   300    0.37795E+04    0.97785E+01    0.38994E-01    0.11666E+03
   301    0.37459E+04    0.99569E+01    0.39027E-01    0.11680E+03
   302    0.37124E+04    0.10136E+02    0.39060E-01    0.11690E+03
   303    0.36789E+04    0.10316E+02    0.39093E-01    0.11696E+03
   304    0.36453E+04    0.10497E+02    0.39126E-01    0.11697E+03
   305    0.36118E+04    0.10677E+02    0.39160E-01    0.11694E+03
   306    0.35783E+04    0.10858E+02    0.39194E-01    0.11688E+03
   307    0.35448E+04    0.11040E+02    0.39229E-01    0.11678E+03
   308    0.35114E+04    0.11223E+02    0.39264E-01    0.11665E+03
   309    0.34782E+04    0.11405E+02    0.39299E-01    0.11647E+03
   310    0.34449E+04    0.11587E+02    0.39335E-01    0.11626E+03
   311    0.34117E+04    0.11771E+02    0.39371E-01    0.11600E+03
   312    0.33787E+04    0.11953E+02    0.39408E-01    0.11571E+03
   313    0.33457E+04    0.12136E+02    0.39445E-01    0.11538E+03
   314    0.33129E+04    0.12319E+02    0.39483E-01    0.11502E+03
   315    0.32802E+04    0.12501E+02    0.39522E-01    0.11461E+03
   316    0.32476E+04    0.12683E+02    0.39561E-01    0.11417E+03
   317    0.32151E+04    0.12865E+02    0.39600E-01    0.11369E+03
   318    0.31828E+04    0.13047E+02    0.39640E-01    0.11317E+03
   319    0.31507E+04    0.13228E+02    0.39681E-01    0.11261E+03
   320    0.31188E+04    0.13409E+02    0.39723E-01    0.11203E+03
   321    0.30870E+04    0.13590E+02    0.39765E-01    0.11140E+03
   322    0.30554E+04    0.13769E+02    0.39809E-01    0.11073E+03
   323    0.30240E+04    0.13948E+02    0.39853E-01    0.11003E+03
   324    0.29928E+04    0.14127E+02    0.39897E-01    0.10929E+03
   325    0.29618E+04    0.14303E+02    0.39943E-01    0.10852E+03
   326    0.29310E+04    0.14479E+02    0.39990E-01    0.10770E+03
   327    0.29005E+04    0.14655E+02    0.40037E-01    0.10686E+03
   328    0.28702E+04    0.14829E+02    0.40086E-01    0.10598E+03
   329    0.28402E+04    0.15002E+02    0.40135E-01    0.10506E+03
   330    0.28104E+04    0.15173E+02    0.40186E-01    0.10411E+03
   331    0.27809E+04    0.15343E+02    0.40238E-01    0.10313E+03
   332    0.27517E+04    0.15513E+02    0.40291E-01    0.10212E+03
   333    0.27227E+04    0.15681E+02    0.40345E-01    0.10107E+03
   334    0.26941E+04    0.15847E+02    0.40400E-01    0.99992E+02
   335    0.26656E+04    0.16011E+02    0.40456E-01    0.98876E+02
   336    0.26375E+04    0.16174E+02    0.40514E-01    0.97733E+02
   337    0.26097E+04    0.16335E+02    0.40573E-01    0.96547E+02
   338    0.25823E+04    0.16494E+02    0.40634E-01    0.95342E+02
   339    0.25552E+04    0.16652E+02    0.40696E-01    0.94101E+02
   340    0.25284E+04    0.16808E+02    0.40759E-01    0.92841E+02
   341    0.25018E+04    0.16961E+02    0.40824E-01    0.91539E+02
   342    0.24757E+04    0.17113E+02    0.40890E-01    0.90210E+02
   343    0.24499E+04    0.17262E+02    0.40958E-01    0.88855E+02
   344    0.24245E+04    0.17409E+02    0.41028E-01    0.87472E+02
   345    0.23994E+04    0.17554E+02    0.41099E-01    0.86063E+02
   346    0.23747E+04    0.17697E+02    0.41173E-01    0.84634E+02
   347    0.23503E+04    0.17836E+02    0.41248E-01    0.83172E+02
   348    0.23263E+04    0.17973E+02    0.41324E-01    0.81683E+02
   349    0.23027E+04    0.18108E+02    0.41403E-01    0.80168E+02
   350    0.22795E+04    0.18240E+02    0.41484E-01    0.78635E+02
   351    0.22568E+04    0.18369E+02    0.41566E-01    0.77075E+02
   352    0.22344E+04    0.18496E+02    0.41651E-01    0.75490E+02
   353    0.22124E+04    0.18620E+02    0.41737E-01    0.73893E+02
   354    0.21907E+04    0.18741E+02    0.41825E-01    0.72263E+02
   355    0.21695E+04    0.18859E+02    0.41915E-01    0.70614E+02
   356    0.21488E+04    0.18974E+02    0.42007E-01    0.68955E+02
   357    0.21284E+04    0.19086E+02    0.42101E-01    0.67270E+02
   358    0.21085E+04    0.19194E+02    0.42196E-01    0.65574E+02
   359    0.20889E+04    0.19300E+02    0.42292E-01    0.63853E+02
   360    0.20698E+04    0.19402E+02    0.42390E-01    0.62117E+02
   361    0.20511E+04    0.19502E+02    0.42490E-01    0.60362E+02
   362    0.20328E+04    0.19598E+02    0.42591E-01    0.58592E+02
   363    0.20150E+04    0.19692E+02    0.42694E-01    0.56808E+02
   364    0.19976E+04    0.19781E+02    0.42798E-01    0.55007E+02
   365    0.19806E+04    0.19867E+02    0.42903E-01    0.53195E+02
   366    0.19641E+04    0.19950E+02    0.43009E-01    0.51368E+02
   367    0.19480E+04    0.20028E+02    0.43117E-01    0.49530E+02
   368    0.19323E+04    0.20104E+02    0.43225E-01    0.47682E+02
   369    0.19172E+04    0.20177E+02    0.43335E-01    0.45821E+02
   370    0.19024E+04    0.20245E+02    0.43446E-01    0.43953E+02
   371    0.18881E+04    0.20310E+02    0.43558E-01    0.42075E+02
   372    0.18741E+04    0.20371E+02    0.43670E-01    0.40190E+02
   373    0.18607E+04    0.20429E+02    0.43784E-01    0.38295E+02
   374    0.18477E+04    0.20483E+02    0.43898E-01    0.36395E+02
   375    0.18351E+04    0.20534E+02    0.44013E-01    0.34490E+02
   376    0.18230E+04    0.20581E+02    0.44129E-01    0.32580E+02
   377    0.18114E+04    0.20624E+02    0.44246E-01    0.30667E+02
   378    0.18001E+04    0.20663E+02    0.44363E-01    0.28748E+02
   379    0.17893E+04    0.20699E+02    0.44480E-01    0.26829E+02
   380    0.17790E+04    0.20732E+02    0.44598E-01    0.24907E+02
   381    0.17691E+04    0.20758E+02    0.44717E-01    0.22985E+02
   382    0.17595E+04    0.20782E+02    0.44835E-01    0.21064E+02
   383    0.17505E+04    0.20802E+02    0.44954E-01    0.19143E+02
   384    0.17420E+04    0.20818E+02    0.45074E-01    0.17224E+02
   385    0.17338E+04    0.20831E+02    0.45193E-01    0.15307E+02
   386    0.17261E+04    0.20840E+02    0.45313E-01    0.13395E+02
   387    0.17188E+04    0.20844E+02    0.45433E-01    0.11486E+02
   388    0.17119E+04    0.20844E+02    0.45553E-01    0.95827E+01
   389    0.17054E+04    0.20839E+02    0.45672E-01    0.76852E+01
   390    0.16994E+04    0.20833E+02    0.45792E-01    0.57956E+01
   391    0.16938E+04    0.20822E+02    0.45911E-01    0.39125E+01
   392    0.16886E+04    0.20808E+02    0.46031E-01    0.20388E+01
   393    0.16839E+04    0.20789E+02    0.46150E-01    0.17395E+00
   394    0.16795E+04    0.20767E+02    0.46268E-01   -0.16799E+01
   395    0.16755E+04    0.20741E+02    0.46386E-01   -0.35241E+01
