#           k/h    P           
    0.13129E+00    0.18559E+04
    0.13394E+00    0.17852E+04
    0.13665E+00    0.17103E+04
    0.13941E+00    0.16326E+04
    0.14223E+00    0.15538E+04
    0.14510E+00    0.14760E+04
    0.14803E+00    0.14012E+04
    0.15102E+00    0.13314E+04
    0.15407E+00    0.12683E+04
    0.15718E+00    0.12128E+04
    0.16036E+00    0.11655E+04
    0.16360E+00    0.11256E+04
    0.16690E+00    0.10922E+04
    0.17028E+00    0.10638E+04
    0.17371E+00    0.10386E+04
    0.17722E+00    0.10149E+04
    0.18080E+00    0.99077E+03
    0.18446E+00    0.96444E+03
    0.18818E+00    0.93453E+03
    0.19198E+00    0.90049E+03
    0.19586E+00    0.86280E+03
    0.19982E+00    0.82271E+03
    0.20386E+00    0.78189E+03
    0.20797E+00    0.74199E+03
    0.21218E+00    0.70455E+03
    0.21646E+00    0.67085E+03
    0.22083E+00    0.64169E+03
    0.22530E+00    0.61719E+03
    0.22985E+00    0.59667E+03
    0.23449E+00    0.57886E+03
    0.23923E+00    0.56231E+03
    0.24406E+00    0.54555E+03
    0.24899E+00    0.52742E+03
    0.25402E+00    0.50734E+03
    0.25915E+00    0.48548E+03
    0.26439E+00    0.46269E+03
    0.26973E+00    0.44009E+03
    0.27518E+00    0.41878E+03
    0.28074E+00    0.39961E+03
    0.28641E+00    0.38293E+03
    0.29219E+00    0.36853E+03
    0.29810E+00    0.35569E+03
    0.30412E+00    0.34348E+03
    0.31026E+00    0.33107E+03
    0.31653E+00    0.31797E+03
    0.32292E+00    0.30421E+03
    0.32945E+00    0.29023E+03
    0.33610E+00    0.27669E+03
    0.34289E+00    0.26416E+03
    0.34982E+00    0.25291E+03
    0.35689E+00    0.24280E+03
    0.36409E+00    0.23345E+03
    0.37145E+00    0.22437E+03
    0.37895E+00    0.21522E+03
    0.38661E+00    0.20590E+03
    0.39442E+00    0.19666E+03
    0.40239E+00    0.18781E+03
    0.41052E+00    0.17956E+03
    0.41881E+00    0.17197E+03
    0.42727E+00    0.16489E+03
    0.43590E+00    0.15806E+03
    0.44471E+00    0.15134E+03
    0.45369E+00    0.14470E+03
    0.46286E+00    0.13826E+03
    0.47221E+00    0.13215E+03
    0.48174E+00    0.12641E+03
    0.49148E+00    0.12100E+03
    0.50141E+00    0.11581E+03
    0.51153E+00    0.11076E+03
    0.52187E+00    0.10586E+03
    0.53241E+00    0.10116E+03
    0.54317E+00    0.96698E+02
    0.55414E+00    0.92461E+02
    0.56533E+00    0.88407E+02
    0.57675E+00    0.84503E+02
    0.58840E+00    0.80741E+02
    0.60029E+00    0.77142E+02
    0.61242E+00    0.73710E+02
    0.62479E+00    0.70431E+02
    0.63741E+00    0.67289E+02
    0.65029E+00    0.64281E+02
    0.66342E+00    0.61400E+02
    0.67683E+00    0.58644E+02
    0.69050E+00    0.56007E+02
    0.70445E+00    0.53485E+02
    0.71868E+00    0.51075E+02
    0.73320E+00    0.48771E+02
    0.74801E+00    0.46568E+02
    0.76312E+00    0.44462E+02
    0.77854E+00    0.42446E+02
    0.79426E+00    0.40517E+02
    0.81031E+00    0.38671E+02
    0.82668E+00    0.36907E+02
    0.84338E+00    0.35221E+02
    0.86041E+00    0.33611E+02
    0.87780E+00    0.32073E+02
    0.89553E+00    0.30604E+02
    0.91362E+00    0.29200E+02
    0.93208E+00    0.27858E+02
    0.95091E+00    0.26575E+02
    0.97011E+00    0.25350E+02
    0.98971E+00    0.24180E+02
    0.10097E+01    0.23063E+02
    0.10301E+01    0.21995E+02
    0.10509E+01    0.20976E+02
    0.10721E+01    0.20002E+02
    0.10938E+01    0.19072E+02
    0.11159E+01    0.18184E+02
    0.11384E+01    0.17336E+02
    0.11614E+01    0.16528E+02
    0.11849E+01    0.15756E+02
    0.12088E+01    0.15020E+02
    0.12333E+01    0.14317E+02
    0.12582E+01    0.13646E+02
    0.12836E+01    0.13005E+02
    0.13095E+01    0.12394E+02
    0.13360E+01    0.11810E+02
    0.13630E+01    0.11253E+02
    0.13905E+01    0.10723E+02
    0.14186E+01    0.10217E+02
    0.14472E+01    0.97335E+01
    0.14765E+01    0.92722E+01
    0.15063E+01    0.88319E+01
    0.15367E+01    0.84122E+01
    0.15678E+01    0.80125E+01
    0.15994E+01    0.76323E+01
    0.16318E+01    0.72705E+01
    0.16647E+01    0.69256E+01
    0.16984E+01    0.65963E+01
    0.17327E+01    0.62814E+01
    0.17677E+01    0.59804E+01
    0.18034E+01    0.56932E+01
    0.18398E+01    0.54196E+01
    0.18770E+01    0.51594E+01
    0.19149E+01    0.49120E+01
    0.19536E+01    0.46765E+01
    0.19930E+01    0.44519E+01
    0.20333E+01    0.42376E+01
    0.20744E+01    0.40331E+01
    0.21163E+01    0.38382E+01
    0.21590E+01    0.36526E+01
    0.22026E+01    0.34761E+01
    0.22471E+01    0.33081E+01
    0.22925E+01    0.31481E+01
    0.23388E+01    0.29955E+01
    0.23861E+01    0.28500E+01
    0.24343E+01    0.27113E+01
    0.24835E+01    0.25791E+01
    0.25336E+01    0.24534E+01
    0.25848E+01    0.23340E+01
    0.26370E+01    0.22204E+01
    0.26903E+01    0.21123E+01
    0.27447E+01    0.20094E+01
    0.28001E+01    0.19112E+01
    0.28567E+01    0.18176E+01
    0.29144E+01    0.17284E+01
    0.29733E+01    0.16435E+01
    0.30333E+01    0.15628E+01
    0.30946E+01    0.14859E+01
    0.31571E+01    0.14129E+01
    0.32209E+01    0.13434E+01
    0.32860E+01    0.12772E+01
    0.33523E+01    0.12143E+01
    0.34201E+01    0.11545E+01
    0.34892E+01    0.10975E+01
    0.35596E+01    0.10433E+01
    0.36316E+01    0.99174E+00
    0.37049E+01    0.94269E+00
    0.37798E+01    0.89601E+00
    0.38561E+01    0.85161E+00
    0.39340E+01    0.80937E+00
    0.40135E+01    0.76919E+00
    0.40946E+01    0.73098E+00
    0.41773E+01    0.69463E+00
    0.42617E+01    0.66006E+00
    0.43478E+01    0.62719E+00
    0.44356E+01    0.59592E+00
    0.45252E+01    0.56619E+00
    0.46166E+01    0.53791E+00
    0.47099E+01    0.51103E+00
    0.48050E+01    0.48547E+00
    0.49021E+01    0.46117E+00
    0.50011E+01    0.43807E+00
    0.51021E+01    0.41612E+00
    0.52052E+01    0.39525E+00
    0.53104E+01    0.37542E+00
    0.54176E+01    0.35657E+00
    0.55271E+01    0.33865E+00
    0.56387E+01    0.32163E+00
    0.57526E+01    0.30546E+00
    0.58689E+01    0.29008E+00
    0.59874E+01    0.27547E+00
    0.61084E+01    0.26158E+00
    0.62318E+01    0.24838E+00
    0.63577E+01    0.23582E+00
    0.64861E+01    0.22390E+00
    0.66171E+01    0.21257E+00
    0.67508E+01    0.20182E+00
    0.68872E+01    0.19160E+00
    0.70263E+01    0.18190E+00
    0.71682E+01    0.17268E+00
    0.73130E+01    0.16392E+00
    0.74608E+01    0.15560E+00
    0.76115E+01    0.14770E+00
    0.77653E+01    0.14019E+00
    0.79221E+01    0.13306E+00
    0.80822E+01    0.12629E+00
    0.82454E+01    0.11986E+00
    0.84120E+01    0.11375E+00
    0.85819E+01    0.10795E+00
    0.87553E+01    0.10244E+00
    0.89322E+01    0.97213E-01
    0.91126E+01    0.92247E-01
    0.92967E+01    0.87531E-01
    0.94845E+01    0.83054E-01
    0.96761E+01    0.78804E-01
    0.98716E+01    0.74768E-01
    0.10071E+02    0.70937E-01
    0.10274E+02    0.67300E-01
    0.10482E+02    0.63848E-01
    0.10694E+02    0.60571E-01
    0.10910E+02    0.57460E-01
    0.11130E+02    0.54508E-01
    0.11355E+02    0.51706E-01
    0.11584E+02    0.49047E-01
    0.11818E+02    0.46523E-01
    0.12057E+02    0.44128E-01
    0.12301E+02    0.41854E-01
    0.12549E+02    0.39697E-01
    0.12803E+02    0.37649E-01
    0.13061E+02    0.35706E-01
    0.13325E+02    0.33862E-01
    0.13594E+02    0.32113E-01
    0.13869E+02    0.30453E-01
    0.14149E+02    0.28878E-01
    0.14435E+02    0.27383E-01
    0.14727E+02    0.25966E-01
    0.15024E+02    0.24621E-01
    0.15328E+02    0.23345E-01
    0.15637E+02    0.22135E-01
    0.15953E+02    0.20987E-01
    0.16275E+02    0.19898E-01
    0.16604E+02    0.18865E-01
    0.16940E+02    0.17885E-01
    0.17282E+02    0.16955E-01
    0.17631E+02    0.16073E-01
    0.17987E+02    0.15237E-01
    0.18351E+02    0.14443E-01
    0.18721E+02    0.13691E-01
    0.19099E+02    0.12978E-01
    0.19485E+02    0.12301E-01
    0.19879E+02    0.11660E-01
    0.20280E+02    0.11051E-01
    0.20690E+02    0.10475E-01
    0.21108E+02    0.99275E-02
    0.21535E+02    0.94087E-02
    0.21970E+02    0.89168E-02
    0.22413E+02    0.84505E-02
    0.22866E+02    0.80083E-02
    0.23328E+02    0.75890E-02
    0.23799E+02    0.71916E-02
    0.24280E+02    0.68148E-02
    0.24771E+02    0.64576E-02
    0.25271E+02    0.61189E-02
    0.25782E+02    0.57978E-02
    0.26302E+02    0.54934E-02
    0.26834E+02    0.52049E-02
    0.27376E+02    0.49314E-02
    0.27929E+02    0.46722E-02
    0.28493E+02    0.44266E-02
    0.29069E+02    0.41937E-02
    0.29656E+02    0.39730E-02
    0.30255E+02    0.37638E-02
    0.30866E+02    0.35655E-02
    0.31490E+02    0.33776E-02
    0.32126E+02    0.31995E-02
    0.32775E+02    0.30307E-02
    0.33437E+02    0.28708E-02
    0.34112E+02    0.27192E-02
    0.34801E+02    0.25756E-02
    0.35504E+02    0.24395E-02
    0.36222E+02    0.23106E-02
    0.36953E+02    0.21884E-02
    0.37700E+02    0.20726E-02
    0.38462E+02    0.19629E-02
    0.39239E+02    0.18589E-02
    0.40031E+02    0.17605E-02
