#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.505583E-03   0.183434E+08   0.183421E+08   0.602249E+07   0.569558E+07   0.183428E+08   0.183432E+08   0.183432E+08   0.183446E+08  -0.442843E+00   0.101190E+08   0.101186E+08   0.208307E+03
   0.558792E-03   0.185315E+08   0.185301E+08   0.449971E+07   0.419279E+07   0.185308E+08   0.185313E+08   0.185313E+08   0.185324E+08  -0.447357E+00   0.101178E+08   0.101174E+08   0.216833E+03
   0.617602E-03   0.186871E+08   0.186854E+08   0.318159E+07   0.291420E+07   0.186862E+08   0.186868E+08   0.186868E+08   0.186875E+08  -0.451085E+00   0.101146E+08   0.101142E+08   0.223209E+03
   0.682601E-03   0.188133E+08   0.188113E+08   0.216369E+07   0.195391E+07   0.188122E+08   0.188129E+08   0.188130E+08   0.188134E+08  -0.454107E+00   0.101093E+08   0.101089E+08   0.226981E+03
   0.754441E-03   0.189134E+08   0.189111E+08   0.149148E+07   0.135101E+07   0.189120E+08   0.189129E+08   0.189130E+08   0.189133E+08  -0.456501E+00   0.101020E+08   0.101015E+08   0.227813E+03
   0.833841E-03   0.189903E+08   0.189877E+08   0.113298E+07   0.106192E+07   0.189886E+08   0.189897E+08   0.189898E+08   0.189900E+08  -0.458340E+00   0.100926E+08   0.100920E+08   0.225538E+03
   0.921598E-03   0.190466E+08   0.190437E+08   0.975133E+06   0.959151E+06   0.190445E+08   0.190460E+08   0.190461E+08   0.190462E+08  -0.459686E+00   0.100808E+08   0.100802E+08   0.220188E+03
   0.101859E-02   0.190845E+08   0.190813E+08   0.864311E+06   0.877407E+06   0.190819E+08   0.190838E+08   0.190840E+08   0.190840E+08  -0.460592E+00   0.100665E+08   0.100659E+08   0.211974E+03
   0.112579E-02   0.191058E+08   0.191024E+08   0.689349E+06   0.703679E+06   0.191026E+08   0.191051E+08   0.191052E+08   0.191052E+08  -0.461098E+00   0.100496E+08   0.100489E+08   0.201227E+03
   0.124427E-02   0.191119E+08   0.191083E+08   0.457628E+06   0.456454E+06   0.191080E+08   0.191111E+08   0.191113E+08   0.191112E+08  -0.461238E+00   0.100297E+08   0.100290E+08   0.188338E+03
   0.137523E-02   0.191037E+08   0.190999E+08   0.277436E+06   0.261606E+06   0.190989E+08   0.191028E+08   0.191031E+08   0.191028E+08  -0.461033E+00   0.100064E+08   0.100057E+08   0.173766E+03
   0.151996E-02   0.190818E+08   0.190779E+08   0.219011E+06   0.199592E+06   0.190759E+08   0.190808E+08   0.190812E+08   0.190809E+08  -0.460499E+00   0.997946E+07   0.997874E+07   0.158114E+03
   0.167993E-02   0.190466E+08   0.190426E+08   0.203544E+06  -0.170640E+06   0.190394E+08   0.190455E+08   0.190459E+08   0.190455E+08  -0.459643E+00   0.994837E+07   0.994765E+07   0.142166E+03
   0.185673E-02   0.189980E+08   0.189940E+08   0.126179E+06  -0.137788E+06   0.189892E+08   0.189968E+08   0.189974E+08   0.189968E+08  -0.458466E+00   0.991260E+07   0.991190E+07   0.126769E+03
   0.205214E-02   0.189358E+08   0.189318E+08   0.527273E+05  -0.111406E+06   0.189250E+08   0.189344E+08   0.189351E+08   0.189344E+08  -0.456959E+00   0.987163E+07   0.987094E+07   0.112625E+03
   0.226811E-02   0.188594E+08   0.188554E+08   0.600809E+05  -0.901574E+05   0.188463E+08   0.188578E+08   0.188587E+08   0.188578E+08  -0.455109E+00   0.982485E+07   0.982416E+07   0.100219E+03
   0.250682E-02   0.187680E+08   0.187640E+08   0.429551E+05  -0.730009E+05   0.187521E+08   0.187663E+08   0.187674E+08   0.187663E+08  -0.452899E+00   0.977157E+07   0.977089E+07   0.897764E+02
   0.277065E-02   0.186608E+08   0.186566E+08   0.149741E+05  -0.591235E+05   0.186415E+08   0.186588E+08   0.186601E+08   0.186588E+08  -0.450305E+00   0.971107E+07   0.971040E+07   0.811009E+02
   0.306224E-02   0.185366E+08   0.185322E+08   0.201183E+05  -0.478821E+05   0.185132E+08   0.185343E+08   0.185359E+08   0.185343E+08  -0.447299E+00   0.964258E+07   0.964190E+07   0.736563E+02
   0.338452E-02   0.183941E+08   0.183894E+08   0.442275E+03  -0.387665E+05   0.183657E+08   0.183914E+08   0.183933E+08   0.183914E+08  -0.443850E+00   0.956524E+07   0.956457E+07   0.668529E+02
   0.374072E-02   0.182318E+08   0.182268E+08   0.611234E+03  -0.313694E+05   0.181975E+08   0.182286E+08   0.182310E+08   0.182286E+08  -0.439921E+00   0.947817E+07   0.947749E+07   0.603174E+02
   0.413441E-02   0.180480E+08   0.180427E+08  -0.237358E+04  -0.253642E+05   0.180067E+08   0.180443E+08   0.180471E+08   0.180443E+08  -0.435473E+00   0.938040E+07   0.937973E+07   0.541113E+02
   0.456953E-02   0.178410E+08   0.178354E+08  -0.286176E+04  -0.204882E+05   0.177914E+08   0.178367E+08   0.178401E+08   0.178367E+08  -0.430461E+00   0.927089E+07   0.927023E+07   0.485287E+02
   0.505045E-02   0.176088E+08   0.176027E+08  -0.219775E+03  -0.165292E+05   0.175493E+08   0.176038E+08   0.176078E+08   0.176038E+08  -0.424839E+00   0.914858E+07   0.914792E+07   0.436988E+02
   0.558198E-02   0.173494E+08   0.173427E+08  -0.118690E+04  -0.133157E+05   0.172784E+08   0.173435E+08   0.173483E+08   0.173435E+08  -0.418557E+00   0.901232E+07   0.901166E+07   0.394136E+02
   0.616945E-02   0.170607E+08   0.170532E+08  -0.165340E+04  -0.107085E+05   0.169762E+08   0.170537E+08   0.170594E+08   0.170537E+08  -0.411563E+00   0.886096E+07   0.886030E+07   0.354348E+02
   0.681875E-02   0.167403E+08   0.167321E+08  -0.266596E+04  -0.859471E+04   0.166405E+08   0.167321E+08   0.167389E+08   0.167321E+08  -0.403803E+00   0.869330E+07   0.869264E+07   0.318172E+02
   0.753638E-02   0.163861E+08   0.163769E+08  -0.281233E+04  -0.688249E+04   0.162687E+08   0.163766E+08   0.163846E+08   0.163766E+08  -0.395222E+00   0.850813E+07   0.850748E+07   0.286419E+02
   0.832954E-02   0.159959E+08   0.159855E+08  -0.130762E+04  -0.549714E+04   0.158587E+08   0.159848E+08   0.159942E+08   0.159848E+08  -0.385768E+00   0.830429E+07   0.830365E+07   0.257788E+02
   0.920617E-02   0.155677E+08   0.155558E+08  -0.314288E+04  -0.437778E+04   0.154084E+08   0.155548E+08   0.155657E+08   0.155548E+08  -0.375390E+00   0.808069E+07   0.808005E+07   0.231967E+02
   0.101751E-01   0.150995E+08   0.150860E+08  -0.177334E+04  -0.347485E+04   0.149160E+08   0.150847E+08   0.150972E+08   0.150847E+08  -0.364045E+00   0.783636E+07   0.783572E+07   0.209099E+02
   0.112459E-01   0.145899E+08   0.145745E+08  -0.178648E+04  -0.274792E+04   0.143804E+08   0.145730E+08   0.145873E+08   0.145730E+08  -0.351697E+00   0.757052E+07   0.756988E+07   0.188565E+02
   0.124295E-01   0.140380E+08   0.140203E+08  -0.161538E+04  -0.216403E+04   0.138007E+08   0.140188E+08   0.140350E+08   0.140188E+08  -0.338322E+00   0.728266E+07   0.728202E+07   0.170337E+02
   0.137376E-01   0.134434E+08   0.134231E+08  -0.132194E+04  -0.169630E+04   0.131770E+08   0.134218E+08   0.134400E+08   0.134218E+08  -0.323913E+00   0.697260E+07   0.697197E+07   0.154060E+02
   0.151834E-01   0.128066E+08   0.127833E+08  -0.790047E+03  -0.132278E+04   0.125102E+08   0.127824E+08   0.128027E+08   0.127824E+08  -0.308484E+00   0.664063E+07   0.664000E+07   0.139556E+02
   0.167814E-01   0.121413E+08   0.121148E+08  -0.812219E+03  -0.102662E+04   0.118144E+08   0.121146E+08   0.121369E+08   0.121146E+08  -0.292366E+00   0.629388E+07   0.629325E+07   0.126655E+02
   0.185475E-01   0.114282E+08   0.113982E+08  -0.587509E+03  -0.791103E+03   0.110713E+08   0.113988E+08   0.114231E+08   0.113988E+08  -0.275092E+00   0.592229E+07   0.592165E+07   0.114939E+02
   0.204995E-01   0.106823E+08   0.106486E+08  -0.328303E+03  -0.605428E+03   0.102967E+08   0.106504E+08   0.106767E+08   0.106504E+08  -0.257030E+00   0.553377E+07   0.553313E+07   0.104242E+02
   0.226570E-01   0.990228E+07   0.986479E+07  -0.308059E+03  -0.459516E+03   0.949057E+07   0.986795E+07   0.989599E+07   0.986795E+07  -0.238147E+00   0.512759E+07   0.512695E+07   0.942689E+01
   0.250415E-01   0.911400E+07   0.907297E+07  -0.233904E+03  -0.346319E+03   0.867918E+07   0.907752E+07   0.910711E+07   0.907752E+07  -0.219071E+00   0.471726E+07   0.471662E+07   0.848477E+01
   0.276770E-01   0.832817E+07   0.828414E+07  -0.140868E+03  -0.259155E+03   0.787370E+07   0.828986E+07   0.832078E+07   0.828986E+07  -0.200062E+00   0.430838E+07   0.430775E+07   0.757107E+01
   0.305898E-01   0.755123E+07   0.750513E+07  -0.181183E+03  -0.192449E+03   0.708093E+07   0.751150E+07   0.754349E+07   0.751150E+07  -0.181278E+00   0.390431E+07   0.390370E+07   0.666301E+01
   0.338092E-01   0.680334E+07   0.675658E+07  -0.118957E+03  -0.142024E+03   0.632071E+07   0.676266E+07   0.679549E+07   0.676266E+07  -0.163206E+00   0.351556E+07   0.351498E+07   0.574807E+01
   0.373674E-01   0.610817E+07   0.606256E+07  -0.754437E+02  -0.104463E+03   0.561592E+07   0.606700E+07   0.610052E+07   0.606700E+07  -0.146417E+00   0.315442E+07   0.315388E+07   0.482609E+01
   0.413001E-01   0.548781E+07   0.544546E+07  -0.526562E+02  -0.769018E+02   0.498560E+07   0.544646E+07   0.548070E+07   0.544646E+07  -0.131442E+00   0.283229E+07   0.283181E+07   0.391232E+01
   0.454301E-01   0.496670E+07   0.492938E+07   0.105198E+03  -0.575835E+02   0.445678E+07   0.492560E+07   0.496043E+07   0.492560E+07  -0.118871E+00   0.256193E+07   0.256151E+07   0.307384E+01
   0.495602E-01   0.456095E+07   0.452953E+07   0.810605E+02  -0.444890E+02   0.404221E+07   0.452017E+07   0.455567E+07   0.452017E+07  -0.109087E+00   0.235152E+07   0.235117E+07   0.237288E+01
   0.536902E-01   0.423671E+07   0.421119E+07   0.640734E+02  -0.352576E+02   0.370824E+07   0.419617E+07   0.423242E+07   0.419617E+07  -0.101268E+00   0.218341E+07   0.218312E+07   0.181466E+01
   0.578202E-01   0.396534E+07   0.394503E+07   0.516370E+02  -0.284928E+02   0.342744E+07   0.392497E+07   0.396193E+07   0.392497E+07  -0.947227E-01   0.204271E+07   0.204247E+07   0.139566E+01
   0.619502E-01   0.372697E+07   0.371066E+07   0.422200E+02  -0.233585E+02   0.318110E+07   0.368667E+07   0.372423E+07   0.368667E+07  -0.889718E-01   0.191909E+07   0.191889E+07   0.110381E+01
   0.660802E-01   0.350377E+07   0.349002E+07   0.348334E+02  -0.193272E+02   0.295299E+07   0.346353E+07   0.350146E+07   0.346353E+07  -0.835867E-01   0.180331E+07   0.180313E+07   0.918336E+00
   0.702102E-01   0.328515E+07   0.327256E+07   0.288873E+02  -0.160720E+02   0.273365E+07   0.324504E+07   0.328303E+07   0.324504E+07  -0.783138E-01   0.168992E+07   0.168975E+07   0.814115E+00
   0.743402E-01   0.307058E+07   0.305796E+07   0.240446E+02  -0.134170E+02   0.252265E+07   0.303071E+07   0.306846E+07   0.303071E+07  -0.731413E-01   0.157864E+07   0.157847E+07   0.765258E+00
   0.784702E-01   0.285668E+07   0.284325E+07   0.200447E+02  -0.112158E+02   0.231706E+07   0.281726E+07   0.285442E+07   0.281726E+07  -0.679900E-01   0.146777E+07   0.146760E+07   0.746093E+00
   0.826003E-01   0.265162E+07   0.263703E+07   0.167632E+02  -0.940719E+01   0.212339E+07   0.261281E+07   0.264917E+07   0.261281E+07  -0.630559E-01   0.136155E+07   0.136136E+07   0.736675E+00
   0.867303E-01   0.246100E+07   0.244534E+07   0.140884E+02  -0.792821E+01   0.194573E+07   0.242292E+07   0.245837E+07   0.242292E+07  -0.584732E-01   0.126286E+07   0.126268E+07   0.722129E+00
   0.918844E-01   0.225024E+07   0.223382E+07   0.114541E+02  -0.646803E+01   0.175110E+07   0.221316E+07   0.224748E+07   0.221316E+07  -0.534109E-01   0.115384E+07   0.115365E+07   0.684223E+00
   0.970386E-01   0.207516E+07   0.205896E+07   0.945225E+01  -0.535626E+01   0.158969E+07   0.203905E+07   0.207244E+07   0.203905E+07  -0.492092E-01   0.106335E+07   0.106317E+07   0.621051E+00
   0.102193E+00   0.193735E+07   0.192236E+07   0.794228E+01  -0.451649E+01   0.146128E+07   0.190209E+07   0.193483E+07   0.190209E+07  -0.459038E-01   0.992177E+06   0.992012E+06   0.538947E+00
   0.107347E+00   0.183177E+07   0.181868E+07   0.679478E+01  -0.387621E+01   0.136064E+07   0.179714E+07   0.182957E+07   0.179714E+07  -0.433712E-01   0.937675E+06   0.937531E+06   0.449747E+00
   0.112501E+00   0.174809E+07   0.173716E+07   0.589426E+01  -0.337398E+01   0.127891E+07   0.171393E+07   0.174625E+07   0.171393E+07  -0.413630E-01   0.894483E+06   0.894360E+06   0.366030E+00
   0.117655E+00   0.167499E+07   0.166604E+07   0.515625E+01  -0.296045E+01   0.120711E+07   0.164124E+07   0.167349E+07   0.164124E+07  -0.396086E-01   0.856756E+06   0.856651E+06   0.297599E+00
   0.122810E+00   0.160367E+07   0.159617E+07   0.452385E+01  -0.260583E+01   0.113850E+07   0.157033E+07   0.160241E+07   0.157033E+07  -0.378973E-01   0.819942E+06   0.819850E+06   0.249520E+00
   0.127964E+00   0.152899E+07   0.152225E+07   0.396650E+01  -0.229174E+01   0.106935E+07   0.149615E+07   0.152786E+07   0.149615E+07  -0.361071E-01   0.781400E+06   0.781315E+06   0.221736E+00
   0.133118E+00   0.144951E+07   0.144289E+07   0.346877E+01  -0.201077E+01   0.998741E+06   0.141730E+07   0.144840E+07   0.141730E+07  -0.342043E-01   0.740400E+06   0.740316E+06   0.210066E+00
   0.138272E+00   0.136689E+07   0.135991E+07   0.302575E+01  -0.176065E+01   0.927895E+06   0.133544E+07   0.136572E+07   0.133544E+07  -0.322286E-01   0.697801E+06   0.697715E+06   0.208037E+00
   0.143426E+00   0.128474E+07   0.127722E+07   0.263892E+01  -0.153978E+01   0.859301E+06   0.125414E+07   0.128347E+07   0.125414E+07  -0.302667E-01   0.655477E+06   0.655388E+06   0.208898E+00
   0.148580E+00   0.120750E+07   0.119952E+07   0.230629E+01  -0.135127E+01   0.795845E+06   0.117779E+07   0.120616E+07   0.117779E+07  -0.284240E-01   0.615715E+06   0.615622E+06   0.207274E+00
   0.153735E+00   0.113928E+07   0.113110E+07   0.202923E+01  -0.119241E+01   0.740016E+06   0.111039E+07   0.113790E+07   0.111039E+07  -0.267974E-01   0.580615E+06   0.580523E+06   0.200111E+00
   0.158889E+00   0.108242E+07   0.107441E+07   0.180202E+01  -0.106212E+01   0.693024E+06   0.105424E+07   0.108108E+07   0.105424E+07  -0.254424E-01   0.551380E+06   0.551291E+06   0.186835E+00
   0.164043E+00   0.103665E+07   0.102915E+07   0.161632E+01  -0.956039E+00   0.654329E+06   0.100904E+07   0.103539E+07   0.100904E+07  -0.243515E-01   0.527856E+06   0.527773E+06   0.168869E+00
   0.169197E+00   0.999565E+06   0.992802E+06   0.146308E+01  -0.867689E+00   0.622094E+06   0.972404E+06   0.998430E+06   0.972404E+06  -0.234674E-01   0.508803E+06   0.508728E+06   0.148813E+00
   0.174351E+00   0.968004E+06   0.962046E+06   0.133267E+01  -0.792409E+00   0.594095E+06   0.941214E+06   0.967004E+06   0.941214E+06  -0.227147E-01   0.492590E+06   0.492522E+06   0.129531E+00
   0.179506E+00   0.938868E+06   0.933631E+06   0.121765E+01  -0.726244E+00   0.568273E+06   0.912420E+06   0.937988E+06   0.912420E+06  -0.220198E-01   0.477621E+06   0.477560E+06   0.113347E+00
   0.184660E+00   0.909427E+06   0.904716E+06   0.111218E+01  -0.666557E+00   0.542878E+06   0.883342E+06   0.908636E+06   0.883342E+06  -0.213180E-01   0.462498E+06   0.462442E+06   0.101536E+00
   0.189814E+00   0.877859E+06   0.873429E+06   0.101438E+01  -0.610067E+00   0.516875E+06   0.852202E+06   0.877115E+06   0.852202E+06  -0.205665E-01   0.446287E+06   0.446233E+06   0.942077E-01
   0.194968E+00   0.843858E+06   0.839484E+06   0.922891E+00  -0.556593E+00   0.490094E+06   0.818710E+06   0.843124E+06   0.818710E+06  -0.197582E-01   0.428835E+06   0.428782E+06   0.905180E-01
   0.200122E+00   0.808521E+06   0.804046E+06   0.837728E+00  -0.507156E+00   0.463207E+06   0.783941E+06   0.807770E+06   0.783941E+06  -0.189192E-01   0.410708E+06   0.410654E+06   0.890575E-01
   0.205276E+00   0.773498E+06   0.768861E+06   0.760412E+00  -0.461887E+00   0.437170E+06   0.749514E+06   0.772720E+06   0.749514E+06  -0.180883E-01   0.392750E+06   0.392696E+06   0.882848E-01
   0.210431E+00   0.740350E+06   0.735580E+06   0.691423E+00  -0.421417E+00   0.412835E+06   0.716955E+06   0.739549E+06   0.716955E+06  -0.173026E-01   0.375763E+06   0.375709E+06   0.869142E-01
   0.215585E+00   0.710334E+06   0.705530E+06   0.630989E+00  -0.385892E+00   0.390840E+06   0.687488E+06   0.709527E+06   0.687488E+06  -0.165914E-01   0.360390E+06   0.360335E+06   0.841753E-01
   0.220739E+00   0.684222E+06   0.679513E+06   0.578820E+00  -0.355150E+00   0.371522E+06   0.661861E+06   0.683431E+06   0.661861E+06  -0.159729E-01   0.347022E+06   0.346969E+06   0.798908E-01
   0.225893E+00   0.662044E+06   0.657550E+06   0.533946E+00  -0.328724E+00   0.354797E+06   0.640094E+06   0.661290E+06   0.640094E+06  -0.154476E-01   0.335673E+06   0.335622E+06   0.743852E-01
   0.231047E+00   0.643084E+06   0.638885E+06   0.495073E+00  -0.305712E+00   0.340185E+06   0.621480E+06   0.642379E+06   0.621480E+06  -0.149984E-01   0.325972E+06   0.325925E+06   0.682925E-01
   0.236202E+00   0.626215E+06   0.622339E+06   0.460681E+00  -0.285260E+00   0.327018E+06   0.604918E+06   0.625565E+06   0.604918E+06  -0.145987E-01   0.317343E+06   0.317299E+06   0.623339E-01
   0.241356E+00   0.610279E+06   0.606697E+06   0.429406E+00  -0.266670E+00   0.314639E+06   0.589274E+06   0.609678E+06   0.589274E+06  -0.142212E-01   0.309192E+06   0.309151E+06   0.571206E-01
   0.246510E+00   0.594311E+06   0.590956E+06   0.400989E+00  -0.248664E+00   0.302527E+06   0.573608E+06   0.593748E+06   0.573608E+06  -0.138431E-01   0.301026E+06   0.300986E+06   0.530199E-01
   0.251664E+00   0.577715E+06   0.574501E+06   0.373215E+00  -0.232531E+00   0.290373E+06   0.557341E+06   0.577175E+06   0.557341E+06  -0.134505E-01   0.292540E+06   0.292503E+06   0.501080E-01
   0.256818E+00   0.560374E+06   0.557221E+06   0.346935E+00  -0.217117E+00   0.278124E+06   0.540362E+06   0.559845E+06   0.540362E+06  -0.130408E-01   0.283678E+06   0.283641E+06   0.482040E-01
   0.261972E+00   0.542614E+06   0.539462E+06   0.323659E+00  -0.201079E+00   0.265948E+06   0.522988E+06   0.542084E+06   0.522988E+06  -0.126215E-01   0.274604E+06   0.274567E+06   0.469628E-01
