#           k/h    P           
    0.18541E-02    0.89807E+04
    0.18916E-02    0.91344E+04
    0.19298E-02    0.92902E+04
    0.19688E-02    0.94481E+04
    0.20086E-02    0.96081E+04
    0.20491E-02    0.97703E+04
    0.20905E-02    0.99345E+04
    0.21328E-02    0.10101E+05
    0.21758E-02    0.10269E+05
    0.22198E-02    0.10440E+05
    0.22646E-02    0.10613E+05
    0.23104E-02    0.10788E+05
    0.23571E-02    0.10965E+05
    0.24047E-02    0.11144E+05
    0.24533E-02    0.11325E+05
    0.25028E-02    0.11509E+05
    0.25534E-02    0.11694E+05
    0.26050E-02    0.11882E+05
    0.26576E-02    0.12072E+05
    0.27113E-02    0.12264E+05
    0.27660E-02    0.12458E+05
    0.28219E-02    0.12654E+05
    0.28789E-02    0.12852E+05
    0.29371E-02    0.13053E+05
    0.29964E-02    0.13255E+05
    0.30569E-02    0.13460E+05
    0.31187E-02    0.13667E+05
    0.31817E-02    0.13875E+05
    0.32460E-02    0.14086E+05
    0.33115E-02    0.14299E+05
    0.33784E-02    0.14514E+05
    0.34467E-02    0.14730E+05
    0.35163E-02    0.14949E+05
    0.35874E-02    0.15170E+05
    0.36598E-02    0.15392E+05
    0.37338E-02    0.15617E+05
    0.38092E-02    0.15843E+05
    0.38861E-02    0.16071E+05
    0.39646E-02    0.16301E+05
    0.40447E-02    0.16532E+05
    0.41264E-02    0.16766E+05
    0.42098E-02    0.17000E+05
    0.42948E-02    0.17237E+05
    0.43816E-02    0.17475E+05
    0.44701E-02    0.17714E+05
    0.45604E-02    0.17955E+05
    0.46525E-02    0.18197E+05
    0.47465E-02    0.18440E+05
    0.48424E-02    0.18685E+05
    0.49402E-02    0.18931E+05
    0.50400E-02    0.19177E+05
    0.51419E-02    0.19425E+05
    0.52457E-02    0.19673E+05
    0.53517E-02    0.19922E+05
    0.54598E-02    0.20172E+05
    0.55701E-02    0.20422E+05
    0.56826E-02    0.20672E+05
    0.57974E-02    0.20923E+05
    0.59145E-02    0.21174E+05
    0.60340E-02    0.21425E+05
    0.61559E-02    0.21675E+05
    0.62803E-02    0.21925E+05
    0.64072E-02    0.22175E+05
    0.65366E-02    0.22423E+05
    0.66686E-02    0.22671E+05
    0.68033E-02    0.22918E+05
    0.69408E-02    0.23164E+05
    0.70810E-02    0.23408E+05
    0.72240E-02    0.23650E+05
    0.73700E-02    0.23890E+05
    0.75189E-02    0.24128E+05
    0.76708E-02    0.24364E+05
    0.78257E-02    0.24597E+05
    0.79838E-02    0.24827E+05
    0.81451E-02    0.25054E+05
    0.83096E-02    0.25278E+05
    0.84775E-02    0.25497E+05
    0.86488E-02    0.25713E+05
    0.88235E-02    0.25925E+05
    0.90017E-02    0.26131E+05
    0.91836E-02    0.26333E+05
    0.93691E-02    0.26530E+05
    0.95583E-02    0.26721E+05
    0.97514E-02    0.26906E+05
    0.99484E-02    0.27085E+05
    0.10149E-01    0.27258E+05
    0.10354E-01    0.27423E+05
    0.10564E-01    0.27582E+05
    0.10777E-01    0.27733E+05
    0.10995E-01    0.27876E+05
    0.11217E-01    0.28011E+05
    0.11443E-01    0.28137E+05
    0.11675E-01    0.28254E+05
    0.11910E-01    0.28362E+05
    0.12151E-01    0.28460E+05
    0.12397E-01    0.28549E+05
    0.12647E-01    0.28628E+05
    0.12902E-01    0.28696E+05
    0.13163E-01    0.28753E+05
    0.13429E-01    0.28798E+05
    0.13700E-01    0.28830E+05
    0.13977E-01    0.28850E+05
    0.14259E-01    0.28856E+05
    0.14547E-01    0.28851E+05
    0.14841E-01    0.28836E+05
    0.15141E-01    0.28811E+05
    0.15447E-01    0.28777E+05
    0.15759E-01    0.28733E+05
    0.16077E-01    0.28677E+05
    0.16402E-01    0.28606E+05
    0.16734E-01    0.28519E+05
    0.17072E-01    0.28414E+05
    0.17416E-01    0.28291E+05
    0.17768E-01    0.28152E+05
    0.18127E-01    0.27998E+05
    0.18493E-01    0.27830E+05
    0.18867E-01    0.27650E+05
    0.19248E-01    0.27456E+05
    0.19637E-01    0.27247E+05
    0.20034E-01    0.27023E+05
    0.20438E-01    0.26783E+05
    0.20851E-01    0.26525E+05
    0.21272E-01    0.26250E+05
    0.21702E-01    0.25961E+05
    0.22141E-01    0.25660E+05
    0.22588E-01    0.25347E+05
    0.23044E-01    0.25024E+05
    0.23510E-01    0.24692E+05
    0.23985E-01    0.24351E+05
    0.24469E-01    0.24002E+05
    0.24964E-01    0.23644E+05
    0.25468E-01    0.23278E+05
    0.25982E-01    0.22904E+05
    0.26507E-01    0.22523E+05
    0.27043E-01    0.22134E+05
    0.27589E-01    0.21738E+05
    0.28146E-01    0.21334E+05
    0.28715E-01    0.20925E+05
    0.29295E-01    0.20511E+05
    0.29887E-01    0.20093E+05
    0.30490E-01    0.19673E+05
    0.31106E-01    0.19252E+05
    0.31735E-01    0.18830E+05
    0.32376E-01    0.18410E+05
    0.33030E-01    0.17991E+05
    0.33697E-01    0.17575E+05
    0.34378E-01    0.17163E+05
    0.35072E-01    0.16757E+05
    0.35781E-01    0.16357E+05
    0.36504E-01    0.15966E+05
    0.37241E-01    0.15585E+05
    0.37993E-01    0.15214E+05
    0.38761E-01    0.14854E+05
    0.39544E-01    0.14505E+05
    0.40343E-01    0.14165E+05
    0.41158E-01    0.13834E+05
    0.41989E-01    0.13512E+05
    0.42838E-01    0.13200E+05
    0.43703E-01    0.12900E+05
    0.44586E-01    0.12612E+05
    0.45486E-01    0.12338E+05
    0.46405E-01    0.12078E+05
    0.47343E-01    0.11832E+05
    0.48299E-01    0.11599E+05
    0.49275E-01    0.11377E+05
    0.50270E-01    0.11166E+05
    0.51286E-01    0.10964E+05
    0.52322E-01    0.10771E+05
    0.53379E-01    0.10586E+05
    0.54457E-01    0.10406E+05
    0.55557E-01    0.10232E+05
    0.56680E-01    0.10063E+05
    0.57825E-01    0.98965E+04
    0.58993E-01    0.97328E+04
    0.60184E-01    0.95697E+04
    0.61400E-01    0.94055E+04
    0.62641E-01    0.92384E+04
    0.63906E-01    0.90666E+04
    0.65197E-01    0.88882E+04
    0.66514E-01    0.87015E+04
    0.67858E-01    0.85059E+04
    0.69229E-01    0.83023E+04
    0.70627E-01    0.80917E+04
    0.72054E-01    0.78739E+04
    0.73510E-01    0.76470E+04
    0.74994E-01    0.74094E+04
    0.76509E-01    0.71618E+04
    0.78055E-01    0.69080E+04
    0.79632E-01    0.66510E+04
    0.81241E-01    0.63934E+04
    0.82882E-01    0.61369E+04
    0.84556E-01    0.58834E+04
    0.86264E-01    0.56353E+04
    0.88007E-01    0.53948E+04
    0.89785E-01    0.51639E+04
    0.91598E-01    0.49449E+04
    0.93449E-01    0.47393E+04
    0.95337E-01    0.45487E+04
    0.97263E-01    0.43746E+04
    0.99227E-01    0.42177E+04
    0.10123E+00    0.40780E+04
    0.10328E+00    0.39553E+04
    0.10536E+00    0.38481E+04
    0.10749E+00    0.37543E+04
    0.10966E+00    0.36717E+04
    0.11188E+00    0.35971E+04
    0.11414E+00    0.35276E+04
    0.11644E+00    0.34598E+04
    0.11880E+00    0.33908E+04
    0.12120E+00    0.33180E+04
    0.12365E+00    0.32390E+04
    0.12614E+00    0.31521E+04
    0.12869E+00    0.30565E+04
    0.13129E+00    0.29519E+04
    0.13394E+00    0.28392E+04
    0.13665E+00    0.27198E+04
    0.13941E+00    0.25959E+04
    0.14223E+00    0.24705E+04
    0.14510E+00    0.23465E+04
    0.14803E+00    0.22273E+04
    0.15102E+00    0.21161E+04
    0.15407E+00    0.20155E+04
    0.15718E+00    0.19272E+04
    0.16036E+00    0.18517E+04
    0.16360E+00    0.17882E+04
    0.16690E+00    0.17349E+04
    0.17028E+00    0.16895E+04
    0.17371E+00    0.16493E+04
    0.17722E+00    0.16115E+04
    0.18080E+00    0.15729E+04
    0.18446E+00    0.15309E+04
    0.18818E+00    0.14833E+04
    0.19198E+00    0.14290E+04
    0.19586E+00    0.13690E+04
    0.19982E+00    0.13053E+04
    0.20386E+00    0.12403E+04
    0.20797E+00    0.11769E+04
    0.21218E+00    0.11173E+04
    0.21646E+00    0.10637E+04
    0.22083E+00    0.10173E+04
    0.22530E+00    0.97835E+03
    0.22985E+00    0.94567E+03
    0.23449E+00    0.91732E+03
    0.23923E+00    0.89096E+03
    0.24406E+00    0.86428E+03
    0.24899E+00    0.83543E+03
    0.25402E+00    0.80350E+03
    0.25915E+00    0.76877E+03
    0.26439E+00    0.73257E+03
    0.26973E+00    0.69668E+03
    0.27518E+00    0.66285E+03
    0.28074E+00    0.63241E+03
    0.28641E+00    0.60593E+03
    0.29219E+00    0.58305E+03
    0.29810E+00    0.56265E+03
    0.30412E+00    0.54326E+03
    0.31026E+00    0.52355E+03
    0.31653E+00    0.50277E+03
    0.32292E+00    0.48093E+03
    0.32945E+00    0.45877E+03
    0.33610E+00    0.43730E+03
    0.34289E+00    0.41744E+03
    0.34982E+00    0.39959E+03
    0.35689E+00    0.38357E+03
    0.36409E+00    0.36873E+03
    0.37145E+00    0.35435E+03
    0.37895E+00    0.33985E+03
    0.38661E+00    0.32509E+03
    0.39442E+00    0.31045E+03
    0.40239E+00    0.29643E+03
    0.41052E+00    0.28337E+03
    0.41881E+00    0.27135E+03
    0.42727E+00    0.26014E+03
    0.43590E+00    0.24933E+03
    0.44471E+00    0.23870E+03
    0.45369E+00    0.22821E+03
    0.46286E+00    0.21801E+03
    0.47221E+00    0.20835E+03
    0.48174E+00    0.19928E+03
    0.49148E+00    0.19072E+03
    0.50141E+00    0.18251E+03
    0.51153E+00    0.17453E+03
    0.52187E+00    0.16679E+03
    0.53241E+00    0.15936E+03
    0.54317E+00    0.15231E+03
    0.55414E+00    0.14562E+03
    0.56533E+00    0.13922E+03
    0.57675E+00    0.13305E+03
    0.58840E+00    0.12711E+03
    0.60029E+00    0.12143E+03
    0.61242E+00    0.11602E+03
    0.62479E+00    0.11084E+03
    0.63741E+00    0.10589E+03
    0.65029E+00    0.10114E+03
    0.66342E+00    0.96597E+02
    0.67683E+00    0.92250E+02
    0.69050E+00    0.88092E+02
    0.70445E+00    0.84116E+02
    0.71868E+00    0.80316E+02
    0.73320E+00    0.76685E+02
    0.74801E+00    0.73214E+02
    0.76312E+00    0.69895E+02
    0.77854E+00    0.66719E+02
    0.79426E+00    0.63680E+02
    0.81031E+00    0.60774E+02
    0.82668E+00    0.57995E+02
    0.84338E+00    0.55341E+02
    0.86041E+00    0.52806E+02
    0.87780E+00    0.50385E+02
    0.89553E+00    0.48072E+02
    0.91362E+00    0.45862E+02
    0.93208E+00    0.43750E+02
    0.95091E+00    0.41733E+02
    0.97011E+00    0.39805E+02
    0.98971E+00    0.37965E+02
    0.10097E+01    0.36207E+02
    0.10301E+01    0.34529E+02
    0.10509E+01    0.32926E+02
    0.10721E+01    0.31395E+02
    0.10938E+01    0.29933E+02
    0.11159E+01    0.28537E+02
    0.11384E+01    0.27205E+02
    0.11614E+01    0.25934E+02
    0.11849E+01    0.24722E+02
    0.12088E+01    0.23565E+02
    0.12333E+01    0.22461E+02
    0.12582E+01    0.21406E+02
    0.12836E+01    0.20400E+02
    0.13095E+01    0.19439E+02
    0.13360E+01    0.18522E+02
    0.13630E+01    0.17648E+02
    0.13905E+01    0.16815E+02
    0.14186E+01    0.16020E+02
    0.14472E+01    0.15262E+02
    0.14765E+01    0.14538E+02
    0.15063E+01    0.13847E+02
    0.15367E+01    0.13188E+02
    0.15678E+01    0.12561E+02
    0.15994E+01    0.11964E+02
    0.16318E+01    0.11396E+02
    0.16647E+01    0.10855E+02
    0.16984E+01    0.10339E+02
    0.17327E+01    0.98446E+01
    0.17677E+01    0.93723E+01
    0.18034E+01    0.89218E+01
    0.18398E+01    0.84927E+01
    0.18770E+01    0.80846E+01
    0.19149E+01    0.76967E+01
    0.19536E+01    0.73273E+01
    0.19930E+01    0.69752E+01
    0.20333E+01    0.66392E+01
    0.20744E+01    0.63185E+01
    0.21163E+01    0.60130E+01
    0.21590E+01    0.57220E+01
    0.22026E+01    0.54452E+01
    0.22471E+01    0.51819E+01
    0.22925E+01    0.49311E+01
    0.23388E+01    0.46920E+01
    0.23861E+01    0.44639E+01
    0.24343E+01    0.42465E+01
    0.24835E+01    0.40394E+01
    0.25336E+01    0.38424E+01
    0.25848E+01    0.36552E+01
    0.26370E+01    0.34773E+01
    0.26903E+01    0.33079E+01
    0.27447E+01    0.31466E+01
    0.28001E+01    0.29928E+01
    0.28567E+01    0.28461E+01
    0.29144E+01    0.27064E+01
    0.29733E+01    0.25734E+01
    0.30333E+01    0.24469E+01
    0.30946E+01    0.23266E+01
    0.31571E+01    0.22122E+01
    0.32209E+01    0.21033E+01
    0.32860E+01    0.19997E+01
    0.33523E+01    0.19012E+01
    0.34201E+01    0.18074E+01
    0.34892E+01    0.17182E+01
    0.35596E+01    0.16333E+01
    0.36316E+01    0.15526E+01
    0.37049E+01    0.14758E+01
    0.37798E+01    0.14027E+01
    0.38561E+01    0.13331E+01
    0.39340E+01    0.12670E+01
    0.40135E+01    0.12041E+01
    0.40946E+01    0.11442E+01
    0.41773E+01    0.10873E+01
    0.42617E+01    0.10332E+01
    0.43478E+01    0.98173E+00
    0.44356E+01    0.93278E+00
    0.45252E+01    0.88623E+00
    0.46166E+01    0.84196E+00
    0.47099E+01    0.79987E+00
    0.48050E+01    0.75986E+00
    0.49021E+01    0.72182E+00
    0.50011E+01    0.68566E+00
    0.51021E+01    0.65129E+00
    0.52052E+01    0.61862E+00
    0.53104E+01    0.58757E+00
    0.54176E+01    0.55806E+00
    0.55271E+01    0.53002E+00
    0.56387E+01    0.50338E+00
    0.57526E+01    0.47806E+00
    0.58689E+01    0.45400E+00
    0.59874E+01    0.43113E+00
    0.61084E+01    0.40938E+00
    0.62318E+01    0.38871E+00
    0.63577E+01    0.36907E+00
    0.64861E+01    0.35040E+00
    0.66171E+01    0.33267E+00
    0.67508E+01    0.31584E+00
    0.68872E+01    0.29985E+00
    0.70263E+01    0.28466E+00
    0.71682E+01    0.27024E+00
    0.73130E+01    0.25653E+00
    0.74608E+01    0.24351E+00
    0.76115E+01    0.23114E+00
    0.77653E+01    0.21939E+00
    0.79221E+01    0.20823E+00
    0.80822E+01    0.19763E+00
    0.82454E+01    0.18757E+00
    0.84120E+01    0.17801E+00
    0.85819E+01    0.16893E+00
    0.87553E+01    0.16031E+00
    0.89322E+01    0.15213E+00
    0.91126E+01    0.14435E+00
    0.92967E+01    0.13697E+00
    0.94845E+01    0.12997E+00
    0.96761E+01    0.12332E+00
    0.98716E+01    0.11700E+00
    0.10071E+02    0.11100E+00
    0.10274E+02    0.10531E+00
    0.10482E+02    0.99911E-01
    0.10694E+02    0.94783E-01
    0.10910E+02    0.89915E-01
    0.11130E+02    0.85295E-01
    0.11355E+02    0.80910E-01
    0.11584E+02    0.76749E-01
    0.11818E+02    0.72799E-01
    0.12057E+02    0.69051E-01
    0.12301E+02    0.65493E-01
    0.12549E+02    0.62117E-01
    0.12803E+02    0.58913E-01
    0.13061E+02    0.55873E-01
    0.13325E+02    0.52987E-01
    0.13594E+02    0.50250E-01
    0.13869E+02    0.47652E-01
    0.14149E+02    0.45187E-01
    0.14435E+02    0.42849E-01
    0.14727E+02    0.40631E-01
    0.15024E+02    0.38526E-01
    0.15328E+02    0.36530E-01
    0.15637E+02    0.34636E-01
    0.15953E+02    0.32840E-01
    0.16275E+02    0.31135E-01
    0.16604E+02    0.29519E-01
    0.16940E+02    0.27985E-01
    0.17282E+02    0.26530E-01
    0.17631E+02    0.25150E-01
    0.17987E+02    0.23842E-01
    0.18351E+02    0.22600E-01
    0.18721E+02    0.21423E-01
    0.19099E+02    0.20307E-01
    0.19485E+02    0.19249E-01
    0.19879E+02    0.18245E-01
    0.20280E+02    0.17293E-01
    0.20690E+02    0.16390E-01
    0.21108E+02    0.15534E-01
    0.21535E+02    0.14722E-01
    0.21970E+02    0.13953E-01
    0.22413E+02    0.13223E-01
    0.22866E+02    0.12531E-01
    0.23328E+02    0.11875E-01
    0.23799E+02    0.11253E-01
    0.24280E+02    0.10663E-01
    0.24771E+02    0.10104E-01
    0.25271E+02    0.95745E-02
    0.25782E+02    0.90721E-02
    0.26302E+02    0.85959E-02
    0.26834E+02    0.81444E-02
    0.27376E+02    0.77165E-02
    0.27929E+02    0.73109E-02
    0.28493E+02    0.69265E-02
    0.29069E+02    0.65621E-02
    0.29656E+02    0.62167E-02
    0.30255E+02    0.58894E-02
    0.30866E+02    0.55791E-02
    0.31490E+02    0.52851E-02
    0.32126E+02    0.50064E-02
    0.32775E+02    0.47423E-02
    0.33437E+02    0.44921E-02
    0.34112E+02    0.42550E-02
    0.34801E+02    0.40303E-02
    0.35504E+02    0.38173E-02
    0.36222E+02    0.36156E-02
    0.36953E+02    0.34244E-02
    0.37700E+02    0.32432E-02
    0.38462E+02    0.30715E-02
    0.39239E+02    0.29088E-02
    0.40031E+02    0.27547E-02
