#    L    TT             EE             BB             TE          
   103    0.73919E+02    0.91669E-01    0.57049E-01   -0.20778E+01
   104    0.71133E+02    0.91611E-01    0.56601E-01   -0.20385E+01
   105    0.68411E+02    0.91518E-01    0.56134E-01   -0.19986E+01
   106    0.65754E+02    0.91389E-01    0.55647E-01   -0.19582E+01
   107    0.63161E+02    0.91226E-01    0.55143E-01   -0.19172E+01
   108    0.60634E+02    0.91029E-01    0.54621E-01   -0.18757E+01
   109    0.58173E+02    0.90797E-01    0.54082E-01   -0.18338E+01
   110    0.55779E+02    0.90531E-01    0.53527E-01   -0.17916E+01
   111    0.53451E+02    0.90231E-01    0.52957E-01   -0.17490E+01
   112    0.51189E+02    0.89898E-01    0.52371E-01   -0.17062E+01
   113    0.48993E+02    0.89532E-01    0.51772E-01   -0.16631E+01
   114    0.46862E+02    0.89134E-01    0.51160E-01   -0.16199E+01
   115    0.44795E+02    0.88705E-01    0.50536E-01   -0.15765E+01
   116    0.42791E+02    0.88245E-01    0.49900E-01   -0.15331E+01
   117    0.40850E+02    0.87754E-01    0.49253E-01   -0.14895E+01
   118    0.38971E+02    0.87233E-01    0.48596E-01   -0.14460E+01
   119    0.37154E+02    0.86683E-01    0.47931E-01   -0.14025E+01
   120    0.35397E+02    0.86105E-01    0.47257E-01   -0.13590E+01
   121    0.33699E+02    0.85498E-01    0.46576E-01   -0.13156E+01
   122    0.32062E+02    0.84864E-01    0.45888E-01   -0.12724E+01
   123    0.30482E+02    0.84202E-01    0.45194E-01   -0.12293E+01
   124    0.28960E+02    0.83515E-01    0.44495E-01   -0.11865E+01
   125    0.27496E+02    0.82801E-01    0.43793E-01   -0.11440E+01
   126    0.26087E+02    0.82062E-01    0.43086E-01   -0.11017E+01
   127    0.24735E+02    0.81299E-01    0.42377E-01   -0.10598E+01
   128    0.23437E+02    0.80511E-01    0.41667E-01   -0.10183E+01
   129    0.22193E+02    0.79700E-01    0.40955E-01   -0.97718E+00
   130    0.21003E+02    0.78866E-01    0.40244E-01   -0.93655E+00
   131    0.19866E+02    0.78009E-01    0.39532E-01   -0.89643E+00
   132    0.18780E+02    0.77131E-01    0.38823E-01   -0.85684E+00
   133    0.17745E+02    0.76233E-01    0.38114E-01   -0.81780E+00
   134    0.16759E+02    0.75316E-01    0.37408E-01   -0.77933E+00
   135    0.15821E+02    0.74380E-01    0.36705E-01   -0.74145E+00
   136    0.14930E+02    0.73428E-01    0.36005E-01   -0.70417E+00
   137    0.14085E+02    0.72460E-01    0.35309E-01   -0.66753E+00
   138    0.13285E+02    0.71477E-01    0.34617E-01   -0.63154E+00
   139    0.12528E+02    0.70481E-01    0.33930E-01   -0.59622E+00
   140    0.11814E+02    0.69472E-01    0.33249E-01   -0.56160E+00
   141    0.11140E+02    0.68452E-01    0.32573E-01   -0.52768E+00
   142    0.10507E+02    0.67421E-01    0.31904E-01   -0.49450E+00
   143    0.99128E+01    0.66382E-01    0.31241E-01   -0.46207E+00
   144    0.93561E+01    0.65334E-01    0.30587E-01   -0.43041E+00
   145    0.88360E+01    0.64279E-01    0.29940E-01   -0.39954E+00
   146    0.83513E+01    0.63218E-01    0.29301E-01   -0.36949E+00
   147    0.79009E+01    0.62152E-01    0.28672E-01   -0.34027E+00
   148    0.74835E+01    0.61083E-01    0.28052E-01   -0.31191E+00
   149    0.70980E+01    0.60011E-01    0.27443E-01   -0.28442E+00
   150    0.67432E+01    0.58937E-01    0.26844E-01   -0.25783E+00
   151    0.64181E+01    0.57863E-01    0.26256E-01   -0.23214E+00
   152    0.61217E+01    0.56790E-01    0.25679E-01   -0.20736E+00
   153    0.58528E+01    0.55717E-01    0.25114E-01   -0.18349E+00
   154    0.56106E+01    0.54646E-01    0.24560E-01   -0.16051E+00
   155    0.53941E+01    0.53577E-01    0.24017E-01   -0.13841E+00
   156    0.52022E+01    0.52512E-01    0.23487E-01   -0.11719E+00
   157    0.50341E+01    0.51451E-01    0.22968E-01   -0.96850E-01
   158    0.48887E+01    0.50394E-01    0.22461E-01   -0.77372E-01
   159    0.47650E+01    0.49342E-01    0.21967E-01   -0.58752E-01
   160    0.46622E+01    0.48297E-01    0.21484E-01   -0.40983E-01
   161    0.45791E+01    0.47258E-01    0.21014E-01   -0.24058E-01
   162    0.45148E+01    0.46227E-01    0.20556E-01   -0.79709E-02
   163    0.44683E+01    0.45204E-01    0.20111E-01    0.72865E-02
   164    0.44387E+01    0.44190E-01    0.19678E-01    0.21721E-01
   165    0.44249E+01    0.43185E-01    0.19259E-01    0.35340E-01
   166    0.44260E+01    0.42191E-01    0.18852E-01    0.48150E-01
   167    0.44410E+01    0.41208E-01    0.18458E-01    0.60158E-01
   168    0.44689E+01    0.40236E-01    0.18077E-01    0.71371E-01
   169    0.45088E+01    0.39277E-01    0.17710E-01    0.81797E-01
   170    0.45596E+01    0.38331E-01    0.17356E-01    0.91442E-01
   171    0.46204E+01    0.37399E-01    0.17015E-01    0.10031E+00
   172    0.46902E+01    0.36482E-01    0.16688E-01    0.10842E+00
   173    0.47680E+01    0.35580E-01    0.16375E-01    0.11577E+00
   174    0.48528E+01    0.34694E-01    0.16075E-01    0.12236E+00
   175    0.49437E+01    0.33825E-01    0.15790E-01    0.12821E+00
   176    0.50398E+01    0.32973E-01    0.15518E-01    0.13332E+00
   177    0.51404E+01    0.32139E-01    0.15261E-01    0.13772E+00
   178    0.52451E+01    0.31323E-01    0.15016E-01    0.14144E+00
   179    0.53535E+01    0.30526E-01    0.14785E-01    0.14449E+00
   180    0.54650E+01    0.29746E-01    0.14567E-01    0.14690E+00
   181    0.55792E+01    0.28986E-01    0.14361E-01    0.14869E+00
   182    0.56956E+01    0.28245E-01    0.14168E-01    0.14990E+00
   183    0.58136E+01    0.27523E-01    0.13986E-01    0.15055E+00
   184    0.59329E+01    0.26821E-01    0.13816E-01    0.15065E+00
   185    0.60529E+01    0.26138E-01    0.13657E-01    0.15025E+00
   186    0.61732E+01    0.25476E-01    0.13509E-01    0.14935E+00
   187    0.62933E+01    0.24834E-01    0.13371E-01    0.14799E+00
   188    0.64127E+01    0.24213E-01    0.13244E-01    0.14619E+00
   189    0.65308E+01    0.23613E-01    0.13127E-01    0.14397E+00
   190    0.66474E+01    0.23034E-01    0.13019E-01    0.14137E+00
   191    0.67617E+01    0.22477E-01    0.12921E-01    0.13840E+00
   192    0.68735E+01    0.21941E-01    0.12832E-01    0.13509E+00
   193    0.69821E+01    0.21428E-01    0.12751E-01    0.13147E+00
   194    0.70872E+01    0.20936E-01    0.12679E-01    0.12755E+00
   195    0.71882E+01    0.20468E-01    0.12615E-01    0.12337E+00
   196    0.72846E+01    0.20022E-01    0.12559E-01    0.11896E+00
   197    0.73760E+01    0.19599E-01    0.12510E-01    0.11432E+00
   198    0.74619E+01    0.19200E-01    0.12468E-01    0.10950E+00
   199    0.75419E+01    0.18824E-01    0.12433E-01    0.10451E+00
   200    0.76153E+01    0.18473E-01    0.12404E-01    0.99379E-01
   201    0.76819E+01    0.18145E-01    0.12382E-01    0.94131E-01
   202    0.77416E+01    0.17841E-01    0.12366E-01    0.88775E-01
   203    0.77947E+01    0.17560E-01    0.12355E-01    0.83320E-01
   204    0.78413E+01    0.17301E-01    0.12350E-01    0.77773E-01
   205    0.78815E+01    0.17065E-01    0.12350E-01    0.72143E-01
   206    0.79154E+01    0.16850E-01    0.12355E-01    0.66438E-01
   207    0.79432E+01    0.16656E-01    0.12365E-01    0.60666E-01
   208    0.79650E+01    0.16482E-01    0.12379E-01    0.54835E-01
   209    0.79810E+01    0.16328E-01    0.12398E-01    0.48953E-01
   210    0.79913E+01    0.16193E-01    0.12421E-01    0.43029E-01
   211    0.79960E+01    0.16077E-01    0.12448E-01    0.37069E-01
   212    0.79954E+01    0.15979E-01    0.12479E-01    0.31083E-01
   213    0.79894E+01    0.15899E-01    0.12513E-01    0.25079E-01
   214    0.79783E+01    0.15835E-01    0.12550E-01    0.19063E-01
   215    0.79622E+01    0.15789E-01    0.12590E-01    0.13046E-01
   216    0.79413E+01    0.15758E-01    0.12633E-01    0.70344E-02
   217    0.79156E+01    0.15742E-01    0.12679E-01    0.10366E-02
   218    0.78854E+01    0.15741E-01    0.12727E-01   -0.49393E-02
   219    0.78507E+01    0.15755E-01    0.12777E-01   -0.10885E-01
   220    0.78117E+01    0.15782E-01    0.12829E-01   -0.16793E-01
   221    0.77686E+01    0.15822E-01    0.12882E-01   -0.22655E-01
   222    0.77215E+01    0.15875E-01    0.12937E-01   -0.28462E-01
   223    0.76705E+01    0.15940E-01    0.12994E-01   -0.34207E-01
   224    0.76157E+01    0.16017E-01    0.13051E-01   -0.39881E-01
   225    0.75574E+01    0.16104E-01    0.13109E-01   -0.45477E-01
   226    0.74955E+01    0.16202E-01    0.13167E-01   -0.50987E-01
   227    0.74304E+01    0.16310E-01    0.13226E-01   -0.56401E-01
   228    0.73621E+01    0.16427E-01    0.13285E-01   -0.61713E-01
   229    0.72908E+01    0.16553E-01    0.13343E-01   -0.66914E-01
   230    0.72165E+01    0.16687E-01    0.13401E-01   -0.71996E-01
   231    0.71395E+01    0.16828E-01    0.13459E-01   -0.76950E-01
   232    0.70599E+01    0.16977E-01    0.13516E-01   -0.81770E-01
   233    0.69778E+01    0.17132E-01    0.13572E-01   -0.86446E-01
   234    0.68933E+01    0.17294E-01    0.13626E-01   -0.90971E-01
   235    0.68067E+01    0.17460E-01    0.13679E-01   -0.95336E-01
   236    0.67180E+01    0.17632E-01    0.13730E-01   -0.99534E-01
   237    0.66274E+01    0.17808E-01    0.13780E-01   -0.10356E+00
   238    0.65350E+01    0.17988E-01    0.13827E-01   -0.10740E+00
   239    0.64410E+01    0.18171E-01    0.13871E-01   -0.11104E+00
   240    0.63454E+01    0.18357E-01    0.13913E-01   -0.11449E+00
   241    0.62485E+01    0.18544E-01    0.13952E-01   -0.11773E+00
   242    0.61504E+01    0.18734E-01    0.13988E-01   -0.12075E+00
   243    0.60512E+01    0.18924E-01    0.14021E-01   -0.12355E+00
   244    0.59511E+01    0.19115E-01    0.14050E-01   -0.12612E+00
   245    0.58501E+01    0.19306E-01    0.14076E-01   -0.12844E+00
   246    0.57485E+01    0.19497E-01    0.14097E-01   -0.13052E+00
   247    0.56464E+01    0.19686E-01    0.14115E-01   -0.13234E+00
   248    0.55439E+01    0.19873E-01    0.14127E-01   -0.13390E+00
   249    0.54412E+01    0.20058E-01    0.14135E-01   -0.13518E+00
   250    0.53383E+01    0.20240E-01    0.14139E-01   -0.13618E+00
   251    0.52355E+01    0.20419E-01    0.14137E-01   -0.13690E+00
   252    0.51328E+01    0.20595E-01    0.14130E-01   -0.13734E+00
   253    0.50302E+01    0.20767E-01    0.14118E-01   -0.13750E+00
   254    0.49279E+01    0.20935E-01    0.14102E-01   -0.13740E+00
   255    0.48258E+01    0.21099E-01    0.14081E-01   -0.13704E+00
   256    0.47241E+01    0.21260E-01    0.14055E-01   -0.13643E+00
   257    0.46228E+01    0.21416E-01    0.14025E-01   -0.13559E+00
   258    0.45219E+01    0.21568E-01    0.13991E-01   -0.13451E+00
   259    0.44216E+01    0.21715E-01    0.13952E-01   -0.13321E+00
   260    0.43218E+01    0.21858E-01    0.13910E-01   -0.13169E+00
   261    0.42227E+01    0.21997E-01    0.13864E-01   -0.12997E+00
   262    0.41243E+01    0.22131E-01    0.13813E-01   -0.12804E+00
   263    0.40267E+01    0.22259E-01    0.13760E-01   -0.12592E+00
   264    0.39298E+01    0.22383E-01    0.13702E-01   -0.12363E+00
   265    0.38339E+01    0.22502E-01    0.13642E-01   -0.12115E+00
   266    0.37389E+01    0.22616E-01    0.13578E-01   -0.11851E+00
   267    0.36449E+01    0.22724E-01    0.13511E-01   -0.11571E+00
   268    0.35520E+01    0.22827E-01    0.13440E-01   -0.11276E+00
   269    0.34602E+01    0.22924E-01    0.13367E-01   -0.10967E+00
   270    0.33696E+01    0.23016E-01    0.13291E-01   -0.10644E+00
   271    0.32802E+01    0.23101E-01    0.13213E-01   -0.10308E+00
   272    0.31921E+01    0.23181E-01    0.13132E-01   -0.99612E-01
   273    0.31054E+01    0.23255E-01    0.13048E-01   -0.96030E-01
   274    0.30202E+01    0.23322E-01    0.12962E-01   -0.92345E-01
   275    0.29364E+01    0.23383E-01    0.12874E-01   -0.88567E-01
   276    0.28542E+01    0.23438E-01    0.12784E-01   -0.84704E-01
   277    0.27735E+01    0.23486E-01    0.12692E-01   -0.80763E-01
   278    0.26946E+01    0.23528E-01    0.12598E-01   -0.76752E-01
   279    0.26174E+01    0.23562E-01    0.12503E-01   -0.72680E-01
   280    0.25419E+01    0.23590E-01    0.12406E-01   -0.68555E-01
   281    0.24683E+01    0.23610E-01    0.12307E-01   -0.64385E-01
   282    0.23967E+01    0.23624E-01    0.12207E-01   -0.60179E-01
   283    0.23270E+01    0.23630E-01    0.12106E-01   -0.55943E-01
   284    0.22593E+01    0.23629E-01    0.12004E-01   -0.51687E-01
   285    0.21937E+01    0.23620E-01    0.11901E-01   -0.47418E-01
   286    0.21303E+01    0.23603E-01    0.11797E-01   -0.43145E-01
   287    0.20691E+01    0.23579E-01    0.11693E-01   -0.38876E-01
   288    0.20101E+01    0.23546E-01    0.11587E-01   -0.34618E-01
   289    0.19535E+01    0.23506E-01    0.11482E-01   -0.30381E-01
   290    0.18993E+01    0.23458E-01    0.11376E-01   -0.26172E-01
   291    0.18475E+01    0.23401E-01    0.11269E-01   -0.21999E-01
   292    0.17983E+01    0.23336E-01    0.11163E-01   -0.17870E-01
   293    0.17516E+01    0.23262E-01    0.11057E-01   -0.13794E-01
   294    0.17076E+01    0.23179E-01    0.10951E-01   -0.97789E-02
   295    0.16662E+01    0.23088E-01    0.10845E-01   -0.58324E-02
   296    0.16277E+01    0.22988E-01    0.10739E-01   -0.19628E-02
   297    0.15919E+01    0.22879E-01    0.10634E-01    0.18216E-02
   298    0.15590E+01    0.22761E-01    0.10530E-01    0.55130E-02
   299    0.15291E+01    0.22633E-01    0.10426E-01    0.91029E-02
   300    0.15021E+01    0.22496E-01    0.10323E-01    0.12583E-01
   301    0.14782E+01    0.22350E-01    0.10222E-01    0.15948E-01
   302    0.14572E+01    0.22194E-01    0.10121E-01    0.19196E-01
   303    0.14391E+01    0.22030E-01    0.10021E-01    0.22328E-01
   304    0.14238E+01    0.21857E-01    0.99228E-02    0.25346E-01
   305    0.14112E+01    0.21676E-01    0.98253E-02    0.28251E-01
   306    0.14012E+01    0.21488E-01    0.97289E-02    0.31043E-01
   307    0.13937E+01    0.21292E-01    0.96337E-02    0.33723E-01
   308    0.13886E+01    0.21089E-01    0.95397E-02    0.36293E-01
   309    0.13859E+01    0.20879E-01    0.94469E-02    0.38754E-01
   310    0.13853E+01    0.20663E-01    0.93553E-02    0.41106E-01
   311    0.13870E+01    0.20442E-01    0.92649E-02    0.43352E-01
   312    0.13906E+01    0.20215E-01    0.91758E-02    0.45490E-01
   313    0.13962E+01    0.19982E-01    0.90880E-02    0.47524E-01
   314    0.14037E+01    0.19745E-01    0.90015E-02    0.49453E-01
   315    0.14130E+01    0.19503E-01    0.89164E-02    0.51280E-01
   316    0.14239E+01    0.19258E-01    0.88326E-02    0.53004E-01
   317    0.14365E+01    0.19008E-01    0.87502E-02    0.54626E-01
   318    0.14505E+01    0.18755E-01    0.86693E-02    0.56149E-01
   319    0.14659E+01    0.18500E-01    0.85897E-02    0.57573E-01
   320    0.14827E+01    0.18241E-01    0.85117E-02    0.58898E-01
   321    0.15007E+01    0.17980E-01    0.84351E-02    0.60127E-01
   322    0.15198E+01    0.17718E-01    0.83600E-02    0.61259E-01
   323    0.15399E+01    0.17454E-01    0.82865E-02    0.62297E-01
   324    0.15610E+01    0.17188E-01    0.82145E-02    0.63240E-01
   325    0.15830E+01    0.16922E-01    0.81441E-02    0.64091E-01
   326    0.16057E+01    0.16656E-01    0.80754E-02    0.64849E-01
   327    0.16291E+01    0.16389E-01    0.80082E-02    0.65517E-01
   328    0.16531E+01    0.16123E-01    0.79427E-02    0.66095E-01
   329    0.16776E+01    0.15857E-01    0.78789E-02    0.66584E-01
   330    0.17024E+01    0.15592E-01    0.78168E-02    0.66986E-01
   331    0.17276E+01    0.15329E-01    0.77564E-02    0.67300E-01
   332    0.17530E+01    0.15067E-01    0.76978E-02    0.67529E-01
   333    0.17785E+01    0.14807E-01    0.76410E-02    0.67673E-01
   334    0.18040E+01    0.14550E-01    0.75859E-02    0.67733E-01
   335    0.18295E+01    0.14296E-01    0.75327E-02    0.67711E-01
   336    0.18549E+01    0.14045E-01    0.74813E-02    0.67607E-01
   337    0.18800E+01    0.13797E-01    0.74318E-02    0.67422E-01
   338    0.19047E+01    0.13553E-01    0.73842E-02    0.67158E-01
   339    0.19290E+01    0.13314E-01    0.73386E-02    0.66816E-01
   340    0.19528E+01    0.13079E-01    0.72948E-02    0.66395E-01
   341    0.19760E+01    0.12849E-01    0.72531E-02    0.65899E-01
   342    0.19985E+01    0.12625E-01    0.72133E-02    0.65326E-01
   343    0.20202E+01    0.12406E-01    0.71756E-02    0.64680E-01
   344    0.20410E+01    0.12193E-01    0.71398E-02    0.63959E-01
   345    0.20609E+01    0.11987E-01    0.71062E-02    0.63167E-01
   346    0.20797E+01    0.11787E-01    0.70747E-02    0.62303E-01
   347    0.20973E+01    0.11595E-01    0.70452E-02    0.61369E-01
   348    0.21136E+01    0.11410E-01    0.70179E-02    0.60365E-01
   349    0.21286E+01    0.11233E-01    0.69928E-02    0.59293E-01
   350    0.21422E+01    0.11065E-01    0.69699E-02    0.58154E-01
   351    0.21543E+01    0.10904E-01    0.69491E-02    0.56949E-01
   352    0.21649E+01    0.10753E-01    0.69305E-02    0.55681E-01
   353    0.21740E+01    0.10609E-01    0.69140E-02    0.54353E-01
   354    0.21816E+01    0.10474E-01    0.68994E-02    0.52969E-01
   355    0.21879E+01    0.10347E-01    0.68868E-02    0.51530E-01
   356    0.21928E+01    0.10228E-01    0.68760E-02    0.50042E-01
   357    0.21964E+01    0.10116E-01    0.68669E-02    0.48506E-01
   358    0.21986E+01    0.10012E-01    0.68596E-02    0.46926E-01
   359    0.21996E+01    0.99150E-02    0.68538E-02    0.45305E-01
   360    0.21994E+01    0.98254E-02    0.68497E-02    0.43647E-01
   361    0.21979E+01    0.97429E-02    0.68469E-02    0.41954E-01
   362    0.21952E+01    0.96674E-02    0.68456E-02    0.40230E-01
   363    0.21914E+01    0.95986E-02    0.68456E-02    0.38477E-01
   364    0.21865E+01    0.95364E-02    0.68468E-02    0.36700E-01
   365    0.21804E+01    0.94806E-02    0.68493E-02    0.34901E-01
   366    0.21734E+01    0.94312E-02    0.68528E-02    0.33083E-01
   367    0.21653E+01    0.93879E-02    0.68573E-02    0.31249E-01
   368    0.21562E+01    0.93506E-02    0.68628E-02    0.29404E-01
   369    0.21461E+01    0.93192E-02    0.68691E-02    0.27549E-01
   370    0.21351E+01    0.92934E-02    0.68763E-02    0.25688E-01
   371    0.21232E+01    0.92731E-02    0.68842E-02    0.23824E-01
   372    0.21105E+01    0.92583E-02    0.68927E-02    0.21961E-01
   373    0.20969E+01    0.92486E-02    0.69018E-02    0.20102E-01
   374    0.20824E+01    0.92440E-02    0.69114E-02    0.18249E-01
   375    0.20673E+01    0.92444E-02    0.69214E-02    0.16406E-01
   376    0.20513E+01    0.92494E-02    0.69318E-02    0.14576E-01
   377    0.20347E+01    0.92591E-02    0.69425E-02    0.12762E-01
   378    0.20174E+01    0.92733E-02    0.69534E-02    0.10968E-01
   379    0.19994E+01    0.92917E-02    0.69644E-02    0.91958E-02
   380    0.19808E+01    0.93143E-02    0.69754E-02    0.74499E-02
   381    0.19617E+01    0.93409E-02    0.69865E-02    0.57328E-02
   382    0.19420E+01    0.93713E-02    0.69974E-02    0.40479E-02
   383    0.19217E+01    0.94053E-02    0.70082E-02    0.23982E-02
   384    0.19010E+01    0.94429E-02    0.70188E-02    0.78695E-03
   385    0.18798E+01    0.94839E-02    0.70290E-02   -0.78266E-03
   386    0.18581E+01    0.95281E-02    0.70388E-02   -0.23075E-02
   387    0.18361E+01    0.95753E-02    0.70482E-02   -0.37843E-02
   388    0.18137E+01    0.96255E-02    0.70570E-02   -0.52101E-02
   389    0.17910E+01    0.96784E-02    0.70653E-02   -0.65815E-02
   390    0.17679E+01    0.97339E-02    0.70728E-02   -0.78954E-02
   391    0.17446E+01    0.97919E-02    0.70796E-02   -0.91487E-02
   392    0.17211E+01    0.98521E-02    0.70855E-02   -0.10338E-01
