#    L    TT             EE             TE             PP             TP          
    43    0.13150E+04    0.72751E-01    0.15241E+01    0.52136E+07   -0.15797E+05
    44    0.13298E+04    0.78450E-01    0.14121E+01    0.51954E+07   -0.15687E+05
    45    0.13451E+04    0.84448E-01    0.12898E+01    0.51759E+07   -0.15573E+05
    46    0.13608E+04    0.90756E-01    0.11549E+01    0.51553E+07   -0.15459E+05
    47    0.13768E+04    0.97360E-01    0.10076E+01    0.51336E+07   -0.15344E+05
    48    0.13930E+04    0.10425E+00    0.85159E+00    0.51111E+07   -0.15229E+05
    49    0.14094E+04    0.11138E+00    0.68977E+00    0.50876E+07   -0.15115E+05
    50    0.14264E+04    0.11871E+00    0.51836E+00    0.50634E+07   -0.15001E+05
    51    0.14437E+04    0.12619E+00    0.33238E+00    0.50385E+07   -0.14887E+05
    52    0.14615E+04    0.13394E+00    0.12786E+00    0.50129E+07   -0.14773E+05
    53    0.14794E+04    0.14210E+00   -0.97055E-01    0.49866E+07   -0.14657E+05
    54    0.14973E+04    0.15068E+00   -0.33628E+00    0.49599E+07   -0.14538E+05
    55    0.15154E+04    0.15969E+00   -0.58360E+00    0.49326E+07   -0.14414E+05
    56    0.15340E+04    0.16899E+00   -0.83946E+00    0.49048E+07   -0.14286E+05
    57    0.15529E+04    0.17846E+00   -0.11046E+01    0.48766E+07   -0.14155E+05
    58    0.15722E+04    0.18810E+00   -0.13812E+01    0.48480E+07   -0.14024E+05
    59    0.15917E+04    0.19794E+00   -0.16713E+01    0.48190E+07   -0.13893E+05
    60    0.16115E+04    0.20802E+00   -0.19756E+01    0.47897E+07   -0.13767E+05
    61    0.16318E+04    0.21843E+00   -0.22942E+01    0.47600E+07   -0.13646E+05
    62    0.16520E+04    0.22915E+00   -0.26274E+01    0.47301E+07   -0.13529E+05
    63    0.16724E+04    0.24014E+00   -0.29754E+01    0.46999E+07   -0.13414E+05
    64    0.16933E+04    0.25143E+00   -0.33382E+01    0.46696E+07   -0.13299E+05
    65    0.17142E+04    0.26299E+00   -0.37157E+01    0.46391E+07   -0.13180E+05
    66    0.17355E+04    0.27475E+00   -0.41051E+01    0.46085E+07   -0.13058E+05
    67    0.17571E+04    0.28672E+00   -0.45042E+01    0.45778E+07   -0.12931E+05
    68    0.17791E+04    0.29893E+00   -0.49121E+01    0.45470E+07   -0.12802E+05
    69    0.18013E+04    0.31135E+00   -0.53277E+01    0.45162E+07   -0.12671E+05
    70    0.18239E+04    0.32401E+00   -0.57535E+01    0.44854E+07   -0.12540E+05
    71    0.18467E+04    0.33690E+00   -0.61924E+01    0.44546E+07   -0.12408E+05
    72    0.18698E+04    0.35000E+00   -0.66456E+01    0.44238E+07   -0.12279E+05
    73    0.18930E+04    0.36327E+00   -0.71134E+01    0.43930E+07   -0.12151E+05
    74    0.19165E+04    0.37669E+00   -0.75947E+01    0.43622E+07   -0.12026E+05
    75    0.19403E+04    0.39028E+00   -0.80875E+01    0.43314E+07   -0.11905E+05
    76    0.19644E+04    0.40403E+00   -0.85909E+01    0.43006E+07   -0.11788E+05
    77    0.19889E+04    0.41792E+00   -0.91046E+01    0.42699E+07   -0.11674E+05
    78    0.20138E+04    0.43200E+00   -0.96294E+01    0.42392E+07   -0.11560E+05
    79    0.20390E+04    0.44620E+00   -0.10161E+02    0.42085E+07   -0.11445E+05
    80    0.20644E+04    0.46052E+00   -0.10701E+02    0.41780E+07   -0.11326E+05
    81    0.20901E+04    0.47492E+00   -0.11250E+02    0.41475E+07   -0.11202E+05
    82    0.21162E+04    0.48942E+00   -0.11806E+02    0.41172E+07   -0.11078E+05
    83    0.21424E+04    0.50398E+00   -0.12370E+02    0.40870E+07   -0.10958E+05
    84    0.21690E+04    0.51861E+00   -0.12940E+02    0.40569E+07   -0.10849E+05
    85    0.21957E+04    0.53328E+00   -0.13519E+02    0.40269E+07   -0.10754E+05
    86    0.22226E+04    0.54800E+00   -0.14104E+02    0.39971E+07   -0.10676E+05
    87    0.22500E+04    0.56274E+00   -0.14696E+02    0.39675E+07   -0.10599E+05
    88    0.22775E+04    0.57752E+00   -0.15294E+02    0.39380E+07   -0.10504E+05
    89    0.23053E+04    0.59231E+00   -0.15900E+02    0.39087E+07   -0.10373E+05
    90    0.23334E+04    0.60709E+00   -0.16510E+02    0.38796E+07   -0.10188E+05
    91    0.23616E+04    0.62184E+00   -0.17125E+02    0.38506E+07   -0.99323E+04
    92    0.23902E+04    0.63654E+00   -0.17744E+02    0.38219E+07   -0.96099E+04
    93    0.24191E+04    0.65120E+00   -0.18368E+02    0.37933E+07   -0.92271E+04
    94    0.24481E+04    0.66577E+00   -0.18995E+02    0.37649E+07   -0.87907E+04
    95    0.24774E+04    0.68026E+00   -0.19625E+02    0.37366E+07   -0.83073E+04
    96    0.25067E+04    0.69464E+00   -0.20258E+02    0.37086E+07   -0.77837E+04
    97    0.25365E+04    0.70891E+00   -0.20894E+02    0.36807E+07   -0.72267E+04
    98    0.25666E+04    0.72306E+00   -0.21529E+02    0.36531E+07   -0.66429E+04
    99    0.25967E+04    0.73705E+00   -0.22167E+02    0.36256E+07   -0.60391E+04
   100    0.26272E+04    0.75088E+00   -0.22804E+02    0.35983E+07   -0.54221E+04
   101    0.26579E+04    0.76460E+00   -0.23442E+02    0.35712E+07   -0.47984E+04
   102    0.26891E+04    0.77808E+00   -0.24079E+02    0.35444E+07   -0.41749E+04
   103    0.27202E+04    0.79139E+00   -0.24716E+02    0.35177E+07   -0.35583E+04
   104    0.27516E+04    0.80452E+00   -0.25350E+02    0.34912E+07   -0.29554E+04
   105    0.27832E+04    0.81740E+00   -0.25982E+02    0.34649E+07   -0.23727E+04
   106    0.28150E+04    0.83011E+00   -0.26613E+02    0.34389E+07   -0.18171E+04
   107    0.28467E+04    0.84250E+00   -0.27239E+02    0.34130E+07   -0.12954E+04
   108    0.28789E+04    0.85464E+00   -0.27863E+02    0.33873E+07   -0.81408E+03
   109    0.29112E+04    0.86646E+00   -0.28482E+02    0.33619E+07   -0.38006E+03
   110    0.29436E+04    0.87796E+00   -0.29095E+02    0.33367E+07    0.00000E+00
   111    0.29762E+04    0.88921E+00   -0.29703E+02    0.33117E+07    0.32112E+03
   112    0.30090E+04    0.90014E+00   -0.30306E+02    0.32869E+07    0.58539E+03
   113    0.30420E+04    0.91075E+00   -0.30903E+02    0.32623E+07    0.79665E+03
   114    0.30751E+04    0.92097E+00   -0.31492E+02    0.32380E+07    0.95874E+03
   115    0.31084E+04    0.93094E+00   -0.32073E+02    0.32138E+07    0.10755E+04
   116    0.31417E+04    0.94045E+00   -0.32646E+02    0.31899E+07    0.11508E+04
   117    0.31754E+04    0.94957E+00   -0.33209E+02    0.31661E+07    0.11884E+04
   118    0.32092E+04    0.95844E+00   -0.33765E+02    0.31426E+07    0.11922E+04
   119    0.32430E+04    0.96693E+00   -0.34309E+02    0.31193E+07    0.11661E+04
   120    0.32769E+04    0.97488E+00   -0.34843E+02    0.30962E+07    0.11139E+04
   121    0.33109E+04    0.98259E+00   -0.35366E+02    0.30733E+07    0.10393E+04
   122    0.33449E+04    0.98977E+00   -0.35877E+02    0.30506E+07    0.94636E+03
   123    0.33791E+04    0.99648E+00   -0.36376E+02    0.30281E+07    0.83881E+03
   124    0.34132E+04    0.10028E+01   -0.36861E+02    0.30059E+07    0.72050E+03
   125    0.34474E+04    0.10087E+01   -0.37334E+02    0.29838E+07    0.59528E+03
   126    0.34817E+04    0.10142E+01   -0.37793E+02    0.29619E+07    0.46699E+03
   127    0.35159E+04    0.10191E+01   -0.38238E+02    0.29402E+07    0.33948E+03
   128    0.35501E+04    0.10237E+01   -0.38668E+02    0.29188E+07    0.21658E+03
   129    0.35844E+04    0.10278E+01   -0.39083E+02    0.28975E+07    0.10214E+03
   130    0.36187E+04    0.10313E+01   -0.39481E+02    0.28764E+07    0.00000E+00
   131    0.36529E+04    0.10344E+01   -0.39865E+02    0.28555E+07   -0.86807E+02
   132    0.36873E+04    0.10370E+01   -0.40230E+02    0.28348E+07   -0.15847E+03
   133    0.37215E+04    0.10392E+01   -0.40580E+02    0.28144E+07   -0.21600E+03
   134    0.37557E+04    0.10409E+01   -0.40910E+02    0.27941E+07   -0.26039E+03
   135    0.37899E+04    0.10421E+01   -0.41223E+02    0.27739E+07   -0.29264E+03
   136    0.38239E+04    0.10428E+01   -0.41515E+02    0.27540E+07   -0.31375E+03
   137    0.38579E+04    0.10430E+01   -0.41789E+02    0.27343E+07   -0.32472E+03
   138    0.38918E+04    0.10428E+01   -0.42043E+02    0.27148E+07   -0.32655E+03
   139    0.39255E+04    0.10421E+01   -0.42276E+02    0.26954E+07   -0.32025E+03
   140    0.39593E+04    0.10409E+01   -0.42490E+02    0.26762E+07   -0.30681E+03
   141    0.39928E+04    0.10392E+01   -0.42681E+02    0.26572E+07   -0.28724E+03
   142    0.40263E+04    0.10370E+01   -0.42851E+02    0.26384E+07   -0.26252E+03
   143    0.40598E+04    0.10345E+01   -0.43000E+02    0.26198E+07   -0.23368E+03
   144    0.40930E+04    0.10314E+01   -0.43127E+02    0.26014E+07   -0.20170E+03
   145    0.41260E+04    0.10279E+01   -0.43232E+02    0.25831E+07   -0.16758E+03
   146    0.41591E+04    0.10239E+01   -0.43314E+02    0.25650E+07   -0.13233E+03
   147    0.41918E+04    0.10196E+01   -0.43372E+02    0.25471E+07   -0.96947E+02
   148    0.42244E+04    0.10147E+01   -0.43407E+02    0.25293E+07   -0.62430E+02
   149    0.42569E+04    0.10095E+01   -0.43419E+02    0.25117E+07   -0.29781E+02
   150    0.42891E+04    0.10039E+01   -0.43404E+02    0.24943E+07    0.00000E+00
   151    0.43211E+04    0.99790E+00   -0.43366E+02    0.24771E+07    0.26112E+02
   152    0.43528E+04    0.99141E+00   -0.43304E+02    0.24600E+07    0.48551E+02
   153    0.43844E+04    0.98459E+00   -0.43215E+02    0.24431E+07    0.67512E+02
   154    0.44158E+04    0.97745E+00   -0.43101E+02    0.24264E+07    0.83191E+02
   155    0.44469E+04    0.96997E+00   -0.42962E+02    0.24098E+07    0.95782E+02
   156    0.44776E+04    0.96218E+00   -0.42798E+02    0.23934E+07    0.10548E+03
   157    0.45082E+04    0.95406E+00   -0.42607E+02    0.23771E+07    0.11248E+03
   158    0.45385E+04    0.94569E+00   -0.42389E+02    0.23610E+07    0.11698E+03
   159    0.45686E+04    0.93694E+00   -0.42146E+02    0.23451E+07    0.11918E+03
   160    0.45983E+04    0.92794E+00   -0.41876E+02    0.23293E+07    0.11926E+03
   161    0.46278E+04    0.91878E+00   -0.41579E+02    0.23136E+07    0.11743E+03
   162    0.46570E+04    0.90932E+00   -0.41257E+02    0.22981E+07    0.11388E+03
   163    0.46860E+04    0.89962E+00   -0.40907E+02    0.22828E+07    0.10880E+03
   164    0.47146E+04    0.88977E+00   -0.40532E+02    0.22676E+07    0.10240E+03
   165    0.47430E+04    0.87969E+00   -0.40128E+02    0.22526E+07    0.94855E+02
   166    0.47710E+04    0.86953E+00   -0.39697E+02    0.22377E+07    0.86374E+02
   167    0.47988E+04    0.85908E+00   -0.39241E+02    0.22229E+07    0.77149E+02
   168    0.48261E+04    0.84870E+00   -0.38757E+02    0.22083E+07    0.67376E+02
   169    0.48531E+04    0.83811E+00   -0.38244E+02    0.21938E+07    0.57249E+02
   170    0.48797E+04    0.82753E+00   -0.37705E+02    0.21795E+07    0.46964E+02
   171    0.49058E+04    0.81695E+00   -0.37138E+02    0.21653E+07    0.36716E+02
   172    0.49316E+04    0.80632E+00   -0.36543E+02    0.21512E+07    0.26700E+02
   173    0.49568E+04    0.79563E+00   -0.35920E+02    0.21373E+07    0.17112E+02
   174    0.49817E+04    0.78518E+00   -0.35271E+02    0.21235E+07    0.81469E+01
   175    0.50062E+04    0.77468E+00   -0.34594E+02    0.21099E+07    0.00000E+00
   176    0.50301E+04    0.76435E+00   -0.33888E+02    0.20964E+07   -0.71740E+01
   177    0.50536E+04    0.75412E+00   -0.33157E+02    0.20830E+07   -0.13382E+02
   178    0.50767E+04    0.74422E+00   -0.32397E+02    0.20697E+07   -0.18673E+02
   179    0.50992E+04    0.73435E+00   -0.31610E+02    0.20566E+07   -0.23095E+02
   180    0.51213E+04    0.72473E+00   -0.30796E+02    0.20435E+07   -0.26694E+02
   181    0.51429E+04    0.71538E+00   -0.29957E+02    0.20306E+07   -0.29520E+02
   182    0.51641E+04    0.70637E+00   -0.29090E+02    0.20179E+07   -0.31621E+02
   183    0.51846E+04    0.69762E+00   -0.28196E+02    0.20052E+07   -0.33043E+02
   184    0.52048E+04    0.68922E+00   -0.27277E+02    0.19927E+07   -0.33836E+02
   185    0.52244E+04    0.68131E+00   -0.26332E+02    0.19803E+07   -0.34047E+02
   186    0.52432E+04    0.67376E+00   -0.25361E+02    0.19680E+07   -0.33724E+02
   187    0.52618E+04    0.66671E+00   -0.24363E+02    0.19558E+07   -0.32915E+02
   188    0.52798E+04    0.66014E+00   -0.23342E+02    0.19437E+07   -0.31668E+02
   189    0.52972E+04    0.65411E+00   -0.22295E+02    0.19318E+07   -0.30031E+02
   190    0.53144E+04    0.64866E+00   -0.21224E+02    0.19199E+07   -0.28052E+02
   191    0.53307E+04    0.64381E+00   -0.20128E+02    0.19082E+07   -0.25779E+02
   192    0.53466E+04    0.63961E+00   -0.19007E+02    0.18966E+07   -0.23260E+02
   193    0.53618E+04    0.63608E+00   -0.17864E+02    0.18851E+07   -0.20542E+02
   194    0.53766E+04    0.63327E+00   -0.16696E+02    0.18737E+07   -0.17675E+02
   195    0.53908E+04    0.63120E+00   -0.15506E+02    0.18624E+07   -0.14705E+02
   196    0.54044E+04    0.62994E+00   -0.14293E+02    0.18512E+07   -0.11681E+02
   197    0.54175E+04    0.62951E+00   -0.13059E+02    0.18401E+07   -0.86502E+01
   198    0.54300E+04    0.62995E+00   -0.11803E+02    0.18291E+07   -0.56613E+01
   199    0.54419E+04    0.63130E+00   -0.10525E+02    0.18182E+07   -0.27619E+01
   200    0.54534E+04    0.63359E+00   -0.92268E+01    0.18074E+07    0.00000E+00
   201    0.54641E+04    0.63687E+00   -0.79075E+01    0.17967E+07    0.25852E+01
   202    0.54744E+04    0.64116E+00   -0.65686E+01    0.17861E+07    0.49896E+01
   203    0.54840E+04    0.64652E+00   -0.52094E+01    0.17756E+07    0.72179E+01
   204    0.54929E+04    0.65296E+00   -0.38329E+01    0.17651E+07    0.92748E+01
   205    0.55012E+04    0.66052E+00   -0.24369E+01    0.17548E+07    0.11165E+02
   206    0.55089E+04    0.66925E+00   -0.10228E+01    0.17446E+07    0.12893E+02
   207    0.55160E+04    0.67917E+00    0.40901E+00    0.17344E+07    0.14465E+02
   208    0.55223E+04    0.69031E+00    0.18579E+01    0.17244E+07    0.15883E+02
   209    0.55280E+04    0.70271E+00    0.33234E+01    0.17144E+07    0.17154E+02
   210    0.55331E+04    0.71640E+00    0.48047E+01    0.17046E+07    0.18281E+02
   211    0.55375E+04    0.73143E+00    0.63015E+01    0.16948E+07    0.19270E+02
   212    0.55412E+04    0.74782E+00    0.78130E+01    0.16851E+07    0.20126E+02
   213    0.55444E+04    0.76561E+00    0.93392E+01    0.16755E+07    0.20852E+02
   214    0.55468E+04    0.78479E+00    0.10879E+02    0.16660E+07    0.21454E+02
   215    0.55487E+04    0.80556E+00    0.12431E+02    0.16565E+07    0.21936E+02
   216    0.55498E+04    0.82772E+00    0.13996E+02    0.16472E+07    0.22304E+02
   217    0.55504E+04    0.85143E+00    0.15572E+02    0.16379E+07    0.22561E+02
   218    0.55503E+04    0.87668E+00    0.17159E+02    0.16287E+07    0.22713E+02
   219    0.55496E+04    0.90348E+00    0.18759E+02    0.16196E+07    0.22764E+02
   220    0.55483E+04    0.93198E+00    0.20365E+02    0.16106E+07    0.22718E+02
   221    0.55464E+04    0.96208E+00    0.21982E+02    0.16016E+07    0.22582E+02
   222    0.55439E+04    0.99396E+00    0.23607E+02    0.15928E+07    0.22359E+02
   223    0.55405E+04    0.10275E+01    0.25241E+02    0.15840E+07    0.22053E+02
   224    0.55368E+04    0.10628E+01    0.26880E+02    0.15753E+07    0.21671E+02
   225    0.55323E+04    0.10998E+01    0.28527E+02    0.15666E+07    0.21215E+02
   226    0.55273E+04    0.11387E+01    0.30178E+02    0.15581E+07    0.20692E+02
   227    0.55215E+04    0.11795E+01    0.31835E+02    0.15496E+07    0.20106E+02
   228    0.55153E+04    0.12220E+01    0.33496E+02    0.15412E+07    0.19461E+02
   229    0.55084E+04    0.12665E+01    0.35160E+02    0.15328E+07    0.18763E+02
   230    0.55008E+04    0.13128E+01    0.36827E+02    0.15246E+07    0.18015E+02
   231    0.54926E+04    0.13611E+01    0.38497E+02    0.15164E+07    0.17223E+02
   232    0.54838E+04    0.14113E+01    0.40168E+02    0.15082E+07    0.16391E+02
   233    0.54744E+04    0.14636E+01    0.41838E+02    0.15002E+07    0.15525E+02
   234    0.54643E+04    0.15179E+01    0.43509E+02    0.14922E+07    0.14628E+02
   235    0.54536E+04    0.15742E+01    0.45178E+02    0.14843E+07    0.13705E+02
   236    0.54423E+04    0.16326E+01    0.46845E+02    0.14764E+07    0.12762E+02
   237    0.54303E+04    0.16930E+01    0.48510E+02    0.14686E+07    0.11803E+02
   238    0.54178E+04    0.17557E+01    0.50172E+02    0.14609E+07    0.10832E+02
   239    0.54047E+04    0.18203E+01    0.51830E+02    0.14532E+07    0.98540E+01
   240    0.53909E+04    0.18871E+01    0.53482E+02    0.14456E+07    0.88743E+01
   241    0.53767E+04    0.19561E+01    0.55128E+02    0.14381E+07    0.78973E+01
   242    0.53618E+04    0.20272E+01    0.56769E+02    0.14306E+07    0.69276E+01
   243    0.53464E+04    0.21005E+01    0.58402E+02    0.14232E+07    0.59701E+01
   244    0.53303E+04    0.21760E+01    0.60027E+02    0.14159E+07    0.50292E+01
   245    0.53137E+04    0.22537E+01    0.61643E+02    0.14086E+07    0.41099E+01
   246    0.52965E+04    0.23337E+01    0.63250E+02    0.14013E+07    0.32167E+01
   247    0.52788E+04    0.24159E+01    0.64846E+02    0.13941E+07    0.23545E+01
   248    0.52606E+04    0.25005E+01    0.66431E+02    0.13870E+07    0.15278E+01
   249    0.52418E+04    0.25872E+01    0.68005E+02    0.13800E+07    0.74140E+00
   250    0.52225E+04    0.26763E+01    0.69565E+02    0.13729E+07    0.00000E+00
   251    0.52028E+04    0.27676E+01    0.71113E+02    0.13660E+07   -0.69269E+00
   252    0.51824E+04    0.28612E+01    0.72647E+02    0.13591E+07   -0.13369E+01
   253    0.51617E+04    0.29570E+01    0.74165E+02    0.13522E+07   -0.19340E+01
   254    0.51404E+04    0.30552E+01    0.75668E+02    0.13454E+07   -0.24852E+01
   255    0.51186E+04    0.31555E+01    0.77155E+02    0.13387E+07   -0.29917E+01
   256    0.50963E+04    0.32583E+01    0.78628E+02    0.13320E+07   -0.34548E+01
   257    0.50736E+04    0.33632E+01    0.80076E+02    0.13253E+07   -0.38758E+01
   258    0.50504E+04    0.34704E+01    0.81514E+02    0.13187E+07   -0.42559E+01
   259    0.50268E+04    0.35799E+01    0.82926E+02    0.13122E+07   -0.45963E+01
   260    0.50028E+04    0.36916E+01    0.84327E+02    0.13057E+07   -0.48985E+01
   261    0.49784E+04    0.38055E+01    0.85696E+02    0.12992E+07   -0.51635E+01
   262    0.49534E+04    0.39217E+01    0.87053E+02    0.12928E+07   -0.53927E+01
   263    0.49282E+04    0.40400E+01    0.88393E+02    0.12865E+07   -0.55873E+01
   264    0.49025E+04    0.41606E+01    0.89707E+02    0.12802E+07   -0.57486E+01
   265    0.48763E+04    0.42833E+01    0.90988E+02    0.12739E+07   -0.58779E+01
   266    0.48499E+04    0.44083E+01    0.92259E+02    0.12677E+07   -0.59763E+01
   267    0.48229E+04    0.45353E+01    0.93496E+02    0.12616E+07   -0.60452E+01
   268    0.47955E+04    0.46646E+01    0.94716E+02    0.12555E+07   -0.60859E+01
   269    0.47677E+04    0.47959E+01    0.95911E+02    0.12494E+07   -0.60995E+01
   270    0.47397E+04    0.49293E+01    0.97080E+02    0.12434E+07   -0.60874E+01
   271    0.47112E+04    0.50647E+01    0.98224E+02    0.12374E+07   -0.60508E+01
   272    0.46826E+04    0.52024E+01    0.99335E+02    0.12315E+07   -0.59909E+01
   273    0.46535E+04    0.53418E+01    0.10043E+03    0.12256E+07   -0.59091E+01
   274    0.46242E+04    0.54834E+01    0.10148E+03    0.12197E+07   -0.58066E+01
   275    0.45945E+04    0.56268E+01    0.10252E+03    0.12139E+07   -0.56846E+01
   276    0.45646E+04    0.57722E+01    0.10351E+03    0.12082E+07   -0.55445E+01
   277    0.45343E+04    0.59195E+01    0.10449E+03    0.12024E+07   -0.53874E+01
   278    0.45038E+04    0.60687E+01    0.10543E+03    0.11968E+07   -0.52146E+01
   279    0.44731E+04    0.62197E+01    0.10634E+03    0.11911E+07   -0.50274E+01
   280    0.44420E+04    0.63725E+01    0.10722E+03    0.11855E+07   -0.48271E+01
   281    0.44109E+04    0.65271E+01    0.10807E+03    0.11800E+07   -0.46149E+01
   282    0.43794E+04    0.66833E+01    0.10889E+03    0.11745E+07   -0.43920E+01
   283    0.43477E+04    0.68412E+01    0.10967E+03    0.11690E+07   -0.41598E+01
   284    0.43159E+04    0.70008E+01    0.11043E+03    0.11636E+07   -0.39195E+01
   285    0.42838E+04    0.71621E+01    0.11115E+03    0.11582E+07   -0.36723E+01
   286    0.42515E+04    0.73249E+01    0.11183E+03    0.11528E+07   -0.34196E+01
   287    0.42191E+04    0.74892E+01    0.11248E+03    0.11475E+07   -0.31625E+01
   288    0.41865E+04    0.76550E+01    0.11310E+03    0.11422E+07   -0.29023E+01
   289    0.41537E+04    0.78223E+01    0.11368E+03    0.11369E+07   -0.26404E+01
   290    0.41209E+04    0.79908E+01    0.11423E+03    0.11317E+07   -0.23779E+01
   291    0.40879E+04    0.81613E+01    0.11474E+03    0.11266E+07   -0.21161E+01
   292    0.40545E+04    0.83326E+01    0.11522E+03    0.11214E+07   -0.18563E+01
   293    0.40213E+04    0.85045E+01    0.11565E+03    0.11163E+07   -0.15997E+01
   294    0.39879E+04    0.86784E+01    0.11606E+03    0.11113E+07   -0.13476E+01
   295    0.39546E+04    0.88527E+01    0.11642E+03    0.11062E+07   -0.11012E+01
   296    0.39210E+04    0.90290E+01    0.11675E+03    0.11012E+07   -0.86192E+00
   297    0.38875E+04    0.92050E+01    0.11705E+03    0.10962E+07   -0.63088E+00
   298    0.38537E+04    0.93830E+01    0.11730E+03    0.10913E+07   -0.40937E+00
   299    0.38200E+04    0.95621E+01    0.11751E+03    0.10864E+07   -0.19866E+00
   300    0.37862E+04    0.97410E+01    0.11769E+03    0.10815E+07    0.00000E+00
   301    0.37524E+04    0.99210E+01    0.11783E+03    0.10767E+07    0.18561E+00
   302    0.37186E+04    0.10102E+02    0.11794E+03    0.10719E+07    0.35823E+00
   303    0.36848E+04    0.10283E+02    0.11800E+03    0.10671E+07    0.51822E+00
   304    0.36510E+04    0.10466E+02    0.11802E+03    0.10624E+07    0.66590E+00
   305    0.36173E+04    0.10648E+02    0.11801E+03    0.10577E+07    0.80162E+00
   306    0.35835E+04    0.10831E+02    0.11796E+03    0.10530E+07    0.92571E+00
   307    0.35498E+04    0.11015E+02    0.11786E+03    0.10483E+07    0.10385E+01
   308    0.35161E+04    0.11200E+02    0.11774E+03    0.10437E+07    0.11404E+01
   309    0.34825E+04    0.11384E+02    0.11756E+03    0.10391E+07    0.12316E+01
   310    0.34490E+04    0.11568E+02    0.11736E+03    0.10345E+07    0.13125E+01
   311    0.34155E+04    0.11754E+02    0.11710E+03    0.10300E+07    0.13836E+01
   312    0.33822E+04    0.11938E+02    0.11682E+03    0.10255E+07    0.14450E+01
   313    0.33489E+04    0.12123E+02    0.11650E+03    0.10210E+07    0.14971E+01
   314    0.33158E+04    0.12309E+02    0.11614E+03    0.10166E+07    0.15403E+01
   315    0.32828E+04    0.12493E+02    0.11574E+03    0.10122E+07    0.15750E+01
   316    0.32499E+04    0.12677E+02    0.11530E+03    0.10078E+07    0.16013E+01
   317    0.32171E+04    0.12861E+02    0.11482E+03    0.10034E+07    0.16198E+01
