#    L    TT             EE             BB             TE             PP             TP             EP          
    43    0.15308E+04    0.11113E+00    0.34215E-01   -0.12635E+00    0.83880E-07    0.13484E-02    0.11250E-05
    44    0.15444E+04    0.11822E+00    0.35303E-01   -0.28226E+00    0.83534E-07    0.13248E-02    0.11576E-05
    45    0.15583E+04    0.12562E+00    0.36383E-01   -0.45047E+00    0.83172E-07    0.13019E-02    0.11761E-05
    46    0.15725E+04    0.13333E+00    0.37452E-01   -0.63370E+00    0.82796E-07    0.12796E-02    0.11742E-05
    47    0.15868E+04    0.14133E+00    0.38510E-01   -0.83103E+00    0.82408E-07    0.12579E-02    0.11564E-05
    48    0.16011E+04    0.14962E+00    0.39555E-01   -0.10380E+01    0.82008E-07    0.12367E-02    0.11294E-05
    49    0.16156E+04    0.15815E+00    0.40585E-01   -0.12506E+01    0.81597E-07    0.12159E-02    0.11003E-05
    50    0.16305E+04    0.16687E+00    0.41599E-01   -0.14718E+01    0.81177E-07    0.11953E-02    0.10760E-05
    51    0.16456E+04    0.17575E+00    0.42595E-01   -0.17059E+01    0.80748E-07    0.11749E-02    0.10607E-05
    52    0.16611E+04    0.18487E+00    0.43572E-01   -0.19569E+01    0.80311E-07    0.11549E-02    0.10492E-05
    53    0.16765E+04    0.19441E+00    0.44530E-01   -0.22270E+01    0.79867E-07    0.11352E-02    0.10334E-05
    54    0.16919E+04    0.20435E+00    0.45468E-01   -0.25105E+01    0.79415E-07    0.11161E-02    0.10057E-05
    55    0.17075E+04    0.21471E+00    0.46385E-01   -0.28014E+01    0.78958E-07    0.10976E-02    0.95801E-06
    56    0.17234E+04    0.22534E+00    0.47281E-01   -0.31003E+01    0.78495E-07    0.10798E-02    0.88627E-06
    57    0.17397E+04    0.23612E+00    0.48153E-01   -0.34074E+01    0.78027E-07    0.10627E-02    0.80069E-06
    58    0.17562E+04    0.24707E+00    0.49002E-01   -0.37241E+01    0.77554E-07    0.10460E-02    0.71515E-06
    59    0.17729E+04    0.25820E+00    0.49826E-01   -0.40517E+01    0.77076E-07    0.10297E-02    0.64345E-06
    60    0.17898E+04    0.26956E+00    0.50625E-01   -0.43902E+01    0.76594E-07    0.10136E-02    0.59942E-06
    61    0.18072E+04    0.28123E+00    0.51397E-01   -0.47392E+01    0.76108E-07    0.99759E-03    0.59123E-06
    62    0.18244E+04    0.29321E+00    0.52142E-01   -0.50997E+01    0.75620E-07    0.98173E-03    0.60457E-06
    63    0.18418E+04    0.30545E+00    0.52859E-01   -0.54727E+01    0.75128E-07    0.96608E-03    0.61957E-06
    64    0.18595E+04    0.31796E+00    0.53548E-01   -0.58596E+01    0.74635E-07    0.95072E-03    0.61637E-06
    65    0.18774E+04    0.33072E+00    0.54209E-01   -0.62608E+01    0.74140E-07    0.93572E-03    0.57516E-06
    66    0.18955E+04    0.34366E+00    0.54842E-01   -0.66746E+01    0.73644E-07    0.92113E-03    0.48366E-06
    67    0.19139E+04    0.35679E+00    0.55445E-01   -0.70978E+01    0.73148E-07    0.90694E-03    0.35970E-06
    68    0.19328E+04    0.37014E+00    0.56018E-01   -0.75281E+01    0.72652E-07    0.89313E-03    0.22859E-06
    69    0.19518E+04    0.38368E+00    0.56561E-01   -0.79634E+01    0.72155E-07    0.87967E-03    0.11563E-06
    70    0.19713E+04    0.39743E+00    0.57073E-01   -0.84049E+01    0.71659E-07    0.86653E-03    0.46075E-07
    71    0.19908E+04    0.41139E+00    0.57554E-01   -0.88547E+01    0.71164E-07    0.85370E-03    0.37937E-07
    72    0.20106E+04    0.42554E+00    0.58003E-01   -0.93144E+01    0.70669E-07    0.84116E-03    0.80412E-07
    73    0.20306E+04    0.43982E+00    0.58421E-01   -0.97851E+01    0.70174E-07    0.82888E-03    0.15550E-06
    74    0.20509E+04    0.45424E+00    0.58808E-01   -0.10266E+02    0.69681E-07    0.81687E-03    0.24524E-06
    75    0.20714E+04    0.46879E+00    0.59163E-01   -0.10757E+02    0.69187E-07    0.80510E-03    0.33166E-06
    76    0.20923E+04    0.48348E+00    0.59487E-01   -0.11258E+02    0.68695E-07    0.79355E-03    0.39955E-06
    77    0.21136E+04    0.49830E+00    0.59781E-01   -0.11767E+02    0.68203E-07    0.78217E-03    0.44447E-06
    78    0.21352E+04    0.51326E+00    0.60043E-01   -0.12287E+02    0.67712E-07    0.77087E-03    0.46471E-06
    79    0.21571E+04    0.52831E+00    0.60274E-01   -0.12813E+02    0.67223E-07    0.75959E-03    0.45854E-06
    80    0.21794E+04    0.54345E+00    0.60475E-01   -0.13346E+02    0.66736E-07    0.74825E-03    0.42426E-06
    81    0.22019E+04    0.55863E+00    0.60644E-01   -0.13888E+02    0.66250E-07    0.73686E-03    0.36240E-06
    82    0.22247E+04    0.57386E+00    0.60783E-01   -0.14436E+02    0.65766E-07    0.72565E-03    0.28244E-06
    83    0.22478E+04    0.58913E+00    0.60891E-01   -0.14990E+02    0.65284E-07    0.71494E-03    0.19614E-06
    84    0.22712E+04    0.60443E+00    0.60968E-01   -0.15549E+02    0.64804E-07    0.70505E-03    0.11521E-06
    85    0.22948E+04    0.61973E+00    0.61014E-01   -0.16114E+02    0.64327E-07    0.69630E-03    0.51369E-07
    86    0.23187E+04    0.63506E+00    0.61030E-01   -0.16683E+02    0.63853E-07    0.68874E-03    0.13329E-07
    87    0.23431E+04    0.65037E+00    0.61015E-01   -0.17256E+02    0.63381E-07    0.68146E-03   -0.22145E-08
    88    0.23675E+04    0.66568E+00    0.60970E-01   -0.17834E+02    0.62912E-07    0.67326E-03   -0.15604E-08
    89    0.23923E+04    0.68098E+00    0.60895E-01   -0.18416E+02    0.62445E-07    0.66297E-03    0.89988E-08
    90    0.24175E+04    0.69622E+00    0.60791E-01   -0.19002E+02    0.61982E-07    0.64942E-03    0.23175E-07
    91    0.24428E+04    0.71139E+00    0.60658E-01   -0.19591E+02    0.61521E-07    0.63169E-03    0.35762E-07
    92    0.24686E+04    0.72648E+00    0.60497E-01   -0.20183E+02    0.61063E-07    0.60992E-03    0.45858E-07
    93    0.24946E+04    0.74149E+00    0.60308E-01   -0.20778E+02    0.60609E-07    0.58455E-03    0.53637E-07
    94    0.25209E+04    0.75637E+00    0.60092E-01   -0.21375E+02    0.60157E-07    0.55597E-03    0.59275E-07
    95    0.25475E+04    0.77113E+00    0.59850E-01   -0.21974E+02    0.59708E-07    0.52460E-03    0.62945E-07
    96    0.25741E+04    0.78575E+00    0.59583E-01   -0.22575E+02    0.59262E-07    0.49087E-03    0.64822E-07
    97    0.26013E+04    0.80021E+00    0.59291E-01   -0.23177E+02    0.58820E-07    0.45517E-03    0.65079E-07
    98    0.26288E+04    0.81452E+00    0.58974E-01   -0.23778E+02    0.58380E-07    0.41792E-03    0.63890E-07
    99    0.26564E+04    0.82863E+00    0.58634E-01   -0.24381E+02    0.57943E-07    0.37953E-03    0.61430E-07
   100    0.26844E+04    0.84254E+00    0.58271E-01   -0.24982E+02    0.57510E-07    0.34042E-03    0.57872E-07
   101    0.27126E+04    0.85631E+00    0.57886E-01   -0.25583E+02    0.57079E-07    0.30100E-03    0.53389E-07
   102    0.27414E+04    0.86981E+00    0.57479E-01   -0.26182E+02    0.56652E-07    0.26168E-03    0.48155E-07
   103    0.27702E+04    0.88309E+00    0.57052E-01   -0.26781E+02    0.56228E-07    0.22287E-03    0.42342E-07
   104    0.27993E+04    0.89616E+00    0.56604E-01   -0.27375E+02    0.55807E-07    0.18498E-03    0.36125E-07
   105    0.28286E+04    0.90895E+00    0.56136E-01   -0.27968E+02    0.55390E-07    0.14842E-03    0.29676E-07
   106    0.28582E+04    0.92153E+00    0.55650E-01   -0.28558E+02    0.54975E-07    0.11361E-03    0.23167E-07
   107    0.28878E+04    0.93376E+00    0.55146E-01   -0.29144E+02    0.54564E-07    0.80948E-04    0.16773E-07
   108    0.29179E+04    0.94570E+00    0.54624E-01   -0.29726E+02    0.54157E-07    0.50853E-04    0.10665E-07
   109    0.29482E+04    0.95728E+00    0.54085E-01   -0.30303E+02    0.53752E-07    0.23734E-04    0.50166E-08
   110    0.29787E+04    0.96852E+00    0.53530E-01   -0.30874E+02    0.53351E-07    0.00000E+00    0.00000E+00
   111    0.30093E+04    0.97947E+00    0.52960E-01   -0.31440E+02    0.52953E-07   -0.20048E-04   -0.42495E-08
   112    0.30402E+04    0.99006E+00    0.52374E-01   -0.32000E+02    0.52559E-07   -0.36542E-04   -0.77457E-08
   113    0.30714E+04    0.10003E+01    0.51775E-01   -0.32554E+02    0.52168E-07   -0.49723E-04   -0.10540E-07
   114    0.31028E+04    0.10101E+01    0.51163E-01   -0.33099E+02    0.51780E-07   -0.59833E-04   -0.12683E-07
   115    0.31344E+04    0.10197E+01    0.50538E-01   -0.33637E+02    0.51396E-07   -0.67112E-04   -0.14226E-07
   116    0.31661E+04    0.10287E+01    0.49902E-01   -0.34167E+02    0.51015E-07   -0.71801E-04   -0.15220E-07
   117    0.31982E+04    0.10373E+01    0.49256E-01   -0.34687E+02    0.50638E-07   -0.74141E-04   -0.15716E-07
   118    0.32305E+04    0.10457E+01    0.48599E-01   -0.35199E+02    0.50263E-07   -0.74372E-04   -0.15765E-07
   119    0.32628E+04    0.10536E+01    0.47934E-01   -0.35700E+02    0.49892E-07   -0.72734E-04   -0.15417E-07
   120    0.32954E+04    0.10610E+01    0.47260E-01   -0.36190E+02    0.49524E-07   -0.69468E-04   -0.14725E-07
   121    0.33280E+04    0.10681E+01    0.46579E-01   -0.36670E+02    0.49160E-07   -0.64813E-04   -0.13738E-07
   122    0.33607E+04    0.10747E+01    0.45891E-01   -0.37138E+02    0.48798E-07   -0.59010E-04   -0.12508E-07
   123    0.33935E+04    0.10807E+01    0.45197E-01   -0.37595E+02    0.48440E-07   -0.52298E-04   -0.11086E-07
   124    0.34265E+04    0.10863E+01    0.44498E-01   -0.38037E+02    0.48085E-07   -0.44917E-04   -0.95211E-08
   125    0.34595E+04    0.10915E+01    0.43795E-01   -0.38467E+02    0.47733E-07   -0.37107E-04   -0.78656E-08
   126    0.34926E+04    0.10963E+01    0.43089E-01   -0.38884E+02    0.47385E-07   -0.29108E-04   -0.61699E-08
   127    0.35258E+04    0.11005E+01    0.42380E-01   -0.39287E+02    0.47039E-07   -0.21158E-04   -0.44848E-08
   128    0.35590E+04    0.11042E+01    0.41670E-01   -0.39676E+02    0.46697E-07   -0.13497E-04   -0.28610E-08
   129    0.35923E+04    0.11075E+01    0.40958E-01   -0.40049E+02    0.46358E-07   -0.63647E-05   -0.13491E-08
   130    0.36257E+04    0.11102E+01    0.40246E-01   -0.40407E+02    0.46022E-07    0.00000E+00    0.00000E+00
   131    0.36590E+04    0.11124E+01    0.39535E-01   -0.40750E+02    0.45689E-07    0.54083E-05    0.11464E-08
   132    0.36925E+04    0.11142E+01    0.38825E-01   -0.41076E+02    0.45359E-07    0.98725E-05    0.20926E-08
   133    0.37259E+04    0.11155E+01    0.38117E-01   -0.41387E+02    0.45032E-07    0.13455E-04    0.28520E-08
   134    0.37594E+04    0.11163E+01    0.37411E-01   -0.41678E+02    0.44708E-07    0.16219E-04    0.34378E-08
   135    0.37929E+04    0.11165E+01    0.36708E-01   -0.41953E+02    0.44387E-07    0.18226E-04    0.38633E-08
   136    0.38263E+04    0.11162E+01    0.36008E-01   -0.42208E+02    0.44069E-07    0.19539E-04    0.41416E-08
   137    0.38596E+04    0.11155E+01    0.35312E-01   -0.42445E+02    0.43755E-07    0.20221E-04    0.42861E-08
   138    0.38930E+04    0.11143E+01    0.34620E-01   -0.42663E+02    0.43443E-07    0.20333E-04    0.43100E-08
   139    0.39261E+04    0.11126E+01    0.33933E-01   -0.42861E+02    0.43134E-07    0.19939E-04    0.42265E-08
   140    0.39594E+04    0.11104E+01    0.33251E-01   -0.43039E+02    0.42828E-07    0.19101E-04    0.40488E-08
   141    0.39924E+04    0.11077E+01    0.32576E-01   -0.43197E+02    0.42525E-07    0.17881E-04    0.37902E-08
   142    0.40255E+04    0.11045E+01    0.31906E-01   -0.43333E+02    0.42224E-07    0.16341E-04    0.34639E-08
   143    0.40585E+04    0.11009E+01    0.31244E-01   -0.43450E+02    0.41927E-07    0.14545E-04    0.30830E-08
   144    0.40914E+04    0.10967E+01    0.30589E-01   -0.43545E+02    0.41632E-07    0.12553E-04    0.26609E-08
   145    0.41241E+04    0.10922E+01    0.29942E-01   -0.43619E+02    0.41340E-07    0.10429E-04    0.22106E-08
   146    0.41569E+04    0.10872E+01    0.29304E-01   -0.43671E+02    0.41051E-07    0.82348E-05    0.17455E-08
   147    0.41893E+04    0.10818E+01    0.28674E-01   -0.43699E+02    0.40765E-07    0.60325E-05    0.12787E-08
   148    0.42217E+04    0.10759E+01    0.28055E-01   -0.43706E+02    0.40481E-07    0.38845E-05    0.82338E-09
   149    0.42539E+04    0.10695E+01    0.27445E-01   -0.43690E+02    0.40200E-07    0.18529E-05    0.39275E-09
   150    0.42859E+04    0.10629E+01    0.26846E-01   -0.43649E+02    0.39922E-07    0.00000E+00    0.00000E+00
   151    0.43178E+04    0.10558E+01    0.26258E-01   -0.43586E+02    0.39646E-07   -0.16244E-05   -0.34432E-09
   152    0.43494E+04    0.10482E+01    0.25681E-01   -0.43499E+02    0.39373E-07   -0.30201E-05   -0.64016E-09
   153    0.43809E+04    0.10403E+01    0.25116E-01   -0.43386E+02    0.39103E-07   -0.41993E-05   -0.89011E-09
   154    0.44121E+04    0.10321E+01    0.24562E-01   -0.43249E+02    0.38835E-07   -0.51742E-05   -0.10968E-08
   155    0.44432E+04    0.10236E+01    0.24019E-01   -0.43088E+02    0.38570E-07   -0.59569E-05   -0.12627E-08
   156    0.44739E+04    0.10147E+01    0.23489E-01   -0.42903E+02    0.38307E-07   -0.65597E-05   -0.13905E-08
   157    0.45045E+04    0.10055E+01    0.22970E-01   -0.42691E+02    0.38047E-07   -0.69948E-05   -0.14827E-08
   158    0.45348E+04    0.99611E+00    0.22463E-01   -0.42455E+02    0.37790E-07   -0.72743E-05   -0.15419E-08
   159    0.45648E+04    0.98630E+00    0.21969E-01   -0.42194E+02    0.37534E-07   -0.74103E-05   -0.15707E-08
   160    0.45946E+04    0.97626E+00    0.21486E-01   -0.41906E+02    0.37282E-07   -0.74151E-05   -0.15718E-08
   161    0.46242E+04    0.96606E+00    0.21016E-01   -0.41593E+02    0.37031E-07   -0.73008E-05   -0.15475E-08
   162    0.46535E+04    0.95557E+00    0.20558E-01   -0.41254E+02    0.36784E-07   -0.70796E-05   -0.15006E-08
   163    0.46826E+04    0.94484E+00    0.20113E-01   -0.40890E+02    0.36538E-07   -0.67635E-05   -0.14337E-08
   164    0.47112E+04    0.93398E+00    0.19680E-01   -0.40500E+02    0.36295E-07   -0.63649E-05   -0.13492E-08
   165    0.47397E+04    0.92289E+00    0.19260E-01   -0.40083E+02    0.36054E-07   -0.58958E-05   -0.12497E-08
   166    0.47679E+04    0.91174E+00    0.18853E-01   -0.39640E+02    0.35816E-07   -0.53684E-05   -0.11379E-08
   167    0.47958E+04    0.90030E+00    0.18459E-01   -0.39172E+02    0.35579E-07   -0.47948E-05   -0.10163E-08
   168    0.48233E+04    0.88896E+00    0.18079E-01   -0.38677E+02    0.35345E-07   -0.41871E-05   -0.88754E-09
   169    0.48504E+04    0.87741E+00    0.17711E-01   -0.38154E+02    0.35114E-07   -0.35576E-05   -0.75410E-09
   170    0.48772E+04    0.86588E+00    0.17357E-01   -0.37606E+02    0.34884E-07   -0.29183E-05   -0.61859E-09
   171    0.49035E+04    0.85437E+00    0.17016E-01   -0.37030E+02    0.34657E-07   -0.22814E-05   -0.48358E-09
   172    0.49295E+04    0.84282E+00    0.16689E-01   -0.36427E+02    0.34432E-07   -0.16590E-05   -0.35165E-09
   173    0.49549E+04    0.83123E+00    0.16376E-01   -0.35798E+02    0.34209E-07   -0.10632E-05   -0.22536E-09
   174    0.49800E+04    0.81989E+00    0.16077E-01   -0.35142E+02    0.33988E-07   -0.50614E-06   -0.10729E-09
   175    0.50047E+04    0.80852E+00    0.15791E-01   -0.34459E+02    0.33769E-07    0.00000E+00    0.00000E+00
   176    0.50288E+04    0.79734E+00    0.15520E-01   -0.33749E+02    0.33552E-07    0.44566E-06    0.94465E-10
   177    0.50525E+04    0.78628E+00    0.15262E-01   -0.33013E+02    0.33338E-07    0.83129E-06    0.17621E-09
   178    0.50757E+04    0.77556E+00    0.15018E-01   -0.32250E+02    0.33125E-07    0.11599E-05    0.24586E-09
   179    0.50985E+04    0.76489E+00    0.14787E-01   -0.31460E+02    0.32915E-07    0.14345E-05    0.30406E-09
   180    0.51209E+04    0.75450E+00    0.14568E-01   -0.30644E+02    0.32706E-07    0.16580E-05    0.35144E-09
   181    0.51427E+04    0.74438E+00    0.14362E-01   -0.29803E+02    0.32500E-07    0.18334E-05    0.38863E-09
   182    0.51640E+04    0.73463E+00    0.14169E-01   -0.28935E+02    0.32295E-07    0.19638E-05    0.41626E-09
   183    0.51848E+04    0.72516E+00    0.13987E-01   -0.28042E+02    0.32092E-07    0.20520E-05    0.43496E-09
   184    0.52051E+04    0.71605E+00    0.13817E-01   -0.27122E+02    0.31891E-07    0.21012E-05    0.44538E-09
   185    0.52250E+04    0.70746E+00    0.13658E-01   -0.26178E+02    0.31692E-07    0.21142E-05    0.44813E-09
   186    0.52440E+04    0.69925E+00    0.13510E-01   -0.25208E+02    0.31495E-07    0.20940E-05    0.44386E-09
   187    0.52628E+04    0.69155E+00    0.13372E-01   -0.24212E+02    0.31300E-07    0.20437E-05    0.43320E-09
   188    0.52810E+04    0.68437E+00    0.13245E-01   -0.23192E+02    0.31107E-07    0.19662E-05    0.41677E-09
   189    0.52986E+04    0.67773E+00    0.13128E-01   -0.22148E+02    0.30915E-07    0.18645E-05    0.39521E-09
   190    0.53160E+04    0.67170E+00    0.13020E-01   -0.21080E+02    0.30726E-07    0.17415E-05    0.36915E-09
   191    0.53325E+04    0.66630E+00    0.12922E-01   -0.19986E+02    0.30538E-07    0.16004E-05    0.33923E-09
   192    0.53485E+04    0.66156E+00    0.12833E-01   -0.18869E+02    0.30351E-07    0.14439E-05    0.30606E-09
   193    0.53639E+04    0.65752E+00    0.12752E-01   -0.17730E+02    0.30167E-07    0.12752E-05    0.27030E-09
   194    0.53790E+04    0.65421E+00    0.12680E-01   -0.16566E+02    0.29984E-07    0.10971E-05    0.23255E-09
   195    0.53933E+04    0.65168E+00    0.12616E-01   -0.15380E+02    0.29803E-07    0.91274E-06    0.19347E-09
   196    0.54070E+04    0.64997E+00    0.12559E-01   -0.14172E+02    0.29623E-07    0.72500E-06    0.15368E-09
   197    0.54203E+04    0.64912E+00    0.12511E-01   -0.12943E+02    0.29445E-07    0.53688E-06    0.11380E-09
   198    0.54330E+04    0.64916E+00    0.12469E-01   -0.11691E+02    0.29269E-07    0.35135E-06    0.74476E-10
   199    0.54451E+04    0.65013E+00    0.12434E-01   -0.10418E+02    0.29094E-07    0.17140E-06    0.36332E-10
   200    0.54566E+04    0.65207E+00    0.12405E-01   -0.91256E+01    0.28921E-07    0.00000E+00    0.00000E+00
   201    0.54675E+04    0.65502E+00    0.12383E-01   -0.78116E+01    0.28750E-07   -0.16042E-06   -0.34005E-10
   202    0.54779E+04    0.65901E+00    0.12366E-01   -0.64782E+01    0.28580E-07   -0.30962E-06   -0.65630E-10
   203    0.54876E+04    0.66409E+00    0.12356E-01   -0.51245E+01    0.28411E-07   -0.44788E-06   -0.94936E-10
   204    0.54966E+04    0.67027E+00    0.12351E-01   -0.37536E+01    0.28245E-07   -0.57550E-06   -0.12199E-09
   205    0.55051E+04    0.67760E+00    0.12351E-01   -0.23633E+01    0.28079E-07   -0.69276E-06   -0.14684E-09
   206    0.55128E+04    0.68611E+00    0.12356E-01   -0.95496E+00    0.27915E-07   -0.79997E-06   -0.16957E-09
   207    0.55200E+04    0.69583E+00    0.12366E-01    0.47098E+00    0.27753E-07   -0.89742E-06   -0.19022E-09
   208    0.55264E+04    0.70680E+00    0.12380E-01    0.19140E+01    0.27592E-07   -0.98539E-06   -0.20887E-09
   209    0.55322E+04    0.71904E+00    0.12399E-01    0.33736E+01    0.27432E-07   -0.10642E-05   -0.22557E-09
   210    0.55374E+04    0.73260E+00    0.12422E-01    0.48489E+01    0.27274E-07   -0.11341E-05   -0.24039E-09
   211    0.55419E+04    0.74752E+00    0.12449E-01    0.63397E+01    0.27117E-07   -0.11954E-05   -0.25339E-09
   212    0.55456E+04    0.76381E+00    0.12479E-01    0.78452E+01    0.26962E-07   -0.12484E-05   -0.26463E-09
   213    0.55488E+04    0.78152E+00    0.12513E-01    0.93653E+01    0.26808E-07   -0.12935E-05   -0.27417E-09
   214    0.55513E+04    0.80063E+00    0.12551E-01    0.10899E+02    0.26656E-07   -0.13307E-05   -0.28208E-09
   215    0.55532E+04    0.82135E+00    0.12591E-01    0.12445E+02    0.26504E-07   -0.13606E-05   -0.28841E-09
   216    0.55544E+04    0.84348E+00    0.12634E-01    0.14004E+02    0.26355E-07   -0.13834E-05   -0.29323E-09
   217    0.55550E+04    0.86717E+00    0.12680E-01    0.15574E+02    0.26206E-07   -0.13993E-05   -0.29660E-09
   218    0.55549E+04    0.89243E+00    0.12727E-01    0.17155E+02    0.26059E-07   -0.14086E-05   -0.29859E-09
   219    0.55542E+04    0.91924E+00    0.12778E-01    0.18749E+02    0.25913E-07   -0.14118E-05   -0.29925E-09
   220    0.55529E+04    0.94776E+00    0.12829E-01    0.20350E+02    0.25769E-07   -0.14089E-05   -0.29864E-09
   221    0.55510E+04    0.97791E+00    0.12883E-01    0.21960E+02    0.25625E-07   -0.14004E-05   -0.29684E-09
   222    0.55485E+04    0.10098E+01    0.12938E-01    0.23579E+02    0.25483E-07   -0.13865E-05   -0.29389E-09
   223    0.55452E+04    0.10435E+01    0.12994E-01    0.25207E+02    0.25342E-07   -0.13675E-05   -0.28987E-09
   224    0.55414E+04    0.10788E+01    0.13051E-01    0.26841E+02    0.25203E-07   -0.13438E-05   -0.28483E-09
   225    0.55369E+04    0.11159E+01    0.13109E-01    0.28482E+02    0.25065E-07   -0.13155E-05   -0.27884E-09
   226    0.55318E+04    0.11549E+01    0.13168E-01    0.30128E+02    0.24928E-07   -0.12830E-05   -0.27196E-09
   227    0.55261E+04    0.11958E+01    0.13226E-01    0.31779E+02    0.24792E-07   -0.12466E-05   -0.26425E-09
   228    0.55198E+04    0.12384E+01    0.13285E-01    0.33435E+02    0.24657E-07   -0.12066E-05   -0.25576E-09
   229    0.55129E+04    0.12830E+01    0.13344E-01    0.35094E+02    0.24523E-07   -0.11633E-05   -0.24658E-09
   230    0.55053E+04    0.13295E+01    0.13402E-01    0.36756E+02    0.24391E-07   -0.11169E-05   -0.23674E-09
   231    0.54970E+04    0.13780E+01    0.13460E-01    0.38421E+02    0.24260E-07   -0.10678E-05   -0.22633E-09
