#    L    TT             EE             TE             PP             TP          
   140    0.39456E+04    0.10409E+01   -0.42485E+02    0.39885E+07   -0.20596E+03
   141    0.39794E+04    0.10392E+01   -0.42676E+02    0.39614E+07   -0.19282E+03
   142    0.40131E+04    0.10370E+01   -0.42846E+02    0.39345E+07   -0.17623E+03
   143    0.40467E+04    0.10344E+01   -0.42995E+02    0.39079E+07   -0.15687E+03
   144    0.40802E+04    0.10314E+01   -0.43122E+02    0.38816E+07   -0.13540E+03
   145    0.41134E+04    0.10279E+01   -0.43226E+02    0.38555E+07   -0.11250E+03
   146    0.41467E+04    0.10239E+01   -0.43308E+02    0.38297E+07   -0.88833E+02
   147    0.41797E+04    0.10196E+01   -0.43366E+02    0.38041E+07   -0.65080E+02
   148    0.42124E+04    0.10147E+01   -0.43402E+02    0.37788E+07   -0.41909E+02
   149    0.42451E+04    0.10095E+01   -0.43413E+02    0.37537E+07   -0.19992E+02
   150    0.42775E+04    0.10039E+01   -0.43398E+02    0.37288E+07    0.00000E+00
   151    0.43098E+04    0.99789E+00   -0.43361E+02    0.37042E+07    0.17529E+02
   152    0.43417E+04    0.99141E+00   -0.43298E+02    0.36798E+07    0.32592E+02
   153    0.43734E+04    0.98459E+00   -0.43209E+02    0.36557E+07    0.45321E+02
   154    0.44050E+04    0.97744E+00   -0.43095E+02    0.36318E+07    0.55846E+02
   155    0.44362E+04    0.96997E+00   -0.42956E+02    0.36081E+07    0.64299E+02
   156    0.44671E+04    0.96217E+00   -0.42792E+02    0.35846E+07    0.70810E+02
   157    0.44980E+04    0.95405E+00   -0.42601E+02    0.35614E+07    0.75510E+02
   158    0.45284E+04    0.94569E+00   -0.42384E+02    0.35384E+07    0.78532E+02
   159    0.45586E+04    0.93693E+00   -0.42141E+02    0.35156E+07    0.80006E+02
   160    0.45885E+04    0.92794E+00   -0.41871E+02    0.34930E+07    0.80062E+02
   161    0.46182E+04    0.91878E+00   -0.41574E+02    0.34706E+07    0.78832E+02
   162    0.46476E+04    0.90932E+00   -0.41252E+02    0.34485E+07    0.76448E+02
   163    0.46767E+04    0.89962E+00   -0.40903E+02    0.34265E+07    0.73040E+02
   164    0.47054E+04    0.88976E+00   -0.40527E+02    0.34048E+07    0.68739E+02
   165    0.47340E+04    0.87968E+00   -0.40123E+02    0.33833E+07    0.63676E+02
   166    0.47621E+04    0.86953E+00   -0.39693E+02    0.33619E+07    0.57983E+02
   167    0.47901E+04    0.85908E+00   -0.39237E+02    0.33408E+07    0.51790E+02
   168    0.48175E+04    0.84870E+00   -0.38753E+02    0.33199E+07    0.45229E+02
   169    0.48446E+04    0.83811E+00   -0.38241E+02    0.32992E+07    0.38431E+02
   170    0.48714E+04    0.82753E+00   -0.37702E+02    0.32786E+07    0.31527E+02
   171    0.48977E+04    0.81695E+00   -0.37134E+02    0.32583E+07    0.24647E+02
   172    0.49236E+04    0.80632E+00   -0.36540E+02    0.32382E+07    0.17924E+02
   173    0.49489E+04    0.79563E+00   -0.35918E+02    0.32182E+07    0.11487E+02
   174    0.49740E+04    0.78518E+00   -0.35268E+02    0.31984E+07    0.54690E+01
   175    0.49986E+04    0.77468E+00   -0.34591E+02    0.31788E+07    0.00000E+00
   176    0.50226E+04    0.76435E+00   -0.33886E+02    0.31594E+07   -0.48159E+01
   177    0.50463E+04    0.75412E+00   -0.33154E+02    0.31402E+07   -0.89836E+01
   178    0.50694E+04    0.74422E+00   -0.32395E+02    0.31211E+07   -0.12535E+02
   179    0.50920E+04    0.73435E+00   -0.31608E+02    0.31023E+07   -0.15503E+02
   180    0.51143E+04    0.72473E+00   -0.30795E+02    0.30836E+07   -0.17920E+02
   181    0.51360E+04    0.71538E+00   -0.29955E+02    0.30650E+07   -0.19817E+02
   182    0.51573E+04    0.70637E+00   -0.29088E+02    0.30467E+07   -0.21227E+02
   183    0.51779E+04    0.69762E+00   -0.28195E+02    0.30285E+07   -0.22182E+02
   184    0.51982E+04    0.68922E+00   -0.27275E+02    0.30104E+07   -0.22714E+02
   185    0.52179E+04    0.68131E+00   -0.26331E+02    0.29926E+07   -0.22856E+02
   186    0.52368E+04    0.67376E+00   -0.25360E+02    0.29749E+07   -0.22639E+02
   187    0.52555E+04    0.66670E+00   -0.24362E+02    0.29573E+07   -0.22096E+02
   188    0.52736E+04    0.66014E+00   -0.23341E+02    0.29399E+07   -0.21259E+02
   189    0.52911E+04    0.65411E+00   -0.22294E+02    0.29227E+07   -0.20160E+02
   190    0.53084E+04    0.64866E+00   -0.21224E+02    0.29056E+07   -0.18831E+02
   191    0.53248E+04    0.64381E+00   -0.20127E+02    0.28887E+07   -0.17306E+02
   192    0.53408E+04    0.63960E+00   -0.19006E+02    0.28719E+07   -0.15614E+02
   193    0.53561E+04    0.63608E+00   -0.17863E+02    0.28553E+07   -0.13790E+02
   194    0.53710E+04    0.63326E+00   -0.16696E+02    0.28388E+07   -0.11865E+02
   195    0.53853E+04    0.63120E+00   -0.15506E+02    0.28225E+07   -0.98715E+01
   196    0.53989E+04    0.62994E+00   -0.14293E+02    0.28063E+07   -0.78413E+01
   197    0.54121E+04    0.62951E+00   -0.13059E+02    0.27903E+07   -0.58069E+01
   198    0.54247E+04    0.62995E+00   -0.11802E+02    0.27744E+07   -0.38004E+01
   199    0.54368E+04    0.63130E+00   -0.10525E+02    0.27586E+07   -0.18540E+01
   200    0.54482E+04    0.63358E+00   -0.92268E+01    0.27430E+07    0.00000E+00
   201    0.54591E+04    0.63687E+00   -0.79075E+01    0.27275E+07    0.17354E+01
   202    0.54694E+04    0.64116E+00   -0.65686E+01    0.27121E+07    0.33495E+01
   203    0.54791E+04    0.64651E+00   -0.52095E+01    0.26969E+07    0.48454E+01
   204    0.54881E+04    0.65295E+00   -0.38330E+01    0.26818E+07    0.62262E+01
   205    0.54965E+04    0.66052E+00   -0.24370E+01    0.26668E+07    0.74952E+01
   206    0.55042E+04    0.66925E+00   -0.10229E+01    0.26520E+07    0.86554E+01
   207    0.55114E+04    0.67916E+00    0.40881E+00    0.26372E+07    0.97101E+01
   208    0.55178E+04    0.69031E+00    0.18577E+01    0.26226E+07    0.10662E+02
   209    0.55236E+04    0.70270E+00    0.33232E+01    0.26082E+07    0.11515E+02
   210    0.55287E+04    0.71640E+00    0.48044E+01    0.25938E+07    0.12272E+02
   211    0.55332E+04    0.73143E+00    0.63013E+01    0.25796E+07    0.12936E+02
   212    0.55370E+04    0.74782E+00    0.78128E+01    0.25655E+07    0.13510E+02
   213    0.55402E+04    0.76561E+00    0.93389E+01    0.25515E+07    0.13998E+02
   214    0.55427E+04    0.78479E+00    0.10878E+02    0.25376E+07    0.14402E+02
   215    0.55446E+04    0.80555E+00    0.12430E+02    0.25239E+07    0.14726E+02
   216    0.55458E+04    0.82771E+00    0.13996E+02    0.25103E+07    0.14973E+02
   217    0.55465E+04    0.85142E+00    0.15572E+02    0.24968E+07    0.15145E+02
   218    0.55465E+04    0.87668E+00    0.17159E+02    0.24833E+07    0.15247E+02
   219    0.55458E+04    0.90348E+00    0.18758E+02    0.24701E+07    0.15281E+02
   220    0.55446E+04    0.93197E+00    0.20365E+02    0.24569E+07    0.15251E+02
   221    0.55427E+04    0.96208E+00    0.21982E+02    0.24438E+07    0.15159E+02
   222    0.55402E+04    0.99395E+00    0.23607E+02    0.24309E+07    0.15009E+02
   223    0.55370E+04    0.10275E+01    0.25240E+02    0.24180E+07    0.14804E+02
   224    0.55332E+04    0.10628E+01    0.26879E+02    0.24053E+07    0.14547E+02
   225    0.55288E+04    0.10998E+01    0.28526E+02    0.23926E+07    0.14242E+02
   226    0.55238E+04    0.11387E+01    0.30178E+02    0.23801E+07    0.13891E+02
   227    0.55181E+04    0.11795E+01    0.31835E+02    0.23677E+07    0.13497E+02
   228    0.55119E+04    0.12220E+01    0.33496E+02    0.23553E+07    0.13064E+02
   229    0.55051E+04    0.12665E+01    0.35160E+02    0.23431E+07    0.12595E+02
   230    0.54976E+04    0.13128E+01    0.36827E+02    0.23310E+07    0.12093E+02
   231    0.54894E+04    0.13611E+01    0.38497E+02    0.23189E+07    0.11562E+02
   232    0.54806E+04    0.14113E+01    0.40168E+02    0.23070E+07    0.11004E+02
   233    0.54713E+04    0.14636E+01    0.41838E+02    0.22952E+07    0.10422E+02
   234    0.54612E+04    0.15179E+01    0.43508E+02    0.22834E+07    0.98196E+01
   235    0.54506E+04    0.15742E+01    0.45178E+02    0.22718E+07    0.92004E+01
   236    0.54393E+04    0.16326E+01    0.46845E+02    0.22602E+07    0.85672E+01
   237    0.54274E+04    0.16930E+01    0.48510E+02    0.22488E+07    0.79231E+01
   238    0.54149E+04    0.17557E+01    0.50172E+02    0.22374E+07    0.72713E+01
   239    0.54019E+04    0.18203E+01    0.51830E+02    0.22261E+07    0.66150E+01
   240    0.53881E+04    0.18871E+01    0.53482E+02    0.22149E+07    0.59573E+01
   241    0.53739E+04    0.19561E+01    0.55128E+02    0.22038E+07    0.53015E+01
   242    0.53591E+04    0.20272E+01    0.56769E+02    0.21928E+07    0.46505E+01
   243    0.53437E+04    0.21005E+01    0.58402E+02    0.21819E+07    0.40077E+01
   244    0.53277E+04    0.21760E+01    0.60027E+02    0.21710E+07    0.33761E+01
   245    0.53111E+04    0.22537E+01    0.61643E+02    0.21603E+07    0.27590E+01
   246    0.52939E+04    0.23337E+01    0.63250E+02    0.21496E+07    0.21594E+01
   247    0.52763E+04    0.24159E+01    0.64846E+02    0.21390E+07    0.15806E+01
   248    0.52581E+04    0.25005E+01    0.66432E+02    0.21284E+07    0.10256E+01
   249    0.52394E+04    0.25872E+01    0.68005E+02    0.21180E+07    0.49770E+00
   250    0.52201E+04    0.26763E+01    0.69565E+02    0.21076E+07    0.00000E+00
   251    0.52004E+04    0.27676E+01    0.71113E+02    0.20973E+07   -0.46501E+00
   252    0.51800E+04    0.28612E+01    0.72647E+02    0.20871E+07   -0.89750E+00
   253    0.51593E+04    0.29570E+01    0.74165E+02    0.20769E+07   -0.12983E+01
   254    0.51381E+04    0.30552E+01    0.75668E+02    0.20668E+07   -0.16683E+01
   255    0.51163E+04    0.31555E+01    0.77156E+02    0.20568E+07   -0.20083E+01
   256    0.50941E+04    0.32583E+01    0.78628E+02    0.20469E+07   -0.23192E+01
   257    0.50714E+04    0.33632E+01    0.80076E+02    0.20370E+07   -0.26018E+01
   258    0.50483E+04    0.34704E+01    0.81514E+02    0.20272E+07   -0.28570E+01
   259    0.50247E+04    0.35799E+01    0.82926E+02    0.20175E+07   -0.30855E+01
   260    0.50007E+04    0.36916E+01    0.84328E+02    0.20079E+07   -0.32883E+01
   261    0.49763E+04    0.38055E+01    0.85696E+02    0.19983E+07   -0.34663E+01
   262    0.49513E+04    0.39217E+01    0.87054E+02    0.19888E+07   -0.36201E+01
   263    0.49262E+04    0.40400E+01    0.88393E+02    0.19793E+07   -0.37508E+01
   264    0.49005E+04    0.41606E+01    0.89707E+02    0.19700E+07   -0.38590E+01
   265    0.48744E+04    0.42833E+01    0.90988E+02    0.19607E+07   -0.39458E+01
   266    0.48479E+04    0.44083E+01    0.92259E+02    0.19514E+07   -0.40119E+01
   267    0.48209E+04    0.45353E+01    0.93497E+02    0.19422E+07   -0.40582E+01
   268    0.47936E+04    0.46646E+01    0.94716E+02    0.19331E+07   -0.40855E+01
   269    0.47658E+04    0.47959E+01    0.95911E+02    0.19241E+07   -0.40946E+01
   270    0.47378E+04    0.49293E+01    0.97080E+02    0.19151E+07   -0.40865E+01
   271    0.47094E+04    0.50647E+01    0.98224E+02    0.19062E+07   -0.40619E+01
   272    0.46808E+04    0.52024E+01    0.99335E+02    0.18973E+07   -0.40217E+01
   273    0.46517E+04    0.53418E+01    0.10043E+03    0.18885E+07   -0.39668E+01
   274    0.46224E+04    0.54834E+01    0.10148E+03    0.18798E+07   -0.38980E+01
   275    0.45927E+04    0.56268E+01    0.10252E+03    0.18711E+07   -0.38161E+01
   276    0.45629E+04    0.57722E+01    0.10351E+03    0.18625E+07   -0.37220E+01
   277    0.45326E+04    0.59195E+01    0.10449E+03    0.18540E+07   -0.36165E+01
   278    0.45021E+04    0.60687E+01    0.10543E+03    0.18455E+07   -0.35006E+01
   279    0.44714E+04    0.62197E+01    0.10634E+03    0.18370E+07   -0.33749E+01
   280    0.44404E+04    0.63725E+01    0.10722E+03    0.18287E+07   -0.32404E+01
   281    0.44093E+04    0.65271E+01    0.10807E+03    0.18204E+07   -0.30980E+01
   282    0.43778E+04    0.66833E+01    0.10889E+03    0.18121E+07   -0.29484E+01
   283    0.43461E+04    0.68412E+01    0.10967E+03    0.18039E+07   -0.27925E+01
   284    0.43143E+04    0.70008E+01    0.11043E+03    0.17958E+07   -0.26312E+01
   285    0.42823E+04    0.71621E+01    0.11115E+03    0.17877E+07   -0.24652E+01
   286    0.42500E+04    0.73249E+01    0.11183E+03    0.17796E+07   -0.22956E+01
   287    0.42176E+04    0.74892E+01    0.11248E+03    0.17716E+07   -0.21230E+01
   288    0.41850E+04    0.76550E+01    0.11310E+03    0.17637E+07   -0.19483E+01
   289    0.41523E+04    0.78223E+01    0.11368E+03    0.17558E+07   -0.17725E+01
   290    0.41194E+04    0.79908E+01    0.11423E+03    0.17480E+07   -0.15963E+01
   291    0.40865E+04    0.81613E+01    0.11474E+03    0.17402E+07   -0.14205E+01
   292    0.40531E+04    0.83326E+01    0.11522E+03    0.17325E+07   -0.12461E+01
   293    0.40200E+04    0.85045E+01    0.11565E+03    0.17249E+07   -0.10739E+01
   294    0.39866E+04    0.86784E+01    0.11606E+03    0.17172E+07   -0.90463E+00
   295    0.39533E+04    0.88527E+01    0.11642E+03    0.17097E+07   -0.73927E+00
   296    0.39197E+04    0.90290E+01    0.11675E+03    0.17021E+07   -0.57861E+00
   297    0.38862E+04    0.92050E+01    0.11705E+03    0.16947E+07   -0.42351E+00
   298    0.38524E+04    0.93830E+01    0.11730E+03    0.16872E+07   -0.27481E+00
   299    0.38187E+04    0.95621E+01    0.11751E+03    0.16799E+07   -0.13336E+00
   300    0.37850E+04    0.97410E+01    0.11769E+03    0.16725E+07    0.00000E+00
   301    0.37512E+04    0.99210E+01    0.11783E+03    0.16653E+07    0.12460E+00
   302    0.37174E+04    0.10102E+02    0.11794E+03    0.16580E+07    0.24048E+00
   303    0.36836E+04    0.10283E+02    0.11800E+03    0.16508E+07    0.34788E+00
   304    0.36498E+04    0.10466E+02    0.11802E+03    0.16437E+07    0.44702E+00
   305    0.36161E+04    0.10648E+02    0.11801E+03    0.16366E+07    0.53813E+00
   306    0.35823E+04    0.10831E+02    0.11796E+03    0.16295E+07    0.62143E+00
   307    0.35486E+04    0.11015E+02    0.11786E+03    0.16225E+07    0.69715E+00
   308    0.35150E+04    0.11200E+02    0.11774E+03    0.16155E+07    0.76552E+00
   309    0.34814E+04    0.11384E+02    0.11756E+03    0.16086E+07    0.82677E+00
   310    0.34479E+04    0.11568E+02    0.11736E+03    0.16017E+07    0.88111E+00
   311    0.34144E+04    0.11754E+02    0.11710E+03    0.15949E+07    0.92878E+00
   312    0.33811E+04    0.11938E+02    0.11682E+03    0.15880E+07    0.97001E+00
   313    0.33479E+04    0.12123E+02    0.11650E+03    0.15813E+07    0.10050E+01
   314    0.33147E+04    0.12309E+02    0.11614E+03    0.15746E+07    0.10340E+01
   315    0.32817E+04    0.12493E+02    0.11574E+03    0.15679E+07    0.10573E+01
   316    0.32488E+04    0.12677E+02    0.11530E+03    0.15613E+07    0.10750E+01
   317    0.32161E+04    0.12861E+02    0.11482E+03    0.15547E+07    0.10874E+01
