#    L    TT             EE             BB             TE             PP             TP             EP          
    19    0.15245E+04    0.15123E-01    0.89437E-02    0.13874E+01    0.11552E-06   -0.97122E-03   -0.24065E-05
    20    0.15133E+04    0.16557E-01    0.98447E-02    0.14848E+01    0.11659E-06   -0.98160E-03   -0.22786E-05
    21    0.15048E+04    0.18094E-01    0.10770E-01    0.15092E+01    0.11751E-06   -0.99083E-03   -0.18167E-05
    22    0.14989E+04    0.19841E-01    0.11719E-01    0.14751E+01    0.11829E-06   -0.99823E-03   -0.12374E-05
    23    0.14952E+04    0.21870E-01    0.12689E-01    0.14047E+01    0.11896E-06   -0.10042E-02   -0.69616E-06
    24    0.14934E+04    0.24192E-01    0.13678E-01    0.13203E+01    0.11951E-06   -0.10091E-02   -0.29997E-06
    25    0.14933E+04    0.26787E-01    0.14682E-01    0.12358E+01    0.11995E-06   -0.10131E-02   -0.25103E-07
    26    0.14944E+04    0.29596E-01    0.15699E-01    0.11630E+01    0.12030E-06   -0.10160E-02    0.16252E-06
    27    0.14969E+04    0.32602E-01    0.16729E-01    0.11068E+01    0.12057E-06   -0.10178E-02    0.21061E-06
    28    0.15003E+04    0.35824E-01    0.17773E-01    0.10697E+01    0.12075E-06   -0.10182E-02    0.64782E-07
    29    0.15046E+04    0.39256E-01    0.18830E-01    0.10477E+01    0.12086E-06   -0.10175E-02   -0.25308E-06
    30    0.15097E+04    0.42901E-01    0.19898E-01    0.10334E+01    0.12089E-06   -0.10156E-02   -0.68316E-06
    31    0.15154E+04    0.46764E-01    0.20977E-01    0.10175E+01    0.12085E-06   -0.10132E-02   -0.10893E-05
    32    0.15219E+04    0.50840E-01    0.22064E-01    0.99192E+00    0.12076E-06   -0.10106E-02   -0.13446E-05
    33    0.15291E+04    0.55111E-01    0.23158E-01    0.95355E+00    0.12062E-06   -0.10074E-02   -0.14333E-05
    34    0.15369E+04    0.59571E-01    0.24258E-01    0.90124E+00    0.12042E-06   -0.10035E-02   -0.13810E-05
    35    0.15451E+04    0.64224E-01    0.25361E-01    0.83332E+00    0.12018E-06   -0.99894E-03   -0.12671E-05
    36    0.15538E+04    0.69088E-01    0.26466E-01    0.74762E+00    0.11990E-06   -0.99412E-03   -0.11629E-05
    37    0.15628E+04    0.74212E-01    0.27573E-01    0.64439E+00    0.11958E-06   -0.98927E-03   -0.10540E-05
    38    0.15723E+04    0.79643E-01    0.28686E-01    0.52667E+00    0.11922E-06   -0.98457E-03   -0.91413E-06
    39    0.15823E+04    0.85366E-01    0.29800E-01    0.39758E+00    0.11883E-06   -0.97977E-03   -0.75523E-06
    40    0.15926E+04    0.91355E-01    0.30913E-01    0.26003E+00    0.11840E-06   -0.97451E-03   -0.59844E-06
    41    0.16032E+04    0.97598E-01    0.32021E-01    0.11606E+00    0.11795E-06   -0.96854E-03   -0.46136E-06
    42    0.16140E+04    0.10411E+00    0.33124E-01   -0.35025E-01    0.11747E-06   -0.96192E-03   -0.34734E-06
    43    0.16250E+04    0.11090E+00    0.34219E-01   -0.19457E+00    0.11696E-06   -0.95483E-03   -0.25618E-06
    44    0.16361E+04    0.11799E+00    0.35307E-01   -0.36303E+00    0.11643E-06   -0.94742E-03   -0.18768E-06
    45    0.16476E+04    0.12537E+00    0.36385E-01   -0.54081E+00    0.11588E-06   -0.93987E-03   -0.14167E-06
    46    0.16595E+04    0.13307E+00    0.37454E-01   -0.73010E+00    0.11531E-06   -0.93230E-03   -0.11696E-06
    47    0.16716E+04    0.14107E+00    0.38511E-01   -0.93052E+00    0.11472E-06   -0.92476E-03   -0.10834E-06
    48    0.16838E+04    0.14935E+00    0.39555E-01   -0.11384E+01    0.11412E-06   -0.91725E-03   -0.10962E-06
    49    0.16962E+04    0.15788E+00    0.40584E-01   -0.13506E+01    0.11350E-06   -0.90978E-03   -0.11461E-06
    50    0.17091E+04    0.16660E+00    0.41598E-01   -0.15709E+01    0.11287E-06   -0.90237E-03   -0.11714E-06
    51    0.17222E+04    0.17548E+00    0.42594E-01   -0.18041E+01    0.11223E-06   -0.89502E-03   -0.11287E-06
    52    0.17358E+04    0.18461E+00    0.43571E-01   -0.20542E+01    0.11157E-06   -0.88765E-03   -0.10459E-06
    53    0.17495E+04    0.19415E+00    0.44529E-01   -0.23229E+01    0.11091E-06   -0.88021E-03   -0.96859E-07
    54    0.17632E+04    0.20411E+00    0.45467E-01   -0.26042E+01    0.11024E-06   -0.87261E-03   -0.94258E-07
    55    0.17770E+04    0.21448E+00    0.46385E-01   -0.28919E+01    0.10956E-06   -0.86479E-03   -0.10134E-06
    56    0.17913E+04    0.22513E+00    0.47280E-01   -0.31863E+01    0.10887E-06   -0.85670E-03   -0.12067E-06
    57    0.18058E+04    0.23594E+00    0.48153E-01   -0.34881E+01    0.10818E-06   -0.84845E-03   -0.14694E-06
    58    0.18208E+04    0.24690E+00    0.49002E-01   -0.37995E+01    0.10748E-06   -0.84018E-03   -0.17284E-06
    59    0.18359E+04    0.25806E+00    0.49826E-01   -0.41223E+01    0.10678E-06   -0.83202E-03   -0.19111E-06
    60    0.18513E+04    0.26944E+00    0.50625E-01   -0.44573E+01    0.10607E-06   -0.82411E-03   -0.19448E-06
    61    0.18672E+04    0.28113E+00    0.51397E-01   -0.48045E+01    0.10536E-06   -0.81655E-03   -0.17909E-06
    62    0.18830E+04    0.29312E+00    0.52142E-01   -0.51643E+01    0.10464E-06   -0.80924E-03   -0.15460E-06
    63    0.18990E+04    0.30536E+00    0.52859E-01   -0.55367E+01    0.10392E-06   -0.80205E-03   -0.13405E-06
    64    0.19155E+04    0.31789E+00    0.53548E-01   -0.59221E+01    0.10320E-06   -0.79485E-03   -0.13047E-06
    65    0.19320E+04    0.33066E+00    0.54210E-01   -0.63200E+01    0.10248E-06   -0.78750E-03   -0.15685E-06
    66    0.19489E+04    0.34361E+00    0.54842E-01   -0.67281E+01    0.10175E-06   -0.77990E-03   -0.22060E-06
    67    0.19661E+04    0.35675E+00    0.55445E-01   -0.71439E+01    0.10103E-06   -0.77209E-03   -0.30680E-06
    68    0.19837E+04    0.37012E+00    0.56018E-01   -0.75664E+01    0.10031E-06   -0.76412E-03   -0.39496E-06
    69    0.20016E+04    0.38366E+00    0.56561E-01   -0.79945E+01    0.99587E-07   -0.75607E-03   -0.46464E-06
    70    0.20199E+04    0.39741E+00    0.57073E-01   -0.84306E+01    0.98867E-07   -0.74799E-03   -0.49541E-06
    71    0.20383E+04    0.41138E+00    0.57554E-01   -0.88775E+01    0.98149E-07   -0.73995E-03   -0.47301E-06
    72    0.20571E+04    0.42551E+00    0.58003E-01   -0.93366E+01    0.97432E-07   -0.73199E-03   -0.40772E-06
    73    0.20760E+04    0.43979E+00    0.58421E-01   -0.98083E+01    0.96717E-07   -0.72417E-03   -0.31595E-06
    74    0.20952E+04    0.45420E+00    0.58808E-01   -0.10292E+02    0.96004E-07   -0.71654E-03   -0.21407E-06
    75    0.21148E+04    0.46875E+00    0.59163E-01   -0.10785E+02    0.95292E-07   -0.70914E-03   -0.11845E-06
    76    0.21347E+04    0.48344E+00    0.59488E-01   -0.11287E+02    0.94583E-07   -0.70200E-03   -0.43205E-07
    77    0.21550E+04    0.49826E+00    0.59781E-01   -0.11798E+02    0.93875E-07   -0.69501E-03    0.65171E-08
    78    0.21758E+04    0.51322E+00    0.60043E-01   -0.12318E+02    0.93169E-07   -0.68807E-03    0.27799E-07
    79    0.21968E+04    0.52828E+00    0.60275E-01   -0.12843E+02    0.92466E-07   -0.68104E-03    0.17727E-07
    80    0.22183E+04    0.54343E+00    0.60475E-01   -0.13375E+02    0.91767E-07   -0.67379E-03   -0.26612E-07
    81    0.22399E+04    0.55861E+00    0.60645E-01   -0.13913E+02    0.91070E-07   -0.66629E-03   -0.10504E-06
    82    0.22620E+04    0.57385E+00    0.60783E-01   -0.14457E+02    0.90377E-07   -0.65876E-03   -0.20507E-06
    83    0.22843E+04    0.58912E+00    0.60891E-01   -0.15007E+02    0.89687E-07   -0.65152E-03   -0.31111E-06
    84    0.23069E+04    0.60442E+00    0.60968E-01   -0.15562E+02    0.89002E-07   -0.64486E-03   -0.40762E-06
    85    0.23298E+04    0.61973E+00    0.61015E-01   -0.16123E+02    0.88321E-07   -0.63910E-03   -0.47904E-06
    86    0.23529E+04    0.63505E+00    0.61030E-01   -0.16689E+02    0.87643E-07   -0.63431E-03   -0.51389E-06
    87    0.23766E+04    0.65036E+00    0.61015E-01   -0.17261E+02    0.86971E-07   -0.62961E-03   -0.51676E-06
    88    0.24003E+04    0.66567E+00    0.60970E-01   -0.17837E+02    0.86302E-07   -0.62387E-03   -0.49631E-06
    89    0.24245E+04    0.68096E+00    0.60895E-01   -0.18420E+02    0.85638E-07   -0.61599E-03   -0.46117E-06
    90    0.24489E+04    0.69620E+00    0.60791E-01   -0.19005E+02    0.84979E-07   -0.60485E-03   -0.41997E-06
    91    0.24736E+04    0.71137E+00    0.60658E-01   -0.19594E+02    0.84325E-07   -0.58958E-03   -0.37987E-06
    92    0.24987E+04    0.72646E+00    0.60497E-01   -0.20187E+02    0.83675E-07   -0.57034E-03   -0.34225E-06
    93    0.25242E+04    0.74146E+00    0.60308E-01   -0.20782E+02    0.83029E-07   -0.54753E-03   -0.30703E-06
    94    0.25498E+04    0.75634E+00    0.60092E-01   -0.21380E+02    0.82389E-07   -0.52154E-03   -0.27413E-06
    95    0.25758E+04    0.77110E+00    0.59850E-01   -0.21979E+02    0.81753E-07   -0.49278E-03   -0.24348E-06
    96    0.26019E+04    0.78571E+00    0.59583E-01   -0.22581E+02    0.81122E-07   -0.46165E-03   -0.21499E-06
    97    0.26285E+04    0.80018E+00    0.59291E-01   -0.23183E+02    0.80495E-07   -0.42854E-03   -0.18858E-06
    98    0.26554E+04    0.81448E+00    0.58974E-01   -0.23785E+02    0.79874E-07   -0.39386E-03   -0.16419E-06
    99    0.26824E+04    0.82859E+00    0.58634E-01   -0.24388E+02    0.79257E-07   -0.35801E-03   -0.14173E-06
   100    0.27099E+04    0.84251E+00    0.58271E-01   -0.24989E+02    0.78645E-07   -0.32138E-03   -0.12112E-06
   101    0.27376E+04    0.85628E+00    0.57886E-01   -0.25590E+02    0.78038E-07   -0.28437E-03   -0.10229E-06
   102    0.27659E+04    0.86978E+00    0.57479E-01   -0.26190E+02    0.77435E-07   -0.24739E-03   -0.85156E-07
   103    0.27942E+04    0.88306E+00    0.57051E-01   -0.26789E+02    0.76838E-07   -0.21082E-03   -0.69646E-07
   104    0.28228E+04    0.89613E+00    0.56604E-01   -0.27385E+02    0.76245E-07   -0.17507E-03   -0.55680E-07
   105    0.28516E+04    0.90892E+00    0.56136E-01   -0.27978E+02    0.75658E-07   -0.14054E-03   -0.43182E-07
   106    0.28808E+04    0.92151E+00    0.55650E-01   -0.28568E+02    0.75075E-07   -0.10762E-03   -0.32073E-07
   107    0.29099E+04    0.93373E+00    0.55146E-01   -0.29154E+02    0.74498E-07   -0.76705E-04   -0.22278E-07
   108    0.29396E+04    0.94567E+00    0.54624E-01   -0.29737E+02    0.73925E-07   -0.48200E-04   -0.13718E-07
   109    0.29694E+04    0.95726E+00    0.54085E-01   -0.30315E+02    0.73358E-07   -0.22499E-04   -0.63182E-08
   110    0.29995E+04    0.96849E+00    0.53530E-01   -0.30886E+02    0.72795E-07    0.00000E+00    0.00000E+00
   111    0.30297E+04    0.97944E+00    0.52959E-01   -0.31452E+02    0.72238E-07    0.19006E-04    0.53107E-08
   112    0.30602E+04    0.99004E+00    0.52374E-01   -0.32013E+02    0.71686E-07    0.34643E-04    0.96800E-08
   113    0.30910E+04    0.10003E+01    0.51775E-01   -0.32567E+02    0.71139E-07    0.47139E-04    0.13172E-07
   114    0.31220E+04    0.10101E+01    0.51163E-01   -0.33113E+02    0.70597E-07    0.56724E-04    0.15850E-07
   115    0.31532E+04    0.10197E+01    0.50538E-01   -0.33651E+02    0.70059E-07    0.63625E-04    0.17778E-07
   116    0.31846E+04    0.10287E+01    0.49902E-01   -0.34181E+02    0.69527E-07    0.68070E-04    0.19020E-07
   117    0.32163E+04    0.10373E+01    0.49256E-01   -0.34701E+02    0.69000E-07    0.70288E-04    0.19640E-07
   118    0.32482E+04    0.10457E+01    0.48599E-01   -0.35213E+02    0.68478E-07    0.70507E-04    0.19701E-07
   119    0.32802E+04    0.10536E+01    0.47934E-01   -0.35714E+02    0.67960E-07    0.68955E-04    0.19268E-07
   120    0.33124E+04    0.10610E+01    0.47260E-01   -0.36204E+02    0.67448E-07    0.65858E-04    0.18402E-07
   121    0.33446E+04    0.10681E+01    0.46578E-01   -0.36684E+02    0.66940E-07    0.61445E-04    0.17169E-07
   122    0.33770E+04    0.10746E+01    0.45891E-01   -0.37152E+02    0.66437E-07    0.55943E-04    0.15632E-07
   123    0.34096E+04    0.10807E+01    0.45197E-01   -0.37609E+02    0.65938E-07    0.49580E-04    0.13854E-07
   124    0.34422E+04    0.10863E+01    0.44498E-01   -0.38051E+02    0.65445E-07    0.42583E-04    0.11899E-07
   125    0.34749E+04    0.10915E+01    0.43795E-01   -0.38481E+02    0.64956E-07    0.35179E-04    0.98299E-08
   126    0.35078E+04    0.10962E+01    0.43089E-01   -0.38898E+02    0.64471E-07    0.27595E-04    0.77107E-08
   127    0.35407E+04    0.11004E+01    0.42380E-01   -0.39301E+02    0.63991E-07    0.20058E-04    0.56048E-08
   128    0.35736E+04    0.11042E+01    0.41670E-01   -0.39690E+02    0.63516E-07    0.12796E-04    0.35754E-08
   129    0.36066E+04    0.11075E+01    0.40958E-01   -0.40063E+02    0.63046E-07    0.60340E-05    0.16860E-08
   130    0.36397E+04    0.11101E+01    0.40246E-01   -0.40421E+02    0.62580E-07    0.00000E+00    0.00000E+00
   131    0.36728E+04    0.11124E+01    0.39535E-01   -0.40764E+02    0.62118E-07   -0.51272E-05   -0.14327E-08
   132    0.37060E+04    0.11142E+01    0.38825E-01   -0.41090E+02    0.61661E-07   -0.93594E-05   -0.26152E-08
   133    0.37392E+04    0.11154E+01    0.38117E-01   -0.41401E+02    0.61209E-07   -0.12756E-04   -0.35643E-08
   134    0.37724E+04    0.11162E+01    0.37411E-01   -0.41692E+02    0.60760E-07   -0.15376E-04   -0.42964E-08
   135    0.38057E+04    0.11165E+01    0.36708E-01   -0.41967E+02    0.60317E-07   -0.17279E-04   -0.48281E-08
   136    0.38388E+04    0.11162E+01    0.36008E-01   -0.42222E+02    0.59877E-07   -0.18524E-04   -0.51759E-08
   137    0.38720E+04    0.11155E+01    0.35312E-01   -0.42459E+02    0.59442E-07   -0.19170E-04   -0.53565E-08
   138    0.39051E+04    0.11142E+01    0.34620E-01   -0.42676E+02    0.59011E-07   -0.19277E-04   -0.53864E-08
   139    0.39381E+04    0.11126E+01    0.33933E-01   -0.42874E+02    0.58584E-07   -0.18903E-04   -0.52820E-08
   140    0.39711E+04    0.11104E+01    0.33251E-01   -0.43053E+02    0.58161E-07   -0.18109E-04   -0.50599E-08
   141    0.40040E+04    0.11076E+01    0.32576E-01   -0.43210E+02    0.57743E-07   -0.16952E-04   -0.47367E-08
   142    0.40368E+04    0.11045E+01    0.31906E-01   -0.43347E+02    0.57329E-07   -0.15492E-04   -0.43289E-08
   143    0.40697E+04    0.11008E+01    0.31244E-01   -0.43463E+02    0.56918E-07   -0.13789E-04   -0.38530E-08
   144    0.41023E+04    0.10967E+01    0.30589E-01   -0.43558E+02    0.56512E-07   -0.11901E-04   -0.33254E-08
   145    0.41348E+04    0.10922E+01    0.29942E-01   -0.43632E+02    0.56110E-07   -0.98872E-05   -0.27627E-08
   146    0.41675E+04    0.10872E+01    0.29304E-01   -0.43684E+02    0.55711E-07   -0.78069E-05   -0.21814E-08
   147    0.41997E+04    0.10817E+01    0.28675E-01   -0.43712E+02    0.55317E-07   -0.57190E-05   -0.15980E-08
   148    0.42319E+04    0.10758E+01    0.28055E-01   -0.43719E+02    0.54926E-07   -0.36826E-05   -0.10290E-08
   149    0.42640E+04    0.10695E+01    0.27445E-01   -0.43703E+02    0.54540E-07   -0.17566E-05   -0.49083E-09
   150    0.42958E+04    0.10628E+01    0.26846E-01   -0.43662E+02    0.54157E-07    0.00000E+00    0.00000E+00
   151    0.43275E+04    0.10558E+01    0.26258E-01   -0.43598E+02    0.53778E-07    0.15400E-05    0.43031E-09
   152    0.43590E+04    0.10482E+01    0.25681E-01   -0.43511E+02    0.53403E-07    0.28631E-05    0.80003E-09
   153    0.43903E+04    0.10403E+01    0.25116E-01   -0.43398E+02    0.53031E-07    0.39811E-05    0.11124E-08
   154    0.44214E+04    0.10321E+01    0.24562E-01   -0.43261E+02    0.52663E-07    0.49053E-05    0.13707E-08
   155    0.44523E+04    0.10236E+01    0.24019E-01   -0.43100E+02    0.52299E-07    0.56474E-05    0.15780E-08
   156    0.44828E+04    0.10147E+01    0.23489E-01   -0.42914E+02    0.51938E-07    0.62189E-05    0.17377E-08
   157    0.45133E+04    0.10055E+01    0.22970E-01   -0.42702E+02    0.51581E-07    0.66313E-05    0.18529E-08
   158    0.45434E+04    0.99609E+00    0.22463E-01   -0.42466E+02    0.51228E-07    0.68963E-05    0.19270E-08
   159    0.45733E+04    0.98628E+00    0.21969E-01   -0.42204E+02    0.50878E-07    0.70252E-05    0.19630E-08
   160    0.46030E+04    0.97624E+00    0.21486E-01   -0.41916E+02    0.50531E-07    0.70298E-05    0.19643E-08
   161    0.46324E+04    0.96605E+00    0.21016E-01   -0.41602E+02    0.50188E-07    0.69214E-05    0.19340E-08
   162    0.46615E+04    0.95555E+00    0.20558E-01   -0.41264E+02    0.49848E-07    0.67117E-05    0.18754E-08
   163    0.46905E+04    0.94483E+00    0.20113E-01   -0.40899E+02    0.49512E-07    0.64121E-05    0.17917E-08
   164    0.47190E+04    0.93396E+00    0.19680E-01   -0.40509E+02    0.49178E-07    0.60342E-05    0.16861E-08
   165    0.47474E+04    0.92287E+00    0.19260E-01   -0.40091E+02    0.48849E-07    0.55894E-05    0.15618E-08
   166    0.47754E+04    0.91172E+00    0.18853E-01   -0.39648E+02    0.48522E-07    0.50894E-05    0.14221E-08
   167    0.48032E+04    0.90029E+00    0.18459E-01   -0.39180E+02    0.48199E-07    0.45456E-05    0.12702E-08
   168    0.48306E+04    0.88894E+00    0.18079E-01   -0.38684E+02    0.47878E-07    0.39696E-05    0.11092E-08
   169    0.48576E+04    0.87739E+00    0.17711E-01   -0.38162E+02    0.47561E-07    0.33727E-05    0.94242E-09
   170    0.48843E+04    0.86586E+00    0.17357E-01   -0.37613E+02    0.47247E-07    0.27667E-05    0.77307E-09
   171    0.49105E+04    0.85436E+00    0.17016E-01   -0.37037E+02    0.46937E-07    0.21628E-05    0.60435E-09
   172    0.49363E+04    0.84281E+00    0.16689E-01   -0.36434E+02    0.46629E-07    0.15728E-05    0.43946E-09
   173    0.49616E+04    0.83121E+00    0.16376E-01   -0.35804E+02    0.46324E-07    0.10079E-05    0.28164E-09
   174    0.49866E+04    0.81988E+00    0.16077E-01   -0.35148E+02    0.46022E-07    0.47984E-06    0.13408E-09
   175    0.50112E+04    0.80851E+00    0.15791E-01   -0.34465E+02    0.45723E-07    0.00000E+00    0.00000E+00
   176    0.50352E+04    0.79733E+00    0.15520E-01   -0.33755E+02    0.45427E-07   -0.42250E-06   -0.11806E-09
   177    0.50588E+04    0.78626E+00    0.15262E-01   -0.33019E+02    0.45134E-07   -0.78809E-06   -0.22021E-09
   178    0.50819E+04    0.77554E+00    0.15018E-01   -0.32255E+02    0.44844E-07   -0.10996E-05   -0.30726E-09
   179    0.51045E+04    0.76488E+00    0.14787E-01   -0.31465E+02    0.44556E-07   -0.13599E-05   -0.37999E-09
   180    0.51268E+04    0.75448E+00    0.14568E-01   -0.30649E+02    0.44271E-07   -0.15718E-05   -0.43920E-09
   181    0.51485E+04    0.74437E+00    0.14362E-01   -0.29808E+02    0.43989E-07   -0.17381E-05   -0.48568E-09
   182    0.51698E+04    0.73462E+00    0.14169E-01   -0.28940E+02    0.43710E-07   -0.18617E-05   -0.52021E-09
   183    0.51904E+04    0.72515E+00    0.13987E-01   -0.28046E+02    0.43433E-07   -0.19454E-05   -0.54359E-09
   184    0.52107E+04    0.71604E+00    0.13817E-01   -0.27126E+02    0.43159E-07   -0.19920E-05   -0.55660E-09
   185    0.52305E+04    0.70745E+00    0.13658E-01   -0.26182E+02    0.42888E-07   -0.20043E-05   -0.56005E-09
   186    0.52494E+04    0.69924E+00    0.13510E-01   -0.25211E+02    0.42619E-07   -0.19852E-05   -0.55471E-09
   187    0.52681E+04    0.69154E+00    0.13372E-01   -0.24216E+02    0.42353E-07   -0.19375E-05   -0.54138E-09
   188    0.52862E+04    0.68436E+00    0.13245E-01   -0.23196E+02    0.42089E-07   -0.18640E-05   -0.52085E-09
   189    0.53038E+04    0.67772E+00    0.13128E-01   -0.22151E+02    0.41828E-07   -0.17676E-05   -0.49391E-09
   190    0.53211E+04    0.67169E+00    0.13020E-01   -0.21083E+02    0.41570E-07   -0.16510E-05   -0.46134E-09
   191    0.53375E+04    0.66629E+00    0.12922E-01   -0.19989E+02    0.41313E-07   -0.15172E-05   -0.42394E-09
   192    0.53535E+04    0.66155E+00    0.12833E-01   -0.18872E+02    0.41059E-07   -0.13689E-05   -0.38250E-09
   193    0.53688E+04    0.65751E+00    0.12752E-01   -0.17733E+02    0.40808E-07   -0.12089E-05   -0.33780E-09
   194    0.53837E+04    0.65420E+00    0.12680E-01   -0.16569E+02    0.40559E-07   -0.10401E-05   -0.29063E-09
   195    0.53980E+04    0.65167E+00    0.12616E-01   -0.15383E+02    0.40312E-07   -0.86531E-06   -0.24179E-09
   196    0.54117E+04    0.64996E+00    0.12559E-01   -0.14175E+02    0.40068E-07   -0.68732E-06   -0.19205E-09
   197    0.54248E+04    0.64911E+00    0.12511E-01   -0.12945E+02    0.39825E-07   -0.50898E-06   -0.14222E-09
   198    0.54374E+04    0.64916E+00    0.12469E-01   -0.11694E+02    0.39585E-07   -0.33310E-06   -0.93075E-10
   199    0.54495E+04    0.65013E+00    0.12434E-01   -0.10421E+02    0.39347E-07   -0.16250E-06   -0.45405E-10
   200    0.54610E+04    0.65206E+00    0.12405E-01   -0.91279E+01    0.39112E-07    0.00000E+00    0.00000E+00
   201    0.54718E+04    0.65502E+00    0.12383E-01   -0.78139E+01    0.38878E-07    0.15209E-06    0.42497E-10
   202    0.54821E+04    0.65900E+00    0.12366E-01   -0.64803E+01    0.38647E-07    0.29353E-06    0.82019E-10
   203    0.54918E+04    0.66408E+00    0.12356E-01   -0.51266E+01    0.38418E-07    0.42460E-06    0.11864E-09
   204    0.55007E+04    0.67026E+00    0.12351E-01   -0.37556E+01    0.38190E-07    0.54559E-06    0.15245E-09
   205    0.55091E+04    0.67759E+00    0.12351E-01   -0.23653E+01    0.37965E-07    0.65676E-06    0.18351E-09
   206    0.55168E+04    0.68611E+00    0.12356E-01   -0.95690E+00    0.37742E-07    0.75840E-06    0.21191E-09
   207    0.55239E+04    0.69582E+00    0.12366E-01    0.46910E+00    0.37521E-07    0.85078E-06    0.23773E-09
   208    0.55303E+04    0.70679E+00    0.12380E-01    0.19121E+01    0.37302E-07    0.93419E-06    0.26103E-09
   209    0.55360E+04    0.71903E+00    0.12399E-01    0.33718E+01    0.37085E-07    0.10089E-05    0.28191E-09
   210    0.55411E+04    0.73260E+00    0.12422E-01    0.48471E+01    0.36870E-07    0.10752E-05    0.30043E-09
   211    0.55455E+04    0.74751E+00    0.12449E-01    0.63380E+01    0.36656E-07    0.11333E-05    0.31667E-09
   212    0.55492E+04    0.76380E+00    0.12479E-01    0.78435E+01    0.36445E-07    0.11836E-05    0.33072E-09
   213    0.55524E+04    0.78151E+00    0.12513E-01    0.93636E+01    0.36236E-07    0.12262E-05    0.34264E-09
   214    0.55548E+04    0.80063E+00    0.12551E-01    0.10897E+02    0.36028E-07    0.12616E-05    0.35252E-09
   215    0.55566E+04    0.82135E+00    0.12591E-01    0.12443E+02    0.35823E-07    0.12899E-05    0.36043E-09
   216    0.55578E+04    0.84348E+00    0.12634E-01    0.14002E+02    0.35619E-07    0.13115E-05    0.36646E-09
   217    0.55583E+04    0.86717E+00    0.12680E-01    0.15572E+02    0.35417E-07    0.13266E-05    0.37067E-09
   218    0.55582E+04    0.89242E+00    0.12728E-01    0.17154E+02    0.35217E-07    0.13354E-05    0.37315E-09
   219    0.55575E+04    0.91924E+00    0.12778E-01    0.18747E+02    0.35018E-07    0.13384E-05    0.37398E-09
   220    0.55561E+04    0.94776E+00    0.12829E-01    0.20348E+02    0.34822E-07    0.13357E-05    0.37322E-09
   221    0.55542E+04    0.97791E+00    0.12883E-01    0.21959E+02    0.34627E-07    0.13276E-05    0.37097E-09
   222    0.55516E+04    0.10098E+01    0.12938E-01    0.23578E+02    0.34434E-07    0.13145E-05    0.36729E-09
   223    0.55482E+04    0.10435E+01    0.12994E-01    0.25206E+02    0.34242E-07    0.12965E-05    0.36226E-09
   224    0.55444E+04    0.10788E+01    0.13051E-01    0.26839E+02    0.34053E-07    0.12739E-05    0.35597E-09
   225    0.55399E+04    0.11159E+01    0.13109E-01    0.28481E+02    0.33865E-07    0.12471E-05    0.34848E-09
   226    0.55348E+04    0.11549E+01    0.13168E-01    0.30126E+02    0.33678E-07    0.12163E-05    0.33988E-09
   227    0.55290E+04    0.11958E+01    0.13226E-01    0.31778E+02    0.33494E-07    0.11818E-05    0.33024E-09
   228    0.55226E+04    0.12384E+01    0.13285E-01    0.33434E+02    0.33310E-07    0.11439E-05    0.31964E-09
   229    0.55157E+04    0.12830E+01    0.13344E-01    0.35093E+02    0.33129E-07    0.11028E-05    0.30815E-09
