#    L    TT             EE             BB             TE          
    38    0.12458E+04    0.48585E-01    0.26552E-03    0.19503E+01
    39    0.12590E+04    0.52973E-01    0.27978E-03    0.18811E+01
    40    0.12725E+04    0.57616E-01    0.29442E-03    0.18030E+01
    41    0.12866E+04    0.62506E-01    0.30944E-03    0.17179E+01
    42    0.13009E+04    0.67656E-01    0.32483E-03    0.16249E+01
    43    0.13155E+04    0.73086E-01    0.34061E-03    0.15226E+01
    44    0.13304E+04    0.78801E-01    0.35675E-03    0.14106E+01
    45    0.13457E+04    0.84814E-01    0.37328E-03    0.12882E+01
    46    0.13614E+04    0.91139E-01    0.39018E-03    0.11532E+01
    47    0.13774E+04    0.97759E-01    0.40745E-03    0.10058E+01
    48    0.13936E+04    0.10466E+00    0.42510E-03    0.84970E+00
    49    0.14101E+04    0.11181E+00    0.44311E-03    0.68779E+00
    50    0.14271E+04    0.11915E+00    0.46150E-03    0.51628E+00
    51    0.14444E+04    0.12666E+00    0.48025E-03    0.33021E+00
    52    0.14623E+04    0.13442E+00    0.49937E-03    0.12561E+00
    53    0.14802E+04    0.14260E+00    0.51886E-03   -0.99397E-01
    54    0.14981E+04    0.15120E+00    0.53872E-03   -0.33871E+00
    55    0.15163E+04    0.16023E+00    0.55894E-03   -0.58611E+00
    56    0.15349E+04    0.16954E+00    0.57952E-03   -0.84204E+00
    57    0.15538E+04    0.17903E+00    0.60046E-03   -0.11073E+01
    58    0.15731E+04    0.18869E+00    0.62177E-03   -0.13839E+01
    59    0.15927E+04    0.19855E+00    0.64343E-03   -0.16741E+01
    60    0.16125E+04    0.20865E+00    0.66546E-03   -0.19784E+01
    61    0.16328E+04    0.21907E+00    0.68785E-03   -0.22970E+01
    62    0.16530E+04    0.22982E+00    0.71060E-03   -0.26303E+01
    63    0.16735E+04    0.24083E+00    0.73370E-03   -0.29783E+01
    64    0.16943E+04    0.25214E+00    0.75717E-03   -0.33412E+01
    65    0.17153E+04    0.26372E+00    0.78099E-03   -0.37186E+01
    66    0.17367E+04    0.27550E+00    0.80517E-03   -0.41080E+01
    67    0.17582E+04    0.28748E+00    0.82972E-03   -0.45071E+01
    68    0.17802E+04    0.29971E+00    0.85462E-03   -0.49150E+01
    69    0.18025E+04    0.31215E+00    0.87989E-03   -0.53305E+01
    70    0.18251E+04    0.32483E+00    0.90551E-03   -0.57562E+01
    71    0.18480E+04    0.33774E+00    0.93150E-03   -0.61951E+01
    72    0.18710E+04    0.35086E+00    0.95786E-03   -0.66482E+01
    73    0.18943E+04    0.36415E+00    0.98457E-03   -0.71159E+01
    74    0.19178E+04    0.37759E+00    0.10117E-02   -0.75969E+01
    75    0.19416E+04    0.39120E+00    0.10391E-02   -0.80896E+01
    76    0.19658E+04    0.40496E+00    0.10669E-02   -0.85929E+01
    77    0.19903E+04    0.41888E+00    0.10951E-02   -0.91063E+01
    78    0.20152E+04    0.43298E+00    0.11237E-02   -0.96309E+01
    79    0.20404E+04    0.44720E+00    0.11526E-02   -0.10163E+02
    80    0.20659E+04    0.46154E+00    0.11820E-02   -0.10702E+02
    81    0.20916E+04    0.47596E+00    0.12117E-02   -0.11250E+02
    82    0.21176E+04    0.49047E+00    0.12417E-02   -0.11806E+02
    83    0.21439E+04    0.50505E+00    0.12722E-02   -0.12370E+02
    84    0.21705E+04    0.51970E+00    0.13031E-02   -0.12940E+02
    85    0.21972E+04    0.53439E+00    0.13343E-02   -0.13518E+02
    86    0.22242E+04    0.54913E+00    0.13659E-02   -0.14103E+02
    87    0.22516E+04    0.56389E+00    0.13980E-02   -0.14694E+02
    88    0.22791E+04    0.57868E+00    0.14304E-02   -0.15292E+02
    89    0.23069E+04    0.59349E+00    0.14632E-02   -0.15897E+02
    90    0.23350E+04    0.60829E+00    0.14964E-02   -0.16506E+02
    91    0.23632E+04    0.62305E+00    0.15301E-02   -0.17121E+02
    92    0.23918E+04    0.63778E+00    0.15641E-02   -0.17740E+02
    93    0.24207E+04    0.65246E+00    0.15986E-02   -0.18363E+02
    94    0.24497E+04    0.66704E+00    0.16334E-02   -0.18989E+02
    95    0.24791E+04    0.68155E+00    0.16687E-02   -0.19618E+02
    96    0.25084E+04    0.69595E+00    0.17044E-02   -0.20251E+02
    97    0.25382E+04    0.71024E+00    0.17406E-02   -0.20885E+02
    98    0.25683E+04    0.72440E+00    0.17771E-02   -0.21520E+02
    99    0.25985E+04    0.73841E+00    0.18141E-02   -0.22157E+02
   100    0.26290E+04    0.75226E+00    0.18515E-02   -0.22793E+02
   101    0.26596E+04    0.76600E+00    0.18894E-02   -0.23430E+02
   102    0.26908E+04    0.77950E+00    0.19276E-02   -0.24066E+02
   103    0.27220E+04    0.79283E+00    0.19664E-02   -0.24702E+02
   104    0.27534E+04    0.80598E+00    0.20055E-02   -0.25335E+02
   105    0.27849E+04    0.81888E+00    0.20451E-02   -0.25966E+02
   106    0.28167E+04    0.83161E+00    0.20852E-02   -0.26595E+02
   107    0.28485E+04    0.84402E+00    0.21257E-02   -0.27221E+02
   108    0.28807E+04    0.85618E+00    0.21666E-02   -0.27843E+02
   109    0.29130E+04    0.86802E+00    0.22081E-02   -0.28460E+02
   110    0.29454E+04    0.87954E+00    0.22499E-02   -0.29072E+02
   111    0.29780E+04    0.89081E+00    0.22923E-02   -0.29679E+02
   112    0.30107E+04    0.90177E+00    0.23351E-02   -0.30281E+02
   113    0.30437E+04    0.91240E+00    0.23783E-02   -0.30876E+02
   114    0.30768E+04    0.92264E+00    0.24221E-02   -0.31463E+02
   115    0.31101E+04    0.93264E+00    0.24663E-02   -0.32043E+02
   116    0.31435E+04    0.94217E+00    0.25110E-02   -0.32614E+02
   117    0.31771E+04    0.95132E+00    0.25562E-02   -0.33176E+02
   118    0.32109E+04    0.96022E+00    0.26018E-02   -0.33730E+02
   119    0.32447E+04    0.96874E+00    0.26480E-02   -0.34273E+02
   120    0.32786E+04    0.97672E+00    0.26946E-02   -0.34805E+02
   121    0.33126E+04    0.98446E+00    0.27418E-02   -0.35326E+02
   122    0.33466E+04    0.99167E+00    0.27894E-02   -0.35835E+02
   123    0.33807E+04    0.99842E+00    0.28376E-02   -0.36333E+02
   124    0.34149E+04    0.10048E+01    0.28862E-02   -0.36816E+02
   125    0.34490E+04    0.10107E+01    0.29354E-02   -0.37286E+02
   126    0.34832E+04    0.10162E+01    0.29851E-02   -0.37743E+02
   127    0.35175E+04    0.10212E+01    0.30353E-02   -0.38187E+02
   128    0.35517E+04    0.10258E+01    0.30860E-02   -0.38615E+02
   129    0.35859E+04    0.10299E+01    0.31373E-02   -0.39028E+02
   130    0.36202E+04    0.10335E+01    0.31891E-02   -0.39424E+02
   131    0.36544E+04    0.10367E+01    0.32415E-02   -0.39805E+02
   132    0.36887E+04    0.10393E+01    0.32944E-02   -0.40169E+02
   133    0.37228E+04    0.10416E+01    0.33479E-02   -0.40516E+02
   134    0.37570E+04    0.10433E+01    0.34019E-02   -0.40844E+02
   135    0.37912E+04    0.10446E+01    0.34565E-02   -0.41155E+02
   136    0.38251E+04    0.10453E+01    0.35117E-02   -0.41445E+02
   137    0.38591E+04    0.10456E+01    0.35675E-02   -0.41716E+02
   138    0.38930E+04    0.10454E+01    0.36238E-02   -0.41968E+02
   139    0.39267E+04    0.10449E+01    0.36807E-02   -0.42199E+02
   140    0.39604E+04    0.10437E+01    0.37383E-02   -0.42410E+02
   141    0.39938E+04    0.10421E+01    0.37964E-02   -0.42599E+02
   142    0.40273E+04    0.10400E+01    0.38551E-02   -0.42767E+02
   143    0.40607E+04    0.10375E+01    0.39145E-02   -0.42914E+02
   144    0.40938E+04    0.10345E+01    0.39745E-02   -0.43039E+02
   145    0.41268E+04    0.10311E+01    0.40351E-02   -0.43141E+02
   146    0.41598E+04    0.10272E+01    0.40963E-02   -0.43220E+02
   147    0.41925E+04    0.10230E+01    0.41582E-02   -0.43276E+02
   148    0.42250E+04    0.10182E+01    0.42207E-02   -0.43309E+02
   149    0.42574E+04    0.10131E+01    0.42838E-02   -0.43318E+02
   150    0.42896E+04    0.10076E+01    0.43477E-02   -0.43302E+02
   151    0.43215E+04    0.10017E+01    0.44121E-02   -0.43261E+02
   152    0.43532E+04    0.99528E+00    0.44773E-02   -0.43197E+02
   153    0.43847E+04    0.98858E+00    0.45431E-02   -0.43105E+02
   154    0.44160E+04    0.98155E+00    0.46095E-02   -0.42989E+02
   155    0.44470E+04    0.97420E+00    0.46767E-02   -0.42848E+02
   156    0.44777E+04    0.96653E+00    0.47445E-02   -0.42682E+02
   157    0.45082E+04    0.95854E+00    0.48130E-02   -0.42488E+02
   158    0.45385E+04    0.95031E+00    0.48822E-02   -0.42269E+02
   159    0.45684E+04    0.94169E+00    0.49520E-02   -0.42024E+02
   160    0.45981E+04    0.93284E+00    0.50226E-02   -0.41751E+02
   161    0.46275E+04    0.92383E+00    0.50938E-02   -0.41453E+02
   162    0.46566E+04    0.91451E+00    0.51658E-02   -0.41129E+02
   163    0.46855E+04    0.90497E+00    0.52384E-02   -0.40777E+02
   164    0.47140E+04    0.89528E+00    0.53117E-02   -0.40399E+02
   165    0.47423E+04    0.88536E+00    0.53857E-02   -0.39994E+02
   166    0.47702E+04    0.87538E+00    0.54604E-02   -0.39561E+02
   167    0.47979E+04    0.86510E+00    0.55357E-02   -0.39103E+02
   168    0.48251E+04    0.85491E+00    0.56118E-02   -0.38617E+02
   169    0.48520E+04    0.84450E+00    0.56886E-02   -0.38104E+02
   170    0.48786E+04    0.83411E+00    0.57660E-02   -0.37563E+02
   171    0.49046E+04    0.82373E+00    0.58441E-02   -0.36994E+02
   172    0.49303E+04    0.81330E+00    0.59229E-02   -0.36398E+02
   173    0.49554E+04    0.80281E+00    0.60024E-02   -0.35774E+02
   174    0.49802E+04    0.79258E+00    0.60825E-02   -0.35123E+02
   175    0.50046E+04    0.78229E+00    0.61633E-02   -0.34445E+02
   176    0.50284E+04    0.77218E+00    0.62448E-02   -0.33739E+02
   177    0.50518E+04    0.76217E+00    0.63270E-02   -0.33006E+02
   178    0.50747E+04    0.75250E+00    0.64098E-02   -0.32246E+02
   179    0.50971E+04    0.74287E+00    0.64932E-02   -0.31458E+02
   180    0.51192E+04    0.73350E+00    0.65773E-02   -0.30643E+02
   181    0.51407E+04    0.72439E+00    0.66620E-02   -0.29803E+02
   182    0.51617E+04    0.71563E+00    0.67474E-02   -0.28936E+02
   183    0.51822E+04    0.70713E+00    0.68334E-02   -0.28042E+02
   184    0.52022E+04    0.69899E+00    0.69200E-02   -0.27122E+02
   185    0.52217E+04    0.69135E+00    0.70072E-02   -0.26178E+02
   186    0.52404E+04    0.68406E+00    0.70951E-02   -0.25206E+02
   187    0.52589E+04    0.67729E+00    0.71835E-02   -0.24209E+02
   188    0.52768E+04    0.67100E+00    0.72726E-02   -0.23188E+02
   189    0.52941E+04    0.66525E+00    0.73622E-02   -0.22141E+02
   190    0.53112E+04    0.66009E+00    0.74524E-02   -0.21071E+02
   191    0.53274E+04    0.65554E+00    0.75432E-02   -0.19975E+02
   192    0.53431E+04    0.65163E+00    0.76345E-02   -0.18855E+02
   193    0.53582E+04    0.64840E+00    0.77264E-02   -0.17712E+02
   194    0.53730E+04    0.64589E+00    0.78189E-02   -0.16546E+02
   195    0.53870E+04    0.64414E+00    0.79119E-02   -0.15357E+02
   196    0.54005E+04    0.64319E+00    0.80054E-02   -0.14146E+02
   197    0.54134E+04    0.64308E+00    0.80995E-02   -0.12913E+02
   198    0.54258E+04    0.64384E+00    0.81941E-02   -0.11658E+02
   199    0.54377E+04    0.64551E+00    0.82892E-02   -0.10382E+02
   200    0.54490E+04    0.64812E+00    0.83848E-02   -0.90857E+01
   201    0.54597E+04    0.65173E+00    0.84809E-02   -0.77685E+01
   202    0.54698E+04    0.65636E+00    0.85775E-02   -0.64318E+01
   203    0.54793E+04    0.66205E+00    0.86746E-02   -0.50750E+01
   204    0.54881E+04    0.66882E+00    0.87721E-02   -0.37010E+01
   205    0.54963E+04    0.67673E+00    0.88701E-02   -0.23077E+01
   206    0.55038E+04    0.68580E+00    0.89685E-02   -0.89643E+00
   207    0.55108E+04    0.69606E+00    0.90674E-02    0.53233E+00
   208    0.55170E+04    0.70754E+00    0.91668E-02    0.19780E+01
   209    0.55226E+04    0.72029E+00    0.92665E-02    0.34402E+01
   210    0.55276E+04    0.73434E+00    0.93667E-02    0.49179E+01
   211    0.55320E+04    0.74971E+00    0.94673E-02    0.64111E+01
   212    0.55355E+04    0.76645E+00    0.95683E-02    0.79187E+01
   213    0.55386E+04    0.78459E+00    0.96697E-02    0.94408E+01
   214    0.55409E+04    0.80412E+00    0.97714E-02    0.10976E+02
   215    0.55427E+04    0.82524E+00    0.98736E-02    0.12524E+02
   216    0.55437E+04    0.84774E+00    0.99761E-02    0.14084E+02
   217    0.55442E+04    0.87180E+00    0.10079E-01    0.15656E+02
   218    0.55440E+04    0.89741E+00    0.10182E-01    0.17238E+02
   219    0.55432E+04    0.92455E+00    0.10286E-01    0.18832E+02
   220    0.55418E+04    0.95339E+00    0.10389E-01    0.20434E+02
   221    0.55398E+04    0.98384E+00    0.10494E-01    0.22045E+02
   222    0.55372E+04    0.10161E+01    0.10598E-01    0.23664E+02
   223    0.55338E+04    0.10499E+01    0.10703E-01    0.25292E+02
   224    0.55299E+04    0.10855E+01    0.10808E-01    0.26925E+02
   225    0.55254E+04    0.11229E+01    0.10913E-01    0.28566E+02
   226    0.55202E+04    0.11622E+01    0.11018E-01    0.30211E+02
   227    0.55144E+04    0.12032E+01    0.11124E-01    0.31862E+02
   228    0.55080E+04    0.12461E+01    0.11230E-01    0.33516E+02
   229    0.55011E+04    0.12908E+01    0.11336E-01    0.35173E+02
   230    0.54934E+04    0.13375E+01    0.11443E-01    0.36833E+02
   231    0.54851E+04    0.13861E+01    0.11549E-01    0.38496E+02
   232    0.54763E+04    0.14366E+01    0.11656E-01    0.40159E+02
   233    0.54668E+04    0.14892E+01    0.11763E-01    0.41822E+02
   234    0.54566E+04    0.15438E+01    0.11869E-01    0.43485E+02
   235    0.54459E+04    0.16004E+01    0.11977E-01    0.45146E+02
   236    0.54345E+04    0.16590E+01    0.12084E-01    0.46806E+02
   237    0.54225E+04    0.17197E+01    0.12191E-01    0.48463E+02
   238    0.54099E+04    0.17826E+01    0.12298E-01    0.50116E+02
   239    0.53968E+04    0.18475E+01    0.12406E-01    0.51766E+02
   240    0.53830E+04    0.19145E+01    0.12513E-01    0.53409E+02
   241    0.53687E+04    0.19837E+01    0.12621E-01    0.55047E+02
   242    0.53538E+04    0.20550E+01    0.12728E-01    0.56678E+02
   243    0.53383E+04    0.21286E+01    0.12835E-01    0.58302E+02
   244    0.53222E+04    0.22043E+01    0.12943E-01    0.59918E+02
   245    0.53055E+04    0.22822E+01    0.13050E-01    0.61525E+02
   246    0.52883E+04    0.23623E+01    0.13157E-01    0.63122E+02
   247    0.52706E+04    0.24446E+01    0.13265E-01    0.64709E+02
   248    0.52523E+04    0.25294E+01    0.13372E-01    0.66284E+02
   249    0.52336E+04    0.26162E+01    0.13479E-01    0.67848E+02
   250    0.52142E+04    0.27055E+01    0.13586E-01    0.69399E+02
   251    0.51945E+04    0.27969E+01    0.13693E-01    0.70936E+02
   252    0.51740E+04    0.28906E+01    0.13799E-01    0.72460E+02
   253    0.51533E+04    0.29865E+01    0.13906E-01    0.73968E+02
   254    0.51320E+04    0.30847E+01    0.14012E-01    0.75460E+02
   255    0.51102E+04    0.31851E+01    0.14118E-01    0.76937E+02
   256    0.50880E+04    0.32879E+01    0.14224E-01    0.78399E+02
   257    0.50653E+04    0.33928E+01    0.14329E-01    0.79837E+02
   258    0.50421E+04    0.35000E+01    0.14435E-01    0.81264E+02
   259    0.50185E+04    0.36095E+01    0.14540E-01    0.82665E+02
   260    0.49946E+04    0.37212E+01    0.14644E-01    0.84056E+02
   261    0.49701E+04    0.38350E+01    0.14749E-01    0.85413E+02
   262    0.49451E+04    0.39511E+01    0.14853E-01    0.86760E+02
   263    0.49200E+04    0.40694E+01    0.14957E-01    0.88088E+02
   264    0.48944E+04    0.41898E+01    0.15061E-01    0.89391E+02
   265    0.48682E+04    0.43124E+01    0.15164E-01    0.90661E+02
   266    0.48418E+04    0.44373E+01    0.15267E-01    0.91921E+02
   267    0.48148E+04    0.45641E+01    0.15369E-01    0.93147E+02
   268    0.47875E+04    0.46932E+01    0.15471E-01    0.94356E+02
   269    0.47598E+04    0.48243E+01    0.15573E-01    0.95539E+02
   270    0.47318E+04    0.49575E+01    0.15675E-01    0.96697E+02
   271    0.47034E+04    0.50926E+01    0.15776E-01    0.97830E+02
   272    0.46748E+04    0.52300E+01    0.15876E-01    0.98930E+02
   273    0.46458E+04    0.53691E+01    0.15976E-01    0.10001E+03
   274    0.46165E+04    0.55104E+01    0.16076E-01    0.10105E+03
   275    0.45869E+04    0.56535E+01    0.16175E-01    0.10208E+03
   276    0.45571E+04    0.57985E+01    0.16274E-01    0.10306E+03
   277    0.45269E+04    0.59454E+01    0.16373E-01    0.10403E+03
   278    0.44965E+04    0.60942E+01    0.16471E-01    0.10496E+03
   279    0.44658E+04    0.62447E+01    0.16568E-01    0.10585E+03
   280    0.44349E+04    0.63971E+01    0.16665E-01    0.10673E+03
   281    0.44038E+04    0.65512E+01    0.16762E-01    0.10757E+03
   282    0.43724E+04    0.67069E+01    0.16858E-01    0.10837E+03
   283    0.43408E+04    0.68643E+01    0.16953E-01    0.10915E+03
   284    0.43091E+04    0.70233E+01    0.17048E-01    0.10989E+03
   285    0.42772E+04    0.71840E+01    0.17143E-01    0.11060E+03
   286    0.42450E+04    0.73462E+01    0.17237E-01    0.11127E+03
   287    0.42126E+04    0.75099E+01    0.17331E-01    0.11191E+03
   288    0.41802E+04    0.76750E+01    0.17424E-01    0.11252E+03
   289    0.41475E+04    0.78416E+01    0.17517E-01    0.11309E+03
   290    0.41148E+04    0.80094E+01    0.17609E-01    0.11363E+03
   291    0.40819E+04    0.81791E+01    0.17700E-01    0.11413E+03
   292    0.40487E+04    0.83497E+01    0.17791E-01    0.11460E+03
   293    0.40157E+04    0.85208E+01    0.17882E-01    0.11502E+03
   294    0.39824E+04    0.86938E+01    0.17972E-01    0.11542E+03
   295    0.39492E+04    0.88673E+01    0.18062E-01    0.11577E+03
   296    0.39158E+04    0.90428E+01    0.18151E-01    0.11610E+03
   297    0.38824E+04    0.92179E+01    0.18239E-01    0.11639E+03
   298    0.38488E+04    0.93949E+01    0.18327E-01    0.11663E+03
   299    0.38152E+04    0.95731E+01    0.18415E-01    0.11683E+03
   300    0.37816E+04    0.97510E+01    0.18501E-01    0.11700E+03
   301    0.37479E+04    0.99301E+01    0.18588E-01    0.11713E+03
   302    0.37143E+04    0.10110E+02    0.18674E-01    0.11723E+03
   303    0.36807E+04    0.10290E+02    0.18759E-01    0.11729E+03
   304    0.36471E+04    0.10472E+02    0.18844E-01    0.11730E+03
   305    0.36135E+04    0.10653E+02    0.18928E-01    0.11728E+03
   306    0.35799E+04    0.10835E+02    0.19012E-01    0.11722E+03
   307    0.35463E+04    0.11017E+02    0.19095E-01    0.11712E+03
   308    0.35128E+04    0.11201E+02    0.19177E-01    0.11699E+03
   309    0.34795E+04    0.11384E+02    0.19259E-01    0.11681E+03
   310    0.34461E+04    0.11567E+02    0.19341E-01    0.11660E+03
   311    0.34128E+04    0.11751E+02    0.19422E-01    0.11634E+03
   312    0.33797E+04    0.11935E+02    0.19502E-01    0.11605E+03
   313    0.33466E+04    0.12118E+02    0.19582E-01    0.11572E+03
   314    0.33136E+04    0.12302E+02    0.19662E-01    0.11536E+03
   315    0.32808E+04    0.12485E+02    0.19741E-01    0.11495E+03
   316    0.32481E+04    0.12669E+02    0.19819E-01    0.11451E+03
   317    0.32155E+04    0.12851E+02    0.19897E-01    0.11403E+03
   318    0.31831E+04    0.13034E+02    0.19974E-01    0.11351E+03
   319    0.31508E+04    0.13216E+02    0.20051E-01    0.11295E+03
   320    0.31188E+04    0.13398E+02    0.20127E-01    0.11237E+03
   321    0.30869E+04    0.13580E+02    0.20203E-01    0.11174E+03
   322    0.30551E+04    0.13760E+02    0.20278E-01    0.11107E+03
   323    0.30236E+04    0.13940E+02    0.20353E-01    0.11037E+03
   324    0.29923E+04    0.14120E+02    0.20427E-01    0.10963E+03
   325    0.29612E+04    0.14297E+02    0.20501E-01    0.10886E+03
   326    0.29303E+04    0.14474E+02    0.20574E-01    0.10804E+03
   327    0.28996E+04    0.14651E+02    0.20647E-01    0.10719E+03
   328    0.28692E+04    0.14826E+02    0.20719E-01    0.10632E+03
   329    0.28390E+04    0.15000E+02    0.20791E-01    0.10540E+03
   330    0.28091E+04    0.15172E+02    0.20862E-01    0.10444E+03
   331    0.27795E+04    0.15343E+02    0.20933E-01    0.10346E+03
   332    0.27501E+04    0.15514E+02    0.21004E-01    0.10245E+03
   333    0.27210E+04    0.15683E+02    0.21074E-01    0.10140E+03
   334    0.26922E+04    0.15850E+02    0.21144E-01    0.10032E+03
   335    0.26636E+04    0.16015E+02    0.21213E-01    0.99206E+02
   336    0.26354E+04    0.16179E+02    0.21282E-01    0.98061E+02
   337    0.26075E+04    0.16342E+02    0.21351E-01    0.96874E+02
   338    0.25798E+04    0.16501E+02    0.21419E-01    0.95666E+02
   339    0.25526E+04    0.16661E+02    0.21487E-01    0.94424E+02
   340    0.25256E+04    0.16817E+02    0.21554E-01    0.93162E+02
   341    0.24990E+04    0.16971E+02    0.21622E-01    0.91858E+02
   342    0.24727E+04    0.17125E+02    0.21688E-01    0.90526E+02
   343    0.24467E+04    0.17275E+02    0.21755E-01    0.89168E+02
   344    0.24212E+04    0.17423E+02    0.21821E-01    0.87783E+02
   345    0.23960E+04    0.17569E+02    0.21887E-01    0.86371E+02
   346    0.23711E+04    0.17713E+02    0.21953E-01    0.84940E+02
   347    0.23466E+04    0.17853E+02    0.22019E-01    0.83474E+02
   348    0.23225E+04    0.17991E+02    0.22084E-01    0.81983E+02
   349    0.22988E+04    0.18127E+02    0.22149E-01    0.80464E+02
   350    0.22754E+04    0.18260E+02    0.22214E-01    0.78927E+02
   351    0.22527E+04    0.18390E+02    0.22279E-01    0.77364E+02
   352    0.22301E+04    0.18518E+02    0.22344E-01    0.75775E+02
   353    0.22080E+04    0.18643E+02    0.22408E-01    0.74174E+02
   354    0.21862E+04    0.18764E+02    0.22473E-01    0.72540E+02
   355    0.21649E+04    0.18883E+02    0.22537E-01    0.70888E+02
   356    0.21440E+04    0.19000E+02    0.22601E-01    0.69224E+02
   357    0.21235E+04    0.19113E+02    0.22666E-01    0.67535E+02
   358    0.21035E+04    0.19222E+02    0.22730E-01    0.65834E+02
   359    0.20838E+04    0.19328E+02    0.22794E-01    0.64108E+02
   360    0.20646E+04    0.19432E+02    0.22858E-01    0.62367E+02
   361    0.20458E+04    0.19532E+02    0.22922E-01    0.60608E+02
   362    0.20275E+04    0.19629E+02    0.22986E-01    0.58832E+02
   363    0.20096E+04    0.19723E+02    0.23050E-01    0.57043E+02
   364    0.19921E+04    0.19813E+02    0.23114E-01    0.55236E+02
   365    0.19750E+04    0.19900E+02    0.23179E-01    0.53419E+02
   366    0.19584E+04    0.19984E+02    0.23243E-01    0.51587E+02
   367    0.19423E+04    0.20063E+02    0.23307E-01    0.49743E+02
   368    0.19265E+04    0.20139E+02    0.23372E-01    0.47888E+02
   369    0.19113E+04    0.20212E+02    0.23436E-01    0.46021E+02
   370    0.18964E+04    0.20282E+02    0.23501E-01    0.44147E+02
   371    0.18820E+04    0.20347E+02    0.23566E-01    0.42261E+02
   372    0.18680E+04    0.20409E+02    0.23631E-01    0.40370E+02
   373    0.18545E+04    0.20467E+02    0.23696E-01    0.38468E+02
   374    0.18415E+04    0.20522E+02    0.23762E-01    0.36561E+02
   375    0.18288E+04    0.20573E+02    0.23828E-01    0.34649E+02
   376    0.18167E+04    0.20621E+02    0.23893E-01    0.32731E+02
   377    0.18050E+04    0.20665E+02    0.23959E-01    0.30810E+02
   378    0.17937E+04    0.20704E+02    0.24026E-01    0.28884E+02
   379    0.17828E+04    0.20740E+02    0.24092E-01    0.26957E+02
   380    0.17725E+04    0.20774E+02    0.24159E-01    0.25027E+02
   381    0.17626E+04    0.20800E+02    0.24226E-01    0.23097E+02
   382    0.17530E+04    0.20825E+02    0.24294E-01    0.21168E+02
   383    0.17439E+04    0.20845E+02    0.24362E-01    0.19237E+02
   384    0.17354E+04    0.20861E+02    0.24430E-01    0.17310E+02
   385    0.17272E+04    0.20875E+02    0.24498E-01    0.15385E+02
   386    0.17195E+04    0.20884E+02    0.24567E-01    0.13463E+02
   387    0.17121E+04    0.20888E+02    0.24636E-01    0.11545E+02
   388    0.17052E+04    0.20889E+02    0.24705E-01    0.96326E+01
   389    0.16987E+04    0.20883E+02    0.24775E-01    0.77257E+01
   390    0.16927E+04    0.20878E+02    0.24845E-01    0.58265E+01
   391    0.16871E+04    0.20866E+02    0.24916E-01    0.39337E+01
   392    0.16819E+04    0.20853E+02    0.24987E-01    0.20502E+01
   393    0.16772E+04    0.20834E+02    0.25059E-01    0.17534E+00
   394    0.16728E+04    0.20812E+02    0.25130E-01   -0.16886E+01
   395    0.16688E+04    0.20786E+02    0.25203E-01   -0.35430E+01
