#    L    TT             EE             TE             PP             TP          
    64    0.16957E+04    0.27956E+00   -0.42547E+01    0.44135E+07    0.14736E+05
    65    0.17190E+04    0.29215E+00   -0.46756E+01    0.43850E+07    0.14453E+05
    66    0.17428E+04    0.30495E+00   -0.51091E+01    0.43564E+07    0.14181E+05
    67    0.17667E+04    0.31797E+00   -0.55532E+01    0.43276E+07    0.13918E+05
    68    0.17912E+04    0.33124E+00   -0.60067E+01    0.42988E+07    0.13662E+05
    69    0.18159E+04    0.34470E+00   -0.64687E+01    0.42699E+07    0.13412E+05
    70    0.18409E+04    0.35840E+00   -0.69414E+01    0.42410E+07    0.13165E+05
    71    0.18661E+04    0.37231E+00   -0.74278E+01    0.42120E+07    0.12921E+05
    72    0.18916E+04    0.38641E+00   -0.79289E+01    0.41830E+07    0.12680E+05
    73    0.19173E+04    0.40066E+00   -0.84445E+01    0.41540E+07    0.12443E+05
    74    0.19432E+04    0.41504E+00   -0.89733E+01    0.41250E+07    0.12211E+05
    75    0.19695E+04    0.42955E+00   -0.95131E+01    0.40959E+07    0.11985E+05
    76    0.19960E+04    0.44421E+00   -0.10063E+02    0.40669E+07    0.11766E+05
    77    0.20229E+04    0.45899E+00   -0.10622E+02    0.40378E+07    0.11552E+05
    78    0.20502E+04    0.47393E+00   -0.11192E+02    0.40088E+07    0.11344E+05
    79    0.20778E+04    0.48897E+00   -0.11769E+02    0.39798E+07    0.11139E+05
    80    0.21057E+04    0.50410E+00   -0.12354E+02    0.39509E+07    0.10938E+05
    81    0.21339E+04    0.51929E+00   -0.12948E+02    0.39221E+07    0.10739E+05
    82    0.21625E+04    0.53454E+00   -0.13550E+02    0.38933E+07    0.10546E+05
    83    0.21913E+04    0.54983E+00   -0.14159E+02    0.38647E+07    0.10362E+05
    84    0.22204E+04    0.56515E+00   -0.14774E+02    0.38361E+07    0.10190E+05
    85    0.22496E+04    0.58047E+00   -0.15397E+02    0.38077E+07    0.10035E+05
    86    0.22791E+04    0.59580E+00   -0.16025E+02    0.37794E+07    0.98962E+04
    87    0.23090E+04    0.61110E+00   -0.16659E+02    0.37513E+07    0.97613E+04
    88    0.23389E+04    0.62639E+00   -0.17297E+02    0.37233E+07    0.96148E+04
    89    0.23693E+04    0.64164E+00   -0.17942E+02    0.36954E+07    0.94407E+04
    90    0.23998E+04    0.65683E+00   -0.18590E+02    0.36677E+07    0.92234E+04
    91    0.24306E+04    0.67193E+00   -0.19242E+02    0.36402E+07    0.89507E+04
    92    0.24617E+04    0.68692E+00   -0.19897E+02    0.36128E+07    0.86246E+04
    93    0.24931E+04    0.70181E+00   -0.20554E+02    0.35856E+07    0.82507E+04
    94    0.25246E+04    0.71655E+00   -0.21213E+02    0.35586E+07    0.78346E+04
    95    0.25564E+04    0.73115E+00   -0.21873E+02    0.35317E+07    0.73819E+04
    96    0.25882E+04    0.74558E+00   -0.22535E+02    0.35050E+07    0.68982E+04
    97    0.26205E+04    0.75983E+00   -0.23196E+02    0.34785E+07    0.63891E+04
    98    0.26531E+04    0.77389E+00   -0.23856E+02    0.34521E+07    0.58601E+04
    99    0.26857E+04    0.78773E+00   -0.24517E+02    0.34259E+07    0.53168E+04
   100    0.27186E+04    0.80134E+00   -0.25174E+02    0.33999E+07    0.47650E+04
   101    0.27517E+04    0.81478E+00   -0.25830E+02    0.33741E+07    0.42100E+04
   102    0.27854E+04    0.82791E+00   -0.26483E+02    0.33485E+07    0.36576E+04
   103    0.28189E+04    0.84079E+00   -0.27134E+02    0.33230E+07    0.31133E+04
   104    0.28527E+04    0.85342E+00   -0.27779E+02    0.32978E+07    0.25827E+04
   105    0.28866E+04    0.86573E+00   -0.28420E+02    0.32727E+07    0.20714E+04
   106    0.29208E+04    0.87780E+00   -0.29057E+02    0.32479E+07    0.15849E+04
   107    0.29549E+04    0.88947E+00   -0.29687E+02    0.32232E+07    0.11290E+04
   108    0.29893E+04    0.90081E+00   -0.30311E+02    0.31987E+07    0.70914E+03
   109    0.30239E+04    0.91175E+00   -0.30928E+02    0.31744E+07    0.33095E+03
   110    0.30586E+04    0.92230E+00   -0.31536E+02    0.31504E+07    0.00000E+00
   111    0.30933E+04    0.93252E+00   -0.32137E+02    0.31265E+07   -0.27959E+03
   112    0.31283E+04    0.94233E+00   -0.32729E+02    0.31028E+07   -0.50968E+03
   113    0.31634E+04    0.95176E+00   -0.33312E+02    0.30794E+07   -0.69361E+03
   114    0.31986E+04    0.96071E+00   -0.33884E+02    0.30561E+07   -0.83474E+03
   115    0.32340E+04    0.96935E+00   -0.34445E+02    0.30331E+07   -0.93640E+03
   116    0.32693E+04    0.97745E+00   -0.34995E+02    0.30102E+07   -0.10019E+04
   117    0.33049E+04    0.98508E+00   -0.35532E+02    0.29876E+07   -0.10347E+04
   118    0.33407E+04    0.99241E+00   -0.36058E+02    0.29651E+07   -0.10380E+04
   119    0.33764E+04    0.99928E+00   -0.36569E+02    0.29429E+07   -0.10153E+04
   120    0.34122E+04    0.10055E+01   -0.37066E+02    0.29208E+07   -0.96979E+03
   121    0.34479E+04    0.10115E+01   -0.37549E+02    0.28990E+07   -0.90490E+03
   122    0.34838E+04    0.10169E+01   -0.38017E+02    0.28773E+07   -0.82396E+03
   123    0.35196E+04    0.10217E+01   -0.38470E+02    0.28559E+07   -0.73032E+03
   124    0.35554E+04    0.10261E+01   -0.38905E+02    0.28346E+07   -0.62731E+03
   125    0.35913E+04    0.10300E+01   -0.39323E+02    0.28135E+07   -0.51829E+03
   126    0.36271E+04    0.10334E+01   -0.39725E+02    0.27926E+07   -0.40659E+03
   127    0.36628E+04    0.10363E+01   -0.40109E+02    0.27720E+07   -0.29557E+03
   128    0.36986E+04    0.10387E+01   -0.40474E+02    0.27515E+07   -0.18857E+03
   129    0.37343E+04    0.10405E+01   -0.40820E+02    0.27312E+07   -0.88930E+02
   130    0.37699E+04    0.10418E+01   -0.41146E+02    0.27111E+07    0.00000E+00
   131    0.38055E+04    0.10426E+01   -0.41453E+02    0.26911E+07    0.75580E+02
   132    0.38411E+04    0.10429E+01   -0.41738E+02    0.26714E+07    0.13798E+03
   133    0.38766E+04    0.10426E+01   -0.42004E+02    0.26519E+07    0.18806E+03
   134    0.39119E+04    0.10419E+01   -0.42246E+02    0.26325E+07    0.22671E+03
   135    0.39472E+04    0.10406E+01   -0.42467E+02    0.26133E+07    0.25479E+03
   136    0.39823E+04    0.10388E+01   -0.42663E+02    0.25944E+07    0.27317E+03
   137    0.40173E+04    0.10365E+01   -0.42838E+02    0.25755E+07    0.28272E+03
   138    0.40522E+04    0.10337E+01   -0.42988E+02    0.25569E+07    0.28432E+03
   139    0.40867E+04    0.10306E+01   -0.43115E+02    0.25385E+07    0.27883E+03
   140    0.41213E+04    0.10268E+01   -0.43218E+02    0.25202E+07    0.26713E+03
   141    0.41556E+04    0.10225E+01   -0.43295E+02    0.25021E+07    0.25009E+03
   142    0.41897E+04    0.10178E+01   -0.43347E+02    0.24842E+07    0.22857E+03
   143    0.42238E+04    0.10127E+01   -0.43375E+02    0.24665E+07    0.20345E+03
   144    0.42575E+04    0.10071E+01   -0.43377E+02    0.24489E+07    0.17561E+03
   145    0.42910E+04    0.10012E+01   -0.43352E+02    0.24315E+07    0.14591E+03
   146    0.43244E+04    0.99470E+00   -0.43302E+02    0.24143E+07    0.11521E+03
   147    0.43575E+04    0.98790E+00   -0.43224E+02    0.23972E+07    0.84408E+02
   148    0.43903E+04    0.98064E+00   -0.43120E+02    0.23803E+07    0.54355E+02
   149    0.44229E+04    0.97301E+00   -0.42988E+02    0.23636E+07    0.25929E+02
   150    0.44551E+04    0.96508E+00   -0.42827E+02    0.23470E+07    0.00000E+00
   151    0.44872E+04    0.95678E+00   -0.42639E+02    0.23306E+07   -0.22735E+02
   152    0.45188E+04    0.94806E+00   -0.42423E+02    0.23144E+07   -0.42271E+02
   153    0.45502E+04    0.93906E+00   -0.42177E+02    0.22983E+07   -0.58780E+02
   154    0.45812E+04    0.92981E+00   -0.41903E+02    0.22824E+07   -0.72431E+02
   155    0.46120E+04    0.92030E+00   -0.41601E+02    0.22666E+07   -0.83394E+02
   156    0.46423E+04    0.91055E+00   -0.41270E+02    0.22510E+07   -0.91838E+02
   157    0.46724E+04    0.90057E+00   -0.40910E+02    0.22355E+07   -0.97935E+02
   158    0.47021E+04    0.89043E+00   -0.40520E+02    0.22202E+07   -0.10185E+03
   159    0.47314E+04    0.88001E+00   -0.40102E+02    0.22051E+07   -0.10377E+03
   160    0.47604E+04    0.86946E+00   -0.39654E+02    0.21901E+07   -0.10384E+03
   161    0.47890E+04    0.85886E+00   -0.39177E+02    0.21752E+07   -0.10224E+03
   162    0.48172E+04    0.84807E+00   -0.38672E+02    0.21605E+07   -0.99151E+02
   163    0.48452E+04    0.83718E+00   -0.38137E+02    0.21460E+07   -0.94730E+02
   164    0.48726E+04    0.82627E+00   -0.37573E+02    0.21315E+07   -0.89152E+02
   165    0.48998E+04    0.81528E+00   -0.36979E+02    0.21173E+07   -0.82586E+02
   166    0.49265E+04    0.80436E+00   -0.36356E+02    0.21031E+07   -0.75202E+02
   167    0.49529E+04    0.79330E+00   -0.35706E+02    0.20891E+07   -0.67171E+02
   168    0.49788E+04    0.78248E+00   -0.35025E+02    0.20753E+07   -0.58661E+02
   169    0.50042E+04    0.77161E+00   -0.34314E+02    0.20615E+07   -0.49844E+02
   170    0.50291E+04    0.76093E+00   -0.33575E+02    0.20480E+07   -0.40889E+02
   171    0.50536E+04    0.75044E+00   -0.32805E+02    0.20345E+07   -0.31967E+02
   172    0.50775E+04    0.74009E+00   -0.32006E+02    0.20212E+07   -0.23247E+02
   173    0.51008E+04    0.72987E+00   -0.31179E+02    0.20080E+07   -0.14899E+02
   174    0.51237E+04    0.72009E+00   -0.30322E+02    0.19949E+07   -0.70932E+01
   175    0.51461E+04    0.71048E+00   -0.29437E+02    0.19820E+07    0.00000E+00
   176    0.51678E+04    0.70125E+00   -0.28522E+02    0.19692E+07    0.62461E+01
   177    0.51890E+04    0.69235E+00   -0.27579E+02    0.19565E+07    0.11652E+02
   178    0.52097E+04    0.68401E+00   -0.26608E+02    0.19439E+07    0.16258E+02
   179    0.52297E+04    0.67594E+00   -0.25608E+02    0.19315E+07    0.20108E+02
   180    0.52493E+04    0.66838E+00   -0.24581E+02    0.19191E+07    0.23242E+02
   181    0.52683E+04    0.66135E+00   -0.23527E+02    0.19069E+07    0.25702E+02
   182    0.52867E+04    0.65491E+00   -0.22446E+02    0.18949E+07    0.27531E+02
   183    0.53044E+04    0.64902E+00   -0.21338E+02    0.18829E+07    0.28769E+02
   184    0.53217E+04    0.64376E+00   -0.20203E+02    0.18710E+07    0.29460E+02
   185    0.53383E+04    0.63928E+00   -0.19045E+02    0.18593E+07    0.29643E+02
   186    0.53540E+04    0.63546E+00   -0.17859E+02    0.18477E+07    0.29362E+02
   187    0.53694E+04    0.63244E+00   -0.16648E+02    0.18362E+07    0.28658E+02
   188    0.53842E+04    0.63023E+00   -0.15413E+02    0.18247E+07    0.27572E+02
   189    0.53983E+04    0.62888E+00   -0.14154E+02    0.18134E+07    0.26147E+02
   190    0.54121E+04    0.62844E+00   -0.12872E+02    0.18023E+07    0.24424E+02
   191    0.54248E+04    0.62895E+00   -0.11565E+02    0.17912E+07    0.22445E+02
   192    0.54371E+04    0.63045E+00   -0.10235E+02    0.17802E+07    0.20251E+02
   193    0.54486E+04    0.63298E+00   -0.88841E+01    0.17693E+07    0.17886E+02
   194    0.54597E+04    0.63660E+00   -0.75104E+01    0.17585E+07    0.15389E+02
   195    0.54700E+04    0.64134E+00   -0.61161E+01    0.17479E+07    0.12803E+02
   196    0.54797E+04    0.64725E+00   -0.47009E+01    0.17373E+07    0.10170E+02
   197    0.54887E+04    0.65440E+00   -0.32663E+01    0.17268E+07    0.75314E+01
   198    0.54971E+04    0.66282E+00   -0.18119E+01    0.17164E+07    0.49290E+01
   199    0.55049E+04    0.67255E+00   -0.33856E+00    0.17062E+07    0.24046E+01
   200    0.55120E+04    0.68363E+00    0.11526E+01    0.16960E+07    0.00000E+00
   201    0.55185E+04    0.69613E+00    0.26623E+01    0.16859E+07   -0.22508E+01
   202    0.55243E+04    0.71006E+00    0.41886E+01    0.16759E+07   -0.43442E+01
   203    0.55294E+04    0.72547E+00    0.57323E+01    0.16659E+07   -0.62843E+01
   204    0.55337E+04    0.74238E+00    0.72902E+01    0.16561E+07   -0.80752E+01
   205    0.55374E+04    0.76082E+00    0.88643E+01    0.16464E+07   -0.97211E+01
   206    0.55403E+04    0.78083E+00    0.10453E+02    0.16367E+07   -0.11226E+02
   207    0.55426E+04    0.80241E+00    0.12056E+02    0.16272E+07   -0.12594E+02
   208    0.55440E+04    0.82563E+00    0.13673E+02    0.16177E+07   -0.13829E+02
   209    0.55448E+04    0.85049E+00    0.15302E+02    0.16083E+07   -0.14935E+02
   210    0.55449E+04    0.87704E+00    0.16943E+02    0.15990E+07   -0.15917E+02
   211    0.55443E+04    0.90530E+00    0.18596E+02    0.15898E+07   -0.16778E+02
   212    0.55429E+04    0.93530E+00    0.20259E+02    0.15807E+07   -0.17523E+02
   213    0.55409E+04    0.96708E+00    0.21933E+02    0.15716E+07   -0.18155E+02
   214    0.55382E+04    0.10006E+01    0.23616E+02    0.15627E+07   -0.18679E+02
   215    0.55347E+04    0.10361E+01    0.25306E+02    0.15538E+07   -0.19099E+02
   216    0.55306E+04    0.10734E+01    0.27005E+02    0.15450E+07   -0.19419E+02
   217    0.55259E+04    0.11125E+01    0.28711E+02    0.15362E+07   -0.19643E+02
   218    0.55204E+04    0.11536E+01    0.30422E+02    0.15276E+07   -0.19775E+02
   219    0.55143E+04    0.11965E+01    0.32141E+02    0.15190E+07   -0.19819E+02
   220    0.55075E+04    0.12415E+01    0.33862E+02    0.15105E+07   -0.19780E+02
   221    0.55001E+04    0.12885E+01    0.35588E+02    0.15021E+07   -0.19661E+02
   222    0.54921E+04    0.13375E+01    0.37316E+02    0.14937E+07   -0.19467E+02
   223    0.54832E+04    0.13886E+01    0.39048E+02    0.14855E+07   -0.19201E+02
   224    0.54739E+04    0.14417E+01    0.40779E+02    0.14773E+07   -0.18868E+02
   225    0.54638E+04    0.14969E+01    0.42512E+02    0.14691E+07   -0.18471E+02
   226    0.54532E+04    0.15543E+01    0.44244E+02    0.14611E+07   -0.18016E+02
   227    0.54418E+04    0.16138E+01    0.45975E+02    0.14531E+07   -0.17505E+02
   228    0.54299E+04    0.16755E+01    0.47705E+02    0.14452E+07   -0.16944E+02
   229    0.54174E+04    0.17394E+01    0.49431E+02    0.14373E+07   -0.16336E+02
   230    0.54041E+04    0.18055E+01    0.51154E+02    0.14296E+07   -0.15685E+02
   231    0.53902E+04    0.18739E+01    0.52872E+02    0.14219E+07   -0.14995E+02
   232    0.53758E+04    0.19444E+01    0.54585E+02    0.14142E+07   -0.14271E+02
   233    0.53607E+04    0.20173E+01    0.56291E+02    0.14066E+07   -0.13517E+02
   234    0.53449E+04    0.20925E+01    0.57990E+02    0.13991E+07   -0.12736E+02
   235    0.53286E+04    0.21701E+01    0.59681E+02    0.13917E+07   -0.11933E+02
   236    0.53116E+04    0.22499E+01    0.61363E+02    0.13843E+07   -0.11111E+02
   237    0.52940E+04    0.23321E+01    0.63035E+02    0.13770E+07   -0.10276E+02
   238    0.52758E+04    0.24168E+01    0.64696E+02    0.13697E+07   -0.94307E+01
   239    0.52571E+04    0.25037E+01    0.66346E+02    0.13625E+07   -0.85795E+01
   240    0.52377E+04    0.25931E+01    0.67982E+02    0.13554E+07   -0.77265E+01
   241    0.52179E+04    0.26849E+01    0.69605E+02    0.13483E+07   -0.68759E+01
   242    0.51974E+04    0.27791E+01    0.71214E+02    0.13413E+07   -0.60316E+01
   243    0.51764E+04    0.28758E+01    0.72807E+02    0.13343E+07   -0.51979E+01
   244    0.51549E+04    0.29749E+01    0.74385E+02    0.13274E+07   -0.43788E+01
   245    0.51327E+04    0.30764E+01    0.75945E+02    0.13205E+07   -0.35783E+01
   246    0.51101E+04    0.31805E+01    0.77487E+02    0.13137E+07   -0.28007E+01
   247    0.50870E+04    0.32869E+01    0.79010E+02    0.13070E+07   -0.20499E+01
   248    0.50633E+04    0.33961E+01    0.80513E+02    0.13003E+07   -0.13302E+01
   249    0.50392E+04    0.35076E+01    0.81996E+02    0.12937E+07   -0.64551E+00
   250    0.50146E+04    0.36217E+01    0.83457E+02    0.12871E+07    0.00000E+00
   251    0.49896E+04    0.37382E+01    0.84896E+02    0.12805E+07    0.60310E+00
   252    0.49639E+04    0.38573E+01    0.86312E+02    0.12740E+07    0.11640E+01
   253    0.49380E+04    0.39786E+01    0.87703E+02    0.12676E+07    0.16839E+01
   254    0.49116E+04    0.41026E+01    0.89071E+02    0.12612E+07    0.21638E+01
   255    0.48847E+04    0.42288E+01    0.90414E+02    0.12549E+07    0.26047E+01
   256    0.48574E+04    0.43576E+01    0.91733E+02    0.12486E+07    0.30080E+01
   257    0.48298E+04    0.44886E+01    0.93020E+02    0.12423E+07    0.33745E+01
   258    0.48017E+04    0.46220E+01    0.94288E+02    0.12362E+07    0.37054E+01
   259    0.47732E+04    0.47577E+01    0.95522E+02    0.12300E+07    0.40019E+01
   260    0.47444E+04    0.48958E+01    0.96737E+02    0.12239E+07    0.42649E+01
   261    0.47152E+04    0.50359E+01    0.97911E+02    0.12178E+07    0.44956E+01
   262    0.46855E+04    0.51785E+01    0.99066E+02    0.12118E+07    0.46952E+01
   263    0.46558E+04    0.53231E+01    0.10019E+03    0.12059E+07    0.48646E+01
   264    0.46256E+04    0.54699E+01    0.10129E+03    0.12000E+07    0.50051E+01
   265    0.45949E+04    0.56188E+01    0.10235E+03    0.11941E+07    0.51176E+01
   266    0.45640E+04    0.57700E+01    0.10338E+03    0.11882E+07    0.52033E+01
   267    0.45327E+04    0.59229E+01    0.10438E+03    0.11825E+07    0.52633E+01
   268    0.45011E+04    0.60781E+01    0.10535E+03    0.11767E+07    0.52987E+01
   269    0.44691E+04    0.62352E+01    0.10629E+03    0.11710E+07    0.53106E+01
   270    0.44370E+04    0.63942E+01    0.10719E+03    0.11654E+07    0.53001E+01
   271    0.44045E+04    0.65550E+01    0.10807E+03    0.11597E+07    0.52682E+01
   272    0.43719E+04    0.67179E+01    0.10890E+03    0.11542E+07    0.52161E+01
   273    0.43390E+04    0.68823E+01    0.10971E+03    0.11486E+07    0.51449E+01
   274    0.43059E+04    0.70487E+01    0.11047E+03    0.11431E+07    0.50556E+01
   275    0.42726E+04    0.72166E+01    0.11121E+03    0.11377E+07    0.49494E+01
   276    0.42391E+04    0.73861E+01    0.11190E+03    0.11323E+07    0.48274E+01
   277    0.42053E+04    0.75574E+01    0.11257E+03    0.11269E+07    0.46906E+01
   278    0.41714E+04    0.77301E+01    0.11319E+03    0.11216E+07    0.45402E+01
   279    0.41374E+04    0.79044E+01    0.11377E+03    0.11163E+07    0.43772E+01
   280    0.41031E+04    0.80800E+01    0.11433E+03    0.11110E+07    0.42028E+01
   281    0.40689E+04    0.82571E+01    0.11484E+03    0.11058E+07    0.40180E+01
   282    0.40343E+04    0.84354E+01    0.11531E+03    0.11006E+07    0.38240E+01
   283    0.39998E+04    0.86150E+01    0.11575E+03    0.10955E+07    0.36218E+01
   284    0.39651E+04    0.87959E+01    0.11615E+03    0.10904E+07    0.34126E+01
   285    0.39304E+04    0.89779E+01    0.11651E+03    0.10853E+07    0.31974E+01
   286    0.38955E+04    0.91610E+01    0.11682E+03    0.10803E+07    0.29773E+01
   287    0.38606E+04    0.93451E+01    0.11710E+03    0.10753E+07    0.27535E+01
   288    0.38257E+04    0.95302E+01    0.11734E+03    0.10703E+07    0.25269E+01
   289    0.37907E+04    0.97162E+01    0.11754E+03    0.10654E+07    0.22989E+01
   290    0.37557E+04    0.99028E+01    0.11771E+03    0.10605E+07    0.20703E+01
   291    0.37207E+04    0.10091E+02    0.11782E+03    0.10556E+07    0.18424E+01
   292    0.36854E+04    0.10279E+02    0.11790E+03    0.10508E+07    0.16162E+01
   293    0.36504E+04    0.10467E+02    0.11793E+03    0.10460E+07    0.13928E+01
   294    0.36154E+04    0.10657E+02    0.11793E+03    0.10412E+07    0.11733E+01
   295    0.35805E+04    0.10846E+02    0.11788E+03    0.10365E+07    0.95881E+00
   296    0.35456E+04    0.11037E+02    0.11779E+03    0.10318E+07    0.75044E+00
   297    0.35107E+04    0.11227E+02    0.11767E+03    0.10271E+07    0.54928E+00
   298    0.34758E+04    0.11418E+02    0.11749E+03    0.10225E+07    0.35642E+00
   299    0.34411E+04    0.11609E+02    0.11727E+03    0.10179E+07    0.17296E+00
   300    0.34064E+04    0.11799E+02    0.11701E+03    0.10133E+07    0.00000E+00
   301    0.33719E+04    0.11990E+02    0.11671E+03    0.10087E+07   -0.16160E+00
   302    0.33375E+04    0.12180E+02    0.11638E+03    0.10042E+07   -0.31190E+00
   303    0.33032E+04    0.12371E+02    0.11599E+03    0.99971E+06   -0.45119E+00
   304    0.32691E+04    0.12562E+02    0.11556E+03    0.99525E+06   -0.57978E+00
   305    0.32351E+04    0.12752E+02    0.11509E+03    0.99081E+06   -0.69794E+00
   306    0.32013E+04    0.12942E+02    0.11458E+03    0.98641E+06   -0.80598E+00
   307    0.31676E+04    0.13131E+02    0.11403E+03    0.98203E+06   -0.90419E+00
   308    0.31341E+04    0.13321E+02    0.11344E+03    0.97768E+06   -0.99286E+00
   309    0.31009E+04    0.13510E+02    0.11280E+03    0.97335E+06   -0.10723E+01
   310    0.30677E+04    0.13697E+02    0.11213E+03    0.96906E+06   -0.11428E+01
   311    0.30349E+04    0.13885E+02    0.11141E+03    0.96479E+06   -0.12046E+01
   312    0.30022E+04    0.14071E+02    0.11066E+03    0.96055E+06   -0.12581E+01
   313    0.29698E+04    0.14257E+02    0.10986E+03    0.95633E+06   -0.13035E+01
   314    0.29376E+04    0.14442E+02    0.10904E+03    0.95214E+06   -0.13411E+01
   315    0.29056E+04    0.14625E+02    0.10816E+03    0.94798E+06   -0.13713E+01
   316    0.28739E+04    0.14808E+02    0.10725E+03    0.94385E+06   -0.13942E+01
   317    0.28424E+04    0.14989E+02    0.10630E+03    0.93974E+06   -0.14103E+01
   318    0.28112E+04    0.15170E+02    0.10532E+03    0.93565E+06   -0.14198E+01
   319    0.27803E+04    0.15349E+02    0.10429E+03    0.93159E+06   -0.14230E+01
