#    L    TT             EE             BB             TE             PP             TP             EP          
    79    0.21538E+04    0.52827E+00    0.60274E-01   -0.12843E+02    0.10097E-06    0.42645E-03    0.44714E-07
    80    0.21760E+04    0.54341E+00    0.60475E-01   -0.13375E+02    0.10021E-06    0.41866E-03    0.47577E-08
    81    0.21984E+04    0.55860E+00    0.60644E-01   -0.13914E+02    0.99444E-07    0.41095E-03   -0.70176E-07
    82    0.22212E+04    0.57384E+00    0.60783E-01   -0.14460E+02    0.98684E-07    0.40345E-03   -0.16761E-06
    83    0.22442E+04    0.58911E+00    0.60891E-01   -0.15013E+02    0.97929E-07    0.39633E-03   -0.27211E-06
    84    0.22676E+04    0.60441E+00    0.60968E-01   -0.15570E+02    0.97177E-07    0.38974E-03   -0.36823E-06
    85    0.22912E+04    0.61972E+00    0.61014E-01   -0.16132E+02    0.96430E-07    0.38385E-03   -0.44055E-06
    86    0.23150E+04    0.63505E+00    0.61030E-01   -0.16700E+02    0.95688E-07    0.37869E-03   -0.47761E-06
    87    0.23393E+04    0.65036E+00    0.61015E-01   -0.17272E+02    0.94951E-07    0.37375E-03   -0.48374E-06
    88    0.23637E+04    0.66567E+00    0.60970E-01   -0.17848E+02    0.94218E-07    0.36841E-03   -0.46720E-06
    89    0.23886E+04    0.68096E+00    0.60895E-01   -0.18430E+02    0.93490E-07    0.36202E-03   -0.43626E-06
    90    0.24137E+04    0.69620E+00    0.60791E-01   -0.19014E+02    0.92768E-07    0.35395E-03   -0.39918E-06
    91    0.24390E+04    0.71137E+00    0.60658E-01   -0.19603E+02    0.92050E-07    0.34371E-03   -0.36280E-06
    92    0.24647E+04    0.72646E+00    0.60497E-01   -0.20195E+02    0.91337E-07    0.33137E-03   -0.32848E-06
    93    0.24908E+04    0.74146E+00    0.60308E-01   -0.20789E+02    0.90630E-07    0.31716E-03   -0.29615E-06
    94    0.25170E+04    0.75634E+00    0.60092E-01   -0.21386E+02    0.89928E-07    0.30130E-03   -0.26575E-06
    95    0.25436E+04    0.77110E+00    0.59850E-01   -0.21984E+02    0.89231E-07    0.28400E-03   -0.23725E-06
    96    0.25702E+04    0.78572E+00    0.59583E-01   -0.22585E+02    0.88539E-07    0.26547E-03   -0.21057E-06
    97    0.25974E+04    0.80018E+00    0.59291E-01   -0.23187E+02    0.87852E-07    0.24595E-03   -0.18568E-06
    98    0.26248E+04    0.81449E+00    0.58974E-01   -0.23787E+02    0.87171E-07    0.22564E-03   -0.16251E-06
    99    0.26524E+04    0.82860E+00    0.58634E-01   -0.24390E+02    0.86494E-07    0.20477E-03   -0.14102E-06
   100    0.26804E+04    0.84251E+00    0.58271E-01   -0.24990E+02    0.85824E-07    0.18355E-03   -0.12115E-06
   101    0.27086E+04    0.85629E+00    0.57886E-01   -0.25591E+02    0.85158E-07    0.16219E-03   -0.10284E-06
   102    0.27374E+04    0.86978E+00    0.57479E-01   -0.26190E+02    0.84498E-07    0.14093E-03   -0.86053E-07
   103    0.27663E+04    0.88306E+00    0.57052E-01   -0.26789E+02    0.83843E-07    0.11997E-03   -0.70728E-07
   104    0.27954E+04    0.89614E+00    0.56604E-01   -0.27383E+02    0.83193E-07    0.99531E-04   -0.56813E-07
   105    0.28247E+04    0.90893E+00    0.56136E-01   -0.27976E+02    0.82549E-07    0.79831E-04   -0.44255E-07
   106    0.28543E+04    0.92151E+00    0.55650E-01   -0.28566E+02    0.81911E-07    0.61086E-04   -0.33003E-07
   107    0.28840E+04    0.93373E+00    0.55146E-01   -0.29151E+02    0.81278E-07    0.43514E-04   -0.23004E-07
   108    0.29140E+04    0.94568E+00    0.54624E-01   -0.29733E+02    0.80650E-07    0.27331E-04   -0.14205E-07
   109    0.29444E+04    0.95726E+00    0.54085E-01   -0.30310E+02    0.80028E-07    0.12754E-04   -0.65546E-08
   110    0.29748E+04    0.96850E+00    0.53530E-01   -0.30881E+02    0.79411E-07    0.00000E+00    0.00000E+00
   111    0.30055E+04    0.97945E+00    0.52960E-01   -0.31447E+02    0.78801E-07   -0.10773E-04    0.55133E-08
   112    0.30364E+04    0.99004E+00    0.52374E-01   -0.32007E+02    0.78195E-07   -0.19636E-04    0.10049E-07
   113    0.30677E+04    0.10003E+01    0.51775E-01   -0.32560E+02    0.77596E-07   -0.26719E-04    0.13674E-07
   114    0.30990E+04    0.10101E+01    0.51163E-01   -0.33106E+02    0.77002E-07   -0.32151E-04    0.16455E-07
   115    0.31307E+04    0.10197E+01    0.50538E-01   -0.33644E+02    0.76413E-07   -0.36063E-04    0.18456E-07
   116    0.31624E+04    0.10287E+01    0.49902E-01   -0.34173E+02    0.75830E-07   -0.38582E-04    0.19746E-07
   117    0.31945E+04    0.10373E+01    0.49256E-01   -0.34693E+02    0.75252E-07   -0.39840E-04    0.20389E-07
   118    0.32268E+04    0.10457E+01    0.48599E-01   -0.35205E+02    0.74679E-07   -0.39964E-04    0.20453E-07
   119    0.32592E+04    0.10536E+01    0.47934E-01   -0.35706E+02    0.74112E-07   -0.39084E-04    0.20003E-07
   120    0.32918E+04    0.10610E+01    0.47260E-01   -0.36196E+02    0.73550E-07   -0.37328E-04    0.19104E-07
   121    0.33244E+04    0.10681E+01    0.46579E-01   -0.36675E+02    0.72994E-07   -0.34827E-04    0.17824E-07
   122    0.33571E+04    0.10746E+01    0.45891E-01   -0.37143E+02    0.72442E-07   -0.31709E-04    0.16228E-07
   123    0.33900E+04    0.10807E+01    0.45197E-01   -0.37600E+02    0.71896E-07   -0.28102E-04    0.14382E-07
   124    0.34230E+04    0.10863E+01    0.44498E-01   -0.38042E+02    0.71355E-07   -0.24136E-04    0.12353E-07
   125    0.34561E+04    0.10915E+01    0.43795E-01   -0.38472E+02    0.70819E-07   -0.19940E-04    0.10205E-07
   126    0.34892E+04    0.10962E+01    0.43089E-01   -0.38889E+02    0.70289E-07   -0.15641E-04    0.80049E-08
   127    0.35224E+04    0.11004E+01    0.42380E-01   -0.39292E+02    0.69763E-07   -0.11369E-04    0.58186E-08
   128    0.35557E+04    0.11042E+01    0.41670E-01   -0.39681E+02    0.69242E-07   -0.72526E-05    0.37118E-08
   129    0.35890E+04    0.11075E+01    0.40958E-01   -0.40054E+02    0.68727E-07   -0.34201E-05    0.17504E-08
   130    0.36224E+04    0.11101E+01    0.40246E-01   -0.40412E+02    0.68216E-07    0.00000E+00    0.00000E+00
   131    0.36558E+04    0.11124E+01    0.39535E-01   -0.40755E+02    0.67711E-07    0.29061E-05   -0.14873E-08
   132    0.36893E+04    0.11142E+01    0.38825E-01   -0.41081E+02    0.67210E-07    0.53049E-05   -0.27150E-08
   133    0.37228E+04    0.11154E+01    0.38117E-01   -0.41392E+02    0.66714E-07    0.72300E-05   -0.37003E-08
   134    0.37563E+04    0.11162E+01    0.37411E-01   -0.41683E+02    0.66223E-07    0.87151E-05   -0.44603E-08
   135    0.37898E+04    0.11165E+01    0.36708E-01   -0.41958E+02    0.65737E-07    0.97936E-05   -0.50123E-08
   136    0.38232E+04    0.11162E+01    0.36008E-01   -0.42213E+02    0.65255E-07    0.10499E-04   -0.53734E-08
   137    0.38566E+04    0.11155E+01    0.35312E-01   -0.42450E+02    0.64778E-07    0.10866E-04   -0.55609E-08
   138    0.38900E+04    0.11142E+01    0.34620E-01   -0.42668E+02    0.64306E-07    0.10926E-04   -0.55918E-08
   139    0.39232E+04    0.11126E+01    0.33933E-01   -0.42866E+02    0.63839E-07    0.10714E-04   -0.54835E-08
   140    0.39565E+04    0.11104E+01    0.33251E-01   -0.43044E+02    0.63376E-07    0.10264E-04   -0.52530E-08
   141    0.39896E+04    0.11076E+01    0.32576E-01   -0.43202E+02    0.62917E-07    0.96083E-05   -0.49174E-08
   142    0.40227E+04    0.11045E+01    0.31906E-01   -0.43339E+02    0.62464E-07    0.87810E-05   -0.44940E-08
   143    0.40558E+04    0.11008E+01    0.31244E-01   -0.43456E+02    0.62014E-07    0.78156E-05   -0.39999E-08
   144    0.40886E+04    0.10967E+01    0.30589E-01   -0.43551E+02    0.61569E-07    0.67454E-05   -0.34522E-08
   145    0.41214E+04    0.10922E+01    0.29942E-01   -0.43625E+02    0.61129E-07    0.56041E-05   -0.28681E-08
   146    0.41542E+04    0.10872E+01    0.29304E-01   -0.43676E+02    0.60692E-07    0.44250E-05   -0.22647E-08
   147    0.41867E+04    0.10817E+01    0.28674E-01   -0.43705E+02    0.60260E-07    0.32416E-05   -0.16590E-08
   148    0.42191E+04    0.10758E+01    0.28055E-01   -0.43712E+02    0.59833E-07    0.20873E-05   -0.10683E-08
   149    0.42514E+04    0.10695E+01    0.27445E-01   -0.43696E+02    0.59409E-07    0.99564E-06   -0.50956E-09
   150    0.42834E+04    0.10628E+01    0.26846E-01   -0.43655E+02    0.58990E-07    0.00000E+00    0.00000E+00
   151    0.43153E+04    0.10558E+01    0.26258E-01   -0.43592E+02    0.58575E-07   -0.87286E-06    0.44672E-09
   152    0.43470E+04    0.10482E+01    0.25681E-01   -0.43505E+02    0.58164E-07   -0.16228E-05    0.83055E-09
   153    0.43785E+04    0.10403E+01    0.25116E-01   -0.43392E+02    0.57757E-07   -0.22565E-05    0.11548E-08
   154    0.44098E+04    0.10321E+01    0.24562E-01   -0.43255E+02    0.57354E-07   -0.27803E-05    0.14229E-08
   155    0.44408E+04    0.10236E+01    0.24019E-01   -0.43094E+02    0.56956E-07   -0.32009E-05    0.16382E-08
   156    0.44716E+04    0.10147E+01    0.23489E-01   -0.42909E+02    0.56561E-07   -0.35249E-05    0.18040E-08
   157    0.45022E+04    0.10055E+01    0.22970E-01   -0.42697E+02    0.56170E-07   -0.37586E-05    0.19236E-08
   158    0.45326E+04    0.99609E+00    0.22463E-01   -0.42461E+02    0.55783E-07   -0.39088E-05    0.20005E-08
   159    0.45626E+04    0.98628E+00    0.21969E-01   -0.42199E+02    0.55399E-07   -0.39819E-05    0.20379E-08
   160    0.45924E+04    0.97624E+00    0.21486E-01   -0.41911E+02    0.55020E-07   -0.39845E-05    0.20392E-08
   161    0.46220E+04    0.96605E+00    0.21016E-01   -0.41598E+02    0.54644E-07   -0.39231E-05    0.20078E-08
   162    0.46513E+04    0.95555E+00    0.20558E-01   -0.41260E+02    0.54272E-07   -0.38042E-05    0.19469E-08
   163    0.46805E+04    0.94483E+00    0.20113E-01   -0.40895E+02    0.53904E-07   -0.36344E-05    0.18600E-08
   164    0.47092E+04    0.93396E+00    0.19680E-01   -0.40505E+02    0.53540E-07   -0.34202E-05    0.17504E-08
   165    0.47377E+04    0.92287E+00    0.19260E-01   -0.40088E+02    0.53178E-07   -0.31681E-05    0.16214E-08
   166    0.47659E+04    0.91172E+00    0.18853E-01   -0.39645E+02    0.52821E-07   -0.28847E-05    0.14764E-08
   167    0.47938E+04    0.90029E+00    0.18459E-01   -0.39176E+02    0.52467E-07   -0.25765E-05    0.13186E-08
   168    0.48213E+04    0.88894E+00    0.18079E-01   -0.38681E+02    0.52117E-07   -0.22500E-05    0.11515E-08
   169    0.48485E+04    0.87739E+00    0.17711E-01   -0.38158E+02    0.51770E-07   -0.19117E-05    0.97837E-09
   170    0.48753E+04    0.86586E+00    0.17357E-01   -0.37610E+02    0.51426E-07   -0.15681E-05    0.80256E-09
   171    0.49016E+04    0.85436E+00    0.17016E-01   -0.37034E+02    0.51086E-07   -0.12259E-05    0.62740E-09
   172    0.49276E+04    0.84281E+00    0.16689E-01   -0.36431E+02    0.50749E-07   -0.89144E-06    0.45623E-09
   173    0.49530E+04    0.83121E+00    0.16376E-01   -0.35801E+02    0.50415E-07   -0.57129E-06    0.29238E-09
   174    0.49782E+04    0.81988E+00    0.16077E-01   -0.35146E+02    0.50085E-07   -0.27198E-06    0.13919E-09
   175    0.50029E+04    0.80851E+00    0.15791E-01   -0.34462E+02    0.49758E-07    0.00000E+00    0.00000E+00
   176    0.50270E+04    0.79733E+00    0.15520E-01   -0.33752E+02    0.49434E-07    0.23947E-06   -0.12256E-09
   177    0.50508E+04    0.78626E+00    0.15262E-01   -0.33016E+02    0.49113E-07    0.44669E-06   -0.22861E-09
   178    0.50740E+04    0.77554E+00    0.15018E-01   -0.32253E+02    0.48796E-07    0.62327E-06   -0.31898E-09
   179    0.50967E+04    0.76487E+00    0.14787E-01   -0.31463E+02    0.48481E-07    0.77081E-06   -0.39449E-09
   180    0.51191E+04    0.75448E+00    0.14568E-01   -0.30647E+02    0.48170E-07    0.89091E-06   -0.45596E-09
   181    0.51410E+04    0.74437E+00    0.14362E-01   -0.29806E+02    0.47861E-07    0.98518E-06   -0.50420E-09
   182    0.51623E+04    0.73462E+00    0.14169E-01   -0.28938E+02    0.47556E-07    0.10552E-05   -0.54005E-09
   183    0.51831E+04    0.72515E+00    0.13987E-01   -0.28044E+02    0.47253E-07    0.11026E-05   -0.56432E-09
   184    0.52035E+04    0.71604E+00    0.13817E-01   -0.27124E+02    0.46953E-07    0.11291E-05   -0.57784E-09
   185    0.52234E+04    0.70745E+00    0.13658E-01   -0.26180E+02    0.46657E-07    0.11360E-05   -0.58141E-09
   186    0.52424E+04    0.69923E+00    0.13510E-01   -0.25210E+02    0.46363E-07    0.11252E-05   -0.57587E-09
   187    0.52612E+04    0.69154E+00    0.13372E-01   -0.24214E+02    0.46071E-07    0.10982E-05   -0.56203E-09
   188    0.52795E+04    0.68436E+00    0.13245E-01   -0.23194E+02    0.45783E-07    0.10565E-05   -0.54072E-09
   189    0.52971E+04    0.67772E+00    0.13128E-01   -0.22149E+02    0.45497E-07    0.10019E-05   -0.51275E-09
   190    0.53145E+04    0.67169E+00    0.13020E-01   -0.21082E+02    0.45215E-07    0.93582E-06   -0.47894E-09
   191    0.53310E+04    0.66629E+00    0.12922E-01   -0.19988E+02    0.44934E-07    0.85995E-06   -0.44011E-09
   192    0.53471E+04    0.66155E+00    0.12833E-01   -0.18871E+02    0.44657E-07    0.77588E-06   -0.39709E-09
   193    0.53625E+04    0.65751E+00    0.12752E-01   -0.17731E+02    0.44382E-07    0.68521E-06   -0.35068E-09
   194    0.53775E+04    0.65420E+00    0.12680E-01   -0.16568E+02    0.44109E-07    0.58953E-06   -0.30172E-09
   195    0.53919E+04    0.65167E+00    0.12616E-01   -0.15382E+02    0.43840E-07    0.49046E-06   -0.25101E-09
   196    0.54057E+04    0.64996E+00    0.12559E-01   -0.14173E+02    0.43572E-07    0.38957E-06   -0.19938E-09
   197    0.54189E+04    0.64911E+00    0.12511E-01   -0.12944E+02    0.43307E-07    0.28849E-06   -0.14765E-09
   198    0.54316E+04    0.64915E+00    0.12469E-01   -0.11692E+02    0.43045E-07    0.18880E-06   -0.96625E-10
   199    0.54438E+04    0.65012E+00    0.12434E-01   -0.10420E+02    0.42785E-07    0.92103E-07   -0.47137E-10
   200    0.54553E+04    0.65206E+00    0.12405E-01   -0.91267E+01    0.42527E-07    0.00000E+00    0.00000E+00
   201    0.54663E+04    0.65501E+00    0.12383E-01   -0.78127E+01    0.42272E-07   -0.86204E-07    0.44118E-10
   202    0.54766E+04    0.65900E+00    0.12366E-01   -0.64791E+01    0.42019E-07   -0.16637E-06    0.85148E-10
   203    0.54864E+04    0.66408E+00    0.12356E-01   -0.51254E+01    0.41768E-07   -0.24067E-06    0.12317E-09
   204    0.54954E+04    0.67026E+00    0.12351E-01   -0.37545E+01    0.41520E-07   -0.30924E-06    0.15827E-09
   205    0.55039E+04    0.67759E+00    0.12351E-01   -0.23642E+01    0.41274E-07   -0.37225E-06    0.19052E-09
   206    0.55116E+04    0.68610E+00    0.12356E-01   -0.95577E+00    0.41030E-07   -0.42986E-06    0.22000E-09
   207    0.55188E+04    0.69582E+00    0.12366E-01    0.47022E+00    0.40788E-07   -0.48222E-06    0.24680E-09
   208    0.55252E+04    0.70679E+00    0.12380E-01    0.19132E+01    0.40549E-07   -0.52950E-06    0.27099E-09
   209    0.55310E+04    0.71903E+00    0.12399E-01    0.33729E+01    0.40312E-07   -0.57184E-06    0.29266E-09
   210    0.55362E+04    0.73260E+00    0.12422E-01    0.48482E+01    0.40076E-07   -0.60941E-06    0.31189E-09
   211    0.55407E+04    0.74751E+00    0.12449E-01    0.63391E+01    0.39843E-07   -0.64236E-06    0.32875E-09
   212    0.55445E+04    0.76380E+00    0.12479E-01    0.78446E+01    0.39613E-07   -0.67085E-06    0.34333E-09
   213    0.55477E+04    0.78151E+00    0.12513E-01    0.93647E+01    0.39384E-07   -0.69503E-06    0.35571E-09
   214    0.55502E+04    0.80063E+00    0.12551E-01    0.10898E+02    0.39157E-07   -0.71508E-06    0.36597E-09
   215    0.55521E+04    0.82134E+00    0.12591E-01    0.12444E+02    0.38932E-07   -0.73113E-06    0.37418E-09
   216    0.55533E+04    0.84347E+00    0.12634E-01    0.14003E+02    0.38710E-07   -0.74335E-06    0.38044E-09
   217    0.55539E+04    0.86717E+00    0.12680E-01    0.15573E+02    0.38489E-07   -0.75190E-06    0.38481E-09
   218    0.55539E+04    0.89242E+00    0.12727E-01    0.17155E+02    0.38270E-07   -0.75693E-06    0.38739E-09
   219    0.55532E+04    0.91924E+00    0.12778E-01    0.18748E+02    0.38054E-07   -0.75860E-06    0.38825E-09
   220    0.55519E+04    0.94776E+00    0.12829E-01    0.20349E+02    0.37839E-07   -0.75707E-06    0.38746E-09
   221    0.55500E+04    0.97791E+00    0.12883E-01    0.21960E+02    0.37626E-07   -0.75250E-06    0.38512E-09
   222    0.55475E+04    0.10098E+01    0.12938E-01    0.23579E+02    0.37415E-07   -0.74503E-06    0.38130E-09
   223    0.55442E+04    0.10435E+01    0.12994E-01    0.25207E+02    0.37206E-07   -0.73484E-06    0.37608E-09
   224    0.55404E+04    0.10788E+01    0.13051E-01    0.26840E+02    0.36999E-07   -0.72207E-06    0.36955E-09
   225    0.55360E+04    0.11159E+01    0.13109E-01    0.28482E+02    0.36793E-07   -0.70688E-06    0.36177E-09
   226    0.55309E+04    0.11549E+01    0.13168E-01    0.30127E+02    0.36590E-07   -0.68943E-06    0.35284E-09
   227    0.55252E+04    0.11958E+01    0.13226E-01    0.31779E+02    0.36388E-07   -0.66987E-06    0.34283E-09
   228    0.55189E+04    0.12384E+01    0.13285E-01    0.33435E+02    0.36188E-07   -0.64837E-06    0.33183E-09
   229    0.55120E+04    0.12830E+01    0.13344E-01    0.35093E+02    0.35990E-07   -0.62508E-06    0.31991E-09
   230    0.55044E+04    0.13295E+01    0.13402E-01    0.36756E+02    0.35793E-07   -0.60016E-06    0.30715E-09
