#    L    TT             EE             BB             TE             PP             TP             EP          
    26    0.18913E+04    0.29330E-01    0.15728E-01    0.15513E+01    0.13094E-06   -0.21834E-02   -0.74661E-06
    27    0.18617E+04    0.32305E-01    0.16752E-01    0.14548E+01    0.13134E-06   -0.21387E-02   -0.59398E-06
    28    0.18361E+04    0.35523E-01    0.17789E-01    0.13804E+01    0.13166E-06   -0.20948E-02   -0.59765E-06
    29    0.18142E+04    0.38963E-01    0.18841E-01    0.13263E+01    0.13188E-06   -0.20519E-02   -0.76217E-06
    30    0.17957E+04    0.42614E-01    0.19904E-01    0.12854E+01    0.13201E-06   -0.20101E-02   -0.10531E-05
    31    0.17801E+04    0.46483E-01    0.20979E-01    0.12473E+01    0.13207E-06   -0.19702E-02   -0.13390E-05
    32    0.17676E+04    0.50566E-01    0.22062E-01    0.12016E+01    0.13206E-06   -0.19324E-02   -0.14923E-05
    33    0.17577E+04    0.54853E-01    0.23153E-01    0.11445E+01    0.13200E-06   -0.18962E-02   -0.14961E-05
    34    0.17500E+04    0.59342E-01    0.24251E-01    0.10743E+01    0.13187E-06   -0.18607E-02   -0.13777E-05
    35    0.17441E+04    0.64036E-01    0.25354E-01    0.99109E+00    0.13169E-06   -0.18259E-02   -0.12323E-05
    36    0.17400E+04    0.68952E-01    0.26458E-01    0.89415E+00    0.13146E-06   -0.17917E-02   -0.11442E-05
    37    0.17373E+04    0.74128E-01    0.27565E-01    0.78289E+00    0.13118E-06   -0.17585E-02   -0.10895E-05
    38    0.17361E+04    0.79605E-01    0.28678E-01    0.65922E+00    0.13086E-06   -0.17266E-02   -0.10264E-05
    39    0.17364E+04    0.85365E-01    0.29793E-01    0.52601E+00    0.13050E-06   -0.16958E-02   -0.95117E-06
    40    0.17377E+04    0.91387E-01    0.30906E-01    0.38614E+00    0.13010E-06   -0.16660E-02   -0.86964E-06
    41    0.17401E+04    0.97658E-01    0.32015E-01    0.24154E+00    0.12967E-06   -0.16368E-02   -0.78722E-06
    42    0.17434E+04    0.10419E+00    0.33119E-01    0.90908E-01    0.12920E-06   -0.16082E-02   -0.70849E-06
    43    0.17476E+04    0.11100E+00    0.34215E-01   -0.67797E-01    0.12870E-06   -0.15802E-02   -0.63777E-06
    44    0.17524E+04    0.11809E+00    0.35303E-01   -0.23574E+00    0.12817E-06   -0.15528E-02   -0.57941E-06
    45    0.17581E+04    0.12548E+00    0.36383E-01   -0.41400E+00    0.12762E-06   -0.15260E-02   -0.53771E-06
    46    0.17646E+04    0.13318E+00    0.37452E-01   -0.60536E+00    0.12705E-06   -0.14998E-02   -0.51505E-06
    47    0.17717E+04    0.14117E+00    0.38510E-01   -0.80939E+00    0.12645E-06   -0.14742E-02   -0.50614E-06
    48    0.17793E+04    0.14943E+00    0.39555E-01   -0.10223E+01    0.12583E-06   -0.14494E-02   -0.50378E-06
    49    0.17874E+04    0.15794E+00    0.40585E-01   -0.12407E+01    0.12520E-06   -0.14253E-02   -0.50080E-06
    50    0.17963E+04    0.16666E+00    0.41599E-01   -0.14682E+01    0.12455E-06   -0.14020E-02   -0.49004E-06
    51    0.18058E+04    0.17553E+00    0.42595E-01   -0.17094E+01    0.12389E-06   -0.13796E-02   -0.46683E-06
    52    0.18160E+04    0.18465E+00    0.43572E-01   -0.19678E+01    0.12321E-06   -0.13578E-02   -0.43637E-06
    53    0.18264E+04    0.19419E+00    0.44530E-01   -0.22446E+01    0.12252E-06   -0.13367E-02   -0.40631E-06
    54    0.18371E+04    0.20415E+00    0.45468E-01   -0.25334E+01    0.12181E-06   -0.13159E-02   -0.38430E-06
    55    0.18482E+04    0.21452E+00    0.46385E-01   -0.28271E+01    0.12110E-06   -0.12953E-02   -0.37795E-06
    56    0.18598E+04    0.22517E+00    0.47281E-01   -0.31261E+01    0.12038E-06   -0.12748E-02   -0.39180E-06
    57    0.18718E+04    0.23598E+00    0.48153E-01   -0.34311E+01    0.11965E-06   -0.12545E-02   -0.41804E-06
    58    0.18844E+04    0.24695E+00    0.49002E-01   -0.37448E+01    0.11891E-06   -0.12345E-02   -0.44580E-06
    59    0.18973E+04    0.25810E+00    0.49826E-01   -0.40696E+01    0.11816E-06   -0.12149E-02   -0.46424E-06
    60    0.19105E+04    0.26947E+00    0.50625E-01   -0.44066E+01    0.11741E-06   -0.11960E-02   -0.46252E-06
    61    0.19244E+04    0.28116E+00    0.51397E-01   -0.47562E+01    0.11665E-06   -0.11778E-02   -0.43462E-06
    62    0.19384E+04    0.29313E+00    0.52142E-01   -0.51186E+01    0.11589E-06   -0.11603E-02   -0.39367E-06
    63    0.19526E+04    0.30537E+00    0.52859E-01   -0.54938E+01    0.11512E-06   -0.11432E-02   -0.35754E-06
    64    0.19673E+04    0.31788E+00    0.53548E-01   -0.58817E+01    0.11435E-06   -0.11265E-02   -0.34410E-06
    65    0.19822E+04    0.33064E+00    0.54209E-01   -0.62817E+01    0.11357E-06   -0.11101E-02   -0.37118E-06
    66    0.19976E+04    0.34360E+00    0.54842E-01   -0.66911E+01    0.11280E-06   -0.10939E-02   -0.44919E-06
    67    0.20132E+04    0.35674E+00    0.55445E-01   -0.71080E+01    0.11202E-06   -0.10778E-02   -0.55888E-06
    68    0.20294E+04    0.37011E+00    0.56018E-01   -0.75315E+01    0.11124E-06   -0.10618E-02   -0.67367E-06
    69    0.20459E+04    0.38366E+00    0.56561E-01   -0.79610E+01    0.11047E-06   -0.10461E-02   -0.76696E-06
    70    0.20629E+04    0.39742E+00    0.57073E-01   -0.83991E+01    0.10969E-06   -0.10304E-02   -0.81222E-06
    71    0.20801E+04    0.41138E+00    0.57554E-01   -0.88491E+01    0.10892E-06   -0.10150E-02   -0.79071E-06
    72    0.20976E+04    0.42552E+00    0.58003E-01   -0.93120E+01    0.10814E-06   -0.99980E-03   -0.71480E-06
    73    0.21154E+04    0.43979E+00    0.58421E-01   -0.97879E+01    0.10737E-06   -0.98490E-03   -0.60459E-06
    74    0.21335E+04    0.45420E+00    0.58808E-01   -0.10276E+02    0.10660E-06   -0.97038E-03   -0.48017E-06
    75    0.21520E+04    0.46874E+00    0.59163E-01   -0.10773E+02    0.10583E-06   -0.95630E-03   -0.36160E-06
    76    0.21709E+04    0.48343E+00    0.59487E-01   -0.11279E+02    0.10506E-06   -0.94269E-03   -0.26595E-06
    77    0.21903E+04    0.49824E+00    0.59781E-01   -0.11793E+02    0.10429E-06   -0.92946E-03   -0.19832E-06
    78    0.22101E+04    0.51320E+00    0.60043E-01   -0.12315E+02    0.10352E-06   -0.91646E-03   -0.16087E-06
    79    0.22302E+04    0.52825E+00    0.60274E-01   -0.12843E+02    0.10276E-06   -0.90355E-03   -0.15570E-06
    80    0.22507E+04    0.54340E+00    0.60475E-01   -0.13376E+02    0.10200E-06   -0.89061E-03   -0.18497E-06
    81    0.22715E+04    0.55858E+00    0.60644E-01   -0.13915E+02    0.10124E-06   -0.87757E-03   -0.24805E-06
    82    0.22927E+04    0.57383E+00    0.60783E-01   -0.14460E+02    0.10048E-06   -0.86471E-03   -0.33339E-06
    83    0.23141E+04    0.58910E+00    0.60891E-01   -0.15010E+02    0.99730E-07   -0.85237E-03   -0.42669E-06
    84    0.23358E+04    0.60441E+00    0.60968E-01   -0.15565E+02    0.98982E-07   -0.84090E-03   -0.51366E-06
    85    0.23578E+04    0.61972E+00    0.61014E-01   -0.16125E+02    0.98238E-07   -0.83065E-03   -0.58005E-06
    86    0.23801E+04    0.63505E+00    0.61030E-01   -0.16692E+02    0.97498E-07   -0.82169E-03   -0.61514E-06
    87    0.24029E+04    0.65036E+00    0.61015E-01   -0.17263E+02    0.96763E-07   -0.81293E-03   -0.62238E-06
    88    0.24258E+04    0.66567E+00    0.60970E-01   -0.17839E+02    0.96032E-07   -0.80300E-03   -0.60879E-06
    89    0.24491E+04    0.68097E+00    0.60895E-01   -0.18421E+02    0.95305E-07   -0.79054E-03   -0.58135E-06
    90    0.24728E+04    0.69620E+00    0.60791E-01   -0.19006E+02    0.94583E-07   -0.77418E-03   -0.54704E-06
    91    0.24967E+04    0.71137E+00    0.60658E-01   -0.19595E+02    0.93866E-07   -0.75287E-03   -0.51172E-06
    92    0.25211E+04    0.72646E+00    0.60497E-01   -0.20187E+02    0.93154E-07   -0.72678E-03   -0.47662E-06
    93    0.25459E+04    0.74147E+00    0.60308E-01   -0.20782E+02    0.92446E-07   -0.69642E-03   -0.44185E-06
    94    0.25709E+04    0.75635E+00    0.60092E-01   -0.21378E+02    0.91744E-07   -0.66226E-03   -0.40751E-06
    95    0.25963E+04    0.77110E+00    0.59850E-01   -0.21978E+02    0.91046E-07   -0.62481E-03   -0.37370E-06
    96    0.26219E+04    0.78572E+00    0.59583E-01   -0.22579E+02    0.90353E-07   -0.58455E-03   -0.34053E-06
    97    0.26479E+04    0.80018E+00    0.59291E-01   -0.23181E+02    0.89665E-07   -0.54197E-03   -0.30810E-06
    98    0.26744E+04    0.81449E+00    0.58974E-01   -0.23782E+02    0.88981E-07   -0.49756E-03   -0.27650E-06
    99    0.27010E+04    0.82860E+00    0.58634E-01   -0.24385E+02    0.88303E-07   -0.45181E-03   -0.24585E-06
   100    0.27280E+04    0.84251E+00    0.58271E-01   -0.24986E+02    0.87630E-07   -0.40522E-03   -0.21624E-06
   101    0.27553E+04    0.85629E+00    0.57886E-01   -0.25587E+02    0.86962E-07   -0.35826E-03   -0.18778E-06
   102    0.27832E+04    0.86978E+00    0.57479E-01   -0.26187E+02    0.86299E-07   -0.31144E-03   -0.16056E-06
   103    0.28111E+04    0.88306E+00    0.57052E-01   -0.26786E+02    0.85642E-07   -0.26523E-03   -0.13470E-06
   104    0.28394E+04    0.89614E+00    0.56604E-01   -0.27381E+02    0.84989E-07   -0.22012E-03   -0.11028E-06
   105    0.28679E+04    0.90893E+00    0.56136E-01   -0.27974E+02    0.84342E-07   -0.17661E-03   -0.87425E-07
   106    0.28967E+04    0.92151E+00    0.55650E-01   -0.28564E+02    0.83700E-07   -0.13518E-03   -0.66221E-07
   107    0.29256E+04    0.93374E+00    0.55146E-01   -0.29150E+02    0.83063E-07   -0.96316E-04   -0.46774E-07
   108    0.29549E+04    0.94568E+00    0.54624E-01   -0.29732E+02    0.82431E-07   -0.60506E-04   -0.29188E-07
   109    0.29845E+04    0.95727E+00    0.54085E-01   -0.30310E+02    0.81806E-07   -0.28239E-04   -0.13562E-07
   110    0.30143E+04    0.96850E+00    0.53530E-01   -0.30881E+02    0.81185E-07    0.00000E+00    0.00000E+00
   111    0.30443E+04    0.97945E+00    0.52960E-01   -0.31447E+02    0.80570E-07    0.23853E-04    0.11437E-07
   112    0.30745E+04    0.99005E+00    0.52374E-01   -0.32008E+02    0.79960E-07    0.43477E-04    0.20847E-07
   113    0.31050E+04    0.10003E+01    0.51775E-01   -0.32562E+02    0.79356E-07    0.59160E-04    0.28367E-07
   114    0.31357E+04    0.10101E+01    0.51163E-01   -0.33108E+02    0.78758E-07    0.71189E-04    0.34134E-07
   115    0.31667E+04    0.10197E+01    0.50538E-01   -0.33646E+02    0.78164E-07    0.79849E-04    0.38287E-07
   116    0.31978E+04    0.10287E+01    0.49902E-01   -0.34176E+02    0.77576E-07    0.85429E-04    0.40962E-07
   117    0.32292E+04    0.10373E+01    0.49256E-01   -0.34696E+02    0.76994E-07    0.88212E-04    0.42297E-07
   118    0.32609E+04    0.10457E+01    0.48599E-01   -0.35208E+02    0.76416E-07    0.88487E-04    0.42429E-07
   119    0.32927E+04    0.10536E+01    0.47934E-01   -0.35709E+02    0.75844E-07    0.86538E-04    0.41494E-07
   120    0.33246E+04    0.10610E+01    0.47260E-01   -0.36200E+02    0.75277E-07    0.82652E-04    0.39631E-07
   121    0.33566E+04    0.10681E+01    0.46579E-01   -0.36679E+02    0.74715E-07    0.77114E-04    0.36976E-07
   122    0.33888E+04    0.10746E+01    0.45891E-01   -0.37147E+02    0.74159E-07    0.70209E-04    0.33665E-07
   123    0.34211E+04    0.10807E+01    0.45197E-01   -0.37604E+02    0.73607E-07    0.62224E-04    0.29836E-07
   124    0.34535E+04    0.10863E+01    0.44498E-01   -0.38046E+02    0.73061E-07    0.53442E-04    0.25625E-07
   125    0.34860E+04    0.10915E+01    0.43795E-01   -0.38476E+02    0.72520E-07    0.44150E-04    0.21170E-07
   126    0.35186E+04    0.10962E+01    0.43089E-01   -0.38894E+02    0.71983E-07    0.34632E-04    0.16606E-07
   127    0.35513E+04    0.11004E+01    0.42380E-01   -0.39297E+02    0.71452E-07    0.25173E-04    0.12070E-07
   128    0.35840E+04    0.11042E+01    0.41670E-01   -0.39686E+02    0.70926E-07    0.16059E-04    0.77000E-08
   129    0.36168E+04    0.11075E+01    0.40958E-01   -0.40060E+02    0.70405E-07    0.75727E-05    0.36311E-08
   130    0.36497E+04    0.11101E+01    0.40246E-01   -0.40418E+02    0.69888E-07    0.00000E+00    0.00000E+00
   131    0.36826E+04    0.11124E+01    0.39535E-01   -0.40761E+02    0.69377E-07   -0.64347E-05   -0.30854E-08
   132    0.37156E+04    0.11142E+01    0.38825E-01   -0.41087E+02    0.68870E-07   -0.11746E-04   -0.56322E-08
   133    0.37486E+04    0.11154E+01    0.38117E-01   -0.41398E+02    0.68369E-07   -0.16009E-04   -0.76760E-08
   134    0.37816E+04    0.11162E+01    0.37411E-01   -0.41690E+02    0.67872E-07   -0.19297E-04   -0.92527E-08
   135    0.38147E+04    0.11165E+01    0.36708E-01   -0.41965E+02    0.67379E-07   -0.21685E-04   -0.10398E-07
   136    0.38476E+04    0.11162E+01    0.36008E-01   -0.42220E+02    0.66892E-07   -0.23247E-04   -0.11147E-07
   137    0.38806E+04    0.11155E+01    0.35312E-01   -0.42457E+02    0.66409E-07   -0.24058E-04   -0.11536E-07
   138    0.39136E+04    0.11142E+01    0.34620E-01   -0.42675E+02    0.65931E-07   -0.24192E-04   -0.11600E-07
   139    0.39463E+04    0.11126E+01    0.33933E-01   -0.42873E+02    0.65457E-07   -0.23724E-04   -0.11375E-07
   140    0.39792E+04    0.11104E+01    0.33251E-01   -0.43052E+02    0.64988E-07   -0.22726E-04   -0.10897E-07
   141    0.40119E+04    0.11076E+01    0.32576E-01   -0.43210E+02    0.64524E-07   -0.21275E-04   -0.10201E-07
   142    0.40446E+04    0.11044E+01    0.31906E-01   -0.43347E+02    0.64064E-07   -0.19443E-04   -0.93227E-08
   143    0.40772E+04    0.11008E+01    0.31244E-01   -0.43464E+02    0.63608E-07   -0.17305E-04   -0.82977E-08
   144    0.41097E+04    0.10967E+01    0.30589E-01   -0.43559E+02    0.63157E-07   -0.14936E-04   -0.71615E-08
   145    0.41421E+04    0.10922E+01    0.29942E-01   -0.43633E+02    0.62710E-07   -0.12409E-04   -0.59498E-08
   146    0.41746E+04    0.10871E+01    0.29304E-01   -0.43685E+02    0.62268E-07   -0.97977E-05   -0.46979E-08
   147    0.42067E+04    0.10817E+01    0.28674E-01   -0.43713E+02    0.61830E-07   -0.71774E-05   -0.34415E-08
   148    0.42387E+04    0.10758E+01    0.28055E-01   -0.43720E+02    0.61396E-07   -0.46217E-05   -0.22161E-08
   149    0.42707E+04    0.10695E+01    0.27445E-01   -0.43704E+02    0.60966E-07   -0.22045E-05   -0.10571E-08
   150    0.43024E+04    0.10628E+01    0.26846E-01   -0.43663E+02    0.60541E-07    0.00000E+00    0.00000E+00
   151    0.43339E+04    0.10558E+01    0.26258E-01   -0.43600E+02    0.60119E-07    0.19327E-05    0.92671E-09
   152    0.43652E+04    0.10482E+01    0.25681E-01   -0.43512E+02    0.59702E-07    0.35933E-05    0.17229E-08
   153    0.43964E+04    0.10403E+01    0.25116E-01   -0.43399E+02    0.59289E-07    0.49963E-05    0.23957E-08
   154    0.44274E+04    0.10321E+01    0.24562E-01   -0.43262E+02    0.58880E-07    0.61562E-05    0.29518E-08
   155    0.44582E+04    0.10235E+01    0.24019E-01   -0.43101E+02    0.58475E-07    0.70875E-05    0.33984E-08
   156    0.44886E+04    0.10147E+01    0.23489E-01   -0.42915E+02    0.58074E-07    0.78047E-05    0.37423E-08
   157    0.45189E+04    0.10055E+01    0.22970E-01   -0.42704E+02    0.57677E-07    0.83223E-05    0.39905E-08
   158    0.45490E+04    0.99609E+00    0.22463E-01   -0.42467E+02    0.57284E-07    0.86548E-05    0.41499E-08
   159    0.45788E+04    0.98628E+00    0.21969E-01   -0.42205E+02    0.56894E-07    0.88167E-05    0.42275E-08
   160    0.46083E+04    0.97624E+00    0.21486E-01   -0.41917E+02    0.56508E-07    0.88224E-05    0.42303E-08
   161    0.46377E+04    0.96604E+00    0.21016E-01   -0.41603E+02    0.56127E-07    0.86864E-05    0.41651E-08
   162    0.46667E+04    0.95555E+00    0.20558E-01   -0.41265E+02    0.55748E-07    0.84232E-05    0.40388E-08
   163    0.46956E+04    0.94483E+00    0.20113E-01   -0.40900E+02    0.55374E-07    0.80472E-05    0.38586E-08
   164    0.47240E+04    0.93396E+00    0.19680E-01   -0.40509E+02    0.55003E-07    0.75729E-05    0.36311E-08
   165    0.47523E+04    0.92287E+00    0.19260E-01   -0.40092E+02    0.54636E-07    0.70148E-05    0.33635E-08
   166    0.47802E+04    0.91172E+00    0.18853E-01   -0.39648E+02    0.54272E-07    0.63873E-05    0.30626E-08
   167    0.48079E+04    0.90029E+00    0.18459E-01   -0.39180E+02    0.53912E-07    0.57048E-05    0.27354E-08
   168    0.48352E+04    0.88894E+00    0.18079E-01   -0.38684E+02    0.53556E-07    0.49818E-05    0.23887E-08
   169    0.48621E+04    0.87739E+00    0.17711E-01   -0.38161E+02    0.53203E-07    0.42328E-05    0.20296E-08
   170    0.48887E+04    0.86586E+00    0.17357E-01   -0.37613E+02    0.52853E-07    0.34722E-05    0.16649E-08
   171    0.49148E+04    0.85436E+00    0.17016E-01   -0.37036E+02    0.52507E-07    0.27144E-05    0.13015E-08
   172    0.49406E+04    0.84281E+00    0.16689E-01   -0.36433E+02    0.52164E-07    0.19738E-05    0.94643E-09
   173    0.49658E+04    0.83122E+00    0.16376E-01   -0.35803E+02    0.51824E-07    0.12650E-05    0.60653E-09
   174    0.49907E+04    0.81988E+00    0.16077E-01   -0.35147E+02    0.51488E-07    0.60221E-06    0.28875E-09
   175    0.50153E+04    0.80851E+00    0.15791E-01   -0.34464E+02    0.51154E-07    0.00000E+00    0.00000E+00
   176    0.50392E+04    0.79733E+00    0.15520E-01   -0.33753E+02    0.50824E-07   -0.53024E-06   -0.25424E-09
   177    0.50627E+04    0.78626E+00    0.15262E-01   -0.33017E+02    0.50498E-07   -0.98906E-06   -0.47425E-09
   178    0.50858E+04    0.77555E+00    0.15018E-01   -0.32254E+02    0.50174E-07   -0.13800E-05   -0.66172E-09
   179    0.51083E+04    0.76488E+00    0.14787E-01   -0.31464E+02    0.49853E-07   -0.17067E-05   -0.81835E-09
   180    0.51305E+04    0.75449E+00    0.14568E-01   -0.30648E+02    0.49536E-07   -0.19726E-05   -0.94586E-09
   181    0.51522E+04    0.74437E+00    0.14362E-01   -0.29807E+02    0.49222E-07   -0.21814E-05   -0.10460E-08
   182    0.51733E+04    0.73462E+00    0.14169E-01   -0.28938E+02    0.48910E-07   -0.23365E-05   -0.11203E-08
   183    0.51940E+04    0.72515E+00    0.13987E-01   -0.28044E+02    0.48602E-07   -0.24415E-05   -0.11707E-08
   184    0.52141E+04    0.71604E+00    0.13817E-01   -0.27125E+02    0.48296E-07   -0.24999E-05   -0.11987E-08
   185    0.52338E+04    0.70745E+00    0.13658E-01   -0.26181E+02    0.47993E-07   -0.25154E-05   -0.12061E-08
   186    0.52527E+04    0.69924E+00    0.13510E-01   -0.25210E+02    0.47694E-07   -0.24914E-05   -0.11946E-08
   187    0.52713E+04    0.69154E+00    0.13372E-01   -0.24214E+02    0.47397E-07   -0.24316E-05   -0.11659E-08
   188    0.52894E+04    0.68436E+00    0.13245E-01   -0.23195E+02    0.47102E-07   -0.23394E-05   -0.11217E-08
   189    0.53069E+04    0.67772E+00    0.13128E-01   -0.22150E+02    0.46811E-07   -0.22183E-05   -0.10637E-08
   190    0.53241E+04    0.67169E+00    0.13020E-01   -0.21082E+02    0.46522E-07   -0.20721E-05   -0.99354E-09
   191    0.53405E+04    0.66629E+00    0.12922E-01   -0.19989E+02    0.46236E-07   -0.19041E-05   -0.91300E-09
   192    0.53564E+04    0.66155E+00    0.12833E-01   -0.18871E+02    0.45953E-07   -0.17180E-05   -0.82374E-09
   193    0.53717E+04    0.65751E+00    0.12752E-01   -0.17732E+02    0.45672E-07   -0.15172E-05   -0.72748E-09
   194    0.53866E+04    0.65420E+00    0.12680E-01   -0.16568E+02    0.45394E-07   -0.13053E-05   -0.62590E-09
   195    0.54008E+04    0.65167E+00    0.12616E-01   -0.15383E+02    0.45119E-07   -0.10860E-05   -0.52071E-09
   196    0.54144E+04    0.64996E+00    0.12559E-01   -0.14174E+02    0.44846E-07   -0.86259E-06   -0.41361E-09
   197    0.54275E+04    0.64911E+00    0.12511E-01   -0.12945E+02    0.44575E-07   -0.63877E-06   -0.30628E-09
   198    0.54401E+04    0.64915E+00    0.12469E-01   -0.11693E+02    0.44307E-07   -0.41804E-06   -0.20045E-09
   199    0.54521E+04    0.65012E+00    0.12434E-01   -0.10421E+02    0.44042E-07   -0.20393E-06   -0.97784E-10
   200    0.54635E+04    0.65206E+00    0.12405E-01   -0.91278E+01    0.43778E-07    0.00000E+00    0.00000E+00
   201    0.54743E+04    0.65501E+00    0.12383E-01   -0.78138E+01    0.43518E-07    0.19087E-06    0.91521E-10
   202    0.54845E+04    0.65900E+00    0.12366E-01   -0.64804E+01    0.43259E-07    0.36838E-06    0.17664E-09
   203    0.54941E+04    0.66408E+00    0.12356E-01   -0.51267E+01    0.43003E-07    0.53288E-06    0.25551E-09
   204    0.55030E+04    0.67026E+00    0.12351E-01   -0.37558E+01    0.42749E-07    0.68472E-06    0.32832E-09
   205    0.55114E+04    0.67759E+00    0.12351E-01   -0.23655E+01    0.42497E-07    0.82424E-06    0.39522E-09
   206    0.55190E+04    0.68610E+00    0.12356E-01   -0.95712E+00    0.42248E-07    0.95180E-06    0.45638E-09
   207    0.55261E+04    0.69582E+00    0.12366E-01    0.46884E+00    0.42001E-07    0.10677E-05    0.51197E-09
   208    0.55324E+04    0.70679E+00    0.12380E-01    0.19118E+01    0.41756E-07    0.11724E-05    0.56216E-09
   209    0.55381E+04    0.71903E+00    0.12399E-01    0.33715E+01    0.41514E-07    0.12662E-05    0.60711E-09
   210    0.55431E+04    0.73260E+00    0.12422E-01    0.48468E+01    0.41273E-07    0.13493E-05    0.64700E-09
   211    0.55476E+04    0.74751E+00    0.12449E-01    0.63376E+01    0.41035E-07    0.14223E-05    0.68198E-09
   212    0.55512E+04    0.76380E+00    0.12479E-01    0.78431E+01    0.40799E-07    0.14854E-05    0.71223E-09
   213    0.55543E+04    0.78151E+00    0.12513E-01    0.93632E+01    0.40565E-07    0.15389E-05    0.73791E-09
   214    0.55567E+04    0.80063E+00    0.12551E-01    0.10897E+02    0.40333E-07    0.15833E-05    0.75919E-09
   215    0.55585E+04    0.82134E+00    0.12591E-01    0.12443E+02    0.40103E-07    0.16189E-05    0.77623E-09
   216    0.55596E+04    0.84347E+00    0.12634E-01    0.14002E+02    0.39875E-07    0.16459E-05    0.78921E-09
   217    0.55602E+04    0.86717E+00    0.12680E-01    0.15572E+02    0.39649E-07    0.16649E-05    0.79828E-09
   218    0.55600E+04    0.89242E+00    0.12727E-01    0.17153E+02    0.39425E-07    0.16760E-05    0.80362E-09
   219    0.55592E+04    0.91923E+00    0.12778E-01    0.18747E+02    0.39203E-07    0.16797E-05    0.80540E-09
   220    0.55578E+04    0.94776E+00    0.12829E-01    0.20348E+02    0.38983E-07    0.16763E-05    0.80377E-09
   221    0.55558E+04    0.97790E+00    0.12883E-01    0.21958E+02    0.38765E-07    0.16662E-05    0.79892E-09
   222    0.55532E+04    0.10098E+01    0.12938E-01    0.23578E+02    0.38549E-07    0.16496E-05    0.79099E-09
   223    0.55498E+04    0.10435E+01    0.12994E-01    0.25206E+02    0.38335E-07    0.16271E-05    0.78017E-09
   224    0.55460E+04    0.10788E+01    0.13051E-01    0.26839E+02    0.38123E-07    0.15988E-05    0.76661E-09
   225    0.55415E+04    0.11159E+01    0.13109E-01    0.28480E+02    0.37912E-07    0.15652E-05    0.75048E-09
   226    0.55363E+04    0.11549E+01    0.13168E-01    0.30126E+02    0.37704E-07    0.15265E-05    0.73196E-09
   227    0.55305E+04    0.11958E+01    0.13226E-01    0.31778E+02    0.37497E-07    0.14832E-05    0.71120E-09
   228    0.55241E+04    0.12384E+01    0.13285E-01    0.33434E+02    0.37292E-07    0.14356E-05    0.68837E-09
   229    0.55171E+04    0.12830E+01    0.13344E-01    0.35092E+02    0.37089E-07    0.13840E-05    0.66364E-09
