#    L    TT             EE             BB             TE             PP             TP             EP          
   111    0.30028E+04    0.97917E+00    0.52956E-01   -0.31416E+02    0.78840E-07   -0.10742E-04    0.55471E-08
   112    0.30337E+04    0.98976E+00    0.52371E-01   -0.31976E+02    0.78234E-07   -0.19580E-04    0.10111E-07
   113    0.30649E+04    0.10000E+01    0.51772E-01   -0.32529E+02    0.77634E-07   -0.26643E-04    0.13758E-07
   114    0.30963E+04    0.10098E+01    0.51160E-01   -0.33074E+02    0.77040E-07   -0.32060E-04    0.16556E-07
   115    0.31279E+04    0.10194E+01    0.50535E-01   -0.33612E+02    0.76451E-07   -0.35961E-04    0.18570E-07
   116    0.31596E+04    0.10284E+01    0.49899E-01   -0.34141E+02    0.75867E-07   -0.38473E-04    0.19867E-07
   117    0.31917E+04    0.10370E+01    0.49253E-01   -0.34661E+02    0.75289E-07   -0.39727E-04    0.20515E-07
   118    0.32240E+04    0.10454E+01    0.48596E-01   -0.35173E+02    0.74717E-07   -0.39851E-04    0.20578E-07
   119    0.32563E+04    0.10533E+01    0.47931E-01   -0.35673E+02    0.74149E-07   -0.38973E-04    0.20125E-07
   120    0.32889E+04    0.10607E+01    0.47257E-01   -0.36163E+02    0.73587E-07   -0.37223E-04    0.19221E-07
   121    0.33215E+04    0.10678E+01    0.46575E-01   -0.36643E+02    0.73030E-07   -0.34729E-04    0.17934E-07
   122    0.33542E+04    0.10743E+01    0.45888E-01   -0.37111E+02    0.72479E-07   -0.31619E-04    0.16328E-07
   123    0.33871E+04    0.10804E+01    0.45194E-01   -0.37567E+02    0.71932E-07   -0.28023E-04    0.14471E-07
   124    0.34200E+04    0.10860E+01    0.44495E-01   -0.38009E+02    0.71391E-07   -0.24068E-04    0.12428E-07
   125    0.34531E+04    0.10911E+01    0.43792E-01   -0.38439E+02    0.70855E-07   -0.19883E-04    0.10267E-07
   126    0.34862E+04    0.10959E+01    0.43086E-01   -0.38855E+02    0.70324E-07   -0.15597E-04    0.80540E-08
   127    0.35194E+04    0.11001E+01    0.42377E-01   -0.39258E+02    0.69798E-07   -0.11337E-04    0.58543E-08
   128    0.35526E+04    0.11039E+01    0.41667E-01   -0.39647E+02    0.69277E-07   -0.72322E-05    0.37346E-08
   129    0.35859E+04    0.11071E+01    0.40955E-01   -0.40021E+02    0.68761E-07   -0.34104E-05    0.17611E-08
   130    0.36193E+04    0.11098E+01    0.40243E-01   -0.40378E+02    0.68250E-07    0.00000E+00    0.00000E+00
   131    0.36527E+04    0.11121E+01    0.39532E-01   -0.40721E+02    0.67744E-07    0.28979E-05   -0.14965E-08
   132    0.36862E+04    0.11138E+01    0.38822E-01   -0.41047E+02    0.67243E-07    0.52900E-05   -0.27317E-08
   133    0.37197E+04    0.11151E+01    0.38114E-01   -0.41358E+02    0.66747E-07    0.72096E-05   -0.37230E-08
   134    0.37531E+04    0.11159E+01    0.37408E-01   -0.41649E+02    0.66256E-07    0.86905E-05   -0.44876E-08
   135    0.37866E+04    0.11161E+01    0.36705E-01   -0.41924E+02    0.65769E-07    0.97660E-05   -0.50430E-08
   136    0.38200E+04    0.11158E+01    0.36005E-01   -0.42179E+02    0.65288E-07    0.10470E-04   -0.54064E-08
   137    0.38534E+04    0.11151E+01    0.35309E-01   -0.42416E+02    0.64811E-07    0.10835E-04   -0.55950E-08
   138    0.38868E+04    0.11139E+01    0.34617E-01   -0.42634E+02    0.64338E-07    0.10895E-04   -0.56262E-08
   139    0.39200E+04    0.11122E+01    0.33930E-01   -0.42832E+02    0.63870E-07    0.10684E-04   -0.55171E-08
   140    0.39533E+04    0.11100E+01    0.33249E-01   -0.43010E+02    0.63407E-07    0.10235E-04   -0.52852E-08
   141    0.39863E+04    0.11072E+01    0.32573E-01   -0.43168E+02    0.62948E-07    0.95812E-05   -0.49476E-08
   142    0.40194E+04    0.11041E+01    0.31904E-01   -0.43305E+02    0.62494E-07    0.87563E-05   -0.45216E-08
   143    0.40525E+04    0.11004E+01    0.31241E-01   -0.43421E+02    0.62045E-07    0.77935E-05   -0.40245E-08
   144    0.40853E+04    0.10963E+01    0.30586E-01   -0.43517E+02    0.61599E-07    0.67264E-05   -0.34734E-08
   145    0.41181E+04    0.10918E+01    0.29940E-01   -0.43591E+02    0.61159E-07    0.55883E-05   -0.28857E-08
   146    0.41509E+04    0.10867E+01    0.29301E-01   -0.43642E+02    0.60722E-07    0.44125E-05   -0.22785E-08
   147    0.41834E+04    0.10813E+01    0.28672E-01   -0.43671E+02    0.60290E-07    0.32324E-05   -0.16692E-08
   148    0.42157E+04    0.10754E+01    0.28052E-01   -0.43678E+02    0.59862E-07    0.20814E-05   -0.10748E-08
   149    0.42480E+04    0.10691E+01    0.27442E-01   -0.43662E+02    0.59438E-07    0.99283E-06   -0.51269E-09
   150    0.42801E+04    0.10624E+01    0.26843E-01   -0.43621E+02    0.59019E-07    0.00000E+00    0.00000E+00
   151    0.43120E+04    0.10554E+01    0.26255E-01   -0.43558E+02    0.58603E-07   -0.87040E-06    0.44946E-09
   152    0.43436E+04    0.10478E+01    0.25679E-01   -0.43471E+02    0.58192E-07   -0.16183E-05    0.83565E-09
   153    0.43751E+04    0.10399E+01    0.25113E-01   -0.43358E+02    0.57785E-07   -0.22501E-05    0.11619E-08
   154    0.44064E+04    0.10317E+01    0.24559E-01   -0.43222E+02    0.57382E-07   -0.27725E-05    0.14317E-08
   155    0.44374E+04    0.10231E+01    0.24017E-01   -0.43061E+02    0.56983E-07   -0.31919E-05    0.16483E-08
   156    0.44681E+04    0.10143E+01    0.23487E-01   -0.42875E+02    0.56588E-07   -0.35149E-05    0.18151E-08
   157    0.44988E+04    0.10051E+01    0.22968E-01   -0.42664E+02    0.56197E-07   -0.37480E-05    0.19354E-08
   158    0.45291E+04    0.99568E+00    0.22461E-01   -0.42428E+02    0.55810E-07   -0.38978E-05    0.20128E-08
   159    0.45592E+04    0.98588E+00    0.21966E-01   -0.42167E+02    0.55426E-07   -0.39707E-05    0.20504E-08
   160    0.45890E+04    0.97584E+00    0.21484E-01   -0.41879E+02    0.55047E-07   -0.39732E-05    0.20517E-08
   161    0.46186E+04    0.96565E+00    0.21014E-01   -0.41566E+02    0.54671E-07   -0.39120E-05    0.20201E-08
   162    0.46479E+04    0.95515E+00    0.20556E-01   -0.41227E+02    0.54298E-07   -0.37934E-05    0.19589E-08
   163    0.46770E+04    0.94443E+00    0.20111E-01   -0.40863E+02    0.53930E-07   -0.36241E-05    0.18714E-08
   164    0.47057E+04    0.93357E+00    0.19678E-01   -0.40473E+02    0.53565E-07   -0.34105E-05    0.17611E-08
   165    0.47342E+04    0.92248E+00    0.19258E-01   -0.40056E+02    0.53204E-07   -0.31592E-05    0.16313E-08
   166    0.47624E+04    0.91134E+00    0.18851E-01   -0.39613E+02    0.52846E-07   -0.28766E-05    0.14854E-08
   167    0.47903E+04    0.89990E+00    0.18458E-01   -0.39145E+02    0.52492E-07   -0.25692E-05    0.13267E-08
   168    0.48178E+04    0.88856E+00    0.18077E-01   -0.38650E+02    0.52142E-07   -0.22436E-05    0.11586E-08
   169    0.48449E+04    0.87701E+00    0.17709E-01   -0.38128E+02    0.51794E-07   -0.19063E-05    0.98438E-09
   170    0.48718E+04    0.86549E+00    0.17355E-01   -0.37580E+02    0.51451E-07   -0.15637E-05    0.80749E-09
   171    0.48981E+04    0.85399E+00    0.17015E-01   -0.37004E+02    0.51110E-07   -0.12224E-05    0.63125E-09
   172    0.49241E+04    0.84244E+00    0.16688E-01   -0.36401E+02    0.50773E-07   -0.88892E-06    0.45903E-09
   173    0.49495E+04    0.83085E+00    0.16375E-01   -0.35772E+02    0.50439E-07   -0.56968E-06    0.29418E-09
   174    0.49746E+04    0.81952E+00    0.16075E-01   -0.35116E+02    0.50109E-07   -0.27121E-06    0.14005E-09
   175    0.49994E+04    0.80816E+00    0.15790E-01   -0.34434E+02    0.49782E-07    0.00000E+00    0.00000E+00
   176    0.50235E+04    0.79698E+00    0.15518E-01   -0.33724E+02    0.49458E-07    0.23880E-06   -0.12331E-09
   177    0.50472E+04    0.78592E+00    0.15261E-01   -0.32988E+02    0.49137E-07    0.44543E-06   -0.23002E-09
   178    0.50705E+04    0.77521E+00    0.15016E-01   -0.32225E+02    0.48819E-07    0.62151E-06   -0.32094E-09
   179    0.50932E+04    0.76455E+00    0.14785E-01   -0.31435E+02    0.48504E-07    0.76863E-06   -0.39691E-09
   180    0.51156E+04    0.75416E+00    0.14567E-01   -0.30620E+02    0.48192E-07    0.88839E-06   -0.45876E-09
   181    0.51374E+04    0.74406E+00    0.14361E-01   -0.29779E+02    0.47883E-07    0.98240E-06   -0.50730E-09
   182    0.51588E+04    0.73431E+00    0.14167E-01   -0.28911E+02    0.47578E-07    0.10522E-05   -0.54337E-09
   183    0.51796E+04    0.72485E+00    0.13986E-01   -0.28018E+02    0.47275E-07    0.10995E-05   -0.56779E-09
   184    0.51999E+04    0.71575E+00    0.13816E-01   -0.27098E+02    0.46975E-07    0.11259E-05   -0.58138E-09
   185    0.52198E+04    0.70716E+00    0.13657E-01   -0.26155E+02    0.46678E-07    0.11328E-05   -0.58498E-09
   186    0.52388E+04    0.69896E+00    0.13508E-01   -0.25185E+02    0.46384E-07    0.11220E-05   -0.57941E-09
   187    0.52577E+04    0.69127E+00    0.13371E-01   -0.24189E+02    0.46093E-07    0.10951E-05   -0.56548E-09
   188    0.52759E+04    0.68410E+00    0.13244E-01   -0.23170E+02    0.45804E-07    0.10535E-05   -0.54404E-09
   189    0.52935E+04    0.67747E+00    0.13127E-01   -0.22126E+02    0.45518E-07    0.99905E-06   -0.51590E-09
   190    0.53110E+04    0.67145E+00    0.13019E-01   -0.21058E+02    0.45235E-07    0.93317E-06   -0.48188E-09
   191    0.53275E+04    0.66606E+00    0.12921E-01   -0.19965E+02    0.44955E-07    0.85752E-06   -0.44281E-09
   192    0.53435E+04    0.66132E+00    0.12832E-01   -0.18848E+02    0.44677E-07    0.77369E-06   -0.39952E-09
   193    0.53590E+04    0.65729E+00    0.12751E-01   -0.17709E+02    0.44402E-07    0.68328E-06   -0.35283E-09
   194    0.53740E+04    0.65399E+00    0.12679E-01   -0.16546E+02    0.44129E-07    0.58787E-06   -0.30357E-09
   195    0.53884E+04    0.65148E+00    0.12615E-01   -0.15361E+02    0.43859E-07    0.48907E-06   -0.25255E-09
   196    0.54021E+04    0.64977E+00    0.12559E-01   -0.14153E+02    0.43591E-07    0.38848E-06   -0.20060E-09
   197    0.54154E+04    0.64893E+00    0.12510E-01   -0.12924E+02    0.43326E-07    0.28767E-06   -0.14855E-09
   198    0.54281E+04    0.64899E+00    0.12468E-01   -0.11673E+02    0.43064E-07    0.18827E-06   -0.97218E-10
   199    0.54402E+04    0.64997E+00    0.12433E-01   -0.10401E+02    0.42804E-07    0.91843E-07   -0.47426E-10
   200    0.54518E+04    0.65191E+00    0.12404E-01   -0.91085E+01    0.42546E-07    0.00000E+00    0.00000E+00
   201    0.54627E+04    0.65488E+00    0.12382E-01   -0.77950E+01    0.42290E-07   -0.85961E-07    0.44389E-10
   202    0.54731E+04    0.65888E+00    0.12366E-01   -0.64620E+01    0.42037E-07   -0.16590E-06    0.85671E-10
   203    0.54829E+04    0.66396E+00    0.12355E-01   -0.51089E+01    0.41787E-07   -0.23999E-06    0.12393E-09
   204    0.54919E+04    0.67016E+00    0.12350E-01   -0.37385E+01    0.41538E-07   -0.30837E-06    0.15924E-09
   205    0.55004E+04    0.67750E+00    0.12350E-01   -0.23488E+01    0.41292E-07   -0.37120E-06    0.19168E-09
   206    0.55081E+04    0.68602E+00    0.12355E-01   -0.94099E+00    0.41048E-07   -0.42865E-06    0.22135E-09
   207    0.55153E+04    0.69575E+00    0.12365E-01    0.48439E+00    0.40806E-07   -0.48086E-06    0.24831E-09
   208    0.55218E+04    0.70674E+00    0.12379E-01    0.19268E+01    0.40566E-07   -0.52800E-06    0.27265E-09
   209    0.55276E+04    0.71899E+00    0.12398E-01    0.33858E+01    0.40329E-07   -0.57023E-06    0.29446E-09
   210    0.55327E+04    0.73257E+00    0.12421E-01    0.48605E+01    0.40094E-07   -0.60769E-06    0.31380E-09
   211    0.55373E+04    0.74749E+00    0.12448E-01    0.63508E+01    0.39861E-07   -0.64054E-06    0.33077E-09
   212    0.55411E+04    0.76380E+00    0.12479E-01    0.78556E+01    0.39630E-07   -0.66895E-06    0.34544E-09
   213    0.55443E+04    0.78152E+00    0.12513E-01    0.93751E+01    0.39401E-07   -0.69307E-06    0.35789E-09
   214    0.55468E+04    0.80065E+00    0.12550E-01    0.10908E+02    0.39174E-07   -0.71306E-06    0.36821E-09
   215    0.55487E+04    0.82138E+00    0.12590E-01    0.12453E+02    0.38949E-07   -0.72907E-06    0.37648E-09
   216    0.55499E+04    0.84352E+00    0.12633E-01    0.14012E+02    0.38727E-07   -0.74125E-06    0.38277E-09
   217    0.55505E+04    0.86722E+00    0.12679E-01    0.15581E+02    0.38506E-07   -0.74978E-06    0.38718E-09
   218    0.55505E+04    0.89249E+00    0.12727E-01    0.17162E+02    0.38287E-07   -0.75480E-06    0.38977E-09
   219    0.55498E+04    0.91932E+00    0.12777E-01    0.18754E+02    0.38070E-07   -0.75646E-06    0.39063E-09
   220    0.55485E+04    0.94785E+00    0.12829E-01    0.20355E+02    0.37855E-07   -0.75494E-06    0.38984E-09
   221    0.55466E+04    0.97802E+00    0.12882E-01    0.21965E+02    0.37643E-07   -0.75037E-06    0.38748E-09
   222    0.55441E+04    0.10100E+01    0.12937E-01    0.23583E+02    0.37432E-07   -0.74293E-06    0.38364E-09
   223    0.55408E+04    0.10436E+01    0.12993E-01    0.25210E+02    0.37222E-07   -0.73276E-06    0.37839E-09
   224    0.55371E+04    0.10789E+01    0.13051E-01    0.26843E+02    0.37015E-07   -0.72003E-06    0.37181E-09
   225    0.55326E+04    0.11161E+01    0.13109E-01    0.28484E+02    0.36810E-07   -0.70488E-06    0.36399E-09
   226    0.55276E+04    0.11551E+01    0.13167E-01    0.30129E+02    0.36606E-07   -0.68748E-06    0.35501E-09
   227    0.55218E+04    0.11960E+01    0.13226E-01    0.31779E+02    0.36404E-07   -0.66798E-06    0.34494E-09
   228    0.55156E+04    0.12386E+01    0.13284E-01    0.33435E+02    0.36204E-07   -0.64654E-06    0.33387E-09
   229    0.55087E+04    0.12832E+01    0.13343E-01    0.35092E+02    0.36006E-07   -0.62332E-06    0.32187E-09
   230    0.55011E+04    0.13297E+01    0.13401E-01    0.36754E+02    0.35809E-07   -0.59846E-06    0.30904E-09
