#    L    TT             EE             BB             TE          
    74    0.17922E+03    0.77509E-01    0.58808E-01   -0.27003E+01
    75    0.17497E+03    0.78473E-01    0.59163E-01   -0.27016E+01
    76    0.17076E+03    0.79415E-01    0.59487E-01   -0.27012E+01
    77    0.16657E+03    0.80333E-01    0.59781E-01   -0.26991E+01
    78    0.16241E+03    0.81222E-01    0.60043E-01   -0.26952E+01
    79    0.15828E+03    0.82080E-01    0.60274E-01   -0.26894E+01
    80    0.15419E+03    0.82901E-01    0.60475E-01   -0.26816E+01
    81    0.15014E+03    0.83684E-01    0.60644E-01   -0.26718E+01
    82    0.14613E+03    0.84429E-01    0.60783E-01   -0.26599E+01
    83    0.14216E+03    0.85136E-01    0.60891E-01   -0.26462E+01
    84    0.13823E+03    0.85808E-01    0.60968E-01   -0.26307E+01
    85    0.13435E+03    0.86445E-01    0.61014E-01   -0.26135E+01
    86    0.13052E+03    0.87049E-01    0.61030E-01   -0.25949E+01
    87    0.12674E+03    0.87618E-01    0.61015E-01   -0.25747E+01
    88    0.12301E+03    0.88152E-01    0.60970E-01   -0.25530E+01
    89    0.11933E+03    0.88650E-01    0.60895E-01   -0.25298E+01
    90    0.11570E+03    0.89110E-01    0.60791E-01   -0.25052E+01
    91    0.11214E+03    0.89532E-01    0.60658E-01   -0.24793E+01
    92    0.10863E+03    0.89915E-01    0.60497E-01   -0.24519E+01
    93    0.10517E+03    0.90260E-01    0.60308E-01   -0.24233E+01
    94    0.10178E+03    0.90568E-01    0.60092E-01   -0.23934E+01
    95    0.98442E+02    0.90838E-01    0.59850E-01   -0.23624E+01
    96    0.95165E+02    0.91070E-01    0.59583E-01   -0.23302E+01
    97    0.91947E+02    0.91266E-01    0.59291E-01   -0.22969E+01
    98    0.88790E+02    0.91424E-01    0.58974E-01   -0.22627E+01
    99    0.85693E+02    0.91546E-01    0.58634E-01   -0.22274E+01
   100    0.82657E+02    0.91632E-01    0.58271E-01   -0.21913E+01
   101    0.79683E+02    0.91681E-01    0.57886E-01   -0.21542E+01
   102    0.76772E+02    0.91694E-01    0.57479E-01   -0.21164E+01
   103    0.73923E+02    0.91672E-01    0.57052E-01   -0.20779E+01
   104    0.71137E+02    0.91614E-01    0.56604E-01   -0.20386E+01
   105    0.68415E+02    0.91521E-01    0.56136E-01   -0.19987E+01
   106    0.65758E+02    0.91392E-01    0.55650E-01   -0.19582E+01
   107    0.63165E+02    0.91229E-01    0.55146E-01   -0.19172E+01
   108    0.60638E+02    0.91032E-01    0.54624E-01   -0.18758E+01
   109    0.58177E+02    0.90800E-01    0.54085E-01   -0.18339E+01
   110    0.55782E+02    0.90534E-01    0.53530E-01   -0.17916E+01
   111    0.53454E+02    0.90234E-01    0.52960E-01   -0.17491E+01
   112    0.51192E+02    0.89901E-01    0.52374E-01   -0.17063E+01
   113    0.48996E+02    0.89536E-01    0.51775E-01   -0.16632E+01
   114    0.46865E+02    0.89138E-01    0.51163E-01   -0.16200E+01
   115    0.44798E+02    0.88709E-01    0.50538E-01   -0.15766E+01
   116    0.42794E+02    0.88248E-01    0.49902E-01   -0.15332E+01
   117    0.40853E+02    0.87757E-01    0.49256E-01   -0.14896E+01
   118    0.38974E+02    0.87237E-01    0.48599E-01   -0.14461E+01
   119    0.37156E+02    0.86687E-01    0.47934E-01   -0.14025E+01
   120    0.35399E+02    0.86108E-01    0.47260E-01   -0.13591E+01
   121    0.33702E+02    0.85502E-01    0.46579E-01   -0.13157E+01
   122    0.32064E+02    0.84867E-01    0.45891E-01   -0.12725E+01
   123    0.30485E+02    0.84206E-01    0.45197E-01   -0.12294E+01
   124    0.28963E+02    0.83519E-01    0.44498E-01   -0.11866E+01
   125    0.27498E+02    0.82805E-01    0.43795E-01   -0.11440E+01
   126    0.26090E+02    0.82066E-01    0.43089E-01   -0.11018E+01
   127    0.24737E+02    0.81303E-01    0.42380E-01   -0.10599E+01
   128    0.23439E+02    0.80515E-01    0.41670E-01   -0.10184E+01
   129    0.22195E+02    0.79704E-01    0.40958E-01   -0.97726E+00
   130    0.21005E+02    0.78870E-01    0.40246E-01   -0.93663E+00
   131    0.19868E+02    0.78013E-01    0.39535E-01   -0.89651E+00
   132    0.18782E+02    0.77135E-01    0.38825E-01   -0.85692E+00
   133    0.17747E+02    0.76237E-01    0.38117E-01   -0.81787E+00
   134    0.16761E+02    0.75320E-01    0.37411E-01   -0.77940E+00
   135    0.15823E+02    0.74385E-01    0.36708E-01   -0.74152E+00
   136    0.14932E+02    0.73432E-01    0.36008E-01   -0.70424E+00
   137    0.14087E+02    0.72464E-01    0.35312E-01   -0.66760E+00
   138    0.13286E+02    0.71482E-01    0.34620E-01   -0.63161E+00
   139    0.12529E+02    0.70485E-01    0.33933E-01   -0.59629E+00
   140    0.11815E+02    0.69476E-01    0.33251E-01   -0.56166E+00
   141    0.11142E+02    0.68456E-01    0.32576E-01   -0.52774E+00
   142    0.10508E+02    0.67426E-01    0.31906E-01   -0.49456E+00
   143    0.99139E+01    0.66386E-01    0.31244E-01   -0.46213E+00
   144    0.93572E+01    0.65338E-01    0.30589E-01   -0.43047E+00
   145    0.88370E+01    0.64283E-01    0.29942E-01   -0.39960E+00
   146    0.83522E+01    0.63222E-01    0.29304E-01   -0.36955E+00
   147    0.79017E+01    0.62156E-01    0.28674E-01   -0.34033E+00
   148    0.74843E+01    0.61087E-01    0.28055E-01   -0.31196E+00
   149    0.70987E+01    0.60015E-01    0.27445E-01   -0.28447E+00
   150    0.67439E+01    0.58941E-01    0.26846E-01   -0.25787E+00
   151    0.64188E+01    0.57867E-01    0.26258E-01   -0.23219E+00
   152    0.61223E+01    0.56794E-01    0.25681E-01   -0.20741E+00
   153    0.58534E+01    0.55721E-01    0.25116E-01   -0.18353E+00
   154    0.56111E+01    0.54650E-01    0.24562E-01   -0.16054E+00
   155    0.53945E+01    0.53582E-01    0.24019E-01   -0.13845E+00
   156    0.52027E+01    0.52516E-01    0.23489E-01   -0.11723E+00
   157    0.50345E+01    0.51455E-01    0.22970E-01   -0.96884E-01
   158    0.48891E+01    0.50398E-01    0.22463E-01   -0.77404E-01
   159    0.47654E+01    0.49346E-01    0.21969E-01   -0.58782E-01
   160    0.46625E+01    0.48301E-01    0.21486E-01   -0.41011E-01
   161    0.45793E+01    0.47262E-01    0.21016E-01   -0.24085E-01
   162    0.45150E+01    0.46231E-01    0.20558E-01   -0.79955E-02
   163    0.44685E+01    0.45208E-01    0.20113E-01    0.72637E-02
   164    0.44388E+01    0.44193E-01    0.19680E-01    0.21700E-01
   165    0.44250E+01    0.43189E-01    0.19260E-01    0.35320E-01
   166    0.44261E+01    0.42194E-01    0.18853E-01    0.48132E-01
   167    0.44411E+01    0.41211E-01    0.18459E-01    0.60142E-01
   168    0.44690E+01    0.40240E-01    0.18079E-01    0.71357E-01
   169    0.45089E+01    0.39281E-01    0.17711E-01    0.81784E-01
   170    0.45597E+01    0.38335E-01    0.17357E-01    0.91431E-01
   171    0.46205E+01    0.37403E-01    0.17016E-01    0.10030E+00
   172    0.46902E+01    0.36485E-01    0.16689E-01    0.10841E+00
   173    0.47680E+01    0.35583E-01    0.16376E-01    0.11576E+00
   174    0.48528E+01    0.34697E-01    0.16077E-01    0.12236E+00
   175    0.49437E+01    0.33828E-01    0.15791E-01    0.12821E+00
   176    0.50398E+01    0.32976E-01    0.15520E-01    0.13332E+00
   177    0.51404E+01    0.32142E-01    0.15262E-01    0.13772E+00
   178    0.52451E+01    0.31326E-01    0.15018E-01    0.14144E+00
   179    0.53535E+01    0.30529E-01    0.14787E-01    0.14449E+00
   180    0.54650E+01    0.29749E-01    0.14568E-01    0.14690E+00
   181    0.55792E+01    0.28989E-01    0.14362E-01    0.14870E+00
   182    0.56955E+01    0.28248E-01    0.14169E-01    0.14991E+00
   183    0.58136E+01    0.27526E-01    0.13987E-01    0.15055E+00
   184    0.59329E+01    0.26823E-01    0.13817E-01    0.15066E+00
   185    0.60529E+01    0.26141E-01    0.13658E-01    0.15025E+00
   186    0.61732E+01    0.25479E-01    0.13510E-01    0.14936E+00
   187    0.62933E+01    0.24837E-01    0.13372E-01    0.14800E+00
   188    0.64126E+01    0.24216E-01    0.13245E-01    0.14620E+00
   189    0.65308E+01    0.23615E-01    0.13128E-01    0.14398E+00
   190    0.66474E+01    0.23037E-01    0.13020E-01    0.14138E+00
   191    0.67617E+01    0.22479E-01    0.12922E-01    0.13841E+00
   192    0.68735E+01    0.21943E-01    0.12833E-01    0.13510E+00
   193    0.69822E+01    0.21430E-01    0.12752E-01    0.13148E+00
   194    0.70872E+01    0.20939E-01    0.12680E-01    0.12757E+00
   195    0.71882E+01    0.20470E-01    0.12616E-01    0.12339E+00
   196    0.72847E+01    0.20024E-01    0.12559E-01    0.11897E+00
   197    0.73761E+01    0.19601E-01    0.12511E-01    0.11434E+00
   198    0.74620E+01    0.19202E-01    0.12469E-01    0.10952E+00
   199    0.75419E+01    0.18826E-01    0.12434E-01    0.10453E+00
   200    0.76154E+01    0.18474E-01    0.12405E-01    0.99398E-01
   201    0.76820E+01    0.18147E-01    0.12383E-01    0.94150E-01
   202    0.77418E+01    0.17842E-01    0.12366E-01    0.88794E-01
   203    0.77949E+01    0.17561E-01    0.12356E-01    0.83339E-01
   204    0.78414E+01    0.17303E-01    0.12351E-01    0.77793E-01
   205    0.78816E+01    0.17067E-01    0.12351E-01    0.72163E-01
   206    0.79155E+01    0.16851E-01    0.12356E-01    0.66458E-01
   207    0.79434E+01    0.16657E-01    0.12366E-01    0.60686E-01
   208    0.79652E+01    0.16483E-01    0.12380E-01    0.54855E-01
   209    0.79812E+01    0.16329E-01    0.12399E-01    0.48973E-01
   210    0.79915E+01    0.16195E-01    0.12422E-01    0.43048E-01
   211    0.79962E+01    0.16078E-01    0.12449E-01    0.37089E-01
   212    0.79956E+01    0.15980E-01    0.12479E-01    0.31102E-01
   213    0.79896E+01    0.15900E-01    0.12513E-01    0.25097E-01
   214    0.79786E+01    0.15836E-01    0.12551E-01    0.19082E-01
   215    0.79625E+01    0.15790E-01    0.12591E-01    0.13064E-01
   216    0.79416E+01    0.15758E-01    0.12634E-01    0.70524E-02
   217    0.79159E+01    0.15743E-01    0.12680E-01    0.10542E-02
   218    0.78857E+01    0.15742E-01    0.12727E-01   -0.49221E-02
   219    0.78510E+01    0.15755E-01    0.12778E-01   -0.10868E-01
   220    0.78121E+01    0.15783E-01    0.12829E-01   -0.16777E-01
   221    0.77690E+01    0.15823E-01    0.12883E-01   -0.22639E-01
   222    0.77218E+01    0.15876E-01    0.12938E-01   -0.28446E-01
   223    0.76708E+01    0.15941E-01    0.12994E-01   -0.34192E-01
   224    0.76161E+01    0.16017E-01    0.13051E-01   -0.39867E-01
   225    0.75577E+01    0.16105E-01    0.13109E-01   -0.45463E-01
   226    0.74959E+01    0.16203E-01    0.13168E-01   -0.50973E-01
   227    0.74308E+01    0.16310E-01    0.13226E-01   -0.56389E-01
   228    0.73625E+01    0.16427E-01    0.13285E-01   -0.61701E-01
   229    0.72912E+01    0.16553E-01    0.13344E-01   -0.66902E-01
   230    0.72169E+01    0.16687E-01    0.13402E-01   -0.71985E-01
   231    0.71399E+01    0.16829E-01    0.13460E-01   -0.76940E-01
   232    0.70603E+01    0.16977E-01    0.13516E-01   -0.81760E-01
   233    0.69782E+01    0.17133E-01    0.13572E-01   -0.86437E-01
   234    0.68938E+01    0.17294E-01    0.13627E-01   -0.90963E-01
   235    0.68072E+01    0.17461E-01    0.13680E-01   -0.95329E-01
   236    0.67185E+01    0.17632E-01    0.13731E-01   -0.99528E-01
   237    0.66279E+01    0.17808E-01    0.13780E-01   -0.10355E+00
   238    0.65355E+01    0.17988E-01    0.13827E-01   -0.10739E+00
   239    0.64415E+01    0.18171E-01    0.13872E-01   -0.11104E+00
   240    0.63459E+01    0.18357E-01    0.13914E-01   -0.11448E+00
   241    0.62490E+01    0.18545E-01    0.13953E-01   -0.11772E+00
   242    0.61509E+01    0.18734E-01    0.13989E-01   -0.12075E+00
   243    0.60517E+01    0.18925E-01    0.14022E-01   -0.12355E+00
   244    0.59516E+01    0.19116E-01    0.14051E-01   -0.12611E+00
   245    0.58507E+01    0.19307E-01    0.14077E-01   -0.12844E+00
   246    0.57491E+01    0.19497E-01    0.14098E-01   -0.13052E+00
   247    0.56469E+01    0.19686E-01    0.14115E-01   -0.13234E+00
   248    0.55444E+01    0.19873E-01    0.14128E-01   -0.13390E+00
   249    0.54417E+01    0.20058E-01    0.14136E-01   -0.13518E+00
   250    0.53389E+01    0.20241E-01    0.14139E-01   -0.13619E+00
   251    0.52360E+01    0.20420E-01    0.14138E-01   -0.13690E+00
   252    0.51333E+01    0.20595E-01    0.14131E-01   -0.13734E+00
   253    0.50308E+01    0.20767E-01    0.14119E-01   -0.13750E+00
   254    0.49284E+01    0.20935E-01    0.14103E-01   -0.13740E+00
   255    0.48263E+01    0.21100E-01    0.14081E-01   -0.13705E+00
   256    0.47246E+01    0.21260E-01    0.14056E-01   -0.13644E+00
   257    0.46233E+01    0.21416E-01    0.14026E-01   -0.13559E+00
   258    0.45224E+01    0.21568E-01    0.13992E-01   -0.13452E+00
   259    0.44221E+01    0.21716E-01    0.13953E-01   -0.13322E+00
   260    0.43223E+01    0.21859E-01    0.13911E-01   -0.13170E+00
   261    0.42232E+01    0.21997E-01    0.13864E-01   -0.12997E+00
   262    0.41248E+01    0.22131E-01    0.13814E-01   -0.12805E+00
   263    0.40271E+01    0.22260E-01    0.13761E-01   -0.12593E+00
   264    0.39303E+01    0.22384E-01    0.13703E-01   -0.12364E+00
   265    0.38344E+01    0.22503E-01    0.13643E-01   -0.12116E+00
   266    0.37394E+01    0.22617E-01    0.13579E-01   -0.11852E+00
   267    0.36454E+01    0.22725E-01    0.13511E-01   -0.11572E+00
   268    0.35524E+01    0.22828E-01    0.13441E-01   -0.11277E+00
   269    0.34606E+01    0.22925E-01    0.13368E-01   -0.10968E+00
   270    0.33700E+01    0.23017E-01    0.13292E-01   -0.10645E+00
   271    0.32806E+01    0.23102E-01    0.13214E-01   -0.10310E+00
   272    0.31925E+01    0.23182E-01    0.13133E-01   -0.99624E-01
   273    0.31058E+01    0.23256E-01    0.13049E-01   -0.96042E-01
   274    0.30206E+01    0.23323E-01    0.12963E-01   -0.92358E-01
   275    0.29368E+01    0.23384E-01    0.12875E-01   -0.88580E-01
   276    0.28545E+01    0.23439E-01    0.12785E-01   -0.84717E-01
   277    0.27739E+01    0.23487E-01    0.12693E-01   -0.80776E-01
   278    0.26949E+01    0.23529E-01    0.12599E-01   -0.76765E-01
   279    0.26177E+01    0.23563E-01    0.12504E-01   -0.72694E-01
   280    0.25422E+01    0.23591E-01    0.12407E-01   -0.68569E-01
   281    0.24686E+01    0.23612E-01    0.12308E-01   -0.64399E-01
   282    0.23970E+01    0.23625E-01    0.12208E-01   -0.60192E-01
   283    0.23272E+01    0.23631E-01    0.12107E-01   -0.55957E-01
   284    0.22596E+01    0.23630E-01    0.12005E-01   -0.51700E-01
   285    0.21940E+01    0.23621E-01    0.11902E-01   -0.47432E-01
   286    0.21305E+01    0.23605E-01    0.11798E-01   -0.43159E-01
   287    0.20693E+01    0.23580E-01    0.11694E-01   -0.38889E-01
   288    0.20104E+01    0.23548E-01    0.11588E-01   -0.34632E-01
   289    0.19537E+01    0.23508E-01    0.11483E-01   -0.30394E-01
   290    0.18995E+01    0.23459E-01    0.11377E-01   -0.26185E-01
   291    0.18477E+01    0.23402E-01    0.11270E-01   -0.22012E-01
   292    0.17985E+01    0.23337E-01    0.11164E-01   -0.17883E-01
   293    0.17518E+01    0.23264E-01    0.11058E-01   -0.13807E-01
   294    0.17078E+01    0.23181E-01    0.10952E-01   -0.97919E-02
   295    0.16664E+01    0.23090E-01    0.10846E-01   -0.58452E-02
   296    0.16278E+01    0.22990E-01    0.10740E-01   -0.19754E-02
   297    0.15920E+01    0.22881E-01    0.10635E-01    0.18093E-02
   298    0.15591E+01    0.22762E-01    0.10531E-01    0.55008E-02
   299    0.15292E+01    0.22635E-01    0.10427E-01    0.90911E-02
   300    0.15022E+01    0.22498E-01    0.10324E-01    0.12572E-01
   301    0.14783E+01    0.22352E-01    0.10223E-01    0.15937E-01
   302    0.14573E+01    0.22196E-01    0.10122E-01    0.19185E-01
   303    0.14392E+01    0.22032E-01    0.10022E-01    0.22318E-01
   304    0.14239E+01    0.21859E-01    0.99237E-02    0.25336E-01
   305    0.14113E+01    0.21678E-01    0.98262E-02    0.28241E-01
   306    0.14013E+01    0.21489E-01    0.97299E-02    0.31033E-01
   307    0.13938E+01    0.21294E-01    0.96347E-02    0.33714E-01
   308    0.13887E+01    0.21091E-01    0.95406E-02    0.36285E-01
   309    0.13859E+01    0.20881E-01    0.94478E-02    0.38746E-01
   310    0.13854E+01    0.20665E-01    0.93562E-02    0.41099E-01
   311    0.13870E+01    0.20444E-01    0.92658E-02    0.43344E-01
   312    0.13907E+01    0.20216E-01    0.91767E-02    0.45484E-01
   313    0.13963E+01    0.19984E-01    0.90889E-02    0.47518E-01
   314    0.14038E+01    0.19747E-01    0.90024E-02    0.49448E-01
   315    0.14130E+01    0.19505E-01    0.89172E-02    0.51274E-01
   316    0.14240E+01    0.19260E-01    0.88335E-02    0.52999E-01
   317    0.14365E+01    0.19010E-01    0.87511E-02    0.54622E-01
   318    0.14505E+01    0.18757E-01    0.86701E-02    0.56145E-01
   319    0.14660E+01    0.18502E-01    0.85905E-02    0.57570E-01
   320    0.14827E+01    0.18243E-01    0.85125E-02    0.58896E-01
   321    0.15007E+01    0.17982E-01    0.84359E-02    0.60125E-01
   322    0.15198E+01    0.17720E-01    0.83608E-02    0.61258E-01
   323    0.15399E+01    0.17456E-01    0.82873E-02    0.62296E-01
   324    0.15610E+01    0.17190E-01    0.82153E-02    0.63240E-01
   325    0.15830E+01    0.16924E-01    0.81449E-02    0.64091E-01
   326    0.16057E+01    0.16658E-01    0.80761E-02    0.64850E-01
   327    0.16291E+01    0.16391E-01    0.80089E-02    0.65518E-01
   328    0.16531E+01    0.16125E-01    0.79434E-02    0.66097E-01
   329    0.16776E+01    0.15859E-01    0.78796E-02    0.66587E-01
   330    0.17024E+01    0.15594E-01    0.78175E-02    0.66988E-01
   331    0.17276E+01    0.15331E-01    0.77571E-02    0.67303E-01
   332    0.17530E+01    0.15069E-01    0.76985E-02    0.67533E-01
   333    0.17785E+01    0.14809E-01    0.76416E-02    0.67677E-01
   334    0.18041E+01    0.14552E-01    0.75865E-02    0.67738E-01
   335    0.18295E+01    0.14298E-01    0.75333E-02    0.67716E-01
   336    0.18549E+01    0.14046E-01    0.74819E-02    0.67613E-01
   337    0.18800E+01    0.13799E-01    0.74324E-02    0.67429E-01
   338    0.19047E+01    0.13555E-01    0.73848E-02    0.67165E-01
   339    0.19290E+01    0.13316E-01    0.73391E-02    0.66823E-01
   340    0.19529E+01    0.13081E-01    0.72954E-02    0.66403E-01
   341    0.19761E+01    0.12851E-01    0.72536E-02    0.65907E-01
   342    0.19985E+01    0.12626E-01    0.72138E-02    0.65335E-01
   343    0.20203E+01    0.12407E-01    0.71761E-02    0.64688E-01
   344    0.20411E+01    0.12195E-01    0.71403E-02    0.63969E-01
   345    0.20609E+01    0.11988E-01    0.71067E-02    0.63176E-01
   346    0.20797E+01    0.11789E-01    0.70751E-02    0.62313E-01
   347    0.20973E+01    0.11596E-01    0.70457E-02    0.61379E-01
   348    0.21137E+01    0.11412E-01    0.70184E-02    0.60376E-01
   349    0.21287E+01    0.11235E-01    0.69933E-02    0.59304E-01
   350    0.21423E+01    0.11066E-01    0.69703E-02    0.58165E-01
   351    0.21543E+01    0.10906E-01    0.69496E-02    0.56960E-01
   352    0.21649E+01    0.10754E-01    0.69309E-02    0.55692E-01
   353    0.21740E+01    0.10611E-01    0.69144E-02    0.54365E-01
   354    0.21817E+01    0.10475E-01    0.68998E-02    0.52980E-01
   355    0.21880E+01    0.10348E-01    0.68872E-02    0.51542E-01
   356    0.21929E+01    0.10229E-01    0.68764E-02    0.50053E-01
   357    0.21964E+01    0.10117E-01    0.68673E-02    0.48518E-01
   358    0.21987E+01    0.10013E-01    0.68600E-02    0.46938E-01
   359    0.21997E+01    0.99160E-02    0.68542E-02    0.45317E-01
   360    0.21994E+01    0.98264E-02    0.68500E-02    0.43659E-01
   361    0.21980E+01    0.97439E-02    0.68473E-02    0.41966E-01
   362    0.21953E+01    0.96683E-02    0.68460E-02    0.40242E-01
   363    0.21915E+01    0.95995E-02    0.68460E-02    0.38489E-01
   364    0.21866E+01    0.95373E-02    0.68472E-02    0.36712E-01
   365    0.21805E+01    0.94815E-02    0.68496E-02    0.34912E-01
   366    0.21735E+01    0.94320E-02    0.68531E-02    0.33094E-01
   367    0.21654E+01    0.93887E-02    0.68577E-02    0.31261E-01
   368    0.21563E+01    0.93514E-02    0.68631E-02    0.29415E-01
   369    0.21462E+01    0.93199E-02    0.68695E-02    0.27560E-01
   370    0.21352E+01    0.92941E-02    0.68766E-02    0.25699E-01
   371    0.21233E+01    0.92738E-02    0.68845E-02    0.23835E-01
   372    0.21106E+01    0.92589E-02    0.68930E-02    0.21972E-01
   373    0.20970E+01    0.92492E-02    0.69021E-02    0.20112E-01
   374    0.20826E+01    0.92446E-02    0.69117E-02    0.18259E-01
   375    0.20674E+01    0.92449E-02    0.69218E-02    0.16415E-01
   376    0.20515E+01    0.92500E-02    0.69322E-02    0.14585E-01
   377    0.20349E+01    0.92596E-02    0.69428E-02    0.12771E-01
   378    0.20175E+01    0.92737E-02    0.69537E-02    0.10977E-01
   379    0.19996E+01    0.92921E-02    0.69647E-02    0.92047E-02
   380    0.19810E+01    0.93147E-02    0.69758E-02    0.74585E-02
   381    0.19618E+01    0.93412E-02    0.69868E-02    0.57411E-02
   382    0.19421E+01    0.93716E-02    0.69978E-02    0.40559E-02
   383    0.19219E+01    0.94056E-02    0.70086E-02    0.24059E-02
   384    0.19011E+01    0.94432E-02    0.70191E-02    0.79438E-03
   385    0.18799E+01    0.94842E-02    0.70293E-02   -0.77553E-03
   386    0.18583E+01    0.95283E-02    0.70392E-02   -0.23007E-02
   387    0.18363E+01    0.95756E-02    0.70486E-02   -0.37778E-02
   388    0.18139E+01    0.96257E-02    0.70574E-02   -0.52039E-02
   389    0.17912E+01    0.96786E-02    0.70656E-02   -0.65756E-02
   390    0.17681E+01    0.97341E-02    0.70732E-02   -0.78899E-02
   391    0.17448E+01    0.97920E-02    0.70799E-02   -0.91435E-02
   392    0.17213E+01    0.98522E-02    0.70859E-02   -0.10333E-01
