#           k/h    P           
    0.31899E-03    0.13252E+04
    0.32544E-03    0.13501E+04
    0.33201E-03    0.13755E+04
    0.33872E-03    0.14014E+04
    0.34556E-03    0.14277E+04
    0.35254E-03    0.14545E+04
    0.35966E-03    0.14817E+04
    0.36693E-03    0.15095E+04
    0.37434E-03    0.15377E+04
    0.38190E-03    0.15664E+04
    0.38962E-03    0.15956E+04
    0.39749E-03    0.16253E+04
    0.40552E-03    0.16555E+04
    0.41371E-03    0.16862E+04
    0.42207E-03    0.17175E+04
    0.43060E-03    0.17493E+04
    0.43929E-03    0.17816E+04
    0.44817E-03    0.18145E+04
    0.45722E-03    0.18479E+04
    0.46646E-03    0.18819E+04
    0.47588E-03    0.19164E+04
    0.48550E-03    0.19516E+04
    0.49530E-03    0.19873E+04
    0.50531E-03    0.20236E+04
    0.51552E-03    0.20605E+04
    0.52593E-03    0.20980E+04
    0.53656E-03    0.21361E+04
    0.54739E-03    0.21748E+04
    0.55845E-03    0.22142E+04
    0.56973E-03    0.22541E+04
    0.58124E-03    0.22948E+04
    0.59299E-03    0.23361E+04
    0.60496E-03    0.23780E+04
    0.61719E-03    0.24206E+04
    0.62965E-03    0.24639E+04
    0.64237E-03    0.25079E+04
    0.65535E-03    0.25525E+04
    0.66859E-03    0.25979E+04
    0.68210E-03    0.26440E+04
    0.69588E-03    0.26908E+04
    0.70993E-03    0.27383E+04
    0.72427E-03    0.27866E+04
    0.73891E-03    0.28356E+04
    0.75383E-03    0.28854E+04
    0.76906E-03    0.29360E+04
    0.78460E-03    0.29873E+04
    0.80045E-03    0.30395E+04
    0.81662E-03    0.30925E+04
    0.83311E-03    0.31463E+04
    0.84994E-03    0.32009E+04
    0.86711E-03    0.32565E+04
    0.88463E-03    0.33128E+04
    0.90250E-03    0.33701E+04
    0.92073E-03    0.34283E+04
    0.93933E-03    0.34874E+04
    0.95831E-03    0.35474E+04
    0.97767E-03    0.36084E+04
    0.99742E-03    0.36704E+04
    0.10176E-02    0.37334E+04
    0.10381E-02    0.37973E+04
    0.10591E-02    0.38624E+04
    0.10805E-02    0.39284E+04
    0.11023E-02    0.39956E+04
    0.11246E-02    0.40638E+04
    0.11473E-02    0.41331E+04
    0.11705E-02    0.42036E+04
    0.11941E-02    0.42753E+04
    0.12182E-02    0.43481E+04
    0.12429E-02    0.44221E+04
    0.12680E-02    0.44973E+04
    0.12936E-02    0.45738E+04
    0.13197E-02    0.46516E+04
    0.13464E-02    0.47306E+04
    0.13736E-02    0.48110E+04
    0.14013E-02    0.48927E+04
    0.14296E-02    0.49757E+04
    0.14585E-02    0.50601E+04
    0.14880E-02    0.51459E+04
    0.15180E-02    0.52331E+04
    0.15487E-02    0.53218E+04
    0.15800E-02    0.54119E+04
    0.16119E-02    0.55035E+04
    0.16445E-02    0.55965E+04
    0.16777E-02    0.56911E+04
    0.17116E-02    0.57872E+04
    0.17462E-02    0.58849E+04
    0.17814E-02    0.59841E+04
    0.18174E-02    0.60849E+04
    0.18541E-02    0.61873E+04
    0.18916E-02    0.62913E+04
    0.19298E-02    0.63969E+04
    0.19688E-02    0.65042E+04
    0.20086E-02    0.66131E+04
    0.20491E-02    0.67237E+04
    0.20905E-02    0.68360E+04
    0.21328E-02    0.69499E+04
    0.21758E-02    0.70656E+04
    0.22198E-02    0.71830E+04
    0.22646E-02    0.73021E+04
    0.23104E-02    0.74230E+04
    0.23571E-02    0.75456E+04
    0.24047E-02    0.76699E+04
    0.24533E-02    0.77961E+04
    0.25028E-02    0.79239E+04
    0.25534E-02    0.80535E+04
    0.26050E-02    0.81849E+04
    0.26576E-02    0.83181E+04
    0.27113E-02    0.84530E+04
    0.27660E-02    0.85897E+04
    0.28219E-02    0.87281E+04
    0.28789E-02    0.88683E+04
    0.29371E-02    0.90103E+04
    0.29964E-02    0.91540E+04
    0.30569E-02    0.92994E+04
    0.31187E-02    0.94465E+04
    0.31817E-02    0.95954E+04
    0.32460E-02    0.97459E+04
    0.33115E-02    0.98982E+04
    0.33784E-02    0.10052E+05
    0.34467E-02    0.10208E+05
    0.35163E-02    0.10365E+05
    0.35874E-02    0.10524E+05
    0.36598E-02    0.10684E+05
    0.37338E-02    0.10846E+05
    0.38092E-02    0.11009E+05
    0.38861E-02    0.11174E+05
    0.39646E-02    0.11340E+05
    0.40447E-02    0.11508E+05
    0.41264E-02    0.11677E+05
    0.42098E-02    0.11847E+05
    0.42948E-02    0.12019E+05
    0.43816E-02    0.12191E+05
    0.44701E-02    0.12365E+05
    0.45604E-02    0.12540E+05
    0.46525E-02    0.12716E+05
    0.47465E-02    0.12893E+05
    0.48424E-02    0.13071E+05
    0.49402E-02    0.13250E+05
    0.50400E-02    0.13429E+05
    0.51419E-02    0.13609E+05
    0.52457E-02    0.13790E+05
    0.53517E-02    0.13971E+05
    0.54598E-02    0.14153E+05
    0.55701E-02    0.14334E+05
    0.56826E-02    0.14516E+05
    0.57974E-02    0.14698E+05
    0.59145E-02    0.14880E+05
    0.60340E-02    0.15062E+05
    0.61559E-02    0.15244E+05
    0.62803E-02    0.15425E+05
    0.64072E-02    0.15606E+05
    0.65366E-02    0.15786E+05
    0.66686E-02    0.15965E+05
    0.68033E-02    0.16143E+05
    0.69408E-02    0.16320E+05
    0.70810E-02    0.16496E+05
    0.72240E-02    0.16671E+05
    0.73700E-02    0.16844E+05
    0.75189E-02    0.17015E+05
    0.76708E-02    0.17184E+05
    0.78257E-02    0.17351E+05
    0.79838E-02    0.17516E+05
    0.81451E-02    0.17678E+05
    0.83096E-02    0.17838E+05
    0.84775E-02    0.17995E+05
    0.86488E-02    0.18148E+05
    0.88235E-02    0.18299E+05
    0.90017E-02    0.18446E+05
    0.91836E-02    0.18589E+05
    0.93691E-02    0.18728E+05
    0.95583E-02    0.18863E+05
    0.97514E-02    0.18994E+05
    0.99484E-02    0.19120E+05
    0.10149E-01    0.19242E+05
    0.10354E-01    0.19358E+05
    0.10564E-01    0.19469E+05
    0.10777E-01    0.19574E+05
    0.10995E-01    0.19674E+05
    0.11217E-01    0.19768E+05
    0.11443E-01    0.19855E+05
    0.11675E-01    0.19936E+05
    0.11910E-01    0.20010E+05
    0.12151E-01    0.20077E+05
    0.12397E-01    0.20137E+05
    0.12647E-01    0.20190E+05
    0.12902E-01    0.20235E+05
    0.13163E-01    0.20273E+05
    0.13429E-01    0.20302E+05
    0.13700E-01    0.20322E+05
    0.13977E-01    0.20333E+05
    0.14259E-01    0.20334E+05
    0.14547E-01    0.20327E+05
    0.14841E-01    0.20313E+05
    0.15141E-01    0.20292E+05
    0.15447E-01    0.20264E+05
    0.15759E-01    0.20229E+05
    0.16077E-01    0.20186E+05
    0.16402E-01    0.20133E+05
    0.16734E-01    0.20069E+05
    0.17072E-01    0.19992E+05
    0.17416E-01    0.19902E+05
    0.17768E-01    0.19801E+05
    0.18127E-01    0.19689E+05
    0.18493E-01    0.19567E+05
    0.18867E-01    0.19436E+05
    0.19248E-01    0.19296E+05
    0.19637E-01    0.19146E+05
    0.20034E-01    0.18985E+05
    0.20438E-01    0.18812E+05
    0.20851E-01    0.18628E+05
    0.21272E-01    0.18432E+05
    0.21702E-01    0.18225E+05
    0.22141E-01    0.18010E+05
    0.22588E-01    0.17787E+05
    0.23044E-01    0.17557E+05
    0.23510E-01    0.17320E+05
    0.23985E-01    0.17078E+05
    0.24469E-01    0.16829E+05
    0.24964E-01    0.16575E+05
    0.25468E-01    0.16316E+05
    0.25982E-01    0.16051E+05
    0.26507E-01    0.15781E+05
    0.27043E-01    0.15506E+05
    0.27589E-01    0.15226E+05
    0.28146E-01    0.14941E+05
    0.28715E-01    0.14652E+05
    0.29295E-01    0.14360E+05
    0.29887E-01    0.14065E+05
    0.30490E-01    0.13769E+05
    0.31106E-01    0.13472E+05
    0.31735E-01    0.13175E+05
    0.32376E-01    0.12879E+05
    0.33030E-01    0.12584E+05
    0.33697E-01    0.12291E+05
    0.34378E-01    0.12001E+05
    0.35072E-01    0.11715E+05
    0.35781E-01    0.11435E+05
    0.36504E-01    0.11160E+05
    0.37241E-01    0.10892E+05
    0.37993E-01    0.10632E+05
    0.38761E-01    0.10379E+05
    0.39544E-01    0.10134E+05
    0.40343E-01    0.98951E+04
    0.41158E-01    0.96631E+04
    0.41989E-01    0.94373E+04
    0.42838E-01    0.92186E+04
    0.43703E-01    0.90079E+04
    0.44586E-01    0.88061E+04
    0.45486E-01    0.86139E+04
    0.46405E-01    0.84320E+04
    0.47343E-01    0.82596E+04
    0.48299E-01    0.80961E+04
    0.49275E-01    0.79407E+04
    0.50270E-01    0.77929E+04
    0.51286E-01    0.76518E+04
    0.52322E-01    0.75167E+04
    0.53379E-01    0.73867E+04
    0.54457E-01    0.72612E+04
    0.55557E-01    0.71395E+04
    0.56680E-01    0.70208E+04
    0.57825E-01    0.69046E+04
    0.58993E-01    0.67901E+04
    0.60184E-01    0.66761E+04
    0.61400E-01    0.65614E+04
    0.62641E-01    0.64446E+04
    0.63906E-01    0.63246E+04
    0.65197E-01    0.62001E+04
    0.66514E-01    0.60697E+04
    0.67858E-01    0.59332E+04
    0.69229E-01    0.57911E+04
    0.70627E-01    0.56442E+04
    0.72054E-01    0.54922E+04
    0.73510E-01    0.53340E+04
    0.74994E-01    0.51683E+04
    0.76509E-01    0.49956E+04
    0.78055E-01    0.48186E+04
    0.79632E-01    0.46394E+04
    0.81241E-01    0.44598E+04
    0.82882E-01    0.42809E+04
    0.84556E-01    0.41042E+04
    0.86264E-01    0.39312E+04
    0.88007E-01    0.37635E+04
    0.89785E-01    0.36026E+04
    0.91598E-01    0.34498E+04
    0.93449E-01    0.33065E+04
    0.95337E-01    0.31737E+04
    0.97263E-01    0.30523E+04
    0.99227E-01    0.29430E+04
    0.10123E+00    0.28456E+04
    0.10328E+00    0.27601E+04
    0.10536E+00    0.26854E+04
    0.10749E+00    0.26201E+04
    0.10966E+00    0.25626E+04
    0.11188E+00    0.25107E+04
    0.11414E+00    0.24623E+04
    0.11644E+00    0.24151E+04
    0.11880E+00    0.23671E+04
    0.12120E+00    0.23164E+04
    0.12365E+00    0.22614E+04
    0.12614E+00    0.22009E+04
    0.12869E+00    0.21342E+04
    0.13129E+00    0.20613E+04
    0.13394E+00    0.19827E+04
    0.13665E+00    0.18995E+04
    0.13941E+00    0.18131E+04
    0.14223E+00    0.17256E+04
    0.14510E+00    0.16391E+04
    0.14803E+00    0.15559E+04
    0.15102E+00    0.14784E+04
    0.15407E+00    0.14082E+04
    0.15718E+00    0.13466E+04
    0.16036E+00    0.12939E+04
    0.16360E+00    0.12496E+04
    0.16690E+00    0.12125E+04
    0.17028E+00    0.11809E+04
    0.17371E+00    0.11529E+04
    0.17722E+00    0.11265E+04
    0.18080E+00    0.10996E+04
    0.18446E+00    0.10704E+04
    0.18818E+00    0.10371E+04
    0.19198E+00    0.99929E+03
    0.19586E+00    0.95741E+03
    0.19982E+00    0.91288E+03
    0.20386E+00    0.86753E+03
    0.20797E+00    0.82321E+03
    0.21218E+00    0.78163E+03
    0.21646E+00    0.74420E+03
    0.22083E+00    0.71182E+03
    0.22530E+00    0.68460E+03
    0.22985E+00    0.66179E+03
    0.23449E+00    0.64201E+03
    0.23923E+00    0.62362E+03
    0.24406E+00    0.60500E+03
    0.24899E+00    0.58486E+03
    0.25402E+00    0.56256E+03
    0.25915E+00    0.53829E+03
    0.26439E+00    0.51299E+03
    0.26973E+00    0.48790E+03
    0.27518E+00    0.46426E+03
    0.28074E+00    0.44297E+03
    0.28641E+00    0.42446E+03
    0.29219E+00    0.40848E+03
    0.29810E+00    0.39423E+03
    0.30412E+00    0.38068E+03
    0.31026E+00    0.36690E+03
    0.31653E+00    0.35237E+03
    0.32292E+00    0.33710E+03
    0.32945E+00    0.32159E+03
    0.33610E+00    0.30657E+03
    0.34289E+00    0.29268E+03
    0.34982E+00    0.28019E+03
    0.35689E+00    0.26898E+03
    0.36409E+00    0.25860E+03
    0.37145E+00    0.24854E+03
    0.37895E+00    0.23839E+03
    0.38661E+00    0.22806E+03
    0.39442E+00    0.21781E+03
    0.40239E+00    0.20799E+03
    0.41052E+00    0.19885E+03
    0.41881E+00    0.19043E+03
    0.42727E+00    0.18258E+03
    0.43590E+00    0.17501E+03
    0.44471E+00    0.16757E+03
    0.45369E+00    0.16021E+03
    0.46286E+00    0.15306E+03
    0.47221E+00    0.14630E+03
    0.48174E+00    0.13994E+03
    0.49148E+00    0.13394E+03
    0.50141E+00    0.12819E+03
    0.51153E+00    0.12259E+03
    0.52187E+00    0.11717E+03
    0.53241E+00    0.11196E+03
    0.54317E+00    0.10701E+03
    0.55414E+00    0.10232E+03
    0.56533E+00    0.97829E+02
    0.57675E+00    0.93504E+02
    0.58840E+00    0.89337E+02
    0.60029E+00    0.85352E+02
    0.61242E+00    0.81551E+02
    0.62479E+00    0.77925E+02
    0.63741E+00    0.74449E+02
    0.65029E+00    0.71118E+02
    0.66342E+00    0.67928E+02
    0.67683E+00    0.64874E+02
    0.69050E+00    0.61952E+02
    0.70445E+00    0.59159E+02
    0.71868E+00    0.56489E+02
    0.73320E+00    0.53937E+02
    0.74801E+00    0.51497E+02
    0.76312E+00    0.49166E+02
    0.77854E+00    0.46936E+02
    0.79426E+00    0.44803E+02
    0.81031E+00    0.42763E+02
    0.82668E+00    0.40810E+02
    0.84338E+00    0.38942E+02
    0.86041E+00    0.37159E+02
    0.87780E+00    0.35456E+02
    0.89553E+00    0.33831E+02
    0.91362E+00    0.32279E+02
    0.93208E+00    0.30797E+02
    0.95091E+00    0.29379E+02
    0.97011E+00    0.28023E+02
    0.98971E+00    0.26727E+02
    0.10097E+01    0.25489E+02
    0.10301E+01    0.24308E+02
    0.10509E+01    0.23181E+02
    0.10721E+01    0.22105E+02
    0.10938E+01    0.21079E+02
    0.11159E+01    0.20098E+02
    0.11384E+01    0.19160E+02
    0.11614E+01    0.18265E+02
    0.11849E+01    0.17411E+02
    0.12088E+01    0.16596E+02
    0.12333E+01    0.15818E+02
    0.12582E+01    0.15076E+02
    0.12836E+01    0.14368E+02
    0.13095E+01    0.13693E+02
    0.13360E+01    0.13048E+02
    0.13630E+01    0.12434E+02
    0.13905E+01    0.11847E+02
    0.14186E+01    0.11287E+02
    0.14472E+01    0.10753E+02
    0.14765E+01    0.10243E+02
    0.15063E+01    0.97566E+01
    0.15367E+01    0.92933E+01
    0.15678E+01    0.88518E+01
    0.15994E+01    0.84311E+01
    0.16318E+01    0.80302E+01
    0.16647E+01    0.76481E+01
    0.16984E+01    0.72838E+01
    0.17327E+01    0.69363E+01
    0.17677E+01    0.66046E+01
    0.18034E+01    0.62880E+01
    0.18398E+01    0.59857E+01
    0.18770E+01    0.56976E+01
    0.19149E+01    0.54234E+01
    0.19536E+01    0.51628E+01
    0.19930E+01    0.49150E+01
    0.20333E+01    0.46791E+01
    0.20744E+01    0.44540E+01
    0.21163E+01    0.42391E+01
    0.21590E+01    0.40339E+01
    0.22026E+01    0.38382E+01
    0.22471E+01    0.36520E+01
    0.22925E+01    0.34749E+01
    0.23388E+01    0.33066E+01
    0.23861E+01    0.31464E+01
    0.24343E+01    0.29939E+01
    0.24835E+01    0.28484E+01
    0.25336E+01    0.27097E+01
    0.25848E+01    0.25776E+01
    0.26370E+01    0.24517E+01
    0.26903E+01    0.23318E+01
    0.27447E+01    0.22177E+01
    0.28001E+01    0.21091E+01
    0.28567E+01    0.20059E+01
    0.29144E+01    0.19076E+01
    0.29733E+01    0.18142E+01
    0.30333E+01    0.17252E+01
    0.30946E+01    0.16406E+01
    0.31571E+01    0.15600E+01
    0.32209E+01    0.14833E+01
    0.32860E+01    0.14103E+01
    0.33523E+01    0.13407E+01
    0.34201E+01    0.12746E+01
    0.34892E+01    0.12116E+01
    0.35596E+01    0.11517E+01
    0.36316E+01    0.10947E+01
    0.37049E+01    0.10405E+01
    0.37798E+01    0.98893E+00
    0.38561E+01    0.93989E+00
    0.39340E+01    0.89325E+00
    0.40135E+01    0.84889E+00
    0.40946E+01    0.80670E+00
    0.41773E+01    0.76658E+00
    0.42617E+01    0.72843E+00
    0.43478E+01    0.69215E+00
    0.44356E+01    0.65764E+00
    0.45252E+01    0.62484E+00
    0.46166E+01    0.59365E+00
    0.47099E+01    0.56400E+00
    0.48050E+01    0.53582E+00
    0.49021E+01    0.50902E+00
    0.50011E+01    0.48354E+00
    0.51021E+01    0.45931E+00
    0.52052E+01    0.43628E+00
    0.53104E+01    0.41438E+00
    0.54176E+01    0.39356E+00
    0.55271E+01    0.37376E+00
    0.56387E+01    0.35495E+00
    0.57526E+01    0.33708E+00
    0.58689E+01    0.32010E+00
    0.59874E+01    0.30398E+00
    0.61084E+01    0.28866E+00
    0.62318E+01    0.27411E+00
    0.63577E+01    0.26027E+00
    0.64861E+01    0.24712E+00
    0.66171E+01    0.23461E+00
    0.67508E+01    0.22273E+00
    0.68872E+01    0.21144E+00
    0.70263E+01    0.20073E+00
    0.71682E+01    0.19055E+00
    0.73130E+01    0.18089E+00
    0.74608E+01    0.17171E+00
    0.76115E+01    0.16299E+00
    0.77653E+01    0.15471E+00
    0.79221E+01    0.14684E+00
    0.80822E+01    0.13936E+00
    0.82454E+01    0.13227E+00
    0.84120E+01    0.12553E+00
    0.85819E+01    0.11913E+00
    0.87553E+01    0.11305E+00
    0.89322E+01    0.10727E+00
    0.91126E+01    0.10179E+00
    0.92967E+01    0.96589E-01
    0.94845E+01    0.91648E-01
    0.96761E+01    0.86958E-01
    0.98716E+01    0.82505E-01
    0.10071E+02    0.78279E-01
    0.10274E+02    0.74266E-01
    0.10482E+02    0.70457E-01
    0.10694E+02    0.66841E-01
    0.10910E+02    0.63409E-01
    0.11130E+02    0.60151E-01
    0.11355E+02    0.57059E-01
    0.11584E+02    0.54125E-01
    0.11818E+02    0.51340E-01
    0.12057E+02    0.48696E-01
    0.12301E+02    0.46187E-01
    0.12549E+02    0.43806E-01
    0.12803E+02    0.41547E-01
    0.13061E+02    0.39402E-01
    0.13325E+02    0.37367E-01
    0.13594E+02    0.35436E-01
    0.13869E+02    0.33604E-01
    0.14149E+02    0.31866E-01
    0.14435E+02    0.30218E-01
    0.14727E+02    0.28653E-01
    0.15024E+02    0.27169E-01
    0.15328E+02    0.25761E-01
    0.15637E+02    0.24426E-01
    0.15953E+02    0.23158E-01
    0.16275E+02    0.21956E-01
    0.16604E+02    0.20816E-01
    0.16940E+02    0.19735E-01
    0.17282E+02    0.18709E-01
    0.17631E+02    0.17736E-01
    0.17987E+02    0.16813E-01
    0.18351E+02    0.15938E-01
    0.18721E+02    0.15108E-01
    0.19099E+02    0.14321E-01
    0.19485E+02    0.13574E-01
    0.19879E+02    0.12866E-01
    0.20280E+02    0.12195E-01
    0.20690E+02    0.11558E-01
    0.21108E+02    0.10955E-01
    0.21535E+02    0.10382E-01
    0.21970E+02    0.98394E-02
    0.22413E+02    0.93248E-02
    0.22866E+02    0.88369E-02
    0.23328E+02    0.83743E-02
    0.23799E+02    0.79357E-02
    0.24280E+02    0.75199E-02
    0.24771E+02    0.71257E-02
    0.25271E+02    0.67520E-02
    0.25782E+02    0.63977E-02
    0.26302E+02    0.60619E-02
    0.26834E+02    0.57436E-02
    0.27376E+02    0.54418E-02
    0.27929E+02    0.51558E-02
    0.28493E+02    0.48846E-02
    0.29069E+02    0.46277E-02
    0.29656E+02    0.43841E-02
    0.30255E+02    0.41533E-02
    0.30866E+02    0.39345E-02
    0.31490E+02    0.37271E-02
    0.32126E+02    0.35306E-02
    0.32775E+02    0.33444E-02
    0.33437E+02    0.31679E-02
    0.34112E+02    0.30007E-02
    0.34801E+02    0.28422E-02
    0.35504E+02    0.26920E-02
    0.36222E+02    0.25497E-02
    0.36953E+02    0.24149E-02
    0.37700E+02    0.22871E-02
    0.38462E+02    0.21661E-02
    0.39239E+02    0.20514E-02
    0.40031E+02    0.19427E-02
    0.40840E+02    0.18397E-02
    0.41665E+02    0.17422E-02
    0.42507E+02    0.16498E-02
