#    L    TT             EE             BB             TE          
   157    0.45133E+04    0.10055E+01    0.22970E-01   -0.42702E+02
   158    0.45434E+04    0.99609E+00    0.22463E-01   -0.42466E+02
   159    0.45733E+04    0.98628E+00    0.21969E-01   -0.42204E+02
   160    0.46030E+04    0.97624E+00    0.21486E-01   -0.41916E+02
   161    0.46324E+04    0.96605E+00    0.21016E-01   -0.41602E+02
   162    0.46615E+04    0.95555E+00    0.20558E-01   -0.41264E+02
   163    0.46905E+04    0.94483E+00    0.20113E-01   -0.40899E+02
   164    0.47190E+04    0.93396E+00    0.19680E-01   -0.40509E+02
   165    0.47474E+04    0.92287E+00    0.19260E-01   -0.40091E+02
   166    0.47754E+04    0.91172E+00    0.18853E-01   -0.39648E+02
   167    0.48032E+04    0.90029E+00    0.18459E-01   -0.39180E+02
   168    0.48306E+04    0.88894E+00    0.18079E-01   -0.38684E+02
   169    0.48576E+04    0.87739E+00    0.17711E-01   -0.38162E+02
   170    0.48843E+04    0.86586E+00    0.17357E-01   -0.37613E+02
   171    0.49105E+04    0.85436E+00    0.17016E-01   -0.37037E+02
   172    0.49363E+04    0.84281E+00    0.16689E-01   -0.36434E+02
   173    0.49616E+04    0.83121E+00    0.16376E-01   -0.35804E+02
   174    0.49866E+04    0.81988E+00    0.16077E-01   -0.35148E+02
   175    0.50112E+04    0.80851E+00    0.15791E-01   -0.34465E+02
   176    0.50352E+04    0.79733E+00    0.15520E-01   -0.33755E+02
   177    0.50588E+04    0.78626E+00    0.15262E-01   -0.33019E+02
   178    0.50819E+04    0.77554E+00    0.15018E-01   -0.32255E+02
   179    0.51045E+04    0.76488E+00    0.14787E-01   -0.31465E+02
   180    0.51268E+04    0.75448E+00    0.14568E-01   -0.30649E+02
   181    0.51485E+04    0.74437E+00    0.14362E-01   -0.29808E+02
   182    0.51698E+04    0.73462E+00    0.14169E-01   -0.28940E+02
   183    0.51904E+04    0.72515E+00    0.13987E-01   -0.28046E+02
   184    0.52107E+04    0.71604E+00    0.13817E-01   -0.27126E+02
   185    0.52305E+04    0.70745E+00    0.13658E-01   -0.26182E+02
   186    0.52494E+04    0.69924E+00    0.13510E-01   -0.25211E+02
   187    0.52681E+04    0.69154E+00    0.13372E-01   -0.24216E+02
   188    0.52862E+04    0.68436E+00    0.13245E-01   -0.23196E+02
   189    0.53038E+04    0.67772E+00    0.13128E-01   -0.22151E+02
   190    0.53211E+04    0.67169E+00    0.13020E-01   -0.21083E+02
   191    0.53375E+04    0.66629E+00    0.12922E-01   -0.19989E+02
   192    0.53535E+04    0.66155E+00    0.12833E-01   -0.18872E+02
   193    0.53688E+04    0.65751E+00    0.12752E-01   -0.17733E+02
   194    0.53837E+04    0.65420E+00    0.12680E-01   -0.16569E+02
   195    0.53980E+04    0.65167E+00    0.12616E-01   -0.15383E+02
   196    0.54117E+04    0.64996E+00    0.12559E-01   -0.14175E+02
   197    0.54248E+04    0.64911E+00    0.12511E-01   -0.12945E+02
   198    0.54374E+04    0.64916E+00    0.12469E-01   -0.11694E+02
   199    0.54495E+04    0.65013E+00    0.12434E-01   -0.10421E+02
   200    0.54610E+04    0.65206E+00    0.12405E-01   -0.91279E+01
   201    0.54718E+04    0.65502E+00    0.12383E-01   -0.78139E+01
   202    0.54821E+04    0.65900E+00    0.12366E-01   -0.64803E+01
   203    0.54918E+04    0.66408E+00    0.12356E-01   -0.51266E+01
   204    0.55007E+04    0.67026E+00    0.12351E-01   -0.37556E+01
   205    0.55091E+04    0.67759E+00    0.12351E-01   -0.23653E+01
   206    0.55168E+04    0.68611E+00    0.12356E-01   -0.95690E+00
   207    0.55239E+04    0.69582E+00    0.12366E-01    0.46910E+00
   208    0.55303E+04    0.70679E+00    0.12380E-01    0.19121E+01
   209    0.55360E+04    0.71903E+00    0.12399E-01    0.33718E+01
   210    0.55411E+04    0.73260E+00    0.12422E-01    0.48471E+01
   211    0.55455E+04    0.74751E+00    0.12449E-01    0.63380E+01
   212    0.55492E+04    0.76380E+00    0.12479E-01    0.78435E+01
   213    0.55524E+04    0.78151E+00    0.12513E-01    0.93636E+01
   214    0.55548E+04    0.80063E+00    0.12551E-01    0.10897E+02
   215    0.55566E+04    0.82135E+00    0.12591E-01    0.12443E+02
   216    0.55578E+04    0.84348E+00    0.12634E-01    0.14002E+02
   217    0.55583E+04    0.86717E+00    0.12680E-01    0.15572E+02
   218    0.55582E+04    0.89242E+00    0.12728E-01    0.17154E+02
   219    0.55575E+04    0.91924E+00    0.12778E-01    0.18747E+02
   220    0.55561E+04    0.94776E+00    0.12829E-01    0.20348E+02
   221    0.55542E+04    0.97791E+00    0.12883E-01    0.21959E+02
   222    0.55516E+04    0.10098E+01    0.12938E-01    0.23578E+02
   223    0.55482E+04    0.10435E+01    0.12994E-01    0.25206E+02
   224    0.55444E+04    0.10788E+01    0.13051E-01    0.26839E+02
   225    0.55399E+04    0.11159E+01    0.13109E-01    0.28481E+02
   226    0.55348E+04    0.11549E+01    0.13168E-01    0.30126E+02
   227    0.55290E+04    0.11958E+01    0.13226E-01    0.31778E+02
   228    0.55226E+04    0.12384E+01    0.13285E-01    0.33434E+02
   229    0.55157E+04    0.12830E+01    0.13344E-01    0.35093E+02
   230    0.55080E+04    0.13295E+01    0.13402E-01    0.36755E+02
   231    0.54997E+04    0.13780E+01    0.13460E-01    0.38420E+02
   232    0.54908E+04    0.14283E+01    0.13516E-01    0.40086E+02
   233    0.54814E+04    0.14808E+01    0.13572E-01    0.41751E+02
   234    0.54712E+04    0.15352E+01    0.13627E-01    0.43417E+02
   235    0.54604E+04    0.15917E+01    0.13680E-01    0.45082E+02
   236    0.54490E+04    0.16502E+01    0.13731E-01    0.46745E+02
   237    0.54370E+04    0.17108E+01    0.13780E-01    0.48406E+02
   238    0.54243E+04    0.17737E+01    0.13827E-01    0.50064E+02
   239    0.54112E+04    0.18385E+01    0.13872E-01    0.51718E+02
   240    0.53973E+04    0.19054E+01    0.13914E-01    0.53367E+02
   241    0.53829E+04    0.19746E+01    0.13953E-01    0.55010E+02
   242    0.53680E+04    0.20459E+01    0.13989E-01    0.56648E+02
   243    0.53524E+04    0.21194E+01    0.14022E-01    0.58278E+02
   244    0.53363E+04    0.21951E+01    0.14051E-01    0.59901E+02
   245    0.53195E+04    0.22730E+01    0.14077E-01    0.61514E+02
   246    0.53023E+04    0.23532E+01    0.14098E-01    0.63119E+02
   247    0.52845E+04    0.24355E+01    0.14115E-01    0.64713E+02
   248    0.52661E+04    0.25204E+01    0.14128E-01    0.66297E+02
   249    0.52473E+04    0.26072E+01    0.14136E-01    0.67870E+02
   250    0.52279E+04    0.26965E+01    0.14139E-01    0.69429E+02
   251    0.52080E+04    0.27880E+01    0.14138E-01    0.70976E+02
   252    0.51875E+04    0.28818E+01    0.14131E-01    0.72509E+02
   253    0.51667E+04    0.29778E+01    0.14119E-01    0.74027E+02
   254    0.51453E+04    0.30761E+01    0.14102E-01    0.75530E+02
   255    0.51234E+04    0.31766E+01    0.14081E-01    0.77018E+02
   256    0.51010E+04    0.32796E+01    0.14056E-01    0.78491E+02
   257    0.50783E+04    0.33846E+01    0.14026E-01    0.79940E+02
   258    0.50550E+04    0.34920E+01    0.13992E-01    0.81379E+02
   259    0.50313E+04    0.36016E+01    0.13953E-01    0.82793E+02
   260    0.50072E+04    0.37135E+01    0.13911E-01    0.84196E+02
   261    0.49826E+04    0.38275E+01    0.13864E-01    0.85566E+02
   262    0.49575E+04    0.39438E+01    0.13814E-01    0.86925E+02
   263    0.49323E+04    0.40623E+01    0.13761E-01    0.88267E+02
   264    0.49065E+04    0.41830E+01    0.13703E-01    0.89583E+02
   265    0.48802E+04    0.43058E+01    0.13643E-01    0.90867E+02
   266    0.48536E+04    0.44309E+01    0.13579E-01    0.92140E+02
   267    0.48265E+04    0.45580E+01    0.13511E-01    0.93381E+02
   268    0.47991E+04    0.46874E+01    0.13441E-01    0.94603E+02
   269    0.47712E+04    0.48188E+01    0.13368E-01    0.95801E+02
   270    0.47431E+04    0.49523E+01    0.13292E-01    0.96973E+02
   271    0.47145E+04    0.50878E+01    0.13214E-01    0.98121E+02
   272    0.46858E+04    0.52256E+01    0.13133E-01    0.99235E+02
   273    0.46566E+04    0.53650E+01    0.13049E-01    0.10033E+03
   274    0.46272E+04    0.55068E+01    0.12963E-01    0.10139E+03
   275    0.45974E+04    0.56502E+01    0.12875E-01    0.10243E+03
   276    0.45675E+04    0.57956E+01    0.12785E-01    0.10343E+03
   277    0.45371E+04    0.59430E+01    0.12693E-01    0.10441E+03
   278    0.45065E+04    0.60922E+01    0.12599E-01    0.10535E+03
   279    0.44757E+04    0.62433E+01    0.12504E-01    0.10626E+03
   280    0.44446E+04    0.63961E+01    0.12407E-01    0.10716E+03
   281    0.44134E+04    0.65507E+01    0.12308E-01    0.10801E+03
   282    0.43818E+04    0.67069E+01    0.12208E-01    0.10883E+03
   283    0.43500E+04    0.68648E+01    0.12107E-01    0.10962E+03
   284    0.43181E+04    0.70245E+01    0.12005E-01    0.11037E+03
   285    0.42860E+04    0.71857E+01    0.11902E-01    0.11110E+03
   286    0.42537E+04    0.73485E+01    0.11798E-01    0.11178E+03
   287    0.42211E+04    0.75128E+01    0.11694E-01    0.11244E+03
   288    0.41885E+04    0.76786E+01    0.11588E-01    0.11306E+03
   289    0.41557E+04    0.78458E+01    0.11483E-01    0.11365E+03
   290    0.41228E+04    0.80142E+01    0.11377E-01    0.11421E+03
   291    0.40897E+04    0.81847E+01    0.11270E-01    0.11471E+03
   292    0.40563E+04    0.83560E+01    0.11164E-01    0.11520E+03
   293    0.40231E+04    0.85278E+01    0.11058E-01    0.11564E+03
   294    0.39896E+04    0.87015E+01    0.10952E-01    0.11605E+03
   295    0.39563E+04    0.88758E+01    0.10846E-01    0.11641E+03
   296    0.39227E+04    0.90520E+01    0.10740E-01    0.11675E+03
   297    0.38891E+04    0.92279E+01    0.10635E-01    0.11705E+03
   298    0.38553E+04    0.94057E+01    0.10531E-01    0.11731E+03
   299    0.38215E+04    0.95848E+01    0.10427E-01    0.11752E+03
   300    0.37877E+04    0.97635E+01    0.10324E-01    0.11770E+03
   301    0.37539E+04    0.99434E+01    0.10223E-01    0.11785E+03
   302    0.37201E+04    0.10124E+02    0.10122E-01    0.11796E+03
   303    0.36863E+04    0.10305E+02    0.10022E-01    0.11803E+03
   304    0.36525E+04    0.10488E+02    0.99237E-02    0.11805E+03
   305    0.36187E+04    0.10670E+02    0.98262E-02    0.11804E+03
   306    0.35849E+04    0.10853E+02    0.97299E-02    0.11799E+03
   307    0.35512E+04    0.11036E+02    0.96347E-02    0.11789E+03
   308    0.35175E+04    0.11221E+02    0.95406E-02    0.11777E+03
   309    0.34839E+04    0.11405E+02    0.94478E-02    0.11760E+03
   310    0.34504E+04    0.11589E+02    0.93562E-02    0.11740E+03
   311    0.34169E+04    0.11774E+02    0.92658E-02    0.11715E+03
   312    0.33836E+04    0.11958E+02    0.91767E-02    0.11687E+03
   313    0.33503E+04    0.12143E+02    0.90889E-02    0.11654E+03
   314    0.33172E+04    0.12328E+02    0.90024E-02    0.11619E+03
   315    0.32842E+04    0.12512E+02    0.89172E-02    0.11579E+03
   316    0.32513E+04    0.12697E+02    0.88335E-02    0.11535E+03
   317    0.32185E+04    0.12880E+02    0.87511E-02    0.11487E+03
   318    0.31859E+04    0.13064E+02    0.86701E-02    0.11436E+03
   319    0.31534E+04    0.13248E+02    0.85905E-02    0.11381E+03
   320    0.31212E+04    0.13431E+02    0.85125E-02    0.11323E+03
   321    0.30891E+04    0.13614E+02    0.84359E-02    0.11260E+03
   322    0.30572E+04    0.13795E+02    0.83608E-02    0.11194E+03
   323    0.30255E+04    0.13976E+02    0.82873E-02    0.11124E+03
   324    0.29939E+04    0.14157E+02    0.82153E-02    0.11050E+03
   325    0.29627E+04    0.14335E+02    0.81449E-02    0.10973E+03
   326    0.29316E+04    0.14514E+02    0.80761E-02    0.10892E+03
   327    0.29007E+04    0.14692E+02    0.80089E-02    0.10807E+03
   328    0.28701E+04    0.14868E+02    0.79434E-02    0.10719E+03
   329    0.28397E+04    0.15044E+02    0.78796E-02    0.10628E+03
   330    0.28096E+04    0.15218E+02    0.78175E-02    0.10532E+03
   331    0.27798E+04    0.15390E+02    0.77571E-02    0.10434E+03
   332    0.27503E+04    0.15562E+02    0.76985E-02    0.10332E+03
   333    0.27209E+04    0.15732E+02    0.76416E-02    0.10228E+03
   334    0.26920E+04    0.15901E+02    0.75865E-02    0.10119E+03
   335    0.26632E+04    0.16067E+02    0.75333E-02    0.10007E+03
   336    0.26348E+04    0.16233E+02    0.74819E-02    0.98924E+02
   337    0.26067E+04    0.16397E+02    0.74324E-02    0.97732E+02
   338    0.25789E+04    0.16558E+02    0.73848E-02    0.96521E+02
   339    0.25514E+04    0.16719E+02    0.73391E-02    0.95274E+02
   340    0.25243E+04    0.16877E+02    0.72954E-02    0.94006E+02
   341    0.24974E+04    0.17032E+02    0.72536E-02    0.92696E+02
   342    0.24710E+04    0.17187E+02    0.72138E-02    0.91359E+02
   343    0.24448E+04    0.17339E+02    0.71761E-02    0.89994E+02
   344    0.24191E+04    0.17488E+02    0.71404E-02    0.88601E+02
   345    0.23937E+04    0.17635E+02    0.71067E-02    0.87181E+02
   346    0.23687E+04    0.17781E+02    0.70751E-02    0.85742E+02
   347    0.23440E+04    0.17923E+02    0.70457E-02    0.84268E+02
   348    0.23197E+04    0.18062E+02    0.70184E-02    0.82767E+02
   349    0.22958E+04    0.18200E+02    0.69933E-02    0.81239E+02
   350    0.22722E+04    0.18334E+02    0.69703E-02    0.79692E+02
   351    0.22493E+04    0.18466E+02    0.69496E-02    0.78118E+02
   352    0.22265E+04    0.18595E+02    0.69309E-02    0.76518E+02
   353    0.22042E+04    0.18721E+02    0.69144E-02    0.74905E+02
   354    0.21822E+04    0.18844E+02    0.68998E-02    0.73259E+02
   355    0.21607E+04    0.18965E+02    0.68872E-02    0.71594E+02
   356    0.21397E+04    0.19083E+02    0.68764E-02    0.69918E+02
   357    0.21190E+04    0.19197E+02    0.68673E-02    0.68215E+02
   358    0.20988E+04    0.19307E+02    0.68600E-02    0.66500E+02
   359    0.20790E+04    0.19415E+02    0.68542E-02    0.64760E+02
   360    0.20596E+04    0.19520E+02    0.68500E-02    0.63005E+02
   361    0.20406E+04    0.19622E+02    0.68473E-02    0.61230E+02
   362    0.20221E+04    0.19720E+02    0.68460E-02    0.59439E+02
   363    0.20040E+04    0.19816E+02    0.68460E-02    0.57633E+02
   364    0.19863E+04    0.19907E+02    0.68472E-02    0.55810E+02
   365    0.19691E+04    0.19995E+02    0.68496E-02    0.53976E+02
   366    0.19523E+04    0.20081E+02    0.68531E-02    0.52127E+02
   367    0.19360E+04    0.20161E+02    0.68577E-02    0.50265E+02
   368    0.19200E+04    0.20239E+02    0.68631E-02    0.48393E+02
   369    0.19047E+04    0.20313E+02    0.68695E-02    0.46507E+02
   370    0.18897E+04    0.20384E+02    0.68766E-02    0.44614E+02
   371    0.18751E+04    0.20450E+02    0.68845E-02    0.42710E+02
   372    0.18610E+04    0.20514E+02    0.68930E-02    0.40799E+02
   373    0.18473E+04    0.20573E+02    0.69021E-02    0.38878E+02
   374    0.18341E+04    0.20629E+02    0.69117E-02    0.36951E+02
   375    0.18213E+04    0.20681E+02    0.69218E-02    0.35018E+02
   376    0.18090E+04    0.20731E+02    0.69322E-02    0.33080E+02
   377    0.17972E+04    0.20775E+02    0.69428E-02    0.31139E+02
   378    0.17857E+04    0.20815E+02    0.69537E-02    0.29191E+02
   379    0.17748E+04    0.20853E+02    0.69647E-02    0.27243E+02
   380    0.17643E+04    0.20887E+02    0.69758E-02    0.25292E+02
   381    0.17542E+04    0.20914E+02    0.69868E-02    0.23340E+02
   382    0.17445E+04    0.20940E+02    0.69978E-02    0.21388E+02
   383    0.17354E+04    0.20961E+02    0.70086E-02    0.19436E+02
   384    0.17267E+04    0.20978E+02    0.70191E-02    0.17486E+02
   385    0.17184E+04    0.20992E+02    0.70293E-02    0.15538E+02
   386    0.17105E+04    0.21002E+02    0.70392E-02    0.13593E+02
   387    0.17031E+04    0.21007E+02    0.70486E-02    0.11652E+02
   388    0.16961E+04    0.21008E+02    0.70574E-02    0.97169E+01
   389    0.16895E+04    0.21004E+02    0.70656E-02    0.77868E+01
   390    0.16834E+04    0.20998E+02    0.70732E-02    0.58643E+01
   391    0.16778E+04    0.20987E+02    0.70799E-02    0.39480E+01
   392    0.16725E+04    0.20974E+02    0.70859E-02    0.20410E+01
   393    0.16677E+04    0.20956E+02    0.70909E-02    0.14250E+00
   394    0.16632E+04    0.20934E+02    0.70950E-02   -0.17451E+01
   395    0.16592E+04    0.20908E+02    0.70979E-02   -0.36233E+01
