#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    28    0.10181E+04    0.18247E+01    0.70557E-04    0.12151E-02    0.95368E-01    0.18247E+01    0.19329E-01    0.14567E-08    0.55032E-07    0.17171E-04    0.70557E-04    0.14567E-08    0.13902E-09    0.42629E-08    0.18006E-06    0.12151E-02    0.55032E-07    0.42629E-08    0.85228E-06    0.97410E-06    0.95368E-01    0.17171E-04    0.18006E-06    0.97410E-06    0.57130E-03
    29    0.10323E+04    0.18626E+01    0.66384E-04    0.11733E-02    0.95299E-01    0.18626E+01    0.21878E-01   -0.12743E-07    0.53006E-07    0.17515E-04    0.66384E-04   -0.12743E-07    0.12996E-09    0.41052E-08    0.17979E-06    0.11733E-02    0.53006E-07    0.41052E-08    0.87636E-06    0.10238E-05    0.95299E-01    0.17515E-04    0.17979E-06    0.10238E-05    0.61137E-03
    30    0.10468E+04    0.18914E+01    0.62537E-04    0.11333E-02    0.95138E-01    0.18914E+01    0.24618E-01   -0.22643E-07    0.50352E-07    0.17349E-04    0.62537E-04   -0.22643E-07    0.12168E-09    0.39554E-08    0.17929E-06    0.11333E-02    0.50352E-07    0.39554E-08    0.89978E-06    0.10723E-05    0.95138E-01    0.17349E-04    0.17929E-06    0.10723E-05    0.65201E-03
    31    0.10616E+04    0.19117E+01    0.58985E-04    0.10951E-02    0.94881E-01    0.19117E+01    0.27571E-01   -0.26952E-07    0.47264E-07    0.16968E-04    0.58985E-04   -0.26952E-07    0.11410E-09    0.38133E-08    0.17861E-06    0.10951E-02    0.47264E-07    0.38133E-08    0.92262E-06    0.11194E-05    0.94881E-01    0.16968E-04    0.17861E-06    0.11194E-05    0.69313E-03
    32    0.10767E+04    0.19239E+01    0.55707E-04    0.10587E-02    0.94517E-01    0.19239E+01    0.30747E-01   -0.26125E-07    0.44040E-07    0.16747E-04    0.55707E-04   -0.26125E-07    0.10716E-09    0.36786E-08    0.17776E-06    0.10587E-02    0.44040E-07    0.36786E-08    0.94493E-06    0.11648E-05    0.94517E-01    0.16747E-04    0.17776E-06    0.11648E-05    0.73468E-03
    33    0.10922E+04    0.19245E+01    0.52681E-04    0.10240E-02    0.94059E-01    0.19245E+01    0.34126E-01   -0.22978E-07    0.40730E-07    0.16822E-04    0.52681E-04   -0.22978E-07    0.10079E-09    0.35509E-08    0.17675E-06    0.10240E-02    0.40730E-07    0.35509E-08    0.96675E-06    0.12088E-05    0.94059E-01    0.16822E-04    0.17675E-06    0.12088E-05    0.77656E-03
    34    0.11079E+04    0.19108E+01    0.49886E-04    0.99098E-03    0.93527E-01    0.19108E+01    0.37706E-01   -0.20195E-07    0.37301E-07    0.17240E-04    0.49886E-04   -0.20195E-07    0.94927E-10    0.34299E-08    0.17560E-06    0.99098E-03    0.37301E-07    0.34299E-08    0.98809E-06    0.12517E-05    0.93527E-01    0.17240E-04    0.17560E-06    0.12517E-05    0.81867E-03
    35    0.11240E+04    0.18828E+01    0.47293E-04    0.95951E-03    0.92936E-01    0.18828E+01    0.41522E-01   -0.17578E-07    0.33627E-07    0.17915E-04    0.47293E-04   -0.17578E-07    0.89517E-10    0.33151E-08    0.17433E-06    0.95951E-03    0.33627E-07    0.33151E-08    0.10090E-05    0.12937E-05    0.92936E-01    0.17915E-04    0.17433E-06    0.12937E-05    0.86094E-03
    36    0.11402E+04    0.18415E+01    0.44874E-04    0.92961E-03    0.92297E-01    0.18415E+01    0.45622E-01   -0.14210E-07    0.29662E-07    0.18680E-04    0.44874E-04   -0.14210E-07    0.84518E-10    0.32061E-08    0.17293E-06    0.92961E-03    0.29662E-07    0.32061E-08    0.10294E-05    0.13349E-05    0.92297E-01    0.18680E-04    0.17293E-06    0.13349E-05    0.90328E-03
    37    0.11566E+04    0.17900E+01    0.42614E-04    0.90116E-03    0.91597E-01    0.17900E+01    0.50021E-01   -0.91713E-08    0.25777E-07    0.19184E-04    0.42614E-04   -0.91713E-08    0.79889E-10    0.31026E-08    0.17144E-06    0.90116E-03    0.25777E-07    0.31026E-08    0.10494E-05    0.13752E-05    0.91597E-01    0.19184E-04    0.17144E-06    0.13752E-05    0.94562E-03
    38    0.11734E+04    0.17329E+01    0.40503E-04    0.87405E-03    0.90823E-01    0.17329E+01    0.54726E-01   -0.21275E-08    0.22399E-07    0.19109E-04    0.40503E-04   -0.21275E-08    0.75596E-10    0.30044E-08    0.16985E-06    0.87405E-03    0.22399E-07    0.30044E-08    0.10690E-05    0.14147E-05    0.90823E-01    0.19109E-04    0.16985E-06    0.14147E-05    0.98787E-03
    39    0.11906E+04    0.16687E+01    0.38531E-04    0.84820E-03    0.89985E-01    0.16687E+01    0.59718E-01    0.49316E-08    0.19780E-07    0.18471E-04    0.38531E-04    0.49316E-08    0.71609E-10    0.29110E-08    0.16817E-06    0.84820E-03    0.19780E-07    0.29110E-08    0.10882E-05    0.14536E-05    0.89985E-01    0.18471E-04    0.16817E-06    0.14536E-05    0.10300E-02
    40    0.12080E+04    0.15936E+01    0.36689E-04    0.82358E-03    0.89098E-01    0.15936E+01    0.64976E-01    0.94345E-08    0.18128E-07    0.17365E-04    0.36689E-04    0.94345E-08    0.67899E-10    0.28222E-08    0.16642E-06    0.82358E-03    0.18128E-07    0.28222E-08    0.11070E-05    0.14922E-05    0.89098E-01    0.17365E-04    0.16642E-06    0.14922E-05    0.10719E-02
    41    0.12257E+04    0.15047E+01    0.34966E-04    0.80014E-03    0.88178E-01    0.15047E+01    0.70490E-01    0.95022E-08    0.17550E-07    0.15899E-04    0.34966E-04    0.95022E-08    0.64439E-10    0.27376E-08    0.16460E-06    0.80014E-03    0.17550E-07    0.27376E-08    0.11254E-05    0.15305E-05    0.88178E-01    0.15899E-04    0.16460E-06    0.15305E-05    0.11134E-02
    42    0.12435E+04    0.14014E+01    0.33354E-04    0.77780E-03    0.87229E-01    0.14014E+01    0.76273E-01    0.60250E-08    0.17739E-07    0.14232E-04    0.33354E-04    0.60250E-08    0.61210E-10    0.26570E-08    0.16272E-06    0.77780E-03    0.17739E-07    0.26570E-08    0.11434E-05    0.15688E-05    0.87229E-01    0.14232E-04    0.16272E-06    0.15688E-05    0.11547E-02
    43    0.12614E+04    0.12838E+01    0.31840E-04    0.75652E-03    0.86254E-01    0.12838E+01    0.82346E-01    0.58559E-09    0.18286E-07    0.12539E-04    0.31840E-04    0.58559E-09    0.58194E-10    0.25801E-08    0.16080E-06    0.75652E-03    0.18286E-07    0.25801E-08    0.11610E-05    0.16071E-05    0.86254E-01    0.12539E-04    0.16080E-06    0.16071E-05    0.11956E-02
    44    0.12795E+04    0.11531E+01    0.30416E-04    0.73621E-03    0.85255E-01    0.11531E+01    0.88712E-01   -0.52332E-08    0.18785E-07    0.10992E-04    0.30416E-04   -0.52332E-08    0.55375E-10    0.25068E-08    0.15883E-06    0.73621E-03    0.18785E-07    0.25068E-08    0.11782E-05    0.16456E-05    0.85255E-01    0.10992E-04    0.15883E-06    0.16456E-05    0.12361E-02
    45    0.12979E+04    0.10102E+01    0.29070E-04    0.71681E-03    0.84235E-01    0.10102E+01    0.95386E-01   -0.98487E-08    0.18825E-07    0.97635E-05    0.29070E-04   -0.98487E-08    0.52734E-10    0.24369E-08    0.15682E-06    0.71681E-03    0.18825E-07    0.24369E-08    0.11950E-05    0.16844E-05    0.84235E-01    0.97635E-05    0.15682E-06    0.16844E-05    0.12761E-02
    46    0.13167E+04    0.85432E+00    0.27794E-04    0.69827E-03    0.83196E-01    0.85432E+00    0.10238E+00   -0.12060E-07    0.18106E-07    0.89870E-05    0.27794E-04   -0.12060E-07    0.50256E-10    0.23700E-08    0.15479E-06    0.69827E-03    0.18106E-07    0.23700E-08    0.12115E-05    0.17235E-05    0.83196E-01    0.89870E-05    0.15479E-06    0.17235E-05    0.13156E-02
    47    0.13357E+04    0.68565E+00    0.26585E-04    0.68052E-03    0.82143E-01    0.68565E+00    0.10969E+00   -0.12193E-07    0.16748E-07    0.86371E-05    0.26585E-04   -0.12193E-07    0.47928E-10    0.23060E-08    0.15274E-06    0.68052E-03    0.16748E-07    0.23060E-08    0.12275E-05    0.17631E-05    0.82143E-01    0.86371E-05    0.15274E-06    0.17631E-05    0.13547E-02
    48    0.13548E+04    0.50756E+00    0.25444E-04    0.66353E-03    0.81079E-01    0.50756E+00    0.11731E+00   -0.10955E-07    0.14979E-07    0.86488E-05    0.25444E-04   -0.10955E-07    0.45741E-10    0.22447E-08    0.15067E-06    0.66353E-03    0.14979E-07    0.22447E-08    0.12431E-05    0.18031E-05    0.81079E-01    0.86488E-05    0.15067E-06    0.18031E-05    0.13932E-02
    49    0.13741E+04    0.32275E+00    0.24369E-04    0.64724E-03    0.80007E-01    0.32275E+00    0.12521E+00   -0.90538E-08    0.13026E-07    0.89569E-05    0.24369E-04   -0.90538E-08    0.43685E-10    0.21861E-08    0.14860E-06    0.64724E-03    0.13026E-07    0.21861E-08    0.12583E-05    0.18437E-05    0.80007E-01    0.89569E-05    0.14860E-06    0.18437E-05    0.14313E-02
    50    0.13939E+04    0.12719E+00    0.23360E-04    0.63161E-03    0.78931E-01    0.12719E+00    0.13336E+00   -0.71975E-08    0.11118E-07    0.94966E-05    0.23360E-04   -0.71975E-08    0.41749E-10    0.21298E-08    0.14652E-06    0.63161E-03    0.11118E-07    0.21298E-08    0.12732E-05    0.18848E-05    0.78931E-01    0.94966E-05    0.14652E-06    0.18848E-05    0.14687E-02
    51    0.14139E+04   -0.84367E-01    0.22416E-04    0.61660E-03    0.77854E-01   -0.84367E-01    0.14171E+00   -0.59336E-08    0.94378E-08    0.10196E-04    0.22416E-04   -0.59336E-08    0.39923E-10    0.20758E-08    0.14444E-06    0.61660E-03    0.94378E-08    0.20758E-08    0.12876E-05    0.19266E-05    0.77854E-01    0.10196E-04    0.14444E-06    0.19266E-05    0.15057E-02
    52    0.14343E+04   -0.31622E+00    0.21529E-04    0.60217E-03    0.76778E-01   -0.31622E+00    0.15036E+00   -0.51697E-08    0.79998E-08    0.10956E-04    0.21529E-04   -0.51697E-08    0.38200E-10    0.20238E-08    0.14236E-06    0.60217E-03    0.79998E-08    0.20238E-08    0.13016E-05    0.19691E-05    0.76778E-01    0.10956E-04    0.14236E-06    0.19691E-05    0.15421E-02
    53    0.14548E+04   -0.57058E+00    0.20693E-04    0.58828E-03    0.75703E-01   -0.57058E+00    0.15946E+00   -0.46533E-08    0.67746E-08    0.11671E-04    0.20693E-04   -0.46533E-08    0.36573E-10    0.19739E-08    0.14029E-06    0.58828E-03    0.67746E-08    0.19739E-08    0.13153E-05    0.20121E-05    0.75703E-01    0.11671E-04    0.14029E-06    0.20121E-05    0.15779E-02
    54    0.14753E+04   -0.84171E+00    0.19901E-04    0.57490E-03    0.74630E-01   -0.84171E+00    0.16900E+00   -0.41320E-08    0.57327E-08    0.12236E-04    0.19901E-04   -0.41320E-08    0.35037E-10    0.19259E-08    0.13823E-06    0.57490E-03    0.57327E-08    0.19259E-08    0.13285E-05    0.20558E-05    0.74630E-01    0.12236E-04    0.13823E-06    0.20558E-05    0.16132E-02
    55    0.14959E+04   -0.11237E+01    0.19144E-04    0.56200E-03    0.73561E-01   -0.11237E+01    0.17898E+00   -0.33535E-08    0.48448E-08    0.12545E-04    0.19144E-04   -0.33535E-08    0.33584E-10    0.18796E-08    0.13619E-06    0.56200E-03    0.48448E-08    0.18796E-08    0.13414E-05    0.21000E-05    0.73561E-01    0.12545E-04    0.13619E-06    0.21000E-05    0.16479E-02
    56    0.15170E+04   -0.14173E+01    0.18417E-04    0.54955E-03    0.72497E-01   -0.14173E+01    0.18924E+00   -0.21589E-08    0.40832E-08    0.12520E-04    0.18417E-04   -0.21589E-08    0.32207E-10    0.18349E-08    0.13416E-06    0.54955E-03    0.40832E-08    0.18349E-08    0.13538E-05    0.21447E-05    0.72497E-01    0.12520E-04    0.13416E-06    0.21447E-05    0.16821E-02
    57    0.15384E+04   -0.17226E+01    0.17719E-04    0.53752E-03    0.71439E-01   -0.17226E+01    0.19967E+00   -0.76420E-09    0.34274E-08    0.12204E-04    0.17719E-04   -0.76420E-09    0.30903E-10    0.17918E-08    0.13216E-06    0.53752E-03    0.34274E-08    0.17918E-08    0.13658E-05    0.21900E-05    0.71439E-01    0.12204E-04    0.13216E-06    0.21900E-05    0.17158E-02
    58    0.15601E+04   -0.20410E+01    0.17050E-04    0.52588E-03    0.70388E-01   -0.20410E+01    0.21027E+00    0.52110E-09    0.28586E-08    0.11667E-04    0.17050E-04    0.52110E-09    0.29667E-10    0.17501E-08    0.13017E-06    0.52588E-03    0.28586E-08    0.17501E-08    0.13775E-05    0.22356E-05    0.70388E-01    0.11667E-04    0.13017E-06    0.22356E-05    0.17489E-02
    59    0.15820E+04   -0.23739E+01    0.16410E-04    0.51462E-03    0.69347E-01   -0.23739E+01    0.22108E+00    0.13875E-08    0.23578E-08    0.10979E-04    0.16410E-04    0.13875E-08    0.28494E-10    0.17098E-08    0.12821E-06    0.51462E-03    0.23578E-08    0.17098E-08    0.13887E-05    0.22816E-05    0.69347E-01    0.10979E-04    0.12821E-06    0.22816E-05    0.17815E-02
    60    0.16042E+04   -0.27212E+01    0.15801E-04    0.50371E-03    0.68317E-01   -0.27212E+01    0.23214E+00    0.15254E-08    0.19064E-08    0.10210E-04    0.15801E-04    0.15254E-08    0.27380E-10    0.16709E-08    0.12627E-06    0.50371E-03    0.19064E-08    0.16709E-08    0.13996E-05    0.23279E-05    0.68317E-01    0.10210E-04    0.12627E-06    0.23279E-05    0.18135E-02
    61    0.16269E+04   -0.30826E+01    0.15222E-04    0.49312E-03    0.67300E-01   -0.30826E+01    0.24353E+00    0.73912E-09    0.14900E-08    0.94215E-05    0.15222E-04    0.73912E-09    0.26322E-10    0.16331E-08    0.12435E-06    0.49312E-03    0.14900E-08    0.16331E-08    0.14100E-05    0.23744E-05    0.67300E-01    0.94215E-05    0.12435E-06    0.23744E-05    0.18451E-02
    62    0.16496E+04   -0.34584E+01    0.14673E-04    0.48285E-03    0.66295E-01   -0.34584E+01    0.25525E+00   -0.71157E-09    0.11118E-08    0.86359E-05    0.14673E-04   -0.71157E-09    0.25315E-10    0.15965E-08    0.12247E-06    0.48285E-03    0.11118E-08    0.15965E-08    0.14200E-05    0.24210E-05    0.66295E-01    0.86359E-05    0.12247E-06    0.24210E-05    0.18761E-02
    63    0.16724E+04   -0.38490E+01    0.14151E-04    0.47287E-03    0.65305E-01   -0.38490E+01    0.26725E+00   -0.24531E-08    0.77986E-09    0.78669E-05    0.14151E-04   -0.24531E-08    0.24358E-10    0.15610E-08    0.12061E-06    0.47287E-03    0.77986E-09    0.15610E-08    0.14297E-05    0.24676E-05    0.65305E-01    0.78669E-05    0.12061E-06    0.24676E-05    0.19067E-02
    64    0.16957E+04   -0.42547E+01    0.13655E-04    0.46317E-03    0.64330E-01   -0.42547E+01    0.27956E+00   -0.41120E-08    0.50189E-09    0.71280E-05    0.13655E-04   -0.41120E-08    0.23446E-10    0.15266E-08    0.11878E-06    0.46317E-03    0.50189E-09    0.15266E-08    0.14390E-05    0.25142E-05    0.64330E-01    0.71280E-05    0.11878E-06    0.25142E-05    0.19368E-02
    65    0.17190E+04   -0.46756E+01    0.13184E-04    0.45374E-03    0.63371E-01   -0.46756E+01    0.29215E+00   -0.53147E-08    0.28575E-09    0.64326E-05    0.13184E-04   -0.53147E-08    0.22579E-10    0.14932E-08    0.11699E-06    0.45374E-03    0.28575E-09    0.14932E-08    0.14480E-05    0.25607E-05    0.63371E-01    0.64326E-05    0.11699E-06    0.25607E-05    0.19666E-02
    66    0.17428E+04   -0.51091E+01    0.12737E-04    0.44456E-03    0.62428E-01   -0.51091E+01    0.30495E+00   -0.57750E-08    0.13570E-09    0.57959E-05    0.12737E-04   -0.57750E-08    0.21752E-10    0.14607E-08    0.11522E-06    0.44456E-03    0.13570E-09    0.14607E-08    0.14566E-05    0.26070E-05    0.62428E-01    0.57959E-05    0.11522E-06    0.26070E-05    0.19959E-02
    67    0.17667E+04   -0.55532E+01    0.12311E-04    0.43561E-03    0.61502E-01   -0.55532E+01    0.31797E+00   -0.55565E-08    0.41589E-10    0.52396E-05    0.12311E-04   -0.55565E-08    0.20963E-10    0.14292E-08    0.11349E-06    0.43561E-03    0.41589E-10    0.14292E-08    0.14649E-05    0.26529E-05    0.61502E-01    0.52396E-05    0.11349E-06    0.26529E-05    0.20249E-02
    68    0.17912E+04   -0.60067E+01    0.11904E-04    0.42689E-03    0.60594E-01   -0.60067E+01    0.33124E+00   -0.48103E-08   -0.10288E-10    0.47870E-05    0.11904E-04   -0.48103E-08    0.20211E-10    0.13986E-08    0.11180E-06    0.42689E-03   -0.10288E-10    0.13986E-08    0.14729E-05    0.26985E-05    0.60594E-01    0.47870E-05    0.11180E-06    0.26985E-05    0.20536E-02
