#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    18    0.84799E+03    0.13099E+01    0.99885E-04    0.19650E-02    0.58187E-01    0.13099E+01    0.58136E-02   -0.11904E-06    0.87478E-07    0.13486E-04    0.99885E-04   -0.11904E-06    0.36464E-09    0.86791E-08    0.17357E-06    0.19650E-02    0.87478E-07    0.86791E-08    0.78756E-06    0.26839E-06    0.58187E-01    0.13486E-04    0.17357E-06    0.26839E-06    0.20246E-03
    19    0.85966E+03    0.13759E+01    0.91563E-04    0.19023E-02    0.59377E-01    0.13759E+01    0.62540E-02   -0.14024E-06    0.84792E-07    0.85599E-05    0.91563E-04   -0.14024E-06    0.33179E-09    0.83479E-08    0.17718E-06    0.19023E-02    0.84792E-07    0.83479E-08    0.83427E-06    0.32558E-06    0.59377E-01    0.85599E-05    0.17718E-06    0.32558E-06    0.22896E-03
    20    0.87122E+03    0.14327E+01    0.84147E-04    0.18400E-02    0.60384E-01    0.14327E+01    0.67185E-02   -0.13368E-06    0.80409E-07    0.90233E-05    0.84147E-04   -0.13368E-06    0.30300E-09    0.80278E-08    0.18031E-06    0.18400E-02    0.80409E-07    0.80278E-08    0.87954E-06    0.38426E-06    0.60384E-01    0.90233E-05    0.18031E-06    0.38426E-06    0.25694E-03
    21    0.88306E+03    0.14806E+01    0.77536E-04    0.17788E-02    0.61238E-01    0.14806E+01    0.72131E-02   -0.10956E-06    0.76116E-07    0.12716E-04    0.77536E-04   -0.10956E-06    0.27766E-09    0.77198E-08    0.18301E-06    0.17788E-02    0.76116E-07    0.77198E-08    0.92342E-06    0.44406E-06    0.61238E-01    0.12716E-04    0.18301E-06    0.44406E-06    0.28636E-03
    22    0.89547E+03    0.15204E+01    0.71655E-04    0.17190E-02    0.61971E-01    0.15204E+01    0.78470E-02   -0.79925E-07    0.73779E-07    0.16103E-04    0.71655E-04   -0.79925E-07    0.25524E-09    0.74246E-08    0.18532E-06    0.17190E-02    0.73779E-07    0.74246E-08    0.96599E-06    0.50459E-06    0.61971E-01    0.16103E-04    0.18532E-06    0.50459E-06    0.31715E-03
    23    0.90825E+03    0.15564E+01    0.66396E-04    0.16608E-02    0.62589E-01    0.15564E+01    0.87189E-02   -0.52365E-07    0.72246E-07    0.17960E-04    0.66396E-04   -0.52365E-07    0.23531E-09    0.71420E-08    0.18725E-06    0.16608E-02    0.72246E-07    0.71420E-08    0.10073E-05    0.56512E-06    0.62589E-01    0.17960E-04    0.18725E-06    0.56512E-06    0.34924E-03
    24    0.92142E+03    0.15933E+01    0.61653E-04    0.16042E-02    0.63092E-01    0.15933E+01    0.98708E-02   -0.31826E-07    0.69942E-07    0.17924E-04    0.61653E-04   -0.31826E-07    0.21750E-09    0.68718E-08    0.18882E-06    0.16042E-02    0.69942E-07    0.68718E-08    0.10473E-05    0.62502E-06    0.63092E-01    0.17924E-04    0.18882E-06    0.62502E-06    0.38254E-03
    25    0.93492E+03    0.16324E+01    0.57363E-04    0.15494E-02    0.63495E-01    0.16324E+01    0.11298E-01   -0.17125E-07    0.66618E-07    0.16752E-04    0.57363E-04   -0.17125E-07    0.20154E-09    0.66137E-08    0.19007E-06    0.15494E-02    0.66618E-07    0.66137E-08    0.10862E-05    0.68432E-06    0.63495E-01    0.16752E-04    0.19007E-06    0.68432E-06    0.41697E-03
    26    0.94858E+03    0.16756E+01    0.53479E-04    0.14965E-02    0.63810E-01    0.16756E+01    0.12952E-01   -0.63956E-08    0.62520E-07    0.15332E-04    0.53479E-04   -0.63956E-08    0.18717E-09    0.63677E-08    0.19102E-06    0.14965E-02    0.62520E-07    0.63677E-08    0.11239E-05    0.74306E-06    0.63810E-01    0.15332E-04    0.19102E-06    0.74306E-06    0.45245E-03
    27    0.96264E+03    0.17212E+01    0.49963E-04    0.14457E-02    0.64030E-01    0.17212E+01    0.14814E-01   -0.11661E-08    0.58560E-07    0.13948E-04    0.49963E-04   -0.11661E-08    0.17420E-09    0.61335E-08    0.19168E-06    0.14457E-02    0.58560E-07    0.61335E-08    0.11607E-05    0.80060E-06    0.64030E-01    0.13948E-04    0.19168E-06    0.80060E-06    0.48890E-03
    28    0.97696E+03    0.17677E+01    0.46781E-04    0.13969E-02    0.64147E-01    0.17677E+01    0.16892E-01   -0.31221E-08    0.55518E-07    0.12756E-04    0.46781E-04   -0.31221E-08    0.16245E-09    0.59106E-08    0.19208E-06    0.13969E-02    0.55518E-07    0.59106E-08    0.11964E-05    0.85637E-06    0.64147E-01    0.12756E-04    0.19208E-06    0.85637E-06    0.52625E-03
    29    0.99160E+03    0.18128E+01    0.43890E-04    0.13501E-02    0.64182E-01    0.18128E+01    0.19162E-01   -0.11178E-07    0.52995E-07    0.11989E-04    0.43890E-04   -0.11178E-07    0.15176E-09    0.56984E-08    0.19223E-06    0.13501E-02    0.52995E-07    0.56984E-08    0.12312E-05    0.91067E-06    0.64182E-01    0.11989E-04    0.19223E-06    0.91067E-06    0.56437E-03
    30    0.10065E+04    0.18528E+01    0.41249E-04    0.13052E-02    0.64152E-01    0.18528E+01    0.21608E-01   -0.22978E-07    0.50457E-07    0.11792E-04    0.41249E-04   -0.22978E-07    0.14202E-09    0.54962E-08    0.19215E-06    0.13052E-02    0.50457E-07    0.54962E-08    0.12651E-05    0.96388E-06    0.64152E-01    0.11792E-04    0.19215E-06    0.96388E-06    0.60317E-03
    31    0.10215E+04    0.18848E+01    0.38821E-04    0.12622E-02    0.64051E-01    0.18848E+01    0.24241E-01   -0.33869E-07    0.48006E-07    0.11860E-04    0.38821E-04   -0.33869E-07    0.13311E-09    0.53038E-08    0.19184E-06    0.12622E-02    0.48006E-07    0.53038E-08    0.12981E-05    0.10156E-05    0.64051E-01    0.11860E-04    0.19184E-06    0.10156E-05    0.64259E-03
    32    0.10368E+04    0.19069E+01    0.36572E-04    0.12211E-02    0.63870E-01    0.19069E+01    0.27066E-01   -0.39641E-07    0.45871E-07    0.11845E-04    0.36572E-04   -0.39641E-07    0.12495E-09    0.51210E-08    0.19135E-06    0.12211E-02    0.45871E-07    0.51210E-08    0.13303E-05    0.10656E-05    0.63870E-01    0.11845E-04    0.19135E-06    0.10656E-05    0.68256E-03
    33    0.10524E+04    0.19190E+01    0.34496E-04    0.11819E-02    0.63630E-01    0.19190E+01    0.30082E-01   -0.40175E-07    0.44157E-07    0.11668E-04    0.34496E-04   -0.40175E-07    0.11747E-09    0.49473E-08    0.19069E-06    0.11819E-02    0.44157E-07    0.49473E-08    0.13618E-05    0.11139E-05    0.63630E-01    0.11668E-04    0.19069E-06    0.11139E-05    0.72301E-03
    34    0.10682E+04    0.19220E+01    0.32588E-04    0.11445E-02    0.63351E-01    0.19220E+01    0.33295E-01   -0.36750E-07    0.42851E-07    0.11348E-04    0.32588E-04   -0.36750E-07    0.11058E-09    0.47822E-08    0.18986E-06    0.11445E-02    0.42851E-07    0.47822E-08    0.13926E-05    0.11611E-05    0.63351E-01    0.11348E-04    0.18986E-06    0.11611E-05    0.76384E-03
    35    0.10842E+04    0.19143E+01    0.30831E-04    0.11087E-02    0.63031E-01    0.19143E+01    0.36700E-01   -0.32134E-07    0.41599E-07    0.11037E-04    0.30831E-04   -0.32134E-07    0.10423E-09    0.46252E-08    0.18888E-06    0.11087E-02    0.41599E-07    0.46252E-08    0.14228E-05    0.12072E-05    0.63031E-01    0.11037E-04    0.18888E-06    0.12072E-05    0.80498E-03
    36    0.11004E+04    0.18932E+01    0.29205E-04    0.10747E-02    0.62663E-01    0.18932E+01    0.40304E-01   -0.28728E-07    0.39999E-07    0.10925E-04    0.29205E-04   -0.28728E-07    0.98370E-10    0.44759E-08    0.18776E-06    0.10747E-02    0.39999E-07    0.44759E-08    0.14523E-05    0.12523E-05    0.62663E-01    0.10925E-04    0.18776E-06    0.12523E-05    0.84637E-03
    37    0.11166E+04    0.18587E+01    0.27690E-04    0.10422E-02    0.62253E-01    0.18587E+01    0.44148E-01   -0.25967E-07    0.37806E-07    0.11236E-04    0.27690E-04   -0.25967E-07    0.92945E-10    0.43339E-08    0.18652E-06    0.10422E-02    0.37806E-07    0.43339E-08    0.14812E-05    0.12963E-05    0.62253E-01    0.11236E-04    0.18652E-06    0.12963E-05    0.88791E-03
    38    0.11332E+04    0.18134E+01    0.26270E-04    0.10112E-02    0.61806E-01    0.18134E+01    0.48272E-01   -0.22820E-07    0.34913E-07    0.12110E-04    0.26270E-04   -0.22820E-07    0.87917E-10    0.41987E-08    0.18517E-06    0.10112E-02    0.34913E-07    0.41987E-08    0.15096E-05    0.13392E-05    0.61806E-01    0.12110E-04    0.18517E-06    0.13392E-05    0.92956E-03
    39    0.11502E+04    0.17587E+01    0.24941E-04    0.98163E-03    0.61324E-01    0.17587E+01    0.52667E-01   -0.19362E-07    0.31602E-07    0.13295E-04    0.24941E-04   -0.19362E-07    0.83249E-10    0.40701E-08    0.18371E-06    0.98163E-03    0.31602E-07    0.40701E-08    0.15373E-05    0.13813E-05    0.61324E-01    0.13295E-04    0.18371E-06    0.13813E-05    0.97122E-03
    40    0.11673E+04    0.16959E+01    0.23702E-04    0.95339E-03    0.60810E-01    0.16959E+01    0.57313E-01   -0.15944E-07    0.28249E-07    0.14450E-04    0.23702E-04   -0.15944E-07    0.78908E-10    0.39475E-08    0.18216E-06    0.95339E-03    0.28249E-07    0.39475E-08    0.15646E-05    0.14228E-05    0.60810E-01    0.14450E-04    0.18216E-06    0.14228E-05    0.10128E-02
    41    0.11846E+04    0.16255E+01    0.22552E-04    0.92645E-03    0.60266E-01    0.16255E+01    0.62202E-01   -0.12863E-07    0.25162E-07    0.15283E-04    0.22552E-04   -0.12863E-07    0.74861E-10    0.38307E-08    0.18052E-06    0.92645E-03    0.25162E-07    0.38307E-08    0.15912E-05    0.14638E-05    0.60266E-01    0.15283E-04    0.18052E-06    0.14638E-05    0.10543E-02
    42    0.12020E+04    0.15461E+01    0.21483E-04    0.90073E-03    0.59696E-01    0.15461E+01    0.67349E-01   -0.10198E-07    0.22368E-07    0.15716E-04    0.21483E-04   -0.10198E-07    0.71087E-10    0.37192E-08    0.17881E-06    0.90073E-03    0.22368E-07    0.37192E-08    0.16173E-05    0.15046E-05    0.59696E-01    0.15716E-04    0.17881E-06    0.15046E-05    0.10956E-02
    43    0.12195E+04    0.14562E+01    0.20488E-04    0.87619E-03    0.59101E-01    0.14562E+01    0.72772E-01   -0.79722E-08    0.19825E-07    0.15727E-04    0.20488E-04   -0.79722E-08    0.67564E-10    0.36129E-08    0.17702E-06    0.87619E-03    0.19825E-07    0.36129E-08    0.16429E-05    0.15452E-05    0.59101E-01    0.15727E-04    0.17702E-06    0.15452E-05    0.11367E-02
    44    0.12370E+04    0.13550E+01    0.19559E-04    0.85274E-03    0.58484E-01    0.13550E+01    0.78475E-01   -0.62083E-08    0.17491E-07    0.15293E-04    0.19559E-04   -0.62083E-08    0.64271E-10    0.35113E-08    0.17518E-06    0.85274E-03    0.17491E-07    0.35113E-08    0.16680E-05    0.15858E-05    0.58484E-01    0.15293E-04    0.17518E-06    0.15858E-05    0.11776E-02
    45    0.12548E+04    0.12416E+01    0.18688E-04    0.83032E-03    0.57848E-01    0.12416E+01    0.84474E-01   -0.49298E-08    0.15324E-07    0.14390E-04    0.18688E-04   -0.49298E-08    0.61189E-10    0.34143E-08    0.17329E-06    0.83032E-03    0.15324E-07    0.34143E-08    0.16925E-05    0.16266E-05    0.57848E-01    0.14390E-04    0.17329E-06    0.16266E-05    0.12181E-02
    46    0.12730E+04    0.11137E+01    0.17867E-04    0.80887E-03    0.57195E-01    0.11137E+01    0.90781E-01   -0.41320E-08    0.13293E-07    0.13029E-04    0.17867E-04   -0.41320E-08    0.58297E-10    0.33215E-08    0.17135E-06    0.80887E-03    0.13293E-07    0.33215E-08    0.17165E-05    0.16675E-05    0.57195E-01    0.13029E-04    0.17135E-06    0.16675E-05    0.12582E-02
    47    0.12913E+04    0.97200E+00    0.17093E-04    0.78832E-03    0.56529E-01    0.97200E+00    0.97381E-01   -0.36986E-08    0.11412E-07    0.11361E-04    0.17093E-04   -0.36986E-08    0.55583E-10    0.32327E-08    0.16937E-06    0.78832E-03    0.11412E-07    0.32327E-08    0.17400E-05    0.17089E-05    0.56529E-01    0.11361E-04    0.16937E-06    0.17089E-05    0.12980E-02
    48    0.13096E+04    0.82038E+00    0.16362E-04    0.76865E-03    0.55851E-01    0.82038E+00    0.10426E+00   -0.34851E-08    0.97072E-08    0.95684E-05    0.16362E-04   -0.34851E-08    0.53033E-10    0.31477E-08    0.16737E-06    0.76865E-03    0.97072E-08    0.31477E-08    0.17630E-05    0.17507E-05    0.55851E-01    0.95684E-05    0.16737E-06    0.17507E-05    0.13374E-02
    49    0.13282E+04    0.66232E+00    0.15670E-04    0.74978E-03    0.55166E-01    0.66232E+00    0.11138E+00   -0.33471E-08    0.82033E-08    0.78368E-05    0.15670E-04   -0.33471E-08    0.50637E-10    0.30662E-08    0.16534E-06    0.74978E-03    0.82033E-08    0.30662E-08    0.17854E-05    0.17930E-05    0.55166E-01    0.78368E-05    0.16534E-06    0.17930E-05    0.13764E-02
    50    0.13471E+04    0.49446E+00    0.15013E-04    0.73167E-03    0.54475E-01    0.49446E+00    0.11871E+00   -0.31402E-08    0.69263E-08    0.63501E-05    0.15013E-04   -0.31402E-08    0.48382E-10    0.29881E-08    0.16328E-06    0.73167E-03    0.69263E-08    0.29881E-08    0.18074E-05    0.18359E-05    0.54475E-01    0.63501E-05    0.16328E-06    0.18359E-05    0.14149E-02
    51    0.13663E+04    0.31219E+00    0.14389E-04    0.71427E-03    0.53782E-01    0.31219E+00    0.12619E+00   -0.27638E-08    0.58931E-08    0.52574E-05    0.14389E-04   -0.27638E-08    0.46255E-10    0.29132E-08    0.16122E-06    0.71427E-03    0.58931E-08    0.29132E-08    0.18288E-05    0.18796E-05    0.53782E-01    0.52574E-05    0.16122E-06    0.18796E-05    0.14530E-02
    52    0.13858E+04    0.11142E+00    0.13796E-04    0.69755E-03    0.53088E-01    0.11142E+00    0.13393E+00   -0.22923E-08    0.50877E-08    0.45675E-05    0.13796E-04   -0.22923E-08    0.44250E-10    0.28411E-08    0.15915E-06    0.69755E-03    0.50877E-08    0.28411E-08    0.18497E-05    0.19240E-05    0.53088E-01    0.45675E-05    0.15915E-06    0.19240E-05    0.14905E-02
    53    0.14054E+04   -0.10997E+00    0.13235E-04    0.68145E-03    0.52394E-01   -0.10997E+00    0.14209E+00   -0.18439E-08    0.44856E-08    0.42544E-05    0.13235E-04   -0.18439E-08    0.42358E-10    0.27719E-08    0.15707E-06    0.68145E-03    0.44856E-08    0.27719E-08    0.18701E-05    0.19692E-05    0.52394E-01    0.42544E-05    0.15707E-06    0.19692E-05    0.15276E-02
    54    0.14249E+04   -0.34611E+00    0.12705E-04    0.66596E-03    0.51701E-01   -0.34611E+00    0.15068E+00   -0.15366E-08    0.40623E-08    0.42919E-05    0.12705E-04   -0.15366E-08    0.40571E-10    0.27053E-08    0.15499E-06    0.66596E-03    0.40623E-08    0.27053E-08    0.18899E-05    0.20152E-05    0.51701E-01    0.42919E-05    0.15499E-06    0.20152E-05    0.15642E-02
    55    0.14446E+04   -0.59102E+00    0.12207E-04    0.65102E-03    0.51010E-01   -0.59102E+00    0.15968E+00   -0.14887E-08    0.37933E-08    0.46536E-05    0.12207E-04   -0.14887E-08    0.38881E-10    0.26411E-08    0.15291E-06    0.65102E-03    0.37933E-08    0.26411E-08    0.19093E-05    0.20619E-05    0.51010E-01    0.46536E-05    0.15291E-06    0.20619E-05    0.16003E-02
    56    0.14647E+04   -0.84527E+00    0.11739E-04    0.63660E-03    0.50323E-01   -0.84527E+00    0.16898E+00   -0.17702E-08    0.36490E-08    0.52989E-05    0.11739E-04   -0.17702E-08    0.37281E-10    0.25793E-08    0.15084E-06    0.63660E-03    0.36490E-08    0.25793E-08    0.19280E-05    0.21094E-05    0.50323E-01    0.52989E-05    0.15084E-06    0.21094E-05    0.16359E-02
    57    0.14850E+04   -0.11094E+01    0.11299E-04    0.62267E-03    0.49639E-01   -0.11094E+01    0.17844E+00   -0.22589E-08    0.35793E-08    0.61285E-05    0.11299E-04   -0.22589E-08    0.35766E-10    0.25196E-08    0.14877E-06    0.62267E-03    0.35793E-08    0.25196E-08    0.19463E-05    0.21577E-05    0.49639E-01    0.61285E-05    0.14877E-06    0.21577E-05    0.16710E-02
    58    0.15057E+04   -0.13850E+01    0.10883E-04    0.60922E-03    0.48960E-01   -0.13850E+01    0.18808E+00   -0.27845E-08    0.35288E-08    0.70288E-05    0.10883E-04   -0.27845E-08    0.34330E-10    0.24620E-08    0.14672E-06    0.60922E-03    0.35288E-08    0.24620E-08    0.19640E-05    0.22067E-05    0.48960E-01    0.70288E-05    0.14672E-06    0.22067E-05    0.17056E-02
    59    0.15266E+04   -0.16739E+01    0.10486E-04    0.59620E-03    0.48284E-01   -0.16739E+01    0.19792E+00   -0.31766E-08    0.34424E-08    0.78858E-05    0.10486E-04   -0.31766E-08    0.32968E-10    0.24063E-08    0.14468E-06    0.59620E-03    0.34424E-08    0.24063E-08    0.19812E-05    0.22563E-05    0.48284E-01    0.78858E-05    0.14468E-06    0.22563E-05    0.17396E-02
    60    0.15477E+04   -0.19764E+01    0.10105E-04    0.58360E-03    0.47614E-01   -0.19764E+01    0.20799E+00   -0.32649E-08    0.32648E-08    0.85858E-05    0.10105E-04   -0.32649E-08    0.31675E-10    0.23524E-08    0.14266E-06    0.58360E-03    0.32648E-08    0.23524E-08    0.19979E-05    0.23065E-05    0.47614E-01    0.85858E-05    0.14266E-06    0.23065E-05    0.17732E-02
    61    0.15692E+04   -0.22924E+01    0.97368E-05    0.57138E-03    0.46948E-01   -0.22924E+01    0.21840E+00   -0.29498E-08    0.29578E-08    0.90401E-05    0.97368E-05   -0.29498E-08    0.30447E-10    0.23003E-08    0.14066E-06    0.57138E-03    0.29578E-08    0.23003E-08    0.20140E-05    0.23573E-05    0.46948E-01    0.90401E-05    0.14066E-06    0.23573E-05    0.18062E-02
    62    0.15906E+04   -0.26225E+01    0.93812E-05    0.55954E-03    0.46288E-01   -0.26225E+01    0.22911E+00   -0.24142E-08    0.25521E-08    0.92598E-05    0.93812E-05   -0.24142E-08    0.29279E-10    0.22498E-08    0.13867E-06    0.55954E-03    0.25521E-08    0.22498E-08    0.20295E-05    0.24086E-05    0.46288E-01    0.92598E-05    0.13867E-06    0.24086E-05    0.18388E-02
    63    0.16122E+04   -0.29674E+01    0.90399E-05    0.54806E-03    0.45635E-01   -0.29674E+01    0.24010E+00   -0.19119E-08    0.20955E-08    0.92810E-05    0.90399E-05   -0.19119E-08    0.28168E-10    0.22008E-08    0.13671E-06    0.54806E-03    0.20955E-08    0.22008E-08    0.20446E-05    0.24603E-05    0.45635E-01    0.92810E-05    0.13671E-06    0.24603E-05    0.18708E-02
    64    0.16342E+04   -0.33279E+01    0.87141E-05    0.53691E-03    0.44989E-01   -0.33279E+01    0.25138E+00   -0.16966E-08    0.16358E-08    0.91399E-05    0.87141E-05   -0.16966E-08    0.27112E-10    0.21534E-08    0.13477E-06    0.53691E-03    0.16358E-08    0.21534E-08    0.20591E-05    0.25123E-05    0.44989E-01    0.91399E-05    0.13477E-06    0.25123E-05    0.19024E-02
    65    0.16562E+04   -0.37041E+01    0.84050E-05    0.52609E-03    0.44351E-01   -0.37041E+01    0.26293E+00   -0.20218E-08    0.12206E-08    0.88726E-05    0.84050E-05   -0.20218E-08    0.26106E-10    0.21073E-08    0.13285E-06    0.52609E-03    0.12206E-08    0.21073E-08    0.20732E-05    0.25647E-05    0.44351E-01    0.88726E-05    0.13285E-06    0.25647E-05    0.19336E-02
    66    0.16786E+04   -0.40937E+01    0.81135E-05    0.51556E-03    0.43722E-01   -0.40937E+01    0.27468E+00   -0.30388E-08    0.88766E-09    0.85131E-05    0.81135E-05   -0.30388E-08    0.25147E-10    0.20627E-08    0.13097E-06    0.51556E-03    0.88766E-09    0.20627E-08    0.20867E-05    0.26172E-05    0.43722E-01    0.85131E-05    0.13097E-06    0.26172E-05    0.19643E-02
    67    0.17012E+04   -0.44942E+01    0.78383E-05    0.50533E-03    0.43103E-01   -0.44942E+01    0.28665E+00   -0.44880E-08    0.63324E-09    0.80870E-05    0.78383E-05   -0.44880E-08    0.24234E-10    0.20193E-08    0.12911E-06    0.50533E-03    0.63324E-09    0.20193E-08    0.20998E-05    0.26698E-05    0.43103E-01    0.80870E-05    0.12911E-06    0.26698E-05    0.19946E-02
