#    L    TT             EE             TE             PP             TP          
    93    0.23834E+04    0.65102E+00   -0.18339E+02    0.41426E+07    0.53302E+04
    94    0.24130E+04    0.66559E+00   -0.18965E+02    0.41114E+07    0.50644E+04
    95    0.24428E+04    0.68007E+00   -0.19595E+02    0.40805E+07    0.47743E+04
    96    0.24727E+04    0.69445E+00   -0.20228E+02    0.40497E+07    0.44636E+04
    97    0.25031E+04    0.70871E+00   -0.20862E+02    0.40192E+07    0.41360E+04
    98    0.25337E+04    0.72286E+00   -0.21497E+02    0.39888E+07    0.37951E+04
    99    0.25644E+04    0.73684E+00   -0.22135E+02    0.39587E+07    0.34445E+04
   100    0.25954E+04    0.75066E+00   -0.22771E+02    0.39287E+07    0.30880E+04
   101    0.26265E+04    0.76438E+00   -0.23408E+02    0.38990E+07    0.27291E+04
   102    0.26582E+04    0.77786E+00   -0.24045E+02    0.38695E+07    0.23717E+04
   103    0.26898E+04    0.79116E+00   -0.24682E+02    0.38403E+07    0.20192E+04
   104    0.27217E+04    0.80428E+00   -0.25315E+02    0.38112E+07    0.16754E+04
   105    0.27537E+04    0.81716E+00   -0.25948E+02    0.37824E+07    0.13440E+04
   106    0.27860E+04    0.82987E+00   -0.26578E+02    0.37538E+07    0.10285E+04
   107    0.28182E+04    0.84225E+00   -0.27204E+02    0.37255E+07    0.73277E+03
   108    0.28508E+04    0.85439E+00   -0.27827E+02    0.36973E+07    0.46031E+03
   109    0.28835E+04    0.86620E+00   -0.28446E+02    0.36694E+07    0.21483E+03
   110    0.29164E+04    0.87769E+00   -0.29058E+02    0.36418E+07    0.00000E+00
   111    0.29494E+04    0.88894E+00   -0.29667E+02    0.36143E+07   -0.18150E+03
   112    0.29825E+04    0.89986E+00   -0.30270E+02    0.35871E+07   -0.33087E+03
   113    0.30159E+04    0.91047E+00   -0.30866E+02    0.35602E+07   -0.45027E+03
   114    0.30494E+04    0.92068E+00   -0.31455E+02    0.35335E+07   -0.54188E+03
   115    0.30831E+04    0.93065E+00   -0.32036E+02    0.35070E+07   -0.60788E+03
   116    0.31168E+04    0.94015E+00   -0.32608E+02    0.34807E+07   -0.65042E+03
   117    0.31508E+04    0.94926E+00   -0.33172E+02    0.34547E+07   -0.67169E+03
   118    0.31850E+04    0.95813E+00   -0.33727E+02    0.34289E+07   -0.67385E+03
   119    0.32192E+04    0.96662E+00   -0.34271E+02    0.34034E+07   -0.65908E+03
   120    0.32535E+04    0.97456E+00   -0.34804E+02    0.33780E+07   -0.62955E+03
   121    0.32878E+04    0.98227E+00   -0.35327E+02    0.33529E+07   -0.58743E+03
   122    0.33221E+04    0.98944E+00   -0.35838E+02    0.33281E+07   -0.53489E+03
   123    0.33566E+04    0.99615E+00   -0.36338E+02    0.33034E+07   -0.47409E+03
   124    0.33911E+04    0.10025E+01   -0.36822E+02    0.32790E+07   -0.40723E+03
   125    0.34256E+04    0.10083E+01   -0.37295E+02    0.32548E+07   -0.33645E+03
   126    0.34601E+04    0.10138E+01   -0.37754E+02    0.32308E+07   -0.26394E+03
   127    0.34947E+04    0.10188E+01   -0.38199E+02    0.32070E+07   -0.19187E+03
   128    0.35292E+04    0.10234E+01   -0.38629E+02    0.31835E+07   -0.12241E+03
   129    0.35638E+04    0.10274E+01   -0.39043E+02    0.31602E+07   -0.57730E+02
   130    0.35983E+04    0.10309E+01   -0.39442E+02    0.31370E+07    0.00000E+00
   131    0.36328E+04    0.10340E+01   -0.39825E+02    0.31142E+07    0.49064E+02
   132    0.36674E+04    0.10367E+01   -0.40190E+02    0.30915E+07    0.89570E+02
   133    0.37019E+04    0.10388E+01   -0.40540E+02    0.30690E+07    0.12208E+03
   134    0.37364E+04    0.10405E+01   -0.40870E+02    0.30468E+07    0.14717E+03
   135    0.37708E+04    0.10417E+01   -0.41183E+02    0.30247E+07    0.16540E+03
   136    0.38051E+04    0.10424E+01   -0.41475E+02    0.30029E+07    0.17733E+03
   137    0.38394E+04    0.10426E+01   -0.41748E+02    0.29813E+07    0.18353E+03
   138    0.38735E+04    0.10424E+01   -0.42002E+02    0.29598E+07    0.18457E+03
   139    0.39075E+04    0.10417E+01   -0.42235E+02    0.29386E+07    0.18101E+03
   140    0.39414E+04    0.10405E+01   -0.42449E+02    0.29176E+07    0.17341E+03
   141    0.39752E+04    0.10388E+01   -0.42640E+02    0.28968E+07    0.16235E+03
   142    0.40089E+04    0.10366E+01   -0.42810E+02    0.28762E+07    0.14838E+03
   143    0.40426E+04    0.10341E+01   -0.42959E+02    0.28558E+07    0.13208E+03
   144    0.40760E+04    0.10310E+01   -0.43086E+02    0.28356E+07    0.11400E+03
   145    0.41092E+04    0.10275E+01   -0.43191E+02    0.28155E+07    0.94717E+02
   146    0.41426E+04    0.10235E+01   -0.43273E+02    0.27957E+07    0.74793E+02
   147    0.41755E+04    0.10192E+01   -0.43331E+02    0.27761E+07    0.54794E+02
   148    0.42083E+04    0.10143E+01   -0.43366E+02    0.27566E+07    0.35286E+02
   149    0.42409E+04    0.10091E+01   -0.43378E+02    0.27373E+07    0.16832E+02
   150    0.42733E+04    0.10035E+01   -0.43364E+02    0.27183E+07    0.00000E+00
   151    0.43056E+04    0.99749E+00   -0.43326E+02    0.26994E+07   -0.14759E+02
   152    0.43375E+04    0.99101E+00   -0.43264E+02    0.26807E+07   -0.27441E+02
   153    0.43692E+04    0.98419E+00   -0.43175E+02    0.26621E+07   -0.38158E+02
   154    0.44008E+04    0.97704E+00   -0.43061E+02    0.26438E+07   -0.47019E+02
   155    0.44320E+04    0.96957E+00   -0.42922E+02    0.26256E+07   -0.54136E+02
   156    0.44629E+04    0.96177E+00   -0.42758E+02    0.26076E+07   -0.59618E+02
   157    0.44937E+04    0.95365E+00   -0.42567E+02    0.25898E+07   -0.63576E+02
   158    0.45242E+04    0.94529E+00   -0.42351E+02    0.25722E+07   -0.66120E+02
   159    0.45544E+04    0.93654E+00   -0.42108E+02    0.25547E+07   -0.67361E+02
   160    0.45843E+04    0.92754E+00   -0.41838E+02    0.25374E+07   -0.67408E+02
   161    0.46140E+04    0.91839E+00   -0.41542E+02    0.25203E+07   -0.66373E+02
   162    0.46434E+04    0.90892E+00   -0.41219E+02    0.25033E+07   -0.64365E+02
   163    0.46725E+04    0.89923E+00   -0.40870E+02    0.24865E+07   -0.61496E+02
   164    0.47012E+04    0.88938E+00   -0.40495E+02    0.24699E+07   -0.57874E+02
   165    0.47298E+04    0.87930E+00   -0.40091E+02    0.24534E+07   -0.53612E+02
   166    0.47579E+04    0.86915E+00   -0.39661E+02    0.24371E+07   -0.48819E+02
   167    0.47859E+04    0.85870E+00   -0.39205E+02    0.24209E+07   -0.43605E+02
   168    0.48133E+04    0.84832E+00   -0.38722E+02    0.24049E+07   -0.38081E+02
   169    0.48404E+04    0.83774E+00   -0.38210E+02    0.23891E+07   -0.32357E+02
   170    0.48672E+04    0.82716E+00   -0.37671E+02    0.23734E+07   -0.26544E+02
   171    0.48935E+04    0.81659E+00   -0.37104E+02    0.23578E+07   -0.20752E+02
   172    0.49194E+04    0.80596E+00   -0.36509E+02    0.23425E+07   -0.15091E+02
   173    0.49448E+04    0.79527E+00   -0.35888E+02    0.23272E+07   -0.96717E+01
   174    0.49698E+04    0.78483E+00   -0.35239E+02    0.23121E+07   -0.46046E+01
   175    0.49944E+04    0.77433E+00   -0.34562E+02    0.22972E+07    0.00000E+00
   176    0.50185E+04    0.76401E+00   -0.33857E+02    0.22824E+07    0.40547E+01
   177    0.50421E+04    0.75378E+00   -0.33126E+02    0.22677E+07    0.75638E+01
   178    0.50652E+04    0.74389E+00   -0.32367E+02    0.22532E+07    0.10554E+02
   179    0.50878E+04    0.73402E+00   -0.31580E+02    0.22388E+07    0.13053E+02
   180    0.51101E+04    0.72442E+00   -0.30767E+02    0.22245E+07    0.15088E+02
   181    0.51319E+04    0.71507E+00   -0.29928E+02    0.22104E+07    0.16685E+02
   182    0.51531E+04    0.70606E+00   -0.29061E+02    0.21964E+07    0.17872E+02
   183    0.51738E+04    0.69732E+00   -0.28168E+02    0.21826E+07    0.18676E+02
   184    0.51940E+04    0.68893E+00   -0.27249E+02    0.21689E+07    0.19124E+02
   185    0.52138E+04    0.68103E+00   -0.26305E+02    0.21553E+07    0.19243E+02
   186    0.52327E+04    0.67348E+00   -0.25334E+02    0.21418E+07    0.19061E+02
   187    0.52514E+04    0.66644E+00   -0.24337E+02    0.21285E+07    0.18604E+02
   188    0.52695E+04    0.65988E+00   -0.23316E+02    0.21153E+07    0.17899E+02
   189    0.52870E+04    0.65386E+00   -0.22270E+02    0.21022E+07    0.16974E+02
   190    0.53043E+04    0.64841E+00   -0.21200E+02    0.20892E+07    0.15855E+02
   191    0.53207E+04    0.64358E+00   -0.20104E+02    0.20764E+07    0.14570E+02
   192    0.53367E+04    0.63938E+00   -0.18983E+02    0.20637E+07    0.13147E+02
   193    0.53520E+04    0.63586E+00   -0.17841E+02    0.20511E+07    0.11611E+02
   194    0.53669E+04    0.63306E+00   -0.16674E+02    0.20386E+07    0.99898E+01
   195    0.53812E+04    0.63101E+00   -0.15484E+02    0.20262E+07    0.83113E+01
   196    0.53949E+04    0.62975E+00   -0.14272E+02    0.20140E+07    0.66020E+01
   197    0.54080E+04    0.62934E+00   -0.13038E+02    0.20018E+07    0.48891E+01
   198    0.54206E+04    0.62979E+00   -0.11782E+02    0.19898E+07    0.31998E+01
   199    0.54327E+04    0.63114E+00   -0.10505E+02    0.19779E+07    0.15610E+01
   200    0.54442E+04    0.63344E+00   -0.92078E+01    0.19661E+07    0.00000E+00
   201    0.54551E+04    0.63673E+00   -0.78891E+01    0.19544E+07   -0.14611E+01
   202    0.54654E+04    0.64104E+00   -0.65508E+01    0.19428E+07   -0.28201E+01
   203    0.54751E+04    0.64640E+00   -0.51922E+01    0.19313E+07   -0.40796E+01
   204    0.54841E+04    0.65286E+00   -0.38163E+01    0.19199E+07   -0.52422E+01
   205    0.54925E+04    0.66043E+00   -0.24209E+01    0.19086E+07   -0.63106E+01
   206    0.55002E+04    0.66917E+00   -0.10074E+01    0.18974E+07   -0.72874E+01
   207    0.55074E+04    0.67910E+00    0.42372E+00    0.18863E+07   -0.81754E+01
   208    0.55138E+04    0.69025E+00    0.18720E+01    0.18753E+07   -0.89772E+01
   209    0.55196E+04    0.70266E+00    0.33369E+01    0.18644E+07   -0.96953E+01
   210    0.55248E+04    0.71637E+00    0.48175E+01    0.18536E+07   -0.10333E+02
   211    0.55293E+04    0.73142E+00    0.63137E+01    0.18429E+07   -0.10892E+02
   212    0.55331E+04    0.74782E+00    0.78245E+01    0.18323E+07   -0.11375E+02
   213    0.55363E+04    0.76562E+00    0.93500E+01    0.18218E+07   -0.11786E+02
   214    0.55388E+04    0.78481E+00    0.10889E+02    0.18114E+07   -0.12126E+02
   215    0.55407E+04    0.80559E+00    0.12440E+02    0.18011E+07   -0.12399E+02
   216    0.55419E+04    0.82776E+00    0.14005E+02    0.17909E+07   -0.12606E+02
   217    0.55426E+04    0.85148E+00    0.15580E+02    0.17808E+07   -0.12752E+02
   218    0.55426E+04    0.87675E+00    0.17167E+02    0.17707E+07   -0.12837E+02
   219    0.55420E+04    0.90357E+00    0.18765E+02    0.17608E+07   -0.12866E+02
   220    0.55407E+04    0.93207E+00    0.20371E+02    0.17509E+07   -0.12841E+02
   221    0.55389E+04    0.96219E+00    0.21987E+02    0.17411E+07   -0.12763E+02
   222    0.55364E+04    0.99408E+00    0.23612E+02    0.17314E+07   -0.12637E+02
   223    0.55332E+04    0.10276E+01    0.25245E+02    0.17218E+07   -0.12464E+02
   224    0.55295E+04    0.10629E+01    0.26883E+02    0.17123E+07   -0.12248E+02
   225    0.55251E+04    0.11000E+01    0.28529E+02    0.17029E+07   -0.11991E+02
   226    0.55201E+04    0.11389E+01    0.30180E+02    0.16935E+07   -0.11695E+02
   227    0.55144E+04    0.11796E+01    0.31836E+02    0.16843E+07   -0.11364E+02
   228    0.55082E+04    0.12222E+01    0.33496E+02    0.16751E+07   -0.10999E+02
   229    0.55014E+04    0.12667E+01    0.35159E+02    0.16659E+07   -0.10605E+02
   230    0.54939E+04    0.13130E+01    0.36826E+02    0.16569E+07   -0.10182E+02
   231    0.54857E+04    0.13614E+01    0.38495E+02    0.16480E+07   -0.97345E+01
   232    0.54770E+04    0.14116E+01    0.40165E+02    0.16391E+07   -0.92644E+01
   233    0.54677E+04    0.14639E+01    0.41834E+02    0.16303E+07   -0.87746E+01
   234    0.54576E+04    0.15182E+01    0.43504E+02    0.16216E+07   -0.82676E+01
   235    0.54470E+04    0.15745E+01    0.45172E+02    0.16129E+07   -0.77463E+01
   236    0.54357E+04    0.16329E+01    0.46839E+02    0.16043E+07   -0.72131E+01
   237    0.54238E+04    0.16933E+01    0.48503E+02    0.15958E+07   -0.66708E+01
   238    0.54113E+04    0.17560E+01    0.50164E+02    0.15874E+07   -0.61221E+01
   239    0.53983E+04    0.18207E+01    0.51822E+02    0.15790E+07   -0.55695E+01
   240    0.53846E+04    0.18874E+01    0.53473E+02    0.15707E+07   -0.50158E+01
   241    0.53704E+04    0.19564E+01    0.55118E+02    0.15625E+07   -0.44636E+01
   242    0.53556E+04    0.20275E+01    0.56758E+02    0.15543E+07   -0.39155E+01
   243    0.53402E+04    0.21009E+01    0.58390E+02    0.15462E+07   -0.33743E+01
   244    0.53242E+04    0.21764E+01    0.60015E+02    0.15382E+07   -0.28425E+01
   245    0.53076E+04    0.22541E+01    0.61630E+02    0.15303E+07   -0.23229E+01
   246    0.52905E+04    0.23341E+01    0.63236E+02    0.15224E+07   -0.18181E+01
   247    0.52729E+04    0.24163E+01    0.64831E+02    0.15145E+07   -0.13308E+01
   248    0.52546E+04    0.25009E+01    0.66416E+02    0.15067E+07   -0.86351E+00
   249    0.52360E+04    0.25876E+01    0.67988E+02    0.14990E+07   -0.41904E+00
   250    0.52167E+04    0.26768E+01    0.69548E+02    0.14914E+07    0.00000E+00
   251    0.51970E+04    0.27680E+01    0.71095E+02    0.14838E+07    0.39151E+00
   252    0.51767E+04    0.28617E+01    0.72628E+02    0.14762E+07    0.75565E+00
   253    0.51560E+04    0.29575E+01    0.74145E+02    0.14688E+07    0.10931E+01
   254    0.51348E+04    0.30557E+01    0.75647E+02    0.14613E+07    0.14046E+01
   255    0.51130E+04    0.31560E+01    0.77134E+02    0.14540E+07    0.16909E+01
   256    0.50908E+04    0.32588E+01    0.78605E+02    0.14467E+07    0.19527E+01
   257    0.50682E+04    0.33637E+01    0.80053E+02    0.14394E+07    0.21906E+01
   258    0.50450E+04    0.34709E+01    0.81490E+02    0.14322E+07    0.24054E+01
   259    0.50215E+04    0.35804E+01    0.82901E+02    0.14251E+07    0.25979E+01
   260    0.49975E+04    0.36921E+01    0.84301E+02    0.14180E+07    0.27686E+01
   261    0.49731E+04    0.38060E+01    0.85669E+02    0.14110E+07    0.29184E+01
   262    0.49482E+04    0.39222E+01    0.87025E+02    0.14040E+07    0.30480E+01
   263    0.49231E+04    0.40406E+01    0.88364E+02    0.13970E+07    0.31580E+01
   264    0.48974E+04    0.41611E+01    0.89677E+02    0.13902E+07    0.32491E+01
   265    0.48713E+04    0.42838E+01    0.90958E+02    0.13834E+07    0.33222E+01
   266    0.48448E+04    0.44089E+01    0.92227E+02    0.13766E+07    0.33778E+01
   267    0.48179E+04    0.45358E+01    0.93464E+02    0.13699E+07    0.34168E+01
   268    0.47906E+04    0.46651E+01    0.94683E+02    0.13632E+07    0.34397E+01
   269    0.47628E+04    0.47965E+01    0.95877E+02    0.13566E+07    0.34475E+01
   270    0.47348E+04    0.49299E+01    0.97045E+02    0.13500E+07    0.34406E+01
   271    0.47064E+04    0.50653E+01    0.98188E+02    0.13435E+07    0.34199E+01
   272    0.46778E+04    0.52030E+01    0.99299E+02    0.13370E+07    0.33861E+01
   273    0.46488E+04    0.53423E+01    0.10039E+03    0.13306E+07    0.33399E+01
   274    0.46195E+04    0.54840E+01    0.10144E+03    0.13242E+07    0.32819E+01
   275    0.45899E+04    0.56274E+01    0.10248E+03    0.13179E+07    0.32130E+01
   276    0.45600E+04    0.57728E+01    0.10347E+03    0.13116E+07    0.31337E+01
   277    0.45298E+04    0.59201E+01    0.10445E+03    0.13054E+07    0.30450E+01
   278    0.44993E+04    0.60693E+01    0.10539E+03    0.12992E+07    0.29473E+01
   279    0.44686E+04    0.62203E+01    0.10629E+03    0.12930E+07    0.28415E+01
   280    0.44376E+04    0.63730E+01    0.10718E+03    0.12869E+07    0.27283E+01
   281    0.44066E+04    0.65276E+01    0.10803E+03    0.12809E+07    0.26083E+01
   282    0.43751E+04    0.66838E+01    0.10884E+03    0.12749E+07    0.24824E+01
   283    0.43434E+04    0.68417E+01    0.10963E+03    0.12689E+07    0.23511E+01
   284    0.43116E+04    0.70014E+01    0.11038E+03    0.12630E+07    0.22153E+01
   285    0.42797E+04    0.71626E+01    0.11110E+03    0.12571E+07    0.20756E+01
   286    0.42474E+04    0.73254E+01    0.11178E+03    0.12512E+07    0.19327E+01
   287    0.42150E+04    0.74897E+01    0.11243E+03    0.12454E+07    0.17874E+01
   288    0.41824E+04    0.76555E+01    0.11305E+03    0.12397E+07    0.16404E+01
   289    0.41497E+04    0.78228E+01    0.11363E+03    0.12339E+07    0.14923E+01
   290    0.41169E+04    0.79913E+01    0.11418E+03    0.12283E+07    0.13440E+01
   291    0.40840E+04    0.81617E+01    0.11468E+03    0.12226E+07    0.11960E+01
   292    0.40506E+04    0.83331E+01    0.11516E+03    0.12170E+07    0.10492E+01
   293    0.40175E+04    0.85050E+01    0.11560E+03    0.12115E+07    0.90414E+00
   294    0.39841E+04    0.86788E+01    0.11600E+03    0.12059E+07    0.76165E+00
   295    0.39508E+04    0.88531E+01    0.11637E+03    0.12004E+07    0.62243E+00
   296    0.39173E+04    0.90294E+01    0.11669E+03    0.11950E+07    0.48716E+00
   297    0.38838E+04    0.92054E+01    0.11699E+03    0.11896E+07    0.35657E+00
   298    0.38501E+04    0.93834E+01    0.11724E+03    0.11842E+07    0.23138E+00
   299    0.38164E+04    0.95625E+01    0.11746E+03    0.11789E+07    0.11228E+00
   300    0.37826E+04    0.97413E+01    0.11763E+03    0.11735E+07    0.00000E+00
   301    0.37489E+04    0.99214E+01    0.11777E+03    0.11683E+07   -0.10491E+00
   302    0.37151E+04    0.10102E+02    0.11788E+03    0.11630E+07   -0.20247E+00
   303    0.36814E+04    0.10283E+02    0.11794E+03    0.11578E+07   -0.29290E+00
   304    0.36476E+04    0.10466E+02    0.11796E+03    0.11526E+07   -0.37637E+00
   305    0.36139E+04    0.10649E+02    0.11795E+03    0.11475E+07   -0.45308E+00
   306    0.35802E+04    0.10832E+02    0.11789E+03    0.11424E+07   -0.52321E+00
   307    0.35465E+04    0.11015E+02    0.11779E+03    0.11373E+07   -0.58697E+00
   308    0.35128E+04    0.11200E+02    0.11767E+03    0.11323E+07   -0.64453E+00
   309    0.34793E+04    0.11384E+02    0.11750E+03    0.11273E+07   -0.69609E+00
   310    0.34458E+04    0.11568E+02    0.11729E+03    0.11223E+07   -0.74185E+00
   311    0.34124E+04    0.11754E+02    0.11704E+03    0.11174E+07   -0.78199E+00
   312    0.33791E+04    0.11938E+02    0.11676E+03    0.11124E+07   -0.81670E+00
   313    0.33459E+04    0.12123E+02    0.11643E+03    0.11076E+07   -0.84617E+00
   314    0.33127E+04    0.12309E+02    0.11607E+03    0.11027E+07   -0.87060E+00
   315    0.32798E+04    0.12493E+02    0.11567E+03    0.10979E+07   -0.89017E+00
   316    0.32469E+04    0.12677E+02    0.11523E+03    0.10931E+07   -0.90508E+00
   317    0.32142E+04    0.12861E+02    0.11475E+03    0.10883E+07   -0.91552E+00
   318    0.31815E+04    0.13046E+02    0.11423E+03    0.10836E+07   -0.92168E+00
   319    0.31491E+04    0.13229E+02    0.11368E+03    0.10789E+07   -0.92374E+00
