#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.94922E+03    0.20726E+01    0.20598E-03    0.15718E-02    0.45217E-01    0.20726E+01    0.17868E-01    0.75556E-06    0.15170E-06    0.17302E-04    0.20598E-03    0.75556E-06    0.47294E-09    0.65651E-08    0.10265E-06    0.15718E-02    0.15170E-06    0.65651E-08    0.28975E-06    0.80699E-07    0.45217E-01    0.17302E-04    0.10265E-06    0.80699E-07    0.61634E-04
    13    0.93928E+03    0.18832E+01    0.18640E-03    0.15374E-02    0.47169E-01    0.18832E+01    0.15937E-01    0.65664E-06    0.13551E-06    0.15855E-04    0.18640E-03    0.65664E-06    0.41498E-09    0.63384E-08    0.10709E-06    0.15374E-02    0.13551E-06    0.63384E-08    0.32200E-06    0.11207E-06    0.47169E-01    0.15855E-04    0.10709E-06    0.11207E-06    0.74318E-04
    14    0.93135E+03    0.17170E+01    0.16962E-03    0.14998E-02    0.48927E-01    0.17170E+01    0.12872E-01    0.52465E-06    0.11828E-06    0.16001E-04    0.16962E-03    0.52465E-06    0.36699E-09    0.61120E-08    0.11111E-06    0.14998E-02    0.11828E-06    0.61120E-08    0.35379E-06    0.14714E-06    0.48927E-01    0.16001E-04    0.11111E-06    0.14714E-06    0.88325E-04
    15    0.92594E+03    0.15787E+01    0.15505E-03    0.14600E-02    0.50505E-01    0.15787E+01    0.96536E-02    0.38693E-06    0.10463E-06    0.18508E-04    0.15505E-03    0.38693E-06    0.32684E-09    0.58882E-08    0.11475E-06    0.14600E-02    0.10463E-06    0.58882E-08    0.38498E-06    0.18546E-06    0.50505E-01    0.18508E-04    0.11475E-06    0.18546E-06    0.10364E-03
    16    0.92375E+03    0.14748E+01    0.14226E-03    0.14186E-02    0.51925E-01    0.14748E+01    0.71571E-02    0.26431E-06    0.96791E-07    0.22874E-04    0.14226E-03    0.26431E-06    0.29285E-09    0.56685E-08    0.11801E-06    0.14186E-02    0.96791E-07    0.56685E-08    0.41545E-06    0.22654E-06    0.51925E-01    0.22874E-04    0.11801E-06    0.22654E-06    0.12025E-03
    17    0.92441E+03    0.14062E+01    0.13102E-03    0.13764E-02    0.53209E-01    0.14062E+01    0.56850E-02    0.16373E-06    0.91944E-07    0.25428E-04    0.13102E-03    0.16373E-06    0.26383E-09    0.54542E-08    0.12092E-06    0.13764E-02    0.91944E-07    0.54542E-08    0.44517E-06    0.26995E-06    0.53209E-01    0.25428E-04    0.12092E-06    0.26995E-06    0.13812E-03
    18    0.92657E+03    0.13737E+01    0.12114E-03    0.13340E-02    0.54375E-01    0.13737E+01    0.51387E-02    0.88469E-07    0.86858E-07    0.23243E-04    0.12114E-03    0.88469E-07    0.23884E-09    0.52465E-08    0.12350E-06    0.13340E-02    0.86858E-07    0.52465E-08    0.47409E-06    0.31518E-06    0.54375E-01    0.23243E-04    0.12350E-06    0.31518E-06    0.15723E-03
    19    0.93091E+03    0.13772E+01    0.11238E-03    0.12917E-02    0.55416E-01    0.13772E+01    0.52409E-02    0.41185E-07    0.81584E-07    0.19556E-04    0.11238E-03    0.41185E-07    0.21717E-09    0.50456E-08    0.12577E-06    0.12917E-02    0.81584E-07    0.50456E-08    0.50218E-06    0.36170E-06    0.55416E-01    0.19556E-04    0.12577E-06    0.36170E-06    0.17753E-03
    20    0.93569E+03    0.14121E+01    0.10451E-03    0.12497E-02    0.56323E-01    0.14121E+01    0.57532E-02    0.22262E-07    0.77028E-07    0.18136E-04    0.10451E-03    0.22262E-07    0.19821E-09    0.48516E-08    0.12773E-06    0.12497E-02    0.77028E-07    0.48516E-08    0.52940E-06    0.40900E-06    0.56323E-01    0.18136E-04    0.12773E-06    0.40900E-06    0.19896E-03
    21    0.94124E+03    0.14717E+01    0.97412E-04    0.12083E-02    0.57099E-01    0.14717E+01    0.65063E-02    0.23675E-07    0.74244E-07    0.18720E-04    0.97412E-04    0.23675E-07    0.18155E-09    0.46650E-08    0.12940E-06    0.12083E-02    0.74244E-07    0.46650E-08    0.55578E-06    0.45683E-06    0.57099E-01    0.18720E-04    0.12940E-06    0.45683E-06    0.22147E-03
    22    0.94785E+03    0.15478E+01    0.91019E-04    0.11680E-02    0.57751E-01    0.15478E+01    0.74536E-02    0.35787E-07    0.73828E-07    0.20157E-04    0.91019E-04    0.35787E-07    0.16683E-09    0.44862E-08    0.13082E-06    0.11680E-02    0.73828E-07    0.44862E-08    0.58138E-06    0.50495E-06    0.57751E-01    0.20157E-04    0.13082E-06    0.50495E-06    0.24503E-03
    23    0.95528E+03    0.16333E+01    0.85232E-04    0.11287E-02    0.58285E-01    0.16333E+01    0.86111E-02    0.50920E-07    0.74407E-07    0.21767E-04    0.85232E-04    0.50920E-07    0.15377E-09    0.43152E-08    0.13200E-06    0.11287E-02    0.74407E-07    0.43152E-08    0.60621E-06    0.55287E-06    0.58285E-01    0.21767E-04    0.13200E-06    0.55287E-06    0.26956E-03
    24    0.96354E+03    0.17217E+01    0.79962E-04    0.10904E-02    0.58712E-01    0.17217E+01    0.99673E-02    0.63259E-07    0.74300E-07    0.23024E-04    0.79962E-04    0.63259E-07    0.14211E-09    0.41516E-08    0.13294E-06    0.10904E-02    0.74300E-07    0.41516E-08    0.63028E-06    0.60016E-06    0.58712E-01    0.23024E-04    0.13294E-06    0.60016E-06    0.29502E-03
    25    0.97257E+03    0.18076E+01    0.75153E-04    0.10533E-02    0.59056E-01    0.18076E+01    0.11510E-01    0.72494E-07    0.72573E-07    0.23509E-04    0.75153E-04    0.72494E-07    0.13166E-09    0.39955E-08    0.13366E-06    0.10533E-02    0.72573E-07    0.39955E-08    0.65365E-06    0.64685E-06    0.59056E-01    0.23509E-04    0.13366E-06    0.64685E-06    0.32133E-03
    26    0.98216E+03    0.18871E+01    0.70758E-04    0.10175E-02    0.59335E-01    0.18871E+01    0.13197E-01    0.79155E-07    0.68824E-07    0.22933E-04    0.70758E-04    0.79155E-07    0.12227E-09    0.38467E-08    0.13419E-06    0.10175E-02    0.68824E-07    0.38467E-08    0.67636E-06    0.69298E-06    0.59335E-01    0.22933E-04    0.13419E-06    0.69298E-06    0.34843E-03
    27    0.99255E+03    0.19558E+01    0.66741E-04    0.98308E-03    0.59541E-01    0.19558E+01    0.15019E-01    0.81656E-07    0.64039E-07    0.21395E-04    0.66741E-04    0.81656E-07    0.11380E-09    0.37051E-08    0.13453E-06    0.98308E-03    0.64039E-07    0.37051E-08    0.69845E-06    0.73813E-06    0.59541E-01    0.21395E-04    0.13453E-06    0.73813E-06    0.37628E-03
    28    0.10035E+04    0.20110E+01    0.63067E-04    0.95001E-03    0.59663E-01    0.20110E+01    0.17001E-01    0.78389E-07    0.59379E-07    0.19204E-04    0.63067E-04    0.78389E-07    0.10613E-09    0.35703E-08    0.13471E-06    0.95001E-03    0.59379E-07    0.35703E-08    0.71996E-06    0.78192E-06    0.59663E-01    0.19204E-04    0.13471E-06    0.78192E-06    0.40480E-03
    29    0.10152E+04    0.20522E+01    0.59698E-04    0.91824E-03    0.59712E-01    0.20522E+01    0.19144E-01    0.69783E-07    0.55301E-07    0.17120E-04    0.59698E-04    0.69783E-07    0.99164E-10    0.34419E-08    0.13471E-06    0.91824E-03    0.55301E-07    0.34419E-08    0.74090E-06    0.82455E-06    0.59712E-01    0.17120E-04    0.13471E-06    0.82455E-06    0.43391E-03
    30    0.10274E+04    0.20783E+01    0.56591E-04    0.88773E-03    0.59701E-01    0.20783E+01    0.21458E-01    0.57377E-07    0.51981E-07    0.15832E-04    0.56591E-04    0.57377E-07    0.92810E-10    0.33197E-08    0.13456E-06    0.88773E-03    0.51981E-07    0.33197E-08    0.76126E-06    0.86628E-06    0.59701E-01    0.15832E-04    0.13456E-06    0.86628E-06    0.46353E-03
    31    0.10400E+04    0.20907E+01    0.53709E-04    0.85853E-03    0.59618E-01    0.20907E+01    0.23983E-01    0.45112E-07    0.49152E-07    0.15285E-04    0.53709E-04    0.45112E-07    0.87005E-10    0.32034E-08    0.13427E-06    0.85853E-03    0.49152E-07    0.32034E-08    0.78111E-06    0.90687E-06    0.59618E-01    0.15285E-04    0.13427E-06    0.90687E-06    0.49361E-03
    32    0.10531E+04    0.20918E+01    0.51019E-04    0.83067E-03    0.59458E-01    0.20918E+01    0.26750E-01    0.36699E-07    0.46534E-07    0.15214E-04    0.51019E-04    0.36699E-07    0.81691E-10    0.30929E-08    0.13385E-06    0.83067E-03    0.46534E-07    0.30929E-08    0.80050E-06    0.94610E-06    0.59458E-01    0.15214E-04    0.13385E-06    0.94610E-06    0.52411E-03
    33    0.10667E+04    0.20842E+01    0.48513E-04    0.80405E-03    0.59241E-01    0.20842E+01    0.29760E-01    0.32520E-07    0.44224E-07    0.15262E-04    0.48513E-04    0.32520E-07    0.76816E-10    0.29879E-08    0.13331E-06    0.80405E-03    0.44224E-07    0.29879E-08    0.81946E-06    0.98415E-06    0.59241E-01    0.15262E-04    0.13331E-06    0.98415E-06    0.55497E-03
    34    0.10808E+04    0.20706E+01    0.46186E-04    0.77861E-03    0.58993E-01    0.20706E+01    0.33016E-01    0.31718E-07    0.42378E-07    0.15143E-04    0.46186E-04    0.31718E-07    0.72333E-10    0.28881E-08    0.13267E-06    0.77861E-03    0.42378E-07    0.28881E-08    0.83801E-06    0.10213E-05    0.58993E-01    0.15143E-04    0.13267E-06    0.10213E-05    0.58613E-03
    35    0.10953E+04    0.20498E+01    0.44027E-04    0.75431E-03    0.58709E-01    0.20498E+01    0.36497E-01    0.31810E-07    0.41013E-07    0.14946E-04    0.44027E-04    0.31810E-07    0.68200E-10    0.27933E-08    0.13193E-06    0.75431E-03    0.41013E-07    0.27933E-08    0.85616E-06    0.10576E-05    0.58709E-01    0.14946E-04    0.13193E-06    0.10576E-05    0.61752E-03
    36    0.11100E+04    0.20193E+01    0.42018E-04    0.73117E-03    0.58383E-01    0.20193E+01    0.40194E-01    0.30599E-07    0.40011E-07    0.14847E-04    0.42018E-04    0.30599E-07    0.64383E-10    0.27031E-08    0.13110E-06    0.73117E-03    0.40011E-07    0.27031E-08    0.87394E-06    0.10931E-05    0.58383E-01    0.14847E-04    0.13110E-06    0.10931E-05    0.64909E-03
    37    0.11250E+04    0.19786E+01    0.40140E-04    0.70910E-03    0.58019E-01    0.19786E+01    0.44127E-01    0.28665E-07    0.38850E-07    0.15005E-04    0.40140E-04    0.28665E-07    0.60853E-10    0.26173E-08    0.13019E-06    0.70910E-03    0.38850E-07    0.26173E-08    0.89135E-06    0.11277E-05    0.58019E-01    0.15005E-04    0.13019E-06    0.11277E-05    0.68078E-03
    38    0.11405E+04    0.19296E+01    0.38374E-04    0.68801E-03    0.57625E-01    0.19296E+01    0.48324E-01    0.27065E-07    0.37034E-07    0.15519E-04    0.38374E-04    0.27065E-07    0.57580E-10    0.25356E-08    0.12920E-06    0.68801E-03    0.37034E-07    0.25356E-08    0.90843E-06    0.11615E-05    0.57625E-01    0.15519E-04    0.12920E-06    0.11615E-05    0.71255E-03
    39    0.11565E+04    0.18735E+01    0.36714E-04    0.66788E-03    0.57200E-01    0.18735E+01    0.52774E-01    0.25992E-07    0.34567E-07    0.16260E-04    0.36714E-04    0.25992E-07    0.54542E-10    0.24579E-08    0.12814E-06    0.66788E-03    0.34567E-07    0.24579E-08    0.92517E-06    0.11947E-05    0.57200E-01    0.16260E-04    0.12814E-06    0.11947E-05    0.74433E-03
    40    0.11728E+04    0.18108E+01    0.35152E-04    0.64867E-03    0.56746E-01    0.18108E+01    0.57460E-01    0.25425E-07    0.31577E-07    0.17041E-04    0.35152E-04    0.25425E-07    0.51716E-10    0.23839E-08    0.12703E-06    0.64867E-03    0.31577E-07    0.23839E-08    0.94157E-06    0.12273E-05    0.56746E-01    0.17041E-04    0.12703E-06    0.12273E-05    0.77608E-03
    41    0.11893E+04    0.17416E+01    0.33682E-04    0.63034E-03    0.56264E-01    0.17416E+01    0.62377E-01    0.25315E-07    0.28205E-07    0.17694E-04    0.33682E-04    0.25315E-07    0.49082E-10    0.23133E-08    0.12585E-06    0.63034E-03    0.28205E-07    0.23133E-08    0.95764E-06    0.12596E-05    0.56264E-01    0.17694E-04    0.12585E-06    0.12596E-05    0.80773E-03
    42    0.12061E+04    0.16640E+01    0.32300E-04    0.61285E-03    0.55756E-01    0.16640E+01    0.67543E-01    0.25497E-07    0.24645E-07    0.18124E-04    0.32300E-04    0.25497E-07    0.46625E-10    0.22460E-08    0.12463E-06    0.61285E-03    0.24645E-07    0.22460E-08    0.97339E-06    0.12916E-05    0.55756E-01    0.18124E-04    0.12463E-06    0.12916E-05    0.83925E-03
    43    0.12230E+04    0.15758E+01    0.30999E-04    0.59615E-03    0.55224E-01    0.15758E+01    0.72979E-01    0.25775E-07    0.21102E-07    0.18251E-04    0.30999E-04    0.25775E-07    0.44331E-10    0.21818E-08    0.12336E-06    0.59615E-03    0.21102E-07    0.21818E-08    0.98882E-06    0.13234E-05    0.55224E-01    0.18251E-04    0.12336E-06    0.13234E-05    0.87060E-03
    44    0.12401E+04    0.14757E+01    0.29772E-04    0.58020E-03    0.54671E-01    0.14757E+01    0.78692E-01    0.25958E-07    0.17782E-07    0.17997E-04    0.29772E-04    0.25958E-07    0.42187E-10    0.21205E-08    0.12205E-06    0.58020E-03    0.17782E-07    0.21205E-08    0.10039E-05    0.13551E-05    0.54671E-01    0.17997E-04    0.12205E-06    0.13551E-05    0.90176E-03
    45    0.12576E+04    0.13625E+01    0.28614E-04    0.56496E-03    0.54098E-01    0.13625E+01    0.84699E-01    0.25850E-07    0.14891E-07    0.17285E-04    0.28614E-04    0.25850E-07    0.40180E-10    0.20619E-08    0.12071E-06    0.56496E-03    0.14891E-07    0.20619E-08    0.10187E-05    0.13868E-05    0.54098E-01    0.17285E-04    0.12071E-06    0.13868E-05    0.93267E-03
    46    0.12754E+04    0.12332E+01    0.27520E-04    0.55038E-03    0.53508E-01    0.12332E+01    0.91015E-01    0.25314E-07    0.12579E-07    0.16078E-04    0.27520E-04    0.25314E-07    0.38296E-10    0.20059E-08    0.11934E-06    0.55038E-03    0.12579E-07    0.20059E-08    0.10332E-05    0.14185E-05    0.53508E-01    0.16078E-04    0.11934E-06    0.14185E-05    0.96333E-03
    47    0.12935E+04    0.10887E+01    0.26483E-04    0.53642E-03    0.52905E-01    0.10887E+01    0.97624E-01    0.24443E-07    0.10778E-07    0.14504E-04    0.26483E-04    0.24443E-07    0.36528E-10    0.19523E-08    0.11795E-06    0.53642E-03    0.10778E-07    0.19523E-08    0.10474E-05    0.14505E-05    0.52905E-01    0.14504E-04    0.11795E-06    0.14505E-05    0.99369E-03
    48    0.13117E+04    0.93348E+00    0.25499E-04    0.52305E-03    0.52291E-01    0.93348E+00    0.10451E+00    0.23386E-07    0.93641E-08    0.12734E-04    0.25499E-04    0.23386E-07    0.34867E-10    0.19010E-08    0.11653E-06    0.52305E-03    0.93641E-08    0.19010E-08    0.10613E-05    0.14826E-05    0.52291E-01    0.12734E-04    0.11653E-06    0.14826E-05    0.10238E-02
    49    0.13301E+04    0.77119E+00    0.24563E-04    0.51024E-03    0.51668E-01    0.77119E+00    0.11164E+00    0.22291E-07    0.82144E-08    0.10939E-04    0.24563E-04    0.22291E-07    0.33305E-10    0.18518E-08    0.11510E-06    0.51024E-03    0.82144E-08    0.18518E-08    0.10748E-05    0.15151E-05    0.51668E-01    0.10939E-04    0.11510E-06    0.15151E-05    0.10535E-02
    50    0.13489E+04    0.59889E+00    0.23670E-04    0.49794E-03    0.51040E-01    0.59889E+00    0.11897E+00    0.21307E-07    0.72052E-08    0.92895E-05    0.23670E-04    0.21307E-07    0.31834E-10    0.18047E-08    0.11366E-06    0.49794E-03    0.72052E-08    0.18047E-08    0.10881E-05    0.15479E-05    0.51040E-01    0.92895E-05    0.11366E-06    0.15479E-05    0.10829E-02
    51    0.13680E+04    0.41222E+00    0.22816E-04    0.48613E-03    0.50408E-01    0.41222E+00    0.12646E+00    0.20536E-07    0.62434E-08    0.79324E-05    0.22816E-04    0.20536E-07    0.30448E-10    0.17595E-08    0.11221E-06    0.48613E-03    0.62434E-08    0.17595E-08    0.11010E-05    0.15811E-05    0.50408E-01    0.79324E-05    0.11221E-06    0.15811E-05    0.11119E-02
    52    0.13874E+04    0.20706E+00    0.21999E-04    0.47478E-03    0.49776E-01    0.20706E+00    0.13420E+00    0.19885E-07    0.53566E-08    0.69247E-05    0.21999E-04    0.19885E-07    0.29140E-10    0.17160E-08    0.11075E-06    0.47478E-03    0.53566E-08    0.17160E-08    0.11137E-05    0.16147E-05    0.49776E-01    0.69247E-05    0.11075E-06    0.16147E-05    0.11406E-02
    53    0.14070E+04   -0.18818E-01    0.21221E-04    0.46386E-03    0.49142E-01   -0.18818E-01    0.14235E+00    0.19215E-07    0.46026E-08    0.63006E-05    0.21221E-04    0.19215E-07    0.27905E-10    0.16742E-08    0.10930E-06    0.46386E-03    0.46026E-08    0.16742E-08    0.11260E-05    0.16488E-05    0.49142E-01    0.63006E-05    0.10930E-06    0.16488E-05    0.11690E-02
    54    0.14265E+04   -0.25966E+00    0.20480E-04    0.45334E-03    0.48509E-01   -0.25966E+00    0.15092E+00    0.18388E-07    0.40392E-08    0.60938E-05    0.20480E-04    0.18388E-07    0.26739E-10    0.16340E-08    0.10784E-06    0.45334E-03    0.40392E-08    0.16340E-08    0.11380E-05    0.16833E-05    0.48509E-01    0.60938E-05    0.10784E-06    0.16833E-05    0.11969E-02
    55    0.14463E+04   -0.50960E+00    0.19777E-04    0.44321E-03    0.47877E-01   -0.50960E+00    0.15992E+00    0.17262E-07    0.37243E-08    0.63385E-05    0.19777E-04    0.17262E-07    0.25636E-10    0.15953E-08    0.10638E-06    0.44321E-03    0.37243E-08    0.15953E-08    0.11497E-05    0.17182E-05    0.47877E-01    0.63385E-05    0.10638E-06    0.17182E-05    0.12245E-02
    56    0.14664E+04   -0.76927E+00    0.19112E-04    0.43343E-03    0.47248E-01   -0.76927E+00    0.16919E+00    0.15760E-07    0.36855E-08    0.70366E-05    0.19112E-04    0.15760E-07    0.24591E-10    0.15580E-08    0.10493E-06    0.43343E-03    0.36855E-08    0.15580E-08    0.11611E-05    0.17536E-05    0.47248E-01    0.70366E-05    0.10493E-06    0.17536E-05    0.12516E-02
    57    0.14869E+04   -0.10389E+01    0.18481E-04    0.42399E-03    0.46622E-01   -0.10389E+01    0.17864E+00    0.14048E-07    0.38299E-08    0.80624E-05    0.18481E-04    0.14048E-07    0.23601E-10    0.15220E-08    0.10349E-06    0.42399E-03    0.38299E-08    0.15220E-08    0.11722E-05    0.17894E-05    0.46622E-01    0.80624E-05    0.10349E-06    0.17894E-05    0.12784E-02
    58    0.15077E+04   -0.13200E+01    0.17880E-04    0.41487E-03    0.45999E-01   -0.13200E+01    0.18826E+00    0.12351E-07    0.40344E-08    0.92581E-05    0.17880E-04    0.12351E-07    0.22663E-10    0.14873E-08    0.10206E-06    0.41487E-03    0.40344E-08    0.14873E-08    0.11829E-05    0.18257E-05    0.45999E-01    0.92581E-05    0.10206E-06    0.18257E-05    0.13048E-02
    59    0.15287E+04   -0.16139E+01    0.17306E-04    0.40605E-03    0.45379E-01   -0.16139E+01    0.19808E+00    0.10895E-07    0.41760E-08    0.10466E-04    0.17306E-04    0.10895E-07    0.21773E-10    0.14537E-08    0.10063E-06    0.40605E-03    0.41760E-08    0.14537E-08    0.11933E-05    0.18623E-05    0.45379E-01    0.10466E-04    0.10063E-06    0.18623E-05    0.13308E-02
    60    0.15499E+04   -0.19206E+01    0.16754E-04    0.39752E-03    0.44763E-01   -0.19206E+01    0.20814E+00    0.99081E-08    0.41315E-08    0.11528E-04    0.16754E-04    0.99081E-08    0.20927E-10    0.14212E-08    0.99219E-07    0.39752E-03    0.41315E-08    0.14212E-08    0.12034E-05    0.18992E-05    0.44763E-01    0.11528E-04    0.99219E-07    0.18992E-05    0.13565E-02
    61    0.15715E+04   -0.22399E+01    0.16222E-04    0.38925E-03    0.44150E-01   -0.22399E+01    0.21853E+00    0.95261E-08    0.38140E-08    0.12316E-04    0.16222E-04    0.95261E-08    0.20124E-10    0.13898E-08    0.97818E-07    0.38925E-03    0.38140E-08    0.13898E-08    0.12132E-05    0.19364E-05    0.44150E-01    0.12316E-04    0.97818E-07    0.19364E-05    0.13817E-02
    62    0.15931E+04   -0.25728E+01    0.15709E-04    0.38123E-03    0.43542E-01   -0.25728E+01    0.22924E+00    0.95305E-08    0.32815E-08    0.12815E-04    0.15709E-04    0.95305E-08    0.19360E-10    0.13593E-08    0.96432E-07    0.38123E-03    0.32815E-08    0.13593E-08    0.12226E-05    0.19738E-05    0.43542E-01    0.12815E-04    0.96432E-07    0.19738E-05    0.14066E-02
    63    0.16148E+04   -0.29203E+01    0.15215E-04    0.37345E-03    0.42938E-01   -0.29203E+01    0.24023E+00    0.96131E-08    0.26278E-08    0.13040E-04    0.15215E-04    0.96131E-08    0.18633E-10    0.13298E-08    0.95062E-07    0.37345E-03    0.26278E-08    0.13298E-08    0.12317E-05    0.20115E-05    0.42938E-01    0.13040E-04    0.95062E-07    0.20115E-05    0.14310E-02
    64    0.16370E+04   -0.32835E+01    0.14741E-04    0.36591E-03    0.42340E-01   -0.32835E+01    0.25150E+00    0.94661E-08    0.19471E-08    0.13007E-04    0.14741E-04    0.94661E-08    0.17941E-10    0.13012E-08    0.93708E-07    0.36591E-03    0.19471E-08    0.13012E-08    0.12406E-05    0.20494E-05    0.42340E-01    0.13007E-04    0.93708E-07    0.20494E-05    0.14552E-02
    65    0.16592E+04   -0.36630E+01    0.14286E-04    0.35858E-03    0.41748E-01   -0.36630E+01    0.26305E+00    0.87814E-08    0.13332E-08    0.12729E-04    0.14286E-04    0.87814E-08    0.17282E-10    0.12734E-08    0.92373E-07    0.35858E-03    0.13332E-08    0.12734E-08    0.12491E-05    0.20873E-05    0.41748E-01    0.12729E-04    0.92373E-07    0.20873E-05    0.14790E-02
    66    0.16817E+04   -0.40570E+01    0.13852E-04    0.35146E-03    0.41163E-01   -0.40570E+01    0.27480E+00    0.73640E-08    0.86044E-09    0.12230E-04    0.13852E-04    0.73640E-08    0.16654E-10    0.12465E-08    0.91057E-07    0.35146E-03    0.86044E-09    0.12465E-08    0.12573E-05    0.21253E-05    0.41163E-01    0.12230E-04    0.91057E-07    0.21253E-05    0.15025E-02
    67    0.17045E+04   -0.44623E+01    0.13436E-04    0.34454E-03    0.40586E-01   -0.44623E+01    0.28675E+00    0.54718E-08    0.52346E-09    0.11566E-04    0.13436E-04    0.54718E-08    0.16055E-10    0.12203E-08    0.89761E-07    0.34454E-03    0.52346E-09    0.12203E-08    0.12653E-05    0.21633E-05    0.40586E-01    0.11566E-04    0.89761E-07    0.21633E-05    0.15256E-02
    68    0.17277E+04   -0.48768E+01    0.13038E-04    0.33780E-03    0.40016E-01   -0.48768E+01    0.29896E+00    0.34754E-08    0.29721E-09    0.10801E-04    0.13038E-04    0.34754E-08    0.15484E-10    0.11949E-08    0.88485E-07    0.33780E-03    0.29721E-09    0.11949E-08    0.12730E-05    0.22013E-05    0.40016E-01    0.10801E-04    0.88485E-07    0.22013E-05    0.15485E-02
