#    L    TT             EE             BB             TE          
    43    0.30777E+03    0.38148E-01    0.34214E-01   -0.17021E+01
    44    0.30425E+03    0.39533E-01    0.35303E-01   -0.17579E+01
    45    0.30066E+03    0.40923E-01    0.36382E-01   -0.18129E+01
    46    0.29698E+03    0.42316E-01    0.37451E-01   -0.18668E+01
    47    0.29324E+03    0.43711E-01    0.38509E-01   -0.19197E+01
    48    0.28943E+03    0.45107E-01    0.39554E-01   -0.19714E+01
    49    0.28556E+03    0.46503E-01    0.40584E-01   -0.20217E+01
    50    0.28163E+03    0.47898E-01    0.41598E-01   -0.20707E+01
    51    0.27764E+03    0.49290E-01    0.42594E-01   -0.21181E+01
    52    0.27360E+03    0.50677E-01    0.43571E-01   -0.21639E+01
    53    0.26952E+03    0.52058E-01    0.44530E-01   -0.22081E+01
    54    0.26539E+03    0.53430E-01    0.45467E-01   -0.22508E+01
    55    0.26122E+03    0.54793E-01    0.46384E-01   -0.22917E+01
    56    0.25703E+03    0.56144E-01    0.47280E-01   -0.23310E+01
    57    0.25280E+03    0.57482E-01    0.48152E-01   -0.23684E+01
    58    0.24854E+03    0.58808E-01    0.49001E-01   -0.24041E+01
    59    0.24426E+03    0.60119E-01    0.49825E-01   -0.24378E+01
    60    0.23995E+03    0.61417E-01    0.50624E-01   -0.24695E+01
    61    0.23562E+03    0.62700E-01    0.51396E-01   -0.24992E+01
    62    0.23128E+03    0.63968E-01    0.52140E-01   -0.25268E+01
    63    0.22692E+03    0.65219E-01    0.52858E-01   -0.25524E+01
    64    0.22256E+03    0.66452E-01    0.53547E-01   -0.25761E+01
    65    0.21819E+03    0.67667E-01    0.54208E-01   -0.25978E+01
    66    0.21382E+03    0.68862E-01    0.54840E-01   -0.26176E+01
    67    0.20946E+03    0.70036E-01    0.55443E-01   -0.26355E+01
    68    0.20510E+03    0.71186E-01    0.56016E-01   -0.26512E+01
    69    0.20075E+03    0.72310E-01    0.56559E-01   -0.26649E+01
    70    0.19641E+03    0.73405E-01    0.57071E-01   -0.26763E+01
    71    0.19209E+03    0.74472E-01    0.57552E-01   -0.26854E+01
    72    0.18778E+03    0.75509E-01    0.58001E-01   -0.26923E+01
    73    0.18348E+03    0.76521E-01    0.58419E-01   -0.26972E+01
    74    0.17921E+03    0.77507E-01    0.58806E-01   -0.27003E+01
    75    0.17497E+03    0.78471E-01    0.59161E-01   -0.27015E+01
    76    0.17075E+03    0.79414E-01    0.59485E-01   -0.27011E+01
    77    0.16656E+03    0.80332E-01    0.59779E-01   -0.26991E+01
    78    0.16240E+03    0.81221E-01    0.60041E-01   -0.26952E+01
    79    0.15828E+03    0.82078E-01    0.60272E-01   -0.26894E+01
    80    0.15419E+03    0.82900E-01    0.60473E-01   -0.26816E+01
    81    0.15014E+03    0.83683E-01    0.60642E-01   -0.26717E+01
    82    0.14612E+03    0.84427E-01    0.60781E-01   -0.26598E+01
    83    0.14215E+03    0.85135E-01    0.60889E-01   -0.26461E+01
    84    0.13823E+03    0.85806E-01    0.60966E-01   -0.26306E+01
    85    0.13435E+03    0.86443E-01    0.61012E-01   -0.26135E+01
    86    0.13051E+03    0.87047E-01    0.61027E-01   -0.25948E+01
    87    0.12673E+03    0.87616E-01    0.61012E-01   -0.25746E+01
    88    0.12300E+03    0.88150E-01    0.60967E-01   -0.25529E+01
    89    0.11932E+03    0.88648E-01    0.60892E-01   -0.25298E+01
    90    0.11570E+03    0.89108E-01    0.60788E-01   -0.25052E+01
    91    0.11213E+03    0.89529E-01    0.60655E-01   -0.24792E+01
    92    0.10862E+03    0.89913E-01    0.60494E-01   -0.24519E+01
    93    0.10517E+03    0.90258E-01    0.60305E-01   -0.24232E+01
    94    0.10177E+03    0.90566E-01    0.60090E-01   -0.23934E+01
    95    0.98436E+02    0.90835E-01    0.59848E-01   -0.23623E+01
    96    0.95159E+02    0.91068E-01    0.59580E-01   -0.23301E+01
    97    0.91942E+02    0.91263E-01    0.59288E-01   -0.22969E+01
    98    0.88784E+02    0.91422E-01    0.58971E-01   -0.22626E+01
    99    0.85688E+02    0.91543E-01    0.58631E-01   -0.22273E+01
   100    0.82652E+02    0.91629E-01    0.58268E-01   -0.21912E+01
   101    0.79678E+02    0.91678E-01    0.57883E-01   -0.21541E+01
   102    0.76767E+02    0.91691E-01    0.57476E-01   -0.21163E+01
   103    0.73918E+02    0.91669E-01    0.57049E-01   -0.20778E+01
   104    0.71132E+02    0.91611E-01    0.56601E-01   -0.20385E+01
   105    0.68411E+02    0.91517E-01    0.56133E-01   -0.19986E+01
   106    0.65753E+02    0.91389E-01    0.55647E-01   -0.19581E+01
   107    0.63161E+02    0.91226E-01    0.55143E-01   -0.19171E+01
   108    0.60634E+02    0.91028E-01    0.54621E-01   -0.18757E+01
   109    0.58173E+02    0.90797E-01    0.54082E-01   -0.18338E+01
   110    0.55778E+02    0.90531E-01    0.53527E-01   -0.17915E+01
   111    0.53450E+02    0.90231E-01    0.52956E-01   -0.17490E+01
   112    0.51188E+02    0.89898E-01    0.52371E-01   -0.17062E+01
   113    0.48992E+02    0.89532E-01    0.51772E-01   -0.16631E+01
   114    0.46861E+02    0.89134E-01    0.51160E-01   -0.16199E+01
   115    0.44794E+02    0.88705E-01    0.50535E-01   -0.15765E+01
   116    0.42790E+02    0.88244E-01    0.49899E-01   -0.15331E+01
   117    0.40849E+02    0.87754E-01    0.49253E-01   -0.14895E+01
   118    0.38971E+02    0.87233E-01    0.48596E-01   -0.14460E+01
   119    0.37153E+02    0.86683E-01    0.47931E-01   -0.14024E+01
   120    0.35396E+02    0.86104E-01    0.47257E-01   -0.13590E+01
   121    0.33699E+02    0.85498E-01    0.46575E-01   -0.13156E+01
   122    0.32061E+02    0.84863E-01    0.45888E-01   -0.12724E+01
   123    0.30482E+02    0.84202E-01    0.45194E-01   -0.12293E+01
   124    0.28960E+02    0.83514E-01    0.44495E-01   -0.11865E+01
   125    0.27495E+02    0.82801E-01    0.43792E-01   -0.11439E+01
   126    0.26087E+02    0.82062E-01    0.43086E-01   -0.11017E+01
   127    0.24734E+02    0.81298E-01    0.42377E-01   -0.10598E+01
   128    0.23437E+02    0.80511E-01    0.41667E-01   -0.10183E+01
   129    0.22193E+02    0.79699E-01    0.40955E-01   -0.97716E+00
   130    0.21003E+02    0.78865E-01    0.40243E-01   -0.93654E+00
   131    0.19866E+02    0.78009E-01    0.39532E-01   -0.89642E+00
   132    0.18780E+02    0.77131E-01    0.38822E-01   -0.85683E+00
   133    0.17745E+02    0.76233E-01    0.38114E-01   -0.81779E+00
   134    0.16759E+02    0.75315E-01    0.37408E-01   -0.77932E+00
   135    0.15821E+02    0.74380E-01    0.36705E-01   -0.74143E+00
   136    0.14930E+02    0.73428E-01    0.36005E-01   -0.70416E+00
   137    0.14085E+02    0.72460E-01    0.35309E-01   -0.66752E+00
   138    0.13285E+02    0.71477E-01    0.34617E-01   -0.63153E+00
   139    0.12528E+02    0.70481E-01    0.33930E-01   -0.59621E+00
   140    0.11813E+02    0.69472E-01    0.33249E-01   -0.56159E+00
   141    0.11140E+02    0.68452E-01    0.32573E-01   -0.52767E+00
   142    0.10507E+02    0.67421E-01    0.31904E-01   -0.49449E+00
   143    0.99126E+01    0.66381E-01    0.31241E-01   -0.46206E+00
   144    0.93560E+01    0.65333E-01    0.30586E-01   -0.43040E+00
   145    0.88359E+01    0.64278E-01    0.29940E-01   -0.39954E+00
   146    0.83512E+01    0.63217E-01    0.29301E-01   -0.36948E+00
   147    0.79007E+01    0.62152E-01    0.28672E-01   -0.34027E+00
   148    0.74833E+01    0.61082E-01    0.28052E-01   -0.31190E+00
   149    0.70978E+01    0.60010E-01    0.27442E-01   -0.28441E+00
   150    0.67431E+01    0.58937E-01    0.26843E-01   -0.25782E+00
   151    0.64180E+01    0.57863E-01    0.26255E-01   -0.23213E+00
   152    0.61215E+01    0.56789E-01    0.25679E-01   -0.20736E+00
   153    0.58527E+01    0.55716E-01    0.25113E-01   -0.18348E+00
   154    0.56105E+01    0.54646E-01    0.24559E-01   -0.16050E+00
   155    0.53940E+01    0.53577E-01    0.24017E-01   -0.13840E+00
   156    0.52021E+01    0.52512E-01    0.23487E-01   -0.11719E+00
   157    0.50340E+01    0.51450E-01    0.22968E-01   -0.96846E-01
   158    0.48886E+01    0.50394E-01    0.22461E-01   -0.77367E-01
   159    0.47650E+01    0.49342E-01    0.21966E-01   -0.58748E-01
   160    0.46621E+01    0.48297E-01    0.21484E-01   -0.40979E-01
   161    0.45790E+01    0.47258E-01    0.21014E-01   -0.24055E-01
   162    0.45147E+01    0.46227E-01    0.20556E-01   -0.79677E-02
   163    0.44682E+01    0.45203E-01    0.20111E-01    0.72895E-02
   164    0.44386E+01    0.44189E-01    0.19678E-01    0.21724E-01
   165    0.44248E+01    0.43185E-01    0.19258E-01    0.35342E-01
   166    0.44259E+01    0.42190E-01    0.18851E-01    0.48152E-01
   167    0.44409E+01    0.41207E-01    0.18458E-01    0.60160E-01
   168    0.44689E+01    0.40236E-01    0.18077E-01    0.71373E-01
   169    0.45087E+01    0.39277E-01    0.17709E-01    0.81799E-01
   170    0.45596E+01    0.38331E-01    0.17355E-01    0.91444E-01
   171    0.46203E+01    0.37399E-01    0.17015E-01    0.10032E+00
   172    0.46901E+01    0.36482E-01    0.16688E-01    0.10842E+00
   173    0.47679E+01    0.35580E-01    0.16375E-01    0.11577E+00
   174    0.48528E+01    0.34694E-01    0.16075E-01    0.12236E+00
   175    0.49437E+01    0.33825E-01    0.15790E-01    0.12821E+00
   176    0.50397E+01    0.32973E-01    0.15518E-01    0.13332E+00
   177    0.51403E+01    0.32139E-01    0.15261E-01    0.13772E+00
   178    0.52451E+01    0.31323E-01    0.15016E-01    0.14144E+00
   179    0.53534E+01    0.30525E-01    0.14785E-01    0.14449E+00
   180    0.54650E+01    0.29746E-01    0.14567E-01    0.14690E+00
   181    0.55791E+01    0.28986E-01    0.14361E-01    0.14869E+00
   182    0.56955E+01    0.28244E-01    0.14167E-01    0.14990E+00
   183    0.58136E+01    0.27523E-01    0.13986E-01    0.15055E+00
   184    0.59328E+01    0.26820E-01    0.13816E-01    0.15065E+00
   185    0.60529E+01    0.26138E-01    0.13657E-01    0.15025E+00
   186    0.61732E+01    0.25476E-01    0.13508E-01    0.14935E+00
   187    0.62932E+01    0.24834E-01    0.13371E-01    0.14799E+00
   188    0.64126E+01    0.24213E-01    0.13244E-01    0.14619E+00
   189    0.65308E+01    0.23613E-01    0.13127E-01    0.14397E+00
   190    0.66473E+01    0.23034E-01    0.13019E-01    0.14137E+00
   191    0.67617E+01    0.22477E-01    0.12921E-01    0.13840E+00
   192    0.68734E+01    0.21941E-01    0.12832E-01    0.13509E+00
   193    0.69821E+01    0.21427E-01    0.12751E-01    0.13147E+00
   194    0.70871E+01    0.20936E-01    0.12679E-01    0.12755E+00
   195    0.71881E+01    0.20468E-01    0.12615E-01    0.12337E+00
   196    0.72845E+01    0.20022E-01    0.12559E-01    0.11896E+00
   197    0.73760E+01    0.19599E-01    0.12510E-01    0.11432E+00
   198    0.74619E+01    0.19200E-01    0.12468E-01    0.10950E+00
   199    0.75418E+01    0.18824E-01    0.12433E-01    0.10451E+00
   200    0.76152E+01    0.18472E-01    0.12404E-01    0.99378E-01
   201    0.76818E+01    0.18145E-01    0.12382E-01    0.94130E-01
   202    0.77415E+01    0.17841E-01    0.12366E-01    0.88774E-01
   203    0.77946E+01    0.17560E-01    0.12355E-01    0.83319E-01
   204    0.78412E+01    0.17301E-01    0.12350E-01    0.77772E-01
   205    0.78814E+01    0.17065E-01    0.12350E-01    0.72143E-01
   206    0.79153E+01    0.16850E-01    0.12355E-01    0.66438E-01
   207    0.79431E+01    0.16656E-01    0.12365E-01    0.60666E-01
   208    0.79649E+01    0.16482E-01    0.12379E-01    0.54835E-01
   209    0.79809E+01    0.16328E-01    0.12398E-01    0.48953E-01
   210    0.79912E+01    0.16193E-01    0.12421E-01    0.43028E-01
   211    0.79959E+01    0.16077E-01    0.12448E-01    0.37069E-01
   212    0.79952E+01    0.15979E-01    0.12479E-01    0.31083E-01
   213    0.79893E+01    0.15899E-01    0.12513E-01    0.25078E-01
   214    0.79782E+01    0.15835E-01    0.12550E-01    0.19063E-01
   215    0.79621E+01    0.15788E-01    0.12590E-01    0.13046E-01
   216    0.79412E+01    0.15757E-01    0.12633E-01    0.70345E-02
   217    0.79155E+01    0.15742E-01    0.12679E-01    0.10367E-02
   218    0.78853E+01    0.15741E-01    0.12727E-01   -0.49391E-02
   219    0.78506E+01    0.15754E-01    0.12777E-01   -0.10885E-01
   220    0.78116E+01    0.15782E-01    0.12829E-01   -0.16793E-01
   221    0.77685E+01    0.15822E-01    0.12882E-01   -0.22654E-01
   222    0.77213E+01    0.15875E-01    0.12937E-01   -0.28461E-01
   223    0.76703E+01    0.15940E-01    0.12993E-01   -0.34206E-01
   224    0.76156E+01    0.16016E-01    0.13051E-01   -0.39880E-01
   225    0.75572E+01    0.16104E-01    0.13109E-01   -0.45476E-01
   226    0.74954E+01    0.16202E-01    0.13167E-01   -0.50985E-01
   227    0.74303E+01    0.16310E-01    0.13226E-01   -0.56400E-01
   228    0.73620E+01    0.16427E-01    0.13284E-01   -0.61712E-01
   229    0.72906E+01    0.16552E-01    0.13343E-01   -0.66912E-01
   230    0.72164E+01    0.16686E-01    0.13401E-01   -0.71994E-01
   231    0.71394E+01    0.16828E-01    0.13459E-01   -0.76949E-01
   232    0.70597E+01    0.16977E-01    0.13516E-01   -0.81768E-01
   233    0.69776E+01    0.17132E-01    0.13571E-01   -0.86444E-01
   234    0.68932E+01    0.17294E-01    0.13626E-01   -0.90969E-01
   235    0.68066E+01    0.17460E-01    0.13679E-01   -0.95334E-01
   236    0.67179E+01    0.17632E-01    0.13730E-01   -0.99532E-01
   237    0.66272E+01    0.17808E-01    0.13779E-01   -0.10355E+00
   238    0.65348E+01    0.17988E-01    0.13826E-01   -0.10739E+00
   239    0.64408E+01    0.18171E-01    0.13871E-01   -0.11104E+00
   240    0.63453E+01    0.18356E-01    0.13913E-01   -0.11449E+00
   241    0.62484E+01    0.18544E-01    0.13952E-01   -0.11772E+00
   242    0.61503E+01    0.18734E-01    0.13988E-01   -0.12075E+00
   243    0.60511E+01    0.18924E-01    0.14021E-01   -0.12355E+00
   244    0.59509E+01    0.19115E-01    0.14050E-01   -0.12611E+00
   245    0.58500E+01    0.19306E-01    0.14076E-01   -0.12844E+00
   246    0.57484E+01    0.19496E-01    0.14097E-01   -0.13052E+00
   247    0.56463E+01    0.19685E-01    0.14114E-01   -0.13234E+00
   248    0.55438E+01    0.19873E-01    0.14127E-01   -0.13389E+00
   249    0.54410E+01    0.20058E-01    0.14135E-01   -0.13518E+00
   250    0.53382E+01    0.20240E-01    0.14138E-01   -0.13618E+00
   251    0.52354E+01    0.20419E-01    0.14137E-01   -0.13690E+00
   252    0.51326E+01    0.20595E-01    0.14130E-01   -0.13733E+00
   253    0.50301E+01    0.20767E-01    0.14118E-01   -0.13749E+00
   254    0.49277E+01    0.20935E-01    0.14102E-01   -0.13739E+00
   255    0.48257E+01    0.21099E-01    0.14080E-01   -0.13704E+00
   256    0.47240E+01    0.21259E-01    0.14055E-01   -0.13643E+00
   257    0.46226E+01    0.21415E-01    0.14025E-01   -0.13558E+00
   258    0.45218E+01    0.21567E-01    0.13991E-01   -0.13451E+00
   259    0.44214E+01    0.21715E-01    0.13952E-01   -0.13320E+00
   260    0.43217E+01    0.21858E-01    0.13910E-01   -0.13169E+00
   261    0.42226E+01    0.21997E-01    0.13863E-01   -0.12996E+00
   262    0.41242E+01    0.22130E-01    0.13813E-01   -0.12804E+00
   263    0.40265E+01    0.22259E-01    0.13759E-01   -0.12592E+00
   264    0.39297E+01    0.22383E-01    0.13702E-01   -0.12362E+00
   265    0.38338E+01    0.22502E-01    0.13641E-01   -0.12115E+00
   266    0.37388E+01    0.22616E-01    0.13578E-01   -0.11851E+00
   267    0.36448E+01    0.22724E-01    0.13510E-01   -0.11571E+00
   268    0.35519E+01    0.22827E-01    0.13440E-01   -0.11275E+00
   269    0.34601E+01    0.22924E-01    0.13367E-01   -0.10966E+00
   270    0.33695E+01    0.23015E-01    0.13291E-01   -0.10643E+00
   271    0.32801E+01    0.23101E-01    0.13213E-01   -0.10308E+00
   272    0.31920E+01    0.23181E-01    0.13132E-01   -0.99607E-01
   273    0.31053E+01    0.23255E-01    0.13048E-01   -0.96025E-01
   274    0.30201E+01    0.23322E-01    0.12962E-01   -0.92341E-01
   275    0.29363E+01    0.23383E-01    0.12874E-01   -0.88563E-01
   276    0.28541E+01    0.23438E-01    0.12784E-01   -0.84699E-01
   277    0.27735E+01    0.23486E-01    0.12692E-01   -0.80758E-01
   278    0.26945E+01    0.23527E-01    0.12598E-01   -0.76748E-01
   279    0.26173E+01    0.23562E-01    0.12503E-01   -0.72676E-01
   280    0.25418E+01    0.23590E-01    0.12406E-01   -0.68551E-01
   281    0.24683E+01    0.23610E-01    0.12307E-01   -0.64381E-01
   282    0.23966E+01    0.23624E-01    0.12207E-01   -0.60174E-01
   283    0.23269E+01    0.23630E-01    0.12106E-01   -0.55939E-01
   284    0.22592E+01    0.23628E-01    0.12004E-01   -0.51682E-01
   285    0.21937E+01    0.23619E-01    0.11901E-01   -0.47414E-01
   286    0.21302E+01    0.23603E-01    0.11797E-01   -0.43141E-01
   287    0.20690E+01    0.23578E-01    0.11692E-01   -0.38871E-01
   288    0.20101E+01    0.23546E-01    0.11587E-01   -0.34614E-01
   289    0.19535E+01    0.23506E-01    0.11482E-01   -0.30377E-01
   290    0.18993E+01    0.23457E-01    0.11376E-01   -0.26168E-01
   291    0.18475E+01    0.23400E-01    0.11269E-01   -0.21995E-01
   292    0.17983E+01    0.23335E-01    0.11163E-01   -0.17866E-01
   293    0.17516E+01    0.23261E-01    0.11057E-01   -0.13790E-01
   294    0.17076E+01    0.23179E-01    0.10950E-01   -0.97751E-02
   295    0.16662E+01    0.23088E-01    0.10844E-01   -0.58287E-02
   296    0.16276E+01    0.22988E-01    0.10739E-01   -0.19592E-02
   297    0.15919E+01    0.22879E-01    0.10634E-01    0.18252E-02
   298    0.15590E+01    0.22760E-01    0.10530E-01    0.55165E-02
   299    0.15290E+01    0.22633E-01    0.10426E-01    0.91064E-02
   300    0.15021E+01    0.22496E-01    0.10323E-01    0.12587E-01
   301    0.14782E+01    0.22349E-01    0.10222E-01    0.15951E-01
   302    0.14572E+01    0.22194E-01    0.10121E-01    0.19199E-01
   303    0.14391E+01    0.22029E-01    0.10021E-01    0.22331E-01
   304    0.14238E+01    0.21857E-01    0.99226E-02    0.25349E-01
   305    0.14112E+01    0.21676E-01    0.98251E-02    0.28253E-01
   306    0.14012E+01    0.21487E-01    0.97288E-02    0.31045E-01
   307    0.13937E+01    0.21291E-01    0.96336E-02    0.33726E-01
   308    0.13886E+01    0.21088E-01    0.95395E-02    0.36296E-01
   309    0.13859E+01    0.20879E-01    0.94467E-02    0.38756E-01
   310    0.13853E+01    0.20663E-01    0.93551E-02    0.41109E-01
   311    0.13870E+01    0.20441E-01    0.92647E-02    0.43354E-01
   312    0.13906E+01    0.20214E-01    0.91757E-02    0.45493E-01
   313    0.13962E+01    0.19982E-01    0.90879E-02    0.47526E-01
   314    0.14037E+01    0.19745E-01    0.90014E-02    0.49455E-01
   315    0.14130E+01    0.19503E-01    0.89162E-02    0.51281E-01
   316    0.14239E+01    0.19257E-01    0.88325E-02    0.53005E-01
   317    0.14365E+01    0.19008E-01    0.87501E-02    0.54628E-01
   318    0.14505E+01    0.18755E-01    0.86691E-02    0.56151E-01
   319    0.14659E+01    0.18499E-01    0.85896E-02    0.57574E-01
   320    0.14827E+01    0.18241E-01    0.85115E-02    0.58899E-01
   321    0.15007E+01    0.17980E-01    0.84350E-02    0.60128E-01
   322    0.15198E+01    0.17718E-01    0.83599E-02    0.61260E-01
   323    0.15399E+01    0.17453E-01    0.82864E-02    0.62297E-01
   324    0.15611E+01    0.17188E-01    0.82144E-02    0.63241E-01
   325    0.15830E+01    0.16922E-01    0.81440E-02    0.64091E-01
   326    0.16057E+01    0.16655E-01    0.80753E-02    0.64850E-01
   327    0.16291E+01    0.16389E-01    0.80081E-02    0.65518E-01
   328    0.16531E+01    0.16122E-01    0.79426E-02    0.66095E-01
   329    0.16776E+01    0.15857E-01    0.78788E-02    0.66584E-01
   330    0.17024E+01    0.15592E-01    0.78167E-02    0.66986E-01
   331    0.17276E+01    0.15328E-01    0.77563E-02    0.67300E-01
   332    0.17530E+01    0.15067E-01    0.76977E-02    0.67529E-01
   333    0.17785E+01    0.14807E-01    0.76409E-02    0.67673E-01
   334    0.18041E+01    0.14550E-01    0.75858E-02    0.67733E-01
   335    0.18295E+01    0.14296E-01    0.75326E-02    0.67710E-01
   336    0.18549E+01    0.14044E-01    0.74812E-02    0.67606E-01
   337    0.18800E+01    0.13797E-01    0.74318E-02    0.67422E-01
   338    0.19047E+01    0.13553E-01    0.73842E-02    0.67157E-01
   339    0.19290E+01    0.13314E-01    0.73385E-02    0.66815E-01
   340    0.19528E+01    0.13079E-01    0.72948E-02    0.66394E-01
   341    0.19760E+01    0.12849E-01    0.72530E-02    0.65897E-01
   342    0.19985E+01    0.12624E-01    0.72132E-02    0.65325E-01
   343    0.20202E+01    0.12406E-01    0.71755E-02    0.64678E-01
   344    0.20411E+01    0.12193E-01    0.71398E-02    0.63958E-01
   345    0.20609E+01    0.11987E-01    0.71062E-02    0.63166E-01
   346    0.20797E+01    0.11787E-01    0.70746E-02    0.62302E-01
   347    0.20973E+01    0.11595E-01    0.70452E-02    0.61367E-01
   348    0.21136E+01    0.11410E-01    0.70179E-02    0.60364E-01
   349    0.21286E+01    0.11233E-01    0.69928E-02    0.59292E-01
   350    0.21422E+01    0.11064E-01    0.69698E-02    0.58153E-01
   351    0.21543E+01    0.10904E-01    0.69491E-02    0.56948E-01
   352    0.21649E+01    0.10753E-01    0.69305E-02    0.55680E-01
   353    0.21740E+01    0.10609E-01    0.69139E-02    0.54352E-01
   354    0.21816E+01    0.10474E-01    0.68994E-02    0.52967E-01
   355    0.21879E+01    0.10347E-01    0.68867E-02    0.51529E-01
   356    0.21928E+01    0.10227E-01    0.68759E-02    0.50040E-01
   357    0.21964E+01    0.10116E-01    0.68669E-02    0.48504E-01
   358    0.21986E+01    0.10012E-01    0.68595E-02    0.46924E-01
   359    0.21996E+01    0.99148E-02    0.68538E-02    0.45304E-01
   360    0.21993E+01    0.98252E-02    0.68496E-02    0.43645E-01
   361    0.21979E+01    0.97428E-02    0.68469E-02    0.41952E-01
   362    0.21952E+01    0.96672E-02    0.68456E-02    0.40228E-01
   363    0.21914E+01    0.95984E-02    0.68456E-02    0.38476E-01
   364    0.21865E+01    0.95362E-02    0.68468E-02    0.36698E-01
   365    0.21804E+01    0.94805E-02    0.68492E-02    0.34899E-01
   366    0.21734E+01    0.94311E-02    0.68527E-02    0.33081E-01
   367    0.21653E+01    0.93878E-02    0.68573E-02    0.31248E-01
   368    0.21562E+01    0.93505E-02    0.68627E-02    0.29402E-01
   369    0.21461E+01    0.93191E-02    0.68691E-02    0.27547E-01
   370    0.21351E+01    0.92933E-02    0.68763E-02    0.25686E-01
   371    0.21232E+01    0.92731E-02    0.68841E-02    0.23823E-01
   372    0.21104E+01    0.92582E-02    0.68927E-02    0.21960E-01
   373    0.20968E+01    0.92485E-02    0.69018E-02    0.20100E-01
   374    0.20824E+01    0.92440E-02    0.69114E-02    0.18247E-01
   375    0.20673E+01    0.92443E-02    0.69214E-02    0.16404E-01
   376    0.20513E+01    0.92494E-02    0.69318E-02    0.14574E-01
   377    0.20347E+01    0.92591E-02    0.69425E-02    0.12760E-01
   378    0.20174E+01    0.92732E-02    0.69533E-02    0.10966E-01
   379    0.19994E+01    0.92917E-02    0.69643E-02    0.91945E-02
   380    0.19808E+01    0.93143E-02    0.69754E-02    0.74485E-02
   381    0.19617E+01    0.93408E-02    0.69864E-02    0.57315E-02
   382    0.19419E+01    0.93712E-02    0.69974E-02    0.40467E-02
   383    0.19217E+01    0.94053E-02    0.70082E-02    0.23970E-02
   384    0.19009E+01    0.94429E-02    0.70187E-02    0.78586E-03
   385    0.18797E+01    0.94839E-02    0.70289E-02   -0.78370E-03
   386    0.18581E+01    0.95281E-02    0.70388E-02   -0.23085E-02
   387    0.18361E+01    0.95754E-02    0.70482E-02   -0.37853E-02
   388    0.18137E+01    0.96255E-02    0.70570E-02   -0.52109E-02
   389    0.17909E+01    0.96784E-02    0.70652E-02   -0.65823E-02
   390    0.17679E+01    0.97339E-02    0.70728E-02   -0.78961E-02
   391    0.17446E+01    0.97919E-02    0.70795E-02   -0.91494E-02
   392    0.17210E+01    0.98521E-02    0.70855E-02   -0.10339E-01
