#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.250949E-03   0.203907E+08   0.203904E+08   0.201121E+08   0.199254E+08   0.203907E+08   0.203907E+08   0.203907E+08   0.203957E+08  -0.492437E+00   0.108934E+08   0.108933E+08   0.132630E+03
   0.277360E-03   0.203866E+08   0.203862E+08   0.188029E+08   0.185875E+08   0.203865E+08   0.203865E+08   0.203865E+08   0.203912E+08  -0.492321E+00   0.109161E+08   0.109159E+08   0.144034E+03
   0.306550E-03   0.203816E+08   0.203811E+08   0.173177E+08   0.170723E+08   0.203815E+08   0.203815E+08   0.203815E+08   0.203858E+08  -0.492183E+00   0.109433E+08   0.109432E+08   0.155842E+03
   0.338813E-03   0.203757E+08   0.203751E+08   0.156617E+08   0.153865E+08   0.203755E+08   0.203756E+08   0.203756E+08   0.203795E+08  -0.492019E+00   0.109761E+08   0.109759E+08   0.167875E+03
   0.374471E-03   0.203687E+08   0.203679E+08   0.138546E+08   0.135524E+08   0.203684E+08   0.203686E+08   0.203686E+08   0.203720E+08  -0.491826E+00   0.110152E+08   0.110150E+08   0.179892E+03
   0.413882E-03   0.203604E+08   0.203595E+08   0.119356E+08   0.116120E+08   0.203601E+08   0.203603E+08   0.203603E+08   0.203632E+08  -0.491600E+00   0.110618E+08   0.110615E+08   0.191579E+03
   0.457440E-03   0.203508E+08   0.203497E+08   0.996640E+07   0.963087E+07   0.203503E+08   0.203506E+08   0.203506E+08   0.203530E+08  -0.491339E+00   0.111169E+08   0.111166E+08   0.202552E+03
   0.505583E-03   0.203396E+08   0.203383E+08   0.803226E+07   0.769837E+07   0.203390E+08   0.203394E+08   0.203394E+08   0.203413E+08  -0.491039E+00   0.111815E+08   0.111812E+08   0.212363E+03
   0.558792E-03   0.203269E+08   0.203254E+08   0.623669E+07   0.592165E+07   0.203261E+08   0.203266E+08   0.203266E+08   0.203281E+08  -0.490702E+00   0.112567E+08   0.112564E+08   0.220522E+03
   0.617602E-03   0.203125E+08   0.203108E+08   0.468766E+07   0.441057E+07   0.203116E+08   0.203122E+08   0.203122E+08   0.203133E+08  -0.490327E+00   0.113433E+08   0.113429E+08   0.226538E+03
   0.682601E-03   0.202967E+08   0.202947E+08   0.347378E+07   0.325222E+07   0.202956E+08   0.202963E+08   0.202964E+08   0.202972E+08  -0.489920E+00   0.114416E+08   0.114411E+08   0.229967E+03
   0.754441E-03   0.202798E+08   0.202775E+08   0.263334E+07   0.247850E+07   0.202784E+08   0.202793E+08   0.202794E+08   0.202800E+08  -0.489488E+00   0.115514E+08   0.115509E+08   0.230481E+03
   0.833841E-03   0.202622E+08   0.202596E+08   0.212741E+07   0.203905E+07   0.202605E+08   0.202617E+08   0.202618E+08   0.202622E+08  -0.489046E+00   0.116715E+08   0.116709E+08   0.227921E+03
   0.921598E-03   0.202448E+08   0.202419E+08   0.183688E+07   0.180066E+07   0.202427E+08   0.202442E+08   0.202443E+08   0.202446E+08  -0.488611E+00   0.117996E+08   0.117990E+08   0.222325E+03
   0.101859E-02   0.202285E+08   0.202254E+08   0.160359E+07   0.159410E+07   0.202260E+08   0.202279E+08   0.202280E+08   0.202283E+08  -0.488209E+00   0.119321E+08   0.119314E+08   0.213906E+03
   0.112579E-02   0.202149E+08   0.202115E+08   0.131391E+07   0.130467E+07   0.202117E+08   0.202142E+08   0.202143E+08   0.202145E+08  -0.487871E+00   0.120638E+08   0.120632E+08   0.202994E+03
   0.124427E-02   0.202054E+08   0.202017E+08   0.975094E+06   0.951523E+06   0.202014E+08   0.202045E+08   0.202048E+08   0.202048E+08  -0.487632E+00   0.121887E+08   0.121880E+08   0.189979E+03
   0.137523E-02   0.202014E+08   0.201976E+08   0.697217E+06   0.662846E+06   0.201966E+08   0.202004E+08   0.202007E+08   0.202006E+08  -0.487528E+00   0.123003E+08   0.122996E+08   0.175317E+03
   0.151996E-02   0.202040E+08   0.202001E+08   0.553236E+06   0.521807E+06   0.201981E+08   0.202030E+08   0.202033E+08   0.202031E+08  -0.487584E+00   0.123932E+08   0.123925E+08   0.159603E+03
   0.167993E-02   0.202134E+08   0.202095E+08   0.466663E+06  -0.116910E+06   0.202062E+08   0.202123E+08   0.202128E+08   0.202124E+08  -0.487805E+00   0.124646E+08   0.124639E+08   0.143616E+03
   0.185673E-02   0.202286E+08   0.202246E+08   0.333509E+06  -0.606989E+05   0.202197E+08   0.202273E+08   0.202279E+08   0.202274E+08  -0.488165E+00   0.125151E+08   0.125144E+08   0.128198E+03
   0.205214E-02   0.202468E+08   0.202428E+08   0.218512E+06  -0.166151E+05   0.202360E+08   0.202454E+08   0.202461E+08   0.202454E+08  -0.488599E+00   0.125492E+08   0.125485E+08   0.114046E+03
   0.226811E-02   0.202642E+08   0.202601E+08   0.195599E+06   0.130243E+05   0.202510E+08   0.202626E+08   0.202635E+08   0.202627E+08  -0.489013E+00   0.125730E+08   0.125723E+08   0.101640E+03
   0.250682E-02   0.202763E+08   0.202722E+08   0.155556E+06   0.292131E+05   0.202603E+08   0.202745E+08   0.202756E+08   0.202746E+08  -0.489299E+00   0.125911E+08   0.125904E+08   0.912040E+02
   0.277065E-02   0.202791E+08   0.202748E+08   0.108893E+06   0.355470E+05   0.202597E+08   0.202771E+08   0.202783E+08   0.202771E+08  -0.489359E+00   0.126043E+08   0.126036E+08   0.825369E+02
   0.306224E-02   0.202693E+08   0.202649E+08   0.982403E+05   0.363310E+05   0.202458E+08   0.202670E+08   0.202686E+08   0.202670E+08  -0.489115E+00   0.126100E+08   0.126093E+08   0.751005E+02
   0.338452E-02   0.202443E+08   0.202396E+08   0.653513E+05   0.346321E+05   0.202159E+08   0.202416E+08   0.202436E+08   0.202417E+08  -0.488503E+00   0.126053E+08   0.126046E+08   0.683027E+02
   0.374072E-02   0.202014E+08   0.201964E+08   0.546874E+05   0.317518E+05   0.201671E+08   0.201983E+08   0.202006E+08   0.201983E+08  -0.487455E+00   0.125886E+08   0.125879E+08   0.617686E+02
   0.413441E-02   0.201374E+08   0.201321E+08   0.426216E+05   0.281848E+05   0.200960E+08   0.201337E+08   0.201365E+08   0.201337E+08  -0.485897E+00   0.125589E+08   0.125582E+08   0.555588E+02
   0.456953E-02   0.200491E+08   0.200434E+08   0.343405E+05   0.244266E+05   0.199993E+08   0.200448E+08   0.200481E+08   0.200448E+08  -0.483750E+00   0.125138E+08   0.125131E+08   0.499666E+02
   0.505045E-02   0.199332E+08   0.199271E+08   0.302497E+05   0.208374E+05   0.198736E+08   0.199281E+08   0.199322E+08   0.199282E+08  -0.480935E+00   0.124511E+08   0.124504E+08   0.451211E+02
   0.558198E-02   0.197863E+08   0.197796E+08   0.234941E+05   0.175471E+05   0.197152E+08   0.197804E+08   0.197852E+08   0.197804E+08  -0.477368E+00   0.123685E+08   0.123679E+08   0.408141E+02
   0.616945E-02   0.196048E+08   0.195974E+08   0.181759E+05   0.146244E+05   0.195202E+08   0.195978E+08   0.196036E+08   0.195978E+08  -0.472963E+00   0.122638E+08   0.122631E+08   0.368075E+02
   0.681875E-02   0.193850E+08   0.193767E+08   0.132371E+05   0.120851E+05   0.192848E+08   0.193767E+08   0.193836E+08   0.193767E+08  -0.467627E+00   0.121344E+08   0.121337E+08   0.331560E+02
   0.753638E-02   0.191229E+08   0.191136E+08   0.997116E+04   0.991376E+04   0.190050E+08   0.191133E+08   0.191213E+08   0.191133E+08  -0.461269E+00   0.119778E+08   0.119772E+08   0.299412E+02
   0.832954E-02   0.188148E+08   0.188043E+08   0.896984E+04   0.807974E+04   0.186770E+08   0.188036E+08   0.188130E+08   0.188036E+08  -0.453795E+00   0.117916E+08   0.117909E+08   0.270331E+02
   0.920617E-02   0.184568E+08   0.184449E+08   0.550002E+04   0.654570E+04   0.182968E+08   0.184439E+08   0.184548E+08   0.184439E+08  -0.445114E+00   0.115732E+08   0.115726E+08   0.244008E+02
   0.101751E-01   0.180454E+08   0.180318E+08   0.514822E+04   0.527281E+04   0.178609E+08   0.180305E+08   0.180431E+08   0.180305E+08  -0.435138E+00   0.113205E+08   0.113198E+08   0.220595E+02
   0.112459E-01   0.175773E+08   0.175618E+08   0.388764E+04   0.422378E+04   0.173664E+08   0.175603E+08   0.175747E+08   0.175603E+08  -0.423790E+00   0.110313E+08   0.110306E+08   0.199474E+02
   0.124295E-01   0.170498E+08   0.170321E+08   0.289863E+04   0.336445E+04   0.168108E+08   0.170305E+08   0.170469E+08   0.170305E+08  -0.411005E+00   0.107039E+08   0.107032E+08   0.180624E+02
   0.137376E-01   0.164610E+08   0.164406E+08   0.231301E+04   0.266441E+04   0.161924E+08   0.164393E+08   0.164576E+08   0.164393E+08  -0.396735E+00   0.103371E+08   0.103365E+08   0.163695E+02
   0.151834E-01   0.158099E+08   0.157866E+08   0.207347E+04   0.209717E+04   0.155108E+08   0.157856E+08   0.158060E+08   0.157856E+08  -0.380959E+00   0.993041E+07   0.992973E+07   0.148517E+02
   0.167814E-01   0.151120E+08   0.150854E+08   0.146016E+04   0.164166E+04   0.147816E+08   0.150850E+08   0.151076E+08   0.150850E+08  -0.364053E+00   0.949354E+07   0.949286E+07   0.134933E+02
   0.185475E-01   0.143418E+08   0.143117E+08   0.119652E+04   0.127518E+04   0.139805E+08   0.143121E+08   0.143368E+08   0.143121E+08  -0.345400E+00   0.901051E+07   0.900983E+07   0.122519E+02
   0.204995E-01   0.135167E+08   0.134829E+08   0.104897E+04   0.983221E+03   0.131255E+08   0.134844E+08   0.135110E+08   0.134844E+08  -0.325424E+00   0.849237E+07   0.849169E+07   0.111123E+02
   0.226570E-01   0.126335E+08   0.125959E+08   0.742342E+03   0.751546E+03   0.122150E+08   0.125987E+08   0.126272E+08   0.125987E+08  -0.304050E+00   0.793720E+07   0.793651E+07   0.100452E+02
   0.250415E-01   0.117243E+08   0.116832E+08   0.560452E+03   0.570209E+03   0.112811E+08   0.116872E+08   0.117174E+08   0.116872E+08  -0.282053E+00   0.736526E+07   0.736458E+07   0.903561E+01
   0.276770E-01   0.108024E+08   0.107583E+08   0.456636E+03   0.429404E+03   0.103378E+08   0.107634E+08   0.107950E+08   0.107634E+08  -0.259757E+00   0.678506E+07   0.678439E+07   0.805751E+01
   0.305898E-01   0.987605E+07   0.982985E+07   0.264668E+03   0.320791E+03   0.939360E+07   0.983547E+07   0.986830E+07   0.983547E+07  -0.237363E+00   0.620189E+07   0.620124E+07   0.708858E+01
   0.338092E-01   0.897192E+07   0.892505E+07   0.211097E+03   0.238080E+03   0.847485E+07   0.893022E+07   0.896405E+07   0.893022E+07  -0.215516E+00   0.563264E+07   0.563202E+07   0.611747E+01
   0.373674E-01   0.812223E+07   0.807651E+07   0.168168E+03   0.176046E+03   0.761291E+07   0.807986E+07   0.811455E+07   0.807986E+07  -0.194994E+00   0.509769E+07   0.509712E+07   0.514514E+01
   0.413001E-01   0.735813E+07   0.731567E+07   0.127142E+03   0.130242E+03   0.683579E+07   0.731537E+07   0.735100E+07   0.731537E+07  -0.176545E+00   0.461664E+07   0.461612E+07   0.418766E+01
   0.454301E-01   0.671241E+07   0.667500E+07   0.365452E+03   0.979510E+02   0.617896E+07   0.666967E+07   0.670613E+07   0.666967E+07  -0.160962E+00   0.421027E+07   0.420982E+07   0.331348E+01
   0.495602E-01   0.620894E+07   0.617742E+07   0.283817E+03   0.759502E+02   0.566295E+07   0.616625E+07   0.620364E+07   0.616625E+07  -0.148813E+00   0.389346E+07   0.389307E+07   0.258486E+01
   0.536902E-01   0.580622E+07   0.578060E+07   0.225967E+03   0.603749E+02   0.524652E+07   0.576351E+07   0.580192E+07   0.576351E+07  -0.139093E+00   0.364002E+07   0.363970E+07   0.200472E+01
   0.578202E-01   0.546807E+07   0.544765E+07   0.183346E+03   0.489112E+02   0.489475E+07   0.542523E+07   0.546464E+07   0.542523E+07  -0.130929E+00   0.342716E+07   0.342689E+07   0.156766E+01
   0.619502E-01   0.516903E+07   0.515262E+07   0.150856E+03   0.401820E+02   0.458347E+07   0.512597E+07   0.516628E+07   0.512597E+07  -0.123707E+00   0.323884E+07   0.323861E+07   0.126037E+01
   0.660802E-01   0.488562E+07   0.487178E+07   0.125211E+03   0.333000E+02   0.429098E+07   0.484234E+07   0.488330E+07   0.484234E+07  -0.116862E+00   0.306030E+07   0.306009E+07   0.106107E+01
   0.702102E-01   0.460385E+07   0.459116E+07   0.104421E+03   0.277284E+02   0.400456E+07   0.456042E+07   0.460172E+07   0.456042E+07  -0.110058E+00   0.288275E+07   0.288255E+07   0.944060E+00
   0.743402E-01   0.432347E+07   0.431077E+07   0.873854E+02   0.231692E+02   0.372422E+07   0.428004E+07   0.432134E+07   0.428004E+07  -0.103292E+00   0.270609E+07   0.270590E+07   0.883319E+00
   0.784702E-01   0.404018E+07   0.402666E+07   0.732173E+02   0.193833E+02   0.344622E+07   0.399699E+07   0.403791E+07   0.399699E+07  -0.964609E-01   0.252766E+07   0.252746E+07   0.852966E+00
   0.826003E-01   0.376591E+07   0.375124E+07   0.615306E+02   0.162648E+02   0.318078E+07   0.372315E+07   0.376345E+07   0.372315E+07  -0.898523E-01   0.235498E+07   0.235477E+07   0.833291E+00
   0.867303E-01   0.350911E+07   0.349337E+07   0.519515E+02   0.137120E+02   0.293473E+07   0.346693E+07   0.350647E+07   0.346693E+07  -0.836687E-01   0.219336E+07   0.219315E+07   0.809541E+00
   0.918844E-01   0.322370E+07   0.320721E+07   0.424693E+02   0.111883E+02   0.266295E+07   0.318234E+07   0.322093E+07   0.318234E+07  -0.768007E-01   0.201383E+07   0.201362E+07   0.761737E+00
   0.970386E-01   0.298614E+07   0.296987E+07   0.352477E+02   0.928154E+01   0.243654E+07   0.294559E+07   0.298341E+07   0.294559E+07  -0.710870E-01   0.186447E+07   0.186427E+07   0.690465E+00
   0.102193E+00   0.279969E+07   0.278462E+07   0.297671E+02   0.782555E+01   0.225660E+07   0.275977E+07   0.279716E+07   0.275977E+07  -0.666027E-01   0.174728E+07   0.174710E+07   0.601949E+00
   0.107347E+00   0.265786E+07   0.264469E+07   0.255615E+02   0.669075E+01   0.211633E+07   0.261835E+07   0.265565E+07   0.261835E+07  -0.631897E-01   0.165815E+07   0.165798E+07   0.507724E+00
   0.112501E+00   0.254627E+07   0.253527E+07   0.222767E+02   0.582219E+01   0.200299E+07   0.250698E+07   0.254442E+07   0.250698E+07  -0.605018E-01   0.158799E+07   0.158785E+07   0.419932E+00
   0.117655E+00   0.244882E+07   0.243980E+07   0.195589E+02   0.509484E+01   0.190309E+07   0.240967E+07   0.244731E+07   0.240967E+07  -0.581535E-01   0.152671E+07   0.152659E+07   0.347960E+00
   0.122810E+00   0.235280E+07   0.234523E+07   0.172470E+02   0.449645E+01   0.180638E+07   0.231383E+07   0.235153E+07   0.231383E+07  -0.558406E-01   0.146634E+07   0.146623E+07   0.296571E+00
   0.127964E+00   0.225075E+07   0.224394E+07   0.151687E+02   0.393835E+01   0.170710E+07   0.221209E+07   0.224960E+07   0.221209E+07  -0.533851E-01   0.140218E+07   0.140208E+07   0.265541E+00
   0.133118E+00   0.214055E+07   0.213386E+07   0.133188E+02   0.345372E+01   0.160380E+07   0.210238E+07   0.213943E+07   0.210238E+07  -0.507376E-01   0.133295E+07   0.133285E+07   0.250644E+00
   0.138272E+00   0.202466E+07   0.201763E+07   0.116632E+02   0.301890E+01   0.149853E+07   0.198718E+07   0.202348E+07   0.198718E+07  -0.479573E-01   0.126019E+07   0.126009E+07   0.245449E+00
   0.143426E+00   0.190851E+07   0.190094E+07   0.102071E+02   0.263761E+01   0.139538E+07   0.187184E+07   0.190724E+07   0.187184E+07  -0.451738E-01   0.118732E+07   0.118721E+07   0.243297E+00
   0.148580E+00   0.179878E+07   0.179075E+07   0.896025E+01   0.231560E+01   0.129919E+07   0.176298E+07   0.179743E+07   0.176298E+07  -0.425466E-01   0.111852E+07   0.111841E+07   0.238921E+00
   0.153735E+00   0.170173E+07   0.169350E+07   0.790476E+01   0.203575E+01   0.121424E+07   0.166673E+07   0.170035E+07   0.166673E+07  -0.402238E-01   0.105769E+07   0.105758E+07   0.229356E+00
   0.158889E+00   0.162104E+07   0.161298E+07   0.704630E+01   0.181455E+01   0.114276E+07   0.158670E+07   0.161969E+07   0.158670E+07  -0.382925E-01   0.100712E+07   0.100702E+07   0.214065E+00
   0.164043E+00   0.155645E+07   0.154890E+07   0.633950E+01   0.162860E+01   0.108411E+07   0.152261E+07   0.155518E+07   0.152261E+07  -0.367457E-01   0.966644E+06   0.966548E+06   0.194440E+00
   0.169197E+00   0.150450E+07   0.149769E+07   0.575378E+01   0.147468E+01   0.103547E+07   0.147100E+07   0.150336E+07   0.147100E+07  -0.355002E-01   0.934079E+06   0.933991E+06   0.173003E+00
   0.174351E+00   0.146051E+07   0.145451E+07   0.525546E+01   0.134459E+01   0.993293E+06   0.142726E+07   0.145950E+07   0.142726E+07  -0.344447E-01   0.906495E+06   0.906415E+06   0.152525E+00
   0.179506E+00   0.141986E+07   0.141458E+07   0.481619E+01   0.123043E+01   0.954238E+06   0.138684E+07   0.141898E+07   0.138684E+07  -0.334690E-01   0.881000E+06   0.880928E+06   0.135246E+00
   0.184660E+00   0.137844E+07   0.137368E+07   0.441538E+01   0.112686E+01   0.915421E+06   0.134568E+07   0.137764E+07   0.134568E+07  -0.324757E-01   0.855031E+06   0.854963E+06   0.122373E+00
   0.189814E+00   0.133348E+07   0.132901E+07   0.403897E+01   0.102914E+01   0.875120E+06   0.130109E+07   0.133273E+07   0.130109E+07  -0.313996E-01   0.826866E+06   0.826802E+06   0.113973E+00
   0.194968E+00   0.128453E+07   0.128011E+07   0.368276E+01   0.935702E+00   0.833051E+06   0.125261E+07   0.128378E+07   0.125261E+07  -0.302298E-01   0.796220E+06   0.796156E+06   0.109195E+00
   0.200122E+00   0.123323E+07   0.122871E+07   0.335408E+01   0.851788E+00   0.790363E+06   0.120189E+07   0.123247E+07   0.120189E+07  -0.290058E-01   0.764133E+06   0.764069E+06   0.106654E+00
   0.205276E+00   0.118212E+07   0.117744E+07   0.305172E+01   0.772949E+00   0.748707E+06   0.115141E+07   0.118133E+07   0.115141E+07  -0.277875E-01   0.732183E+06   0.732119E+06   0.104843E+00
   0.210431E+00   0.113362E+07   0.112881E+07   0.278374E+01   0.705000E+00   0.709582E+06   0.110354E+07   0.113281E+07   0.110354E+07  -0.266321E-01   0.701877E+06   0.701812E+06   0.102509E+00
   0.215585E+00   0.108968E+07   0.108484E+07   0.254637E+01   0.643274E+00   0.674133E+06   0.106019E+07   0.108887E+07   0.106019E+07  -0.255859E-01   0.674434E+06   0.674371E+06   0.989024E-01
   0.220739E+00   0.105154E+07   0.104680E+07   0.234159E+01   0.590444E+00   0.643000E+06   0.102255E+07   0.105075E+07   0.102255E+07  -0.246776E-01   0.650614E+06   0.650552E+06   0.938583E-01
   0.225893E+00   0.101929E+07   0.101476E+07   0.216547E+01   0.545110E+00   0.616095E+06   0.990695E+06   0.101853E+07   0.990695E+06  -0.239088E-01   0.630465E+06   0.630405E+06   0.876965E-01
   0.231047E+00   0.991837E+06   0.987603E+06   0.201250E+01   0.505752E+00   0.592636E+06   0.963568E+06   0.991126E+06   0.963568E+06  -0.232542E-01   0.613315E+06   0.613259E+06   0.810318E-01
   0.236202E+00   0.967486E+06   0.963574E+06   0.187742E+01   0.471481E+00   0.571495E+06   0.939489E+06   0.966829E+06   0.939489E+06  -0.226731E-01   0.598098E+06   0.598045E+06   0.745594E-01
   0.241356E+00   0.944452E+06   0.940835E+06   0.175403E+01   0.439902E+00   0.551555E+06   0.916715E+06   0.943845E+06   0.916715E+06  -0.221234E-01   0.583705E+06   0.583655E+06   0.688655E-01
   0.246510E+00   0.921248E+06   0.917859E+06   0.163863E+01   0.410158E+00   0.531918E+06   0.893794E+06   0.920679E+06   0.893794E+06  -0.215703E-01   0.569211E+06   0.569164E+06   0.642976E-01
   0.251664E+00   0.896950E+06   0.893704E+06   0.152959E+01   0.382325E+00   0.512049E+06   0.869824E+06   0.896405E+06   0.869824E+06  -0.209918E-01   0.554045E+06   0.553999E+06   0.609197E-01
   0.256818E+00   0.871378E+06   0.868192E+06   0.142616E+01   0.356203E+00   0.491860E+06   0.844634E+06   0.870843E+06   0.844634E+06  -0.203839E-01   0.538093E+06   0.538048E+06   0.585490E-01
   0.261972E+00   0.845036E+06   0.841853E+06   0.132802E+01   0.331126E+00   0.471650E+06   0.818716E+06   0.844501E+06   0.818716E+06  -0.197584E-01   0.521672E+06   0.521627E+06   0.568460E-01
   0.267127E+00   0.818795E+06   0.815588E+06   0.123653E+01   0.307789E+00   0.451910E+06   0.792921E+06   0.818256E+06   0.792921E+06  -0.191359E-01   0.505321E+06   0.505277E+06   0.554219E-01
