#    L    TT             EE             BB             TE             PP             TP             EP          
   121    0.34747E+04    0.10939E+01    0.43422E-01   -0.38669E+02    0.63142E-07   -0.53498E-04   -0.84768E-07
   122    0.35091E+04    0.10984E+01    0.42687E-01   -0.39094E+02    0.62662E-07   -0.48708E-04   -0.77178E-07
   123    0.35435E+04    0.11025E+01    0.41949E-01   -0.39503E+02    0.62187E-07   -0.43168E-04   -0.68400E-07
   124    0.35781E+04    0.11060E+01    0.41209E-01   -0.39895E+02    0.61716E-07   -0.37076E-04   -0.58746E-07
   125    0.36126E+04    0.11091E+01    0.40469E-01   -0.40271E+02    0.61249E-07   -0.30629E-04   -0.48532E-07
   126    0.36473E+04    0.11116E+01    0.39728E-01   -0.40631E+02    0.60787E-07   -0.24026E-04   -0.38069E-07
   127    0.36819E+04    0.11136E+01    0.38988E-01   -0.40974E+02    0.60329E-07   -0.17464E-04   -0.27672E-07
   128    0.37165E+04    0.11151E+01    0.38250E-01   -0.41298E+02    0.59876E-07   -0.11141E-04   -0.17653E-07
   129    0.37512E+04    0.11160E+01    0.37514E-01   -0.41604E+02    0.59427E-07   -0.52536E-05   -0.83243E-08
   130    0.37859E+04    0.11163E+01    0.36782E-01   -0.41890E+02    0.58982E-07    0.00000E+00    0.00000E+00
   131    0.38205E+04    0.11161E+01    0.36055E-01   -0.42159E+02    0.58542E-07    0.44641E-05    0.70734E-08
   132    0.38552E+04    0.11154E+01    0.35332E-01   -0.42406E+02    0.58106E-07    0.81489E-05    0.12912E-07
   133    0.38899E+04    0.11141E+01    0.34614E-01   -0.42634E+02    0.57675E-07    0.11106E-04    0.17598E-07
   134    0.39244E+04    0.11124E+01    0.33902E-01   -0.42840E+02    0.57247E-07    0.13387E-04    0.21212E-07
   135    0.39590E+04    0.11101E+01    0.33197E-01   -0.43025E+02    0.56824E-07    0.15044E-04    0.23837E-07
   136    0.39934E+04    0.11072E+01    0.32498E-01   -0.43187E+02    0.56405E-07    0.16128E-04    0.25555E-07
   137    0.40278E+04    0.11039E+01    0.31806E-01   -0.43327E+02    0.55990E-07    0.16691E-04    0.26446E-07
   138    0.40620E+04    0.11000E+01    0.31122E-01   -0.43444E+02    0.55580E-07    0.16783E-04    0.26594E-07
   139    0.40960E+04    0.10957E+01    0.30446E-01   -0.43538E+02    0.55173E-07    0.16458E-04    0.26078E-07
   140    0.41300E+04    0.10909E+01    0.29778E-01   -0.43609E+02    0.54770E-07    0.15766E-04    0.24982E-07
   141    0.41638E+04    0.10855E+01    0.29120E-01   -0.43656E+02    0.54372E-07    0.14759E-04    0.23386E-07
   142    0.41975E+04    0.10797E+01    0.28471E-01   -0.43678E+02    0.53977E-07    0.13489E-04    0.21373E-07
   143    0.42311E+04    0.10735E+01    0.27832E-01   -0.43677E+02    0.53586E-07    0.12005E-04    0.19023E-07
   144    0.42644E+04    0.10667E+01    0.27203E-01   -0.43650E+02    0.53199E-07    0.10362E-04    0.16418E-07
   145    0.42976E+04    0.10597E+01    0.26586E-01   -0.43599E+02    0.52816E-07    0.86084E-05    0.13640E-07
   146    0.43307E+04    0.10521E+01    0.25979E-01   -0.43522E+02    0.52437E-07    0.67972E-05    0.10770E-07
   147    0.43635E+04    0.10442E+01    0.25385E-01   -0.43418E+02    0.52062E-07    0.49793E-05    0.78898E-08
   148    0.43960E+04    0.10358E+01    0.24802E-01   -0.43290E+02    0.51690E-07    0.32063E-05    0.50804E-08
   149    0.44284E+04    0.10270E+01    0.24233E-01   -0.43135E+02    0.51322E-07    0.15294E-05    0.24233E-08
   150    0.44604E+04    0.10180E+01    0.23677E-01   -0.42951E+02    0.50958E-07    0.00000E+00    0.00000E+00
   151    0.44923E+04    0.10086E+01    0.23134E-01   -0.42742E+02    0.50598E-07   -0.13408E-05   -0.21245E-08
   152    0.45237E+04    0.99877E+00    0.22605E-01   -0.42505E+02    0.50241E-07   -0.24928E-05   -0.39499E-08
   153    0.45550E+04    0.98869E+00    0.22089E-01   -0.42240E+02    0.49887E-07   -0.34662E-05   -0.54922E-08
   154    0.45859E+04    0.97835E+00    0.21588E-01   -0.41947E+02    0.49538E-07   -0.42708E-05   -0.67672E-08
   155    0.46166E+04    0.96776E+00    0.21100E-01   -0.41627E+02    0.49191E-07   -0.49170E-05   -0.77909E-08
   156    0.46468E+04    0.95694E+00    0.20626E-01   -0.41280E+02    0.48849E-07   -0.54145E-05   -0.85794E-08
   157    0.46769E+04    0.94589E+00    0.20165E-01   -0.40904E+02    0.48509E-07   -0.57736E-05   -0.91484E-08
   158    0.47065E+04    0.93471E+00    0.19719E-01   -0.40499E+02    0.48173E-07   -0.60043E-05   -0.95139E-08
   159    0.47358E+04    0.92325E+00    0.19286E-01   -0.40067E+02    0.47841E-07   -0.61166E-05   -0.96918E-08
   160    0.47648E+04    0.91166E+00    0.18867E-01   -0.39606E+02    0.47512E-07   -0.61205E-05   -0.96980E-08
   161    0.47934E+04    0.90004E+00    0.18462E-01   -0.39117E+02    0.47186E-07   -0.60262E-05   -0.95486E-08
   162    0.48217E+04    0.88825E+00    0.18070E-01   -0.38600E+02    0.46863E-07   -0.58436E-05   -0.92592E-08
   163    0.48497E+04    0.87637E+00    0.17693E-01   -0.38054E+02    0.46544E-07   -0.55827E-05   -0.88459E-08
   164    0.48772E+04    0.86448E+00    0.17329E-01   -0.37481E+02    0.46227E-07   -0.52537E-05   -0.83245E-08
   165    0.49044E+04    0.85252E+00    0.16979E-01   -0.36878E+02    0.45914E-07   -0.48665E-05   -0.77110E-08
   166    0.49312E+04    0.84065E+00    0.16643E-01   -0.36247E+02    0.45605E-07   -0.44312E-05   -0.70212E-08
   167    0.49577E+04    0.82866E+00    0.16321E-01   -0.35589E+02    0.45298E-07   -0.39577E-05   -0.62710E-08
   168    0.49836E+04    0.81692E+00    0.16013E-01   -0.34901E+02    0.44994E-07   -0.34561E-05   -0.54763E-08
   169    0.50091E+04    0.80516E+00    0.15718E-01   -0.34185E+02    0.44693E-07   -0.29365E-05   -0.46529E-08
   170    0.50342E+04    0.79360E+00    0.15438E-01   -0.33440E+02    0.44396E-07   -0.24088E-05   -0.38168E-08
   171    0.50587E+04    0.78225E+00    0.15172E-01   -0.32666E+02    0.44101E-07   -0.18831E-05   -0.29838E-08
   172    0.50827E+04    0.77105E+00    0.14919E-01   -0.31864E+02    0.43809E-07   -0.13693E-05   -0.21697E-08
   173    0.51062E+04    0.76001E+00    0.14681E-01   -0.31033E+02    0.43520E-07   -0.87756E-06   -0.13905E-08
   174    0.51292E+04    0.74943E+00    0.14456E-01   -0.30174E+02    0.43234E-07   -0.41778E-06   -0.66198E-09
   175    0.51517E+04    0.73904E+00    0.14245E-01   -0.29287E+02    0.42951E-07    0.00000E+00    0.00000E+00
   176    0.51736E+04    0.72905E+00    0.14049E-01   -0.28371E+02    0.42671E-07    0.36785E-06    0.58286E-09
   177    0.51949E+04    0.71942E+00    0.13866E-01   -0.27428E+02    0.42393E-07    0.68616E-06    0.10872E-08
   178    0.52157E+04    0.71037E+00    0.13696E-01   -0.26456E+02    0.42118E-07    0.95740E-06    0.15170E-08
   179    0.52358E+04    0.70161E+00    0.13539E-01   -0.25457E+02    0.41846E-07    0.11840E-05    0.18761E-08
   180    0.52556E+04    0.69339E+00    0.13394E-01   -0.24431E+02    0.41576E-07    0.13685E-05    0.21684E-08
   181    0.52747E+04    0.68571E+00    0.13261E-01   -0.23380E+02    0.41310E-07    0.15133E-05    0.23979E-08
   182    0.52932E+04    0.67865E+00    0.13139E-01   -0.22300E+02    0.41045E-07    0.16209E-05    0.25684E-08
   183    0.53110E+04    0.67216E+00    0.13029E-01   -0.21195E+02    0.40784E-07    0.16938E-05    0.26838E-08
   184    0.53284E+04    0.66632E+00    0.12929E-01   -0.20064E+02    0.40524E-07    0.17343E-05    0.27481E-08
   185    0.53451E+04    0.66129E+00    0.12840E-01   -0.18909E+02    0.40268E-07    0.17451E-05    0.27651E-08
   186    0.53610E+04    0.65693E+00    0.12760E-01   -0.17727E+02    0.40014E-07    0.17284E-05    0.27387E-08
   187    0.53765E+04    0.65341E+00    0.12690E-01   -0.16520E+02    0.39762E-07    0.16869E-05    0.26729E-08
   188    0.53914E+04    0.65072E+00    0.12628E-01   -0.15290E+02    0.39513E-07    0.16229E-05    0.25715E-08
   189    0.54055E+04    0.64890E+00    0.12576E-01   -0.14035E+02    0.39266E-07    0.15390E-05    0.24385E-08
   190    0.54194E+04    0.64802E+00    0.12531E-01   -0.12759E+02    0.39022E-07    0.14375E-05    0.22777E-08
   191    0.54323E+04    0.64812E+00    0.12494E-01   -0.11457E+02    0.38779E-07    0.13210E-05    0.20931E-08
   192    0.54446E+04    0.64922E+00    0.12464E-01   -0.10133E+02    0.38540E-07    0.11918E-05    0.18885E-08
   193    0.54563E+04    0.65138E+00    0.12442E-01   -0.87879E+01    0.38302E-07    0.10525E-05    0.16678E-08
   194    0.54674E+04    0.65465E+00    0.12425E-01   -0.74201E+01    0.38067E-07    0.90558E-06    0.14349E-08
   195    0.54778E+04    0.65906E+00    0.12415E-01   -0.60320E+01    0.37834E-07    0.75339E-06    0.11937E-08
   196    0.54875E+04    0.66468E+00    0.12410E-01   -0.46229E+01    0.37603E-07    0.59842E-06    0.94821E-09
   197    0.54966E+04    0.67155E+00    0.12411E-01   -0.31946E+01    0.37374E-07    0.44315E-06    0.70217E-09
   198    0.55051E+04    0.67971E+00    0.12416E-01   -0.17465E+01    0.37148E-07    0.29001E-06    0.45953E-09
   199    0.55129E+04    0.68920E+00    0.12426E-01   -0.27950E+00    0.36923E-07    0.14148E-06    0.22417E-09
   200    0.55201E+04    0.70007E+00    0.12440E-01    0.12054E+01    0.36701E-07    0.00000E+00    0.00000E+00
   201    0.55265E+04    0.71239E+00    0.12457E-01    0.27087E+01    0.36481E-07   -0.13242E-06   -0.20982E-09
   202    0.55324E+04    0.72616E+00    0.12477E-01    0.42288E+01    0.36262E-07   -0.25557E-06   -0.40495E-09
   203    0.55375E+04    0.74142E+00    0.12501E-01    0.57663E+01    0.36046E-07   -0.36969E-06   -0.58577E-09
   204    0.55418E+04    0.75821E+00    0.12528E-01    0.73180E+01    0.35832E-07   -0.47502E-06   -0.75268E-09
   205    0.55455E+04    0.77655E+00    0.12557E-01    0.88859E+01    0.35619E-07   -0.57182E-06   -0.90605E-09
   206    0.55484E+04    0.79648E+00    0.12590E-01    0.10469E+02    0.35409E-07   -0.66031E-06   -0.10463E-08
   207    0.55507E+04    0.81800E+00    0.12624E-01    0.12066E+02    0.35201E-07   -0.74074E-06   -0.11737E-08
   208    0.55521E+04    0.84118E+00    0.12661E-01    0.13676E+02    0.34994E-07   -0.81336E-06   -0.12888E-08
   209    0.55529E+04    0.86601E+00    0.12700E-01    0.15300E+02    0.34789E-07   -0.87840E-06   -0.13918E-08
   210    0.55529E+04    0.89255E+00    0.12741E-01    0.16935E+02    0.34587E-07   -0.93611E-06   -0.14833E-08
   211    0.55523E+04    0.92083E+00    0.12784E-01    0.18582E+02    0.34386E-07   -0.98672E-06   -0.15635E-08
   212    0.55509E+04    0.95085E+00    0.12828E-01    0.20240E+02    0.34187E-07   -0.10305E-05   -0.16328E-08
   213    0.55488E+04    0.98267E+00    0.12874E-01    0.21908E+02    0.33989E-07   -0.10676E-05   -0.16917E-08
   214    0.55460E+04    0.10163E+01    0.12921E-01    0.23585E+02    0.33794E-07   -0.10984E-05   -0.17405E-08
   215    0.55425E+04    0.10518E+01    0.12969E-01    0.25271E+02    0.33600E-07   -0.11231E-05   -0.17795E-08
   216    0.55383E+04    0.10892E+01    0.13018E-01    0.26964E+02    0.33408E-07   -0.11419E-05   -0.18093E-08
   217    0.55335E+04    0.11284E+01    0.13068E-01    0.28665E+02    0.33218E-07   -0.11550E-05   -0.18301E-08
   218    0.55280E+04    0.11696E+01    0.13118E-01    0.30371E+02    0.33030E-07   -0.11627E-05   -0.18423E-08
   219    0.55218E+04    0.12127E+01    0.13168E-01    0.32085E+02    0.32843E-07   -0.11653E-05   -0.18464E-08
   220    0.55150E+04    0.12578E+01    0.13219E-01    0.33801E+02    0.32658E-07   -0.11629E-05   -0.18427E-08
   221    0.55075E+04    0.13049E+01    0.13270E-01    0.35522E+02    0.32475E-07   -0.11559E-05   -0.18315E-08
   222    0.54993E+04    0.13541E+01    0.13320E-01    0.37246E+02    0.32293E-07   -0.11444E-05   -0.18134E-08
   223    0.54904E+04    0.14053E+01    0.13370E-01    0.38973E+02    0.32113E-07   -0.11288E-05   -0.17886E-08
   224    0.54810E+04    0.14586E+01    0.13420E-01    0.40700E+02    0.31934E-07   -0.11092E-05   -0.17575E-08
   225    0.54709E+04    0.15140E+01    0.13469E-01    0.42429E+02    0.31757E-07   -0.10858E-05   -0.17205E-08
   226    0.54601E+04    0.15716E+01    0.13517E-01    0.44157E+02    0.31582E-07   -0.10590E-05   -0.16780E-08
   227    0.54486E+04    0.16313E+01    0.13564E-01    0.45884E+02    0.31408E-07   -0.10290E-05   -0.16304E-08
   228    0.54366E+04    0.16932E+01    0.13609E-01    0.47610E+02    0.31236E-07   -0.99596E-06   -0.15781E-08
   229    0.54240E+04    0.17572E+01    0.13653E-01    0.49332E+02    0.31065E-07   -0.96018E-06   -0.15214E-08
   230    0.54106E+04    0.18235E+01    0.13696E-01    0.51052E+02    0.30896E-07   -0.92190E-06   -0.14608E-08
   231    0.53966E+04    0.18921E+01    0.13737E-01    0.52767E+02    0.30728E-07   -0.88134E-06   -0.13965E-08
