#           k/h    P           
    0.75189E-02    0.29935E+05
    0.76708E-02    0.30331E+05
    0.78257E-02    0.30725E+05
    0.79838E-02    0.31118E+05
    0.81451E-02    0.31508E+05
    0.83096E-02    0.31897E+05
    0.84775E-02    0.32282E+05
    0.86488E-02    0.32664E+05
    0.88235E-02    0.33042E+05
    0.90017E-02    0.33416E+05
    0.91836E-02    0.33786E+05
    0.93691E-02    0.34151E+05
    0.95583E-02    0.34510E+05
    0.97514E-02    0.34863E+05
    0.99484E-02    0.35210E+05
    0.10149E-01    0.35549E+05
    0.10354E-01    0.35882E+05
    0.10564E-01    0.36206E+05
    0.10777E-01    0.36522E+05
    0.10995E-01    0.36829E+05
    0.11217E-01    0.37126E+05
    0.11443E-01    0.37413E+05
    0.11675E-01    0.37689E+05
    0.11910E-01    0.37954E+05
    0.12151E-01    0.38207E+05
    0.12397E-01    0.38448E+05
    0.12647E-01    0.38677E+05
    0.12902E-01    0.38892E+05
    0.13163E-01    0.39093E+05
    0.13429E-01    0.39278E+05
    0.13700E-01    0.39447E+05
    0.13977E-01    0.39599E+05
    0.14259E-01    0.39734E+05
    0.14547E-01    0.39853E+05
    0.14841E-01    0.39958E+05
    0.15141E-01    0.40050E+05
    0.15447E-01    0.40130E+05
    0.15759E-01    0.40195E+05
    0.16077E-01    0.40243E+05
    0.16402E-01    0.40271E+05
    0.16734E-01    0.40275E+05
    0.17072E-01    0.40253E+05
    0.17416E-01    0.40206E+05
    0.17768E-01    0.40135E+05
    0.18127E-01    0.40041E+05
    0.18493E-01    0.39926E+05
    0.18867E-01    0.39792E+05
    0.19248E-01    0.39638E+05
    0.19637E-01    0.39461E+05
    0.20034E-01    0.39260E+05
    0.20438E-01    0.39033E+05
    0.20851E-01    0.38779E+05
    0.21272E-01    0.38500E+05
    0.21702E-01    0.38197E+05
    0.22141E-01    0.37872E+05
    0.22588E-01    0.37529E+05
    0.23044E-01    0.37169E+05
    0.23510E-01    0.36792E+05
    0.23985E-01    0.36400E+05
    0.24469E-01    0.35992E+05
    0.24964E-01    0.35568E+05
    0.25468E-01    0.35129E+05
    0.25982E-01    0.34676E+05
    0.26507E-01    0.34207E+05
    0.27043E-01    0.33724E+05
    0.27589E-01    0.33226E+05
    0.28146E-01    0.32715E+05
    0.28715E-01    0.32190E+05
    0.29295E-01    0.31655E+05
    0.29887E-01    0.31110E+05
    0.30490E-01    0.30558E+05
    0.31106E-01    0.30000E+05
    0.31735E-01    0.29438E+05
    0.32376E-01    0.28873E+05
    0.33030E-01    0.28308E+05
    0.33697E-01    0.27743E+05
    0.34378E-01    0.27181E+05
    0.35072E-01    0.26624E+05
    0.35781E-01    0.26074E+05
    0.36504E-01    0.25533E+05
    0.37241E-01    0.25005E+05
    0.37993E-01    0.24491E+05
    0.38761E-01    0.23990E+05
    0.39544E-01    0.23502E+05
    0.40343E-01    0.23027E+05
    0.41158E-01    0.22563E+05
    0.41989E-01    0.22111E+05
    0.42838E-01    0.21672E+05
    0.43703E-01    0.21249E+05
    0.44586E-01    0.20843E+05
    0.45486E-01    0.20458E+05
    0.46405E-01    0.20094E+05
    0.47343E-01    0.19750E+05
    0.48299E-01    0.19425E+05
    0.49275E-01    0.19117E+05
    0.50270E-01    0.18825E+05
    0.51286E-01    0.18547E+05
    0.52322E-01    0.18282E+05
    0.53379E-01    0.18027E+05
    0.54457E-01    0.17781E+05
    0.55557E-01    0.17542E+05
    0.56680E-01    0.17309E+05
    0.57825E-01    0.17081E+05
    0.58993E-01    0.16855E+05
    0.60184E-01    0.16628E+05
    0.61400E-01    0.16398E+05
    0.62641E-01    0.16161E+05
    0.63906E-01    0.15914E+05
    0.65197E-01    0.15654E+05
    0.66514E-01    0.15377E+05
    0.67858E-01    0.15082E+05
    0.69229E-01    0.14771E+05
    0.70627E-01    0.14445E+05
    0.72054E-01    0.14104E+05
    0.73510E-01    0.13744E+05
    0.74994E-01    0.13362E+05
    0.76509E-01    0.12959E+05
    0.78055E-01    0.12542E+05
    0.79632E-01    0.12117E+05
    0.81241E-01    0.11687E+05
    0.82882E-01    0.11257E+05
    0.84556E-01    0.10828E+05
    0.86264E-01    0.10407E+05
    0.88007E-01    0.99965E+04
    0.89785E-01    0.96013E+04
    0.91598E-01    0.92253E+04
    0.93449E-01    0.88717E+04
    0.95337E-01    0.85439E+04
    0.97263E-01    0.82447E+04
    0.99227E-01    0.79761E+04
    0.10123E+00    0.77381E+04
    0.10328E+00    0.75306E+04
    0.10536E+00    0.73514E+04
    0.10749E+00    0.71965E+04
    0.10966E+00    0.70620E+04
    0.11188E+00    0.69420E+04
    0.11414E+00    0.68307E+04
    0.11644E+00    0.67221E+04
    0.11880E+00    0.66102E+04
    0.12120E+00    0.64900E+04
    0.12365E+00    0.63567E+04
    0.12614E+00    0.62069E+04
    0.12869E+00    0.60388E+04
    0.13129E+00    0.58517E+04
    0.13394E+00    0.56470E+04
    0.13665E+00    0.54275E+04
    0.13941E+00    0.51975E+04
    0.14223E+00    0.49627E+04
    0.14510E+00    0.47292E+04
    0.14803E+00    0.45039E+04
    0.15102E+00    0.42931E+04
    0.15407E+00    0.41025E+04
    0.15718E+00    0.39356E+04
    0.16036E+00    0.37938E+04
    0.16360E+00    0.36756E+04
    0.16690E+00    0.35778E+04
    0.17028E+00    0.34956E+04
    0.17371E+00    0.34235E+04
    0.17722E+00    0.33557E+04
    0.18080E+00    0.32861E+04
    0.18446E+00    0.32086E+04
    0.18818E+00    0.31187E+04
    0.19198E+00    0.30143E+04
    0.19586E+00    0.28970E+04
    0.19982E+00    0.27708E+04
    0.20386E+00    0.26413E+04
    0.20797E+00    0.25141E+04
    0.21218E+00    0.23944E+04
    0.21646E+00    0.22867E+04
    0.22083E+00    0.21939E+04
    0.22530E+00    0.21165E+04
    0.22985E+00    0.20522E+04
    0.23449E+00    0.19969E+04
    0.23923E+00    0.19455E+04
    0.24406E+00    0.18931E+04
    0.24899E+00    0.18356E+04
    0.25402E+00    0.17709E+04
    0.25915E+00    0.16996E+04
    0.26439E+00    0.16245E+04
    0.26973E+00    0.15497E+04
    0.27518E+00    0.14789E+04
    0.28074E+00    0.14153E+04
    0.28641E+00    0.13602E+04
    0.29219E+00    0.13128E+04
    0.29810E+00    0.12707E+04
    0.30412E+00    0.12307E+04
    0.31026E+00    0.11896E+04
    0.31653E+00    0.11458E+04
    0.32292E+00    0.10994E+04
    0.32945E+00    0.10519E+04
    0.33610E+00    0.10057E+04
    0.34289E+00    0.96290E+03
    0.34982E+00    0.92452E+03
    0.35689E+00    0.89011E+03
    0.36409E+00    0.85826E+03
    0.37145E+00    0.82726E+03
    0.37895E+00    0.79578E+03
    0.38661E+00    0.76351E+03
    0.39442E+00    0.73131E+03
    0.40239E+00    0.70039E+03
    0.41052E+00    0.67153E+03
    0.41881E+00    0.64498E+03
    0.42727E+00    0.62019E+03
    0.43590E+00    0.59620E+03
    0.44471E+00    0.57250E+03
    0.45369E+00    0.54897E+03
    0.46286E+00    0.52601E+03
    0.47221E+00    0.50422E+03
    0.48174E+00    0.48371E+03
    0.49148E+00    0.46433E+03
    0.50141E+00    0.44569E+03
    0.51153E+00    0.42747E+03
    0.52187E+00    0.40975E+03
    0.53241E+00    0.39268E+03
    0.54317E+00    0.37644E+03
    0.55414E+00    0.36099E+03
    0.56533E+00    0.34616E+03
    0.57675E+00    0.33183E+03
    0.58840E+00    0.31798E+03
    0.60029E+00    0.30469E+03
    0.61242E+00    0.29198E+03
    0.62479E+00    0.27981E+03
    0.63741E+00    0.26811E+03
    0.65029E+00    0.25688E+03
    0.66342E+00    0.24609E+03
    0.67683E+00    0.23573E+03
    0.69050E+00    0.22579E+03
    0.70445E+00    0.21627E+03
    0.71868E+00    0.20713E+03
    0.73320E+00    0.19838E+03
    0.74801E+00    0.18998E+03
    0.76312E+00    0.18193E+03
    0.77854E+00    0.17420E+03
    0.79426E+00    0.16678E+03
    0.81031E+00    0.15967E+03
    0.82668E+00    0.15284E+03
    0.84338E+00    0.14630E+03
    0.86041E+00    0.14004E+03
    0.87780E+00    0.13404E+03
    0.89553E+00    0.12829E+03
    0.91362E+00    0.12278E+03
    0.93208E+00    0.11749E+03
    0.95091E+00    0.11243E+03
    0.97011E+00    0.10758E+03
    0.98971E+00    0.10293E+03
    0.10097E+01    0.98481E+02
    0.10301E+01    0.94217E+02
    0.10509E+01    0.90132E+02
    0.10721E+01    0.86219E+02
    0.10938E+01    0.82470E+02
    0.11159E+01    0.78879E+02
    0.11384E+01    0.75442E+02
    0.11614E+01    0.72154E+02
    0.11849E+01    0.69006E+02
    0.12088E+01    0.65994E+02
    0.12333E+01    0.63110E+02
    0.12582E+01    0.60347E+02
    0.12836E+01    0.57700E+02
    0.13095E+01    0.55166E+02
    0.13360E+01    0.52742E+02
    0.13630E+01    0.50423E+02
    0.13905E+01    0.48205E+02
    0.14186E+01    0.46082E+02
    0.14472E+01    0.44050E+02
    0.14765E+01    0.42104E+02
    0.15063E+01    0.40241E+02
    0.15367E+01    0.38458E+02
    0.15678E+01    0.36756E+02
    0.15994E+01    0.35132E+02
    0.16318E+01    0.33583E+02
    0.16647E+01    0.32101E+02
    0.16984E+01    0.30681E+02
    0.17327E+01    0.29319E+02
    0.17677E+01    0.28013E+02
    0.18034E+01    0.26762E+02
    0.18398E+01    0.25567E+02
    0.18770E+01    0.24427E+02
    0.19149E+01    0.23340E+02
    0.19536E+01    0.22301E+02
    0.19930E+01    0.21308E+02
    0.20333E+01    0.20357E+02
    0.20744E+01    0.19446E+02
    0.21163E+01    0.18575E+02
    0.21590E+01    0.17743E+02
    0.22026E+01    0.16950E+02
    0.22471E+01    0.16192E+02
    0.22925E+01    0.15467E+02
    0.23388E+01    0.14775E+02
    0.23861E+01    0.14111E+02
    0.24343E+01    0.13477E+02
    0.24835E+01    0.12870E+02
    0.25336E+01    0.12292E+02
    0.25848E+01    0.11740E+02
    0.26370E+01    0.11213E+02
    0.26903E+01    0.10711E+02
    0.27447E+01    0.10230E+02
    0.28001E+01    0.97701E+01
    0.28567E+01    0.93300E+01
    0.29144E+01    0.89092E+01
    0.29733E+01    0.85073E+01
    0.30333E+01    0.81234E+01
    0.30946E+01    0.77570E+01
    0.31571E+01    0.74072E+01
    0.32209E+01    0.70733E+01
    0.32860E+01    0.67544E+01
    0.33523E+01    0.64498E+01
    0.34201E+01    0.61590E+01
    0.34892E+01    0.58813E+01
    0.35596E+01    0.56159E+01
    0.36316E+01    0.53625E+01
    0.37049E+01    0.51205E+01
    0.37798E+01    0.48892E+01
    0.38561E+01    0.46684E+01
    0.39340E+01    0.44575E+01
    0.40135E+01    0.42560E+01
    0.40946E+01    0.40636E+01
    0.41773E+01    0.38799E+01
    0.42617E+01    0.37044E+01
    0.43478E+01    0.35368E+01
    0.44356E+01    0.33767E+01
    0.45252E+01    0.32238E+01
    0.46166E+01    0.30778E+01
    0.47099E+01    0.29383E+01
    0.48050E+01    0.28052E+01
    0.49021E+01    0.26780E+01
    0.50011E+01    0.25565E+01
    0.51021E+01    0.24406E+01
    0.52052E+01    0.23298E+01
    0.53104E+01    0.22240E+01
    0.54176E+01    0.21230E+01
    0.55271E+01    0.20266E+01
    0.56387E+01    0.19345E+01
    0.57526E+01    0.18466E+01
    0.58689E+01    0.17626E+01
    0.59874E+01    0.16824E+01
    0.61084E+01    0.16057E+01
    0.62318E+01    0.15324E+01
    0.63577E+01    0.14624E+01
    0.64861E+01    0.13956E+01
    0.66171E+01    0.13317E+01
    0.67508E+01    0.12708E+01
    0.68872E+01    0.12126E+01
    0.70263E+01    0.11570E+01
    0.71682E+01    0.11040E+01
    0.73130E+01    0.10533E+01
    0.74608E+01    0.10048E+01
    0.76115E+01    0.95855E+00
    0.77653E+01    0.91435E+00
    0.79221E+01    0.87213E+00
    0.80822E+01    0.83181E+00
    0.82454E+01    0.79329E+00
    0.84120E+01    0.75651E+00
    0.85819E+01    0.72138E+00
    0.87553E+01    0.68782E+00
    0.89322E+01    0.65578E+00
    0.91126E+01    0.62518E+00
    0.92967E+01    0.59596E+00
    0.94845E+01    0.56806E+00
    0.96761E+01    0.54141E+00
    0.98716E+01    0.51598E+00
    0.10071E+02    0.49169E+00
    0.10274E+02    0.46851E+00
    0.10482E+02    0.44637E+00
    0.10694E+02    0.42525E+00
    0.10910E+02    0.40508E+00
    0.11130E+02    0.38584E+00
    0.11355E+02    0.36747E+00
    0.11584E+02    0.34995E+00
    0.11818E+02    0.33323E+00
    0.12057E+02    0.31727E+00
    0.12301E+02    0.30205E+00
    0.12549E+02    0.28754E+00
    0.12803E+02    0.27368E+00
    0.13061E+02    0.26047E+00
    0.13325E+02    0.24787E+00
    0.13594E+02    0.23586E+00
    0.13869E+02    0.22440E+00
    0.14149E+02    0.21348E+00
    0.14435E+02    0.20308E+00
    0.14727E+02    0.19316E+00
    0.15024E+02    0.18370E+00
    0.15328E+02    0.17470E+00
    0.15637E+02    0.16611E+00
    0.15953E+02    0.15794E+00
    0.16275E+02    0.15015E+00
    0.16604E+02    0.14273E+00
    0.16940E+02    0.13566E+00
    0.17282E+02    0.12893E+00
    0.17631E+02    0.12252E+00
    0.17987E+02    0.11642E+00
    0.18351E+02    0.11062E+00
    0.18721E+02    0.10509E+00
    0.19099E+02    0.99832E-01
    0.19485E+02    0.94828E-01
    0.19879E+02    0.90068E-01
    0.20280E+02    0.85538E-01
    0.20690E+02    0.81230E-01
    0.21108E+02    0.77131E-01
    0.21535E+02    0.73234E-01
    0.21970E+02    0.69527E-01
    0.22413E+02    0.66003E-01
    0.22866E+02    0.62653E-01
    0.23328E+02    0.59468E-01
    0.23799E+02    0.56441E-01
    0.24280E+02    0.53564E-01
    0.24771E+02    0.50829E-01
    0.25271E+02    0.48231E-01
    0.25782E+02    0.45762E-01
    0.26302E+02    0.43417E-01
    0.26834E+02    0.41189E-01
    0.27376E+02    0.39073E-01
    0.27929E+02    0.37063E-01
    0.28493E+02    0.35154E-01
    0.29069E+02    0.33342E-01
    0.29656E+02    0.31621E-01
    0.30255E+02    0.29987E-01
    0.30866E+02    0.28435E-01
    0.31490E+02    0.26963E-01
    0.32126E+02    0.25565E-01
    0.32775E+02    0.24238E-01
    0.33437E+02    0.22979E-01
    0.34112E+02    0.21784E-01
    0.34801E+02    0.20650E-01
    0.35504E+02    0.19574E-01
    0.36222E+02    0.18554E-01
    0.36953E+02    0.17585E-01
    0.37700E+02    0.16667E-01
    0.38462E+02    0.15795E-01
    0.39239E+02    0.14968E-01
    0.40031E+02    0.14184E-01
