#    L    TT             EE             BB             TE          
   135    0.37912E+04    0.11192E+01    0.40452E-01   -0.41884E+02
   136    0.38245E+04    0.11190E+01    0.39812E-01   -0.42136E+02
   137    0.38579E+04    0.11183E+01    0.39176E-01   -0.42371E+02
   138    0.38913E+04    0.11171E+01    0.38546E-01   -0.42586E+02
   139    0.39244E+04    0.11156E+01    0.37920E-01   -0.42781E+02
   140    0.39576E+04    0.11134E+01    0.37301E-01   -0.42958E+02
   141    0.39907E+04    0.11107E+01    0.36688E-01   -0.43113E+02
   142    0.40237E+04    0.11076E+01    0.36083E-01   -0.43247E+02
   143    0.40568E+04    0.11041E+01    0.35485E-01   -0.43361E+02
   144    0.40896E+04    0.11001E+01    0.34895E-01   -0.43454E+02
   145    0.41222E+04    0.10957E+01    0.34314E-01   -0.43525E+02
   146    0.41550E+04    0.10907E+01    0.33742E-01   -0.43575E+02
   147    0.41875E+04    0.10854E+01    0.33179E-01   -0.43601E+02
   148    0.42198E+04    0.10796E+01    0.32627E-01   -0.43605E+02
   149    0.42520E+04    0.10734E+01    0.32086E-01   -0.43587E+02
   150    0.42840E+04    0.10668E+01    0.31556E-01   -0.43543E+02
   151    0.43158E+04    0.10598E+01    0.31038E-01   -0.43477E+02
   152    0.43474E+04    0.10524E+01    0.30532E-01   -0.43388E+02
   153    0.43788E+04    0.10446E+01    0.30038E-01   -0.43272E+02
   154    0.44100E+04    0.10365E+01    0.29556E-01   -0.43133E+02
   155    0.44410E+04    0.10281E+01    0.29086E-01   -0.42970E+02
   156    0.44717E+04    0.10194E+01    0.28629E-01   -0.42782E+02
   157    0.45022E+04    0.10104E+01    0.28185E-01   -0.42568E+02
   158    0.45325E+04    0.10011E+01    0.27753E-01   -0.42330E+02
   159    0.45625E+04    0.99143E+00    0.27334E-01   -0.42066E+02
   160    0.45922E+04    0.98155E+00    0.26928E-01   -0.41775E+02
   161    0.46217E+04    0.97151E+00    0.26535E-01   -0.41460E+02
   162    0.46509E+04    0.96118E+00    0.26155E-01   -0.41120E+02
   163    0.46800E+04    0.95063E+00    0.25789E-01   -0.40753E+02
   164    0.47085E+04    0.93993E+00    0.25435E-01   -0.40361E+02
   165    0.47370E+04    0.92903E+00    0.25096E-01   -0.39941E+02
   166    0.47651E+04    0.91807E+00    0.24770E-01   -0.39496E+02
   167    0.47929E+04    0.90682E+00    0.24458E-01   -0.39026E+02
   168    0.48203E+04    0.89567E+00    0.24160E-01   -0.38529E+02
   169    0.48473E+04    0.88432E+00    0.23875E-01   -0.38005E+02
   170    0.48741E+04    0.87300E+00    0.23605E-01   -0.37455E+02
   171    0.49003E+04    0.86171E+00    0.23349E-01   -0.36877E+02
   172    0.49262E+04    0.85038E+00    0.23108E-01   -0.36273E+02
   173    0.49515E+04    0.83901E+00    0.22881E-01   -0.35642E+02
   174    0.49765E+04    0.82790E+00    0.22668E-01   -0.34985E+02
   175    0.50011E+04    0.81676E+00    0.22470E-01   -0.34300E+02
   176    0.50252E+04    0.80582E+00    0.22287E-01   -0.33589E+02
   177    0.50488E+04    0.79501E+00    0.22119E-01   -0.32852E+02
   178    0.50719E+04    0.78454E+00    0.21964E-01   -0.32088E+02
   179    0.50945E+04    0.77413E+00    0.21824E-01   -0.31297E+02
   180    0.51168E+04    0.76400E+00    0.21696E-01   -0.30480E+02
   181    0.51385E+04    0.75415E+00    0.21583E-01   -0.29639E+02
   182    0.51598E+04    0.74467E+00    0.21482E-01   -0.28770E+02
   183    0.51804E+04    0.73548E+00    0.21393E-01   -0.27876E+02
   184    0.52007E+04    0.72665E+00    0.21317E-01   -0.26956E+02
   185    0.52204E+04    0.71835E+00    0.21252E-01   -0.26012E+02
   186    0.52393E+04    0.71043E+00    0.21200E-01   -0.25041E+02
   187    0.52580E+04    0.70304E+00    0.21158E-01   -0.24045E+02
   188    0.52762E+04    0.69615E+00    0.21128E-01   -0.23026E+02
   189    0.52937E+04    0.68983E+00    0.21108E-01   -0.21981E+02
   190    0.53110E+04    0.68411E+00    0.21098E-01   -0.20914E+02
   191    0.53273E+04    0.67903E+00    0.21098E-01   -0.19821E+02
   192    0.53433E+04    0.67461E+00    0.21108E-01   -0.18705E+02
   193    0.53586E+04    0.67090E+00    0.21127E-01   -0.17566E+02
   194    0.53735E+04    0.66792E+00    0.21155E-01   -0.16404E+02
   195    0.53877E+04    0.66573E+00    0.21192E-01   -0.15219E+02
   196    0.54014E+04    0.66436E+00    0.21237E-01   -0.14012E+02
   197    0.54145E+04    0.66385E+00    0.21290E-01   -0.12784E+02
   198    0.54271E+04    0.66424E+00    0.21351E-01   -0.11534E+02
   199    0.54391E+04    0.66557E+00    0.21419E-01   -0.10264E+02
   200    0.54505E+04    0.66785E+00    0.21495E-01   -0.89727E+01
   201    0.54613E+04    0.67117E+00    0.21577E-01   -0.76610E+01
   202    0.54716E+04    0.67552E+00    0.21665E-01   -0.63299E+01
   203    0.54812E+04    0.68096E+00    0.21760E-01   -0.49787E+01
   204    0.54901E+04    0.68751E+00    0.21860E-01   -0.36105E+01
   205    0.54985E+04    0.69521E+00    0.21967E-01   -0.22232E+01
   206    0.55061E+04    0.70410E+00    0.22079E-01   -0.81789E+00
   207    0.55132E+04    0.71419E+00    0.22196E-01    0.60481E+00
   208    0.55195E+04    0.72553E+00    0.22318E-01    0.20443E+01
   209    0.55252E+04    0.73815E+00    0.22445E-01    0.35003E+01
   210    0.55302E+04    0.75210E+00    0.22577E-01    0.49718E+01
   211    0.55346E+04    0.76739E+00    0.22713E-01    0.64587E+01
   212    0.55383E+04    0.78406E+00    0.22853E-01    0.79599E+01
   213    0.55414E+04    0.80215E+00    0.22997E-01    0.94756E+01
   214    0.55438E+04    0.82165E+00    0.23145E-01    0.11005E+02
   215    0.55456E+04    0.84275E+00    0.23296E-01    0.12546E+02
   216    0.55466E+04    0.86526E+00    0.23450E-01    0.14100E+02
   217    0.55472E+04    0.88933E+00    0.23608E-01    0.15665E+02
   218    0.55470E+04    0.91496E+00    0.23768E-01    0.17241E+02
   219    0.55462E+04    0.94216E+00    0.23930E-01    0.18829E+02
   220    0.55448E+04    0.97105E+00    0.24095E-01    0.20424E+02
   221    0.55428E+04    0.10016E+01    0.24261E-01    0.22029E+02
   222    0.55402E+04    0.10339E+01    0.24429E-01    0.23642E+02
   223    0.55368E+04    0.10679E+01    0.24599E-01    0.25263E+02
   224    0.55329E+04    0.11035E+01    0.24770E-01    0.26890E+02
   225    0.55284E+04    0.11411E+01    0.24943E-01    0.28525E+02
   226    0.55232E+04    0.11804E+01    0.25115E-01    0.30164E+02
   227    0.55174E+04    0.12216E+01    0.25289E-01    0.31808E+02
   228    0.55110E+04    0.12646E+01    0.25463E-01    0.33457E+02
   229    0.55040E+04    0.13095E+01    0.25637E-01    0.35108E+02
   230    0.54964E+04    0.13564E+01    0.25810E-01    0.36762E+02
   231    0.54880E+04    0.14052E+01    0.25984E-01    0.38420E+02
   232    0.54791E+04    0.14558E+01    0.26156E-01    0.40077E+02
   233    0.54696E+04    0.15086E+01    0.26328E-01    0.41735E+02
   234    0.54594E+04    0.15634E+01    0.26498E-01    0.43393E+02
   235    0.54486E+04    0.16202E+01    0.26668E-01    0.45049E+02
   236    0.54372E+04    0.16790E+01    0.26835E-01    0.46704E+02
   237    0.54252E+04    0.17399E+01    0.27001E-01    0.48355E+02
   238    0.54125E+04    0.18030E+01    0.27164E-01    0.50004E+02
   239    0.53993E+04    0.18681E+01    0.27326E-01    0.51649E+02
   240    0.53854E+04    0.19353E+01    0.27484E-01    0.53289E+02
   241    0.53711E+04    0.20047E+01    0.27640E-01    0.54922E+02
   242    0.53561E+04    0.20762E+01    0.27793E-01    0.56550E+02
   243    0.53405E+04    0.21500E+01    0.27942E-01    0.58170E+02
   244    0.53244E+04    0.22259E+01    0.28088E-01    0.59783E+02
   245    0.53076E+04    0.23040E+01    0.28230E-01    0.61386E+02
   246    0.52904E+04    0.23844E+01    0.28368E-01    0.62981E+02
   247    0.52726E+04    0.24669E+01    0.28501E-01    0.64565E+02
   248    0.52542E+04    0.25519E+01    0.28631E-01    0.66138E+02
   249    0.52354E+04    0.26389E+01    0.28755E-01    0.67700E+02
   250    0.52160E+04    0.27283E+01    0.28874E-01    0.69248E+02
   251    0.51962E+04    0.28199E+01    0.28988E-01    0.70784E+02
   252    0.51757E+04    0.29138E+01    0.29097E-01    0.72307E+02
   253    0.51549E+04    0.30098E+01    0.29201E-01    0.73814E+02
   254    0.51335E+04    0.31083E+01    0.29300E-01    0.75305E+02
   255    0.51117E+04    0.32088E+01    0.29394E-01    0.76782E+02
   256    0.50894E+04    0.33118E+01    0.29483E-01    0.78243E+02
   257    0.50666E+04    0.34168E+01    0.29568E-01    0.79681E+02
   258    0.50434E+04    0.35242E+01    0.29648E-01    0.81108E+02
   259    0.50197E+04    0.36338E+01    0.29723E-01    0.82510E+02
   260    0.49957E+04    0.37456E+01    0.29795E-01    0.83901E+02
   261    0.49711E+04    0.38596E+01    0.29862E-01    0.85259E+02
   262    0.49461E+04    0.39759E+01    0.29925E-01    0.86606E+02
   263    0.49209E+04    0.40942E+01    0.29984E-01    0.87936E+02
   264    0.48952E+04    0.42148E+01    0.30039E-01    0.89240E+02
   265    0.48690E+04    0.43375E+01    0.30090E-01    0.90512E+02
   266    0.48425E+04    0.44624E+01    0.30138E-01    0.91773E+02
   267    0.48155E+04    0.45893E+01    0.30182E-01    0.93001E+02
   268    0.47881E+04    0.47185E+01    0.30223E-01    0.94212E+02
   269    0.47603E+04    0.48497E+01    0.30260E-01    0.95397E+02
   270    0.47322E+04    0.49830E+01    0.30294E-01    0.96557E+02
   271    0.47038E+04    0.51182E+01    0.30325E-01    0.97692E+02
   272    0.46751E+04    0.52556E+01    0.30353E-01    0.98795E+02
   273    0.46461E+04    0.53948E+01    0.30378E-01    0.99880E+02
   274    0.46168E+04    0.55361E+01    0.30401E-01    0.10092E+03
   275    0.45871E+04    0.56792E+01    0.30420E-01    0.10195E+03
   276    0.45572E+04    0.58242E+01    0.30438E-01    0.10294E+03
   277    0.45270E+04    0.59712E+01    0.30452E-01    0.10391E+03
   278    0.44965E+04    0.61200E+01    0.30465E-01    0.10484E+03
   279    0.44658E+04    0.62705E+01    0.30475E-01    0.10574E+03
   280    0.44348E+04    0.64228E+01    0.30483E-01    0.10662E+03
   281    0.44038E+04    0.65769E+01    0.30490E-01    0.10746E+03
   282    0.43723E+04    0.67326E+01    0.30494E-01    0.10827E+03
   283    0.43407E+04    0.68899E+01    0.30497E-01    0.10905E+03
   284    0.43089E+04    0.70489E+01    0.30498E-01    0.10979E+03
   285    0.42770E+04    0.72096E+01    0.30497E-01    0.11050E+03
   286    0.42448E+04    0.73717E+01    0.30495E-01    0.11117E+03
   287    0.42124E+04    0.75353E+01    0.30492E-01    0.11182E+03
   288    0.41799E+04    0.77003E+01    0.30488E-01    0.11243E+03
   289    0.41472E+04    0.78668E+01    0.30483E-01    0.11301E+03
   290    0.41145E+04    0.80345E+01    0.30477E-01    0.11355E+03
   291    0.40816E+04    0.82041E+01    0.30470E-01    0.11405E+03
   292    0.40483E+04    0.83746E+01    0.30462E-01    0.11453E+03
   293    0.40153E+04    0.85455E+01    0.30454E-01    0.11495E+03
   294    0.39820E+04    0.87184E+01    0.30446E-01    0.11536E+03
   295    0.39488E+04    0.88917E+01    0.30437E-01    0.11571E+03
   296    0.39154E+04    0.90670E+01    0.30428E-01    0.11604E+03
   297    0.38820E+04    0.92419E+01    0.30419E-01    0.11633E+03
   298    0.38484E+04    0.94187E+01    0.30410E-01    0.11657E+03
   299    0.38148E+04    0.95967E+01    0.30401E-01    0.11678E+03
   300    0.37812E+04    0.97744E+01    0.30393E-01    0.11695E+03
   301    0.37475E+04    0.99532E+01    0.30385E-01    0.11709E+03
   302    0.37139E+04    0.10132E+02    0.30377E-01    0.11719E+03
   303    0.36803E+04    0.10313E+02    0.30370E-01    0.11725E+03
   304    0.36467E+04    0.10494E+02    0.30363E-01    0.11726E+03
   305    0.36131E+04    0.10675E+02    0.30357E-01    0.11724E+03
   306    0.35795E+04    0.10857E+02    0.30351E-01    0.11719E+03
   307    0.35460E+04    0.11039E+02    0.30346E-01    0.11708E+03
   308    0.35125E+04    0.11223E+02    0.30342E-01    0.11696E+03
   309    0.34792E+04    0.11405E+02    0.30338E-01    0.11678E+03
   310    0.34458E+04    0.11587E+02    0.30335E-01    0.11657E+03
   311    0.34126E+04    0.11772E+02    0.30332E-01    0.11631E+03
   312    0.33795E+04    0.11955E+02    0.30330E-01    0.11603E+03
   313    0.33465E+04    0.12138E+02    0.30329E-01    0.11570E+03
   314    0.33136E+04    0.12322E+02    0.30328E-01    0.11534E+03
   315    0.32808E+04    0.12504E+02    0.30329E-01    0.11493E+03
   316    0.32481E+04    0.12687E+02    0.30330E-01    0.11449E+03
   317    0.32156E+04    0.12869E+02    0.30332E-01    0.11401E+03
   318    0.31832E+04    0.13052E+02    0.30335E-01    0.11349E+03
   319    0.31510E+04    0.13234E+02    0.30338E-01    0.11294E+03
   320    0.31190E+04    0.13415E+02    0.30343E-01    0.11236E+03
   321    0.30871E+04    0.13597E+02    0.30348E-01    0.11173E+03
   322    0.30554E+04    0.13776E+02    0.30355E-01    0.11106E+03
   323    0.30239E+04    0.13956E+02    0.30362E-01    0.11036E+03
   324    0.29926E+04    0.14135E+02    0.30371E-01    0.10962E+03
   325    0.29616E+04    0.14312E+02    0.30380E-01    0.10885E+03
   326    0.29307E+04    0.14489E+02    0.30391E-01    0.10803E+03
   327    0.29001E+04    0.14665E+02    0.30402E-01    0.10719E+03
   328    0.28698E+04    0.14839E+02    0.30415E-01    0.10631E+03
   329    0.28396E+04    0.15013E+02    0.30429E-01    0.10539E+03
   330    0.28097E+04    0.15185E+02    0.30444E-01    0.10444E+03
   331    0.27802E+04    0.15356E+02    0.30461E-01    0.10346E+03
   332    0.27509E+04    0.15526E+02    0.30479E-01    0.10245E+03
   333    0.27218E+04    0.15695E+02    0.30498E-01    0.10140E+03
   334    0.26931E+04    0.15862E+02    0.30518E-01    0.10032E+03
   335    0.26645E+04    0.16026E+02    0.30540E-01    0.99202E+02
   336    0.26364E+04    0.16190E+02    0.30563E-01    0.98058E+02
   337    0.26085E+04    0.16352E+02    0.30588E-01    0.96871E+02
   338    0.25809E+04    0.16511E+02    0.30614E-01    0.95663E+02
   339    0.25538E+04    0.16670E+02    0.30642E-01    0.94421E+02
   340    0.25269E+04    0.16826E+02    0.30671E-01    0.93159E+02
   341    0.25002E+04    0.16980E+02    0.30702E-01    0.91855E+02
   342    0.24740E+04    0.17133E+02    0.30735E-01    0.90524E+02
   343    0.24481E+04    0.17283E+02    0.30769E-01    0.89165E+02
   344    0.24227E+04    0.17431E+02    0.30805E-01    0.87780E+02
   345    0.23975E+04    0.17576E+02    0.30843E-01    0.86368E+02
   346    0.23727E+04    0.17719E+02    0.30883E-01    0.84936E+02
   347    0.23482E+04    0.17860E+02    0.30924E-01    0.83471E+02
   348    0.23242E+04    0.17997E+02    0.30968E-01    0.81979E+02
   349    0.23005E+04    0.18133E+02    0.31013E-01    0.80460E+02
   350    0.22772E+04    0.18265E+02    0.31060E-01    0.78923E+02
   351    0.22544E+04    0.18396E+02    0.31110E-01    0.77360E+02
   352    0.22319E+04    0.18523E+02    0.31161E-01    0.75770E+02
   353    0.22098E+04    0.18647E+02    0.31214E-01    0.74169E+02
   354    0.21881E+04    0.18769E+02    0.31269E-01    0.72534E+02
   355    0.21668E+04    0.18887E+02    0.31326E-01    0.70881E+02
   356    0.21459E+04    0.19004E+02    0.31385E-01    0.69217E+02
   357    0.21255E+04    0.19116E+02    0.31445E-01    0.67527E+02
   358    0.21055E+04    0.19225E+02    0.31507E-01    0.65826E+02
   359    0.20859E+04    0.19331E+02    0.31571E-01    0.64100E+02
   360    0.20667E+04    0.19434E+02    0.31636E-01    0.62359E+02
   361    0.20479E+04    0.19534E+02    0.31703E-01    0.60599E+02
   362    0.20296E+04    0.19631E+02    0.31771E-01    0.58822E+02
   363    0.20117E+04    0.19725E+02    0.31840E-01    0.57033E+02
   364    0.19942E+04    0.19815E+02    0.31911E-01    0.55226E+02
   365    0.19772E+04    0.19902E+02    0.31982E-01    0.53407E+02
   366    0.19606E+04    0.19985E+02    0.32055E-01    0.51575E+02
   367    0.19445E+04    0.20064E+02    0.32130E-01    0.49730E+02
   368    0.19287E+04    0.20140E+02    0.32205E-01    0.47876E+02
   369    0.19135E+04    0.20213E+02    0.32281E-01    0.46008E+02
   370    0.18986E+04    0.20283E+02    0.32358E-01    0.44134E+02
   371    0.18842E+04    0.20348E+02    0.32436E-01    0.42248E+02
   372    0.18703E+04    0.20410E+02    0.32515E-01    0.40356E+02
   373    0.18568E+04    0.20468E+02    0.32595E-01    0.38454E+02
   374    0.18437E+04    0.20523E+02    0.32675E-01    0.36547E+02
   375    0.18310E+04    0.20574E+02    0.32756E-01    0.34634E+02
   376    0.18189E+04    0.20622E+02    0.32838E-01    0.32716E+02
   377    0.18072E+04    0.20665E+02    0.32920E-01    0.30795E+02
   378    0.17959E+04    0.20704E+02    0.33003E-01    0.28869E+02
   379    0.17851E+04    0.20741E+02    0.33086E-01    0.26942E+02
   380    0.17747E+04    0.20774E+02    0.33169E-01    0.25012E+02
   381    0.17648E+04    0.20800E+02    0.33253E-01    0.23082E+02
   382    0.17552E+04    0.20825E+02    0.33336E-01    0.21153E+02
   383    0.17461E+04    0.20845E+02    0.33421E-01    0.19223E+02
   384    0.17376E+04    0.20861E+02    0.33505E-01    0.17296E+02
   385    0.17293E+04    0.20874E+02    0.33589E-01    0.15371E+02
   386    0.17216E+04    0.20883E+02    0.33673E-01    0.13449E+02
   387    0.17142E+04    0.20888E+02    0.33757E-01    0.11532E+02
   388    0.17073E+04    0.20889E+02    0.33841E-01    0.96200E+01
   389    0.17008E+04    0.20883E+02    0.33925E-01    0.77136E+01
   390    0.16948E+04    0.20877E+02    0.34008E-01    0.58151E+01
   391    0.16892E+04    0.20866E+02    0.34091E-01    0.39230E+01
   392    0.16840E+04    0.20853E+02    0.34174E-01    0.20403E+01
   393    0.16792E+04    0.20834E+02    0.34256E-01    0.16634E+00
   394    0.16749E+04    0.20812E+02    0.34338E-01   -0.16966E+01
   395    0.16709E+04    0.20786E+02    0.34419E-01   -0.35500E+01
