#    L    TT             EE             BB             TE          
    38    0.11297E+04    0.48586E-01    0.29826E-03    0.18054E+01
    39    0.11469E+04    0.52993E-01    0.31429E-03    0.17499E+01
    40    0.11643E+04    0.57653E-01    0.33075E-03    0.16862E+01
    41    0.11819E+04    0.62558E-01    0.34763E-03    0.16149E+01
    42    0.11994E+04    0.67721E-01    0.36493E-03    0.15348E+01
    43    0.12172E+04    0.73162E-01    0.38266E-03    0.14442E+01
    44    0.12349E+04    0.78884E-01    0.40082E-03    0.13422E+01
    45    0.12529E+04    0.84902E-01    0.41939E-03    0.12283E+01
    46    0.12712E+04    0.91227E-01    0.43839E-03    0.10998E+01
    47    0.12897E+04    0.97845E-01    0.45780E-03    0.95760E+00
    48    0.13083E+04    0.10474E+00    0.47764E-03    0.80554E+00
    49    0.13270E+04    0.11189E+00    0.49789E-03    0.64708E+00
    50    0.13461E+04    0.11923E+00    0.51855E-03    0.47886E+00
    51    0.13654E+04    0.12674E+00    0.53963E-03    0.29625E+00
    52    0.13851E+04    0.13450E+00    0.56112E-03    0.95156E-01
    53    0.14048E+04    0.14268E+00    0.58302E-03   -0.12653E+00
    54    0.14245E+04    0.15128E+00    0.60533E-03   -0.36294E+00
    55    0.14443E+04    0.16031E+00    0.62805E-03   -0.60811E+00
    56    0.14645E+04    0.16963E+00    0.65118E-03   -0.86260E+00
    57    0.14851E+04    0.17912E+00    0.67471E-03   -0.11269E+01
    58    0.15059E+04    0.18878E+00    0.69865E-03   -0.14028E+01
    59    0.15269E+04    0.19864E+00    0.72299E-03   -0.16920E+01
    60    0.15481E+04    0.20874E+00    0.74774E-03   -0.19948E+01
    61    0.15697E+04    0.21917E+00    0.77289E-03   -0.23112E+01
    62    0.15913E+04    0.22990E+00    0.79844E-03   -0.26417E+01
    63    0.16130E+04    0.24091E+00    0.82440E-03   -0.29870E+01
    64    0.16351E+04    0.25222E+00    0.85076E-03   -0.33478E+01
    65    0.16572E+04    0.26379E+00    0.87751E-03   -0.37242E+01
    66    0.16798E+04    0.27557E+00    0.90468E-03   -0.41139E+01
    67    0.17025E+04    0.28756E+00    0.93224E-03   -0.45144E+01
    68    0.17256E+04    0.29980E+00    0.96021E-03   -0.49239E+01
    69    0.17490E+04    0.31224E+00    0.98858E-03   -0.53411E+01
    70    0.17727E+04    0.32493E+00    0.10174E-02   -0.57675E+01
    71    0.17966E+04    0.33784E+00    0.10465E-02   -0.62059E+01
    72    0.18206E+04    0.35097E+00    0.10761E-02   -0.66575E+01
    73    0.18449E+04    0.36425E+00    0.11061E-02   -0.71230E+01
    74    0.18693E+04    0.37770E+00    0.11365E-02   -0.76014E+01
    75    0.18941E+04    0.39130E+00    0.11674E-02   -0.80913E+01
    76    0.19191E+04    0.40507E+00    0.11986E-02   -0.85920E+01
    77    0.19446E+04    0.41898E+00    0.12302E-02   -0.91031E+01
    78    0.19704E+04    0.43308E+00    0.12623E-02   -0.96259E+01
    79    0.19964E+04    0.44730E+00    0.12948E-02   -0.10157E+02
    80    0.20227E+04    0.46164E+00    0.13277E-02   -0.10696E+02
    81    0.20492E+04    0.47607E+00    0.13611E-02   -0.11245E+02
    82    0.20761E+04    0.49058E+00    0.13948E-02   -0.11802E+02
    83    0.21031E+04    0.50517E+00    0.14290E-02   -0.12368E+02
    84    0.21305E+04    0.51982E+00    0.14637E-02   -0.12939E+02
    85    0.21580E+04    0.53452E+00    0.14987E-02   -0.13519E+02
    86    0.21857E+04    0.54926E+00    0.15343E-02   -0.14104E+02
    87    0.22139E+04    0.56402E+00    0.15702E-02   -0.14696E+02
    88    0.22420E+04    0.57882E+00    0.16066E-02   -0.15293E+02
    89    0.22706E+04    0.59363E+00    0.16435E-02   -0.15898E+02
    90    0.22993E+04    0.60843E+00    0.16808E-02   -0.16506E+02
    91    0.23283E+04    0.62320E+00    0.17185E-02   -0.17120E+02
    92    0.23575E+04    0.63793E+00    0.17567E-02   -0.17738E+02
    93    0.23871E+04    0.65260E+00    0.17954E-02   -0.18361E+02
    94    0.24167E+04    0.66719E+00    0.18346E-02   -0.18986E+02
    95    0.24466E+04    0.68170E+00    0.18742E-02   -0.19616E+02
    96    0.24766E+04    0.69611E+00    0.19143E-02   -0.20247E+02
    97    0.25070E+04    0.71039E+00    0.19548E-02   -0.20882E+02
    98    0.25377E+04    0.72456E+00    0.19959E-02   -0.21516E+02
    99    0.25684E+04    0.73857E+00    0.20374E-02   -0.22152E+02
   100    0.25994E+04    0.75242E+00    0.20794E-02   -0.22788E+02
   101    0.26306E+04    0.76617E+00    0.21219E-02   -0.23424E+02
   102    0.26624E+04    0.77967E+00    0.21649E-02   -0.24060E+02
   103    0.26940E+04    0.79299E+00    0.22083E-02   -0.24696E+02
   104    0.27259E+04    0.80615E+00    0.22523E-02   -0.25328E+02
   105    0.27580E+04    0.81905E+00    0.22968E-02   -0.25960E+02
   106    0.27903E+04    0.83178E+00    0.23418E-02   -0.26588E+02
   107    0.28225E+04    0.84419E+00    0.23872E-02   -0.27213E+02
   108    0.28551E+04    0.85636E+00    0.24332E-02   -0.27835E+02
   109    0.28879E+04    0.86820E+00    0.24797E-02   -0.28453E+02
   110    0.29208E+04    0.87972E+00    0.25267E-02   -0.29064E+02
   111    0.29538E+04    0.89100E+00    0.25743E-02   -0.29671E+02
   112    0.29870E+04    0.90195E+00    0.26223E-02   -0.30273E+02
   113    0.30204E+04    0.91259E+00    0.26709E-02   -0.30867E+02
   114    0.30539E+04    0.92283E+00    0.27200E-02   -0.31454E+02
   115    0.30876E+04    0.93283E+00    0.27697E-02   -0.32034E+02
   116    0.31214E+04    0.94237E+00    0.28199E-02   -0.32605E+02
   117    0.31554E+04    0.95152E+00    0.28706E-02   -0.33167E+02
   118    0.31896E+04    0.96042E+00    0.29218E-02   -0.33720E+02
   119    0.32237E+04    0.96894E+00    0.29737E-02   -0.34262E+02
   120    0.32581E+04    0.97692E+00    0.30260E-02   -0.34794E+02
   121    0.32924E+04    0.98467E+00    0.30790E-02   -0.35315E+02
   122    0.33267E+04    0.99188E+00    0.31325E-02   -0.35824E+02
   123    0.33612E+04    0.99863E+00    0.31865E-02   -0.36321E+02
   124    0.33957E+04    0.10050E+01    0.32412E-02   -0.36804E+02
   125    0.34302E+04    0.10109E+01    0.32964E-02   -0.37274E+02
   126    0.34647E+04    0.10164E+01    0.33522E-02   -0.37731E+02
   127    0.34993E+04    0.10215E+01    0.34086E-02   -0.38174E+02
   128    0.35338E+04    0.10261E+01    0.34655E-02   -0.38602E+02
   129    0.35683E+04    0.10302E+01    0.35231E-02   -0.39014E+02
   130    0.36029E+04    0.10337E+01    0.35813E-02   -0.39410E+02
   131    0.36374E+04    0.10369E+01    0.36401E-02   -0.39791E+02
   132    0.36720E+04    0.10396E+01    0.36995E-02   -0.40154E+02
   133    0.37064E+04    0.10418E+01    0.37596E-02   -0.40502E+02
   134    0.37409E+04    0.10436E+01    0.38203E-02   -0.40829E+02
   135    0.37753E+04    0.10449E+01    0.38816E-02   -0.41139E+02
   136    0.38095E+04    0.10456E+01    0.39436E-02   -0.41429E+02
   137    0.38438E+04    0.10459E+01    0.40062E-02   -0.41700E+02
   138    0.38779E+04    0.10457E+01    0.40695E-02   -0.41951E+02
   139    0.39118E+04    0.10452E+01    0.41334E-02   -0.42182E+02
   140    0.39458E+04    0.10440E+01    0.41980E-02   -0.42393E+02
   141    0.39795E+04    0.10424E+01    0.42633E-02   -0.42581E+02
   142    0.40132E+04    0.10403E+01    0.43293E-02   -0.42749E+02
   143    0.40468E+04    0.10378E+01    0.43960E-02   -0.42895E+02
   144    0.40802E+04    0.10348E+01    0.44634E-02   -0.43020E+02
   145    0.41134E+04    0.10315E+01    0.45315E-02   -0.43122E+02
   146    0.41466E+04    0.10276E+01    0.46003E-02   -0.43201E+02
   147    0.41795E+04    0.10233E+01    0.46698E-02   -0.43256E+02
   148    0.42122E+04    0.10186E+01    0.47401E-02   -0.43289E+02
   149    0.42449E+04    0.10135E+01    0.48110E-02   -0.43298E+02
   150    0.42772E+04    0.10080E+01    0.48828E-02   -0.43280E+02
   151    0.43093E+04    0.10021E+01    0.49552E-02   -0.43240E+02
   152    0.43412E+04    0.99574E+00    0.50284E-02   -0.43175E+02
   153    0.43729E+04    0.98905E+00    0.51024E-02   -0.43084E+02
   154    0.44044E+04    0.98204E+00    0.51771E-02   -0.42967E+02
   155    0.44356E+04    0.97470E+00    0.52526E-02   -0.42826E+02
   156    0.44664E+04    0.96704E+00    0.53289E-02   -0.42659E+02
   157    0.44971E+04    0.95907E+00    0.54059E-02   -0.42466E+02
   158    0.45275E+04    0.95086E+00    0.54837E-02   -0.42246E+02
   159    0.45576E+04    0.94226E+00    0.55623E-02   -0.42001E+02
   160    0.45875E+04    0.93343E+00    0.56416E-02   -0.41728E+02
   161    0.46171E+04    0.92444E+00    0.57218E-02   -0.41429E+02
   162    0.46463E+04    0.91515E+00    0.58027E-02   -0.41105E+02
   163    0.46754E+04    0.90563E+00    0.58844E-02   -0.40753E+02
   164    0.47040E+04    0.89596E+00    0.59669E-02   -0.40375E+02
   165    0.47325E+04    0.88607E+00    0.60501E-02   -0.39970E+02
   166    0.47605E+04    0.87610E+00    0.61342E-02   -0.39537E+02
   167    0.47884E+04    0.86585E+00    0.62190E-02   -0.39079E+02
   168    0.48157E+04    0.85568E+00    0.63046E-02   -0.38593E+02
   169    0.48427E+04    0.84530E+00    0.63910E-02   -0.38079E+02
   170    0.48694E+04    0.83493E+00    0.64782E-02   -0.37539E+02
   171    0.48956E+04    0.82458E+00    0.65661E-02   -0.36970E+02
   172    0.49214E+04    0.81418E+00    0.66548E-02   -0.36373E+02
   173    0.49466E+04    0.80372E+00    0.67443E-02   -0.35750E+02
   174    0.49716E+04    0.79351E+00    0.68345E-02   -0.35099E+02
   175    0.49961E+04    0.78326E+00    0.69255E-02   -0.34420E+02
   176    0.50200E+04    0.77318E+00    0.70173E-02   -0.33714E+02
   177    0.50435E+04    0.76320E+00    0.71098E-02   -0.32981E+02
   178    0.50665E+04    0.75356E+00    0.72030E-02   -0.32221E+02
   179    0.50890E+04    0.74396E+00    0.72970E-02   -0.31433E+02
   180    0.51112E+04    0.73462E+00    0.73917E-02   -0.30619E+02
   181    0.51328E+04    0.72555E+00    0.74872E-02   -0.29779E+02
   182    0.51539E+04    0.71682E+00    0.75834E-02   -0.28911E+02
   183    0.51745E+04    0.70837E+00    0.76802E-02   -0.28018E+02
   184    0.51946E+04    0.70026E+00    0.77778E-02   -0.27098E+02
   185    0.52142E+04    0.69265E+00    0.78761E-02   -0.26153E+02
   186    0.52330E+04    0.68541E+00    0.79751E-02   -0.25182E+02
   187    0.52516E+04    0.67867E+00    0.80747E-02   -0.24185E+02
   188    0.52696E+04    0.67242E+00    0.81751E-02   -0.23164E+02
   189    0.52870E+04    0.66671E+00    0.82761E-02   -0.22117E+02
   190    0.53041E+04    0.66159E+00    0.83777E-02   -0.21047E+02
   191    0.53204E+04    0.65708E+00    0.84800E-02   -0.19951E+02
   192    0.53362E+04    0.65321E+00    0.85830E-02   -0.18831E+02
   193    0.53514E+04    0.65003E+00    0.86866E-02   -0.17689E+02
   194    0.53662E+04    0.64756E+00    0.87908E-02   -0.16523E+02
   195    0.53804E+04    0.64585E+00    0.88956E-02   -0.15334E+02
   196    0.53939E+04    0.64494E+00    0.90011E-02   -0.14123E+02
   197    0.54069E+04    0.64488E+00    0.91071E-02   -0.12890E+02
   198    0.54194E+04    0.64569E+00    0.92137E-02   -0.11636E+02
   199    0.54313E+04    0.64740E+00    0.93210E-02   -0.10360E+02
   200    0.54427E+04    0.65006E+00    0.94287E-02   -0.90641E+01
   201    0.54535E+04    0.65372E+00    0.95371E-02   -0.77472E+01
   202    0.54636E+04    0.65839E+00    0.96460E-02   -0.64109E+01
   203    0.54732E+04    0.66413E+00    0.97554E-02   -0.50544E+01
   204    0.54820E+04    0.67096E+00    0.98654E-02   -0.36808E+01
   205    0.54904E+04    0.67891E+00    0.99759E-02   -0.22879E+01
   206    0.54980E+04    0.68803E+00    0.10087E-01   -0.87707E+00
   207    0.55050E+04    0.69833E+00    0.10199E-01    0.55124E+00
   208    0.55113E+04    0.70987E+00    0.10311E-01    0.19965E+01
   209    0.55169E+04    0.72267E+00    0.10423E-01    0.34581E+01
   210    0.55220E+04    0.73676E+00    0.10536E-01    0.49354E+01
   211    0.55264E+04    0.75219E+00    0.10650E-01    0.64280E+01
   212    0.55300E+04    0.76898E+00    0.10763E-01    0.79351E+01
   213    0.55331E+04    0.78717E+00    0.10878E-01    0.94566E+01
   214    0.55355E+04    0.80675E+00    0.10993E-01    0.10991E+02
   215    0.55373E+04    0.82792E+00    0.11108E-01    0.12538E+02
   216    0.55384E+04    0.85047E+00    0.11224E-01    0.14098E+02
   217    0.55390E+04    0.87458E+00    0.11340E-01    0.15669E+02
   218    0.55389E+04    0.90024E+00    0.11456E-01    0.17251E+02
   219    0.55381E+04    0.92743E+00    0.11573E-01    0.18844E+02
   220    0.55367E+04    0.95632E+00    0.11690E-01    0.20445E+02
   221    0.55348E+04    0.98682E+00    0.11807E-01    0.22055E+02
   222    0.55322E+04    0.10191E+01    0.11925E-01    0.23674E+02
   223    0.55288E+04    0.10530E+01    0.12044E-01    0.25301E+02
   224    0.55250E+04    0.10887E+01    0.12162E-01    0.26933E+02
   225    0.55205E+04    0.11261E+01    0.12281E-01    0.28573E+02
   226    0.55154E+04    0.11654E+01    0.12400E-01    0.30217E+02
   227    0.55097E+04    0.12065E+01    0.12519E-01    0.31867E+02
   228    0.55034E+04    0.12494E+01    0.12639E-01    0.33520E+02
   229    0.54964E+04    0.12942E+01    0.12759E-01    0.35176E+02
   230    0.54888E+04    0.13409E+01    0.12879E-01    0.36836E+02
   231    0.54806E+04    0.13896E+01    0.12999E-01    0.38497E+02
   232    0.54718E+04    0.14401E+01    0.13120E-01    0.40160E+02
   233    0.54623E+04    0.14928E+01    0.13240E-01    0.41821E+02
   234    0.54522E+04    0.15474E+01    0.13361E-01    0.43483E+02
   235    0.54415E+04    0.16040E+01    0.13482E-01    0.45143E+02
   236    0.54301E+04    0.16627E+01    0.13603E-01    0.46802E+02
   237    0.54182E+04    0.17234E+01    0.13724E-01    0.48457E+02
   238    0.54056E+04    0.17863E+01    0.13845E-01    0.50110E+02
   239    0.53926E+04    0.18513E+01    0.13967E-01    0.51758E+02
   240    0.53787E+04    0.19183E+01    0.14088E-01    0.53400E+02
   241    0.53645E+04    0.19876E+01    0.14209E-01    0.55037E+02
   242    0.53496E+04    0.20589E+01    0.14331E-01    0.56667E+02
   243    0.53341E+04    0.21325E+01    0.14452E-01    0.58289E+02
   244    0.53181E+04    0.22082E+01    0.14573E-01    0.59905E+02
   245    0.53014E+04    0.22862E+01    0.14695E-01    0.61510E+02
   246    0.52843E+04    0.23663E+01    0.14816E-01    0.63106E+02
   247    0.52666E+04    0.24486E+01    0.14937E-01    0.64691E+02
   248    0.52483E+04    0.25335E+01    0.15058E-01    0.66265E+02
   249    0.52296E+04    0.26203E+01    0.15179E-01    0.67828E+02
   250    0.52103E+04    0.27096E+01    0.15300E-01    0.69377E+02
   251    0.51906E+04    0.28010E+01    0.15421E-01    0.70913E+02
   252    0.51702E+04    0.28947E+01    0.15541E-01    0.72435E+02
   253    0.51495E+04    0.29906E+01    0.15661E-01    0.73942E+02
   254    0.51283E+04    0.30889E+01    0.15781E-01    0.75433E+02
   255    0.51065E+04    0.31892E+01    0.15901E-01    0.76908E+02
   256    0.50843E+04    0.32921E+01    0.16021E-01    0.78368E+02
   257    0.50616E+04    0.33969E+01    0.16140E-01    0.79805E+02
   258    0.50385E+04    0.35042E+01    0.16259E-01    0.81230E+02
   259    0.50149E+04    0.36136E+01    0.16378E-01    0.82630E+02
   260    0.49910E+04    0.37253E+01    0.16496E-01    0.84019E+02
   261    0.49666E+04    0.38391E+01    0.16614E-01    0.85375E+02
   262    0.49416E+04    0.39553E+01    0.16732E-01    0.86720E+02
   263    0.49166E+04    0.40735E+01    0.16850E-01    0.88047E+02
   264    0.48909E+04    0.41940E+01    0.16967E-01    0.89348E+02
   265    0.48648E+04    0.43165E+01    0.17083E-01    0.90617E+02
   266    0.48384E+04    0.44413E+01    0.17200E-01    0.91875E+02
   267    0.48115E+04    0.45681E+01    0.17316E-01    0.93100E+02
   268    0.47842E+04    0.46972E+01    0.17431E-01    0.94307E+02
   269    0.47565E+04    0.48283E+01    0.17546E-01    0.95488E+02
   270    0.47285E+04    0.49614E+01    0.17661E-01    0.96645E+02
   271    0.47002E+04    0.50965E+01    0.17775E-01    0.97776E+02
   272    0.46716E+04    0.52339E+01    0.17888E-01    0.98874E+02
   273    0.46427E+04    0.53730E+01    0.18002E-01    0.99955E+02
   274    0.46134E+04    0.55142E+01    0.18114E-01    0.10100E+03
   275    0.45839E+04    0.56573E+01    0.18227E-01    0.10202E+03
   276    0.45541E+04    0.58022E+01    0.18338E-01    0.10300E+03
   277    0.45239E+04    0.59491E+01    0.18449E-01    0.10397E+03
   278    0.44935E+04    0.60978E+01    0.18560E-01    0.10489E+03
   279    0.44629E+04    0.62483E+01    0.18670E-01    0.10579E+03
   280    0.44320E+04    0.64005E+01    0.18780E-01    0.10666E+03
   281    0.44010E+04    0.65546E+01    0.18889E-01    0.10750E+03
   282    0.43696E+04    0.67102E+01    0.18998E-01    0.10830E+03
   283    0.43381E+04    0.68675E+01    0.19106E-01    0.10907E+03
   284    0.43064E+04    0.70265E+01    0.19213E-01    0.10981E+03
   285    0.42745E+04    0.71871E+01    0.19320E-01    0.11052E+03
   286    0.42424E+04    0.73492E+01    0.19427E-01    0.11119E+03
   287    0.42101E+04    0.75128E+01    0.19532E-01    0.11183E+03
   288    0.41777E+04    0.76779E+01    0.19638E-01    0.11244E+03
   289    0.41451E+04    0.78443E+01    0.19742E-01    0.11301E+03
   290    0.41124E+04    0.80120E+01    0.19846E-01    0.11355E+03
   291    0.40796E+04    0.81817E+01    0.19950E-01    0.11404E+03
   292    0.40464E+04    0.83522E+01    0.20053E-01    0.11451E+03
   293    0.40134E+04    0.85231E+01    0.20155E-01    0.11493E+03
   294    0.39801E+04    0.86961E+01    0.20257E-01    0.11533E+03
   295    0.39470E+04    0.88694E+01    0.20358E-01    0.11568E+03
   296    0.39136E+04    0.90447E+01    0.20459E-01    0.11600E+03
   297    0.38802E+04    0.92197E+01    0.20559E-01    0.11629E+03
   298    0.38467E+04    0.93967E+01    0.20658E-01    0.11653E+03
   299    0.38132E+04    0.95747E+01    0.20757E-01    0.11674E+03
   300    0.37796E+04    0.97525E+01    0.20855E-01    0.11690E+03
   301    0.37460E+04    0.99314E+01    0.20952E-01    0.11703E+03
   302    0.37124E+04    0.10111E+02    0.21049E-01    0.11714E+03
   303    0.36788E+04    0.10291E+02    0.21146E-01    0.11719E+03
   304    0.36452E+04    0.10473E+02    0.21241E-01    0.11720E+03
   305    0.36117E+04    0.10654E+02    0.21337E-01    0.11718E+03
   306    0.35781E+04    0.10836E+02    0.21431E-01    0.11712E+03
   307    0.35446E+04    0.11018E+02    0.21525E-01    0.11701E+03
   308    0.35112E+04    0.11202E+02    0.21618E-01    0.11688E+03
   309    0.34778E+04    0.11384E+02    0.21711E-01    0.11670E+03
   310    0.34445E+04    0.11567E+02    0.21803E-01    0.11649E+03
   311    0.34113E+04    0.11751E+02    0.21894E-01    0.11623E+03
   312    0.33782E+04    0.11934E+02    0.21985E-01    0.11594E+03
   313    0.33451E+04    0.12118E+02    0.22076E-01    0.11561E+03
   314    0.33122E+04    0.12302E+02    0.22165E-01    0.11525E+03
   315    0.32794E+04    0.12484E+02    0.22254E-01    0.11484E+03
   316    0.32468E+04    0.12667E+02    0.22343E-01    0.11440E+03
   317    0.32142E+04    0.12849E+02    0.22430E-01    0.11392E+03
   318    0.31818E+04    0.13032E+02    0.22518E-01    0.11340E+03
   319    0.31496E+04    0.13214E+02    0.22604E-01    0.11284E+03
   320    0.31176E+04    0.13396E+02    0.22690E-01    0.11226E+03
   321    0.30857E+04    0.13578E+02    0.22776E-01    0.11163E+03
   322    0.30540E+04    0.13758E+02    0.22861E-01    0.11096E+03
   323    0.30225E+04    0.13937E+02    0.22945E-01    0.11026E+03
   324    0.29913E+04    0.14117E+02    0.23029E-01    0.10951E+03
   325    0.29602E+04    0.14294E+02    0.23112E-01    0.10875E+03
   326    0.29293E+04    0.14471E+02    0.23194E-01    0.10793E+03
   327    0.28987E+04    0.14648E+02    0.23277E-01    0.10708E+03
   328    0.28684E+04    0.14822E+02    0.23358E-01    0.10620E+03
   329    0.28382E+04    0.14996E+02    0.23439E-01    0.10529E+03
   330    0.28083E+04    0.15168E+02    0.23520E-01    0.10433E+03
   331    0.27788E+04    0.15339E+02    0.23600E-01    0.10335E+03
   332    0.27494E+04    0.15509E+02    0.23679E-01    0.10234E+03
   333    0.27203E+04    0.15678E+02    0.23758E-01    0.10129E+03
   334    0.26916E+04    0.15845E+02    0.23837E-01    0.10021E+03
   335    0.26631E+04    0.16010E+02    0.23915E-01    0.99094E+02
   336    0.26349E+04    0.16174E+02    0.23992E-01    0.97949E+02
   337    0.26070E+04    0.16336E+02    0.24069E-01    0.96763E+02
   338    0.25794E+04    0.16495E+02    0.24146E-01    0.95556E+02
   339    0.25522E+04    0.16655E+02    0.24223E-01    0.94314E+02
   340    0.25253E+04    0.16811E+02    0.24299E-01    0.93053E+02
   341    0.24987E+04    0.16965E+02    0.24374E-01    0.91749E+02
   342    0.24724E+04    0.17118E+02    0.24449E-01    0.90419E+02
   343    0.24466E+04    0.17268E+02    0.24524E-01    0.89061E+02
   344    0.24211E+04    0.17416E+02    0.24599E-01    0.87677E+02
   345    0.23959E+04    0.17561E+02    0.24673E-01    0.86266E+02
   346    0.23711E+04    0.17705E+02    0.24747E-01    0.84836E+02
   347    0.23466E+04    0.17845E+02    0.24821E-01    0.83372E+02
   348    0.23226E+04    0.17983E+02    0.24894E-01    0.81881E+02
   349    0.22989E+04    0.18119E+02    0.24967E-01    0.80364E+02
   350    0.22756E+04    0.18251E+02    0.25040E-01    0.78829E+02
   351    0.22528E+04    0.18381E+02    0.25113E-01    0.77267E+02
   352    0.22303E+04    0.18509E+02    0.25186E-01    0.75679E+02
   353    0.22082E+04    0.18633E+02    0.25258E-01    0.74080E+02
   354    0.21865E+04    0.18755E+02    0.25330E-01    0.72447E+02
   355    0.21652E+04    0.18873E+02    0.25403E-01    0.70796E+02
   356    0.21444E+04    0.18990E+02    0.25475E-01    0.69134E+02
   357    0.21239E+04    0.19102E+02    0.25547E-01    0.67446E+02
   358    0.21039E+04    0.19211E+02    0.25619E-01    0.65748E+02
   359    0.20843E+04    0.19317E+02    0.25691E-01    0.64023E+02
   360    0.20651E+04    0.19420E+02    0.25762E-01    0.62285E+02
   361    0.20464E+04    0.19521E+02    0.25834E-01    0.60527E+02
   362    0.20281E+04    0.19617E+02    0.25906E-01    0.58753E+02
   363    0.20102E+04    0.19711E+02    0.25978E-01    0.56966E+02
   364    0.19927E+04    0.19801E+02    0.26050E-01    0.55162E+02
   365    0.19757E+04    0.19888E+02    0.26122E-01    0.53346E+02
   366    0.19591E+04    0.19971E+02    0.26194E-01    0.51516E+02
   367    0.19430E+04    0.20050E+02    0.26266E-01    0.49674E+02
   368    0.19272E+04    0.20126E+02    0.26338E-01    0.47822E+02
   369    0.19120E+04    0.20199E+02    0.26411E-01    0.45957E+02
   370    0.18972E+04    0.20268E+02    0.26483E-01    0.44085E+02
   371    0.18828E+04    0.20334E+02    0.26556E-01    0.42202E+02
   372    0.18689E+04    0.20396E+02    0.26629E-01    0.40313E+02
   373    0.18554E+04    0.20454E+02    0.26702E-01    0.38414E+02
   374    0.18424E+04    0.20508E+02    0.26775E-01    0.36510E+02
   375    0.18297E+04    0.20559E+02    0.26848E-01    0.34600E+02
   376    0.18176E+04    0.20607E+02    0.26922E-01    0.32685E+02
   377    0.18060E+04    0.20650E+02    0.26996E-01    0.30767E+02
   378    0.17947E+04    0.20690E+02    0.27070E-01    0.28844E+02
   379    0.17839E+04    0.20726E+02    0.27145E-01    0.26919E+02
   380    0.17735E+04    0.20759E+02    0.27220E-01    0.24992E+02
   381    0.17636E+04    0.20785E+02    0.27295E-01    0.23065E+02
   382    0.17541E+04    0.20810E+02    0.27370E-01    0.21138E+02
   383    0.17450E+04    0.20830E+02    0.27446E-01    0.19211E+02
   384    0.17365E+04    0.20846E+02    0.27522E-01    0.17287E+02
   385    0.17283E+04    0.20859E+02    0.27599E-01    0.15364E+02
   386    0.17206E+04    0.20868E+02    0.27676E-01    0.13445E+02
   387    0.17132E+04    0.20873E+02    0.27753E-01    0.11531E+02
   388    0.17064E+04    0.20873E+02    0.27830E-01    0.96212E+01
   389    0.16999E+04    0.20868E+02    0.27908E-01    0.77174E+01
   390    0.16939E+04    0.20862E+02    0.27987E-01    0.58214E+01
   391    0.16883E+04    0.20851E+02    0.28066E-01    0.39317E+01
   392    0.16831E+04    0.20837E+02    0.28145E-01    0.20514E+01
   393    0.16784E+04    0.20819E+02    0.28225E-01    0.17971E+00
   394    0.16741E+04    0.20796E+02    0.28305E-01   -0.16810E+01
   395    0.16701E+04    0.20770E+02    0.28386E-01   -0.35322E+01
