#    L    TT             EE             BB             TE          
    57    0.17378E+04    0.23593E+00    0.48152E-01   -0.34778E+01
    58    0.17543E+04    0.24689E+00    0.49001E-01   -0.37891E+01
    59    0.17709E+04    0.25804E+00    0.49825E-01   -0.41117E+01
    60    0.17876E+04    0.26941E+00    0.50624E-01   -0.44459E+01
    61    0.18048E+04    0.28110E+00    0.51395E-01   -0.47916E+01
    62    0.18219E+04    0.29308E+00    0.52140E-01   -0.51493E+01
    63    0.18391E+04    0.30532E+00    0.52857E-01   -0.55199E+01
    64    0.18567E+04    0.31783E+00    0.53547E-01   -0.59040E+01
    65    0.18744E+04    0.33059E+00    0.54208E-01   -0.63019E+01
    66    0.18924E+04    0.34355E+00    0.54840E-01   -0.67114E+01
    67    0.19107E+04    0.35668E+00    0.55443E-01   -0.71296E+01
    68    0.19294E+04    0.37004E+00    0.56016E-01   -0.75550E+01
    69    0.19483E+04    0.38358E+00    0.56559E-01   -0.79858E+01
    70    0.19675E+04    0.39734E+00    0.57071E-01   -0.84236E+01
    71    0.19870E+04    0.41130E+00    0.57552E-01   -0.88708E+01
    72    0.20066E+04    0.42543E+00    0.58001E-01   -0.93290E+01
    73    0.20265E+04    0.43971E+00    0.58419E-01   -0.97989E+01
    74    0.20466E+04    0.45412E+00    0.58806E-01   -0.10280E+02
    75    0.20670E+04    0.46866E+00    0.59161E-01   -0.10771E+02
    76    0.20878E+04    0.48334E+00    0.59485E-01   -0.11271E+02
    77    0.21089E+04    0.49815E+00    0.59779E-01   -0.11780E+02
    78    0.21304E+04    0.51312E+00    0.60041E-01   -0.12299E+02
    79    0.21522E+04    0.52817E+00    0.60272E-01   -0.12823E+02
    80    0.21744E+04    0.54331E+00    0.60473E-01   -0.13355E+02
    81    0.21968E+04    0.55849E+00    0.60642E-01   -0.13895E+02
    82    0.22196E+04    0.57372E+00    0.60781E-01   -0.14440E+02
    83    0.22426E+04    0.58899E+00    0.60889E-01   -0.14992E+02
    84    0.22659E+04    0.60429E+00    0.60966E-01   -0.15549E+02
    85    0.22895E+04    0.61960E+00    0.61012E-01   -0.16111E+02
    86    0.23133E+04    0.63492E+00    0.61028E-01   -0.16679E+02
    87    0.23376E+04    0.65023E+00    0.61012E-01   -0.17250E+02
    88    0.23619E+04    0.66553E+00    0.60967E-01   -0.17826E+02
    89    0.23867E+04    0.68082E+00    0.60892E-01   -0.18408E+02
    90    0.24118E+04    0.69605E+00    0.60788E-01   -0.18992E+02
    91    0.24371E+04    0.71122E+00    0.60655E-01   -0.19581E+02
    92    0.24628E+04    0.72631E+00    0.60494E-01   -0.20172E+02
    93    0.24888E+04    0.74130E+00    0.60305E-01   -0.20766E+02
    94    0.25150E+04    0.75618E+00    0.60090E-01   -0.21362E+02
    95    0.25416E+04    0.77093E+00    0.59848E-01   -0.21961E+02
    96    0.25682E+04    0.78554E+00    0.59580E-01   -0.22561E+02
    97    0.25953E+04    0.80000E+00    0.59288E-01   -0.23163E+02
    98    0.26228E+04    0.81431E+00    0.58971E-01   -0.23763E+02
    99    0.26504E+04    0.82841E+00    0.58631E-01   -0.24366E+02
   100    0.26783E+04    0.84232E+00    0.58268E-01   -0.24966E+02
   101    0.27065E+04    0.85609E+00    0.57883E-01   -0.25566E+02
   102    0.27353E+04    0.86958E+00    0.57476E-01   -0.26165E+02
   103    0.27641E+04    0.88286E+00    0.57049E-01   -0.26763E+02
   104    0.27932E+04    0.89593E+00    0.56601E-01   -0.27358E+02
   105    0.28225E+04    0.90871E+00    0.56134E-01   -0.27950E+02
   106    0.28521E+04    0.92129E+00    0.55647E-01   -0.28540E+02
   107    0.28817E+04    0.93351E+00    0.55143E-01   -0.29125E+02
   108    0.29118E+04    0.94545E+00    0.54621E-01   -0.29707E+02
   109    0.29421E+04    0.95703E+00    0.54082E-01   -0.30284E+02
   110    0.29725E+04    0.96826E+00    0.53527E-01   -0.30854E+02
   111    0.30032E+04    0.97921E+00    0.52957E-01   -0.31420E+02
   112    0.30341E+04    0.98980E+00    0.52371E-01   -0.31980E+02
   113    0.30653E+04    0.10000E+01    0.51772E-01   -0.32533E+02
   114    0.30966E+04    0.10099E+01    0.51160E-01   -0.33079E+02
   115    0.31283E+04    0.10194E+01    0.50536E-01   -0.33616E+02
   116    0.31600E+04    0.10284E+01    0.49900E-01   -0.34146E+02
   117    0.31921E+04    0.10371E+01    0.49253E-01   -0.34666E+02
   118    0.32244E+04    0.10454E+01    0.48596E-01   -0.35177E+02
   119    0.32567E+04    0.10533E+01    0.47931E-01   -0.35678E+02
   120    0.32893E+04    0.10607E+01    0.47257E-01   -0.36168E+02
   121    0.33219E+04    0.10678E+01    0.46576E-01   -0.36647E+02
   122    0.33546E+04    0.10743E+01    0.45888E-01   -0.37115E+02
   123    0.33875E+04    0.10804E+01    0.45194E-01   -0.37571E+02
   124    0.34204E+04    0.10860E+01    0.44495E-01   -0.38013E+02
   125    0.34535E+04    0.10912E+01    0.43793E-01   -0.38443E+02
   126    0.34866E+04    0.10959E+01    0.43086E-01   -0.38860E+02
   127    0.35198E+04    0.11001E+01    0.42377E-01   -0.39263E+02
   128    0.35530E+04    0.11039E+01    0.41667E-01   -0.39652E+02
   129    0.35864E+04    0.11071E+01    0.40955E-01   -0.40025E+02
   130    0.36197E+04    0.11098E+01    0.40244E-01   -0.40383E+02
   131    0.36531E+04    0.11121E+01    0.39532E-01   -0.40726E+02
   132    0.36866E+04    0.11138E+01    0.38823E-01   -0.41052E+02
   133    0.37201E+04    0.11151E+01    0.38114E-01   -0.41362E+02
   134    0.37536E+04    0.11159E+01    0.37408E-01   -0.41654E+02
   135    0.37871E+04    0.11162E+01    0.36705E-01   -0.41929E+02
   136    0.38205E+04    0.11159E+01    0.36005E-01   -0.42183E+02
   137    0.38539E+04    0.11152E+01    0.35309E-01   -0.42420E+02
   138    0.38872E+04    0.11139E+01    0.34617E-01   -0.42638E+02
   139    0.39204E+04    0.11123E+01    0.33930E-01   -0.42836E+02
   140    0.39537E+04    0.11100E+01    0.33249E-01   -0.43015E+02
   141    0.39868E+04    0.11073E+01    0.32573E-01   -0.43172E+02
   142    0.40199E+04    0.11041E+01    0.31904E-01   -0.43309E+02
   143    0.40529E+04    0.11005E+01    0.31241E-01   -0.43426E+02
   144    0.40858E+04    0.10964E+01    0.30587E-01   -0.43521E+02
   145    0.41185E+04    0.10919E+01    0.29940E-01   -0.43595E+02
   146    0.41513E+04    0.10868E+01    0.29301E-01   -0.43647E+02
   147    0.41838E+04    0.10814E+01    0.28672E-01   -0.43676E+02
   148    0.42162E+04    0.10755E+01    0.28052E-01   -0.43683E+02
   149    0.42485E+04    0.10692E+01    0.27443E-01   -0.43667E+02
   150    0.42805E+04    0.10625E+01    0.26844E-01   -0.43626E+02
   151    0.43124E+04    0.10554E+01    0.26256E-01   -0.43563E+02
   152    0.43440E+04    0.10478E+01    0.25679E-01   -0.43476E+02
   153    0.43755E+04    0.10400E+01    0.25114E-01   -0.43363E+02
   154    0.44068E+04    0.10317E+01    0.24560E-01   -0.43226E+02
   155    0.44379E+04    0.10232E+01    0.24017E-01   -0.43065E+02
   156    0.44686E+04    0.10143E+01    0.23487E-01   -0.42880E+02
   157    0.44992E+04    0.10052E+01    0.22968E-01   -0.42669E+02
   158    0.45296E+04    0.99574E+00    0.22461E-01   -0.42432E+02
   159    0.45596E+04    0.98593E+00    0.21967E-01   -0.42171E+02
   160    0.45895E+04    0.97589E+00    0.21484E-01   -0.41883E+02
   161    0.46190E+04    0.96570E+00    0.21014E-01   -0.41570E+02
   162    0.46483E+04    0.95520E+00    0.20556E-01   -0.41232E+02
   163    0.46775E+04    0.94448E+00    0.20111E-01   -0.40867E+02
   164    0.47061E+04    0.93362E+00    0.19678E-01   -0.40477E+02
   165    0.47346E+04    0.92254E+00    0.19259E-01   -0.40060E+02
   166    0.47628E+04    0.91139E+00    0.18852E-01   -0.39617E+02
   167    0.47908E+04    0.89995E+00    0.18458E-01   -0.39149E+02
   168    0.48183E+04    0.88861E+00    0.18077E-01   -0.38654E+02
   169    0.48454E+04    0.87706E+00    0.17710E-01   -0.38132E+02
   170    0.48722E+04    0.86554E+00    0.17356E-01   -0.37584E+02
   171    0.48986E+04    0.85404E+00    0.17015E-01   -0.37008E+02
   172    0.49245E+04    0.84249E+00    0.16688E-01   -0.36405E+02
   173    0.49500E+04    0.83090E+00    0.16375E-01   -0.35776E+02
   174    0.49751E+04    0.81957E+00    0.16075E-01   -0.35120E+02
   175    0.49998E+04    0.80820E+00    0.15790E-01   -0.34437E+02
   176    0.50240E+04    0.79703E+00    0.15518E-01   -0.33727E+02
   177    0.50477E+04    0.78597E+00    0.15261E-01   -0.32992E+02
   178    0.50709E+04    0.77525E+00    0.15016E-01   -0.32229E+02
   179    0.50937E+04    0.76459E+00    0.14785E-01   -0.31439E+02
   180    0.51161E+04    0.75421E+00    0.14567E-01   -0.30624E+02
   181    0.51379E+04    0.74410E+00    0.14361E-01   -0.29783E+02
   182    0.51593E+04    0.73435E+00    0.14168E-01   -0.28915E+02
   183    0.51800E+04    0.72489E+00    0.13986E-01   -0.28021E+02
   184    0.52004E+04    0.71579E+00    0.13816E-01   -0.27102E+02
   185    0.52203E+04    0.70720E+00    0.13657E-01   -0.26158E+02
   186    0.52393E+04    0.69899E+00    0.13509E-01   -0.25188E+02
   187    0.52581E+04    0.69131E+00    0.13371E-01   -0.24193E+02
   188    0.52764E+04    0.68413E+00    0.13244E-01   -0.23173E+02
   189    0.52940E+04    0.67750E+00    0.13127E-01   -0.22129E+02
   190    0.53114E+04    0.67148E+00    0.13019E-01   -0.21062E+02
   191    0.53279E+04    0.66609E+00    0.12921E-01   -0.19968E+02
   192    0.53440E+04    0.66135E+00    0.12832E-01   -0.18851E+02
   193    0.53594E+04    0.65732E+00    0.12751E-01   -0.17712E+02
   194    0.53745E+04    0.65402E+00    0.12679E-01   -0.16549E+02
   195    0.53889E+04    0.65150E+00    0.12615E-01   -0.15364E+02
   196    0.54026E+04    0.64980E+00    0.12559E-01   -0.14156E+02
   197    0.54159E+04    0.64896E+00    0.12510E-01   -0.12927E+02
   198    0.54286E+04    0.64901E+00    0.12468E-01   -0.11676E+02
   199    0.54407E+04    0.64999E+00    0.12433E-01   -0.10403E+02
   200    0.54523E+04    0.65193E+00    0.12404E-01   -0.91109E+01
   201    0.54632E+04    0.65490E+00    0.12382E-01   -0.77973E+01
   202    0.54736E+04    0.65889E+00    0.12366E-01   -0.64643E+01
   203    0.54833E+04    0.66398E+00    0.12355E-01   -0.51111E+01
   204    0.54924E+04    0.67017E+00    0.12350E-01   -0.37406E+01
   205    0.55008E+04    0.67751E+00    0.12350E-01   -0.23508E+01
   206    0.55086E+04    0.68603E+00    0.12355E-01   -0.94296E+00
   207    0.55158E+04    0.69576E+00    0.12365E-01    0.48250E+00
   208    0.55222E+04    0.70674E+00    0.12379E-01    0.19250E+01
   209    0.55280E+04    0.71900E+00    0.12398E-01    0.33841E+01
   210    0.55332E+04    0.73257E+00    0.12421E-01    0.48589E+01
   211    0.55377E+04    0.74750E+00    0.12448E-01    0.63492E+01
   212    0.55415E+04    0.76380E+00    0.12479E-01    0.78541E+01
   213    0.55447E+04    0.78152E+00    0.12513E-01    0.93737E+01
   214    0.55473E+04    0.80065E+00    0.12550E-01    0.10907E+02
   215    0.55491E+04    0.82137E+00    0.12590E-01    0.12452E+02
   216    0.55503E+04    0.84351E+00    0.12633E-01    0.14011E+02
   217    0.55510E+04    0.86722E+00    0.12679E-01    0.15580E+02
   218    0.55509E+04    0.89248E+00    0.12727E-01    0.17161E+02
   219    0.55503E+04    0.91931E+00    0.12777E-01    0.18754E+02
   220    0.55490E+04    0.94784E+00    0.12829E-01    0.20354E+02
   221    0.55471E+04    0.97800E+00    0.12882E-01    0.21964E+02
   222    0.55446E+04    0.10099E+01    0.12937E-01    0.23583E+02
   223    0.55413E+04    0.10436E+01    0.12994E-01    0.25210E+02
   224    0.55375E+04    0.10789E+01    0.13051E-01    0.26843E+02
   225    0.55331E+04    0.11161E+01    0.13109E-01    0.28483E+02
   226    0.55280E+04    0.11551E+01    0.13167E-01    0.30128E+02
   227    0.55223E+04    0.11959E+01    0.13226E-01    0.31779E+02
   228    0.55160E+04    0.12386E+01    0.13285E-01    0.33435E+02
   229    0.55091E+04    0.12832E+01    0.13343E-01    0.35093E+02
   230    0.55015E+04    0.13297E+01    0.13401E-01    0.36754E+02
   231    0.54933E+04    0.13782E+01    0.13459E-01    0.38418E+02
   232    0.54845E+04    0.14285E+01    0.13516E-01    0.40084E+02
   233    0.54751E+04    0.14810E+01    0.13572E-01    0.41748E+02
   234    0.54649E+04    0.15355E+01    0.13626E-01    0.43414E+02
   235    0.54542E+04    0.15919E+01    0.13679E-01    0.45078E+02
   236    0.54428E+04    0.16505E+01    0.13730E-01    0.46741E+02
   237    0.54309E+04    0.17111E+01    0.13780E-01    0.48401E+02
   238    0.54183E+04    0.17739E+01    0.13827E-01    0.50058E+02
   239    0.54052E+04    0.18388E+01    0.13871E-01    0.51712E+02
   240    0.53914E+04    0.19057E+01    0.13913E-01    0.53359E+02
   241    0.53771E+04    0.19749E+01    0.13952E-01    0.55002E+02
   242    0.53621E+04    0.20462E+01    0.13988E-01    0.56639E+02
   243    0.53467E+04    0.21198E+01    0.14021E-01    0.58268E+02
   244    0.53306E+04    0.21955E+01    0.14050E-01    0.59890E+02
   245    0.53139E+04    0.22734E+01    0.14076E-01    0.61503E+02
   246    0.52966E+04    0.23536E+01    0.14097E-01    0.63107E+02
   247    0.52789E+04    0.24359E+01    0.14115E-01    0.64701E+02
   248    0.52606E+04    0.25208E+01    0.14127E-01    0.66284E+02
   249    0.52418E+04    0.26076E+01    0.14135E-01    0.67855E+02
   250    0.52225E+04    0.26969E+01    0.14139E-01    0.69414E+02
   251    0.52027E+04    0.27884E+01    0.14137E-01    0.70960E+02
   252    0.51822E+04    0.28822E+01    0.14130E-01    0.72493E+02
   253    0.51614E+04    0.29782E+01    0.14118E-01    0.74010E+02
   254    0.51401E+04    0.30765E+01    0.14102E-01    0.75513E+02
   255    0.51182E+04    0.31770E+01    0.14081E-01    0.77000E+02
   256    0.50959E+04    0.32800E+01    0.14055E-01    0.78472E+02
   257    0.50732E+04    0.33850E+01    0.14025E-01    0.79920E+02
   258    0.50499E+04    0.34924E+01    0.13991E-01    0.81358E+02
   259    0.50263E+04    0.36020E+01    0.13952E-01    0.82771E+02
   260    0.50022E+04    0.37139E+01    0.13910E-01    0.84173E+02
   261    0.49777E+04    0.38279E+01    0.13864E-01    0.85542E+02
   262    0.49527E+04    0.39443E+01    0.13813E-01    0.86901E+02
   263    0.49275E+04    0.40628E+01    0.13760E-01    0.88242E+02
   264    0.49017E+04    0.41835E+01    0.13702E-01    0.89558E+02
   265    0.48755E+04    0.43063E+01    0.13642E-01    0.90840E+02
   266    0.48489E+04    0.44314E+01    0.13578E-01    0.92113E+02
   267    0.48219E+04    0.45585E+01    0.13511E-01    0.93353E+02
   268    0.47945E+04    0.46879E+01    0.13440E-01    0.94575E+02
   269    0.47666E+04    0.48193E+01    0.13367E-01    0.95772E+02
   270    0.47386E+04    0.49528E+01    0.13291E-01    0.96943E+02
   271    0.47101E+04    0.50883E+01    0.13213E-01    0.98090E+02
   272    0.46814E+04    0.52261E+01    0.13132E-01    0.99204E+02
   273    0.46523E+04    0.53655E+01    0.13048E-01    0.10030E+03
   274    0.46229E+04    0.55072E+01    0.12962E-01    0.10136E+03
   275    0.45931E+04    0.56507E+01    0.12874E-01    0.10240E+03
   276    0.45632E+04    0.57961E+01    0.12784E-01    0.10339E+03
   277    0.45329E+04    0.59435E+01    0.12692E-01    0.10438E+03
   278    0.45024E+04    0.60927E+01    0.12598E-01    0.10532E+03
   279    0.44716E+04    0.62437E+01    0.12503E-01    0.10623E+03
   280    0.44405E+04    0.63965E+01    0.12406E-01    0.10712E+03
   281    0.44094E+04    0.65512E+01    0.12307E-01    0.10797E+03
   282    0.43778E+04    0.67074E+01    0.12207E-01    0.10879E+03
   283    0.43461E+04    0.68653E+01    0.12106E-01    0.10958E+03
   284    0.43142E+04    0.70249E+01    0.12004E-01    0.11033E+03
   285    0.42822E+04    0.71862E+01    0.11901E-01    0.11106E+03
   286    0.42499E+04    0.73490E+01    0.11797E-01    0.11174E+03
   287    0.42174E+04    0.75132E+01    0.11693E-01    0.11240E+03
   288    0.41848E+04    0.76790E+01    0.11587E-01    0.11302E+03
   289    0.41520E+04    0.78462E+01    0.11482E-01    0.11361E+03
   290    0.41191E+04    0.80146E+01    0.11376E-01    0.11416E+03
   291    0.40861E+04    0.81851E+01    0.11269E-01    0.11467E+03
   292    0.40527E+04    0.83564E+01    0.11163E-01    0.11515E+03
   293    0.40195E+04    0.85282E+01    0.11057E-01    0.11559E+03
   294    0.39861E+04    0.87019E+01    0.10951E-01    0.11600E+03
   295    0.39528E+04    0.88762E+01    0.10845E-01    0.11637E+03
   296    0.39192E+04    0.90523E+01    0.10739E-01    0.11670E+03
   297    0.38857E+04    0.92282E+01    0.10634E-01    0.11700E+03
   298    0.38519E+04    0.94061E+01    0.10530E-01    0.11726E+03
   299    0.38182E+04    0.95851E+01    0.10426E-01    0.11747E+03
   300    0.37844E+04    0.97638E+01    0.10323E-01    0.11765E+03
   301    0.37506E+04    0.99437E+01    0.10222E-01    0.11779E+03
   302    0.37169E+04    0.10124E+02    0.10121E-01    0.11791E+03
   303    0.36831E+04    0.10305E+02    0.10021E-01    0.11797E+03
   304    0.36493E+04    0.10488E+02    0.99228E-02    0.11799E+03
   305    0.36156E+04    0.10670E+02    0.98253E-02    0.11798E+03
   306    0.35818E+04    0.10853E+02    0.97289E-02    0.11793E+03
   307    0.35481E+04    0.11036E+02    0.96337E-02    0.11784E+03
   308    0.35145E+04    0.11221E+02    0.95397E-02    0.11772E+03
   309    0.34810E+04    0.11405E+02    0.94469E-02    0.11754E+03
   310    0.34474E+04    0.11589E+02    0.93553E-02    0.11734E+03
   311    0.34140E+04    0.11774E+02    0.92649E-02    0.11709E+03
   312    0.33807E+04    0.11959E+02    0.91758E-02    0.11681E+03
   313    0.33475E+04    0.12143E+02    0.90880E-02    0.11648E+03
   314    0.33144E+04    0.12328E+02    0.90015E-02    0.11613E+03
   315    0.32814E+04    0.12512E+02    0.89164E-02    0.11573E+03
   316    0.32485E+04    0.12697E+02    0.88326E-02    0.11529E+03
   317    0.32158E+04    0.12880E+02    0.87502E-02    0.11481E+03
   318    0.31832E+04    0.13064E+02    0.86693E-02    0.11430E+03
   319    0.31508E+04    0.13248E+02    0.85897E-02    0.11375E+03
   320    0.31186E+04    0.13430E+02    0.85117E-02    0.11317E+03
   321    0.30865E+04    0.13614E+02    0.84351E-02    0.11254E+03
   322    0.30546E+04    0.13795E+02    0.83600E-02    0.11188E+03
   323    0.30230E+04    0.13976E+02    0.82865E-02    0.11118E+03
   324    0.29915E+04    0.14157E+02    0.82145E-02    0.11043E+03
   325    0.29602E+04    0.14335E+02    0.81441E-02    0.10967E+03
   326    0.29292E+04    0.14514E+02    0.80754E-02    0.10885E+03
   327    0.28983E+04    0.14692E+02    0.80082E-02    0.10801E+03
   328    0.28678E+04    0.14868E+02    0.79427E-02    0.10713E+03
   329    0.28374E+04    0.15044E+02    0.78789E-02    0.10621E+03
   330    0.28073E+04    0.15217E+02    0.78168E-02    0.10526E+03
   331    0.27776E+04    0.15390E+02    0.77564E-02    0.10427E+03
   332    0.27480E+04    0.15562E+02    0.76978E-02    0.10326E+03
   333    0.27188E+04    0.15732E+02    0.76410E-02    0.10221E+03
   334    0.26898E+04    0.15901E+02    0.75859E-02    0.10113E+03
   335    0.26611E+04    0.16067E+02    0.75327E-02    0.10000E+03
   336    0.26327E+04    0.16232E+02    0.74813E-02    0.98856E+02
   337    0.26046E+04    0.16396E+02    0.74318E-02    0.97665E+02
   338    0.25768E+04    0.16557E+02    0.73842E-02    0.96453E+02
   339    0.25494E+04    0.16718E+02    0.73386E-02    0.95206E+02
   340    0.25223E+04    0.16876E+02    0.72948E-02    0.93938E+02
   341    0.24955E+04    0.17031E+02    0.72531E-02    0.92628E+02
   342    0.24690E+04    0.17186E+02    0.72133E-02    0.91290E+02
   343    0.24429E+04    0.17338E+02    0.71756E-02    0.89925E+02
   344    0.24173E+04    0.17487E+02    0.71398E-02    0.88532E+02
   345    0.23919E+04    0.17634E+02    0.71062E-02    0.87113E+02
   346    0.23669E+04    0.17780E+02    0.70747E-02    0.85673E+02
   347    0.23422E+04    0.17922E+02    0.70452E-02    0.84199E+02
   348    0.23179E+04    0.18061E+02    0.70179E-02    0.82698E+02
   349    0.22940E+04    0.18199E+02    0.69928E-02    0.81170E+02
   350    0.22705E+04    0.18333E+02    0.69699E-02    0.79623E+02
   351    0.22476E+04    0.18465E+02    0.69491E-02    0.78049E+02
   352    0.22248E+04    0.18594E+02    0.69305E-02    0.76448E+02
   353    0.22026E+04    0.18720E+02    0.69140E-02    0.74836E+02
   354    0.21806E+04    0.18843E+02    0.68994E-02    0.73190E+02
   355    0.21592E+04    0.18964E+02    0.68868E-02    0.71525E+02
   356    0.21381E+04    0.19081E+02    0.68760E-02    0.69848E+02
   357    0.21175E+04    0.19196E+02    0.68669E-02    0.68145E+02
   358    0.20973E+04    0.19306E+02    0.68596E-02    0.66431E+02
   359    0.20775E+04    0.19414E+02    0.68538E-02    0.64691E+02
   360    0.20581E+04    0.19519E+02    0.68497E-02    0.62935E+02
   361    0.20392E+04    0.19620E+02    0.68469E-02    0.61161E+02
   362    0.20207E+04    0.19719E+02    0.68456E-02    0.59369E+02
   363    0.20026E+04    0.19814E+02    0.68456E-02    0.57564E+02
   364    0.19850E+04    0.19905E+02    0.68468E-02    0.55742E+02
   365    0.19678E+04    0.19994E+02    0.68493E-02    0.53907E+02
   366    0.19510E+04    0.20079E+02    0.68528E-02    0.52058E+02
   367    0.19347E+04    0.20159E+02    0.68573E-02    0.50197E+02
   368    0.19188E+04    0.20237E+02    0.68628E-02    0.48324E+02
   369    0.19034E+04    0.20311E+02    0.68691E-02    0.46439E+02
   370    0.18885E+04    0.20382E+02    0.68763E-02    0.44546E+02
   371    0.18739E+04    0.20448E+02    0.68842E-02    0.42642E+02
   372    0.18598E+04    0.20512E+02    0.68927E-02    0.40731E+02
   373    0.18462E+04    0.20571E+02    0.69018E-02    0.38811E+02
   374    0.18330E+04    0.20627E+02    0.69114E-02    0.36884E+02
   375    0.18202E+04    0.20679E+02    0.69214E-02    0.34952E+02
   376    0.18080E+04    0.20728E+02    0.69318E-02    0.33013E+02
   377    0.17962E+04    0.20773E+02    0.69425E-02    0.31072E+02
   378    0.17847E+04    0.20813E+02    0.69534E-02    0.29126E+02
   379    0.17738E+04    0.20851E+02    0.69644E-02    0.27178E+02
   380    0.17633E+04    0.20885E+02    0.69754E-02    0.25226E+02
   381    0.17533E+04    0.20912E+02    0.69865E-02    0.23275E+02
   382    0.17436E+04    0.20938E+02    0.69974E-02    0.21323E+02
   383    0.17345E+04    0.20959E+02    0.70082E-02    0.19371E+02
   384    0.17258E+04    0.20975E+02    0.70188E-02    0.17422E+02
   385    0.17175E+04    0.20990E+02    0.70290E-02    0.15474E+02
   386    0.17097E+04    0.20999E+02    0.70388E-02    0.13530E+02
   387    0.17023E+04    0.21004E+02    0.70482E-02    0.11590E+02
   388    0.16953E+04    0.21006E+02    0.70570E-02    0.96545E+01
   389    0.16888E+04    0.21001E+02    0.70653E-02    0.77248E+01
   390    0.16827E+04    0.20995E+02    0.70728E-02    0.58027E+01
   391    0.16770E+04    0.20985E+02    0.70796E-02    0.38868E+01
   392    0.16717E+04    0.20972E+02    0.70855E-02    0.19803E+01
   393    0.16670E+04    0.20953E+02    0.70905E-02    0.82255E-01
   394    0.16625E+04    0.20932E+02    0.70946E-02   -0.18049E+01
   395    0.16585E+04    0.20905E+02    0.70976E-02   -0.36826E+01
