#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101968E-03   0.212501E+08   0.212500E+08   0.268985E+08   0.268572E+08   0.212502E+08   0.212501E+08   0.212501E+08   0.212568E+08  -0.513272E+00   0.108353E+08   0.108353E+08   0.629201E+02
   0.112699E-03   0.212494E+08   0.212493E+08   0.265888E+08   0.265387E+08   0.212494E+08   0.212493E+08   0.212493E+08   0.212560E+08  -0.513251E+00   0.108349E+08   0.108349E+08   0.693339E+02
   0.124560E-03   0.212484E+08   0.212483E+08   0.262149E+08   0.261544E+08   0.212485E+08   0.212484E+08   0.212484E+08   0.212550E+08  -0.513224E+00   0.108345E+08   0.108344E+08   0.763511E+02
   0.137669E-03   0.212473E+08   0.212472E+08   0.257647E+08   0.256918E+08   0.212474E+08   0.212473E+08   0.212473E+08   0.212537E+08  -0.513192E+00   0.108339E+08   0.108339E+08   0.840111E+02
   0.152158E-03   0.212460E+08   0.212458E+08   0.252244E+08   0.251368E+08   0.212460E+08   0.212459E+08   0.212459E+08   0.212522E+08  -0.513153E+00   0.108332E+08   0.108332E+08   0.923494E+02
   0.168172E-03   0.212443E+08   0.212441E+08   0.245785E+08   0.244737E+08   0.212443E+08   0.212443E+08   0.212443E+08   0.212504E+08  -0.513105E+00   0.108323E+08   0.108323E+08   0.101395E+03
   0.185871E-03   0.212423E+08   0.212420E+08   0.238101E+08   0.236854E+08   0.212423E+08   0.212422E+08   0.212422E+08   0.212482E+08  -0.513047E+00   0.108313E+08   0.108312E+08   0.111166E+03
   0.205432E-03   0.212398E+08   0.212395E+08   0.229016E+08   0.227538E+08   0.212398E+08   0.212398E+08   0.212398E+08   0.212455E+08  -0.512977E+00   0.108300E+08   0.108300E+08   0.121667E+03
   0.227053E-03   0.212368E+08   0.212365E+08   0.218352E+08   0.216614E+08   0.212368E+08   0.212368E+08   0.212368E+08   0.212422E+08  -0.512892E+00   0.108285E+08   0.108284E+08   0.132878E+03
   0.250949E-03   0.212332E+08   0.212328E+08   0.205948E+08   0.203922E+08   0.212331E+08   0.212331E+08   0.212331E+08   0.212382E+08  -0.512789E+00   0.108266E+08   0.108265E+08   0.144753E+03
   0.277360E-03   0.212287E+08   0.212283E+08   0.191684E+08   0.189346E+08   0.212286E+08   0.212287E+08   0.212287E+08   0.212334E+08  -0.512665E+00   0.108244E+08   0.108242E+08   0.157206E+03
   0.306550E-03   0.212234E+08   0.212228E+08   0.175506E+08   0.172845E+08   0.212232E+08   0.212233E+08   0.212233E+08   0.212276E+08  -0.512515E+00   0.108216E+08   0.108215E+08   0.170101E+03
   0.338813E-03   0.212169E+08   0.212162E+08   0.157477E+08   0.154497E+08   0.212167E+08   0.212168E+08   0.212168E+08   0.212207E+08  -0.512335E+00   0.108183E+08   0.108181E+08   0.183246E+03
   0.374471E-03   0.212090E+08   0.212082E+08   0.137819E+08   0.134549E+08   0.212087E+08   0.212089E+08   0.212089E+08   0.212123E+08  -0.512119E+00   0.108143E+08   0.108141E+08   0.196375E+03
   0.413882E-03   0.211995E+08   0.211985E+08   0.116966E+08   0.113468E+08   0.211992E+08   0.211994E+08   0.211994E+08   0.212022E+08  -0.511861E+00   0.108094E+08   0.108092E+08   0.209147E+03
   0.457440E-03   0.211881E+08   0.211869E+08   0.956054E+07   0.919838E+07   0.211876E+08   0.211879E+08   0.211879E+08   0.211903E+08  -0.511555E+00   0.108036E+08   0.108033E+08   0.221142E+03
   0.505583E-03   0.211744E+08   0.211730E+08   0.746846E+07   0.710864E+07   0.211738E+08   0.211741E+08   0.211742E+08   0.211760E+08  -0.511191E+00   0.107966E+08   0.107963E+08   0.231870E+03
   0.558792E-03   0.211580E+08   0.211563E+08   0.553569E+07   0.519673E+07   0.211572E+08   0.211576E+08   0.211577E+08   0.211590E+08  -0.510763E+00   0.107882E+08   0.107878E+08   0.240796E+03
   0.617602E-03   0.211383E+08   0.211364E+08   0.388300E+07   0.358520E+07   0.211374E+08   0.211380E+08   0.211380E+08   0.211389E+08  -0.510258E+00   0.107783E+08   0.107778E+08   0.247379E+03
   0.682601E-03   0.211150E+08   0.211128E+08   0.261034E+07   0.237196E+07   0.211138E+08   0.211146E+08   0.211146E+08   0.211152E+08  -0.509666E+00   0.107665E+08   0.107659E+08   0.251133E+03
   0.754441E-03   0.210874E+08   0.210848E+08   0.176235E+07   0.159428E+07   0.210859E+08   0.210869E+08   0.210869E+08   0.210873E+08  -0.508974E+00   0.107525E+08   0.107519E+08   0.251695E+03
   0.833841E-03   0.210547E+08   0.210519E+08   0.129780E+07   0.119819E+07   0.210529E+08   0.210541E+08   0.210542E+08   0.210544E+08  -0.508167E+00   0.107360E+08   0.107354E+08   0.248888E+03
   0.921598E-03   0.210163E+08   0.210131E+08   0.108470E+07   0.103651E+07   0.210141E+08   0.210157E+08   0.210158E+08   0.210159E+08  -0.507225E+00   0.107167E+08   0.107160E+08   0.242749E+03
   0.101859E-02   0.209713E+08   0.209678E+08   0.944022E+06   0.919050E+06   0.209686E+08   0.209706E+08   0.209707E+08   0.209708E+08  -0.506129E+00   0.106941E+08   0.106934E+08   0.233510E+03
   0.112579E-02   0.209188E+08   0.209151E+08   0.741880E+06   0.712438E+06   0.209155E+08   0.209180E+08   0.209182E+08   0.209182E+08  -0.504853E+00   0.106679E+08   0.106671E+08   0.221531E+03
   0.124427E-02   0.208578E+08   0.208538E+08   0.477082E+06   0.430172E+06   0.208537E+08   0.208569E+08   0.208572E+08   0.208570E+08  -0.503373E+00   0.106374E+08   0.106367E+08   0.207231E+03
   0.137523E-02   0.207872E+08   0.207831E+08   0.267459E+06   0.210026E+06   0.207822E+08   0.207862E+08   0.207865E+08   0.207863E+08  -0.501662E+00   0.106023E+08   0.106015E+08   0.191096E+03
   0.151996E-02   0.207059E+08   0.207016E+08   0.197927E+06   0.145467E+06   0.206998E+08   0.207048E+08   0.207052E+08   0.207049E+08  -0.499693E+00   0.105618E+08   0.105610E+08   0.173759E+03
   0.167993E-02   0.206128E+08   0.206084E+08   0.187524E+06  -0.480971E+06   0.206053E+08   0.206116E+08   0.206120E+08   0.206116E+08  -0.497438E+00   0.105155E+08   0.105147E+08   0.156055E+03
   0.185673E-02   0.205067E+08   0.205023E+08   0.111679E+06  -0.383412E+06   0.204975E+08   0.205053E+08   0.205059E+08   0.205053E+08  -0.494872E+00   0.104628E+08   0.104621E+08   0.138898E+03
   0.205214E-02   0.203865E+08   0.203822E+08   0.304222E+05  -0.304272E+06   0.203753E+08   0.203851E+08   0.203858E+08   0.203850E+08  -0.491967E+00   0.104032E+08   0.104024E+08   0.123059E+03
   0.226811E-02   0.202513E+08   0.202470E+08   0.382666E+05  -0.240263E+06   0.202378E+08   0.202497E+08   0.202506E+08   0.202497E+08  -0.488700E+00   0.103361E+08   0.103354E+08   0.109082E+03
   0.250682E-02   0.201003E+08   0.200959E+08   0.281162E+05  -0.188688E+06   0.200838E+08   0.200985E+08   0.200995E+08   0.200984E+08  -0.485048E+00   0.102612E+08   0.102605E+08   0.972453E+02
   0.277065E-02   0.199326E+08   0.199281E+08  -0.176021E+04  -0.147328E+06   0.199126E+08   0.199305E+08   0.199319E+08   0.199305E+08  -0.480995E+00   0.101781E+08   0.101773E+08   0.873948E+02
   0.306224E-02   0.197477E+08   0.197430E+08   0.737323E+04  -0.114352E+06   0.197235E+08   0.197453E+08   0.197469E+08   0.197453E+08  -0.476523E+00   0.100863E+08   0.100856E+08   0.789980E+02
   0.338452E-02   0.195450E+08   0.195400E+08  -0.871907E+04  -0.882462E+05   0.195157E+08   0.195422E+08   0.195441E+08   0.195422E+08  -0.471621E+00   0.998568E+07   0.998495E+07   0.714413E+02
   0.374072E-02   0.193239E+08   0.193187E+08  -0.869818E+04  -0.677483E+05   0.192885E+08   0.193206E+08   0.193230E+08   0.193206E+08  -0.466273E+00   0.987578E+07   0.987506E+07   0.643016E+02
   0.413441E-02   0.190837E+08   0.190782E+08  -0.104248E+05  -0.518039E+05   0.190411E+08   0.190799E+08   0.190828E+08   0.190799E+08  -0.460463E+00   0.975620E+07   0.975549E+07   0.575804E+02
   0.456953E-02   0.188235E+08   0.188176E+08  -0.777970E+04  -0.395263E+05   0.187724E+08   0.188190E+08   0.188225E+08   0.188190E+08  -0.454168E+00   0.962638E+07   0.962567E+07   0.515287E+02
   0.505045E-02   0.185420E+08   0.185357E+08  -0.542924E+04  -0.301678E+05   0.184809E+08   0.185368E+08   0.185410E+08   0.185368E+08  -0.447358E+00   0.948555E+07   0.948485E+07   0.462650E+02
   0.558198E-02   0.182378E+08   0.182309E+08  -0.520305E+04  -0.230976E+05   0.181648E+08   0.182316E+08   0.182366E+08   0.182316E+08  -0.439992E+00   0.933279E+07   0.933210E+07   0.415952E+02
   0.616945E-02   0.179087E+08   0.179011E+08  -0.379396E+04  -0.177881E+05   0.178220E+08   0.179015E+08   0.179074E+08   0.179015E+08  -0.432024E+00   0.916696E+07   0.916628E+07   0.372994E+02
   0.681875E-02   0.175523E+08   0.175439E+08  -0.471410E+04  -0.138047E+05   0.174500E+08   0.175439E+08   0.175509E+08   0.175439E+08  -0.423395E+00   0.898676E+07   0.898607E+07   0.334294E+02
   0.753638E-02   0.171662E+08   0.171568E+08  -0.423975E+04  -0.108003E+05   0.170458E+08   0.171564E+08   0.171646E+08   0.171564E+08  -0.414042E+00   0.879073E+07   0.879005E+07   0.300419E+02
   0.832954E-02   0.167473E+08   0.167367E+08  -0.263852E+04  -0.850828E+04   0.166067E+08   0.167359E+08   0.167455E+08   0.167359E+08  -0.403895E+00   0.857740E+07   0.857672E+07   0.269895E+02
   0.920617E-02   0.162929E+08   0.162809E+08  -0.448013E+04  -0.673314E+04   0.161297E+08   0.162798E+08   0.162909E+08   0.162798E+08  -0.392886E+00   0.834531E+07   0.834464E+07   0.242450E+02
   0.101751E-01   0.158003E+08   0.157867E+08  -0.271327E+04  -0.533773E+04   0.156122E+08   0.157852E+08   0.157980E+08   0.157852E+08  -0.380950E+00   0.809314E+07   0.809247E+07   0.218233E+02
   0.112459E-01   0.152672E+08   0.152516E+08  -0.252396E+04  -0.422824E+04   0.150523E+08   0.152499E+08   0.152646E+08   0.152499E+08  -0.368031E+00   0.781978E+07   0.781911E+07   0.196521E+02
   0.124295E-01   0.146918E+08   0.146740E+08  -0.204168E+04  -0.334017E+04   0.144483E+08   0.146722E+08   0.146888E+08   0.146722E+08  -0.354089E+00   0.752441E+07   0.752375E+07   0.177253E+02
   0.137376E-01   0.140730E+08   0.140526E+08  -0.174310E+04  -0.262762E+04   0.137995E+08   0.140509E+08   0.140696E+08   0.140509E+08  -0.339096E+00   0.720652E+07   0.720586E+07   0.160075E+02
   0.151834E-01   0.134105E+08   0.133871E+08  -0.114548E+04  -0.205627E+04   0.131060E+08   0.133858E+08   0.134065E+08   0.133858E+08  -0.323044E+00   0.686598E+07   0.686532E+07   0.144765E+02
   0.167814E-01   0.127183E+08   0.126917E+08  -0.103160E+04  -0.160106E+04   0.123821E+08   0.126909E+08   0.127139E+08   0.126909E+08  -0.306275E+00   0.651012E+07   0.650946E+07   0.131154E+02
   0.185475E-01   0.119764E+08   0.119463E+08  -0.777254E+03  -0.123736E+04   0.116090E+08   0.119463E+08   0.119713E+08   0.119463E+08  -0.288304E+00   0.612865E+07   0.612799E+07   0.118804E+02
   0.204995E-01   0.111998E+08   0.111659E+08  -0.466803E+03  -0.949323E+03   0.108023E+08   0.111670E+08   0.111941E+08   0.111670E+08  -0.269498E+00   0.572936E+07   0.572870E+07   0.107543E+02
   0.226570E-01   0.103867E+08   0.103491E+08  -0.388238E+03  -0.722063E+03   0.996177E+07   0.103514E+08   0.103803E+08   0.103514E+08  -0.249814E+00   0.531139E+07   0.531074E+07   0.970638E+01
   0.250415E-01   0.956403E+07   0.952292E+07  -0.301080E+03  -0.545148E+03   0.911469E+07   0.952653E+07   0.955713E+07   0.952653E+07  -0.229907E+00   0.488865E+07   0.488799E+07   0.871973E+01
   0.276770E-01   0.874308E+07   0.869897E+07  -0.192322E+03  -0.408520E+03   0.827277E+07   0.870366E+07   0.873567E+07   0.870366E+07  -0.210049E+00   0.446689E+07   0.446625E+07   0.776707E+01
   0.305898E-01   0.793058E+07   0.788441E+07  -0.223195E+03  -0.303705E+03   0.744321E+07   0.788966E+07   0.792282E+07   0.788966E+07  -0.190404E+00   0.404965E+07   0.404903E+07   0.682515E+01
   0.338092E-01   0.714776E+07   0.710093E+07  -0.144018E+03  -0.224316E+03   0.664693E+07   0.710580E+07   0.713990E+07   0.710580E+07  -0.171487E+00   0.364785E+07   0.364725E+07   0.588132E+01
   0.373674E-01   0.641954E+07   0.637387E+07  -0.902843E+02  -0.165085E+03   0.590805E+07   0.637703E+07   0.641187E+07   0.637703E+07  -0.153899E+00   0.327427E+07   0.327372E+07   0.493509E+01
   0.413001E-01   0.576922E+07   0.572681E+07  -0.776146E+02  -0.121568E+03   0.524668E+07   0.572646E+07   0.576210E+07   0.572646E+07  -0.138199E+00   0.294079E+07   0.294029E+07   0.400145E+01
   0.454301E-01   0.522262E+07   0.518525E+07   0.780194E+02  -0.910390E+02   0.469141E+07   0.518004E+07   0.521635E+07   0.518004E+07  -0.125012E+00   0.266071E+07   0.266028E+07   0.314754E+01
   0.495602E-01   0.479690E+07   0.476544E+07   0.600871E+02  -0.703294E+02   0.425591E+07   0.475457E+07   0.479162E+07   0.475457E+07  -0.114744E+00   0.244267E+07   0.244231E+07   0.243518E+01
   0.536902E-01   0.445658E+07   0.443102E+07   0.474712E+02  -0.557264E+02   0.390489E+07   0.441444E+07   0.445229E+07   0.441444E+07  -0.106535E+00   0.226840E+07   0.226810E+07   0.186826E+01
   0.578202E-01   0.417166E+07   0.415130E+07   0.382406E+02  -0.450185E+02   0.360960E+07   0.412961E+07   0.416824E+07   0.412961E+07  -0.996614E-01   0.212248E+07   0.212223E+07   0.144237E+01
   0.619502E-01   0.392127E+07   0.390492E+07   0.312519E+02  -0.368941E+02   0.335041E+07   0.387923E+07   0.391852E+07   0.387923E+07  -0.936191E-01   0.199422E+07   0.199401E+07   0.114488E+01
   0.660802E-01   0.368670E+07   0.367292E+07   0.257738E+02  -0.305113E+02   0.311029E+07   0.364468E+07   0.368439E+07   0.364468E+07  -0.879586E-01   0.187405E+07   0.187386E+07   0.954594E+00
   0.702102E-01   0.345686E+07   0.344424E+07   0.213643E+02  -0.253612E+02   0.287931E+07   0.341495E+07   0.345474E+07   0.341495E+07  -0.824142E-01   0.175630E+07   0.175613E+07   0.846155E+00
   0.743402E-01   0.323121E+07   0.321856E+07   0.177758E+02  -0.211593E+02   0.265706E+07   0.318952E+07   0.322908E+07   0.318952E+07  -0.769740E-01   0.164073E+07   0.164055E+07   0.793572E+00
   0.784702E-01   0.300620E+07   0.299275E+07   0.148119E+02  -0.176792E+02   0.244048E+07   0.296498E+07   0.300394E+07   0.296498E+07  -0.715549E-01   0.152555E+07   0.152537E+07   0.771070E+00
   0.826003E-01   0.279045E+07   0.277584E+07   0.123822E+02  -0.148191E+02   0.223643E+07   0.274985E+07   0.278800E+07   0.274985E+07  -0.663633E-01   0.141518E+07   0.141499E+07   0.758712E+00
   0.867303E-01   0.258987E+07   0.257418E+07   0.104019E+02  -0.124823E+02   0.204924E+07   0.255003E+07   0.258724E+07   0.255003E+07  -0.615409E-01   0.131263E+07   0.131243E+07   0.741616E+00
   0.918844E-01   0.236808E+07   0.235164E+07   0.845238E+01  -0.101762E+02   0.184418E+07   0.232928E+07   0.236532E+07   0.232928E+07  -0.562133E-01   0.119932E+07   0.119912E+07   0.701047E+00
   0.970386E-01   0.218382E+07   0.216760E+07   0.697179E+01  -0.842047E+01   0.167411E+07   0.214603E+07   0.218110E+07   0.214603E+07  -0.517911E-01   0.110526E+07   0.110508E+07   0.635747E+00
   0.102193E+00   0.203879E+07   0.202377E+07   0.585554E+01  -0.709429E+01   0.153881E+07   0.200186E+07   0.203626E+07   0.200186E+07  -0.483117E-01   0.103128E+07   0.103111E+07   0.551977E+00
   0.107347E+00   0.192767E+07   0.191455E+07   0.500691E+01  -0.608456E+01   0.143275E+07   0.189139E+07   0.192546E+07   0.189139E+07  -0.456456E-01   0.974622E+06   0.974473E+06   0.461477E+00
   0.112501E+00   0.183959E+07   0.182864E+07   0.434158E+01  -0.529174E+01   0.134662E+07   0.180378E+07   0.183775E+07   0.180378E+07  -0.435314E-01   0.929716E+06   0.929589E+06   0.376713E+00
   0.117655E+00   0.176265E+07   0.175368E+07   0.379599E+01  -0.464033E+01   0.127094E+07   0.172725E+07   0.176115E+07   0.172725E+07  -0.416843E-01   0.890492E+06   0.890384E+06   0.307389E+00
   0.122810E+00   0.168759E+07   0.168007E+07   0.332899E+01  -0.408133E+01   0.119863E+07   0.165260E+07   0.168632E+07   0.165260E+07  -0.398827E-01   0.852218E+06   0.852123E+06   0.258501E+00
   0.127964E+00   0.160898E+07   0.160222E+07   0.291740E+01  -0.358711E+01   0.112577E+07   0.157451E+07   0.160784E+07   0.157451E+07  -0.379981E-01   0.812150E+06   0.812062E+06   0.229954E+00
   0.133118E+00   0.152532E+07   0.151868E+07   0.255030E+01  -0.314480E+01   0.105136E+07   0.149151E+07   0.152421E+07   0.149151E+07  -0.359951E-01   0.769528E+06   0.769441E+06   0.217555E+00
   0.138272E+00   0.143835E+07   0.143137E+07   0.222414E+01  -0.275050E+01   0.976720E+06   0.140534E+07   0.143718E+07   0.140534E+07  -0.339155E-01   0.725246E+06   0.725157E+06   0.214836E+00
   0.143426E+00   0.135189E+07   0.134436E+07   0.193869E+01  -0.240432E+01   0.904452E+06   0.131977E+07   0.135062E+07   0.131977E+07  -0.318504E-01   0.681251E+06   0.681159E+06   0.215058E+00
   0.148580E+00   0.127059E+07   0.126260E+07   0.169426E+01  -0.210708E+01   0.837598E+06   0.123940E+07   0.126925E+07   0.123940E+07  -0.299109E-01   0.639919E+06   0.639824E+06   0.212862E+00
   0.153735E+00   0.119878E+07   0.119060E+07   0.149004E+01  -0.185820E+01   0.778773E+06   0.116846E+07   0.119741E+07   0.116846E+07  -0.281989E-01   0.603433E+06   0.603339E+06   0.205207E+00
   0.158889E+00   0.113894E+07   0.113092E+07   0.132271E+01  -0.165396E+01   0.729250E+06   0.110936E+07   0.113760E+07   0.110936E+07  -0.267725E-01   0.573043E+06   0.572952E+06   0.191519E+00
   0.164043E+00   0.109077E+07   0.108326E+07   0.118621E+01  -0.148718E+01   0.688461E+06   0.106177E+07   0.108951E+07   0.106177E+07  -0.256241E-01   0.548587E+06   0.548502E+06   0.173214E+00
   0.169197E+00   0.105174E+07   0.104496E+07   0.107326E+01  -0.134902E+01   0.654471E+06   0.102321E+07   0.105060E+07   0.102321E+07  -0.246934E-01   0.528779E+06   0.528702E+06   0.152876E+00
   0.174351E+00   0.101852E+07   0.101255E+07   0.977156E+00  -0.123132E+01   0.624942E+06   0.990370E+06   0.101752E+07   0.990370E+06  -0.239010E-01   0.511922E+06   0.511852E+06   0.133350E+00
   0.179506E+00   0.987856E+06   0.982610E+06   0.892593E+00  -0.112757E+01   0.597708E+06   0.960055E+06   0.986976E+06   0.960055E+06  -0.231694E-01   0.496360E+06   0.496297E+06   0.116945E+00
   0.184660E+00   0.956872E+06   0.952151E+06   0.815615E+00  -0.103289E+01   0.570929E+06   0.929444E+06   0.956079E+06   0.929444E+06  -0.224306E-01   0.480637E+06   0.480579E+06   0.104924E+00
   0.189814E+00   0.923647E+06   0.919208E+06   0.743839E+00  -0.944300E+00   0.543519E+06   0.896665E+06   0.922902E+06   0.896665E+06  -0.216396E-01   0.463785E+06   0.463729E+06   0.973895E-01
   0.194968E+00   0.887863E+06   0.883480E+06   0.676531E+00  -0.860943E+00   0.515298E+06   0.861412E+06   0.887127E+06   0.861412E+06  -0.207888E-01   0.445644E+06   0.445590E+06   0.934957E-01
   0.200122E+00   0.850672E+06   0.846189E+06   0.614147E+00  -0.783440E+00   0.486973E+06   0.824820E+06   0.849920E+06   0.824820E+06  -0.199057E-01   0.426802E+06   0.426747E+06   0.918371E-01
   0.205276E+00   0.813813E+06   0.809167E+06   0.557417E+00  -0.712769E+00   0.459548E+06   0.788587E+06   0.813033E+06   0.788587E+06  -0.190313E-01   0.408137E+06   0.408081E+06   0.908772E-01
   0.210431E+00   0.778927E+06   0.774149E+06   0.506826E+00  -0.649602E+00   0.433918E+06   0.754320E+06   0.778124E+06   0.754320E+06  -0.182043E-01   0.390481E+06   0.390424E+06   0.893347E-01
   0.215585E+00   0.747337E+06   0.742526E+06   0.462519E+00  -0.594181E+00   0.410754E+06   0.723308E+06   0.746529E+06   0.723308E+06  -0.174559E-01   0.374501E+06   0.374445E+06   0.864421E-01
   0.220739E+00   0.719857E+06   0.715141E+06   0.424264E+00  -0.546268E+00   0.390409E+06   0.696337E+06   0.719065E+06   0.696337E+06  -0.168050E-01   0.360607E+06   0.360552E+06   0.820232E-01
   0.225893E+00   0.696518E+06   0.692017E+06   0.391384E+00  -0.505047E+00   0.372793E+06   0.673427E+06   0.695762E+06   0.673427E+06  -0.162521E-01   0.348809E+06   0.348758E+06   0.764016E-01
   0.231047E+00   0.676565E+06   0.672359E+06   0.362860E+00  -0.469255E+00   0.357402E+06   0.653835E+06   0.675858E+06   0.653835E+06  -0.157793E-01   0.338726E+06   0.338677E+06   0.702075E-01
   0.236202E+00   0.658813E+06   0.654930E+06   0.337598E+00  -0.437518E+00   0.343531E+06   0.636403E+06   0.658161E+06   0.636403E+06  -0.153586E-01   0.329756E+06   0.329710E+06   0.641581E-01
   0.241356E+00   0.642043E+06   0.638455E+06   0.314652E+00  -0.408641E+00   0.330490E+06   0.619937E+06   0.641441E+06   0.619937E+06  -0.149612E-01   0.321283E+06   0.321240E+06   0.588605E-01
   0.246510E+00   0.625239E+06   0.621878E+06   0.293318E+00  -0.381728E+00   0.317733E+06   0.603448E+06   0.624675E+06   0.603448E+06  -0.145632E-01   0.312794E+06   0.312754E+06   0.546790E-01
   0.251664E+00   0.607775E+06   0.604556E+06   0.273172E+00  -0.356246E+00   0.304934E+06   0.586328E+06   0.607234E+06   0.586328E+06  -0.141501E-01   0.303975E+06   0.303936E+06   0.516877E-01
   0.256818E+00   0.589528E+06   0.586368E+06   0.254073E+00  -0.332018E+00   0.292038E+06   0.568461E+06   0.588997E+06   0.568461E+06  -0.137189E-01   0.294763E+06   0.294725E+06   0.497057E-01
   0.261972E+00   0.570838E+06   0.567681E+06   0.236090E+00  -0.309143E+00   0.279220E+06   0.550177E+06   0.570308E+06   0.550177E+06  -0.132776E-01   0.285333E+06   0.285295E+06   0.483882E-01
