#    L    TT             EE             TE             PP             TP          
    99    0.25667E+04    0.73705E+00   -0.22163E+02    0.39729E+07    0.34003E+04
   100    0.25977E+04    0.75088E+00   -0.22799E+02    0.39429E+07    0.30482E+04
   101    0.26289E+04    0.76461E+00   -0.23437E+02    0.39132E+07    0.26939E+04
   102    0.26606E+04    0.77809E+00   -0.24074E+02    0.38837E+07    0.23410E+04
   103    0.26923E+04    0.79139E+00   -0.24711E+02    0.38545E+07    0.19930E+04
   104    0.27242E+04    0.80452E+00   -0.25345E+02    0.38254E+07    0.16536E+04
   105    0.27562E+04    0.81741E+00   -0.25977E+02    0.37966E+07    0.13265E+04
   106    0.27885E+04    0.83012E+00   -0.26607E+02    0.37680E+07    0.10151E+04
   107    0.28208E+04    0.84250E+00   -0.27234E+02    0.37396E+07    0.72319E+03
   108    0.28534E+04    0.85465E+00   -0.27857E+02    0.37115E+07    0.45429E+03
   109    0.28862E+04    0.86646E+00   -0.28476E+02    0.36836E+07    0.21202E+03
   110    0.29190E+04    0.87796E+00   -0.29089E+02    0.36559E+07    0.00000E+00
   111    0.29520E+04    0.88921E+00   -0.29698E+02    0.36285E+07   -0.17912E+03
   112    0.29852E+04    0.90014E+00   -0.30301E+02    0.36013E+07   -0.32654E+03
   113    0.30186E+04    0.91075E+00   -0.30897E+02    0.35744E+07   -0.44438E+03
   114    0.30521E+04    0.92097E+00   -0.31486E+02    0.35476E+07   -0.53479E+03
   115    0.30859E+04    0.93094E+00   -0.32067E+02    0.35211E+07   -0.59992E+03
   116    0.31196E+04    0.94045E+00   -0.32640E+02    0.34949E+07   -0.64191E+03
   117    0.31536E+04    0.94957E+00   -0.33204E+02    0.34688E+07   -0.66290E+03
   118    0.31878E+04    0.95844E+00   -0.33759E+02    0.34430E+07   -0.66504E+03
   119    0.32220E+04    0.96693E+00   -0.34303E+02    0.34175E+07   -0.65046E+03
   120    0.32563E+04    0.97488E+00   -0.34837E+02    0.33921E+07   -0.62131E+03
   121    0.32907E+04    0.98259E+00   -0.35360E+02    0.33670E+07   -0.57974E+03
   122    0.33251E+04    0.98977E+00   -0.35871E+02    0.33421E+07   -0.52789E+03
   123    0.33595E+04    0.99648E+00   -0.36370E+02    0.33175E+07   -0.46789E+03
   124    0.33940E+04    0.10028E+01   -0.36855E+02    0.32930E+07   -0.40190E+03
   125    0.34285E+04    0.10087E+01   -0.37328E+02    0.32688E+07   -0.33205E+03
   126    0.34631E+04    0.10142E+01   -0.37787E+02    0.32448E+07   -0.26049E+03
   127    0.34977E+04    0.10191E+01   -0.38232E+02    0.32210E+07   -0.18936E+03
   128    0.35322E+04    0.10237E+01   -0.38662E+02    0.31975E+07   -0.12081E+03
   129    0.35668E+04    0.10278E+01   -0.39077E+02    0.31741E+07   -0.56975E+02
   130    0.36014E+04    0.10313E+01   -0.39475E+02    0.31510E+07    0.00000E+00
   131    0.36359E+04    0.10344E+01   -0.39859E+02    0.31281E+07    0.48422E+02
   132    0.36705E+04    0.10370E+01   -0.40224E+02    0.31054E+07    0.88398E+02
   133    0.37050E+04    0.10392E+01   -0.40574E+02    0.30829E+07    0.12049E+03
   134    0.37395E+04    0.10409E+01   -0.40904E+02    0.30607E+07    0.14525E+03
   135    0.37740E+04    0.10421E+01   -0.41217E+02    0.30386E+07    0.16323E+03
   136    0.38083E+04    0.10428E+01   -0.41509E+02    0.30168E+07    0.17501E+03
   137    0.38425E+04    0.10430E+01   -0.41782E+02    0.29951E+07    0.18113E+03
   138    0.38767E+04    0.10428E+01   -0.42036E+02    0.29737E+07    0.18215E+03
   139    0.39107E+04    0.10421E+01   -0.42269E+02    0.29525E+07    0.17864E+03
   140    0.39447E+04    0.10409E+01   -0.42483E+02    0.29314E+07    0.17114E+03
   141    0.39784E+04    0.10392E+01   -0.42674E+02    0.29106E+07    0.16022E+03
   142    0.40122E+04    0.10370E+01   -0.42844E+02    0.28900E+07    0.14644E+03
   143    0.40458E+04    0.10344E+01   -0.42993E+02    0.28695E+07    0.13035E+03
   144    0.40793E+04    0.10314E+01   -0.43120E+02    0.28493E+07    0.11251E+03
   145    0.41125E+04    0.10279E+01   -0.43225E+02    0.28293E+07    0.93477E+02
   146    0.41459E+04    0.10239E+01   -0.43307E+02    0.28094E+07    0.73814E+02
   147    0.41788E+04    0.10196E+01   -0.43365E+02    0.27898E+07    0.54077E+02
   148    0.42116E+04    0.10147E+01   -0.43400E+02    0.27703E+07    0.34824E+02
   149    0.42443E+04    0.10095E+01   -0.43412E+02    0.27510E+07    0.16612E+02
   150    0.42767E+04    0.10039E+01   -0.43397E+02    0.27319E+07    0.00000E+00
   151    0.43089E+04    0.99790E+00   -0.43360E+02    0.27130E+07   -0.14565E+02
   152    0.43408E+04    0.99141E+00   -0.43297E+02    0.26943E+07   -0.27082E+02
   153    0.43726E+04    0.98459E+00   -0.43208E+02    0.26757E+07   -0.37659E+02
   154    0.44041E+04    0.97744E+00   -0.43094E+02    0.26574E+07   -0.46404E+02
   155    0.44354E+04    0.96997E+00   -0.42956E+02    0.26392E+07   -0.53428E+02
   156    0.44663E+04    0.96217E+00   -0.42791E+02    0.26212E+07   -0.58838E+02
   157    0.44972E+04    0.95405E+00   -0.42600E+02    0.26033E+07   -0.62744E+02
   158    0.45277E+04    0.94569E+00   -0.42383E+02    0.25857E+07   -0.65255E+02
   159    0.45578E+04    0.93693E+00   -0.42140E+02    0.25682E+07   -0.66479E+02
   160    0.45878E+04    0.92794E+00   -0.41870E+02    0.25509E+07   -0.66526E+02
   161    0.46175E+04    0.91878E+00   -0.41574E+02    0.25337E+07   -0.65504E+02
   162    0.46468E+04    0.90932E+00   -0.41252E+02    0.25167E+07   -0.63523E+02
   163    0.46760E+04    0.89962E+00   -0.40902E+02    0.24999E+07   -0.60691E+02
   164    0.47047E+04    0.88977E+00   -0.40526E+02    0.24833E+07   -0.57117E+02
   165    0.47332E+04    0.87968E+00   -0.40123E+02    0.24668E+07   -0.52910E+02
   166    0.47614E+04    0.86953E+00   -0.39693E+02    0.24504E+07   -0.48180E+02
   167    0.47894E+04    0.85908E+00   -0.39237E+02    0.24342E+07   -0.43034E+02
   168    0.48168E+04    0.84870E+00   -0.38752E+02    0.24182E+07   -0.37582E+02
   169    0.48439E+04    0.83811E+00   -0.38240E+02    0.24024E+07   -0.31934E+02
   170    0.48707E+04    0.82753E+00   -0.37701E+02    0.23866E+07   -0.26197E+02
   171    0.48970E+04    0.81695E+00   -0.37134E+02    0.23711E+07   -0.20480E+02
   172    0.49229E+04    0.80632E+00   -0.36539E+02    0.23557E+07   -0.14893E+02
   173    0.49483E+04    0.79563E+00   -0.35917E+02    0.23404E+07   -0.95451E+01
   174    0.49733E+04    0.78518E+00   -0.35268E+02    0.23253E+07   -0.45444E+01
   175    0.49979E+04    0.77468E+00   -0.34591E+02    0.23103E+07    0.00000E+00
   176    0.50220E+04    0.76435E+00   -0.33886E+02    0.22955E+07    0.40017E+01
   177    0.50456E+04    0.75412E+00   -0.33154E+02    0.22808E+07    0.74648E+01
   178    0.50687E+04    0.74422E+00   -0.32395E+02    0.22662E+07    0.10416E+02
   179    0.50914E+04    0.73435E+00   -0.31607E+02    0.22518E+07    0.12882E+02
   180    0.51137E+04    0.72473E+00   -0.30794E+02    0.22376E+07    0.14890E+02
   181    0.51354E+04    0.71538E+00   -0.29955E+02    0.22234E+07    0.16467E+02
   182    0.51566E+04    0.70637E+00   -0.29088E+02    0.22094E+07    0.17638E+02
   183    0.51773E+04    0.69762E+00   -0.28195E+02    0.21956E+07    0.18432E+02
   184    0.51975E+04    0.68922E+00   -0.27275E+02    0.21818E+07    0.18874E+02
   185    0.52173E+04    0.68131E+00   -0.26331E+02    0.21682E+07    0.18991E+02
   186    0.52362E+04    0.67376E+00   -0.25359E+02    0.21547E+07    0.18811E+02
   187    0.52549E+04    0.66670E+00   -0.24362E+02    0.21414E+07    0.18360E+02
   188    0.52730E+04    0.66014E+00   -0.23340E+02    0.21282E+07    0.17665E+02
   189    0.52905E+04    0.65411E+00   -0.22293E+02    0.21151E+07    0.16751E+02
   190    0.53078E+04    0.64866E+00   -0.21223E+02    0.21021E+07    0.15648E+02
   191    0.53242E+04    0.64381E+00   -0.20126E+02    0.20892E+07    0.14380E+02
   192    0.53402E+04    0.63960E+00   -0.19006E+02    0.20765E+07    0.12974E+02
   193    0.53555E+04    0.63608E+00   -0.17863E+02    0.20639E+07    0.11459E+02
   194    0.53704E+04    0.63326E+00   -0.16695E+02    0.20514E+07    0.98591E+01
   195    0.53847E+04    0.63120E+00   -0.15505E+02    0.20390E+07    0.82025E+01
   196    0.53984E+04    0.62994E+00   -0.14292E+02    0.20267E+07    0.65156E+01
   197    0.54115E+04    0.62951E+00   -0.13058E+02    0.20145E+07    0.48251E+01
   198    0.54242E+04    0.62995E+00   -0.11802E+02    0.20025E+07    0.31579E+01
   199    0.54362E+04    0.63130E+00   -0.10524E+02    0.19905E+07    0.15406E+01
   200    0.54477E+04    0.63358E+00   -0.92261E+01    0.19787E+07    0.00000E+00
   201    0.54586E+04    0.63687E+00   -0.79068E+01    0.19670E+07   -0.14420E+01
   202    0.54689E+04    0.64116E+00   -0.65679E+01    0.19553E+07   -0.27832E+01
   203    0.54786E+04    0.64652E+00   -0.52087E+01    0.19438E+07   -0.40262E+01
   204    0.54875E+04    0.65296E+00   -0.38323E+01    0.19324E+07   -0.51736E+01
   205    0.54960E+04    0.66052E+00   -0.24363E+01    0.19211E+07   -0.62280E+01
   206    0.55037E+04    0.66925E+00   -0.10222E+01    0.19099E+07   -0.71920E+01
   207    0.55109E+04    0.67916E+00    0.40953E+00    0.18988E+07   -0.80684E+01
   208    0.55173E+04    0.69031E+00    0.18584E+01    0.18878E+07   -0.88597E+01
   209    0.55231E+04    0.70270E+00    0.33239E+01    0.18769E+07   -0.95685E+01
   210    0.55282E+04    0.71640E+00    0.48051E+01    0.18660E+07   -0.10197E+02
   211    0.55327E+04    0.73143E+00    0.63020E+01    0.18553E+07   -0.10749E+02
   212    0.55365E+04    0.74782E+00    0.78135E+01    0.18447E+07   -0.11226E+02
   213    0.55397E+04    0.76561E+00    0.93396E+01    0.18342E+07   -0.11631E+02
   214    0.55422E+04    0.78479E+00    0.10879E+02    0.18237E+07   -0.11967E+02
   215    0.55441E+04    0.80556E+00    0.12431E+02    0.18134E+07   -0.12236E+02
   216    0.55454E+04    0.82771E+00    0.13996E+02    0.18031E+07   -0.12441E+02
   217    0.55460E+04    0.85142E+00    0.15572E+02    0.17930E+07   -0.12585E+02
   218    0.55460E+04    0.87668E+00    0.17160E+02    0.17829E+07   -0.12669E+02
   219    0.55454E+04    0.90348E+00    0.18759E+02    0.17729E+07   -0.12698E+02
   220    0.55441E+04    0.93197E+00    0.20366E+02    0.17631E+07   -0.12672E+02
   221    0.55422E+04    0.96208E+00    0.21982E+02    0.17533E+07   -0.12596E+02
   222    0.55398E+04    0.99395E+00    0.23607E+02    0.17435E+07   -0.12472E+02
   223    0.55365E+04    0.10275E+01    0.25241E+02    0.17339E+07   -0.12301E+02
   224    0.55328E+04    0.10628E+01    0.26880E+02    0.17244E+07   -0.12088E+02
   225    0.55284E+04    0.10998E+01    0.28527E+02    0.17149E+07   -0.11834E+02
   226    0.55234E+04    0.11387E+01    0.30178E+02    0.17055E+07   -0.11542E+02
   227    0.55177E+04    0.11795E+01    0.31835E+02    0.16962E+07   -0.11215E+02
   228    0.55115E+04    0.12220E+01    0.33496E+02    0.16870E+07   -0.10856E+02
   229    0.55047E+04    0.12665E+01    0.35160E+02    0.16779E+07   -0.10466E+02
   230    0.54971E+04    0.13128E+01    0.36828E+02    0.16688E+07   -0.10049E+02
   231    0.54890E+04    0.13611E+01    0.38497E+02    0.16598E+07   -0.96071E+01
   232    0.54802E+04    0.14113E+01    0.40168E+02    0.16509E+07   -0.91432E+01
   233    0.54709E+04    0.14636E+01    0.41838E+02    0.16421E+07   -0.86597E+01
   234    0.54608E+04    0.15179E+01    0.43509E+02    0.16333E+07   -0.81594E+01
   235    0.54502E+04    0.15742E+01    0.45178E+02    0.16247E+07   -0.76449E+01
   236    0.54389E+04    0.16326E+01    0.46846E+02    0.16161E+07   -0.71187E+01
   237    0.54270E+04    0.16930E+01    0.48511E+02    0.16075E+07   -0.65835E+01
   238    0.54145E+04    0.17557E+01    0.50172E+02    0.15991E+07   -0.60420E+01
   239    0.54015E+04    0.18203E+01    0.51830E+02    0.15907E+07   -0.54966E+01
   240    0.53877E+04    0.18871E+01    0.53482E+02    0.15824E+07   -0.49501E+01
   241    0.53735E+04    0.19561E+01    0.55129E+02    0.15741E+07   -0.44052E+01
   242    0.53587E+04    0.20272E+01    0.56769E+02    0.15659E+07   -0.38643E+01
   243    0.53433E+04    0.21005E+01    0.58402E+02    0.15578E+07   -0.33301E+01
   244    0.53273E+04    0.21760E+01    0.60028E+02    0.15497E+07   -0.28053E+01
   245    0.53107E+04    0.22537E+01    0.61643E+02    0.15418E+07   -0.22925E+01
   246    0.52936E+04    0.23337E+01    0.63250E+02    0.15338E+07   -0.17943E+01
   247    0.52759E+04    0.24159E+01    0.64847E+02    0.15260E+07   -0.13133E+01
   248    0.52577E+04    0.25005E+01    0.66432E+02    0.15182E+07   -0.85221E+00
   249    0.52390E+04    0.25872E+01    0.68005E+02    0.15104E+07   -0.41356E+00
   250    0.52197E+04    0.26763E+01    0.69566E+02    0.15027E+07    0.00000E+00
   251    0.52000E+04    0.27676E+01    0.71113E+02    0.14951E+07    0.38639E+00
   252    0.51796E+04    0.28612E+01    0.72647E+02    0.14876E+07    0.74576E+00
   253    0.51590E+04    0.29570E+01    0.74166E+02    0.14801E+07    0.10788E+01
   254    0.51377E+04    0.30552E+01    0.75668E+02    0.14726E+07    0.13862E+01
   255    0.51159E+04    0.31555E+01    0.77156E+02    0.14652E+07    0.16688E+01
   256    0.50937E+04    0.32583E+01    0.78628E+02    0.14579E+07    0.19271E+01
   257    0.50711E+04    0.33632E+01    0.80077E+02    0.14506E+07    0.21619E+01
   258    0.50479E+04    0.34704E+01    0.81514E+02    0.14434E+07    0.23739E+01
   259    0.50243E+04    0.35799E+01    0.82926E+02    0.14362E+07    0.25639E+01
   260    0.50004E+04    0.36916E+01    0.84328E+02    0.14291E+07    0.27324E+01
   261    0.49759E+04    0.38055E+01    0.85696E+02    0.14220E+07    0.28802E+01
   262    0.49510E+04    0.39217E+01    0.87054E+02    0.14150E+07    0.30081E+01
   263    0.49259E+04    0.40400E+01    0.88393E+02    0.14081E+07    0.31166E+01
   264    0.49002E+04    0.41606E+01    0.89707E+02    0.14012E+07    0.32066E+01
   265    0.48740E+04    0.42833E+01    0.90988E+02    0.13943E+07    0.32787E+01
   266    0.48476E+04    0.44083E+01    0.92259E+02    0.13875E+07    0.33336E+01
   267    0.48206E+04    0.45353E+01    0.93497E+02    0.13808E+07    0.33721E+01
   268    0.47933E+04    0.46646E+01    0.94716E+02    0.13741E+07    0.33947E+01
   269    0.47655E+04    0.47959E+01    0.95911E+02    0.13675E+07    0.34023E+01
   270    0.47375E+04    0.49293E+01    0.97080E+02    0.13609E+07    0.33956E+01
   271    0.47091E+04    0.50647E+01    0.98224E+02    0.13543E+07    0.33752E+01
   272    0.46805E+04    0.52024E+01    0.99335E+02    0.13478E+07    0.33418E+01
   273    0.46514E+04    0.53418E+01    0.10043E+03    0.13414E+07    0.32961E+01
   274    0.46221E+04    0.54834E+01    0.10148E+03    0.13350E+07    0.32390E+01
   275    0.45924E+04    0.56268E+01    0.10252E+03    0.13286E+07    0.31709E+01
   276    0.45626E+04    0.57722E+01    0.10351E+03    0.13223E+07    0.30927E+01
   277    0.45323E+04    0.59195E+01    0.10449E+03    0.13161E+07    0.30051E+01
   278    0.45018E+04    0.60687E+01    0.10543E+03    0.13098E+07    0.29087E+01
   279    0.44711E+04    0.62197E+01    0.10634E+03    0.13037E+07    0.28043E+01
   280    0.44401E+04    0.63725E+01    0.10722E+03    0.12975E+07    0.26926E+01
   281    0.44090E+04    0.65271E+01    0.10807E+03    0.12915E+07    0.25742E+01
   282    0.43775E+04    0.66833E+01    0.10889E+03    0.12854E+07    0.24499E+01
   283    0.43458E+04    0.68412E+01    0.10967E+03    0.12794E+07    0.23204E+01
   284    0.43140E+04    0.70008E+01    0.11043E+03    0.12735E+07    0.21863E+01
   285    0.42820E+04    0.71621E+01    0.11115E+03    0.12676E+07    0.20484E+01
   286    0.42498E+04    0.73249E+01    0.11183E+03    0.12617E+07    0.19075E+01
   287    0.42173E+04    0.74892E+01    0.11248E+03    0.12559E+07    0.17641E+01
   288    0.41847E+04    0.76550E+01    0.11310E+03    0.12501E+07    0.16189E+01
   289    0.41520E+04    0.78223E+01    0.11368E+03    0.12444E+07    0.14728E+01
   290    0.41192E+04    0.79908E+01    0.11423E+03    0.12387E+07    0.13264E+01
   291    0.40862E+04    0.81613E+01    0.11474E+03    0.12330E+07    0.11804E+01
   292    0.40529E+04    0.83326E+01    0.11522E+03    0.12274E+07    0.10354E+01
   293    0.40197E+04    0.85045E+01    0.11565E+03    0.12218E+07    0.89230E+00
   294    0.39863E+04    0.86784E+01    0.11606E+03    0.12162E+07    0.75169E+00
   295    0.39530E+04    0.88527E+01    0.11642E+03    0.12107E+07    0.61428E+00
   296    0.39195E+04    0.90290E+01    0.11675E+03    0.12053E+07    0.48079E+00
   297    0.38859E+04    0.92050E+01    0.11705E+03    0.11998E+07    0.35191E+00
   298    0.38522E+04    0.93830E+01    0.11730E+03    0.11944E+07    0.22835E+00
   299    0.38185E+04    0.95621E+01    0.11751E+03    0.11891E+07    0.11081E+00
   300    0.37847E+04    0.97410E+01    0.11769E+03    0.11837E+07    0.00000E+00
   301    0.37509E+04    0.99210E+01    0.11783E+03    0.11784E+07   -0.10353E+00
   302    0.37171E+04    0.10102E+02    0.11794E+03    0.11732E+07   -0.19982E+00
   303    0.36834E+04    0.10283E+02    0.11800E+03    0.11680E+07   -0.28907E+00
   304    0.36496E+04    0.10466E+02    0.11802E+03    0.11628E+07   -0.37144E+00
   305    0.36158E+04    0.10648E+02    0.11801E+03    0.11576E+07   -0.44715E+00
   306    0.35821E+04    0.10831E+02    0.11796E+03    0.11525E+07   -0.51637E+00
   307    0.35484E+04    0.11015E+02    0.11786E+03    0.11474E+07   -0.57929E+00
   308    0.35147E+04    0.11200E+02    0.11774E+03    0.11423E+07   -0.63610E+00
   309    0.34812E+04    0.11384E+02    0.11756E+03    0.11373E+07   -0.68698E+00
   310    0.34476E+04    0.11568E+02    0.11736E+03    0.11323E+07   -0.73214E+00
   311    0.34142E+04    0.11754E+02    0.11710E+03    0.11273E+07   -0.77175E+00
   312    0.33809E+04    0.11938E+02    0.11682E+03    0.11224E+07   -0.80601E+00
   313    0.33476E+04    0.12123E+02    0.11650E+03    0.11175E+07   -0.83510E+00
   314    0.33145E+04    0.12309E+02    0.11614E+03    0.11126E+07   -0.85921E+00
   315    0.32815E+04    0.12493E+02    0.11574E+03    0.11078E+07   -0.87852E+00
   316    0.32486E+04    0.12677E+02    0.11530E+03    0.11030E+07   -0.89324E+00
   317    0.32158E+04    0.12861E+02    0.11482E+03    0.10982E+07   -0.90354E+00
   318    0.31832E+04    0.13046E+02    0.11430E+03    0.10935E+07   -0.90962E+00
   319    0.31507E+04    0.13229E+02    0.11375E+03    0.10888E+07   -0.91165E+00
