#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12    0.12818E+04    0.16586E+01    0.16138E-03    0.15786E-02    0.45906E-01    0.16586E+01    0.16950E-01    0.72690E-06    0.15247E-06    0.17413E-04    0.16138E-03    0.72690E-06    0.48070E-09    0.65889E-08    0.10460E-06    0.15786E-02    0.15247E-06    0.65889E-08    0.29046E-06    0.83219E-07    0.45906E-01    0.17413E-04    0.10460E-06    0.83219E-07    0.62783E-04
    13    0.12218E+04    0.13250E+01    0.14792E-03    0.15433E-02    0.47833E-01    0.13250E+01    0.15225E-01    0.63466E-06    0.13611E-06    0.15964E-04    0.14792E-03    0.63466E-06    0.42151E-09    0.63588E-08    0.10892E-06    0.15433E-02    0.13611E-06    0.63588E-08    0.32271E-06    0.11461E-06    0.47833E-01    0.15964E-04    0.10892E-06    0.11461E-06    0.75573E-04
    14    0.11702E+04    0.11410E+01    0.13610E-03    0.15050E-02    0.49546E-01    0.11410E+01    0.12403E-01    0.50692E-06    0.11860E-06    0.16043E-04    0.13610E-03    0.50692E-06    0.37252E-09    0.61296E-08    0.11283E-06    0.15050E-02    0.11860E-06    0.61296E-08    0.35449E-06    0.14970E-06    0.49546E-01    0.16043E-04    0.11283E-06    0.14970E-06    0.89679E-04
    15    0.11275E+04    0.10714E+01    0.12564E-03    0.14644E-02    0.51079E-01    0.10714E+01    0.94056E-02    0.37176E-06    0.10476E-06    0.18501E-04    0.12564E-03    0.37176E-06    0.33156E-09    0.59035E-08    0.11636E-06    0.14644E-02    0.10476E-06    0.59035E-08    0.38566E-06    0.18802E-06    0.51079E-01    0.18501E-04    0.11636E-06    0.18802E-06    0.10509E-03
    16    0.10941E+04    0.10850E+01    0.11634E-03    0.14225E-02    0.52470E-01    0.10850E+01    0.70760E-02    0.25072E-06    0.96922E-07    0.22918E-04    0.11634E-03    0.25072E-06    0.29690E-09    0.56818E-08    0.11952E-06    0.14225E-02    0.96922E-07    0.56818E-08    0.41612E-06    0.22910E-06    0.52470E-01    0.22918E-04    0.11952E-06    0.22910E-06    0.12178E-03
    17    0.10683E+04    0.11539E+01    0.10808E-03    0.13799E-02    0.53736E-01    0.11539E+01    0.57148E-02    0.15112E-06    0.92138E-07    0.25559E-04    0.10808E-03    0.15112E-06    0.26733E-09    0.54659E-08    0.12234E-06    0.13799E-02    0.92138E-07    0.54659E-08    0.44582E-06    0.27249E-06    0.53736E-01    0.25559E-04    0.12234E-06    0.27249E-06    0.13973E-03
    18    0.10471E+04    0.12555E+01    0.10075E-03    0.13370E-02    0.54882E-01    0.12555E+01    0.52310E-02    0.76541E-07    0.87030E-07    0.23417E-04    0.10075E-03    0.76541E-07    0.24188E-09    0.52567E-08    0.12483E-06    0.13370E-02    0.87030E-07    0.52567E-08    0.47473E-06    0.31771E-06    0.54882E-01    0.23417E-04    0.12483E-06    0.31771E-06    0.15891E-03
    19    0.10308E+04    0.13770E+01    0.94174E-04    0.12943E-02    0.55895E-01    0.13770E+01    0.53555E-02    0.29838E-07    0.81691E-07    0.19698E-04    0.94174E-04    0.29838E-07    0.21981E-09    0.50546E-08    0.12701E-06    0.12943E-02    0.81691E-07    0.50546E-08    0.50280E-06    0.36420E-06    0.55895E-01    0.19698E-04    0.12701E-06    0.36420E-06    0.17928E-03
    20    0.10178E+04    0.15058E+01    0.88187E-04    0.12520E-02    0.56762E-01    0.15058E+01    0.58591E-02    0.11561E-07    0.77102E-07    0.18172E-04    0.88187E-04    0.11561E-07    0.20052E-09    0.48595E-08    0.12889E-06    0.12520E-02    0.77102E-07    0.48595E-08    0.52999E-06    0.41147E-06    0.56762E-01    0.18172E-04    0.12889E-06    0.41147E-06    0.20076E-03
    21    0.10081E+04    0.16339E+01    0.82737E-04    0.12104E-02    0.57499E-01    0.16339E+01    0.65830E-02    0.13770E-07    0.74320E-07    0.18664E-04    0.82737E-04    0.13770E-07    0.18358E-09    0.46720E-08    0.13049E-06    0.12104E-02    0.74320E-07    0.46720E-08    0.55636E-06    0.45927E-06    0.57499E-01    0.18664E-04    0.13049E-06    0.45927E-06    0.22333E-03
    22    0.10015E+04    0.17540E+01    0.77787E-04    0.11698E-02    0.58126E-01    0.17540E+01    0.74909E-02    0.26865E-07    0.73928E-07    0.20103E-04    0.77787E-04    0.26865E-07    0.16862E-09    0.44925E-08    0.13184E-06    0.11698E-02    0.73928E-07    0.44925E-08    0.58194E-06    0.50735E-06    0.58126E-01    0.20103E-04    0.13184E-06    0.50735E-06    0.24693E-03
    23    0.99770E+03    0.18630E+01    0.73272E-04    0.11303E-02    0.58645E-01    0.18630E+01    0.86084E-02    0.43085E-07    0.74525E-07    0.21781E-04    0.73272E-04    0.43085E-07    0.15535E-09    0.43208E-08    0.13295E-06    0.11303E-02    0.74525E-07    0.43208E-08    0.60675E-06    0.55523E-06    0.58645E-01    0.21781E-04    0.13295E-06    0.55523E-06    0.27151E-03
    24    0.99640E+03    0.19587E+01    0.69122E-04    0.10919E-02    0.59058E-01    0.19587E+01    0.99323E-02    0.56518E-07    0.74413E-07    0.23115E-04    0.69122E-04    0.56518E-07    0.14352E-09    0.41566E-08    0.13384E-06    0.10919E-02    0.74413E-07    0.41566E-08    0.63081E-06    0.60247E-06    0.59058E-01    0.23115E-04    0.13384E-06    0.60247E-06    0.29700E-03
    25    0.99734E+03    0.20402E+01    0.65300E-04    0.10547E-02    0.59384E-01    0.20402E+01    0.11455E-01    0.66805E-07    0.72667E-07    0.23648E-04    0.65300E-04    0.66805E-07    0.13292E-09    0.40000E-08    0.13451E-06    0.10547E-02    0.72667E-07    0.40000E-08    0.65416E-06    0.64911E-06    0.59384E-01    0.23648E-04    0.13451E-06    0.64911E-06    0.32335E-03
    26    0.10001E+04    0.21080E+01    0.61779E-04    0.10187E-02    0.59644E-01    0.21080E+01    0.13133E-01    0.74448E-07    0.68901E-07    0.23061E-04    0.61779E-04    0.74448E-07    0.12340E-09    0.38508E-08    0.13498E-06    0.10187E-02    0.68901E-07    0.38508E-08    0.67685E-06    0.69520E-06    0.59644E-01    0.23061E-04    0.13498E-06    0.69520E-06    0.35048E-03
    27    0.10047E+04    0.21609E+01    0.58540E-04    0.98419E-03    0.59829E-01    0.21609E+01    0.14959E-01    0.77848E-07    0.64103E-07    0.21477E-04    0.58540E-04    0.77848E-07    0.11481E-09    0.37087E-08    0.13528E-06    0.98419E-03    0.64103E-07    0.37087E-08    0.69892E-06    0.74030E-06    0.59829E-01    0.21477E-04    0.13528E-06    0.74030E-06    0.37835E-03
    28    0.10109E+04    0.21990E+01    0.55564E-04    0.95101E-03    0.59933E-01    0.21990E+01    0.16951E-01    0.75385E-07    0.59431E-07    0.19234E-04    0.55564E-04    0.75385E-07    0.10704E-09    0.35736E-08    0.13541E-06    0.95101E-03    0.59431E-07    0.35736E-08    0.72042E-06    0.78403E-06    0.59933E-01    0.19234E-04    0.13541E-06    0.78403E-06    0.40689E-03
    29    0.10185E+04    0.22235E+01    0.52822E-04    0.91914E-03    0.59966E-01    0.22235E+01    0.19106E-01    0.67468E-07    0.55342E-07    0.17113E-04    0.52822E-04    0.67468E-07    0.99977E-10    0.34449E-08    0.13537E-06    0.91914E-03    0.55342E-07    0.34449E-08    0.74134E-06    0.82662E-06    0.59966E-01    0.17113E-04    0.13537E-06    0.82662E-06    0.43602E-03
    30    0.10273E+04    0.22346E+01    0.50279E-04    0.88855E-03    0.59939E-01    0.22346E+01    0.21431E-01    0.55618E-07    0.52009E-07    0.15815E-04    0.50279E-04    0.55618E-07    0.93544E-10    0.33224E-08    0.13518E-06    0.88855E-03    0.52009E-07    0.33224E-08    0.76169E-06    0.86829E-06    0.59939E-01    0.15815E-04    0.13518E-06    0.86829E-06    0.46565E-03
    31    0.10370E+04    0.22340E+01    0.47904E-04    0.85928E-03    0.59843E-01    0.22340E+01    0.23966E-01    0.43791E-07    0.49171E-07    0.15278E-04    0.47904E-04    0.43791E-07    0.87668E-10    0.32059E-08    0.13485E-06    0.85928E-03    0.49171E-07    0.32059E-08    0.78152E-06    0.90884E-06    0.59843E-01    0.15278E-04    0.13485E-06    0.90884E-06    0.49574E-03
    32    0.10478E+04    0.22241E+01    0.45671E-04    0.83135E-03    0.59672E-01    0.22241E+01    0.26739E-01    0.35721E-07    0.46549E-07    0.15226E-04    0.45671E-04    0.35721E-07    0.82293E-10    0.30952E-08    0.13440E-06    0.83135E-03    0.46549E-07    0.30952E-08    0.80090E-06    0.94801E-06    0.59672E-01    0.15226E-04    0.13440E-06    0.94801E-06    0.52626E-03
    33    0.10596E+04    0.22074E+01    0.43577E-04    0.80468E-03    0.59445E-01    0.22074E+01    0.29754E-01    0.31807E-07    0.44239E-07    0.15290E-04    0.43577E-04    0.31807E-07    0.77363E-10    0.29900E-08    0.13383E-06    0.80468E-03    0.44239E-07    0.29900E-08    0.81985E-06    0.98601E-06    0.59445E-01    0.15290E-04    0.13383E-06    0.98601E-06    0.55712E-03
    34    0.10722E+04    0.21865E+01    0.41625E-04    0.77918E-03    0.59185E-01    0.21865E+01    0.33012E-01    0.31206E-07    0.42397E-07    0.15179E-04    0.41625E-04    0.31206E-07    0.72829E-10    0.28900E-08    0.13316E-06    0.77918E-03    0.42397E-07    0.28900E-08    0.83839E-06    0.10231E-05    0.59185E-01    0.15179E-04    0.13316E-06    0.10231E-05    0.58828E-03
    35    0.10856E+04    0.21597E+01    0.39805E-04    0.75484E-03    0.58890E-01    0.21597E+01    0.36494E-01    0.31429E-07    0.41037E-07    0.14980E-04    0.39805E-04    0.31429E-07    0.68653E-10    0.27950E-08    0.13240E-06    0.75484E-03    0.41037E-07    0.27950E-08    0.85653E-06    0.10593E-05    0.58890E-01    0.14980E-04    0.13240E-06    0.10593E-05    0.61967E-03
    36    0.10995E+04    0.21243E+01    0.38106E-04    0.73165E-03    0.58554E-01    0.21243E+01    0.40191E-01    0.30276E-07    0.40038E-07    0.14875E-04    0.38106E-04    0.30276E-07    0.64797E-10    0.27046E-08    0.13154E-06    0.73165E-03    0.40038E-07    0.27046E-08    0.87429E-06    0.10948E-05    0.58554E-01    0.14875E-04    0.13154E-06    0.10948E-05    0.65124E-03
    37    0.11139E+04    0.20792E+01    0.36511E-04    0.70954E-03    0.58182E-01    0.20792E+01    0.44125E-01    0.28340E-07    0.38877E-07    0.15026E-04    0.36511E-04    0.28340E-07    0.61231E-10    0.26187E-08    0.13060E-06    0.70954E-03    0.38877E-07    0.26187E-08    0.89170E-06    0.11294E-05    0.58182E-01    0.15026E-04    0.13060E-06    0.11294E-05    0.68293E-03
    38    0.11290E+04    0.20262E+01    0.35004E-04    0.68842E-03    0.57779E-01    0.20262E+01    0.48322E-01    0.26700E-07    0.37059E-07    0.15537E-04    0.35004E-04    0.26700E-07    0.57926E-10    0.25370E-08    0.12959E-06    0.68842E-03    0.37059E-07    0.25370E-08    0.90876E-06    0.11632E-05    0.57779E-01    0.15537E-04    0.12959E-06    0.11632E-05    0.71469E-03
    39    0.11447E+04    0.19663E+01    0.33578E-04    0.66826E-03    0.57346E-01    0.19663E+01    0.52772E-01    0.25570E-07    0.34587E-07    0.16276E-04    0.33578E-04    0.25570E-07    0.54860E-10    0.24592E-08    0.12852E-06    0.66826E-03    0.34587E-07    0.24592E-08    0.92549E-06    0.11963E-05    0.57346E-01    0.16276E-04    0.12852E-06    0.11963E-05    0.74647E-03
    40    0.11607E+04    0.19000E+01    0.32232E-04    0.64902E-03    0.56884E-01    0.19000E+01    0.57457E-01    0.24945E-07    0.31592E-07    0.17058E-04    0.32232E-04    0.24945E-07    0.52008E-10    0.23851E-08    0.12738E-06    0.64902E-03    0.31592E-07    0.23851E-08    0.94188E-06    0.12288E-05    0.56884E-01    0.17058E-04    0.12738E-06    0.12288E-05    0.77820E-03
    41    0.11773E+04    0.18271E+01    0.30960E-04    0.63066E-03    0.56395E-01    0.18271E+01    0.62375E-01    0.24790E-07    0.28216E-07    0.17714E-04    0.30960E-04    0.24790E-07    0.49351E-10    0.23144E-08    0.12619E-06    0.63066E-03    0.28216E-07    0.23144E-08    0.95795E-06    0.12611E-05    0.56395E-01    0.17714E-04    0.12619E-06    0.12611E-05    0.80984E-03
    42    0.11941E+04    0.17460E+01    0.29759E-04    0.61315E-03    0.55880E-01    0.17460E+01    0.67541E-01    0.24943E-07    0.24653E-07    0.18146E-04    0.29759E-04    0.24943E-07    0.46873E-10    0.22470E-08    0.12495E-06    0.61315E-03    0.24653E-07    0.22470E-08    0.97369E-06    0.12930E-05    0.55880E-01    0.18146E-04    0.12495E-06    0.12930E-05    0.84135E-03
    43    0.12112E+04    0.16542E+01    0.28625E-04    0.59643E-03    0.55342E-01    0.16542E+01    0.72977E-01    0.25207E-07    0.21107E-07    0.18276E-04    0.28625E-04    0.25207E-07    0.44560E-10    0.21827E-08    0.12366E-06    0.59643E-03    0.21107E-07    0.21827E-08    0.98911E-06    0.13248E-05    0.55342E-01    0.18276E-04    0.12366E-06    0.13248E-05    0.87269E-03
    44    0.12285E+04    0.15505E+01    0.27551E-04    0.58046E-03    0.54783E-01    0.15505E+01    0.78691E-01    0.25387E-07    0.17785E-07    0.18024E-04    0.27551E-04    0.25387E-07    0.42398E-10    0.21213E-08    0.12234E-06    0.58046E-03    0.17785E-07    0.21213E-08    0.10042E-05    0.13564E-05    0.54783E-01    0.18024E-04    0.12234E-06    0.13564E-05    0.90383E-03
    45    0.12463E+04    0.14336E+01    0.26535E-04    0.56520E-03    0.54205E-01    0.14336E+01    0.84698E-01    0.25286E-07    0.14893E-07    0.17312E-04    0.26535E-04    0.25286E-07    0.40375E-10    0.20627E-08    0.12098E-06    0.56520E-03    0.14893E-07    0.20627E-08    0.10190E-05    0.13881E-05    0.54205E-01    0.17312E-04    0.12098E-06    0.13881E-05    0.93473E-03
    46    0.12645E+04    0.13006E+01    0.25571E-04    0.55061E-03    0.53610E-01    0.13006E+01    0.91013E-01    0.24766E-07    0.12580E-07    0.16103E-04    0.25571E-04    0.24766E-07    0.38477E-10    0.20066E-08    0.11960E-06    0.55061E-03    0.12580E-07    0.20066E-08    0.10335E-05    0.14199E-05    0.53610E-01    0.16103E-04    0.11960E-06    0.14199E-05    0.96537E-03
    47    0.12829E+04    0.11524E+01    0.24656E-04    0.53663E-03    0.53002E-01    0.11524E+01    0.97622E-01    0.23919E-07    0.10779E-07    0.14525E-04    0.24656E-04    0.23919E-07    0.36695E-10    0.19530E-08    0.11819E-06    0.53663E-03    0.10779E-07    0.19530E-08    0.10477E-05    0.14518E-05    0.53002E-01    0.14525E-04    0.11819E-06    0.14518E-05    0.99571E-03
    48    0.13014E+04    0.99334E+00    0.23784E-04    0.52325E-03    0.52383E-01    0.99334E+00    0.10451E+00    0.22894E-07    0.93649E-08    0.12750E-04    0.23784E-04    0.22894E-07    0.35022E-10    0.19016E-08    0.11677E-06    0.52325E-03    0.93649E-08    0.19016E-08    0.10615E-05    0.14839E-05    0.52383E-01    0.12750E-04    0.11677E-06    0.14839E-05    0.10258E-02
    49    0.13202E+04    0.82732E+00    0.22952E-04    0.51042E-03    0.51755E-01    0.82732E+00    0.11164E+00    0.21838E-07    0.82152E-08    0.10949E-04    0.22952E-04    0.21838E-07    0.33449E-10    0.18524E-08    0.11532E-06    0.51042E-03    0.82152E-08    0.18524E-08    0.10751E-05    0.15163E-05    0.51755E-01    0.10949E-04    0.11532E-06    0.15163E-05    0.10555E-02
    50    0.13394E+04    0.65133E+00    0.22155E-04    0.49811E-03    0.51123E-01    0.65133E+00    0.11897E+00    0.20902E-07    0.72061E-08    0.92945E-05    0.22155E-04    0.20902E-07    0.31969E-10    0.18053E-08    0.11387E-06    0.49811E-03    0.72061E-08    0.18053E-08    0.10883E-05    0.15491E-05    0.51123E-01    0.92945E-05    0.11387E-06    0.15491E-05    0.10849E-02
    51    0.13589E+04    0.46104E+00    0.21389E-04    0.48629E-03    0.50488E-01    0.46104E+00    0.12646E+00    0.20184E-07    0.62442E-08    0.79335E-05    0.21389E-04    0.20184E-07    0.30573E-10    0.17600E-08    0.11241E-06    0.48629E-03    0.62442E-08    0.17600E-08    0.11013E-05    0.15822E-05    0.50488E-01    0.79335E-05    0.11241E-06    0.15822E-05    0.11139E-02
    52    0.13788E+04    0.25238E+00    0.20655E-04    0.47493E-03    0.49851E-01    0.25238E+00    0.13419E+00    0.19590E-07    0.53572E-08    0.69233E-05    0.20655E-04    0.19590E-07    0.29257E-10    0.17165E-08    0.11095E-06    0.47493E-03    0.53572E-08    0.17165E-08    0.11139E-05    0.16158E-05    0.49851E-01    0.69233E-05    0.11095E-06    0.16158E-05    0.11426E-02
    53    0.13987E+04    0.23150E-01    0.19953E-04    0.46400E-03    0.49214E-01    0.23150E-01    0.14235E+00    0.18976E-07    0.46030E-08    0.62978E-05    0.19953E-04    0.18976E-07    0.28014E-10    0.16747E-08    0.10948E-06    0.46400E-03    0.46030E-08    0.16747E-08    0.11262E-05    0.16499E-05    0.49214E-01    0.62978E-05    0.10948E-06    0.16499E-05    0.11709E-02
    54    0.14187E+04   -0.22085E+00    0.19284E-04    0.45348E-03    0.48577E-01   -0.22085E+00    0.15092E+00    0.18196E-07    0.40395E-08    0.60910E-05    0.19284E-04    0.18196E-07    0.26841E-10    0.16345E-08    0.10801E-06    0.45348E-03    0.40395E-08    0.16345E-08    0.11382E-05    0.16843E-05    0.48577E-01    0.60910E-05    0.10801E-06    0.16843E-05    0.11988E-02
    55    0.14388E+04   -0.47372E+00    0.18648E-04    0.44334E-03    0.47943E-01   -0.47372E+00    0.15992E+00    0.17108E-07    0.37248E-08    0.63370E-05    0.18648E-04    0.17108E-07    0.25731E-10    0.15958E-08    0.10655E-06    0.44334E-03    0.37248E-08    0.15958E-08    0.11499E-05    0.17193E-05    0.47943E-01    0.63370E-05    0.10655E-06    0.17193E-05    0.12263E-02
    56    0.14593E+04   -0.73607E+00    0.18045E-04    0.43356E-03    0.47311E-01   -0.73607E+00    0.16919E+00    0.15629E-07    0.36865E-08    0.70376E-05    0.18045E-04    0.15629E-07    0.24680E-10    0.15584E-08    0.10509E-06    0.43356E-03    0.36865E-08    0.15584E-08    0.11613E-05    0.17547E-05    0.47311E-01    0.70376E-05    0.10509E-06    0.17547E-05    0.12535E-02
    57    0.14801E+04   -0.10082E+01    0.17472E-04    0.42411E-03    0.46682E-01   -0.10082E+01    0.17864E+00    0.13929E-07    0.38316E-08    0.80666E-05    0.17472E-04    0.13929E-07    0.23684E-10    0.15224E-08    0.10364E-06    0.42411E-03    0.38316E-08    0.15224E-08    0.11724E-05    0.17905E-05    0.46682E-01    0.80666E-05    0.10364E-06    0.17905E-05    0.12802E-02
    58    0.15013E+04   -0.12914E+01    0.16926E-04    0.41498E-03    0.46056E-01   -0.12914E+01    0.18826E+00    0.12236E-07    0.40368E-08    0.92657E-05    0.16926E-04    0.12236E-07    0.22741E-10    0.14876E-08    0.10220E-06    0.41498E-03    0.40368E-08    0.14876E-08    0.11831E-05    0.18267E-05    0.46056E-01    0.92657E-05    0.10220E-06    0.18267E-05    0.13066E-02
    59    0.15226E+04   -0.15874E+01    0.16402E-04    0.40616E-03    0.45433E-01   -0.15874E+01    0.19808E+00    0.10783E-07    0.41789E-08    0.10477E-04    0.16402E-04    0.10783E-07    0.21846E-10    0.14540E-08    0.10077E-06    0.40616E-03    0.41789E-08    0.14540E-08    0.11935E-05    0.18632E-05    0.45433E-01    0.10477E-04    0.10077E-06    0.18632E-05    0.13326E-02
    60    0.15441E+04   -0.18960E+01    0.15898E-04    0.39762E-03    0.44815E-01   -0.18960E+01    0.20814E+00    0.98008E-08    0.41346E-08    0.11541E-04    0.15898E-04    0.98008E-08    0.20996E-10    0.14215E-08    0.99351E-07    0.39762E-03    0.41346E-08    0.14215E-08    0.12036E-05    0.19001E-05    0.44815E-01    0.11541E-04    0.99351E-07    0.19001E-05    0.13582E-02
    61    0.15661E+04   -0.22170E+01    0.15411E-04    0.38934E-03    0.44200E-01   -0.22170E+01    0.21853E+00    0.94287E-08    0.38170E-08    0.12330E-04    0.15411E-04    0.94287E-08    0.20188E-10    0.13901E-08    0.97945E-07    0.38934E-03    0.38170E-08    0.13901E-08    0.12133E-05    0.19373E-05    0.44200E-01    0.12330E-04    0.97945E-07    0.19373E-05    0.13834E-02
    62    0.15880E+04   -0.25514E+01    0.14939E-04    0.38132E-03    0.43589E-01   -0.25514E+01    0.22924E+00    0.94466E-08    0.32839E-08    0.12830E-04    0.14939E-04    0.94466E-08    0.19420E-10    0.13596E-08    0.96553E-07    0.38132E-03    0.32839E-08    0.13596E-08    0.12228E-05    0.19748E-05    0.43589E-01    0.12830E-04    0.96553E-07    0.19748E-05    0.14083E-02
    63    0.16100E+04   -0.29003E+01    0.14484E-04    0.37354E-03    0.42984E-01   -0.29003E+01    0.24023E+00    0.95434E-08    0.26295E-08    0.13055E-04    0.14484E-04    0.95434E-08    0.18690E-10    0.13301E-08    0.95178E-07    0.37354E-03    0.26295E-08    0.13301E-08    0.12319E-05    0.20124E-05    0.42984E-01    0.13055E-04    0.95178E-07    0.20124E-05    0.14327E-02
    64    0.16324E+04   -0.32649E+01    0.14047E-04    0.36599E-03    0.42384E-01   -0.32649E+01    0.25150E+00    0.94081E-08    0.19480E-08    0.13020E-04    0.14047E-04    0.94081E-08    0.17995E-10    0.13014E-08    0.93819E-07    0.36599E-03    0.19480E-08    0.13014E-08    0.12407E-05    0.20503E-05    0.42384E-01    0.13020E-04    0.93819E-07    0.20503E-05    0.14568E-02
    65    0.16549E+04   -0.36457E+01    0.13627E-04    0.35866E-03    0.41790E-01   -0.36457E+01    0.26305E+00    0.87297E-08    0.13335E-08    0.12740E-04    0.13627E-04    0.87297E-08    0.17333E-10    0.12737E-08    0.92479E-07    0.35866E-03    0.13335E-08    0.12737E-08    0.12493E-05    0.20882E-05    0.41790E-01    0.12740E-04    0.92479E-07    0.20882E-05    0.14806E-02
    66    0.16777E+04   -0.40409E+01    0.13225E-04    0.35154E-03    0.41203E-01   -0.40409E+01    0.27480E+00    0.73115E-08    0.86033E-09    0.12239E-04    0.13225E-04    0.73115E-08    0.16702E-10    0.12467E-08    0.91159E-07    0.35154E-03    0.86033E-09    0.12467E-08    0.12575E-05    0.21262E-05    0.41203E-01    0.12239E-04    0.91159E-07    0.21262E-05    0.15041E-02
    67    0.17007E+04   -0.44473E+01    0.12839E-04    0.34461E-03    0.40624E-01   -0.44473E+01    0.28675E+00    0.54132E-08    0.52317E-09    0.11573E-04    0.12839E-04    0.54132E-08    0.16100E-10    0.12205E-08    0.89858E-07    0.34461E-03    0.52317E-09    0.12205E-08    0.12655E-05    0.21642E-05    0.40624E-01    0.11573E-04    0.89858E-07    0.21642E-05    0.15272E-02
    68    0.17241E+04   -0.48629E+01    0.12470E-04    0.33787E-03    0.40053E-01   -0.48629E+01    0.29896E+00    0.34089E-08    0.29688E-09    0.10805E-04    0.12470E-04    0.34089E-08    0.15526E-10    0.11951E-08    0.88578E-07    0.33787E-03    0.29688E-09    0.11951E-08    0.12731E-05    0.22021E-05    0.40053E-01    0.10805E-04    0.88578E-07    0.22021E-05    0.15500E-02
