#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.339153E-04   0.192818E+08   0.192818E+08   0.255616E+08   0.255572E+08   0.192819E+08   0.192819E+08   0.192818E+08   0.192882E+08  -0.465745E+00   0.979808E+07   0.979808E+07   0.193649E+02
   0.374847E-04   0.192818E+08   0.192818E+08   0.255289E+08   0.255236E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465743E+00   0.979805E+07   0.979804E+07   0.213958E+02
   0.414298E-04   0.192817E+08   0.192817E+08   0.254891E+08   0.254826E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192881E+08  -0.465741E+00   0.979801E+07   0.979801E+07   0.236379E+02
   0.457900E-04   0.192816E+08   0.192816E+08   0.254405E+08   0.254326E+08   0.192817E+08   0.192816E+08   0.192816E+08   0.192880E+08  -0.465739E+00   0.979797E+07   0.979796E+07   0.261126E+02
   0.506092E-04   0.192815E+08   0.192815E+08   0.253813E+08   0.253716E+08   0.192816E+08   0.192815E+08   0.192815E+08   0.192879E+08  -0.465735E+00   0.979792E+07   0.979791E+07   0.288431E+02
   0.559355E-04   0.192814E+08   0.192814E+08   0.253091E+08   0.252973E+08   0.192815E+08   0.192814E+08   0.192814E+08   0.192877E+08  -0.465732E+00   0.979785E+07   0.979784E+07   0.318549E+02
   0.618223E-04   0.192813E+08   0.192812E+08   0.252212E+08   0.252068E+08   0.192813E+08   0.192813E+08   0.192813E+08   0.192876E+08  -0.465727E+00   0.979777E+07   0.979776E+07   0.351754E+02
   0.683288E-04   0.192811E+08   0.192811E+08   0.251141E+08   0.250967E+08   0.192812E+08   0.192811E+08   0.192811E+08   0.192874E+08  -0.465721E+00   0.979767E+07   0.979767E+07   0.388342E+02
   0.755200E-04   0.192809E+08   0.192808E+08   0.249839E+08   0.249627E+08   0.192809E+08   0.192809E+08   0.192808E+08   0.192871E+08  -0.465714E+00   0.979756E+07   0.979755E+07   0.428630E+02
   0.834680E-04   0.192806E+08   0.192805E+08   0.248258E+08   0.247999E+08   0.192807E+08   0.192806E+08   0.192806E+08   0.192868E+08  -0.465706E+00   0.979741E+07   0.979740E+07   0.472955E+02
   0.922525E-04   0.192802E+08   0.192802E+08   0.246338E+08   0.246024E+08   0.192803E+08   0.192802E+08   0.192802E+08   0.192864E+08  -0.465696E+00   0.979724E+07   0.979722E+07   0.521674E+02
   0.101962E-03   0.192798E+08   0.192798E+08   0.244011E+08   0.243631E+08   0.192799E+08   0.192798E+08   0.192798E+08   0.192859E+08  -0.465683E+00   0.979702E+07   0.979700E+07   0.575155E+02
   0.112692E-03   0.192793E+08   0.192793E+08   0.241196E+08   0.240736E+08   0.192794E+08   0.192793E+08   0.192793E+08   0.192854E+08  -0.465668E+00   0.979676E+07   0.979674E+07   0.633774E+02
   0.124553E-03   0.192787E+08   0.192786E+08   0.237799E+08   0.237243E+08   0.192788E+08   0.192787E+08   0.192787E+08   0.192847E+08  -0.465649E+00   0.979644E+07   0.979642E+07   0.697906E+02
   0.137661E-03   0.192780E+08   0.192779E+08   0.233708E+08   0.233038E+08   0.192780E+08   0.192780E+08   0.192780E+08   0.192838E+08  -0.465626E+00   0.979605E+07   0.979602E+07   0.767907E+02
   0.152149E-03   0.192771E+08   0.192769E+08   0.228799E+08   0.227994E+08   0.192771E+08   0.192771E+08   0.192770E+08   0.192828E+08  -0.465599E+00   0.979558E+07   0.979554E+07   0.844102E+02
   0.168162E-03   0.192760E+08   0.192758E+08   0.222931E+08   0.221968E+08   0.192760E+08   0.192759E+08   0.192759E+08   0.192815E+08  -0.465565E+00   0.979500E+07   0.979495E+07   0.926753E+02
   0.185860E-03   0.192746E+08   0.192744E+08   0.215952E+08   0.214804E+08   0.192746E+08   0.192746E+08   0.192746E+08   0.192800E+08  -0.465524E+00   0.979429E+07   0.979424E+07   0.101602E+03
   0.205421E-03   0.192730E+08   0.192727E+08   0.207700E+08   0.206341E+08   0.192730E+08   0.192729E+08   0.192729E+08   0.192781E+08  -0.465475E+00   0.979344E+07   0.979337E+07   0.111194E+03
   0.227040E-03   0.192710E+08   0.192707E+08   0.198017E+08   0.196418E+08   0.192709E+08   0.192709E+08   0.192709E+08   0.192759E+08  -0.465415E+00   0.979239E+07   0.979231E+07   0.121434E+03
   0.250934E-03   0.192686E+08   0.192682E+08   0.186757E+08   0.184891E+08   0.192685E+08   0.192685E+08   0.192685E+08   0.192732E+08  -0.465343E+00   0.979112E+07   0.979103E+07   0.132277E+03
   0.277344E-03   0.192656E+08   0.192652E+08   0.173812E+08   0.171658E+08   0.192655E+08   0.192656E+08   0.192656E+08   0.192699E+08  -0.465256E+00   0.978959E+07   0.978947E+07   0.143645E+03
   0.306533E-03   0.192621E+08   0.192616E+08   0.159136E+08   0.156682E+08   0.192619E+08   0.192620E+08   0.192620E+08   0.192659E+08  -0.465152E+00   0.978773E+07   0.978758E+07   0.155413E+03
   0.338793E-03   0.192578E+08   0.192571E+08   0.142787E+08   0.140036E+08   0.192576E+08   0.192577E+08   0.192577E+08   0.192612E+08  -0.465027E+00   0.978547E+07   0.978530E+07   0.167403E+03
   0.374449E-03   0.192526E+08   0.192518E+08   0.124971E+08   0.121949E+08   0.192523E+08   0.192524E+08   0.192524E+08   0.192555E+08  -0.464878E+00   0.978275E+07   0.978255E+07   0.179372E+03
   0.413858E-03   0.192463E+08   0.192454E+08   0.106083E+08   0.102847E+08   0.192460E+08   0.192461E+08   0.192462E+08   0.192488E+08  -0.464701E+00   0.977948E+07   0.977924E+07   0.191007E+03
   0.457414E-03   0.192388E+08   0.192377E+08   0.867517E+07   0.833952E+07   0.192383E+08   0.192386E+08   0.192386E+08   0.192407E+08  -0.464491E+00   0.977555E+07   0.977527E+07   0.201924E+03
   0.505554E-03   0.192298E+08   0.192285E+08   0.678353E+07   0.644938E+07   0.192292E+08   0.192295E+08   0.192296E+08   0.192312E+08  -0.464244E+00   0.977084E+07   0.977052E+07   0.211674E+03
   0.558761E-03   0.192190E+08   0.192175E+08   0.503774E+07   0.472221E+07   0.192183E+08   0.192187E+08   0.192187E+08   0.192200E+08  -0.463955E+00   0.976522E+07   0.976486E+07   0.219768E+03
   0.617567E-03   0.192062E+08   0.192044E+08   0.354647E+07   0.326855E+07   0.192053E+08   0.192059E+08   0.192059E+08   0.192067E+08  -0.463617E+00   0.975855E+07   0.975813E+07   0.225713E+03
   0.682562E-03   0.191910E+08   0.191890E+08   0.239885E+07   0.217593E+07   0.191899E+08   0.191906E+08   0.191907E+08   0.191912E+08  -0.463225E+00   0.975066E+07   0.975019E+07   0.229067E+03
   0.754398E-03   0.191731E+08   0.191708E+08   0.163335E+07   0.147639E+07   0.191717E+08   0.191726E+08   0.191727E+08   0.191730E+08  -0.462771E+00   0.974136E+07   0.974085E+07   0.229504E+03
   0.833794E-03   0.191520E+08   0.191494E+08   0.121076E+07   0.111919E+07   0.191503E+08   0.191515E+08   0.191516E+08   0.191518E+08  -0.462245E+00   0.973047E+07   0.972990E+07   0.226863E+03
   0.921546E-03   0.191274E+08   0.191245E+08   0.101099E+07   0.970054E+06   0.191253E+08   0.191268E+08   0.191269E+08   0.191270E+08  -0.461636E+00   0.971775E+07   0.971714E+07   0.221184E+03
   0.101853E-02   0.190986E+08   0.190954E+08   0.874083E+06   0.857845E+06   0.190960E+08   0.190979E+08   0.190981E+08   0.190982E+08  -0.460932E+00   0.970296E+07   0.970232E+07   0.212682E+03
   0.112573E-02   0.190652E+08   0.190618E+08   0.683687E+06   0.665054E+06   0.190620E+08   0.190644E+08   0.190646E+08   0.190646E+08  -0.460118E+00   0.968582E+07   0.968514E+07   0.201689E+03
   0.124420E-02   0.190265E+08   0.190228E+08   0.443424E+06   0.407139E+06   0.190225E+08   0.190256E+08   0.190258E+08   0.190257E+08  -0.459175E+00   0.966600E+07   0.966530E+07   0.188596E+03
   0.137515E-02   0.189817E+08   0.189779E+08   0.259153E+06   0.208088E+06   0.189769E+08   0.189808E+08   0.189810E+08   0.189808E+08  -0.458088E+00   0.964313E+07   0.964242E+07   0.173860E+03
   0.151987E-02   0.189301E+08   0.189262E+08   0.199550E+06   0.146918E+06   0.189242E+08   0.189291E+08   0.189294E+08   0.189291E+08  -0.456836E+00   0.961680E+07   0.961608E+07   0.158079E+03
   0.167983E-02   0.188708E+08   0.188668E+08   0.184654E+06  -0.194735E+06   0.188635E+08   0.188697E+08   0.188701E+08   0.188697E+08  -0.455399E+00   0.958658E+07   0.958587E+07   0.142035E+03
   0.185663E-02   0.188028E+08   0.187988E+08   0.108739E+06  -0.158830E+06   0.187940E+08   0.188016E+08   0.188021E+08   0.188016E+08  -0.453754E+00   0.955194E+07   0.955124E+07   0.126568E+03
   0.205202E-02   0.187250E+08   0.187211E+08   0.371326E+05  -0.129477E+06   0.187143E+08   0.187237E+08   0.187244E+08   0.187237E+08  -0.451872E+00   0.951233E+07   0.951164E+07   0.112377E+03
   0.226799E-02   0.186364E+08   0.186324E+08   0.464984E+05  -0.105487E+06   0.186232E+08   0.186348E+08   0.186357E+08   0.186348E+08  -0.449727E+00   0.946716E+07   0.946648E+07   0.999428E+02
   0.250668E-02   0.185354E+08   0.185314E+08   0.313168E+05  -0.858828E+05   0.185195E+08   0.185337E+08   0.185348E+08   0.185337E+08  -0.447285E+00   0.941577E+07   0.941510E+07   0.894868E+02
   0.277049E-02   0.184209E+08   0.184167E+08   0.512693E+04  -0.698695E+05   0.184016E+08   0.184189E+08   0.184202E+08   0.184189E+08  -0.444515E+00   0.935746E+07   0.935678E+07   0.808091E+02
   0.306207E-02   0.182913E+08   0.182869E+08   0.119646E+05  -0.567927E+05   0.182678E+08   0.182890E+08   0.182906E+08   0.182890E+08  -0.441378E+00   0.929144E+07   0.929077E+07   0.733703E+02
   0.338434E-02   0.181450E+08   0.181403E+08  -0.618842E+04  -0.461190E+05   0.181166E+08   0.181423E+08   0.181442E+08   0.181423E+08  -0.437837E+00   0.921692E+07   0.921624E+07   0.665782E+02
   0.374052E-02   0.179803E+08   0.179753E+08  -0.466745E+04  -0.374107E+05   0.179460E+08   0.179771E+08   0.179794E+08   0.179771E+08  -0.433850E+00   0.913302E+07   0.913235E+07   0.600574E+02
   0.413418E-02   0.177953E+08   0.177900E+08  -0.651645E+04  -0.303099E+05   0.177540E+08   0.177916E+08   0.177944E+08   0.177916E+08  -0.429374E+00   0.903882E+07   0.903815E+07   0.538682E+02
   0.456928E-02   0.175882E+08   0.175826E+08  -0.608510E+04  -0.245232E+05   0.175386E+08   0.175839E+08   0.175873E+08   0.175839E+08  -0.424360E+00   0.893332E+07   0.893265E+07   0.483034E+02
   0.505017E-02   0.173569E+08   0.173508E+08  -0.272813E+04  -0.198111E+05   0.172974E+08   0.173518E+08   0.173559E+08   0.173518E+08  -0.418760E+00   0.881546E+07   0.881480E+07   0.434917E+02
   0.558167E-02   0.170993E+08   0.170926E+08  -0.313557E+04  -0.159770E+05   0.170283E+08   0.170933E+08   0.170981E+08   0.170933E+08  -0.412520E+00   0.868418E+07   0.868352E+07   0.392245E+02
   0.616911E-02   0.168131E+08   0.168057E+08  -0.316576E+04  -0.128601E+05   0.167287E+08   0.168061E+08   0.168119E+08   0.168061E+08  -0.405589E+00   0.853833E+07   0.853768E+07   0.352633E+02
   0.681837E-02   0.164961E+08   0.164879E+08  -0.383912E+04  -0.103290E+05   0.163963E+08   0.164880E+08   0.164948E+08   0.164879E+08  -0.397911E+00   0.837677E+07   0.837613E+07   0.316626E+02
   0.753597E-02   0.161461E+08   0.161369E+08  -0.372264E+04  -0.827613E+04   0.160288E+08   0.161366E+08   0.161446E+08   0.161366E+08  -0.389430E+00   0.819835E+07   0.819770E+07   0.285033E+02
   0.832908E-02   0.157609E+08   0.157504E+08  -0.201771E+04  -0.661338E+04   0.156237E+08   0.157497E+08   0.157591E+08   0.157497E+08  -0.380095E+00   0.800193E+07   0.800129E+07   0.256551E+02
   0.920567E-02   0.153382E+08   0.153264E+08  -0.381596E+04  -0.526871E+04   0.151790E+08   0.153254E+08   0.153363E+08   0.153254E+08  -0.369854E+00   0.778647E+07   0.778583E+07   0.230869E+02
   0.101745E-01   0.148765E+08   0.148630E+08  -0.229607E+04  -0.418323E+04   0.146931E+08   0.148617E+08   0.148742E+08   0.148617E+08  -0.358663E+00   0.755102E+07   0.755039E+07   0.208129E+02
   0.112453E-01   0.143740E+08   0.143586E+08  -0.223913E+04  -0.330888E+04   0.141646E+08   0.143571E+08   0.143714E+08   0.143571E+08  -0.346486E+00   0.729485E+07   0.729422E+07   0.187713E+02
   0.124288E-01   0.138299E+08   0.138123E+08  -0.196547E+04  -0.260623E+04   0.135927E+08   0.138108E+08   0.138270E+08   0.138108E+08  -0.333301E+00   0.701746E+07   0.701683E+07   0.169591E+02
   0.137369E-01   0.132439E+08   0.132236E+08  -0.161224E+04  -0.204316E+04   0.129776E+08   0.132223E+08   0.132405E+08   0.132223E+08  -0.319099E+00   0.671868E+07   0.671805E+07   0.153411E+02
   0.151826E-01   0.126163E+08   0.125931E+08  -0.101322E+04  -0.159339E+04   0.123201E+08   0.125922E+08   0.126124E+08   0.125922E+08  -0.303893E+00   0.639878E+07   0.639814E+07   0.138995E+02
   0.167805E-01   0.119608E+08   0.119343E+08  -0.991830E+03  -0.123668E+04   0.116341E+08   0.119341E+08   0.119563E+08   0.119341E+08  -0.288009E+00   0.606463E+07   0.606400E+07   0.126173E+02
   0.185465E-01   0.112581E+08   0.112281E+08  -0.729306E+03  -0.952977E+03   0.109015E+08   0.112288E+08   0.112531E+08   0.112288E+08  -0.270988E+00   0.570655E+07   0.570591E+07   0.114527E+02
   0.204984E-01   0.105233E+08   0.104895E+08  -0.435712E+03  -0.729281E+03   0.101379E+08   0.104914E+08   0.105176E+08   0.104914E+08  -0.253192E+00   0.533216E+07   0.533152E+07   0.103894E+02
   0.226558E-01   0.975476E+07   0.971727E+07  -0.388996E+03  -0.553479E+03   0.934338E+07   0.972045E+07   0.974846E+07   0.972045E+07  -0.234587E+00   0.494074E+07   0.494010E+07   0.939761E+01
   0.250402E-01   0.897816E+07   0.893713E+07  -0.294410E+03  -0.417088E+03   0.854371E+07   0.894170E+07   0.897127E+07   0.894170E+07  -0.215793E+00   0.454534E+07   0.454470E+07   0.846033E+01
   0.276755E-01   0.820399E+07   0.815996E+07  -0.185885E+03  -0.312069E+03   0.774994E+07   0.816571E+07   0.819660E+07   0.816571E+07  -0.197066E+00   0.415133E+07   0.415070E+07   0.755082E+01
   0.305882E-01   0.743859E+07   0.739249E+07  -0.214402E+03  -0.231700E+03   0.696876E+07   0.739889E+07   0.743085E+07   0.739889E+07  -0.178560E+00   0.376196E+07   0.376135E+07   0.664633E+01
   0.338074E-01   0.670183E+07   0.665507E+07  -0.143380E+03  -0.170953E+03   0.621972E+07   0.666118E+07   0.669398E+07   0.666118E+07  -0.160757E+00   0.338736E+07   0.338678E+07   0.573440E+01
   0.373654E-01   0.601701E+07   0.597140E+07  -0.932999E+02  -0.125708E+03   0.552534E+07   0.597588E+07   0.600936E+07   0.597588E+07  -0.144218E+00   0.303937E+07   0.303883E+07   0.481491E+01
   0.412979E-01   0.540591E+07   0.536355E+07  -0.658053E+02  -0.925134E+02   0.490432E+07   0.536460E+07   0.539879E+07   0.536460E+07  -0.129466E+00   0.272898E+07   0.272849E+07   0.390314E+01
   0.454277E-01   0.489257E+07   0.485526E+07   0.876174E+02  -0.692522E+02   0.438335E+07   0.485152E+07   0.488630E+07   0.485152E+07  -0.117084E+00   0.246847E+07   0.246805E+07   0.306622E+01
   0.495575E-01   0.449289E+07   0.446147E+07   0.675048E+02  -0.534851E+02   0.397491E+07   0.445216E+07   0.448761E+07   0.445216E+07  -0.107446E+00   0.226574E+07   0.226538E+07   0.236641E+01
   0.536873E-01   0.417349E+07   0.414798E+07   0.533498E+02  -0.423739E+02   0.364585E+07   0.413302E+07   0.416921E+07   0.413302E+07  -0.997437E-01   0.210376E+07   0.210347E+07   0.180908E+01
   0.578171E-01   0.390619E+07   0.388588E+07   0.429896E+02  -0.342304E+02   0.336917E+07   0.386588E+07   0.390278E+07   0.386588E+07  -0.932967E-01   0.196820E+07   0.196796E+07   0.139080E+01
   0.619469E-01   0.367138E+07   0.365508E+07   0.351433E+02  -0.280539E+02   0.312646E+07   0.363115E+07   0.366864E+07   0.363115E+07  -0.876319E-01   0.184909E+07   0.184889E+07   0.109955E+01
   0.660767E-01   0.345151E+07   0.343777E+07   0.289911E+02  -0.232026E+02   0.290175E+07   0.341134E+07   0.344920E+07   0.341134E+07  -0.823273E-01   0.173753E+07   0.173735E+07   0.914598E+00
   0.702065E-01   0.323615E+07   0.322356E+07   0.240377E+02  -0.192887E+02   0.268572E+07   0.319612E+07   0.323404E+07   0.319612E+07  -0.771332E-01   0.162827E+07   0.162810E+07   0.810835E+00
   0.743363E-01   0.302478E+07   0.301217E+07   0.200055E+02  -0.160954E+02   0.247797E+07   0.298499E+07   0.302266E+07   0.298499E+07  -0.720380E-01   0.152104E+07   0.152087E+07   0.762380E+00
   0.784661E-01   0.281407E+07   0.280064E+07   0.166741E+02  -0.134506E+02   0.227559E+07   0.277473E+07   0.281181E+07   0.277473E+07  -0.669636E-01   0.141421E+07   0.141404E+07   0.743569E+00
   0.825959E-01   0.261206E+07   0.259748E+07   0.139425E+02  -0.112769E+02   0.208500E+07   0.257333E+07   0.260961E+07   0.257333E+07  -0.621032E-01   0.131186E+07   0.131167E+07   0.734454E+00
   0.867257E-01   0.242429E+07   0.240862E+07   0.117156E+02  -0.950087E+01   0.191020E+07   0.238629E+07   0.242166E+07   0.238629E+07  -0.575892E-01   0.121677E+07   0.121658E+07   0.720165E+00
   0.918795E-01   0.221668E+07   0.220026E+07   0.952284E+01  -0.774787E+01   0.171873E+07   0.217967E+07   0.221392E+07   0.217967E+07  -0.526029E-01   0.111172E+07   0.111153E+07   0.682516E+00
   0.970334E-01   0.204421E+07   0.202802E+07   0.785710E+01  -0.641320E+01   0.155997E+07   0.200819E+07   0.204149E+07   0.200819E+07  -0.484645E-01   0.102453E+07   0.102435E+07   0.619546E+00
   0.102187E+00   0.190848E+07   0.189348E+07   0.660109E+01  -0.540493E+01   0.143366E+07   0.187330E+07   0.190596E+07   0.187330E+07  -0.452090E-01   0.955963E+06   0.955798E+06   0.537596E+00
   0.107341E+00   0.180449E+07   0.179139E+07   0.564613E+01  -0.463717E+01   0.133463E+07   0.176995E+07   0.180229E+07   0.176995E+07  -0.427148E-01   0.903457E+06   0.903313E+06   0.448519E+00
   0.112495E+00   0.172206E+07   0.171113E+07   0.489730E+01  -0.403429E+01   0.125420E+07   0.168800E+07   0.172023E+07   0.168800E+07  -0.407371E-01   0.861848E+06   0.861725E+06   0.364906E+00
   0.117649E+00   0.165006E+07   0.164111E+07   0.428307E+01  -0.353887E+01   0.118354E+07   0.161640E+07   0.164856E+07   0.161640E+07  -0.390093E-01   0.825502E+06   0.825397E+06   0.296569E+00
   0.122803E+00   0.157981E+07   0.157231E+07   0.375720E+01  -0.311358E+01   0.111603E+07   0.154656E+07   0.157855E+07   0.154656E+07  -0.373238E-01   0.790034E+06   0.789942E+06   0.248580E+00
   0.127957E+00   0.150624E+07   0.149950E+07   0.329357E+01  -0.273741E+01   0.104803E+07   0.147350E+07   0.150511E+07   0.147350E+07  -0.355605E-01   0.752897E+06   0.752812E+06   0.220883E+00
   0.133110E+00   0.142794E+07   0.142132E+07   0.287990E+01  -0.240065E+01   0.978613E+06   0.139583E+07   0.142683E+07   0.139583E+07  -0.336862E-01   0.713390E+06   0.713307E+06   0.209295E+00
   0.138264E+00   0.134655E+07   0.133957E+07   0.251223E+01  -0.210032E+01   0.909000E+06   0.131520E+07   0.134538E+07   0.131520E+07  -0.317402E-01   0.672343E+06   0.672257E+06   0.207341E+00
   0.143418E+00   0.126562E+07   0.125810E+07   0.219037E+01  -0.183654E+01   0.841623E+06   0.123512E+07   0.126436E+07   0.123512E+07  -0.298077E-01   0.631561E+06   0.631471E+06   0.208269E+00
   0.148572E+00   0.118953E+07   0.118155E+07   0.191471E+01  -0.160998E+01   0.779308E+06   0.115992E+07   0.118819E+07   0.115992E+07  -0.279927E-01   0.593247E+06   0.593155E+06   0.206702E+00
   0.153726E+00   0.112233E+07   0.111415E+07   0.168434E+01  -0.142026E+01   0.724490E+06   0.109354E+07   0.112096E+07   0.109354E+07  -0.263908E-01   0.559429E+06   0.559337E+06   0.199586E+00
   0.158880E+00   0.106632E+07   0.105832E+07   0.149557E+01  -0.126454E+01   0.678347E+06   0.103824E+07   0.106498E+07   0.103824E+07  -0.250563E-01   0.531263E+06   0.531174E+06   0.186348E+00
   0.164034E+00   0.102124E+07   0.101374E+07   0.134158E+01  -0.113737E+01   0.640346E+06   0.993726E+06   0.101998E+07   0.993726E+06  -0.239820E-01   0.508600E+06   0.508517E+06   0.168413E+00
   0.169187E+00   0.984714E+06   0.977953E+06   0.121414E+01  -0.103201E+01   0.608681E+06   0.957652E+06   0.983579E+06   0.957652E+06  -0.231114E-01   0.490246E+06   0.490171E+06   0.148384E+00
   0.174341E+00   0.953628E+06   0.947672E+06   0.110569E+01  -0.942253E+00   0.581173E+06   0.926939E+06   0.952628E+06   0.926939E+06  -0.223702E-01   0.474628E+06   0.474560E+06   0.129126E+00
   0.179495E+00   0.924928E+06   0.919694E+06   0.101024E+01  -0.863103E+00   0.555805E+06   0.898583E+06   0.924050E+06   0.898583E+06  -0.216858E-01   0.460208E+06   0.460147E+06   0.112966E+00
   0.184649E+00   0.895928E+06   0.891218E+06   0.923339E+00  -0.790850E+00   0.530862E+06   0.869945E+06   0.895137E+06   0.869945E+06  -0.209947E-01   0.445637E+06   0.445581E+06   0.101178E+00
   0.189803E+00   0.864828E+06   0.860400E+06   0.842276E+00  -0.723220E+00   0.505336E+06   0.839275E+06   0.864084E+06   0.839275E+06  -0.202545E-01   0.430017E+06   0.429963E+06   0.938743E-01
   0.194957E+00   0.831332E+06   0.826959E+06   0.766229E+00  -0.659562E+00   0.479058E+06   0.806286E+06   0.830597E+06   0.806286E+06  -0.194584E-01   0.413201E+06   0.413148E+06   0.902080E-01
   0.200111E+00   0.796518E+06   0.792045E+06   0.695728E+00  -0.600347E+00   0.452688E+06   0.772041E+06   0.795767E+06   0.772041E+06  -0.186320E-01   0.395733E+06   0.395680E+06   0.887695E-01
   0.205265E+00   0.762015E+06   0.757378E+06   0.631605E+00  -0.546332E+00   0.427158E+06   0.738133E+06   0.761236E+06   0.738133E+06  -0.178136E-01   0.378430E+06   0.378376E+06   0.880165E-01
   0.210418E+00   0.729360E+06   0.724591E+06   0.574405E+00  -0.498045E+00   0.403303E+06   0.706066E+06   0.728559E+06   0.706066E+06  -0.170397E-01   0.362062E+06   0.362008E+06   0.866632E-01
   0.215572E+00   0.699791E+06   0.694988E+06   0.524301E+00  -0.455674E+00   0.381744E+06   0.677045E+06   0.698984E+06   0.677045E+06  -0.163394E-01   0.347250E+06   0.347196E+06   0.839389E-01
   0.220726E+00   0.674070E+06   0.669362E+06   0.481041E+00  -0.419036E+00   0.362808E+06   0.651808E+06   0.673279E+06   0.651808E+06  -0.157303E-01   0.334371E+06   0.334319E+06   0.796669E-01
   0.225880E+00   0.652224E+06   0.647731E+06   0.443857E+00  -0.387512E+00   0.346412E+06   0.630373E+06   0.651470E+06   0.630373E+06  -0.152130E-01   0.323437E+06   0.323387E+06   0.741721E-01
   0.231034E+00   0.633548E+06   0.629351E+06   0.411593E+00  -0.360140E+00   0.332087E+06   0.612044E+06   0.632844E+06   0.612044E+06  -0.147707E-01   0.314092E+06   0.314045E+06   0.680891E-01
   0.236188E+00   0.616933E+06   0.613058E+06   0.383016E+00  -0.335866E+00   0.319175E+06   0.595736E+06   0.616283E+06   0.595736E+06  -0.143771E-01   0.305780E+06   0.305736E+06   0.621397E-01
   0.241342E+00   0.601235E+06   0.597655E+06   0.357058E+00  -0.313771E+00   0.307038E+06   0.580330E+06   0.600634E+06   0.580330E+06  -0.140053E-01   0.297927E+06   0.297886E+06   0.569355E-01
   0.246495E+00   0.585505E+06   0.582151E+06   0.332915E+00  -0.293174E+00   0.295165E+06   0.564902E+06   0.584942E+06   0.564902E+06  -0.136330E-01   0.290059E+06   0.290020E+06   0.528440E-01
   0.251649E+00   0.569155E+06   0.565943E+06   0.310109E+00  -0.273666E+00   0.283256E+06   0.548881E+06   0.568616E+06   0.548881E+06  -0.132464E-01   0.281883E+06   0.281845E+06   0.499411E-01
   0.256803E+00   0.552071E+06   0.548919E+06   0.288483E+00  -0.255111E+00   0.271259E+06   0.532159E+06   0.551542E+06   0.532159E+06  -0.128428E-01   0.273343E+06   0.273306E+06   0.480461E-01
   0.261957E+00   0.534574E+06   0.531423E+06   0.268117E+00  -0.237586E+00   0.259338E+06   0.515047E+06   0.534045E+06   0.515047E+06  -0.124298E-01   0.264600E+06   0.264563E+06   0.468132E-01
