#    L    TT             EE             BB             TE             PP             TP             EP          
    27    0.13023E+04    0.32410E-01    0.16752E-01    0.93404E+00    0.18059E-06   -0.75158E-03   -0.52169E-06
    28    0.13160E+04    0.35623E-01    0.17789E-01    0.92660E+00    0.18072E-06   -0.75205E-03   -0.57048E-06
    29    0.13297E+04    0.39055E-01    0.18841E-01    0.91800E+00    0.18073E-06   -0.75127E-03   -0.80450E-06
    30    0.13435E+04    0.42699E-01    0.19904E-01    0.90378E+00    0.18064E-06   -0.74947E-03   -0.11732E-05
    31    0.13572E+04    0.46562E-01    0.20978E-01    0.88001E+00    0.18045E-06   -0.74724E-03   -0.15329E-05
    32    0.13710E+04    0.50640E-01    0.22062E-01    0.84376E+00    0.18018E-06   -0.74503E-03   -0.17471E-05
    33    0.13849E+04    0.54919E-01    0.23153E-01    0.79565E+00    0.17984E-06   -0.74247E-03   -0.17965E-05
    34    0.13988E+04    0.59397E-01    0.24251E-01    0.73746E+00    0.17943E-06   -0.73913E-03   -0.17077E-05
    35    0.14128E+04    0.64077E-01    0.25354E-01    0.66888E+00    0.17896E-06   -0.73508E-03   -0.15730E-05
    36    0.14266E+04    0.68975E-01    0.26458E-01    0.58832E+00    0.17843E-06   -0.73059E-03   -0.14750E-05
    37    0.14405E+04    0.74133E-01    0.27565E-01    0.49523E+00    0.17784E-06   -0.72601E-03   -0.13931E-05
    38    0.14546E+04    0.79593E-01    0.28678E-01    0.39141E+00    0.17721E-06   -0.72161E-03   -0.12909E-05
    39    0.14689E+04    0.85338E-01    0.29793E-01    0.27826E+00    0.17653E-06   -0.71721E-03   -0.11709E-05
    40    0.14832E+04    0.91346E-01    0.30906E-01    0.15690E+00    0.17581E-06   -0.71250E-03   -0.10457E-05
    41    0.14977E+04    0.97604E-01    0.32015E-01    0.27838E-01    0.17505E-06   -0.70724E-03   -0.92608E-06
    42    0.15120E+04    0.10413E+00    0.33119E-01   -0.10990E+00    0.17425E-06   -0.70147E-03   -0.81697E-06
    43    0.15263E+04    0.11093E+00    0.34215E-01   -0.25767E+00    0.17342E-06   -0.69532E-03   -0.72175E-06
    44    0.15406E+04    0.11802E+00    0.35303E-01   -0.41592E+00    0.17256E-06   -0.68889E-03   -0.64380E-06
    45    0.15551E+04    0.12541E+00    0.36383E-01   -0.58503E+00    0.17167E-06   -0.68230E-03   -0.58650E-06
    46    0.15698E+04    0.13311E+00    0.37452E-01   -0.76717E+00    0.17075E-06   -0.67564E-03   -0.55143E-06
    47    0.15846E+04    0.14110E+00    0.38510E-01   -0.96172E+00    0.16981E-06   -0.66900E-03   -0.53306E-06
    48    0.15994E+04    0.14938E+00    0.39555E-01   -0.11647E+01    0.16886E-06   -0.66240E-03   -0.52408E-06
    49    0.16142E+04    0.15790E+00    0.40585E-01   -0.13728E+01    0.16788E-06   -0.65590E-03   -0.51720E-06
    50    0.16294E+04    0.16662E+00    0.41599E-01   -0.15894E+01    0.16690E-06   -0.64955E-03   -0.50515E-06
    51    0.16448E+04    0.17550E+00    0.42595E-01   -0.18191E+01    0.16589E-06   -0.64338E-03   -0.48304E-06
    52    0.16604E+04    0.18463E+00    0.43572E-01   -0.20661E+01    0.16488E-06   -0.63729E-03   -0.45531E-06
    53    0.16761E+04    0.19417E+00    0.44530E-01   -0.23322E+01    0.16385E-06   -0.63118E-03   -0.42874E-06
    54    0.16916E+04    0.20413E+00    0.45468E-01   -0.26115E+01    0.16281E-06   -0.62494E-03   -0.41008E-06
    55    0.17073E+04    0.21450E+00    0.46385E-01   -0.28979E+01    0.16177E-06   -0.61845E-03   -0.40609E-06
    56    0.17232E+04    0.22515E+00    0.47281E-01   -0.31919E+01    0.16071E-06   -0.61164E-03   -0.42069E-06
    57    0.17395E+04    0.23596E+00    0.48153E-01   -0.34939E+01    0.15965E-06   -0.60463E-03   -0.44655E-06
    58    0.17560E+04    0.24692E+00    0.49002E-01   -0.38055E+01    0.15859E-06   -0.59756E-03   -0.47356E-06
    59    0.17727E+04    0.25807E+00    0.49826E-01   -0.41285E+01    0.15752E-06   -0.59061E-03   -0.49160E-06
    60    0.17895E+04    0.26945E+00    0.50625E-01   -0.44630E+01    0.15644E-06   -0.58391E-03   -0.49060E-06
    61    0.18068E+04    0.28113E+00    0.51397E-01   -0.48089E+01    0.15536E-06   -0.57759E-03   -0.46495E-06
    62    0.18240E+04    0.29312E+00    0.52142E-01   -0.51668E+01    0.15428E-06   -0.57155E-03   -0.42691E-06
    63    0.18413E+04    0.30536E+00    0.52859E-01   -0.55375E+01    0.15319E-06   -0.56567E-03   -0.39318E-06
    64    0.18590E+04    0.31788E+00    0.53548E-01   -0.59218E+01    0.15211E-06   -0.55983E-03   -0.38045E-06
    65    0.18768E+04    0.33064E+00    0.54209E-01   -0.63197E+01    0.15102E-06   -0.55390E-03   -0.40537E-06
    66    0.18949E+04    0.34360E+00    0.54842E-01   -0.67292E+01    0.14994E-06   -0.54779E-03   -0.47762E-06
    67    0.19132E+04    0.35674E+00    0.55445E-01   -0.71474E+01    0.14886E-06   -0.54151E-03   -0.57908E-06
    68    0.19319E+04    0.37010E+00    0.56018E-01   -0.75729E+01    0.14778E-06   -0.53510E-03   -0.68470E-06
    69    0.19509E+04    0.38365E+00    0.56561E-01   -0.80037E+01    0.14670E-06   -0.52861E-03   -0.76947E-06
    70    0.19702E+04    0.39741E+00    0.57073E-01   -0.84418E+01    0.14563E-06   -0.52209E-03   -0.80842E-06
    71    0.19897E+04    0.41137E+00    0.57554E-01   -0.88896E+01    0.14456E-06   -0.51558E-03   -0.78398E-06
    72    0.20094E+04    0.42551E+00    0.58003E-01   -0.93484E+01    0.14350E-06   -0.50914E-03   -0.70813E-06
    73    0.20293E+04    0.43979E+00    0.58421E-01   -0.98191E+01    0.14244E-06   -0.50280E-03   -0.60024E-06
    74    0.20494E+04    0.45419E+00    0.58808E-01   -0.10301E+02    0.14138E-06   -0.49662E-03   -0.47962E-06
    75    0.20699E+04    0.46874E+00    0.59163E-01   -0.10792E+02    0.14033E-06   -0.49065E-03   -0.36560E-06
    76    0.20907E+04    0.48343E+00    0.59487E-01   -0.11293E+02    0.13929E-06   -0.48491E-03   -0.27465E-06
    77    0.21118E+04    0.49824E+00    0.59781E-01   -0.11802E+02    0.13824E-06   -0.47934E-03   -0.21200E-06
    78    0.21334E+04    0.51321E+00    0.60043E-01   -0.12321E+02    0.13720E-06   -0.47384E-03   -0.18008E-06
    79    0.21553E+04    0.52826E+00    0.60274E-01   -0.12846E+02    0.13617E-06   -0.46833E-03   -0.18131E-06
    80    0.21775E+04    0.54341E+00    0.60475E-01   -0.13378E+02    0.13514E-06   -0.46271E-03   -0.21812E-06
    81    0.21999E+04    0.55859E+00    0.60644E-01   -0.13917E+02    0.13412E-06   -0.45695E-03   -0.28996E-06
    82    0.22227E+04    0.57383E+00    0.60783E-01   -0.14463E+02    0.13310E-06   -0.45119E-03   -0.38439E-06
    83    0.22457E+04    0.58911E+00    0.60891E-01   -0.15015E+02    0.13209E-06   -0.44563E-03   -0.48601E-06
    84    0.22691E+04    0.60441E+00    0.60968E-01   -0.15571E+02    0.13109E-06   -0.44049E-03   -0.57943E-06
    85    0.22927E+04    0.61972E+00    0.61014E-01   -0.16134E+02    0.13010E-06   -0.43594E-03   -0.64930E-06
    86    0.23165E+04    0.63505E+00    0.61030E-01   -0.16701E+02    0.12911E-06   -0.43204E-03   -0.68413E-06
    87    0.23408E+04    0.65036E+00    0.61015E-01   -0.17273E+02    0.12813E-06   -0.42821E-03   -0.68799E-06
    88    0.23652E+04    0.66567E+00    0.60970E-01   -0.17849E+02    0.12715E-06   -0.42370E-03   -0.66884E-06
    89    0.23900E+04    0.68096E+00    0.60895E-01   -0.18431E+02    0.12619E-06   -0.41779E-03   -0.63463E-06
    90    0.24151E+04    0.69620E+00    0.60791E-01   -0.19016E+02    0.12523E-06   -0.40973E-03   -0.59329E-06
    91    0.24405E+04    0.71137E+00    0.60658E-01   -0.19605E+02    0.12428E-06   -0.39895E-03   -0.55144E-06
    92    0.24661E+04    0.72646E+00    0.60497E-01   -0.20196E+02    0.12333E-06   -0.38556E-03   -0.51046E-06
    93    0.24922E+04    0.74146E+00    0.60308E-01   -0.20791E+02    0.12239E-06   -0.36982E-03   -0.47043E-06
    94    0.25184E+04    0.75634E+00    0.60092E-01   -0.21388E+02    0.12146E-06   -0.35200E-03   -0.43141E-06
    95    0.25450E+04    0.77109E+00    0.59850E-01   -0.21987E+02    0.12054E-06   -0.33236E-03   -0.39346E-06
    96    0.25716E+04    0.78571E+00    0.59583E-01   -0.22587E+02    0.11963E-06   -0.31117E-03   -0.35666E-06
    97    0.25988E+04    0.80018E+00    0.59291E-01   -0.23189E+02    0.11872E-06   -0.28870E-03   -0.32108E-06
    98    0.26262E+04    0.81448E+00    0.58974E-01   -0.23790E+02    0.11782E-06   -0.26520E-03   -0.28677E-06
    99    0.26538E+04    0.82859E+00    0.58634E-01   -0.24392E+02    0.11693E-06   -0.24095E-03   -0.25382E-06
   100    0.26818E+04    0.84251E+00    0.58271E-01   -0.24993E+02    0.11605E-06   -0.21620E-03   -0.22229E-06
   101    0.27100E+04    0.85628E+00    0.57886E-01   -0.25593E+02    0.11517E-06   -0.19124E-03   -0.19224E-06
   102    0.27388E+04    0.86978E+00    0.57479E-01   -0.26193E+02    0.11430E-06   -0.16631E-03   -0.16375E-06
   103    0.27676E+04    0.88306E+00    0.57052E-01   -0.26791E+02    0.11344E-06   -0.14168E-03   -0.13688E-06
   104    0.27967E+04    0.89613E+00    0.56604E-01   -0.27386E+02    0.11258E-06   -0.11763E-03   -0.11171E-06
   105    0.28260E+04    0.90892E+00    0.56136E-01   -0.27978E+02    0.11174E-06   -0.94401E-04   -0.88292E-07
   106    0.28556E+04    0.92150E+00    0.55650E-01   -0.28568E+02    0.11090E-06   -0.72273E-04   -0.66705E-07
   107    0.28852E+04    0.93373E+00    0.55146E-01   -0.29153E+02    0.11007E-06   -0.51504E-04   -0.47014E-07
   108    0.29153E+04    0.94567E+00    0.54624E-01   -0.29735E+02    0.10924E-06   -0.32360E-04   -0.29287E-07
   109    0.29456E+04    0.95726E+00    0.54085E-01   -0.30312E+02    0.10843E-06   -0.15104E-04   -0.13593E-07
   110    0.29761E+04    0.96849E+00    0.53530E-01   -0.30883E+02    0.10762E-06    0.00000E+00    0.00000E+00
   111    0.30068E+04    0.97944E+00    0.52960E-01   -0.31449E+02    0.10682E-06    0.12759E-04    0.11458E-07
   112    0.30377E+04    0.99004E+00    0.52374E-01   -0.32009E+02    0.10603E-06    0.23256E-04    0.20886E-07
   113    0.30689E+04    0.10003E+01    0.51775E-01   -0.32563E+02    0.10524E-06    0.31645E-04    0.28420E-07
   114    0.31002E+04    0.10101E+01    0.51163E-01   -0.33108E+02    0.10446E-06    0.38079E-04    0.34198E-07
   115    0.31319E+04    0.10196E+01    0.50538E-01   -0.33646E+02    0.10369E-06    0.42711E-04    0.38358E-07
   116    0.31636E+04    0.10287E+01    0.49902E-01   -0.34176E+02    0.10293E-06    0.45696E-04    0.41039E-07
   117    0.31957E+04    0.10373E+01    0.49256E-01   -0.34696E+02    0.10217E-06    0.47185E-04    0.42376E-07
   118    0.32280E+04    0.10457E+01    0.48599E-01   -0.35207E+02    0.10143E-06    0.47332E-04    0.42508E-07
   119    0.32603E+04    0.10536E+01    0.47934E-01   -0.35708E+02    0.10068E-06    0.46289E-04    0.41572E-07
   120    0.32929E+04    0.10610E+01    0.47260E-01   -0.36198E+02    0.99950E-07    0.44211E-04    0.39705E-07
   121    0.33255E+04    0.10681E+01    0.46579E-01   -0.36678E+02    0.99223E-07    0.41248E-04    0.37044E-07
   122    0.33582E+04    0.10746E+01    0.45891E-01   -0.37146E+02    0.98503E-07    0.37555E-04    0.33727E-07
   123    0.33911E+04    0.10807E+01    0.45197E-01   -0.37602E+02    0.97790E-07    0.33283E-04    0.29891E-07
   124    0.34241E+04    0.10863E+01    0.44498E-01   -0.38044E+02    0.97084E-07    0.28586E-04    0.25673E-07
   125    0.34571E+04    0.10915E+01    0.43795E-01   -0.38474E+02    0.96385E-07    0.23616E-04    0.21209E-07
   126    0.34903E+04    0.10962E+01    0.43089E-01   -0.38891E+02    0.95693E-07    0.18525E-04    0.16637E-07
   127    0.35235E+04    0.11004E+01    0.42380E-01   -0.39294E+02    0.95007E-07    0.13465E-04    0.12093E-07
   128    0.35567E+04    0.11042E+01    0.41670E-01   -0.39683E+02    0.94328E-07    0.85898E-05    0.77144E-08
   129    0.35900E+04    0.11075E+01    0.40958E-01   -0.40056E+02    0.93656E-07    0.40506E-05    0.36378E-08
   130    0.36234E+04    0.11101E+01    0.40246E-01   -0.40414E+02    0.92990E-07    0.00000E+00    0.00000E+00
   131    0.36568E+04    0.11124E+01    0.39535E-01   -0.40757E+02    0.92330E-07   -0.34419E-05   -0.30911E-08
   132    0.36903E+04    0.11142E+01    0.38825E-01   -0.41083E+02    0.91677E-07   -0.62830E-05   -0.56427E-08
   133    0.37238E+04    0.11154E+01    0.38117E-01   -0.41394E+02    0.91031E-07   -0.85630E-05   -0.76903E-08
   134    0.37573E+04    0.11162E+01    0.37411E-01   -0.41685E+02    0.90391E-07   -0.10322E-04   -0.92699E-08
   135    0.37908E+04    0.11165E+01    0.36708E-01   -0.41960E+02    0.89757E-07   -0.11599E-04   -0.10417E-07
   136    0.38242E+04    0.11162E+01    0.36008E-01   -0.42215E+02    0.89129E-07   -0.12435E-04   -0.11168E-07
   137    0.38576E+04    0.11155E+01    0.35312E-01   -0.42452E+02    0.88508E-07   -0.12869E-04   -0.11557E-07
   138    0.38910E+04    0.11142E+01    0.34620E-01   -0.42670E+02    0.87892E-07   -0.12940E-04   -0.11622E-07
   139    0.39241E+04    0.11126E+01    0.33933E-01   -0.42868E+02    0.87283E-07   -0.12690E-04   -0.11396E-07
   140    0.39574E+04    0.11104E+01    0.33251E-01   -0.43046E+02    0.86679E-07   -0.12156E-04   -0.10917E-07
   141    0.39905E+04    0.11076E+01    0.32576E-01   -0.43204E+02    0.86082E-07   -0.11380E-04   -0.10220E-07
   142    0.40236E+04    0.11045E+01    0.31906E-01   -0.43341E+02    0.85490E-07   -0.10400E-04   -0.93401E-08
   143    0.40567E+04    0.11008E+01    0.31244E-01   -0.43457E+02    0.84904E-07   -0.92565E-05   -0.83132E-08
   144    0.40895E+04    0.10967E+01    0.30589E-01   -0.43552E+02    0.84324E-07   -0.79891E-05   -0.71749E-08
   145    0.41223E+04    0.10922E+01    0.29942E-01   -0.43626E+02    0.83749E-07   -0.66373E-05   -0.59609E-08
   146    0.41551E+04    0.10872E+01    0.29304E-01   -0.43678E+02    0.83180E-07   -0.52408E-05   -0.47067E-08
   147    0.41876E+04    0.10817E+01    0.28674E-01   -0.43707E+02    0.82617E-07   -0.38392E-05   -0.34479E-08
   148    0.42199E+04    0.10758E+01    0.28055E-01   -0.43714E+02    0.82059E-07   -0.24721E-05   -0.22202E-08
   149    0.42522E+04    0.10695E+01    0.27445E-01   -0.43698E+02    0.81507E-07   -0.11792E-05   -0.10590E-08
   150    0.42843E+04    0.10628E+01    0.26846E-01   -0.43656E+02    0.80960E-07    0.00000E+00    0.00000E+00
   151    0.43162E+04    0.10558E+01    0.26258E-01   -0.43593E+02    0.80419E-07    0.10338E-05    0.92843E-09
   152    0.43478E+04    0.10482E+01    0.25681E-01   -0.43506E+02    0.79882E-07    0.19220E-05    0.17261E-08
   153    0.43793E+04    0.10403E+01    0.25116E-01   -0.43393E+02    0.79352E-07    0.26725E-05    0.24001E-08
   154    0.44106E+04    0.10321E+01    0.24562E-01   -0.43256E+02    0.78826E-07    0.32929E-05    0.29573E-08
   155    0.44416E+04    0.10236E+01    0.24019E-01   -0.43095E+02    0.78305E-07    0.37911E-05    0.34047E-08
   156    0.44723E+04    0.10147E+01    0.23489E-01   -0.42909E+02    0.77789E-07    0.41747E-05    0.37493E-08
   157    0.45030E+04    0.10055E+01    0.22970E-01   -0.42698E+02    0.77279E-07    0.44516E-05    0.39979E-08
   158    0.45333E+04    0.99609E+00    0.22463E-01   -0.42462E+02    0.76773E-07    0.46295E-05    0.41577E-08
   159    0.45634E+04    0.98628E+00    0.21969E-01   -0.42200E+02    0.76273E-07    0.47160E-05    0.42354E-08
   160    0.45932E+04    0.97624E+00    0.21486E-01   -0.41912E+02    0.75777E-07    0.47191E-05    0.42381E-08
   161    0.46228E+04    0.96604E+00    0.21016E-01   -0.41599E+02    0.75286E-07    0.46463E-05    0.41728E-08
   162    0.46521E+04    0.95555E+00    0.20558E-01   -0.41260E+02    0.74800E-07    0.45056E-05    0.40464E-08
   163    0.46812E+04    0.94483E+00    0.20113E-01   -0.40895E+02    0.74318E-07    0.43044E-05    0.38657E-08
   164    0.47099E+04    0.93396E+00    0.19680E-01   -0.40505E+02    0.73841E-07    0.40507E-05    0.36379E-08
   165    0.47384E+04    0.92287E+00    0.19260E-01   -0.40088E+02    0.73369E-07    0.37522E-05    0.33698E-08
   166    0.47666E+04    0.91172E+00    0.18853E-01   -0.39645E+02    0.72901E-07    0.34165E-05    0.30683E-08
   167    0.47945E+04    0.90029E+00    0.18459E-01   -0.39177E+02    0.72438E-07    0.30515E-05    0.27405E-08
   168    0.48220E+04    0.88894E+00    0.18079E-01   -0.38682E+02    0.71979E-07    0.26648E-05    0.23932E-08
   169    0.48491E+04    0.87739E+00    0.17711E-01   -0.38159E+02    0.71525E-07    0.22641E-05    0.20334E-08
   170    0.48760E+04    0.86586E+00    0.17357E-01   -0.37611E+02    0.71075E-07    0.18573E-05    0.16680E-08
   171    0.49023E+04    0.85436E+00    0.17016E-01   -0.37034E+02    0.70629E-07    0.14519E-05    0.13039E-08
   172    0.49283E+04    0.84281E+00    0.16689E-01   -0.36431E+02    0.70188E-07    0.10558E-05    0.94819E-09
   173    0.49537E+04    0.83121E+00    0.16376E-01   -0.35802E+02    0.69750E-07    0.67662E-06    0.60766E-09
   174    0.49788E+04    0.81988E+00    0.16077E-01   -0.35146E+02    0.69317E-07    0.32212E-06    0.28929E-09
   175    0.50035E+04    0.80851E+00    0.15791E-01   -0.34463E+02    0.68888E-07    0.00000E+00    0.00000E+00
   176    0.50277E+04    0.79732E+00    0.15520E-01   -0.33753E+02    0.68463E-07   -0.28362E-06   -0.25472E-09
   177    0.50514E+04    0.78626E+00    0.15262E-01   -0.33017E+02    0.68042E-07   -0.52905E-06   -0.47513E-09
   178    0.50746E+04    0.77554E+00    0.15018E-01   -0.32254E+02    0.67625E-07   -0.73818E-06   -0.66295E-09
   179    0.50974E+04    0.76487E+00    0.14787E-01   -0.31463E+02    0.67212E-07   -0.91292E-06   -0.81988E-09
   180    0.51198E+04    0.75448E+00    0.14568E-01   -0.30648E+02    0.66802E-07   -0.10552E-05   -0.94763E-09
   181    0.51416E+04    0.74437E+00    0.14362E-01   -0.29806E+02    0.66397E-07   -0.11668E-05   -0.10479E-08
   182    0.51630E+04    0.73462E+00    0.14169E-01   -0.28938E+02    0.65995E-07   -0.12498E-05   -0.11224E-08
   183    0.51837E+04    0.72515E+00    0.13987E-01   -0.28045E+02    0.65597E-07   -0.13059E-05   -0.11728E-08
   184    0.52041E+04    0.71604E+00    0.13817E-01   -0.27125E+02    0.65202E-07   -0.13372E-05   -0.12009E-08
   185    0.52240E+04    0.70745E+00    0.13658E-01   -0.26181E+02    0.64812E-07   -0.13455E-05   -0.12084E-08
   186    0.52430E+04    0.69923E+00    0.13510E-01   -0.25210E+02    0.64425E-07   -0.13327E-05   -0.11968E-08
   187    0.52618E+04    0.69154E+00    0.13372E-01   -0.24214E+02    0.64041E-07   -0.13006E-05   -0.11681E-08
   188    0.52800E+04    0.68436E+00    0.13245E-01   -0.23195E+02    0.63661E-07   -0.12513E-05   -0.11238E-08
   189    0.52977E+04    0.67772E+00    0.13128E-01   -0.22150E+02    0.63284E-07   -0.11866E-05   -0.10657E-08
   190    0.53151E+04    0.67169E+00    0.13020E-01   -0.21082E+02    0.62911E-07   -0.11083E-05   -0.99539E-09
   191    0.53316E+04    0.66629E+00    0.12922E-01   -0.19989E+02    0.62541E-07   -0.10185E-05   -0.91470E-09
   192    0.53476E+04    0.66155E+00    0.12833E-01   -0.18871E+02    0.62175E-07   -0.91893E-06   -0.82528E-09
   193    0.53631E+04    0.65751E+00    0.12752E-01   -0.17732E+02    0.61812E-07   -0.81154E-06   -0.72883E-09
   194    0.53781E+04    0.65420E+00    0.12680E-01   -0.16568E+02    0.61452E-07   -0.69823E-06   -0.62707E-09
   195    0.53925E+04    0.65167E+00    0.12616E-01   -0.15382E+02    0.61095E-07   -0.58088E-06   -0.52168E-09
   196    0.54062E+04    0.64996E+00    0.12559E-01   -0.14174E+02    0.60742E-07   -0.46140E-06   -0.41438E-09
   197    0.54195E+04    0.64911E+00    0.12511E-01   -0.12944E+02    0.60391E-07   -0.34168E-06   -0.30686E-09
   198    0.54322E+04    0.64915E+00    0.12469E-01   -0.11693E+02    0.60044E-07   -0.22361E-06   -0.20082E-09
   199    0.54443E+04    0.65012E+00    0.12434E-01   -0.10420E+02    0.59700E-07   -0.10908E-06   -0.97966E-10
   200    0.54559E+04    0.65206E+00    0.12405E-01   -0.91274E+01    0.59358E-07    0.00000E+00    0.00000E+00
   201    0.54668E+04    0.65501E+00    0.12383E-01   -0.78134E+01    0.59020E-07    0.10210E-06    0.91692E-10
   202    0.54772E+04    0.65900E+00    0.12366E-01   -0.64798E+01    0.58685E-07    0.19705E-06    0.17697E-09
   203    0.54869E+04    0.66408E+00    0.12356E-01   -0.51261E+01    0.58352E-07    0.28504E-06    0.25599E-09
   204    0.54959E+04    0.67026E+00    0.12351E-01   -0.37552E+01    0.58023E-07    0.36626E-06    0.32893E-09
   205    0.55044E+04    0.67759E+00    0.12351E-01   -0.23649E+01    0.57696E-07    0.44089E-06    0.39595E-09
   206    0.55121E+04    0.68610E+00    0.12356E-01   -0.95649E+00    0.57372E-07    0.50912E-06    0.45723E-09
   207    0.55193E+04    0.69582E+00    0.12366E-01    0.46950E+00    0.57051E-07    0.57113E-06    0.51292E-09
   208    0.55257E+04    0.70679E+00    0.12380E-01    0.19125E+01    0.56733E-07    0.62712E-06    0.56321E-09
   209    0.55315E+04    0.71903E+00    0.12399E-01    0.33721E+01    0.56417E-07    0.67727E-06    0.60824E-09
   210    0.55367E+04    0.73260E+00    0.12422E-01    0.48475E+01    0.56104E-07    0.72176E-06    0.64820E-09
   211    0.55412E+04    0.74751E+00    0.12449E-01    0.63384E+01    0.55794E-07    0.76079E-06    0.68325E-09
   212    0.55450E+04    0.76380E+00    0.12479E-01    0.78439E+01    0.55486E-07    0.79453E-06    0.71355E-09
   213    0.55482E+04    0.78151E+00    0.12513E-01    0.93640E+01    0.55182E-07    0.82318E-06    0.73928E-09
   214    0.55507E+04    0.80063E+00    0.12551E-01    0.10897E+02    0.54879E-07    0.84691E-06    0.76060E-09
   215    0.55526E+04    0.82134E+00    0.12591E-01    0.12443E+02    0.54580E-07    0.86593E-06    0.77767E-09
   216    0.55538E+04    0.84347E+00    0.12634E-01    0.14003E+02    0.54283E-07    0.88040E-06    0.79068E-09
   217    0.55544E+04    0.86717E+00    0.12680E-01    0.15573E+02    0.53988E-07    0.89053E-06    0.79977E-09
   218    0.55544E+04    0.89242E+00    0.12727E-01    0.17154E+02    0.53696E-07    0.89649E-06    0.80512E-09
   219    0.55537E+04    0.91923E+00    0.12778E-01    0.18747E+02    0.53406E-07    0.89847E-06    0.80690E-09
   220    0.55524E+04    0.94776E+00    0.12829E-01    0.20348E+02    0.53119E-07    0.89665E-06    0.80527E-09
   221    0.55505E+04    0.97790E+00    0.12883E-01    0.21959E+02    0.52834E-07    0.89123E-06    0.80040E-09
   222    0.55479E+04    0.10098E+01    0.12938E-01    0.23578E+02    0.52552E-07    0.88239E-06    0.79246E-09
   223    0.55446E+04    0.10435E+01    0.12994E-01    0.25206E+02    0.52272E-07    0.87032E-06    0.78162E-09
   224    0.55409E+04    0.10788E+01    0.13051E-01    0.26840E+02    0.51995E-07    0.85519E-06    0.76803E-09
   225    0.55364E+04    0.11159E+01    0.13109E-01    0.28481E+02    0.51719E-07    0.83720E-06    0.75188E-09
   226    0.55313E+04    0.11549E+01    0.13168E-01    0.30127E+02    0.51446E-07    0.81654E-06    0.73332E-09
   227    0.55256E+04    0.11958E+01    0.13226E-01    0.31778E+02    0.51176E-07    0.79338E-06    0.71252E-09
   228    0.55193E+04    0.12384E+01    0.13285E-01    0.33434E+02    0.50907E-07    0.76791E-06    0.68965E-09
   229    0.55124E+04    0.12830E+01    0.13344E-01    0.35093E+02    0.50641E-07    0.74033E-06    0.66488E-09
