#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    24    0.92042E+03    0.15897E+01    0.61422E-04    0.15741E-02    0.62911E-01    0.15897E+01    0.98722E-02   -0.31652E-07    0.69419E-07    0.17917E-04    0.61422E-04   -0.31652E-07    0.21785E-09    0.69566E-08    0.18872E-06    0.15741E-02    0.69419E-07    0.69566E-08    0.10666E-05    0.60590E-06    0.62911E-01    0.17917E-04    0.18872E-06    0.60590E-06    0.38302E-03
    25    0.93399E+03    0.16286E+01    0.57139E-04    0.15187E-02    0.63298E-01    0.16286E+01    0.11300E-01   -0.16957E-07    0.66101E-07    0.16743E-04    0.57139E-04   -0.16957E-07    0.20187E-09    0.66992E-08    0.18997E-06    0.15187E-02    0.66101E-07    0.66992E-08    0.11071E-05    0.66380E-06    0.63298E-01    0.16743E-04    0.18997E-06    0.66380E-06    0.41750E-03
    26    0.94771E+03    0.16716E+01    0.53263E-04    0.14653E-02    0.63598E-01    0.16716E+01    0.12955E-01   -0.62344E-08    0.62012E-07    0.15321E-04    0.53263E-04   -0.62344E-08    0.18748E-09    0.64538E-08    0.19092E-06    0.14653E-02    0.62012E-07    0.64538E-08    0.11465E-05    0.72114E-06    0.63598E-01    0.15321E-04    0.19092E-06    0.72114E-06    0.45303E-03
    27    0.96183E+03    0.17169E+01    0.49754E-04    0.14141E-02    0.63802E-01    0.17169E+01    0.14816E-01   -0.10126E-08    0.58062E-07    0.13938E-04    0.49754E-04   -0.10126E-08    0.17449E-09    0.62201E-08    0.19159E-06    0.14141E-02    0.58062E-07    0.62201E-08    0.11850E-05    0.77728E-06    0.63802E-01    0.13938E-04    0.19159E-06    0.77728E-06    0.48954E-03
    28    0.97621E+03    0.17631E+01    0.46578E-04    0.13649E-02    0.63903E-01    0.17631E+01    0.16894E-01   -0.29777E-08    0.55033E-07    0.12745E-04    0.46578E-04   -0.29777E-08    0.16273E-09    0.59976E-08    0.19200E-06    0.13649E-02    0.55033E-07    0.59976E-08    0.12225E-05    0.83162E-06    0.63903E-01    0.12745E-04    0.19200E-06    0.83162E-06    0.52694E-03
    29    0.99092E+03    0.18079E+01    0.43694E-04    0.13177E-02    0.63921E-01    0.18079E+01    0.19165E-01   -0.11042E-07    0.52524E-07    0.11979E-04    0.43694E-04   -0.11042E-07    0.15203E-09    0.57858E-08    0.19216E-06    0.13177E-02    0.52524E-07    0.57858E-08    0.12591E-05    0.88449E-06    0.63921E-01    0.11979E-04    0.19216E-06    0.88449E-06    0.56513E-03
    30    0.10059E+04    0.18476E+01    0.41060E-04    0.12724E-02    0.63876E-01    0.18476E+01    0.21611E-01   -0.22851E-07    0.49999E-07    0.11781E-04    0.41060E-04   -0.22851E-07    0.14227E-09    0.55839E-08    0.19208E-06    0.12724E-02    0.49999E-07    0.55839E-08    0.12948E-05    0.93629E-06    0.63876E-01    0.11781E-04    0.19208E-06    0.93629E-06    0.60400E-03
    31    0.10209E+04    0.18794E+01    0.38637E-04    0.12291E-02    0.63759E-01    0.18794E+01    0.24245E-01   -0.33749E-07    0.47561E-07    0.11848E-04    0.38637E-04   -0.33749E-07    0.13335E-09    0.53917E-08    0.19178E-06    0.12291E-02    0.47561E-07    0.53917E-08    0.13297E-05    0.98663E-06    0.63759E-01    0.11848E-04    0.19178E-06    0.98663E-06    0.64348E-03
    32    0.10363E+04    0.19012E+01    0.36393E-04    0.11878E-02    0.63562E-01    0.19012E+01    0.27070E-01   -0.39528E-07    0.45438E-07    0.11832E-04    0.36393E-04   -0.39528E-07    0.12518E-09    0.52091E-08    0.19130E-06    0.11878E-02    0.45438E-07    0.52091E-08    0.13639E-05    0.10351E-05    0.63562E-01    0.11832E-04    0.19130E-06    0.10351E-05    0.68353E-03
    33    0.10519E+04    0.19130E+01    0.34323E-04    0.11483E-02    0.63305E-01    0.19130E+01    0.30087E-01   -0.40071E-07    0.43738E-07    0.11654E-04    0.34323E-04   -0.40071E-07    0.11769E-09    0.50355E-08    0.19063E-06    0.11483E-02    0.43738E-07    0.50355E-08    0.13974E-05    0.10821E-05    0.63305E-01    0.11654E-04    0.19063E-06    0.10821E-05    0.72405E-03
    34    0.10678E+04    0.19158E+01    0.32420E-04    0.11106E-02    0.63010E-01    0.19158E+01    0.33301E-01   -0.36655E-07    0.42450E-07    0.11333E-04    0.32420E-04   -0.36655E-07    0.11079E-09    0.48705E-08    0.18981E-06    0.11106E-02    0.42450E-07    0.48705E-08    0.14302E-05    0.11279E-05    0.63010E-01    0.11333E-04    0.18981E-06    0.11279E-05    0.76497E-03
    35    0.10839E+04    0.19078E+01    0.30668E-04    0.10747E-02    0.62674E-01    0.19078E+01    0.36706E-01   -0.32047E-07    0.41216E-07    0.11021E-04    0.30668E-04   -0.32047E-07    0.10443E-09    0.47135E-08    0.18884E-06    0.10747E-02    0.41216E-07    0.47135E-08    0.14624E-05    0.11726E-05    0.62674E-01    0.11021E-04    0.18884E-06    0.11726E-05    0.80620E-03
    36    0.11001E+04    0.18864E+01    0.29047E-04    0.10404E-02    0.62291E-01    0.18864E+01    0.40311E-01   -0.28648E-07    0.39634E-07    0.10908E-04    0.29047E-04   -0.28648E-07    0.98560E-10    0.45642E-08    0.18773E-06    0.10404E-02    0.39634E-07    0.45642E-08    0.14940E-05    0.12164E-05    0.62291E-01    0.10908E-04    0.18773E-06    0.12164E-05    0.84768E-03
    37    0.11164E+04    0.18517E+01    0.27536E-04    0.10078E-02    0.61865E-01    0.18517E+01    0.44156E-01   -0.25892E-07    0.37460E-07    0.11220E-04    0.27536E-04   -0.25892E-07    0.93128E-10    0.44222E-08    0.18650E-06    0.10078E-02    0.37460E-07    0.44222E-08    0.15250E-05    0.12590E-05    0.61865E-01    0.11220E-04    0.18650E-06    0.12590E-05    0.88932E-03
    38    0.11330E+04    0.18061E+01    0.26120E-04    0.97665E-03    0.61402E-01    0.18061E+01    0.48281E-01   -0.22747E-07    0.34585E-07    0.12092E-04    0.26120E-04   -0.22747E-07    0.88092E-10    0.42870E-08    0.18515E-06    0.97665E-03    0.34585E-07    0.42870E-08    0.15555E-05    0.13006E-05    0.61402E-01    0.12092E-04    0.18515E-06    0.13006E-05    0.93107E-03
    39    0.11500E+04    0.17512E+01    0.24795E-04    0.94693E-03    0.60904E-01    0.17512E+01    0.52677E-01   -0.19290E-07    0.31290E-07    0.13277E-04    0.24795E-04   -0.19290E-07    0.83417E-10    0.41583E-08    0.18370E-06    0.94693E-03    0.31290E-07    0.41583E-08    0.15855E-05    0.13414E-05    0.60904E-01    0.13277E-04    0.18370E-06    0.13414E-05    0.97284E-03
    40    0.11672E+04    0.16881E+01    0.23560E-04    0.91857E-03    0.60375E-01    0.16881E+01    0.57324E-01   -0.15873E-07    0.27952E-07    0.14431E-04    0.23560E-04   -0.15873E-07    0.79069E-10    0.40356E-08    0.18216E-06    0.91857E-03    0.27952E-07    0.40356E-08    0.16149E-05    0.13816E-05    0.60375E-01    0.14431E-04    0.18216E-06    0.13816E-05    0.10146E-02
    41    0.11846E+04    0.16174E+01    0.22414E-04    0.89153E-03    0.59816E-01    0.16174E+01    0.62214E-01   -0.12795E-07    0.24879E-07    0.15263E-04    0.22414E-04   -0.12795E-07    0.75016E-10    0.39186E-08    0.18052E-06    0.89153E-03    0.24879E-07    0.39186E-08    0.16437E-05    0.14214E-05    0.59816E-01    0.15263E-04    0.18052E-06    0.14214E-05    0.10562E-02
    42    0.12020E+04    0.15378E+01    0.21348E-04    0.86574E-03    0.59231E-01    0.15378E+01    0.67362E-01   -0.10133E-07    0.22100E-07    0.15695E-04    0.21348E-04   -0.10133E-07    0.71236E-10    0.38070E-08    0.17882E-06    0.86574E-03    0.22100E-07    0.38070E-08    0.16721E-05    0.14610E-05    0.59231E-01    0.15695E-04    0.17882E-06    0.14610E-05    0.10976E-02
    43    0.12195E+04    0.14476E+01    0.20357E-04    0.84113E-03    0.58622E-01    0.14476E+01    0.72786E-01   -0.79103E-08    0.19571E-07    0.15706E-04    0.20357E-04   -0.79103E-08    0.67707E-10    0.37004E-08    0.17704E-06    0.84113E-03    0.19571E-07    0.37004E-08    0.16999E-05    0.15004E-05    0.58622E-01    0.15706E-04    0.17704E-06    0.15004E-05    0.11388E-02
    44    0.12371E+04    0.13460E+01    0.19431E-04    0.81763E-03    0.57990E-01    0.13460E+01    0.78490E-01   -0.61501E-08    0.17252E-07    0.15271E-04    0.19431E-04   -0.61501E-08    0.64409E-10    0.35987E-08    0.17521E-06    0.81763E-03    0.17252E-07    0.35987E-08    0.17272E-05    0.15399E-05    0.57990E-01    0.15271E-04    0.17521E-06    0.15399E-05    0.11798E-02
    45    0.12550E+04    0.12324E+01    0.18563E-04    0.79517E-03    0.57340E-01    0.12324E+01    0.84491E-01   -0.48753E-08    0.15099E-07    0.14367E-04    0.18563E-04   -0.48753E-08    0.61322E-10    0.35014E-08    0.17332E-06    0.79517E-03    0.15099E-07    0.35014E-08    0.17540E-05    0.15796E-05    0.57340E-01    0.14367E-04    0.17332E-06    0.15796E-05    0.12204E-02
    46    0.12732E+04    0.11043E+01    0.17746E-04    0.77369E-03    0.56673E-01    0.11043E+01    0.90799E-01   -0.40808E-08    0.13082E-07    0.13006E-04    0.17746E-04   -0.40808E-08    0.58425E-10    0.34083E-08    0.17139E-06    0.77369E-03    0.13082E-07    0.34083E-08    0.17803E-05    0.16195E-05    0.56673E-01    0.13006E-04    0.17139E-06    0.16195E-05    0.12607E-02
    47    0.12915E+04    0.96223E+00    0.16975E-04    0.75314E-03    0.55993E-01    0.96223E+00    0.97400E-01   -0.36504E-08    0.11216E-07    0.11337E-04    0.16975E-04   -0.36504E-08    0.55706E-10    0.33193E-08    0.16942E-06    0.75314E-03    0.11216E-07    0.33193E-08    0.18061E-05    0.16598E-05    0.55993E-01    0.11337E-04    0.16942E-06    0.16598E-05    0.13007E-02
    48    0.13099E+04    0.81032E+00    0.16247E-04    0.73346E-03    0.55302E-01    0.81032E+00    0.10428E+00   -0.34398E-08    0.95246E-08    0.95446E-05    0.16247E-04   -0.34398E-08    0.53153E-10    0.32340E-08    0.16742E-06    0.73346E-03    0.95246E-08    0.32340E-08    0.18315E-05    0.17006E-05    0.55302E-01    0.95446E-05    0.16742E-06    0.17006E-05    0.13402E-02
    49    0.13285E+04    0.65198E+00    0.15558E-04    0.71459E-03    0.54603E-01    0.65198E+00    0.11141E+00   -0.33047E-08    0.80347E-08    0.78127E-05    0.15558E-04   -0.33047E-08    0.50752E-10    0.31522E-08    0.16539E-06    0.71459E-03    0.80347E-08    0.31522E-08    0.18563E-05    0.17420E-05    0.54603E-01    0.78127E-05    0.16539E-06    0.17420E-05    0.13793E-02
    50    0.13475E+04    0.48384E+00    0.14904E-04    0.69650E-03    0.53899E-01    0.48384E+00    0.11873E+00   -0.31008E-08    0.67713E-08    0.63257E-05    0.14904E-04   -0.31008E-08    0.48493E-10    0.30738E-08    0.16335E-06    0.69650E-03    0.67713E-08    0.30738E-08    0.18805E-05    0.17841E-05    0.53899E-01    0.63257E-05    0.16335E-06    0.17841E-05    0.14180E-02
    51    0.13667E+04    0.30127E+00    0.14282E-04    0.67913E-03    0.53193E-01    0.30127E+00    0.12622E+00   -0.27278E-08    0.57515E-08    0.52327E-05    0.14282E-04   -0.27278E-08    0.46363E-10    0.29985E-08    0.16129E-06    0.67913E-03    0.57515E-08    0.29985E-08    0.19043E-05    0.18269E-05    0.53193E-01    0.52327E-05    0.16129E-06    0.18269E-05    0.14563E-02
    52    0.13863E+04    0.10021E+00    0.13691E-04    0.66244E-03    0.52486E-01    0.10021E+00    0.13396E+00   -0.22596E-08    0.49594E-08    0.45427E-05    0.13691E-04   -0.22596E-08    0.44355E-10    0.29262E-08    0.15922E-06    0.66244E-03    0.49594E-08    0.29262E-08    0.19276E-05    0.18705E-05    0.52486E-01    0.45427E-05    0.15922E-06    0.18705E-05    0.14940E-02
    53    0.14059E+04   -0.12148E+00    0.13133E-04    0.64639E-03    0.51780E-01   -0.12148E+00    0.14212E+00   -0.18143E-08    0.43703E-08    0.42295E-05    0.13133E-04   -0.18143E-08    0.42459E-10    0.28566E-08    0.15715E-06    0.64639E-03    0.43703E-08    0.28566E-08    0.19504E-05    0.19150E-05    0.51780E-01    0.42295E-05    0.15715E-06    0.19150E-05    0.15313E-02
    54    0.14255E+04   -0.35791E+00    0.12605E-04    0.63094E-03    0.51075E-01   -0.35791E+00    0.15071E+00   -0.15099E-08    0.39599E-08    0.42669E-05    0.12605E-04   -0.15099E-08    0.40669E-10    0.27896E-08    0.15507E-06    0.63094E-03    0.39599E-08    0.27896E-08    0.19726E-05    0.19602E-05    0.51075E-01    0.42669E-05    0.15507E-06    0.19602E-05    0.15681E-02
    55    0.14452E+04   -0.60311E+00    0.12109E-04    0.61606E-03    0.50372E-01   -0.60311E+00    0.15971E+00   -0.14641E-08    0.37038E-08    0.46287E-05    0.12109E-04   -0.14641E-08    0.38976E-10    0.27251E-08    0.15300E-06    0.61606E-03    0.37038E-08    0.27251E-08    0.19943E-05    0.20063E-05    0.50372E-01    0.46287E-05    0.15300E-06    0.20063E-05    0.16043E-02
    56    0.14653E+04   -0.85766E+00    0.11644E-04    0.60171E-03    0.49674E-01   -0.85766E+00    0.16901E+00   -0.17470E-08    0.35723E-08    0.52743E-05    0.11644E-04   -0.17470E-08    0.37373E-10    0.26628E-08    0.15094E-06    0.60171E-03    0.35723E-08    0.26628E-08    0.20155E-05    0.20533E-05    0.49674E-01    0.52743E-05    0.15094E-06    0.20533E-05    0.16401E-02
    57    0.14857E+04   -0.11221E+01    0.11207E-04    0.58786E-03    0.48979E-01   -0.11221E+01    0.17848E+00   -0.22365E-08    0.35151E-08    0.61042E-05    0.11207E-04   -0.22365E-08    0.35855E-10    0.26028E-08    0.14888E-06    0.58786E-03    0.35151E-08    0.26028E-08    0.20362E-05    0.21010E-05    0.48979E-01    0.61042E-05    0.14888E-06    0.21010E-05    0.16754E-02
    58    0.15064E+04   -0.13980E+01    0.10792E-04    0.57449E-03    0.48288E-01   -0.13980E+01    0.18812E+00   -0.27626E-08    0.34765E-08    0.70048E-05    0.10792E-04   -0.27626E-08    0.34416E-10    0.25448E-08    0.14683E-06    0.57449E-03    0.34765E-08    0.25448E-08    0.20563E-05    0.21495E-05    0.48288E-01    0.70048E-05    0.14683E-06    0.21495E-05    0.17102E-02
    59    0.15274E+04   -0.16872E+01    0.10398E-04    0.56156E-03    0.47602E-01   -0.16872E+01    0.19796E+00   -0.31552E-08    0.34009E-08    0.78621E-05    0.10398E-04   -0.31552E-08    0.33052E-10    0.24887E-08    0.14480E-06    0.56156E-03    0.34009E-08    0.24887E-08    0.20759E-05    0.21987E-05    0.47602E-01    0.78621E-05    0.14480E-06    0.21987E-05    0.17444E-02
    60    0.15484E+04   -0.19900E+01    0.10018E-04    0.54906E-03    0.46921E-01   -0.19900E+01    0.20804E+00   -0.32443E-08    0.32327E-08    0.85624E-05    0.10018E-04   -0.32443E-08    0.31757E-10    0.24344E-08    0.14278E-06    0.54906E-03    0.32327E-08    0.24344E-08    0.20950E-05    0.22485E-05    0.46921E-01    0.85624E-05    0.14278E-06    0.22485E-05    0.17782E-02
    61    0.15700E+04   -0.23062E+01    0.96518E-05    0.53695E-03    0.46245E-01   -0.23062E+01    0.21844E+00   -0.29305E-08    0.29336E-08    0.90167E-05    0.96518E-05   -0.29305E-08    0.30526E-10    0.23819E-08    0.14078E-06    0.53695E-03    0.29336E-08    0.23819E-08    0.21135E-05    0.22990E-05    0.46245E-01    0.90167E-05    0.14078E-06    0.22990E-05    0.18115E-02
    62    0.15915E+04   -0.26367E+01    0.92981E-05    0.52523E-03    0.45575E-01   -0.26367E+01    0.22916E+00   -0.23966E-08    0.25343E-08    0.92363E-05    0.92981E-05   -0.23966E-08    0.29356E-10    0.23309E-08    0.13880E-06    0.52523E-03    0.25343E-08    0.23309E-08    0.21315E-05    0.23500E-05    0.45575E-01    0.92363E-05    0.13880E-06    0.23500E-05    0.18442E-02
    63    0.16131E+04   -0.29819E+01    0.89586E-05    0.51386E-03    0.44912E-01   -0.29819E+01    0.24015E+00   -0.18961E-08    0.20827E-08    0.92573E-05    0.89586E-05   -0.18961E-08    0.28243E-10    0.22816E-08    0.13685E-06    0.51386E-03    0.20827E-08    0.22816E-08    0.21490E-05    0.24014E-05    0.44912E-01    0.92573E-05    0.13685E-06    0.24014E-05    0.18765E-02
    64    0.16351E+04   -0.33427E+01    0.86345E-05    0.50284E-03    0.44255E-01   -0.33427E+01    0.25143E+00   -0.16824E-08    0.16268E-08    0.91159E-05    0.86345E-05   -0.16824E-08    0.27185E-10    0.22337E-08    0.13491E-06    0.50284E-03    0.16268E-08    0.22337E-08    0.21659E-05    0.24533E-05    0.44255E-01    0.91159E-05    0.13491E-06    0.24533E-05    0.19083E-02
    65    0.16572E+04   -0.37191E+01    0.83270E-05    0.49215E-03    0.43607E-01   -0.37191E+01    0.26298E+00   -0.20090E-08    0.12145E-08    0.88483E-05    0.83270E-05   -0.20090E-08    0.26177E-10    0.21872E-08    0.13300E-06    0.49215E-03    0.12145E-08    0.21872E-08    0.21824E-05    0.25055E-05    0.43607E-01    0.88483E-05    0.13300E-06    0.25055E-05    0.19397E-02
    66    0.16796E+04   -0.41091E+01    0.80371E-05    0.48177E-03    0.42968E-01   -0.41091E+01    0.27474E+00   -0.30269E-08    0.88363E-09    0.84884E-05    0.80371E-05   -0.30269E-08    0.25216E-10    0.21421E-08    0.13112E-06    0.48177E-03    0.88363E-09    0.21421E-08    0.21984E-05    0.25579E-05    0.42968E-01    0.84884E-05    0.13112E-06    0.25579E-05    0.19707E-02
    67    0.17023E+04   -0.45099E+01    0.77635E-05    0.47168E-03    0.42339E-01   -0.45099E+01    0.28671E+00   -0.44766E-08    0.63061E-09    0.80621E-05    0.77635E-05   -0.44766E-08    0.24301E-10    0.20982E-08    0.12927E-06    0.47168E-03    0.63061E-09    0.20982E-08    0.22139E-05    0.26105E-05    0.42339E-01    0.80621E-05    0.12927E-06    0.26105E-05    0.20012E-02
