#    L    TT             EE             BB             TE          
    50    0.16216E+04    0.16720E+00    0.41942E-01   -0.14209E+01
    51    0.16371E+04    0.17609E+00    0.42952E-01   -0.16587E+01
    52    0.16530E+04    0.18523E+00    0.43944E-01   -0.19132E+01
    53    0.16689E+04    0.19478E+00    0.44916E-01   -0.21868E+01
    54    0.16847E+04    0.20474E+00    0.45869E-01   -0.24734E+01
    55    0.17006E+04    0.21511E+00    0.46801E-01   -0.27673E+01
    56    0.17170E+04    0.22575E+00    0.47712E-01   -0.30690E+01
    57    0.17336E+04    0.23655E+00    0.48600E-01   -0.33786E+01
    58    0.17505E+04    0.24751E+00    0.49465E-01   -0.36976E+01
    59    0.17676E+04    0.25865E+00    0.50305E-01   -0.40272E+01
    60    0.17848E+04    0.27003E+00    0.51120E-01   -0.43676E+01
    61    0.18025E+04    0.28172E+00    0.51908E-01   -0.47183E+01
    62    0.18201E+04    0.29371E+00    0.52670E-01   -0.50804E+01
    63    0.18377E+04    0.30596E+00    0.53405E-01   -0.54549E+01
    64    0.18558E+04    0.31848E+00    0.54111E-01   -0.58431E+01
    65    0.18739E+04    0.33126E+00    0.54790E-01   -0.62457E+01
    66    0.18924E+04    0.34422E+00    0.55440E-01   -0.66606E+01
    67    0.19110E+04    0.35736E+00    0.56062E-01   -0.70849E+01
    68    0.19301E+04    0.37073E+00    0.56653E-01   -0.75162E+01
    69    0.19494E+04    0.38427E+00    0.57215E-01   -0.79525E+01
    70    0.19690E+04    0.39804E+00    0.57746E-01   -0.83948E+01
    71    0.19888E+04    0.41202E+00    0.58246E-01   -0.88454E+01
    72    0.20088E+04    0.42618E+00    0.58715E-01   -0.93058E+01
    73    0.20290E+04    0.44048E+00    0.59153E-01   -0.97773E+01
    74    0.20494E+04    0.45491E+00    0.59560E-01   -0.10259E+02
    75    0.20702E+04    0.46948E+00    0.59936E-01   -0.10751E+02
    76    0.20912E+04    0.48418E+00    0.60281E-01   -0.11252E+02
    77    0.21126E+04    0.49901E+00    0.60595E-01   -0.11761E+02
    78    0.21344E+04    0.51399E+00    0.60879E-01   -0.12281E+02
    79    0.21564E+04    0.52905E+00    0.61131E-01   -0.12808E+02
    80    0.21788E+04    0.54421E+00    0.61354E-01   -0.13342E+02
    81    0.22014E+04    0.55940E+00    0.61545E-01   -0.13883E+02
    82    0.22244E+04    0.57464E+00    0.61707E-01   -0.14431E+02
    83    0.22476E+04    0.58993E+00    0.61837E-01   -0.14986E+02
    84    0.22711E+04    0.60524E+00    0.61937E-01   -0.15545E+02
    85    0.22948E+04    0.62056E+00    0.62007E-01   -0.16110E+02
    86    0.23188E+04    0.63590E+00    0.62046E-01   -0.16679E+02
    87    0.23432E+04    0.65123E+00    0.62055E-01   -0.17252E+02
    88    0.23677E+04    0.66655E+00    0.62034E-01   -0.17829E+02
    89    0.23927E+04    0.68186E+00    0.61983E-01   -0.18412E+02
    90    0.24179E+04    0.69711E+00    0.61904E-01   -0.18997E+02
    91    0.24433E+04    0.71230E+00    0.61796E-01   -0.19586E+02
    92    0.24691E+04    0.72741E+00    0.61660E-01   -0.20178E+02
    93    0.24952E+04    0.74243E+00    0.61497E-01   -0.20773E+02
    94    0.25215E+04    0.75732E+00    0.61307E-01   -0.21369E+02
    95    0.25481E+04    0.77209E+00    0.61092E-01   -0.21968E+02
    96    0.25749E+04    0.78672E+00    0.60851E-01   -0.22568E+02
    97    0.26021E+04    0.80120E+00    0.60585E-01   -0.23170E+02
    98    0.26296E+04    0.81552E+00    0.60296E-01   -0.23770E+02
    99    0.26572E+04    0.82964E+00    0.59984E-01   -0.24373E+02
   100    0.26853E+04    0.84357E+00    0.59648E-01   -0.24973E+02
   101    0.27135E+04    0.85736E+00    0.59291E-01   -0.25573E+02
   102    0.27423E+04    0.87087E+00    0.58913E-01   -0.26172E+02
   103    0.27712E+04    0.88416E+00    0.58514E-01   -0.26770E+02
   104    0.28003E+04    0.89725E+00    0.58096E-01   -0.27364E+02
   105    0.28296E+04    0.91006E+00    0.57658E-01   -0.27956E+02
   106    0.28593E+04    0.92265E+00    0.57202E-01   -0.28545E+02
   107    0.28889E+04    0.93489E+00    0.56727E-01   -0.29129E+02
   108    0.29190E+04    0.94685E+00    0.56236E-01   -0.29710E+02
   109    0.29493E+04    0.95845E+00    0.55728E-01   -0.30287E+02
   110    0.29798E+04    0.96970E+00    0.55204E-01   -0.30857E+02
   111    0.30105E+04    0.98067E+00    0.54665E-01   -0.31422E+02
   112    0.30414E+04    0.99128E+00    0.54112E-01   -0.31981E+02
   113    0.30726E+04    0.10015E+01    0.53545E-01   -0.32534E+02
   114    0.31040E+04    0.10114E+01    0.52965E-01   -0.33078E+02
   115    0.31356E+04    0.10209E+01    0.52373E-01   -0.33615E+02
   116    0.31673E+04    0.10300E+01    0.51771E-01   -0.34144E+02
   117    0.31994E+04    0.10387E+01    0.51158E-01   -0.34663E+02
   118    0.32317E+04    0.10470E+01    0.50535E-01   -0.35173E+02
   119    0.32640E+04    0.10550E+01    0.49904E-01   -0.35673E+02
   120    0.32965E+04    0.10624E+01    0.49265E-01   -0.36162E+02
   121    0.33291E+04    0.10695E+01    0.48619E-01   -0.36640E+02
   122    0.33619E+04    0.10761E+01    0.47966E-01   -0.37107E+02
   123    0.33947E+04    0.10822E+01    0.47308E-01   -0.37563E+02
   124    0.34277E+04    0.10878E+01    0.46646E-01   -0.38003E+02
   125    0.34607E+04    0.10930E+01    0.45980E-01   -0.38432E+02
   126    0.34938E+04    0.10978E+01    0.45310E-01   -0.38847E+02
   127    0.35269E+04    0.11020E+01    0.44639E-01   -0.39249E+02
   128    0.35601E+04    0.11058E+01    0.43966E-01   -0.39637E+02
   129    0.35934E+04    0.11091E+01    0.43293E-01   -0.40009E+02
   130    0.36267E+04    0.11118E+01    0.42619E-01   -0.40365E+02
   131    0.36601E+04    0.11141E+01    0.41947E-01   -0.40707E+02
   132    0.36935E+04    0.11159E+01    0.41277E-01   -0.41031E+02
   133    0.37269E+04    0.11172E+01    0.40608E-01   -0.41340E+02
   134    0.37604E+04    0.11181E+01    0.39942E-01   -0.41630E+02
   135    0.37938E+04    0.11184E+01    0.39280E-01   -0.41903E+02
   136    0.38272E+04    0.11181E+01    0.38621E-01   -0.42156E+02
   137    0.38605E+04    0.11175E+01    0.37966E-01   -0.42392E+02
   138    0.38938E+04    0.11163E+01    0.37316E-01   -0.42608E+02
   139    0.39270E+04    0.11147E+01    0.36672E-01   -0.42804E+02
   140    0.39602E+04    0.11125E+01    0.36033E-01   -0.42981E+02
   141    0.39932E+04    0.11098E+01    0.35400E-01   -0.43137E+02
   142    0.40262E+04    0.11067E+01    0.34775E-01   -0.43272E+02
   143    0.40592E+04    0.11031E+01    0.34157E-01   -0.43387E+02
   144    0.40920E+04    0.10990E+01    0.33546E-01   -0.43480E+02
   145    0.41247E+04    0.10946E+01    0.32945E-01   -0.43552E+02
   146    0.41574E+04    0.10896E+01    0.32352E-01   -0.43602E+02
   147    0.41898E+04    0.10843E+01    0.31768E-01   -0.43629E+02
   148    0.42221E+04    0.10784E+01    0.31195E-01   -0.43635E+02
   149    0.42544E+04    0.10722E+01    0.30632E-01   -0.43617E+02
   150    0.42863E+04    0.10656E+01    0.30081E-01   -0.43574E+02
   151    0.43181E+04    0.10586E+01    0.29541E-01   -0.43509E+02
   152    0.43497E+04    0.10511E+01    0.29012E-01   -0.43420E+02
   153    0.43811E+04    0.10433E+01    0.28496E-01   -0.43306E+02
   154    0.44123E+04    0.10352E+01    0.27991E-01   -0.43167E+02
   155    0.44433E+04    0.10267E+01    0.27499E-01   -0.43005E+02
   156    0.44739E+04    0.10180E+01    0.27019E-01   -0.42818E+02
   157    0.45045E+04    0.10089E+01    0.26551E-01   -0.42605E+02
   158    0.45348E+04    0.99955E+00    0.26095E-01   -0.42367E+02
   159    0.45647E+04    0.98984E+00    0.25653E-01   -0.42104E+02
   160    0.45945E+04    0.97991E+00    0.25223E-01   -0.41814E+02
   161    0.46240E+04    0.96982E+00    0.24805E-01   -0.41500E+02
   162    0.46532E+04    0.95943E+00    0.24401E-01   -0.41160E+02
   163    0.46822E+04    0.94883E+00    0.24010E-01   -0.40794E+02
   164    0.47108E+04    0.93808E+00    0.23631E-01   -0.40403E+02
   165    0.47392E+04    0.92712E+00    0.23267E-01   -0.39985E+02
   166    0.47674E+04    0.91609E+00    0.22915E-01   -0.39540E+02
   167    0.47952E+04    0.90478E+00    0.22577E-01   -0.39071E+02
   168    0.48226E+04    0.89357E+00    0.22253E-01   -0.38575E+02
   169    0.48497E+04    0.88216E+00    0.21943E-01   -0.38051E+02
   170    0.48764E+04    0.87077E+00    0.21646E-01   -0.37502E+02
   171    0.49027E+04    0.85941E+00    0.21363E-01   -0.36924E+02
   172    0.49285E+04    0.84800E+00    0.21095E-01   -0.36321E+02
   173    0.49539E+04    0.83656E+00    0.20841E-01   -0.35691E+02
   174    0.49789E+04    0.82538E+00    0.20601E-01   -0.35034E+02
   175    0.50035E+04    0.81417E+00    0.20375E-01   -0.34350E+02
   176    0.50276E+04    0.80315E+00    0.20164E-01   -0.33639E+02
   177    0.50512E+04    0.79225E+00    0.19967E-01   -0.32903E+02
   178    0.50744E+04    0.78170E+00    0.19785E-01   -0.32139E+02
   179    0.50970E+04    0.77120E+00    0.19615E-01   -0.31349E+02
   180    0.51193E+04    0.76099E+00    0.19460E-01   -0.30533E+02
   181    0.51410E+04    0.75106E+00    0.19317E-01   -0.29691E+02
   182    0.51623E+04    0.74148E+00    0.19186E-01   -0.28823E+02
   183    0.51830E+04    0.73220E+00    0.19068E-01   -0.27929E+02
   184    0.52032E+04    0.72329E+00    0.18963E-01   -0.27009E+02
   185    0.52230E+04    0.71489E+00    0.18868E-01   -0.26065E+02
   186    0.52419E+04    0.70687E+00    0.18785E-01   -0.25095E+02
   187    0.52607E+04    0.69938E+00    0.18714E-01   -0.24099E+02
   188    0.52788E+04    0.69240E+00    0.18652E-01   -0.23080E+02
   189    0.52963E+04    0.68597E+00    0.18602E-01   -0.22035E+02
   190    0.53137E+04    0.68016E+00    0.18561E-01   -0.20968E+02
   191    0.53300E+04    0.67497E+00    0.18530E-01   -0.19875E+02
   192    0.53460E+04    0.67044E+00    0.18509E-01   -0.18758E+02
   193    0.53613E+04    0.66662E+00    0.18496E-01   -0.17619E+02
   194    0.53763E+04    0.66354E+00    0.18493E-01   -0.16456E+02
   195    0.53906E+04    0.66124E+00    0.18498E-01   -0.15272E+02
   196    0.54042E+04    0.65975E+00    0.18511E-01   -0.14064E+02
   197    0.54174E+04    0.65914E+00    0.18531E-01   -0.12836E+02
   198    0.54299E+04    0.65941E+00    0.18560E-01   -0.11585E+02
   199    0.54420E+04    0.66062E+00    0.18595E-01   -0.10314E+02
   200    0.54534E+04    0.66279E+00    0.18638E-01   -0.90226E+01
   201    0.54643E+04    0.66599E+00    0.18687E-01   -0.77102E+01
   202    0.54745E+04    0.67022E+00    0.18742E-01   -0.63783E+01
   203    0.54842E+04    0.67554E+00    0.18803E-01   -0.50264E+01
   204    0.54931E+04    0.68197E+00    0.18870E-01   -0.36574E+01
   205    0.55015E+04    0.68955E+00    0.18943E-01   -0.22691E+01
   206    0.55091E+04    0.69831E+00    0.19021E-01   -0.86283E+00
   207    0.55162E+04    0.70828E+00    0.19104E-01    0.56090E+00
   208    0.55226E+04    0.71950E+00    0.19193E-01    0.20015E+01
   209    0.55283E+04    0.73200E+00    0.19285E-01    0.34587E+01
   210    0.55333E+04    0.74582E+00    0.19383E-01    0.49314E+01
   211    0.55378E+04    0.76099E+00    0.19484E-01    0.64195E+01
   212    0.55414E+04    0.77753E+00    0.19590E-01    0.79221E+01
   213    0.55446E+04    0.79550E+00    0.19699E-01    0.94392E+01
   214    0.55470E+04    0.81487E+00    0.19811E-01    0.10970E+02
   215    0.55488E+04    0.83585E+00    0.19927E-01    0.12512E+02
   216    0.55499E+04    0.85823E+00    0.20046E-01    0.14068E+02
   217    0.55504E+04    0.88218E+00    0.20168E-01    0.15635E+02
   218    0.55503E+04    0.90769E+00    0.20293E-01    0.17212E+02
   219    0.55495E+04    0.93476E+00    0.20419E-01    0.18802E+02
   220    0.55482E+04    0.96353E+00    0.20548E-01    0.20399E+02
   221    0.55462E+04    0.99393E+00    0.20679E-01    0.22006E+02
   222    0.55436E+04    0.10261E+01    0.20811E-01    0.23621E+02
   223    0.55402E+04    0.10600E+01    0.20945E-01    0.25245E+02
   224    0.55363E+04    0.10955E+01    0.21080E-01    0.26873E+02
   225    0.55318E+04    0.11329E+01    0.21216E-01    0.28510E+02
   226    0.55267E+04    0.11722E+01    0.21352E-01    0.30151E+02
   227    0.55208E+04    0.12132E+01    0.21490E-01    0.31798E+02
   228    0.55145E+04    0.12562E+01    0.21627E-01    0.33449E+02
   229    0.55075E+04    0.13010E+01    0.21764E-01    0.35103E+02
   230    0.54999E+04    0.13477E+01    0.21901E-01    0.36760E+02
   231    0.54915E+04    0.13963E+01    0.22038E-01    0.38419E+02
   232    0.54827E+04    0.14469E+01    0.22173E-01    0.40080E+02
   233    0.54732E+04    0.14996E+01    0.22308E-01    0.41740E+02
   234    0.54630E+04    0.15543E+01    0.22442E-01    0.43400E+02
   235    0.54522E+04    0.16109E+01    0.22574E-01    0.45059E+02
   236    0.54408E+04    0.16697E+01    0.22705E-01    0.46717E+02
   237    0.54288E+04    0.17305E+01    0.22834E-01    0.48372E+02
   238    0.54161E+04    0.17935E+01    0.22960E-01    0.50024E+02
   239    0.54030E+04    0.18585E+01    0.23084E-01    0.51672E+02
   240    0.53891E+04    0.19256E+01    0.23206E-01    0.53314E+02
   241    0.53747E+04    0.19949E+01    0.23325E-01    0.54951E+02
   242    0.53597E+04    0.20664E+01    0.23440E-01    0.56582E+02
   243    0.53442E+04    0.21401E+01    0.23553E-01    0.58205E+02
   244    0.53281E+04    0.22159E+01    0.23661E-01    0.59821E+02
   245    0.53113E+04    0.22940E+01    0.23766E-01    0.61428E+02
   246    0.52941E+04    0.23742E+01    0.23867E-01    0.63026E+02
   247    0.52763E+04    0.24567E+01    0.23964E-01    0.64613E+02
   248    0.52579E+04    0.25416E+01    0.24056E-01    0.66190E+02
   249    0.52391E+04    0.26286E+01    0.24143E-01    0.67755E+02
   250    0.52197E+04    0.27180E+01    0.24226E-01    0.69307E+02
   251    0.51999E+04    0.28095E+01    0.24303E-01    0.70847E+02
   252    0.51794E+04    0.29034E+01    0.24375E-01    0.72373E+02
   253    0.51586E+04    0.29994E+01    0.24442E-01    0.73883E+02
   254    0.51372E+04    0.30978E+01    0.24504E-01    0.75379E+02
   255    0.51154E+04    0.31983E+01    0.24562E-01    0.76859E+02
   256    0.50930E+04    0.33013E+01    0.24615E-01    0.78324E+02
   257    0.50703E+04    0.34063E+01    0.24663E-01    0.79765E+02
   258    0.50470E+04    0.35137E+01    0.24706E-01    0.81196E+02
   259    0.50233E+04    0.36233E+01    0.24746E-01    0.82602E+02
   260    0.49993E+04    0.37352E+01    0.24781E-01    0.83997E+02
   261    0.49748E+04    0.38491E+01    0.24812E-01    0.85359E+02
   262    0.49497E+04    0.39654E+01    0.24839E-01    0.86710E+02
   263    0.49245E+04    0.40839E+01    0.24862E-01    0.88044E+02
   264    0.48988E+04    0.42045E+01    0.24882E-01    0.89352E+02
   265    0.48725E+04    0.43272E+01    0.24897E-01    0.90627E+02
   266    0.48460E+04    0.44522E+01    0.24910E-01    0.91892E+02
   267    0.48190E+04    0.45792E+01    0.24918E-01    0.93125E+02
   268    0.47916E+04    0.47084E+01    0.24924E-01    0.94339E+02
   269    0.47637E+04    0.48397E+01    0.24926E-01    0.95529E+02
   270    0.47357E+04    0.49730E+01    0.24925E-01    0.96693E+02
   271    0.47072E+04    0.51083E+01    0.24921E-01    0.97832E+02
   272    0.46785E+04    0.52459E+01    0.24915E-01    0.98938E+02
   273    0.46494E+04    0.53851E+01    0.24905E-01    0.10003E+03
   274    0.46201E+04    0.55266E+01    0.24893E-01    0.10108E+03
   275    0.45904E+04    0.56698E+01    0.24879E-01    0.10211E+03
   276    0.45605E+04    0.58149E+01    0.24862E-01    0.10310E+03
   277    0.45302E+04    0.59620E+01    0.24843E-01    0.10407E+03
   278    0.44997E+04    0.61109E+01    0.24822E-01    0.10501E+03
   279    0.44689E+04    0.62616E+01    0.24798E-01    0.10591E+03
   280    0.44379E+04    0.64141E+01    0.24773E-01    0.10679E+03
   281    0.44068E+04    0.65684E+01    0.24746E-01    0.10764E+03
   282    0.43753E+04    0.67242E+01    0.24717E-01    0.10845E+03
   283    0.43436E+04    0.68818E+01    0.24687E-01    0.10923E+03
   284    0.43118E+04    0.70410E+01    0.24655E-01    0.10998E+03
   285    0.42798E+04    0.72018E+01    0.24622E-01    0.11070E+03
   286    0.42476E+04    0.73641E+01    0.24588E-01    0.11137E+03
   287    0.42151E+04    0.75280E+01    0.24553E-01    0.11202E+03
   288    0.41826E+04    0.76933E+01    0.24516E-01    0.11264E+03
   289    0.41499E+04    0.78599E+01    0.24479E-01    0.11322E+03
   290    0.41171E+04    0.80279E+01    0.24441E-01    0.11377E+03
   291    0.40842E+04    0.81978E+01    0.24403E-01    0.11427E+03
   292    0.40508E+04    0.83685E+01    0.24364E-01    0.11474E+03
   293    0.40177E+04    0.85397E+01    0.24325E-01    0.11517E+03
   294    0.39844E+04    0.87129E+01    0.24285E-01    0.11558E+03
   295    0.39511E+04    0.88865E+01    0.24246E-01    0.11594E+03
   296    0.39177E+04    0.90621E+01    0.24206E-01    0.11627E+03
   297    0.38842E+04    0.92373E+01    0.24167E-01    0.11656E+03
   298    0.38505E+04    0.94145E+01    0.24127E-01    0.11681E+03
   299    0.38169E+04    0.95928E+01    0.24088E-01    0.11702E+03
   300    0.37832E+04    0.97709E+01    0.24050E-01    0.11719E+03
   301    0.37495E+04    0.99500E+01    0.24012E-01    0.11733E+03
   302    0.37158E+04    0.10130E+02    0.23975E-01    0.11744E+03
   303    0.36822E+04    0.10310E+02    0.23939E-01    0.11750E+03
   304    0.36485E+04    0.10492E+02    0.23903E-01    0.11752E+03
   305    0.36149E+04    0.10674E+02    0.23868E-01    0.11750E+03
   306    0.35812E+04    0.10856E+02    0.23833E-01    0.11745E+03
   307    0.35476E+04    0.11038E+02    0.23800E-01    0.11735E+03
   308    0.35141E+04    0.11222E+02    0.23767E-01    0.11722E+03
   309    0.34807E+04    0.11405E+02    0.23735E-01    0.11705E+03
   310    0.34472E+04    0.11588E+02    0.23704E-01    0.11684E+03
   311    0.34139E+04    0.11772E+02    0.23673E-01    0.11659E+03
   312    0.33808E+04    0.11956E+02    0.23644E-01    0.11630E+03
   313    0.33477E+04    0.12140E+02    0.23615E-01    0.11597E+03
   314    0.33147E+04    0.12324E+02    0.23587E-01    0.11561E+03
   315    0.32818E+04    0.12507E+02    0.23561E-01    0.11521E+03
   316    0.32491E+04    0.12690E+02    0.23535E-01    0.11477E+03
   317    0.32165E+04    0.12873E+02    0.23510E-01    0.11429E+03
   318    0.31840E+04    0.13056E+02    0.23487E-01    0.11378E+03
   319    0.31517E+04    0.13238E+02    0.23464E-01    0.11322E+03
   320    0.31196E+04    0.13420E+02    0.23442E-01    0.11264E+03
   321    0.30877E+04    0.13602E+02    0.23422E-01    0.11201E+03
   322    0.30559E+04    0.13782E+02    0.23403E-01    0.11135E+03
   323    0.30244E+04    0.13962E+02    0.23385E-01    0.11065E+03
   324    0.29930E+04    0.14143E+02    0.23368E-01    0.10990E+03
   325    0.29619E+04    0.14319E+02    0.23352E-01    0.10914E+03
   326    0.29310E+04    0.14497E+02    0.23338E-01    0.10832E+03
   327    0.29003E+04    0.14674E+02    0.23324E-01    0.10747E+03
   328    0.28699E+04    0.14849E+02    0.23313E-01    0.10660E+03
   329    0.28396E+04    0.15023E+02    0.23302E-01    0.10568E+03
   330    0.28097E+04    0.15196E+02    0.23293E-01    0.10473E+03
   331    0.27801E+04    0.15367E+02    0.23285E-01    0.10374E+03
   332    0.27507E+04    0.15538E+02    0.23279E-01    0.10273E+03
   333    0.27215E+04    0.15707E+02    0.23274E-01    0.10169E+03
   334    0.26927E+04    0.15875E+02    0.23271E-01    0.10060E+03
   335    0.26641E+04    0.16040E+02    0.23269E-01    0.99485E+02
   336    0.26358E+04    0.16204E+02    0.23269E-01    0.98339E+02
   337    0.26079E+04    0.16366E+02    0.23270E-01    0.97151E+02
   338    0.25802E+04    0.16526E+02    0.23273E-01    0.95942E+02
   339    0.25530E+04    0.16686E+02    0.23278E-01    0.94698E+02
   340    0.25260E+04    0.16843E+02    0.23284E-01    0.93434E+02
   341    0.24993E+04    0.16997E+02    0.23293E-01    0.92128E+02
   342    0.24730E+04    0.17151E+02    0.23302E-01    0.90795E+02
   343    0.24470E+04    0.17301E+02    0.23314E-01    0.89434E+02
   344    0.24215E+04    0.17449E+02    0.23328E-01    0.88047E+02
   345    0.23962E+04    0.17595E+02    0.23343E-01    0.86632E+02
   346    0.23713E+04    0.17739E+02    0.23361E-01    0.85198E+02
   347    0.23468E+04    0.17880E+02    0.23380E-01    0.83730E+02
   348    0.23227E+04    0.18019E+02    0.23401E-01    0.82235E+02
   349    0.22989E+04    0.18155E+02    0.23425E-01    0.80713E+02
   350    0.22755E+04    0.18288E+02    0.23450E-01    0.79173E+02
   351    0.22527E+04    0.18419E+02    0.23477E-01    0.77606E+02
   352    0.22301E+04    0.18547E+02    0.23507E-01    0.76013E+02
   353    0.22079E+04    0.18671E+02    0.23538E-01    0.74408E+02
   354    0.21861E+04    0.18793E+02    0.23572E-01    0.72770E+02
   355    0.21648E+04    0.18913E+02    0.23607E-01    0.71113E+02
   356    0.21439E+04    0.19029E+02    0.23644E-01    0.69445E+02
   357    0.21233E+04    0.19143E+02    0.23683E-01    0.67750E+02
   358    0.21033E+04    0.19252E+02    0.23723E-01    0.66045E+02
   359    0.20836E+04    0.19358E+02    0.23765E-01    0.64314E+02
   360    0.20643E+04    0.19462E+02    0.23809E-01    0.62568E+02
   361    0.20455E+04    0.19563E+02    0.23854E-01    0.60803E+02
   362    0.20271E+04    0.19660E+02    0.23900E-01    0.59022E+02
   363    0.20091E+04    0.19755E+02    0.23948E-01    0.57227E+02
   364    0.19916E+04    0.19845E+02    0.23997E-01    0.55415E+02
   365    0.19745E+04    0.19932E+02    0.24047E-01    0.53592E+02
   366    0.19578E+04    0.20016E+02    0.24098E-01    0.51754E+02
   367    0.19417E+04    0.20096E+02    0.24151E-01    0.49904E+02
   368    0.19258E+04    0.20172E+02    0.24205E-01    0.48043E+02
   369    0.19105E+04    0.20246E+02    0.24259E-01    0.46170E+02
   370    0.18957E+04    0.20316E+02    0.24315E-01    0.44289E+02
   371    0.18812E+04    0.20381E+02    0.24371E-01    0.42397E+02
   372    0.18672E+04    0.20444E+02    0.24428E-01    0.40499E+02
   373    0.18536E+04    0.20502E+02    0.24486E-01    0.38591E+02
   374    0.18405E+04    0.20558E+02    0.24544E-01    0.36678E+02
   375    0.18278E+04    0.20609E+02    0.24603E-01    0.34758E+02
   376    0.18156E+04    0.20657E+02    0.24663E-01    0.32834E+02
   377    0.18039E+04    0.20701E+02    0.24723E-01    0.30906E+02
   378    0.17926E+04    0.20741E+02    0.24783E-01    0.28973E+02
   379    0.17817E+04    0.20777E+02    0.24844E-01    0.27039E+02
   380    0.17713E+04    0.20811E+02    0.24905E-01    0.25102E+02
   381    0.17613E+04    0.20837E+02    0.24966E-01    0.23165E+02
   382    0.17517E+04    0.20863E+02    0.25027E-01    0.21228E+02
   383    0.17426E+04    0.20883E+02    0.25089E-01    0.19291E+02
   384    0.17340E+04    0.20899E+02    0.25150E-01    0.17357E+02
   385    0.17258E+04    0.20913E+02    0.25211E-01    0.15424E+02
   386    0.17180E+04    0.20922E+02    0.25273E-01    0.13495E+02
   387    0.17106E+04    0.20927E+02    0.25334E-01    0.11570E+02
   388    0.17037E+04    0.20928E+02    0.25394E-01    0.96502E+01
   389    0.16972E+04    0.20923E+02    0.25455E-01    0.77361E+01
   390    0.16911E+04    0.20917E+02    0.25515E-01    0.58298E+01
   391    0.16855E+04    0.20906E+02    0.25574E-01    0.39298E+01
   392    0.16802E+04    0.20893E+02    0.25633E-01    0.20392E+01
   393    0.16755E+04    0.20874E+02    0.25692E-01    0.15720E+00
   394    0.16711E+04    0.20852E+02    0.25749E-01   -0.17138E+01
   395    0.16671E+04    0.20826E+02    0.25806E-01   -0.35753E+01
