#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.151834E-01   0.107456E+08   0.107227E+08  -0.104037E+04  -0.159074E+04   0.104552E+08   0.107220E+08   0.107418E+08   0.107220E+08  -0.258757E+00   0.513802E+07   0.513744E+07   0.126460E+02
   0.167814E-01   0.101774E+08   0.101512E+08  -0.909973E+03  -0.123327E+04   0.985766E+07   0.101512E+08   0.101730E+08   0.101512E+08  -0.244984E+00   0.486480E+07   0.486422E+07   0.115346E+02
   0.185475E-01   0.957254E+07   0.954276E+07  -0.688319E+03  -0.949527E+03   0.922406E+07   0.954379E+07   0.956754E+07   0.954379E+07  -0.230324E+00   0.457400E+07   0.457341E+07   0.105255E+02
   0.204995E-01   0.894239E+07   0.890887E+07  -0.403181E+03  -0.726104E+03   0.856662E+07   0.891117E+07   0.893676E+07   0.891117E+07  -0.215057E+00   0.427114E+07   0.427055E+07   0.960173E+01
   0.226570E-01   0.828530E+07   0.824802E+07  -0.306921E+03  -0.550715E+03   0.788500E+07   0.825179E+07   0.827904E+07   0.825179E+07  -0.199144E+00   0.395545E+07   0.395486E+07   0.873452E+01
   0.250415E-01   0.762272E+07   0.758189E+07  -0.246326E+03  -0.414775E+03   0.720100E+07   0.758718E+07   0.761587E+07   0.758718E+07  -0.183104E+00   0.363725E+07   0.363665E+07   0.790646E+01
   0.276770E-01   0.696331E+07   0.691945E+07  -0.152827E+03  -0.310183E+03   0.652374E+07   0.692606E+07   0.695594E+07   0.692605E+07  -0.167149E+00   0.332071E+07   0.332012E+07   0.709176E+01
   0.305898E-01   0.631211E+07   0.626618E+07  -0.196973E+03  -0.230195E+03   0.585860E+07   0.627357E+07   0.630440E+07   0.627357E+07  -0.151403E+00   0.300829E+07   0.300771E+07   0.626901E+01
   0.338092E-01   0.568589E+07   0.563927E+07  -0.119471E+03  -0.169772E+03   0.522200E+07   0.564652E+07   0.567806E+07   0.564652E+07  -0.136270E+00   0.270804E+07   0.270749E+07   0.542646E+01
   0.373674E-01   0.510416E+07   0.505868E+07  -0.644653E+02  -0.124790E+03   0.463267E+07   0.506445E+07   0.509653E+07   0.506445E+07  -0.122222E+00   0.242931E+07   0.242880E+07   0.456444E+01
   0.413001E-01   0.458525E+07   0.454301E+07  -0.756804E+02  -0.918014E+02   0.410606E+07   0.454551E+07   0.457816E+07   0.454551E+07  -0.109699E+00   0.218082E+07   0.218037E+07   0.369935E+01
   0.454301E-01   0.414942E+07   0.411221E+07   0.566244E+02  -0.686925E+02   0.366475E+07   0.411009E+07   0.414317E+07   0.411009E+07  -0.991903E-01   0.197234E+07   0.197195E+07   0.289841E+01
   0.495602E-01   0.381016E+07   0.377883E+07   0.436094E+02  -0.530343E+02   0.331890E+07   0.377129E+07   0.380490E+07   0.377129E+07  -0.910139E-01   0.181016E+07   0.180983E+07   0.222506E+01
   0.536902E-01   0.353909E+07   0.351366E+07   0.344525E+02  -0.420032E+02   0.304031E+07   0.350062E+07   0.353482E+07   0.350062E+07  -0.844818E-01   0.168061E+07   0.168034E+07   0.168781E+01
   0.578202E-01   0.331228E+07   0.329205E+07   0.277527E+02  -0.339204E+02   0.280621E+07   0.327412E+07   0.330888E+07   0.327412E+07  -0.790156E-01   0.157222E+07   0.157200E+07   0.128534E+01
   0.619502E-01   0.311311E+07   0.309688E+07   0.226800E+02  -0.277915E+02   0.260106E+07   0.307516E+07   0.311038E+07   0.307516E+07  -0.742140E-01   0.147702E+07   0.147683E+07   0.100698E+01
   0.660802E-01   0.292667E+07   0.291300E+07   0.187039E+02  -0.229789E+02   0.241146E+07   0.288890E+07   0.292437E+07   0.288890E+07  -0.697189E-01   0.138787E+07   0.138771E+07   0.832952E+00
   0.702102E-01   0.274411E+07   0.273159E+07   0.155034E+02  -0.190974E+02   0.222958E+07   0.270657E+07   0.274201E+07   0.270657E+07  -0.653188E-01   0.130058E+07   0.130043E+07   0.738742E+00
   0.743402E-01   0.256499E+07   0.255244E+07   0.128989E+02  -0.159315E+02   0.205506E+07   0.252777E+07   0.256288E+07   0.252777E+07  -0.610035E-01   0.121494E+07   0.121478E+07   0.698707E+00
   0.784702E-01   0.238646E+07   0.237309E+07   0.107479E+02  -0.133103E+02   0.188545E+07   0.234972E+07   0.238421E+07   0.234972E+07  -0.567067E-01   0.112962E+07   0.112946E+07   0.687431E+00
   0.826003E-01   0.221531E+07   0.220078E+07   0.898460E+01  -0.111564E+02   0.172602E+07   0.217920E+07   0.221287E+07   0.217920E+07  -0.525915E-01   0.104789E+07   0.104772E+07   0.684945E+00
   0.867303E-01   0.205622E+07   0.204061E+07   0.754754E+01  -0.939697E+01   0.158000E+07   0.202084E+07   0.205360E+07   0.202084E+07  -0.487698E-01   0.971960E+06   0.971784E+06   0.676403E+00
   0.918844E-01   0.188030E+07   0.186394E+07   0.613297E+01  -0.766078E+01   0.142027E+07   0.184593E+07   0.187755E+07   0.184593E+07  -0.445485E-01   0.888082E+06   0.887904E+06   0.644757E+00
   0.970386E-01   0.173416E+07   0.171801E+07   0.505874E+01  -0.633914E+01   0.128793E+07   0.170077E+07   0.173145E+07   0.170077E+07  -0.410454E-01   0.818472E+06   0.818302E+06   0.586589E+00
   0.102193E+00   0.161912E+07   0.160416E+07   0.424895E+01  -0.534092E+01   0.118267E+07   0.158660E+07   0.161661E+07   0.158660E+07  -0.382899E-01   0.763733E+06   0.763578E+06   0.508392E+00
   0.107347E+00   0.153097E+07   0.151792E+07   0.363335E+01  -0.458094E+01   0.110012E+07   0.149914E+07   0.152878E+07   0.149914E+07  -0.361792E-01   0.721825E+06   0.721689E+06   0.422240E+00
   0.112501E+00   0.146111E+07   0.145021E+07   0.315074E+01  -0.398425E+01   0.103307E+07   0.142980E+07   0.145928E+07   0.142980E+07  -0.345060E-01   0.688621E+06   0.688506E+06   0.340978E+00
   0.117655E+00   0.140009E+07   0.139118E+07   0.275499E+01  -0.349402E+01   0.974185E+06   0.136925E+07   0.139860E+07   0.136925E+07  -0.330445E-01   0.659627E+06   0.659530E+06   0.274643E+00
   0.122810E+00   0.134057E+07   0.133310E+07   0.241622E+01  -0.307334E+01   0.918008E+06   0.131018E+07   0.133932E+07   0.131018E+07  -0.316191E-01   0.631335E+06   0.631251E+06   0.228463E+00
   0.127964E+00   0.127825E+07   0.127155E+07   0.211761E+01  -0.270139E+01   0.861518E+06   0.124838E+07   0.127713E+07   0.124838E+07  -0.301277E-01   0.601710E+06   0.601632E+06   0.202470E+00
   0.133118E+00   0.121193E+07   0.120534E+07   0.185125E+01  -0.236850E+01   0.803962E+06   0.118269E+07   0.121083E+07   0.118269E+07  -0.285423E-01   0.570189E+06   0.570112E+06   0.192511E+00
   0.138272E+00   0.114298E+07   0.113604E+07   0.161458E+01  -0.207173E+01   0.746326E+06   0.111447E+07   0.114182E+07   0.111447E+07  -0.268959E-01   0.537434E+06   0.537354E+06   0.192103E+00
   0.143426E+00   0.107443E+07   0.106694E+07   0.140742E+01  -0.181114E+01   0.690602E+06   0.104671E+07   0.107317E+07   0.104671E+07  -0.252607E-01   0.504884E+06   0.504801E+06   0.194465E+00
   0.148580E+00   0.100996E+07   0.100200E+07   0.123004E+01  -0.158739E+01   0.639096E+06   0.983069E+06   0.100862E+07   0.983069E+06  -0.237248E-01   0.474302E+06   0.474216E+06   0.194182E+00
   0.153735E+00   0.953008E+06   0.944858E+06   0.108183E+01  -0.140002E+01   0.593792E+06   0.926892E+06   0.951640E+06   0.926892E+06  -0.223690E-01   0.447306E+06   0.447219E+06   0.188177E+00
   0.158889E+00   0.905541E+06   0.897558E+06   0.960400E+00  -0.124626E+01   0.555644E+06   0.880096E+06   0.904201E+06   0.880096E+06  -0.212397E-01   0.424822E+06   0.424739E+06   0.175867E+00
   0.164043E+00   0.867325E+06   0.859849E+06   0.861352E+00  -0.112068E+01   0.524203E+06   0.842427E+06   0.866069E+06   0.842427E+06  -0.203306E-01   0.406733E+06   0.406655E+06   0.158696E+00
   0.169197E+00   0.836362E+06   0.829620E+06   0.779390E+00  -0.101665E+01   0.497983E+06   0.811907E+06   0.835230E+06   0.811907E+06  -0.195941E-01   0.392086E+06   0.392016E+06   0.139304E+00
   0.174351E+00   0.810009E+06   0.804072E+06   0.709657E+00  -0.928030E+00   0.475199E+06   0.785927E+06   0.809012E+06   0.785927E+06  -0.189671E-01   0.379624E+06   0.379561E+06   0.120596E+00
   0.179506E+00   0.785682E+06   0.780466E+06   0.648294E+00  -0.849894E+00   0.454196E+06   0.761942E+06   0.784806E+06   0.761942E+06  -0.183882E-01   0.368120E+06   0.368063E+06   0.104930E+00
   0.184660E+00   0.761100E+06   0.756409E+06   0.592429E+00  -0.778588E+00   0.433573E+06   0.737717E+06   0.760313E+06   0.737717E+06  -0.178036E-01   0.356493E+06   0.356441E+06   0.936111E-01
   0.189814E+00   0.734739E+06   0.730328E+06   0.540332E+00  -0.711862E+00   0.412506E+06   0.711765E+06   0.733998E+06   0.711765E+06  -0.171773E-01   0.344025E+06   0.343976E+06   0.867671E-01
   0.194968E+00   0.706343E+06   0.701987E+06   0.491471E+00  -0.649070E+00   0.390857E+06   0.683844E+06   0.705611E+06   0.683844E+06  -0.165035E-01   0.330600E+06   0.330551E+06   0.835561E-01
   0.200122E+00   0.676827E+06   0.672369E+06   0.446179E+00  -0.590681E+00   0.369162E+06   0.654853E+06   0.676078E+06   0.654853E+06  -0.158038E-01   0.316650E+06   0.316600E+06   0.825605E-01
   0.205276E+00   0.647569E+06   0.642948E+06   0.404990E+00  -0.537435E+00   0.348179E+06   0.626142E+06   0.646793E+06   0.626142E+06  -0.151109E-01   0.302829E+06   0.302778E+06   0.822268E-01
   0.210431E+00   0.619874E+06   0.615120E+06   0.368255E+00  -0.489838E+00   0.328585E+06   0.598987E+06   0.619076E+06   0.598987E+06  -0.144556E-01   0.289754E+06   0.289703E+06   0.812592E-01
   0.215585E+00   0.594793E+06   0.590004E+06   0.336084E+00  -0.448075E+00   0.310882E+06   0.574410E+06   0.593989E+06   0.574410E+06  -0.138625E-01   0.277920E+06   0.277870E+06   0.788803E-01
   0.220739E+00   0.572972E+06   0.568277E+06   0.308308E+00  -0.411968E+00   0.295335E+06   0.553038E+06   0.572183E+06   0.553038E+06  -0.133467E-01   0.267632E+06   0.267582E+06   0.749103E-01
   0.225893E+00   0.554437E+06   0.549957E+06   0.284435E+00  -0.380903E+00   0.281871E+06   0.534887E+06   0.553685E+06   0.534887E+06  -0.129086E-01   0.258898E+06   0.258850E+06   0.696767E-01
   0.231047E+00   0.538590E+06   0.534406E+06   0.263725E+00  -0.353928E+00   0.270104E+06   0.519369E+06   0.537888E+06   0.519369E+06  -0.125341E-01   0.251434E+06   0.251389E+06   0.638212E-01
   0.236202E+00   0.524492E+06   0.520629E+06   0.245383E+00  -0.330008E+00   0.259500E+06   0.505562E+06   0.523843E+06   0.505562E+06  -0.122009E-01   0.244795E+06   0.244754E+06   0.580751E-01
   0.241356E+00   0.511172E+06   0.507603E+06   0.228722E+00  -0.308242E+00   0.249535E+06   0.492520E+06   0.510573E+06   0.492520E+06  -0.118862E-01   0.238523E+06   0.238485E+06   0.530591E-01
   0.246510E+00   0.497825E+06   0.494483E+06   0.213230E+00  -0.287956E+00   0.239794E+06   0.479458E+06   0.497264E+06   0.479458E+06  -0.115710E-01   0.232239E+06   0.232203E+06   0.491477E-01
   0.251664E+00   0.483953E+06   0.480752E+06   0.198598E+00  -0.268746E+00   0.230032E+06   0.465892E+06   0.483415E+06   0.465892E+06  -0.112436E-01   0.225708E+06   0.225673E+06   0.464213E-01
   0.256818E+00   0.469456E+06   0.466315E+06   0.184725E+00  -0.250481E+00   0.220206E+06   0.451728E+06   0.468929E+06   0.451728E+06  -0.109017E-01   0.218885E+06   0.218850E+06   0.447002E-01
   0.261972E+00   0.454607E+06   0.451468E+06   0.171661E+00  -0.233235E+00   0.210449E+06   0.437232E+06   0.454080E+06   0.437232E+06  -0.105519E-01   0.211897E+06   0.211863E+06   0.436372E-01
