#    L    TT             EE             TE             PP             TP          
   128    0.35296E+04    0.10234E+01   -0.38633E+02    0.31832E+07   -0.12244E+03
   129    0.35642E+04    0.10274E+01   -0.39048E+02    0.31599E+07   -0.57744E+02
   130    0.35987E+04    0.10310E+01   -0.39446E+02    0.31368E+07    0.00000E+00
   131    0.36332E+04    0.10341E+01   -0.39829E+02    0.31139E+07    0.49075E+02
   132    0.36678E+04    0.10367E+01   -0.40195E+02    0.30912E+07    0.89591E+02
   133    0.37023E+04    0.10389E+01   -0.40545E+02    0.30688E+07    0.12211E+03
   134    0.37368E+04    0.10406E+01   -0.40874E+02    0.30465E+07    0.14721E+03
   135    0.37712E+04    0.10418E+01   -0.41187E+02    0.30245E+07    0.16544E+03
   136    0.38055E+04    0.10425E+01   -0.41479E+02    0.30026E+07    0.17737E+03
   137    0.38398E+04    0.10427E+01   -0.41753E+02    0.29810E+07    0.18357E+03
   138    0.38740E+04    0.10424E+01   -0.42007E+02    0.29596E+07    0.18461E+03
   139    0.39079E+04    0.10418E+01   -0.42240E+02    0.29384E+07    0.18105E+03
   140    0.39419E+04    0.10406E+01   -0.42453E+02    0.29174E+07    0.17345E+03
   141    0.39756E+04    0.10388E+01   -0.42645E+02    0.28966E+07    0.16238E+03
   142    0.40094E+04    0.10367E+01   -0.42815E+02    0.28759E+07    0.14841E+03
   143    0.40430E+04    0.10341E+01   -0.42964E+02    0.28555E+07    0.13211E+03
   144    0.40764E+04    0.10310E+01   -0.43091E+02    0.28353E+07    0.11403E+03
   145    0.41097E+04    0.10276E+01   -0.43196E+02    0.28153E+07    0.94739E+02
   146    0.41430E+04    0.10236E+01   -0.43278E+02    0.27955E+07    0.74811E+02
   147    0.41759E+04    0.10192E+01   -0.43335E+02    0.27758E+07    0.54807E+02
   148    0.42087E+04    0.10144E+01   -0.43371E+02    0.27564E+07    0.35294E+02
   149    0.42414E+04    0.10091E+01   -0.43383E+02    0.27371E+07    0.16836E+02
   150    0.42738E+04    0.10035E+01   -0.43368E+02    0.27180E+07    0.00000E+00
   151    0.43060E+04    0.99755E+00   -0.43330E+02    0.26992E+07   -0.14762E+02
   152    0.43379E+04    0.99106E+00   -0.43268E+02    0.26804E+07   -0.27447E+02
   153    0.43697E+04    0.98424E+00   -0.43179E+02    0.26619E+07   -0.38167E+02
   154    0.44012E+04    0.97709E+00   -0.43066E+02    0.26436E+07   -0.47030E+02
   155    0.44325E+04    0.96962E+00   -0.42927E+02    0.26254E+07   -0.54149E+02
   156    0.44634E+04    0.96182E+00   -0.42763E+02    0.26074E+07   -0.59632E+02
   157    0.44942E+04    0.95371E+00   -0.42572E+02    0.25896E+07   -0.63591E+02
   158    0.45247E+04    0.94534E+00   -0.42355E+02    0.25720E+07   -0.66135E+02
   159    0.45549E+04    0.93659E+00   -0.42112E+02    0.25545E+07   -0.67376E+02
   160    0.45848E+04    0.92760E+00   -0.41842E+02    0.25372E+07   -0.67424E+02
   161    0.46145E+04    0.91844E+00   -0.41546E+02    0.25201E+07   -0.66388E+02
   162    0.46438E+04    0.90898E+00   -0.41224E+02    0.25031E+07   -0.64380E+02
   163    0.46730E+04    0.89928E+00   -0.40874E+02    0.24863E+07   -0.61510E+02
   164    0.47017E+04    0.88943E+00   -0.40499E+02    0.24697E+07   -0.57888E+02
   165    0.47302E+04    0.87935E+00   -0.40096E+02    0.24532E+07   -0.53624E+02
   166    0.47584E+04    0.86920E+00   -0.39665E+02    0.24369E+07   -0.48830E+02
   167    0.47863E+04    0.85875E+00   -0.39210E+02    0.24207E+07   -0.43615E+02
   168    0.48138E+04    0.84837E+00   -0.38726E+02    0.24047E+07   -0.38090E+02
   169    0.48409E+04    0.83779E+00   -0.38214E+02    0.23889E+07   -0.32365E+02
   170    0.48677E+04    0.82721E+00   -0.37675E+02    0.23732E+07   -0.26550E+02
   171    0.48940E+04    0.81664E+00   -0.37108E+02    0.23577E+07   -0.20757E+02
   172    0.49198E+04    0.80601E+00   -0.36513E+02    0.23423E+07   -0.15094E+02
   173    0.49452E+04    0.79532E+00   -0.35892E+02    0.23270E+07   -0.96740E+01
   174    0.49703E+04    0.78488E+00   -0.35243E+02    0.23119E+07   -0.46057E+01
   175    0.49949E+04    0.77438E+00   -0.34566E+02    0.22970E+07    0.00000E+00
   176    0.50189E+04    0.76405E+00   -0.33861E+02    0.22822E+07    0.40557E+01
   177    0.50425E+04    0.75383E+00   -0.33129E+02    0.22675E+07    0.75655E+01
   178    0.50657E+04    0.74393E+00   -0.32370E+02    0.22530E+07    0.10557E+02
   179    0.50883E+04    0.73407E+00   -0.31584E+02    0.22386E+07    0.13056E+02
   180    0.51106E+04    0.72446E+00   -0.30771E+02    0.22244E+07    0.15091E+02
   181    0.51323E+04    0.71511E+00   -0.29931E+02    0.22102E+07    0.16689E+02
   182    0.51536E+04    0.70610E+00   -0.29065E+02    0.21963E+07    0.17876E+02
   183    0.51742E+04    0.69736E+00   -0.28172E+02    0.21824E+07    0.18680E+02
   184    0.51945E+04    0.68897E+00   -0.27252E+02    0.21687E+07    0.19129E+02
   185    0.52142E+04    0.68106E+00   -0.26309E+02    0.21551E+07    0.19248E+02
   186    0.52331E+04    0.67352E+00   -0.25338E+02    0.21417E+07    0.19065E+02
   187    0.52518E+04    0.66647E+00   -0.24341E+02    0.21283E+07    0.18608E+02
   188    0.52700E+04    0.65992E+00   -0.23320E+02    0.21151E+07    0.17903E+02
   189    0.52875E+04    0.65389E+00   -0.22273E+02    0.21020E+07    0.16978E+02
   190    0.53048E+04    0.64845E+00   -0.21203E+02    0.20891E+07    0.15859E+02
   191    0.53212E+04    0.64361E+00   -0.20107E+02    0.20763E+07    0.14574E+02
   192    0.53371E+04    0.63941E+00   -0.18986E+02    0.20635E+07    0.13150E+02
   193    0.53525E+04    0.63589E+00   -0.17844E+02    0.20509E+07    0.11613E+02
   194    0.53674E+04    0.63309E+00   -0.16677E+02    0.20385E+07    0.99922E+01
   195    0.53817E+04    0.63103E+00   -0.15487E+02    0.20261E+07    0.83132E+01
   196    0.53953E+04    0.62978E+00   -0.14275E+02    0.20138E+07    0.66035E+01
   197    0.54085E+04    0.62936E+00   -0.13041E+02    0.20017E+07    0.48902E+01
   198    0.54211E+04    0.62981E+00   -0.11785E+02    0.19897E+07    0.32005E+01
   199    0.54332E+04    0.63116E+00   -0.10508E+02    0.19777E+07    0.15614E+01
   200    0.54447E+04    0.63346E+00   -0.92103E+01    0.19659E+07    0.00000E+00
   201    0.54555E+04    0.63675E+00   -0.78915E+01    0.19542E+07   -0.14615E+01
   202    0.54658E+04    0.64105E+00   -0.65531E+01    0.19426E+07   -0.28208E+01
   203    0.54755E+04    0.64642E+00   -0.51944E+01    0.19311E+07   -0.40805E+01
   204    0.54845E+04    0.65287E+00   -0.38184E+01    0.19197E+07   -0.52434E+01
   205    0.54929E+04    0.66045E+00   -0.24230E+01    0.19084E+07   -0.63120E+01
   206    0.55007E+04    0.66918E+00   -0.10094E+01    0.18973E+07   -0.72891E+01
   207    0.55079E+04    0.67911E+00    0.42183E+00    0.18862E+07   -0.81773E+01
   208    0.55143E+04    0.69026E+00    0.18702E+01    0.18752E+07   -0.89792E+01
   209    0.55201E+04    0.70267E+00    0.33351E+01    0.18643E+07   -0.96976E+01
   210    0.55252E+04    0.71638E+00    0.48158E+01    0.18535E+07   -0.10335E+02
   211    0.55298E+04    0.73142E+00    0.63121E+01    0.18428E+07   -0.10894E+02
   212    0.55335E+04    0.74782E+00    0.78231E+01    0.18322E+07   -0.11378E+02
   213    0.55367E+04    0.76562E+00    0.93486E+01    0.18217E+07   -0.11788E+02
   214    0.55393E+04    0.78481E+00    0.10888E+02    0.18113E+07   -0.12129E+02
   215    0.55412E+04    0.80559E+00    0.12439E+02    0.18010E+07   -0.12401E+02
   216    0.55424E+04    0.82776E+00    0.14003E+02    0.17908E+07   -0.12609E+02
   217    0.55431E+04    0.85147E+00    0.15579E+02    0.17806E+07   -0.12755E+02
   218    0.55431E+04    0.87674E+00    0.17166E+02    0.17706E+07   -0.12840E+02
   219    0.55424E+04    0.90355E+00    0.18764E+02    0.17606E+07   -0.12869E+02
   220    0.55412E+04    0.93206E+00    0.20371E+02    0.17508E+07   -0.12844E+02
   221    0.55393E+04    0.96218E+00    0.21987E+02    0.17410E+07   -0.12766E+02
   222    0.55368E+04    0.99406E+00    0.23611E+02    0.17313E+07   -0.12640E+02
   223    0.55336E+04    0.10276E+01    0.25244E+02    0.17217E+07   -0.12467E+02
   224    0.55299E+04    0.10629E+01    0.26882E+02    0.17122E+07   -0.12251E+02
   225    0.55255E+04    0.11000E+01    0.28529E+02    0.17027E+07   -0.11994E+02
   226    0.55205E+04    0.11389E+01    0.30179E+02    0.16934E+07   -0.11698E+02
   227    0.55148E+04    0.11796E+01    0.31836E+02    0.16841E+07   -0.11367E+02
   228    0.55086E+04    0.12222E+01    0.33496E+02    0.16749E+07   -0.11002E+02
   229    0.55018E+04    0.12666E+01    0.35160E+02    0.16658E+07   -0.10607E+02
   230    0.54943E+04    0.13130E+01    0.36826E+02    0.16568E+07   -0.10184E+02
   231    0.54861E+04    0.13613E+01    0.38495E+02    0.16478E+07   -0.97367E+01
   232    0.54774E+04    0.14115E+01    0.40165E+02    0.16389E+07   -0.92666E+01
   233    0.54681E+04    0.14639E+01    0.41835E+02    0.16301E+07   -0.87766E+01
   234    0.54580E+04    0.15182E+01    0.43505E+02    0.16214E+07   -0.82696E+01
   235    0.54474E+04    0.15745E+01    0.45173E+02    0.16128E+07   -0.77481E+01
   236    0.54361E+04    0.16328E+01    0.46840E+02    0.16042E+07   -0.72148E+01
   237    0.54243E+04    0.16933E+01    0.48504E+02    0.15957E+07   -0.66724E+01
   238    0.54118E+04    0.17559E+01    0.50165E+02    0.15872E+07   -0.61235E+01
   239    0.53988E+04    0.18206E+01    0.51823E+02    0.15789E+07   -0.55708E+01
   240    0.53850E+04    0.18874E+01    0.53474E+02    0.15706E+07   -0.50170E+01
   241    0.53708E+04    0.19564E+01    0.55120E+02    0.15623E+07   -0.44646E+01
   242    0.53560E+04    0.20275E+01    0.56759E+02    0.15542E+07   -0.39164E+01
   243    0.53406E+04    0.21008E+01    0.58391E+02    0.15461E+07   -0.33751E+01
   244    0.53246E+04    0.21763E+01    0.60016E+02    0.15381E+07   -0.28432E+01
   245    0.53080E+04    0.22541E+01    0.61631E+02    0.15301E+07   -0.23235E+01
   246    0.52909E+04    0.23341E+01    0.63238E+02    0.15222E+07   -0.18185E+01
   247    0.52733E+04    0.24162E+01    0.64833E+02    0.15144E+07   -0.13311E+01
   248    0.52550E+04    0.25009E+01    0.66418E+02    0.15066E+07   -0.86371E+00
   249    0.52364E+04    0.25876E+01    0.67991E+02    0.14989E+07   -0.41914E+00
   250    0.52171E+04    0.26767E+01    0.69550E+02    0.14912E+07    0.00000E+00
   251    0.51974E+04    0.27680E+01    0.71097E+02    0.14836E+07    0.39160E+00
   252    0.51770E+04    0.28616E+01    0.72630E+02    0.14761E+07    0.75582E+00
   253    0.51564E+04    0.29574E+01    0.74148E+02    0.14686E+07    0.10934E+01
   254    0.51351E+04    0.30556E+01    0.75650E+02    0.14612E+07    0.14050E+01
   255    0.51134E+04    0.31559E+01    0.77137E+02    0.14538E+07    0.16913E+01
   256    0.50912E+04    0.32588E+01    0.78608E+02    0.14465E+07    0.19531E+01
   257    0.50686E+04    0.33636E+01    0.80056E+02    0.14392E+07    0.21911E+01
   258    0.50454E+04    0.34708E+01    0.81493E+02    0.14320E+07    0.24060E+01
   259    0.50218E+04    0.35803E+01    0.82904E+02    0.14249E+07    0.25985E+01
   260    0.49979E+04    0.36920E+01    0.84305E+02    0.14178E+07    0.27693E+01
   261    0.49735E+04    0.38059E+01    0.85672E+02    0.14108E+07    0.29191E+01
   262    0.49485E+04    0.39221E+01    0.87029E+02    0.14038E+07    0.30487E+01
   263    0.49235E+04    0.40405E+01    0.88368E+02    0.13968E+07    0.31587E+01
   264    0.48978E+04    0.41611E+01    0.89681E+02    0.13900E+07    0.32499E+01
   265    0.48716E+04    0.42838E+01    0.90962E+02    0.13831E+07    0.33229E+01
   266    0.48452E+04    0.44088E+01    0.92231E+02    0.13764E+07    0.33786E+01
   267    0.48183E+04    0.45358E+01    0.93468E+02    0.13696E+07    0.34176E+01
   268    0.47910E+04    0.46651E+01    0.94688E+02    0.13630E+07    0.34406E+01
   269    0.47632E+04    0.47964E+01    0.95881E+02    0.13564E+07    0.34483E+01
   270    0.47352E+04    0.49298E+01    0.97050E+02    0.13498E+07    0.34414E+01
   271    0.47068E+04    0.50652E+01    0.98193E+02    0.13433E+07    0.34207E+01
   272    0.46782E+04    0.52029E+01    0.99303E+02    0.13368E+07    0.33869E+01
   273    0.46491E+04    0.53423E+01    0.10040E+03    0.13304E+07    0.33406E+01
   274    0.46199E+04    0.54839E+01    0.10145E+03    0.13240E+07    0.32827E+01
   275    0.45902E+04    0.56273E+01    0.10248E+03    0.13176E+07    0.32137E+01
   276    0.45604E+04    0.57727E+01    0.10348E+03    0.13114E+07    0.31345E+01
   277    0.45301E+04    0.59200E+01    0.10446E+03    0.13051E+07    0.30457E+01
   278    0.44997E+04    0.60692E+01    0.10539E+03    0.12989E+07    0.29480E+01
   279    0.44690E+04    0.62202E+01    0.10630E+03    0.12928E+07    0.28422E+01
   280    0.44380E+04    0.63730E+01    0.10719E+03    0.12867E+07    0.27289E+01
   281    0.44069E+04    0.65276E+01    0.10804E+03    0.12806E+07    0.26089E+01
   282    0.43754E+04    0.66837E+01    0.10885E+03    0.12746E+07    0.24830E+01
   283    0.43438E+04    0.68417E+01    0.10963E+03    0.12686E+07    0.23517E+01
   284    0.43120E+04    0.70013E+01    0.11039E+03    0.12627E+07    0.22158E+01
   285    0.42800E+04    0.71626E+01    0.11110E+03    0.12568E+07    0.20761E+01
   286    0.42477E+04    0.73254E+01    0.11178E+03    0.12510E+07    0.19332E+01
   287    0.42153E+04    0.74897E+01    0.11244E+03    0.12452E+07    0.17879E+01
   288    0.41827E+04    0.76555E+01    0.11305E+03    0.12394E+07    0.16408E+01
   289    0.41500E+04    0.78227E+01    0.11364E+03    0.12337E+07    0.14927E+01
   290    0.41172E+04    0.79912E+01    0.11419E+03    0.12280E+07    0.13443E+01
   291    0.40843E+04    0.81617E+01    0.11469E+03    0.12224E+07    0.11963E+01
   292    0.40509E+04    0.83330E+01    0.11517E+03    0.12168E+07    0.10494E+01
   293    0.40178E+04    0.85049E+01    0.11560E+03    0.12112E+07    0.90435E+00
   294    0.39844E+04    0.86787E+01    0.11601E+03    0.12057E+07    0.76183E+00
   295    0.39511E+04    0.88531E+01    0.11637E+03    0.12002E+07    0.62257E+00
   296    0.39176E+04    0.90293E+01    0.11670E+03    0.11947E+07    0.48727E+00
   297    0.38841E+04    0.92054E+01    0.11700E+03    0.11893E+07    0.35666E+00
   298    0.38503E+04    0.93833E+01    0.11725E+03    0.11839E+07    0.23143E+00
   299    0.38167E+04    0.95625E+01    0.11746E+03    0.11786E+07    0.11231E+00
   300    0.37829E+04    0.97413E+01    0.11764E+03    0.11733E+07    0.00000E+00
   301    0.37491E+04    0.99213E+01    0.11778E+03    0.11680E+07   -0.10493E+00
   302    0.37154E+04    0.10102E+02    0.11789E+03    0.11628E+07   -0.20252E+00
   303    0.36817E+04    0.10283E+02    0.11795E+03    0.11576E+07   -0.29297E+00
   304    0.36479E+04    0.10466E+02    0.11797E+03    0.11524E+07   -0.37646E+00
   305    0.36142E+04    0.10649E+02    0.11795E+03    0.11473E+07   -0.45318E+00
   306    0.35804E+04    0.10832E+02    0.11790E+03    0.11422E+07   -0.52334E+00
   307    0.35467E+04    0.11015E+02    0.11780E+03    0.11371E+07   -0.58710E+00
   308    0.35131E+04    0.11200E+02    0.11768E+03    0.11320E+07   -0.64468E+00
   309    0.34796E+04    0.11384E+02    0.11750E+03    0.11270E+07   -0.69626E+00
   310    0.34460E+04    0.11568E+02    0.11730E+03    0.11221E+07   -0.74202E+00
   311    0.34126E+04    0.11754E+02    0.11705E+03    0.11171E+07   -0.78217E+00
   312    0.33793E+04    0.11938E+02    0.11676E+03    0.11122E+07   -0.81689E+00
   313    0.33461E+04    0.12123E+02    0.11644E+03    0.11073E+07   -0.84637E+00
   314    0.33130E+04    0.12309E+02    0.11608E+03    0.11025E+07   -0.87080E+00
   315    0.32800E+04    0.12493E+02    0.11568E+03    0.10977E+07   -0.89038E+00
   316    0.32471E+04    0.12677E+02    0.11524E+03    0.10929E+07   -0.90529E+00
   317    0.32144E+04    0.12861E+02    0.11476E+03    0.10881E+07   -0.91574E+00
   318    0.31818E+04    0.13046E+02    0.11424E+03    0.10834E+07   -0.92189E+00
   319    0.31493E+04    0.13229E+02    0.11369E+03    0.10787E+07   -0.92396E+00
