#    L    TT             EE             BB             TE          
   182    0.51708E+04    0.74494E+00    0.21694E-01   -0.28767E+02
   183    0.51913E+04    0.73575E+00    0.21608E-01   -0.27873E+02
   184    0.52114E+04    0.72693E+00    0.21534E-01   -0.26953E+02
   185    0.52309E+04    0.71864E+00    0.21472E-01   -0.26009E+02
   186    0.52497E+04    0.71072E+00    0.21422E-01   -0.25039E+02
   187    0.52682E+04    0.70333E+00    0.21383E-01   -0.24043E+02
   188    0.52862E+04    0.69646E+00    0.21355E-01   -0.23024E+02
   189    0.53035E+04    0.69014E+00    0.21338E-01   -0.21979E+02
   190    0.53207E+04    0.68443E+00    0.21331E-01   -0.20912E+02
   191    0.53369E+04    0.67935E+00    0.21334E-01   -0.19819E+02
   192    0.53527E+04    0.67494E+00    0.21347E-01   -0.18703E+02
   193    0.53678E+04    0.67123E+00    0.21369E-01   -0.17564E+02
   194    0.53826E+04    0.66826E+00    0.21400E-01   -0.16402E+02
   195    0.53967E+04    0.66608E+00    0.21439E-01   -0.15217E+02
   196    0.54102E+04    0.66471E+00    0.21487E-01   -0.14011E+02
   197    0.54232E+04    0.66421E+00    0.21543E-01   -0.12783E+02
   198    0.54356E+04    0.66461E+00    0.21607E-01   -0.11533E+02
   199    0.54474E+04    0.66594E+00    0.21678E-01   -0.10262E+02
   200    0.54588E+04    0.66823E+00    0.21756E-01   -0.89716E+01
   201    0.54694E+04    0.67155E+00    0.21841E-01   -0.76599E+01
   202    0.54795E+04    0.67591E+00    0.21932E-01   -0.63289E+01
   203    0.54890E+04    0.68136E+00    0.22029E-01   -0.49779E+01
   204    0.54978E+04    0.68791E+00    0.22133E-01   -0.36098E+01
   205    0.55060E+04    0.69562E+00    0.22242E-01   -0.22225E+01
   206    0.55135E+04    0.70451E+00    0.22357E-01   -0.81733E+00
   207    0.55204E+04    0.71461E+00    0.22477E-01    0.60526E+00
   208    0.55266E+04    0.72596E+00    0.22602E-01    0.20447E+01
   209    0.55322E+04    0.73859E+00    0.22732E-01    0.35006E+01
   210    0.55371E+04    0.75254E+00    0.22867E-01    0.49720E+01
   211    0.55414E+04    0.76784E+00    0.23006E-01    0.64587E+01
   212    0.55449E+04    0.78452E+00    0.23149E-01    0.79599E+01
   213    0.55479E+04    0.80261E+00    0.23296E-01    0.94755E+01
   214    0.55502E+04    0.82212E+00    0.23447E-01    0.11004E+02
   215    0.55518E+04    0.84322E+00    0.23601E-01    0.12545E+02
   216    0.55528E+04    0.86574E+00    0.23758E-01    0.14100E+02
   217    0.55532E+04    0.88982E+00    0.23918E-01    0.15664E+02
   218    0.55529E+04    0.91546E+00    0.24081E-01    0.17240E+02
   219    0.55521E+04    0.94266E+00    0.24246E-01    0.18828E+02
   220    0.55506E+04    0.97156E+00    0.24414E-01    0.20423E+02
   221    0.55484E+04    0.10021E+01    0.24584E-01    0.22028E+02
   222    0.55457E+04    0.10344E+01    0.24755E-01    0.23641E+02
   223    0.55422E+04    0.10684E+01    0.24928E-01    0.25262E+02
   224    0.55383E+04    0.11041E+01    0.25102E-01    0.26889E+02
   225    0.55336E+04    0.11416E+01    0.25277E-01    0.28523E+02
   226    0.55284E+04    0.11810E+01    0.25453E-01    0.30162E+02
   227    0.55225E+04    0.12222E+01    0.25629E-01    0.31807E+02
   228    0.55160E+04    0.12652E+01    0.25806E-01    0.33455E+02
   229    0.55089E+04    0.13101E+01    0.25983E-01    0.35106E+02
   230    0.55012E+04    0.13569E+01    0.26159E-01    0.36761E+02
   231    0.54928E+04    0.14057E+01    0.26336E-01    0.38418E+02
   232    0.54838E+04    0.14564E+01    0.26511E-01    0.40075E+02
   233    0.54742E+04    0.15092E+01    0.26686E-01    0.41733E+02
   234    0.54639E+04    0.15640E+01    0.26859E-01    0.43390E+02
   235    0.54531E+04    0.16207E+01    0.27032E-01    0.45046E+02
   236    0.54416E+04    0.16796E+01    0.27202E-01    0.46701E+02
   237    0.54295E+04    0.17405E+01    0.27371E-01    0.48353E+02
   238    0.54168E+04    0.18036E+01    0.27537E-01    0.50001E+02
   239    0.54036E+04    0.18687E+01    0.27701E-01    0.51646E+02
   240    0.53896E+04    0.19359E+01    0.27863E-01    0.53285E+02
   241    0.53752E+04    0.20053E+01    0.28022E-01    0.54919E+02
   242    0.53602E+04    0.20768E+01    0.28177E-01    0.56547E+02
   243    0.53446E+04    0.21506E+01    0.28330E-01    0.58166E+02
   244    0.53284E+04    0.22265E+01    0.28478E-01    0.59779E+02
   245    0.53116E+04    0.23046E+01    0.28623E-01    0.61382E+02
   246    0.52943E+04    0.23850E+01    0.28764E-01    0.62977E+02
   247    0.52765E+04    0.24675E+01    0.28901E-01    0.64561E+02
   248    0.52580E+04    0.25525E+01    0.29033E-01    0.66134E+02
   249    0.52392E+04    0.26395E+01    0.29160E-01    0.67695E+02
   250    0.52198E+04    0.27289E+01    0.29282E-01    0.69243E+02
   251    0.51999E+04    0.28205E+01    0.29399E-01    0.70779E+02
   252    0.51793E+04    0.29144E+01    0.29511E-01    0.72301E+02
   253    0.51585E+04    0.30104E+01    0.29617E-01    0.73808E+02
   254    0.51371E+04    0.31089E+01    0.29719E-01    0.75300E+02
   255    0.51152E+04    0.32094E+01    0.29816E-01    0.76776E+02
   256    0.50929E+04    0.33124E+01    0.29908E-01    0.78237E+02
   257    0.50701E+04    0.34174E+01    0.29995E-01    0.79674E+02
   258    0.50468E+04    0.35248E+01    0.30078E-01    0.81101E+02
   259    0.50231E+04    0.36344E+01    0.30157E-01    0.82503E+02
   260    0.49990E+04    0.37462E+01    0.30231E-01    0.83894E+02
   261    0.49744E+04    0.38602E+01    0.30301E-01    0.85252E+02
   262    0.49494E+04    0.39765E+01    0.30366E-01    0.86599E+02
   263    0.49242E+04    0.40948E+01    0.30428E-01    0.87928E+02
   264    0.48984E+04    0.42154E+01    0.30486E-01    0.89232E+02
   265    0.48721E+04    0.43381E+01    0.30540E-01    0.90504E+02
   266    0.48456E+04    0.44630E+01    0.30590E-01    0.91765E+02
   267    0.48185E+04    0.45899E+01    0.30637E-01    0.92993E+02
   268    0.47911E+04    0.47191E+01    0.30681E-01    0.94203E+02
   269    0.47632E+04    0.48503E+01    0.30721E-01    0.95388E+02
   270    0.47352E+04    0.49835E+01    0.30757E-01    0.96548E+02
   271    0.47067E+04    0.51187E+01    0.30791E-01    0.97683E+02
   272    0.46780E+04    0.52562E+01    0.30822E-01    0.98785E+02
   273    0.46489E+04    0.53953E+01    0.30849E-01    0.99870E+02
   274    0.46195E+04    0.55367E+01    0.30874E-01    0.10091E+03
   275    0.45898E+04    0.56797E+01    0.30896E-01    0.10194E+03
   276    0.45599E+04    0.58248E+01    0.30916E-01    0.10293E+03
   277    0.45296E+04    0.59717E+01    0.30933E-01    0.10390E+03
   278    0.44991E+04    0.61205E+01    0.30948E-01    0.10483E+03
   279    0.44683E+04    0.62710E+01    0.30961E-01    0.10573E+03
   280    0.44373E+04    0.64233E+01    0.30972E-01    0.10661E+03
   281    0.44062E+04    0.65774E+01    0.30981E-01    0.10745E+03
   282    0.43747E+04    0.67330E+01    0.30987E-01    0.10826E+03
   283    0.43430E+04    0.68903E+01    0.30992E-01    0.10903E+03
   284    0.43112E+04    0.70493E+01    0.30996E-01    0.10978E+03
   285    0.42792E+04    0.72100E+01    0.30998E-01    0.11049E+03
   286    0.42470E+04    0.73721E+01    0.30998E-01    0.11116E+03
   287    0.42146E+04    0.75357E+01    0.30998E-01    0.11181E+03
   288    0.41820E+04    0.77007E+01    0.30996E-01    0.11242E+03
   289    0.41493E+04    0.78671E+01    0.30993E-01    0.11300E+03
   290    0.41166E+04    0.80348E+01    0.30989E-01    0.11354E+03
   291    0.40837E+04    0.82044E+01    0.30984E-01    0.11404E+03
   292    0.40504E+04    0.83749E+01    0.30979E-01    0.11451E+03
   293    0.40173E+04    0.85458E+01    0.30973E-01    0.11494E+03
   294    0.39840E+04    0.87186E+01    0.30967E-01    0.11534E+03
   295    0.39508E+04    0.88919E+01    0.30961E-01    0.11570E+03
   296    0.39173E+04    0.90672E+01    0.30954E-01    0.11602E+03
   297    0.38838E+04    0.92421E+01    0.30947E-01    0.11631E+03
   298    0.38502E+04    0.94189E+01    0.30940E-01    0.11656E+03
   299    0.38167E+04    0.95969E+01    0.30933E-01    0.11677E+03
   300    0.37830E+04    0.97745E+01    0.30927E-01    0.11693E+03
   301    0.37493E+04    0.99533E+01    0.30921E-01    0.11707E+03
   302    0.37157E+04    0.10133E+02    0.30916E-01    0.11717E+03
   303    0.36821E+04    0.10313E+02    0.30911E-01    0.11723E+03
   304    0.36485E+04    0.10494E+02    0.30906E-01    0.11725E+03
   305    0.36149E+04    0.10675E+02    0.30902E-01    0.11723E+03
   306    0.35813E+04    0.10857E+02    0.30898E-01    0.11717E+03
   307    0.35478E+04    0.11039E+02    0.30895E-01    0.11707E+03
   308    0.35143E+04    0.11222E+02    0.30893E-01    0.11694E+03
   309    0.34809E+04    0.11405E+02    0.30891E-01    0.11676E+03
   310    0.34476E+04    0.11587E+02    0.30890E-01    0.11655E+03
   311    0.34143E+04    0.11771E+02    0.30889E-01    0.11630E+03
   312    0.33812E+04    0.11954E+02    0.30889E-01    0.11601E+03
   313    0.33482E+04    0.12138E+02    0.30890E-01    0.11568E+03
   314    0.33153E+04    0.12321E+02    0.30892E-01    0.11532E+03
   315    0.32825E+04    0.12504E+02    0.30894E-01    0.11492E+03
   316    0.32498E+04    0.12687E+02    0.30897E-01    0.11447E+03
   317    0.32173E+04    0.12869E+02    0.30901E-01    0.11399E+03
   318    0.31849E+04    0.13051E+02    0.30906E-01    0.11348E+03
   319    0.31526E+04    0.13233E+02    0.30911E-01    0.11292E+03
   320    0.31206E+04    0.13414E+02    0.30918E-01    0.11234E+03
   321    0.30888E+04    0.13596E+02    0.30925E-01    0.11171E+03
   322    0.30571E+04    0.13776E+02    0.30933E-01    0.11105E+03
   323    0.30256E+04    0.13955E+02    0.30943E-01    0.11035E+03
   324    0.29943E+04    0.14135E+02    0.30953E-01    0.10960E+03
   325    0.29633E+04    0.14311E+02    0.30964E-01    0.10883E+03
   326    0.29324E+04    0.14488E+02    0.30977E-01    0.10802E+03
   327    0.29018E+04    0.14665E+02    0.30990E-01    0.10717E+03
   328    0.28714E+04    0.14839E+02    0.31005E-01    0.10629E+03
   329    0.28413E+04    0.15013E+02    0.31021E-01    0.10538E+03
   330    0.28114E+04    0.15184E+02    0.31038E-01    0.10442E+03
   331    0.27818E+04    0.15355E+02    0.31056E-01    0.10344E+03
   332    0.27525E+04    0.15525E+02    0.31076E-01    0.10243E+03
   333    0.27234E+04    0.15694E+02    0.31097E-01    0.10138E+03
   334    0.26947E+04    0.15861E+02    0.31119E-01    0.10030E+03
   335    0.26661E+04    0.16025E+02    0.31142E-01    0.99185E+02
   336    0.26379E+04    0.16189E+02    0.31167E-01    0.98040E+02
   337    0.26100E+04    0.16351E+02    0.31194E-01    0.96853E+02
   338    0.25824E+04    0.16510E+02    0.31222E-01    0.95646E+02
   339    0.25553E+04    0.16669E+02    0.31252E-01    0.94404E+02
   340    0.25283E+04    0.16825E+02    0.31283E-01    0.93142E+02
   341    0.25017E+04    0.16979E+02    0.31315E-01    0.91838E+02
   342    0.24754E+04    0.17132E+02    0.31350E-01    0.90507E+02
   343    0.24495E+04    0.17282E+02    0.31386E-01    0.89149E+02
   344    0.24241E+04    0.17429E+02    0.31424E-01    0.87763E+02
   345    0.23988E+04    0.17574E+02    0.31463E-01    0.86351E+02
   346    0.23740E+04    0.17718E+02    0.31505E-01    0.84920E+02
   347    0.23495E+04    0.17858E+02    0.31548E-01    0.83455E+02
   348    0.23255E+04    0.17996E+02    0.31593E-01    0.81963E+02
   349    0.23017E+04    0.18132E+02    0.31640E-01    0.80445E+02
   350    0.22784E+04    0.18264E+02    0.31690E-01    0.78908E+02
   351    0.22557E+04    0.18394E+02    0.31741E-01    0.77344E+02
   352    0.22331E+04    0.18522E+02    0.31794E-01    0.75755E+02
   353    0.22110E+04    0.18646E+02    0.31849E-01    0.74154E+02
   354    0.21892E+04    0.18767E+02    0.31906E-01    0.72520E+02
   355    0.21680E+04    0.18886E+02    0.31965E-01    0.70867E+02
   356    0.21471E+04    0.19002E+02    0.32025E-01    0.69203E+02
   357    0.21266E+04    0.19115E+02    0.32087E-01    0.67514E+02
   358    0.21066E+04    0.19223E+02    0.32151E-01    0.65813E+02
   359    0.20869E+04    0.19329E+02    0.32217E-01    0.64087E+02
   360    0.20677E+04    0.19433E+02    0.32284E-01    0.62346E+02
   361    0.20490E+04    0.19533E+02    0.32352E-01    0.60586E+02
   362    0.20306E+04    0.19629E+02    0.32422E-01    0.58810E+02
   363    0.20127E+04    0.19724E+02    0.32493E-01    0.57021E+02
   364    0.19952E+04    0.19813E+02    0.32566E-01    0.55214E+02
   365    0.19782E+04    0.19900E+02    0.32639E-01    0.53396E+02
   366    0.19616E+04    0.19983E+02    0.32714E-01    0.51564E+02
   367    0.19455E+04    0.20062E+02    0.32791E-01    0.49720E+02
   368    0.19297E+04    0.20138E+02    0.32868E-01    0.47865E+02
   369    0.19145E+04    0.20211E+02    0.32946E-01    0.45998E+02
   370    0.18996E+04    0.20281E+02    0.33025E-01    0.44124E+02
   371    0.18852E+04    0.20346E+02    0.33105E-01    0.42239E+02
   372    0.18713E+04    0.20408E+02    0.33186E-01    0.40347E+02
   373    0.18578E+04    0.20466E+02    0.33268E-01    0.38446E+02
   374    0.18447E+04    0.20521E+02    0.33350E-01    0.36539E+02
   375    0.18321E+04    0.20572E+02    0.33433E-01    0.34627E+02
   376    0.18199E+04    0.20620E+02    0.33517E-01    0.32709E+02
   377    0.18082E+04    0.20663E+02    0.33601E-01    0.30789E+02
   378    0.17969E+04    0.20702E+02    0.33686E-01    0.28863E+02
   379    0.17861E+04    0.20738E+02    0.33771E-01    0.26936E+02
   380    0.17758E+04    0.20772E+02    0.33857E-01    0.25007E+02
   381    0.17658E+04    0.20798E+02    0.33943E-01    0.23077E+02
   382    0.17563E+04    0.20823E+02    0.34029E-01    0.21148E+02
   383    0.17472E+04    0.20843E+02    0.34115E-01    0.19218E+02
   384    0.17387E+04    0.20859E+02    0.34201E-01    0.17292E+02
   385    0.17304E+04    0.20872E+02    0.34288E-01    0.15367E+02
   386    0.17227E+04    0.20881E+02    0.34374E-01    0.13446E+02
   387    0.17154E+04    0.20886E+02    0.34461E-01    0.11529E+02
   388    0.17084E+04    0.20886E+02    0.34547E-01    0.96178E+01
   389    0.17020E+04    0.20881E+02    0.34633E-01    0.77119E+01
   390    0.16959E+04    0.20875E+02    0.34719E-01    0.58139E+01
   391    0.16903E+04    0.20864E+02    0.34805E-01    0.39222E+01
   392    0.16851E+04    0.20851E+02    0.34890E-01    0.20400E+01
   393    0.16804E+04    0.20832E+02    0.34974E-01    0.16650E+00
   394    0.16760E+04    0.20810E+02    0.35059E-01   -0.16960E+01
   395    0.16720E+04    0.20783E+02    0.35142E-01   -0.35489E+01
